P38631	P24867	1
Q02932	P41695	0
P47150	P43568	1
Q02100	P38759	1
P53952	P41921	0
Q06205	P38705	0
Q06568	Q04322	1
P38776	P36165	0
P53863	P42841	0
P53079	P16474	1
Q04307	P25293	0
Q00955	P43545	0
Q04934	P39958	1
Q07508	P21801	1
P49687	P32589	1
Q06632	Q03322	0
P48837	P20081	1
P39551	P36057	1
P40357	P39551	1
Q12691	P40186	1
Q03081	P39994	1
P15938	P10659	0
Q06644	Q03323	0
P39875	P36100	1
P38319	P37366	0
P41810	P00817	1
Q08245	P39702	0
P89102	P37838	0
P36017	P19812	1
P31383	P23285	0
Q06673	P46672	1
P47129	P36024	1
P53163	P05318	1
P39703	P32458	1
P80428	P22140	0
P40079	P32838	0
Q12050	P36129	0
P43565	P26343	0
Q12233	P31382	0
Q05670	P35169	1
Q12060	P27476	1
P43604	P40457	0
P43561	P39521	0
Q12154	P49686	1
Q02199	P34160	1
P40484	P06704	1
P50945	P04819	0
P33891	P25453	0
Q12285	P18239	0
Q12030	P38757	0
P48566	P38203	1
Q05471	P32807	0
Q02204	P40480	0
Q03162	P40968	0
Q05946	P25580	0
Q99383	Q03455	0
Q99394	P34160	1
P81450	P36094	0
Q06142	P32773	1
Q92317	P35728	1
Q04305	P40885	0
P53280	P38147	0
Q12129	P40092	1
Q12060	P38319	1
P14724	P12962	1
Q08773	P23202	0
Q06616	P50104	0
Q08273	P39706	0
Q00416	P32523	1
Q08193	P53211	0
P38298	P20604	0
Q12402	P47052	0
P53211	P32863	1
Q03280	P17255	0
Q08235	P26754	0
P41544	P32485	0
P38904	P34162	0
Q12280	Q04195	1
P36168	P19097	0
P30624	P11745	1
Q12449	P53622	1
P35189	P00359	0
P05317	P04786	0
Q00578	P38282	1
Q02775	P02400	0
P39875	P27705	0
Q08921	P48234	0
P53824	P24783	0
P46680	P32328	1
P36094	P32902	0
Q07350	Q04067	0
Q06676	P38181	1
Q04217	P53754	1
Q00711	P49435	0
P24870	P07347	1
Q12192	P40054	1
Q04964	P32629	1
Q03899	P25646	1
P40413	P32589	1
P43565	P11154	1
P23968	P22213	1
P40457	P38637	1
P38695	P22224	0
P47083	P25579	0
P40561	P38910	0
P39723	P38842	0
Q08492	P47185	0
P53221	P40020	0
P53032	P14682	1
P53933	P25297	0
Q03834	P38165	0
P47053	P15790	0
Q12468	P33334	1
Q12060	P39073	0
P42843	P40484	1
Q03048	P46964	0
P46964	P32605	0
P17555	P13259	0
P33306	P12688	1
P46957	P38273	1
Q12129	P22202	1
P43592	P38744	0
Q12396	P40048	0
Q03338	P32600	1
Q03761	P47912	0
Q06648	P39682	1
Q06406	P53930	1
P38826	P38700	0
P35210	P33299	0
P53313	P14908	0
P39678	P30902	0
P40038	P06700	0
P53824	P38794	0
Q03761	P53933	0
P32800	P31377	1
P40010	P38853	1
P53067	P25360	1
P15646	P02829	1
Q08018	Q07540	0
P40479	P31109	1
Q03690	P53840	1
Q06411	P38915	0
Q05568	P07276	0
P46676	P14906	0
Q04031	P25341	1
P29469	P09938	1
Q12447	P38620	1
P38873	P33307	1
Q02336	P53313	0
P17121	P15891	1
P53859	P40478	0
P43604	P30656	0
Q08951	P30656	1
Q12341	Q12035	0
P19358	P10592	0
P54837	P04051	0
P38086	P32571	0
P53141	P20050	0
Q02875	P40555	1
P40335	P19262	1
P53036	P32585	0
Q12045	P53959	0
Q12078	P46948	1
P16370	O13565	0
Q04868	P40316	1
Q12044	P53082	1
Q06168	P38781	1
Q08732	P07834	1
Q04491	P01120	1
P43132	P18759	0
P43622	P26754	0
P22137	P03965	1
P54790	P29295	0
P50278	P33331	1
P25389	P11484	1
Q03455	P32867	0
P57744	P40360	1
P38886	P38149	1
P33332	P11978	0
P53150	P33750	1
Q00772	P26188	0
Q08683	P38856	0
Q12260	P32349	1
P53115	P28795	0
P35190	P32849	1
P53974	P26754	0
Q07896	P50104	0
P39969	P22137	1
P32912	P12753	1
Q03790	P07991	1
Q04511	P38298	0
Q02908	P53044	0
P50095	P23301	1
Q06815	P43603	0
P47912	P36116	0
P22219	P08018	1
P53091	P38712	0
P53552	P07703	0
Q00955	P38631	1
P38995	P38333	0
P26343	P11710	0
Q03081	P53855	1
P60010	P38082	0
P36048	O14455	1
P34758	P32897	0
P50108	P45819	1
Q12449	Q06168	0
Q06706	P08456	0
P32786	P00817	1
Q99176	P18962	1
Q03177	P46673	0
P40089	P22140	0
P40956	P15705	1
Q03406	P09119	0
P43562	P23285	0
Q12216	P53755	0
P25451	O13565	1
P32628	P11745	1
Q12194	P34730	0
P48361	P40095	1
Q06440	P33329	1
P48562	P38842	0
Q12024	P33754	0
P40890	P33328	0
P40368	P18852	1
P25343	P06242	1
P36013	P13393	0
P25655	P19145	1
P38702	P38163	0
P21672	P14736	1
Q12443	P38735	0
P38254	P36107	1
Q06665	P14737	1
P89886	P23833	0
Q02804	P11747	0
Q04894	P25604	1
P39707	P32354	0
Q04673	P50946	0
P42935	P38856	1
Q05016	P04807	0
Q06506	P41940	1
Q12434	Q01217	0
P39718	P17709	1
P47123	P40453	0
P47029	P40959	1
Q12044	P13517	1
P40096	P38801	1
P48836	P43587	1
P20133	P04786	0
P35201	P32794	0
P25336	P18410	1
Q03558	P29703	1
P35198	P32319	0
Q06251	P53968	1
Q08685	P36084	1
Q06479	P14681	1
P29055	P07347	0
Q12267	P32564	0
Q02866	P39743	1
Q07471	P47052	0
P33301	P32610	0
Q03697	P54867	1
P40087	P24482	1
P23394	P14908	0
Q06648	P07560	1
Q04437	P13574	1
Q05933	P17555	1
Q03220	P38334	1
Q12050	P21576	0
P53086	P33311	1
P40064	P33298	1
P38333	P23337	0
Q99207	P24384	0
P40395	P32074	1
Q07732	P26798	0
P53322	P53100	1
Q03125	P54786	0
Q04839	P28743	1
P36147	P17709	0
P23595	P00729	0
Q03532	P49018	0
P53130	P53115	0
P53316	P32803	0
Q06631	P25376	0
Q08972	P29703	1
Q08975	P38270	0
P38757	P32945	1
P33339	P13365	0
Q12277	P38793	1
Q12017	P53739	1
P32583	P07278	0
P39935	P36084	0
Q07896	P53032	1
P39524	P38344	0
P80428	P48415	0
P42951	P35197	1
P35207	P19657	1
P38991	P32855	1
P38121	P25649	0
P38794	P11927	1
P38123	P38063	0
Q07418	P38272	0
Q12260	P28006	1
P53045	P25296	0
P23642	P07276	0
Q02825	P54860	1
P53886	P23724	1
P48525	P25580	0
P53344	P32350	0
P34241	P23639	0
P38346	P38072	0
P32450	P30605	0
P38781	P38590	0
Q04067	P14682	1
P38431	P38247	1
Q03579	P39744	0
Q06164	P39705	1
P38817	P14908	1
P53742	P25301	0
Q12365	P32558	0
P53389	P38334	0
Q05636	Q04660	1
P39685	P32800	0
P36145	P03069	0
P42935	P14126	1
Q04031	P10659	1
P38304	P32464	0
P36100	P34162	1
Q12450	P38700	0
Q12361	P25567	0
P40356	P40325	0
Q04368	Q00711	0
Q03322	P54867	0
Q04491	P23641	0
Q06163	P39101	0
P38749	P13586	1
P25656	P25632	0
Q04697	P07250	0
P40020	P21672	0
P32602	P25569	1
Q12158	Q07844	0
P40483	P32074	1
P34164	P13712	1
P38993	P38247	0
P53859	P32447	1
Q06648	P36029	1
Q07084	Q05580	1
Q03940	P40965	0
Q12306	P45976	0
Q12754	P38153	1
P32589	P05375	0
P43596	P33299	0
P38903	P33201	1
Q01329	P38856	0
Q99344	P32838	0
P33755	P20606	1
Q08911	P06169	1
Q04373	Q02884	1
P40073	P39112	0
P40013	P29465	1
P38871	P23724	1
Q04958	P25515	0
P38806	P25657	1
Q12310	P32457	1
Q08204	P08964	0
P32897	P22137	0
Q12082	Q08923	0
Q12149	P32913	0
P36029	P17255	1
Q05031	P00410	0
Q99278	P40016	0
P39954	P02309	1
P53622	P12962	1
Q12527	P04807	1
P53685	P40352	0
Q01454	P36125	0
P38823	P38310	1
P53212	P22135	0
P23301	P19659	0
Q08972	P40988	1
P36034	P36018	0
P39929	P38254	1
P53068	P10659	1
P38757	P25515	1
Q12691	P46949	1
Q12045	P32913	1
P47150	P33767	0
Q02804	P36048	1
P53743	P53298	1
Q08732	P04051	0
P22203	P22007	1
P18963	P17709	1
Q06411	P32559	0
P26188	P17214	0
P43563	P10863	0
P31382	P23301	1
Q12495	P43605	1
P38774	P33421	0
P40509	P40360	0
P41921	P21304	0
Q12522	P38063	1
Q12349	P36130	0
P38720	P07249	0
P87284	P81450	0
P38872	P03069	0
P42839	P32628	1
P35198	P00830	1
Q04149	P42951	1
Q06406	P07274	1
P53079	P46949	0
Q06651	P27692	0
Q08032	P50113	0
Q99207	Q05636	1
P53914	P26798	1
P42843	P39523	1
Q12194	Q06169	0
P43561	P17442	1
P53740	P40003	0
Q04231	P38960	1
P89105	P46947	0
Q01649	P41832	1
P27801	P27692	0
Q08032	Q04749	0
Q12236	P36094	1
Q12390	P20459	1
P53600	P28004	0
Q08923	P22203	0
Q07915	P40963	1
Q07623	P32328	1
P32913	P18759	1
P38837	P38757	1
P36121	P09119	0
P32867	P12754	1
P35191	P12945	0
Q00578	P53147	0
P36027	P09734	0
Q06251	P38240	0
Q07623	P20448	0
Q07350	P40069	0
Q99385	P34730	1
P32349	P14906	0
P53740	P39101	0
P40314	P29465	1
P36029	P10961	0
P38194	P32783	1
P33199	P21965	1
P50278	P08638	0
P38911	P31539	0
Q03899	Q02884	1
P14747	P07347	1
P38249	P35177	0
P34758	P02557	1
P40574	P33767	0
P53824	P38753	0
P23287	P00546	1
P20436	P04051	1
Q12347	P39984	1
P32479	P18888	0
Q99383	P11978	0
Q99181	P41544	0
Q05610	Q04935	0
P53082	P38794	1
Q99278	Q12285	0
Q05958	Q04307	0
Q08873	P11746	1
P40091	P19736	0
P40078	P25847	0
P13185	P09798	1
P41832	P38930	1
Q03579	P38859	0
P40434	P00729	0
Q12033	Q03981	1
P40341	P40075	0
Q04439	P32354	0
P47116	P40016	1
P38132	P20606	1
Q12165	P38805	1
P35734	P32578	1
P40355	P40078	0
Q12363	P38191	0
P32605	P28004	0
Q03750	Q03656	0
P20438	P12887	0
P52553	P00359	1
P32902	P22035	0
P38703	P31539	0
P36049	P33441	0
P38324	P23287	1
P47090	P32914	0
P41808	P26793	1
Q12035	P29295	0
P39079	P30657	1
P31383	P02994	1
P38970	P34224	0
P32634	P32501	1
Q12406	Q08962	0
Q08729	P40890	0
Q06436	P39523	1
P20449	P06634	1
P29468	P15938	1
Q06679	P02400	1
P40091	P38998	1
P40988	P39550	0
P53912	P33301	0
Q02354	P40496	0
P40350	P32591	1
P38801	P06844	1
Q03656	P24813	1
P42934	P32832	0
P53927	P12611	1
Q04087	P39076	1
P35817	P06242	0
P53855	P16661	0
Q04636	P27614	0
P40339	P25333	1
Q12192	Q08986	0
P36018	P12945	1
P39729	P38853	1
Q12157	P35177	1
P53096	P00817	0
Q03785	P53740	0
Q12006	P17065	0
Q06479	P00830	1
Q12341	P40992	0
P39952	P33441	1
Q12318	P32328	1
Q06163	P31374	1
Q07657	P36018	1
P50945	O13530	0
P53978	P36049	1
P53082	P31384	1
P38716	P38623	1
P38208	P06242	1
P38792	P12695	0
Q03790	Q03661	0
Q01454	P43622	0
Q12276	P25389	1
Q12276	P00724	1
P52919	P19524	1
P26449	P07251	0
P47187	P19454	0
P39079	P33306	1
Q02608	O14467	0
Q03768	P40048	1
P41697	P34217	1
Q03503	P37296	1
P40528	P38967	1
Q00684	P47037	0
P53389	P53388	1
Q12050	Q04307	1
P47037	P22202	0
Q06624	P11914	0
Q04307	P46964	0
Q02555	P25303	0
P53096	P33313	0
P38182	P27476	0
Q06409	P08524	1
P38523	P16661	0
Q12494	Q03691	0
P35203	P12688	1
P38883	P26309	0
P39940	P36085	1
P40344	P38744	0
Q02892	P33200	0
P38182	P30619	1
P53604	P26188	0
Q00816	P38339	1
Q05166	P53215	0
Q12300	P52910	0
P28007	P08518	0
P40335	P33419	1
Q12186	Q03497	1
P32447	P30624	1
Q12129	P40164	1
P47042	P34240	0
P46985	P36085	1
P51996	P35203	1
P47061	P05030	0
Q01590	P40344	1
P36018	P27351	1
Q12517	P47176	1
P24004	P00724	1
Q12310	P32381	1
Q02895	P38814	0
Q12377	P20436	0
P43581	P22137	0
P32913	P15938	0
P40495	P22202	1
Q06411	P39101	0
Q06819	P38827	0
Q04601	P52488	0
P50086	P22204	1
P53941	P32366	1
P47045	P16547	0
P38523	P11978	0
Q08235	Q03661	0
P39994	O13539	1
Q03976	P32944	1
Q08245	P22219	1
Q00539	P43583	1
P47912	P09938	1
P41800	P33338	1
Q03818	P25358	0
Q06675	P35497	0
P19882	P15367	0
Q03862	Q02260	1
P38123	P21672	0
P47017	P38080	1
P47822	P17629	0
Q12522	P39524	0
Q04958	Q03018	0
Q12411	P33755	1
P25615	P24482	1
Q05881	P40991	1
Q12176	P40455	0
P34162	P20433	0
P43616	P32468	1
Q06160	P14736	1
Q03330	P10592	1
Q12522	P50874	0
P39904	P25649	1
P38871	P33328	1
Q05568	Q02100	1
P42846	P38181	0
P40515	P38811	0
P13433	P04912	0
Q08965	P46995	1
Q12518	Q03935	0
Q03956	P16467	1
P40087	P21965	1
P48510	P42945	0
Q06135	Q03957	0
P46681	P13517	0
P53968	P36147	0
Q07914	P32605	0
P36037	P25296	1
P46947	P13712	1
P46655	P12385	1
P38068	P28707	0
P54860	P40395	1
P53100	P50108	1
P39935	P25567	1
P39940	P07264	1
P35179	P06773	0
P53959	P40457	0
P40155	P40089	1
P39927	P32610	1
P40965	P28795	1
Q00776	P32913	1
Q02892	P25584	1
P39523	P12954	0
P38282	P13574	0
P33754	P33339	0
P34238	P00899	0
P38877	P22209	0
P38805	P25441	0
P46682	P13574	0
P54854	P24719	0
Q04847	P16658	0
Q07442	P06634	1
P38264	P36017	0
Q07963	P38070	1
P36162	P32836	0
Q08685	P43574	0
P52917	P34160	0
P31412	P25567	1
P47064	P38123	0
Q03920	P46678	0
P54837	P39744	0
Q06245	P39534	0
Q06554	P39011	0
P36000	P09959	1
Q12464	P11914	0
P53971	P38781	0
P43639	P32471	1
Q12310	P47089	1
P32828	P06784	0
P80667	P38086	0
Q04370	P53108	0
P22213	P12904	1
P53322	P38970	1
Q12152	P12383	1
P50108	P47019	1
P40960	P23641	0
P32333	P05085	0
Q07904	P32457	0
P53286	P32788	0
Q00816	P43682	0
Q12149	P35187	1
P38729	P38720	0
Q08550	P32895	1
Q99189	P53740	0
P52919	P06787	1
Q08465	P40204	0
P54999	P23638	1
P40483	P11709	1
P39550	P07866	0
P39727	P13902	0
Q07381	P54791	0
Q08886	P54885	1
Q03263	P15992	0
P32793	P15938	0
Q12420	Q06624	1
P53865	P39994	1
Q02884	P38883	1
Q06616	Q05881	1
P41544	P39925	0
P38987	P19454	1
P47012	P32832	0
Q02776	P09119	0
P41813	P06786	0
P38708	P05085	1
P23644	P16140	1
P53924	P04819	0
P33203	P32589	1
P53250	P38272	0
P38249	P00958	1
P47090	P38788	0
P39936	P38861	1
P20434	P11745	0
P27999	P10355	0
Q12020	Q03071	1
Q02866	P36139	1
P47122	P04147	1
Q08746	Q02260	1
Q06339	P21965	0
Q12083	P53252	0
P53231	P24870	0
P40565	P40475	0
P38806	P25591	1
P36017	P23059	1
P49166	P08524	1
P34216	P32786	1
P38727	P35842	0
Q06648	P40857	1
Q05931	P33297	0
P26798	P25582	0
P53207	P40475	0
P53259	P32939	0
Q04693	P00359	1
P47134	P00445	1
Q08965	P39735	0
P39730	P38352	1
P38911	P19524	0
P07390	P00358	0
P25657	P16387	0
Q04964	P38346	1
Q03323	P36008	0
Q99207	Q02516	0
Q00723	P38959	1
P38272	P25580	1
P53032	P31539	1
P43603	P24783	1
Q06697	P32334	0
P53599	P40473	1
P48240	P41920	1
P53091	P47042	0
P40885	P39081	0
P46675	P35189	0
Q06624	Q01560	1
Q08558	P53965	1
Q07381	P32263	1
Q02890	P53743	1
P53600	P00937	1
Q06142	P53622	1
P53011	P32327	1
Q08285	P53904	1
P40574	P39904	1
P38695	P32527	0
P53953	P39955	0
Q6Q547	P46655	1
Q12176	P36165	1
P39563	P12688	1
Q08018	P40038	0
Q12107	P05085	1
P40510	P39954	0
P30822	P11972	0
Q12241	Q03954	1
P39715	P32838	0
Q07418	P08431	1
Q05778	P14906	0
P43586	P24869	1
Q06631	Q02775	1
Q08923	P32492	0
Q12440	P32464	1
P43568	P40527	0
P47135	P39702	0
P52488	P20676	1
Q12527	P53142	0
Q03862	P11747	0
P54790	P40422	1
P38742	P38132	1
P35180	P06780	0
Q06708	Q03860	0
P22543	P22203	1
P40328	P32324	1
Q12418	P38084	0
Q07904	P52553	0
Q07381	P53865	1
P32491	P22213	1
Q12494	P03069	0
P35190	P32588	1
Q06676	P38182	0
Q12462	Q12309	0
P53863	P36120	0
P31244	P10863	0
Q99260	P53272	0
Q12004	P53893	0
P41911	P40319	0
Q02516	P53049	0
P43596	P40965	0
Q03220	P32578	1
P53212	P40512	0
Q12473	P43596	0
P38737	P13186	1
P40005	P19736	0
P36168	P18239	1
P53549	P38113	1
Q03654	P14908	0
P43609	P32842	0
Q08214	P32803	0
P46954	P33760	0
Q03532	P40303	1
P36116	P28006	0
P38837	P32494	0
Q08215	P32566	1
P39004	P38720	0
Q12220	Q07930	1
Q04601	P20435	1
P54791	P20053	0
Q08550	Q04792	1
P38726	P28000	0
P42839	P32867	1
P33895	P11484	1
Q12084	P32945	1
P28743	P07273	0
P46963	P38310	1
P40475	P38217	0
P53750	P41920	0
P43321	P38822	1
P43602	P32504	0
P39968	P33892	1
P32939	P20967	1
P33750	P25453	0
P15303	P08964	1
P47029	P41912	0
P40468	P36049	1
P47166	P09440	0
Q07963	P32833	0
Q08921	P02400	1
P38886	P24004	1
Q12518	P21268	1
Q12175	P39081	1
Q12038	P47027	0
P53211	P26570	0
P42845	P34244	1
P53061	P16661	0
Q02256	P09064	1
Q05080	P00549	1
Q04660	P41318	1
P53281	P38111	0
P52910	P43621	0
Q07688	P40507	1
P25694	P07283	1
Q08963	P25719	1
Q01722	P49956	1
P21192	P13434	0
P39994	P22515	1
P50104	P36168	0
Q08685	P07272	1
Q02100	P19524	1
P50094	P41813	1
Q07508	P53930	1
P53209	P40960	0
P40885	P33306	0
Q02825	P12753	1
Q06640	Q03088	1
P20676	P09064	0
Q08004	P23179	0
P87284	P04386	0
P38766	P32350	1
P53955	P32788	0
P47074	P32583	1
Q04231	P53081	0
Q05900	P53743	1
P38792	P23585	0
P53600	P06242	1
P32528	P23641	0
Q08245	P35169	1
P40020	P38759	0
P22209	O13297	0
Q08746	P17119	1
P38861	P18962	1
Q05471	P51601	1
P28239	P08678	1
P47083	P40477	1
P32895	P05317	1
P53551	P32480	0
Q12402	P38156	1
Q02732	P36103	0
P87108	P38727	0
Q03208	P38910	0
Q06160	P00931	1
Q06177	P36010	1
P38829	P38726	1
Q04305	P38826	0
P53388	P16474	0
P18238	P10964	0
Q99181	P14126	1
P39682	P14907	1
P57744	P05626	1
P40368	P38696	1
P53973	P38827	1
P53032	P41800	1
P41940	P38070	1
P40485	P39984	1
P38193	P33331	1
P39008	P14904	1
Q02795	P32468	0
P39969	P06783	0
P35688	P23287	1
P32898	P32828	0
P32074	P00724	1
Q08886	P39706	0
P40541	P35177	0
P38153	P25297	0
P53755	P23337	0
Q00578	P39946	1
Q12347	P54999	1
Q12344	P39742	1
P39707	P26188	0
P53093	P46956	1
Q03558	P48439	0
Q99383	P35728	1
Q12018	Q03860	0
P40038	P18961	1
P38988	P28707	0
Q02516	O13539	0
Q12300	Q08208	0
Q02630	P40494	1
P53231	P39958	0
P43622	P36172	0
Q04477	P40355	0
Q07963	P32945	1
P40573	P32349	1
Q99207	P23337	0
P42884	P32494	0
Q03954	P46676	0
P48234	P39551	0
Q04195	P40356	0
P80428	P30657	0
P38689	P07703	0
P17442	P10363	1
P50091	P26755	0
Q12434	P32468	1
P53604	P39734	0
P38240	P33304	1
Q12347	P06634	1
P53551	P43569	0
Q06251	P32558	0
P53313	P27692	0
P53859	P38886	1
Q03691	P40555	0
Q99299	Q12034	1
P53965	P32494	0
P46956	P35178	0
P38682	P13902	0
P36121	P34218	1
P39531	P28007	1
P47117	P40959	1
P32939	P16451	0
P40155	P38826	0
Q03919	P25045	0
P38627	P15790	1
Q06677	P38319	1
P40960	P40094	0
Q12343	P46682	0
P38779	P38144	0
P53750	P32524	0
P46672	P25336	1
P40496	P40066	0
P53250	P38819	0
P40187	P09435	0
Q12009	P53551	0
Q06651	P25301	0
P38264	P29539	0
P47052	P11154	0
Q07508	P38590	1
P38784	P00950	0
P43603	P08539	0
P12868	P00817	1
P54790	P50945	0
P38785	P06783	0
P53159	P50108	1
Q06177	P22224	1
Q06675	P38962	0
P53735	P14680	0
Q12469	P48361	1
Q08726	P38301	1
P39014	P00560	1
P33411	P32915	0
P40069	P25579	0
Q12468	P16521	1
Q12129	Q04121	1
P38922	P32450	1
Q07921	P37370	0
Q03071	P06778	0
Q02776	P38682	0
P53549	P04051	0
Q06216	P47049	0
Q12071	P47011	0
P38623	P04817	0
P40055	P24813	1
Q05022	P06738	1
Q05911	Q02948	0
P37296	P33296	0
Q01590	P38276	1
Q06160	P53269	0
P49956	P35189	1
Q12389	P38337	0
P32354	P30656	0
P38113	P21243	1
P53267	P39008	1
P53115	P40480	0
Q01159	P43592	0
Q08245	P39547	0
Q12368	Q07478	0
Q04894	P54791	0
P41805	P35180	0
P29539	P23639	0
P53859	P50874	0
P43572	P32581	0
P53108	P07264	0
P38729	P32830	0
P33333	P00044	1
Q12433	P21182	1
P17442	P11076	0
Q06580	P38776	0
Q08581	P06786	0
Q12233	P32910	1
Q02608	P22202	0
P43682	P42941	0
P38697	P05318	1
P38723	P38288	1
P38077	P10961	0
Q07508	Q03655	0
P53086	P25441	0
P38636	P22213	1
Q12390	P23833	0
Q08773	Q03976	0
Q06549	P23638	1
Q06616	P36125	0
P38287	P32833	0
P53633	P53163	0
P51996	P40357	0
P41808	P25604	1
Q07904	Q04673	0
Q12168	P40565	1
Q04894	P20676	0
P47079	P39720	0
P41901	P39952	0
P19454	P08678	0
Q12450	P38329	0
Q12460	P09938	1
P16522	P13185	0
P38324	P08964	1
P40327	P32341	0
Q00539	P31374	1
P38810	P04912	0
P43609	P40038	0
P53115	P38968	0
Q02866	P13902	0
P48568	P36161	0
