O14490	Q96FJ2	1
Q99583	O75343	0
Q15654	Q9H0B3	1
Q9UHH9	Q16828	0
P55316	Q14469	1
Q9NXK8	P36897	1
Q06416	Q6V1X1	0
Q99581	O14641	0
P19622	P30626	0
O95343	Q9UBC9	0
Q99081	Q6WQI6	0
Q68CP9	Q9H0A6	0
Q13268	Q9UPY3	0
P0CG47	Q9Y6K9	1
Q12948	Q9Y4B6	0
O75506	P50225	0
O14593	P22681	0
Q8TE85	P55854	0
P24928	P36957	0
Q8TBZ0	P55212	0
P10599	P19838	1
Q86U86	P49915	0
P17509	O15540	0
Q6DN03	Q969Y2	0
Q15672	Q6XE24	0
Q9Y2X9	Q96IV0	0
Q01081	Q9UIK4	0
O60264	Q9BV79	0
P17947	Q13126	0
Q03181	P48443	1
Q12962	Q9Y2T1	0
O75446	Q99666	0
P31275	Q12933	0
P07602	Q8TCS8	0
P78527	Q9P278	0
Q8NCU7	P82932	0
P30291	P40261	0
Q9UBX1	Q9BSE5	0
Q0VG06	Q9NNW7	0
P63167	Q9UKY1	1
Q96RU7	Q7L5N1	1
Q9Y2N7	Q9GZT9	1
Q8WYA6	P51649	0
Q13243	Q9Y2T2	0
Q9UHQ1	Q68J44	0
P61218	P21673	0
Q15424	P55210	0
Q15319	O75570	0
P12524	Q9BYC8	0
P28358	Q9Y6M4	0
Q9Y6J0	Q9UPY3	0
P24530	P29474	1
P78527	P12956	1
Q12996	Q9H257	0
Q00839	P43405	1
P49716	Q99757	0
Q16623	P23763	1
Q9NR33	P56282	1
Q15910	Q9P2W6	0
Q92731	Q9Y2D0	0
Q96L73	P40227	0
Q9BXL5	P49406	0
O75586	P15374	0
Q9UMX1	Q8NEA6	1
P35713	P09429	1
O00321	P15104	0
Q9UKI9	P10599	0
Q06190	P28749	1
Q15915	Q03154	0
P49356	P01112	1
Q13901	O75376	1
P09619	P19174	1
P56537	Q02878	1
P08069	P06213	1
P19525	P06748	1
Q13247	P49914	0
P19532	O15131	0
P23471	P21741	1
Q9Y6X0	P48735	0
P61981	P04350	1
Q01081	P31350	0
Q9HAZ2	Q16543	0
P17612	P41240	1
P14373	P60228	1
Q8IU57	Q8IZJ0	1
P25788	O75558	1
P17612	P14136	1
P10828	P19793	1
O43464	Q13489	1
Q8WYA6	Q96I99	0
Q12951	Q8WYK0	0
O94805	Q9UBC9	0
P52756	Q96A58	0
Q6PKC3	Q9NRD8	1
Q9Y6H5	P0CG47	1
Q9BR39	P56539	1
P31751	O15111	1
Q9Y2X7	O43294	1
P26641	Q9BW27	1
O15105	Q8NCP5	1
Q9NV56	Q76N89	0
P17612	P11168	1
Q15329	Q9HD33	0
Q92597	P49327	1
Q16777	P01040	0
O75506	Q9BPZ3	0
Q99877	O75880	0
Q15466	Q92731	1
P28482	Q13322	1
Q9Y657	P82914	0
P06400	P15428	0
Q8WYA6	P09132	0
O00255	Q15291	1
Q9UKS6	Q05193	1
Q96FJ2	O96015	1
Q9UBW8	P04637	1
Q7Z392	Q9H0R4	1
O60437	P08670	1
Q00577	Q9BYC8	0
O15370	Q9BW04	0
P62316	P15374	0
P50548	O14618	0
P14635	P38398	1
Q70Z53	P53004	0
P61077	Q9HCM9	1
P17509	P26441	0
P08236	P30419	0
Q14209	O43504	0
Q99665	O60674	1
Q6EKJ0	P55854	0
Q9NZI7	P01040	0
Q9NZR2	P05121	1
Q13285	P14598	0
Q12913	P31785	1
Q15650	P20226	1
Q96FC9	P35080	1
P43357	P61769	0
P17096	P16949	0
Q9UBW8	Q92905	1
Q9BUH8	P78352	1
Q8NCU7	P00492	0
O14776	P31943	1
P00747	P01008	1
P63104	Q9UDY2	1
P10275	P42574	0
P40617	O15091	0
O15379	Q13085	0
Q05586	P35222	1
Q14181	Q9Y2Q9	0
P17252	P10415	1
P19838	P09429	1
P42574	Q13464	1
O75486	Q6WQI6	0
P39880	P07203	0
Q8TE85	Q9BPZ3	0
P36873	P04049	1
Q86V15	Q9Y6G3	0
Q9NVU0	Q9BV79	0
P04637	P11387	1
P04628	P56704	1
P21673	Q9BVJ6	1
Q96EG1	P13693	0
Q07325	P51677	1
Q9UQF0	Q15758	1
Q6UB99	P46199	0
Q8N5A5	O95379	0
P15336	Q9Y2T2	0
P00750	P02671	1
Q01459	P49638	0
O75446	Q16778	1
O43557	Q92956	1
Q9BSM1	P00326	0
Q13487	O00170	0
P05164	P52566	0
Q9UBP6	Q04837	0
Q9Y3D8	O43396	0
P55317	Q8N573	0
Q9Y2X7	Q96RU7	1
Q15545	P53779	0
Q93096	Q9H2S9	0
O15379	P78347	1
Q14863	Q14790	0
Q13156	P62917	0
Q03060	P00568	0
Q08050	Q9BYN0	0
Q13507	Q9Y210	1
Q8IWU2	P41236	1
Q13009	P05129	1
Q12933	P54725	1
Q03989	P13489	0
Q06416	O14727	0
Q01658	P20226	1
Q09013	O95166	1
P21291	P00558	0
Q8WTS6	P21266	0
Q15599	P47900	1
P54803	P08263	0
Q6UXN9	Q9P0J6	0
O14944	Q15303	1
O95071	P55854	0
Q8TAA9	O14641	1
Q9Y2Y9	P52888	0
P06400	Q9Y6R0	0
Q9ULX3	Q96TA2	0
O60231	P22532	0
Q9C0F3	Q2PPJ7	0
P41134	Q96P71	0
P10276	P46459	0
Q9Y2X9	Q9Y4K4	0
P10721	Q9P212	1
P56282	P78358	0
Q13886	Q14204	0
P42695	Q9NQR4	0
Q96L34	Q9NPB6	1
Q9UN37	P52198	1
Q5VUA4	O95379	0
P49848	Q15545	1
Q13285	O76094	0
Q12834	P20248	1
P55157	P00492	0
Q04323	Q9HCE7	1
P20823	Q14106	0
P16402	Q9HCY8	0
Q96MH2	Q9UJM3	0
Q6P1J9	Q7Z7A3	0
Q86UU0	Q9NVV4	0
O75486	Q8IUQ0	0
A5YKK6	P37231	1
Q13432	P20963	1
Q14190	Q9NP92	0
P12004	P82921	0
P23025	P07992	1
P52907	P04271	1
P63000	Q13009	1
P05090	Q6EEV4	1
Q06413	P78371	0
Q8WXU2	P40939	0
Q02447	Q7Z569	0
Q14201	Q9UIV1	1
O43464	P05814	1
Q06330	P59103	0
P51587	P24864	1
P32314	Q9BYN8	0
O94763	P51553	0
Q9NQ92	Q9NYK5	0
P19022	Q9UQB3	1
Q08345	P19174	1
P40692	O14641	0
Q6PJT7	Q96EK5	0
P23527	P82933	0
Q92925	P43304	0
P20366	P29371	1
P29084	Q9Y6R0	0
Q13829	P29317	1
O43603	P50148	1
Q0VG06	Q9Y297	0
Q9HCG8	Q9Y3E5	0
P15374	Q14CW9	1
O95793	P05388	1
Q9NV56	P43897	0
Q6ECI4	P20807	0
Q6UB99	P60763	1
Q15366	P21333	1
Q6PJT7	O15217	0
Q12946	P57723	0
P20585	P43246	1
P38646	P14625	1
Q9H981	Q13873	1
Q09472	Q15672	1
P60022	P08670	1
Q9UM82	P43355	0
P84022	O00255	1
Q9UHQ1	Q9NX20	0
Q13461	Q9BYC9	0
Q86UR5	P20336	1
O95218	P68104	0
P52292	Q15653	1
Q07817	P49768	1
P48740	P11226	1
Q15916	P10599	0
Q99729	P12104	0
P23511	Q8WVN8	0
Q03060	Q00059	0
Q6PL18	P37108	0
P24278	Q9NT62	0
O14893	P62318	1
Q68DY1	Q9UDV6	0
Q15544	P19793	1
P23381	O75956	1
Q12904	Q16539	1
Q99877	O75563	0
Q13873	P18075	1
Q9UHH9	P23921	0
P24941	P06400	1
O43913	Q96M11	0
Q8WXH0	P68032	1
Q15545	P26441	0
P07711	P30711	0
O14732	Q15011	1
Q9UPR5	P31946	1
P42785	Q5EBM0	0
O15151	P48729	1
Q14527	Q16537	0
Q8WXU2	P17661	0
Q9BWT3	Q14914	0
Q9UHL9	O95749	0
Q96I25	P29466	0
Q9H6T0	Q99487	0
P52435	P50225	0
Q6NYC1	P82921	0
P58304	Q9HCN2	0
Q9BTV7	Q00526	1
P40692	P26441	0
Q15022	P34897	0
P53805	Q99759	1
P03372	P39023	0
P61201	P10276	1
P24666	Q9UHJ3	1
Q12950	Q9HBG6	0
Q71SY5	Q16698	0
Q12996	Q9BT17	0
P08709	P13726	1
O14817	P15529	1
Q5XKR4	P82930	0
P46940	P35222	1
Q92922	Q7L0Y3	0
P10912	P40763	1
Q15233	Q7Z569	0
P52945	Q96GX9	0
O94953	P55212	0
Q6IEG0	Q01064	0
P18031	P09619	1
Q15466	Q96NW7	0
P28324	P30711	0
P41279	Q9Y4K3	1
Q13526	Q99708	1
O95751	P51114	0
O14901	Q9HCN2	0
Q01459	Q5H9J7	0
Q8TDY2	Q14289	1
P51587	P38398	1
Q6PD62	Q9UHC6	1
O14901	P50453	0
Q12824	Q14442	0
Q13487	Q9BXL7	0
P57739	Q9BQ66	1
Q92826	Q9NRN7	0
P27695	Q9H4K7	0
Q9UBS8	Q13772	1
P63279	P11387	1
P21796	Q02156	1
Q9UHB7	O60563	1
P20265	O15217	0
O75052	P29475	1
P22736	P82932	0
Q15415	P54577	0
Q8IZL9	Q9UHD2	0
O95670	P36543	1
P40763	Q14469	1
Q9NZC7	P15311	1
P29374	P46459	0
P52292	P61769	0
Q9UKY1	P04637	1
Q6FI13	Q6PGN9	0
Q9H7Z6	Q9BV36	0
O75164	Q16643	0
Q14209	P61970	0
P38571	Q9BZL1	0
Q12996	Q14152	0
P50219	Q14894	0
P63000	P42224	1
Q02779	P13688	1
Q05923	Q6UB28	0
Q9H4L5	P61981	1
Q13432	Q13200	1
Q9NV56	Q9HC29	0
Q01196	P30279	1
Q15072	Q9HCN2	0
Q04724	Q9UGL9	1
P10275	Q09472	1
Q8N6I1	Q13547	1
Q01130	Q16548	0
Q13426	P82930	0
P19838	Q14690	1
Q9NRW4	O14733	1
P55318	Q969K4	0
Q96KN3	Q9NRV9	0
Q9UBK2	P00326	0
Q8WWL7	Q9UHN1	0
Q05516	Q16719	0
Q6DRA6	Q96T66	0
Q15628	P19438	1
P19438	P23458	1
Q13114	P20333	1
Q12879	Q05586	1
P35227	P49902	0
P06493	P20700	1
P16383	Q9NVV4	0
P34059	P09210	0
P17480	P21675	1
Q15796	Q96S59	1
O94805	P51580	0
Q12933	Q9NYJ8	1
P18848	Q92730	0
Q16778	Q8N1V2	0
Q9BWE0	Q9NYK5	0
A6NEQ0	Q9Y4H4	0
P67809	P35637	1
P10828	P62195	1
P35249	O75943	1
O60315	Q7L5N1	1
O75526	P82675	0
Q53T94	Q8WXI4	0
P41225	Q8N6F7	0
P11142	O95816	1
Q96LA8	P07148	0
Q9NWA0	Q9Y2X0	1
Q00688	Q9HBG6	0
Q8TAP9	Q8IWZ3	0
Q9UIS9	P84022	1
Q8TAD8	P17661	0
Q9Y215	P06276	1
Q06124	P27986	1
P43694	Q07973	0
P62875	Q99956	0
Q13485	P31273	1
P05783	Q9UMD9	1
P05129	P06730	1
Q6EEV6	O75874	1
P24928	Q92900	1
Q9UKX7	P52292	1
Q9UKN8	P59046	0
Q9BVJ6	Q13625	1
Q8NHV9	P49915	0
Q99729	Q5VZM2	0
Q03989	P50453	0
Q13268	P30838	0
P21673	P49903	1
Q6PL18	P34897	0
P25789	O14818	1
Q13105	Q9Y6G3	0
P07951	P29034	1
P26599	Q8WXI4	0
P17050	P60484	0
O00321	Q9BZL1	0
P41225	Q99558	0
Q9H0E9	Q6PGN9	0
P54259	P28799	1
P13686	P50591	1
Q15329	P28749	1
P07478	P14780	1
Q9Y5Q9	Q9Y2R5	0
P58012	P46199	0
Q96AV8	P62937	0
P45984	P15336	1
O00268	Q9BT17	0
P46934	P08069	1
Q8TE85	Q9BUE6	0
Q92870	P05067	1
Q14192	P11831	1
O75081	Q06455	1
Q07864	P60484	0
Q9UGN5	Q9UHD2	0
Q06413	P59044	0
P49841	O75952	1
P14652	Q8N7A1	0
O95551	Q8TF09	0
Q15424	Q9Y3B7	0
P07711	Q9Y3B7	0
Q14994	Q15648	1
Q9UQ80	Q96ST3	1
O60381	O43837	0
Q92845	Q9NWB1	1
Q8N807	P30048	0
Q6ZUJ8	P27986	1
Q9HCS7	O15198	1
Q99952	P00519	1
Q14839	Q13085	0
Q96A83	Q96A84	1
P03956	P01011	1
Q96KB5	P10398	1
P60568	P01562	1
P25490	P62942	1
Q14181	Q8TE02	0
Q09666	Q9BXI3	0
P35232	O14980	1
P67809	P49841	1
Q04724	Q9NTW7	1
Q12873	P32322	0
P02649	P26441	1
P04632	P62879	1
Q9NPJ6	Q9P0R6	0
Q02962	Q9BYN8	0
P07996	P02452	1
Q8NFD5	Q08495	0
P41212	O15217	0
Q14192	Q9Y6Q6	1
P29323	P42684	1
P52756	P09132	0
Q99500	P08908	1
P31275	Q13867	0
P61077	P38398	1
Q92830	P51649	0
O95218	Q93008	0
P09466	P51965	1
P05162	P01374	1
P60900	P25787	1
Q05048	Q96NW7	0
P04554	O00743	0
P17482	Q9BW04	0
Q14686	P49638	0
Q9Y2Y9	P20592	0
Q14190	O43837	0
Q9H6P5	Q03164	1
Q14565	Q9Y620	1
Q9NZQ3	P27361	1
P16671	P05106	1
Q13415	P10599	0
P13611	P10915	1
P49184	Q9UDY6	0
P50148	P46663	1
Q68CP9	Q14999	0
P68104	O15169	1
Q08722	P07996	1
O75593	P46439	0
Q99590	Q9UD71	0
P09769	Q99704	1
Q01860	P10275	1
P62873	Q6Y2X3	0
Q9Y5V3	Q9Y5U8	1
Q96JN0	Q8IXM3	0
Q9HCG8	Q9H7D7	0
P07686	Q9NVV4	0
O43143	Q13546	0
P42695	P49902	0
P17483	Q9BY32	0
Q93079	P35790	0
P06746	Q8N573	0
Q15788	P11831	1
O43854	P06756	1
P01138	P04629	1
O95251	Q8WZ19	1
Q13426	Q9NT62	0
Q969F1	O00764	0
P15559	P04637	1
Q13889	Q13794	0
Q9UNI6	Q9BUE6	0
Q8WUA4	P13797	0
O60936	Q01081	0
Q6P1J9	P21673	0
Q8NB91	P53396	0
Q92624	O43889	1
O43711	O00470	1
P78364	Q99496	1
Q7Z7J5	P00918	0
Q9Y675	Q7Z2X4	0
P27707	P51580	0
P08236	Q14999	0
Q16695	Q03154	0
Q02386	Q7Z7A3	0
P78396	Q14566	1
Q9UHY1	P60763	1
P19793	Q8WYK0	0
P03372	P29353	0
P62820	P26374	1
P14653	P16050	0
Q53T94	P51116	0
O95751	P46439	0
P06280	Q07960	0
P07384	Q01082	1
P68400	P11473	1
Q99519	P16278	1
Q9BUJ2	O95405	0
Q99081	Q8TE04	0
Q13416	P07195	0
P49842	P01040	0
Q9UP38	P41221	1
Q7Z5Q5	P48728	0
Q8TDY2	Q6P1L8	0
Q13573	P12755	1
P14678	Q03154	0
Q15319	Q9Y3D3	0
Q15072	Q6XUX3	0
Q01201	Q9Y2Q9	0
Q96KF2	P46459	0
Q8TAD8	Q09472	1
P09104	P19367	1
O00472	Q5EBM0	0
Q96PU8	Q9NWB1	1
Q06710	Q16612	0
O43719	Q9HCY8	0
Q02952	P13861	1
P13984	P50452	0
P62304	P63302	0
O60814	P50452	0
Q13444	P06239	1
P35637	Q58A45	0
Q96MH2	P52566	0
P28358	O60941	0
Q13123	Q38SD2	0
Q9UJC5	Q9Y6K8	0
P35527	P27348	1
P84022	Q9UM63	1
P27540	P06732	0
P13349	P34897	0
Q9NZI6	Q9Y6R0	0
Q14209	Q96IV0	0
P20290	Q15173	0
P19784	Q14005	1
Q13315	Q15382	1
Q16633	Q9UGK3	0
Q8TAE8	Q6XE24	0
P48382	P20592	0
Q8WWL7	O75363	0
P55210	P11021	1
P32004	P13591	1
P53611	P20336	1
O60238	P10415	1
O75444	P14921	1
P24864	Q9UI32	0
P20265	P51580	0
P33778	P78540	0
Q8N5F7	Q2M3C7	0
Q9H8W4	Q15834	1
Q13573	Q9HC29	0
Q9Y230	P15336	1
Q8N257	Q8NI60	0
P86791	P11586	0
P56282	Q93008	0
Q13509	P26641	1
P52799	Q9UPQ7	1
P78504	Q9UM47	1
P12931	O15530	1
Q14562	Q8TF09	0
Q9H3P7	Q14789	1
O95376	P51970	0
P50750	P34897	0
Q92614	Q8IWL2	1
Q99990	Q9NVV4	0
Q9UKV3	Q99558	0
Q12951	P20807	0
P17252	Q15121	1
P17010	P35900	0
P78364	Q16540	0
Q9UJA2	Q14566	1
Q9BX69	Q9Y239	1
Q6DRA6	P28332	0
P10253	P46439	0
Q03052	P07148	0
Q15349	Q9BSL1	0
Q02548	Q9UBR1	0
P18545	P50570	1
O43513	Q9BSE5	0
Q05048	Q9HCN2	0
Q02086	Q99558	0
Q96T60	Q9GZZ1	0
O43688	Q13432	1
Q8WTS6	Q15185	0
P17252	P15382	1
P47928	Q96I99	0
P02774	P68032	1
Q9UBC0	P34896	0
Q9Y222	P05089	0
P16333	P48023	1
Q13610	Q9HCP0	0
Q9H147	O15305	0
P10914	P34896	0
P86791	O75880	0
Q96IF1	P68133	1
P0C0S5	Q16540	0
Q6P2C8	Q9Y2D0	0
P07602	Q99666	0
P51532	Q9P278	0
Q9NQX1	P27708	0
O43829	O15169	0
Q9BXL5	Q9Y2Q9	0
Q9UHA4	P27361	1
O60284	O75363	0
O14924	O95405	0
P49848	P18085	0
O75821	P55010	1
O43497	Q9NRR5	1
O75030	Q16539	1
P62306	Q9BYC9	0
P54259	Q96PM5	1
O75164	Q8N9W6	0
Q8WW43	Q92542	1
P12004	P06493	1
P43699	O14641	0
Q08211	O14893	1
P53567	P09960	0
O75689	Q01130	1
O43541	Q96RP9	0
Q99704	P00519	1
P48023	Q96RU3	1
Q15542	Q99757	0
P35637	P56277	0
Q06124	P06213	1
Q96AJ1	P29144	0
P14316	P53004	0
P41235	Q9H0C8	0
Q9Y4A5	Q12931	0
Q9UER7	P48023	1
P20151	P18065	1
P54803	Q7RTR2	0
P15498	Q8N720	1
O15111	Q16695	1
Q12947	Q9Y2T1	0
P00533	Q9NYD6	1
Q13362	P07195	0
Q01968	P60953	1
Q8IXF0	Q96P20	0
O96019	Q7RTR2	0
P14653	O75394	0
P62304	Q96PC2	0
P63165	O95551	1
Q9UNN4	P08319	0
Q5FBB7	P30154	1
Q8N4C6	P63279	1
P19012	P41219	1
P55318	P07741	0
O43294	Q14161	1
Q15464	P35968	1
P08621	O75534	0
P23760	P51116	0
P10275	P07741	0
O75400	Q9H492	1
Q9NPC7	P49368	0
Q9BSH3	Q9Y399	0
Q92731	Q15759	1
Q86XR8	Q96RL1	1
Q15466	Q96EK5	0
P30154	P35613	1
Q13952	Q8NFH8	0
Q09666	P49638	0
O60716	P14923	1
Q6EKJ0	P53597	0
Q9UN73	P78509	1
P61981	P04049	1
P49916	P23381	0
Q92841	Q969P6	0
P41225	Q8NI60	0
P05423	Q16537	0
O75971	Q9HBU6	0
Q01484	P25685	1
O60381	O60551	0
Q09666	Q5TCY1	0
P13010	P35236	0
Q9Y6X2	Q99684	1
Q14839	Q9Y2T2	0
Q7L7L0	Q8N6F7	0
P67870	P38432	1
P10275	Q12756	1
O94906	Q9HCE6	0
P35348	Q14315	1
P31271	Q9UKF7	0
P23142	P15502	1
Q9UL49	P25325	0
Q9HAW0	Q9BW04	0
O00311	P38936	1
P43235	P31350	0
P51946	P29084	1
P49674	O14641	1
A7KAX9	Q13480	1
P60953	Q14155	1
P09661	P51398	0
P12109	P02458	1
O43559	P61587	0
Q2TAL8	Q6VMQ6	1
P35221	P55291	1
Q16667	P49715	1
Q9UBX1	P49789	0
Q92793	P40763	1
Q9H9L7	Q5JY77	0
Q99880	Q96A58	0
P27986	P19235	1
O94985	O00139	1
Q7Z5L9	O60783	0
P25391	P98095	1
Q9UJW9	Q03154	0
Q15788	P11473	1
P16070	Q16512	1
Q92830	P31350	0
P49286	P11021	1
Q13952	Q99956	0
Q8TDM6	Q9BSF8	1
Q92793	P05412	1
P60008	Q8NFG4	0
P50454	P21926	1
Q15843	P15374	1
Q9UNL4	Q9BPX1	0
Q13315	Q99708	1
Q9ULG1	Q93015	0
Q12800	Q9BPZ3	0
O14802	O43307	0
Q92664	Q16854	0
Q14CB8	Q8WXC3	0
P11309	Q92934	1
P24394	P35568	1
O43781	P43897	0
O75558	Q96QD8	1
Q8N6I1	Q15796	1
O14981	P20226	1
Q96S96	Q9UII2	0
P10398	P53611	1
Q99750	Q8IYR0	1
O94768	O43182	0
O94782	Q96AA8	0
Q9BSF8	P33402	0
P04554	P09936	0
Q92769	Q15173	0
P0C1H6	Q13637	0
P38571	Q9H0A6	0
P26599	P24666	0
P14672	Q15067	1
P49336	P24863	1
P52565	P60953	1
P57053	P78540	0
P51784	P09936	0
O00257	Q14442	0
O15230	P50895	1
Q7Z5L9	P13639	0
P09234	P53779	0
Q9UM82	P00326	0
P49023	P13612	1
Q01826	P39880	1
