7227.FBpp0081918	7227.FBpp0088441	0.0
7227.FBpp0070787	7227.FBpp0071314	0.0
7227.FBpp0079304	7227.FBpp0304270	0.0
7227.FBpp0293073	7227.FBpp0086436	0.0
7227.FBpp0080657	7227.FBpp0080194	0.0
7227.FBpp0076686	7227.FBpp0084551	0.0
7227.FBpp0071410	7227.FBpp0089127	0.0
7227.FBpp0078575	7227.FBpp0304251	0.0
7227.FBpp0087668	7227.FBpp0303699	0.0
7227.FBpp0070209	7227.FBpp0078242	0.0
7227.FBpp0110275	7227.FBpp0070646	0.0
7227.FBpp0070544	7227.FBpp0072164	0.0
7227.FBpp0078531	7227.FBpp0080420	0.0
7227.FBpp0290473	7227.FBpp0084876	0.0
7227.FBpp0081374	7227.FBpp0290544	1.0
7227.FBpp0070482	7227.FBpp0289335	0.0
7227.FBpp0083247	7227.FBpp0081874	0.0
7227.FBpp0083441	7227.FBpp0083400	0.0
7227.FBpp0080194	7227.FBpp0306014	0.0
7227.FBpp0303711	7227.FBpp0076643	0.0
7227.FBpp0083825	7227.FBpp0074606	0.0
7227.FBpp0076731	7227.FBpp0077863	0.0
7227.FBpp0099437	7227.FBpp0077055	0.0
7227.FBpp0099426	7227.FBpp0083591	0.0
7227.FBpp0071772	7227.FBpp0072231	0.0
7227.FBpp0087755	7227.FBpp0291701	0.0
7227.FBpp0291459	7227.FBpp0303510	0.0
7227.FBpp0073681	7227.FBpp0073526	0.0
7227.FBpp0073872	7227.FBpp0078111	0.0
7227.FBpp0112032	7227.FBpp0078091	0.0
7227.FBpp0099712	7227.FBpp0112265	0.0
7227.FBpp0080859	7227.FBpp0293067	0.0
7227.FBpp0081011	7227.FBpp0297900	0.0
7227.FBpp0289972	7227.FBpp0079094	0.0
7227.FBpp0073691	7227.FBpp0076538	0.0
7227.FBpp0075676	7227.FBpp0078400	1.0
7227.FBpp0085526	7227.FBpp0289533	0.0
7227.FBpp0301563	7227.FBpp0075467	0.0
7227.FBpp0304066	7227.FBpp0086253	0.0
7227.FBpp0305718	7227.FBpp0079999	0.0
7227.FBpp0074284	7227.FBpp0289109	1.0
7227.FBpp0071381	7227.FBpp0076099	1.0
7227.FBpp0303191	7227.FBpp0084721	1.0
7227.FBpp0084304	7227.FBpp0078261	0.0
7227.FBpp0113004	7227.FBpp0297828	0.0
7227.FBpp0076475	7227.FBpp0085878	0.0
7227.FBpp0292517	7227.FBpp0070182	0.0
7227.FBpp0082638	7227.FBpp0088420	0.0
7227.FBpp0112427	7227.FBpp0293870	0.0
7227.FBpp0083390	7227.FBpp0300967	0.0
7227.FBpp0100150	7227.FBpp0297608	0.0
7227.FBpp0074104	7227.FBpp0070813	0.0
7227.FBpp0070996	7227.FBpp0297942	0.0
7227.FBpp0076458	7227.FBpp0085893	1.0
7227.FBpp0290476	7227.FBpp0297250	0.0
7227.FBpp0083658	7227.FBpp0075846	0.0
7227.FBpp0080733	7227.FBpp0301837	0.0
7227.FBpp0271847	7227.FBpp0074115	0.0
7227.FBpp0084719	7227.FBpp0084425	0.0
7227.FBpp0078421	7227.FBpp0088249	0.0
7227.FBpp0080923	7227.FBpp0305076	0.0
7227.FBpp0076217	7227.FBpp0304019	0.0
7227.FBpp0078602	7227.FBpp0086332	0.0
7227.FBpp0085817	7227.FBpp0076036	0.0
7227.FBpp0079127	7227.FBpp0074058	0.0
7227.FBpp0073000	7227.FBpp0288960	0.0
7227.FBpp0080755	7227.FBpp0080713	0.0
7227.FBpp0292064	7227.FBpp0075190	0.0
7227.FBpp0077454	7227.FBpp0291505	0.0
7227.FBpp0079830	7227.FBpp0080285	0.0
7227.FBpp0075685	7227.FBpp0084860	0.0
7227.FBpp0111962	7227.FBpp0297508	0.0
7227.FBpp0301849	7227.FBpp0301081	0.0
7227.FBpp0303058	7227.FBpp0077111	0.0
7227.FBpp0075128	7227.FBpp0305176	0.0
7227.FBpp0099482	7227.FBpp0081355	0.0
7227.FBpp0074004	7227.FBpp0291173	0.0
7227.FBpp0071046	7227.FBpp0084002	0.0
7227.FBpp0083627	7227.FBpp0074636	0.0
7227.FBpp0086218	7227.FBpp0071269	0.0
7227.FBpp0086281	7227.FBpp0078224	0.0
7227.FBpp0070154	7227.FBpp0304287	0.0
7227.FBpp0085074	7227.FBpp0291639	0.0
7227.FBpp0112099	7227.FBpp0112141	0.0
7227.FBpp0071295	7227.FBpp0099990	1.0
7227.FBpp0292307	7227.FBpp0087866	0.0
7227.FBpp0305409	7227.FBpp0302864	0.0
7227.FBpp0081001	7227.FBpp0083659	1.0
7227.FBpp0113080	7227.FBpp0085957	0.0
7227.FBpp0073805	7227.FBpp0071425	0.0
7227.FBpp0082793	7227.FBpp0298351	0.0
7227.FBpp0089246	7227.FBpp0293190	0.0
7227.FBpp0070791	7227.FBpp0082893	0.0
7227.FBpp0091095	7227.FBpp0078720	0.0
7227.FBpp0070905	7227.FBpp0076264	0.0
7227.FBpp0297771	7227.FBpp0079780	0.0
7227.FBpp0112021	7227.FBpp0112061	0.0
7227.FBpp0081461	7227.FBpp0072177	0.0
7227.FBpp0080250	7227.FBpp0077592	0.0
7227.FBpp0112826	7227.FBpp0305473	0.0
7227.FBpp0084669	7227.FBpp0289639	0.0
7227.FBpp0074314	7227.FBpp0070201	0.0
7227.FBpp0292260	7227.FBpp0083610	0.0
7227.FBpp0078915	7227.FBpp0087648	0.0
7227.FBpp0080641	7227.FBpp0306198	0.0
7227.FBpp0081214	7227.FBpp0086347	0.0
7227.FBpp0086641	7227.FBpp0084260	0.0
7227.FBpp0075822	7227.FBpp0073178	0.0
7227.FBpp0070953	7227.FBpp0303123	0.0
7227.FBpp0290731	7227.FBpp0099639	0.0
7227.FBpp0078933	7227.FBpp0085035	0.0
7227.FBpp0088214	7227.FBpp0078651	0.0
7227.FBpp0088363	7227.FBpp0083436	0.0
7227.FBpp0082624	7227.FBpp0079899	0.0
7227.FBpp0077106	7227.FBpp0304238	0.0
7227.FBpp0079687	7227.FBpp0071081	0.0
7227.FBpp0073725	7227.FBpp0292523	0.0
7227.FBpp0271780	7227.FBpp0293067	0.0
7227.FBpp0302636	7227.FBpp0113050	0.0
7227.FBpp0110452	7227.FBpp0071006	0.0
7227.FBpp0080618	7227.FBpp0078054	0.0
7227.FBpp0302746	7227.FBpp0301844	0.0
7227.FBpp0087350	7227.FBpp0083707	0.0
7227.FBpp0076057	7227.FBpp0288491	0.0
7227.FBpp0297652	7227.FBpp0076099	0.0
7227.FBpp0290786	7227.FBpp0271846	0.0
7227.FBpp0289246	7227.FBpp0303301	0.0
7227.FBpp0303305	7227.FBpp0083604	0.0
7227.FBpp0084306	7227.FBpp0304708	0.0
7227.FBpp0074484	7227.FBpp0297076	0.0
7227.FBpp0074590	7227.FBpp0084540	0.0
7227.FBpp0080298	7227.FBpp0291549	0.0
7227.FBpp0292008	7227.FBpp0087745	0.0
7227.FBpp0083920	7227.FBpp0077109	0.0
7227.FBpp0291652	7227.FBpp0078077	0.0
7227.FBpp0073050	7227.FBpp0112413	0.0
7227.FBpp0083766	7227.FBpp0075811	0.0
7227.FBpp0302983	7227.FBpp0075751	0.0
7227.FBpp0088409	7227.FBpp0303375	0.0
7227.FBpp0085296	7227.FBpp0079153	0.0
7227.FBpp0112463	7227.FBpp0290696	1.0
7227.FBpp0297095	7227.FBpp0070313	0.0
7227.FBpp0077149	7227.FBpp0110111	0.0
7227.FBpp0076141	7227.FBpp0087968	0.0
7227.FBpp0303690	7227.FBpp0084922	0.0
7227.FBpp0073286	7227.FBpp0111638	0.0
7227.FBpp0303709	7227.FBpp0297344	0.0
7227.FBpp0290995	7227.FBpp0084316	0.0
7227.FBpp0076315	7227.FBpp0291110	0.0
7227.FBpp0305059	7227.FBpp0113066	0.0
7227.FBpp0291610	7227.FBpp0078751	0.0
7227.FBpp0291063	7227.FBpp0088900	0.0
7227.FBpp0082773	7227.FBpp0099952	0.0
7227.FBpp0076790	7227.FBpp0078104	0.0
7227.FBpp0080278	7227.FBpp0088571	0.0
7227.FBpp0084293	7227.FBpp0080609	0.0
7227.FBpp0304846	7227.FBpp0303861	0.0
7227.FBpp0078396	7227.FBpp0075565	0.0
7227.FBpp0304019	7227.FBpp0080021	0.0
7227.FBpp0304877	7227.FBpp0289926	0.0
7227.FBpp0074285	7227.FBpp0304781	1.0
7227.FBpp0085557	7227.FBpp0088016	0.0
7227.FBpp0305865	7227.FBpp0083068	0.0
7227.FBpp0297233	7227.FBpp0300974	1.0
7227.FBpp0303080	7227.FBpp0077854	0.0
7227.FBpp0290253	7227.FBpp0305209	0.0
7227.FBpp0070142	7227.FBpp0082550	0.0
7227.FBpp0073132	7227.FBpp0070828	0.0
7227.FBpp0082724	7227.FBpp0100163	0.0
7227.FBpp0087132	7227.FBpp0070193	0.0
7227.FBpp0289569	7227.FBpp0291088	0.0
7227.FBpp0303258	7227.FBpp0290338	0.0
7227.FBpp0304471	7227.FBpp0087255	0.0
7227.FBpp0303844	7227.FBpp0073793	0.0
7227.FBpp0074229	7227.FBpp0293407	0.0
7227.FBpp0289843	7227.FBpp0077526	0.0
7227.FBpp0087929	7227.FBpp0291451	1.0
7227.FBpp0112144	7227.FBpp0289019	0.0
7227.FBpp0305552	7227.FBpp0300817	0.0
7227.FBpp0073944	7227.FBpp0079760	0.0
7227.FBpp0078956	7227.FBpp0071051	0.0
7227.FBpp0084113	7227.FBpp0087863	1.0
7227.FBpp0081841	7227.FBpp0289333	0.0
7227.FBpp0304810	7227.FBpp0304298	0.0
7227.FBpp0306006	7227.FBpp0086801	0.0
7227.FBpp0072783	7227.FBpp0085637	0.0
7227.FBpp0075767	7227.FBpp0074694	0.0
7227.FBpp0303154	7227.FBpp0292103	0.0
7227.FBpp0080039	7227.FBpp0079828	0.0
7227.FBpp0077544	7227.FBpp0088545	0.0
7227.FBpp0070467	7227.FBpp0070351	0.0
7227.FBpp0075725	7227.FBpp0304231	0.0
7227.FBpp0291152	7227.FBpp0301799	0.0
7227.FBpp0290578	7227.FBpp0070644	0.0
7227.FBpp0112952	7227.FBpp0080191	0.0
7227.FBpp0291434	7227.FBpp0084914	0.0
7227.FBpp0080685	7227.FBpp0071507	0.0
7227.FBpp0302561	7227.FBpp0074527	0.0
7227.FBpp0302607	7227.FBpp0303374	0.0
7227.FBpp0083740	7227.FBpp0079749	0.0
7227.FBpp0073196	7227.FBpp0305172	0.0
7227.FBpp0290647	7227.FBpp0077786	0.0
7227.FBpp0087399	7227.FBpp0290111	0.0
7227.FBpp0300171	7227.FBpp0304635	0.0
7227.FBpp0289852	7227.FBpp0073870	0.0
7227.FBpp0073178	7227.FBpp0303253	0.0
7227.FBpp0292301	7227.FBpp0112015	0.0
7227.FBpp0292111	7227.FBpp0082994	0.0
7227.FBpp0074859	7227.FBpp0088691	1.0
7227.FBpp0087182	7227.FBpp0112252	0.0
7227.FBpp0290125	7227.FBpp0077671	0.0
7227.FBpp0070942	7227.FBpp0289504	0.0
7227.FBpp0087183	7227.FBpp0291063	0.0
7227.FBpp0089263	7227.FBpp0302920	0.0
7227.FBpp0289246	7227.FBpp0072460	0.0
7227.FBpp0074296	7227.FBpp0077569	0.0
7227.FBpp0077370	7227.FBpp0088030	0.0
7227.FBpp0292295	7227.FBpp0074956	0.0
7227.FBpp0305117	7227.FBpp0289170	0.0
7227.FBpp0085423	7227.FBpp0085491	0.0
7227.FBpp0081342	7227.FBpp0086198	0.0
7227.FBpp0099683	7227.FBpp0085119	0.0
7227.FBpp0070102	7227.FBpp0075151	0.0
7227.FBpp0075104	7227.FBpp0293236	1.0
7227.FBpp0303732	7227.FBpp0304971	0.0
7227.FBpp0086483	7227.FBpp0289242	0.0
7227.FBpp0305781	7227.FBpp0071185	0.0
7227.FBpp0077276	7227.FBpp0298837	0.0
7227.FBpp0081452	7227.FBpp0077642	0.0
7227.FBpp0087838	7227.FBpp0303233	0.0
7227.FBpp0085170	7227.FBpp0071691	0.0
7227.FBpp0293177	7227.FBpp0293821	0.0
7227.FBpp0075171	7227.FBpp0078010	0.0
7227.FBpp0087134	7227.FBpp0084810	0.0
7227.FBpp0271758	7227.FBpp0289916	0.0
7227.FBpp0070650	7227.FBpp0305722	1.0
7227.FBpp0112456	7227.FBpp0075917	0.0
7227.FBpp0304253	7227.FBpp0077292	0.0
7227.FBpp0085163	7227.FBpp0074866	0.0
7227.FBpp0075983	7227.FBpp0084738	0.0
7227.FBpp0087051	7227.FBpp0112010	0.0
7227.FBpp0112285	7227.FBpp0301761	0.0
7227.FBpp0291742	7227.FBpp0306046	0.0
7227.FBpp0071838	7227.FBpp0291140	0.0
7227.FBpp0297893	7227.FBpp0297553	0.0
7227.FBpp0071142	7227.FBpp0079946	1.0
7227.FBpp0075676	7227.FBpp0300744	0.0
7227.FBpp0111791	7227.FBpp0088372	0.0
7227.FBpp0070034	7227.FBpp0288970	0.0
7227.FBpp0076958	7227.FBpp0080913	0.0
7227.FBpp0292332	7227.FBpp0305252	0.0
7227.FBpp0071932	7227.FBpp0303390	0.0
7227.FBpp0080330	7227.FBpp0291766	0.0
7227.FBpp0070898	7227.FBpp0081034	0.0
7227.FBpp0084974	7227.FBpp0305938	0.0
7227.FBpp0112476	7227.FBpp0072023	0.0
7227.FBpp0290990	7227.FBpp0076124	0.0
7227.FBpp0298346	7227.FBpp0073536	0.0
7227.FBpp0083379	7227.FBpp0293250	0.0
7227.FBpp0081993	7227.FBpp0305988	0.0
7227.FBpp0304684	7227.FBpp0073197	0.0
7227.FBpp0070118	7227.FBpp0077754	0.0
7227.FBpp0290948	7227.FBpp0074431	0.0
7227.FBpp0305367	7227.FBpp0300979	0.0
7227.FBpp0083502	7227.FBpp0293260	0.0
7227.FBpp0084851	7227.FBpp0086915	0.0
7227.FBpp0305538	7227.FBpp0291089	0.0
7227.FBpp0306050	7227.FBpp0086137	0.0
7227.FBpp0305964	7227.FBpp0080680	0.0
7227.FBpp0084476	7227.FBpp0113056	0.0
7227.FBpp0078758	7227.FBpp0080374	0.0
7227.FBpp0078804	7227.FBpp0087851	0.0
7227.FBpp0079894	7227.FBpp0074909	0.0
7227.FBpp0080656	7227.FBpp0292835	0.0
7227.FBpp0082602	7227.FBpp0078482	0.0
7227.FBpp0303334	7227.FBpp0079539	0.0
7227.FBpp0305409	7227.FBpp0303250	0.0
7227.FBpp0078620	7227.FBpp0072624	0.0
7227.FBpp0084117	7227.FBpp0085750	0.0
7227.FBpp0301145	7227.FBpp0073477	0.0
7227.FBpp0303629	7227.FBpp0089184	0.0
7227.FBpp0302784	7227.FBpp0074502	0.0
7227.FBpp0086385	7227.FBpp0086689	0.0
7227.FBpp0074177	7227.FBpp0291491	0.0
7227.FBpp0074117	7227.FBpp0078377	0.0
7227.FBpp0075792	7227.FBpp0078207	0.0
7227.FBpp0079778	7227.FBpp0077144	0.0
7227.FBpp0301545	7227.FBpp0303283	0.0
7227.FBpp0304873	7227.FBpp0076122	0.0
7227.FBpp0077735	7227.FBpp0291136	0.0
7227.FBpp0078790	7227.FBpp0071732	0.0
7227.FBpp0077882	7227.FBpp0291425	0.0
7227.FBpp0112158	7227.FBpp0080030	0.0
7227.FBpp0081758	7227.FBpp0082060	0.0
7227.FBpp0289799	7227.FBpp0082879	0.0
7227.FBpp0078848	7227.FBpp0076819	0.0
7227.FBpp0083084	7227.FBpp0078988	0.0
7227.FBpp0099971	7227.FBpp0080061	0.0
7227.FBpp0076589	7227.FBpp0082132	0.0
7227.FBpp0072642	7227.FBpp0088587	0.0
7227.FBpp0083726	7227.FBpp0289417	0.0
7227.FBpp0072896	7227.FBpp0291781	0.0
7227.FBpp0077134	7227.FBpp0075986	0.0
7227.FBpp0301223	7227.FBpp0111648	0.0
7227.FBpp0084525	7227.FBpp0303383	0.0
7227.FBpp0289184	7227.FBpp0082805	0.0
7227.FBpp0086676	7227.FBpp0076119	0.0
7227.FBpp0076152	7227.FBpp0303728	1.0
7227.FBpp0074392	7227.FBpp0084049	0.0
7227.FBpp0305409	7227.FBpp0290475	0.0
7227.FBpp0305865	7227.FBpp0289931	0.0
7227.FBpp0072321	7227.FBpp0075636	0.0
7227.FBpp0290043	7227.FBpp0072999	0.0
7227.FBpp0084450	7227.FBpp0074289	0.0
7227.FBpp0083694	7227.FBpp0304527	0.0
7227.FBpp0303975	7227.FBpp0087306	0.0
7227.FBpp0288439	7227.FBpp0085404	0.0
7227.FBpp0072943	7227.FBpp0070170	0.0
7227.FBpp0074447	7227.FBpp0305449	0.0
7227.FBpp0088516	7227.FBpp0079598	1.0
7227.FBpp0271525	7227.FBpp0302764	0.0
7227.FBpp0071398	7227.FBpp0083976	0.0
7227.FBpp0112176	7227.FBpp0297068	0.0
7227.FBpp0089263	7227.FBpp0099881	1.0
7227.FBpp0072130	7227.FBpp0072142	1.0
7227.FBpp0071449	7227.FBpp0081493	1.0
7227.FBpp0074650	7227.FBpp0301685	0.0
7227.FBpp0086141	7227.FBpp0305005	0.0
7227.FBpp0289132	7227.FBpp0075408	0.0
7227.FBpp0113050	7227.FBpp0072858	0.0
7227.FBpp0111721	7227.FBpp0088673	0.0
7227.FBpp0289296	7227.FBpp0304465	0.0
7227.FBpp0099565	7227.FBpp0303552	0.0
7227.FBpp0083431	7227.FBpp0073597	0.0
7227.FBpp0079747	7227.FBpp0079256	0.0
7227.FBpp0088645	7227.FBpp0082517	0.0
7227.FBpp0080401	7227.FBpp0087114	1.0
7227.FBpp0070655	7227.FBpp0070894	1.0
7227.FBpp0099486	7227.FBpp0303813	0.0
7227.FBpp0070054	7227.FBpp0099770	0.0
7227.FBpp0078054	7227.FBpp0293061	1.0
7227.FBpp0304292	7227.FBpp0074083	0.0
7227.FBpp0305141	7227.FBpp0071654	0.0
7227.FBpp0290784	7227.FBpp0112240	0.0
7227.FBpp0297875	7227.FBpp0070704	0.0
7227.FBpp0290997	7227.FBpp0080339	0.0
7227.FBpp0082767	7227.FBpp0083719	0.0
7227.FBpp0100023	7227.FBpp0289407	0.0
7227.FBpp0075708	7227.FBpp0070286	0.0
7227.FBpp0297131	7227.FBpp0086238	0.0
7227.FBpp0084669	7227.FBpp0073017	0.0
7227.FBpp0085372	7227.FBpp0073795	0.0
7227.FBpp0084842	7227.FBpp0081577	0.0
7227.FBpp0083014	7227.FBpp0077043	0.0
7227.FBpp0085561	7227.FBpp0290048	0.0
7227.FBpp0071387	7227.FBpp0271719	0.0
7227.FBpp0072506	7227.FBpp0293957	0.0
7227.FBpp0111858	7227.FBpp0082192	0.0
7227.FBpp0079299	7227.FBpp0086184	0.0
7227.FBpp0303705	7227.FBpp0303207	0.0
7227.FBpp0081398	7227.FBpp0079410	0.0
7227.FBpp0084247	7227.FBpp0079009	0.0
7227.FBpp0070787	7227.FBpp0076503	0.0
7227.FBpp0087509	7227.FBpp0085527	0.0
7227.FBpp0083627	7227.FBpp0071210	0.0
7227.FBpp0070955	7227.FBpp0082425	0.0
7227.FBpp0079436	7227.FBpp0112106	0.0
7227.FBpp0072117	7227.FBpp0071831	0.0
7227.FBpp0077037	7227.FBpp0087761	0.0
7227.FBpp0290751	7227.FBpp0111377	0.0
7227.FBpp0078994	7227.FBpp0083397	0.0
7227.FBpp0079294	7227.FBpp0086718	0.0
7227.FBpp0086571	7227.FBpp0082022	0.0
7227.FBpp0099502	7227.FBpp0078337	0.0
7227.FBpp0304810	7227.FBpp0079728	0.0
7227.FBpp0297185	7227.FBpp0111442	0.0
7227.FBpp0297737	7227.FBpp0085038	0.0
7227.FBpp0079453	7227.FBpp0303137	0.0
7227.FBpp0071801	7227.FBpp0089382	0.0
7227.FBpp0083602	7227.FBpp0099690	0.0
7227.FBpp0086930	7227.FBpp0076394	0.0
7227.FBpp0072876	7227.FBpp0087331	0.0
7227.FBpp0083455	7227.FBpp0289649	0.0
7227.FBpp0082475	7227.FBpp0074045	0.0
7227.FBpp0077100	7227.FBpp0291232	0.0
7227.FBpp0075550	7227.FBpp0298010	0.0
7227.FBpp0070456	7227.FBpp0305788	0.0
7227.FBpp0304722	7227.FBpp0083753	0.0
7227.FBpp0071327	7227.FBpp0074139	0.0
7227.FBpp0075999	7227.FBpp0112116	0.0
7227.FBpp0301763	7227.FBpp0297768	0.0
7227.FBpp0289603	7227.FBpp0074691	0.0
7227.FBpp0086605	7227.FBpp0080096	0.0
7227.FBpp0290384	7227.FBpp0085612	0.0
7227.FBpp0289711	7227.FBpp0087363	0.0
7227.FBpp0080392	7227.FBpp0297867	0.0
7227.FBpp0271691	7227.FBpp0303581	0.0
7227.FBpp0072503	7227.FBpp0081641	1.0
7227.FBpp0089346	7227.FBpp0072920	0.0
7227.FBpp0076819	7227.FBpp0292302	0.0
