9606.ENSP00000258042	9606.ENSP00000342162	0
9606.ENSP00000365505	9606.ENSP00000284694	0
9606.ENSP00000319052	9606.ENSP00000336931	0
9606.ENSP00000290552	9606.ENSP00000485535	0
9606.ENSP00000387312	9606.ENSP00000291582	0
9606.ENSP00000353593	9606.ENSP00000417557	0
9606.ENSP00000389289	9606.ENSP00000350278	0
9606.ENSP00000261868	9606.ENSP00000296577	1
9606.ENSP00000294671	9606.ENSP00000446479	0
9606.ENSP00000302150	9606.ENSP00000359290	0
9606.ENSP00000381907	9606.ENSP00000414423	0
9606.ENSP00000356567	9606.ENSP00000473534	0
9606.ENSP00000011653	9606.ENSP00000451111	0
9606.ENSP00000360724	9606.ENSP00000362900	0
9606.ENSP00000331901	9606.ENSP00000355660	0
9606.ENSP00000372202	9606.ENSP00000366157	0
9606.ENSP00000361207	9606.ENSP00000466738	0
9606.ENSP00000346927	9606.ENSP00000423159	0
9606.ENSP00000368069	9606.ENSP00000485373	0
9606.ENSP00000364640	9606.ENSP00000478148	0
9606.ENSP00000360804	9606.ENSP00000244043	0
9606.ENSP00000364257	9606.ENSP00000421705	0
9606.ENSP00000295822	9606.ENSP00000471286	0
9606.ENSP00000211936	9606.ENSP00000477802	0
9606.ENSP00000363444	9606.ENSP00000358742	0
9606.ENSP00000299601	9606.ENSP00000484969	0
9606.ENSP00000387460	9606.ENSP00000450463	0
9606.ENSP00000216540	9606.ENSP00000480210	0
9606.ENSP00000260116	9606.ENSP00000359546	0
9606.ENSP00000270142	9606.ENSP00000361577	0
9606.ENSP00000388564	9606.ENSP00000472938	0
9606.ENSP00000243806	9606.ENSP00000463083	0
9606.ENSP00000381499	9606.ENSP00000370153	0
9606.ENSP00000319096	9606.ENSP00000311596	0
9606.ENSP00000261845	9606.ENSP00000406127	0
9606.ENSP00000301329	9606.ENSP00000415841	0
9606.ENSP00000263774	9606.ENSP00000386791	0
9606.ENSP00000262460	9606.ENSP00000435529	0
9606.ENSP00000383900	9606.ENSP00000296946	0
9606.ENSP00000350823	9606.ENSP00000187608	0
9606.ENSP00000318032	9606.ENSP00000233948	0
9606.ENSP00000367677	9606.ENSP00000366933	0
9606.ENSP00000306105	9606.ENSP00000443449	0
9606.ENSP00000362802	9606.ENSP00000464727	0
9606.ENSP00000366331	9606.ENSP00000467504	0
9606.ENSP00000431903	9606.ENSP00000384700	1
9606.ENSP00000360676	9606.ENSP00000421018	0
9606.ENSP00000290294	9606.ENSP00000380909	0
9606.ENSP00000351295	9606.ENSP00000374529	0
9606.ENSP00000341178	9606.ENSP00000363643	0
9606.ENSP00000248668	9606.ENSP00000423949	0
9606.ENSP00000269593	9606.ENSP00000237201	0
9606.ENSP00000354676	9606.ENSP00000448948	0
9606.ENSP00000230732	9606.ENSP00000406754	0
9606.ENSP00000367299	9606.ENSP00000472459	0
9606.ENSP00000356057	9606.ENSP00000257700	0
9606.ENSP00000246104	9606.ENSP00000472512	0
9606.ENSP00000307479	9606.ENSP00000414611	0
9606.ENSP00000365807	9606.ENSP00000354591	0
9606.ENSP00000379173	9606.ENSP00000419395	0
9606.ENSP00000325682	9606.ENSP00000318526	0
9606.ENSP00000262097	9606.ENSP00000360583	0
9606.ENSP00000308716	9606.ENSP00000369682	0
9606.ENSP00000381398	9606.ENSP00000356791	0
9606.ENSP00000261047	9606.ENSP00000483236	0
9606.ENSP00000361852	9606.ENSP00000416279	0
9606.ENSP00000350415	9606.ENSP00000448570	0
9606.ENSP00000363330	9606.ENSP00000433019	0
9606.ENSP00000471230	9606.ENSP00000433544	1
9606.ENSP00000313384	9606.ENSP00000484200	0
9606.ENSP00000310406	9606.ENSP00000444851	0
9606.ENSP00000377257	9606.ENSP00000380465	0
9606.ENSP00000319464	9606.ENSP00000414420	0
9606.ENSP00000384238	9606.ENSP00000397655	0
9606.ENSP00000346080	9606.ENSP00000471650	0
9606.ENSP00000369559	9606.ENSP00000448585	0
9606.ENSP00000363995	9606.ENSP00000398017	0
9606.ENSP00000293978	9606.ENSP00000346536	0
9606.ENSP00000268668	9606.ENSP00000259216	0
9606.ENSP00000361725	9606.ENSP00000435745	0
9606.ENSP00000386459	9606.ENSP00000359013	0
9606.ENSP00000331901	9606.ENSP00000316924	0
9606.ENSP00000267984	9606.ENSP00000284259	0
9606.ENSP00000376896	9606.ENSP00000302189	0
9606.ENSP00000347851	9606.ENSP00000330361	0
9606.ENSP00000365692	9606.ENSP00000395867	0
9606.ENSP00000336866	9606.ENSP00000460957	0
9606.ENSP00000368887	9606.ENSP00000472894	0
9606.ENSP00000377391	9606.ENSP00000365557	0
9606.ENSP00000367042	9606.ENSP00000381483	0
9606.ENSP00000297316	9606.ENSP00000361075	0
9606.ENSP00000386181	9606.ENSP00000055077	0
9606.ENSP00000257776	9606.ENSP00000351640	0
9606.ENSP00000360568	9606.ENSP00000389082	0
9606.ENSP00000375109	9606.ENSP00000371940	0
9606.ENSP00000384391	9606.ENSP00000467753	0
9606.ENSP00000249822	9606.ENSP00000445158	0
9606.ENSP00000358243	9606.ENSP00000258383	0
9606.ENSP00000368610	9606.ENSP00000366828	0
9606.ENSP00000292211	9606.ENSP00000362327	0
9606.ENSP00000243776	9606.ENSP00000385431	0
9606.ENSP00000345464	9606.ENSP00000420063	0
9606.ENSP00000380040	9606.ENSP00000413426	0
9606.ENSP00000295727	9606.ENSP00000327545	0
9606.ENSP00000223795	9606.ENSP00000306003	0
9606.ENSP00000433133	9606.ENSP00000434546	1
9606.ENSP00000006526	9606.ENSP00000451565	0
9606.ENSP00000386219	9606.ENSP00000485443	0
9606.ENSP00000263611	9606.ENSP00000469055	0
9606.ENSP00000319744	9606.ENSP00000371811	0
9606.ENSP00000308354	9606.ENSP00000462041	0
9606.ENSP00000333097	9606.ENSP00000278572	0
9606.ENSP00000322439	9606.ENSP00000229595	0
9606.ENSP00000385770	9606.ENSP00000298472	0
9606.ENSP00000322339	9606.ENSP00000360846	0
9606.ENSP00000306340	9606.ENSP00000251643	0
9606.ENSP00000313881	9606.ENSP00000278409	0
9606.ENSP00000365266	9606.ENSP00000360329	0
9606.ENSP00000264452	9606.ENSP00000412925	0
9606.ENSP00000229812	9606.ENSP00000298249	0
9606.ENSP00000263321	9606.ENSP00000430726	0
9606.ENSP00000375109	9606.ENSP00000408901	0
9606.ENSP00000322323	9606.ENSP00000408131	0
9606.ENSP00000362922	9606.ENSP00000272771	0
9606.ENSP00000362674	9606.ENSP00000242819	0
9606.ENSP00000273668	9606.ENSP00000403778	0
9606.ENSP00000266659	9606.ENSP00000430056	0
9606.ENSP00000378516	9606.ENSP00000259633	0
9606.ENSP00000310219	9606.ENSP00000370836	0
9606.ENSP00000372394	9606.ENSP00000334876	0
9606.ENSP00000364240	9606.ENSP00000453908	0
9606.ENSP00000008440	9606.ENSP00000468428	0
9606.ENSP00000256458	9606.ENSP00000421592	0
9606.ENSP00000263904	9606.ENSP00000287474	0
9606.ENSP00000054666	9606.ENSP00000470494	0
9606.ENSP00000361107	9606.ENSP00000400236	0
9606.ENSP00000339384	9606.ENSP00000368927	0
9606.ENSP00000263026	9606.ENSP00000244295	0
9606.ENSP00000385356	9606.ENSP00000311083	0
9606.ENSP00000346046	9606.ENSP00000432729	0
9606.ENSP00000351021	9606.ENSP00000457828	1
9606.ENSP00000358693	9606.ENSP00000461295	0
9606.ENSP00000328829	9606.ENSP00000448964	0
9606.ENSP00000235933	9606.ENSP00000400338	0
9606.ENSP00000361556	9606.ENSP00000379931	0
9606.ENSP00000293978	9606.ENSP00000394717	0
9606.ENSP00000365076	9606.ENSP00000427995	0
9606.ENSP00000355718	9606.ENSP00000260662	0
9606.ENSP00000328070	9606.ENSP00000421232	0
9606.ENSP00000327968	9606.ENSP00000336661	0
9606.ENSP00000276241	9606.ENSP00000300403	0
9606.ENSP00000350592	9606.ENSP00000381824	0
9606.ENSP00000340226	9606.ENSP00000332659	0
9606.ENSP00000251412	9606.ENSP00000325970	1
9606.ENSP00000380465	9606.ENSP00000429787	0
9606.ENSP00000256261	9606.ENSP00000405786	0
9606.ENSP00000285600	9606.ENSP00000337289	0
9606.ENSP00000331358	9606.ENSP00000407625	0
9606.ENSP00000236137	9606.ENSP00000266066	0
9606.ENSP00000355517	9606.ENSP00000257017	0
9606.ENSP00000388738	9606.ENSP00000323423	0
9606.ENSP00000307674	9606.ENSP00000288943	0
9606.ENSP00000369611	9606.ENSP00000276173	0
9606.ENSP00000248564	9606.ENSP00000330190	0
9606.ENSP00000376766	9606.ENSP00000403845	0
9606.ENSP00000354952	9606.ENSP00000390880	0
9606.ENSP00000384700	9606.ENSP00000332788	0
9606.ENSP00000383411	9606.ENSP00000478211	0
9606.ENSP00000291707	9606.ENSP00000473392	0
9606.ENSP00000313079	9606.ENSP00000365269	0
9606.ENSP00000386662	9606.ENSP00000482264	0
9606.ENSP00000362743	9606.ENSP00000466935	0
9606.ENSP00000339720	9606.ENSP00000273435	0
9606.ENSP00000331897	9606.ENSP00000353314	0
9606.ENSP00000359275	9606.ENSP00000294671	0
9606.ENSP00000217381	9606.ENSP00000478608	0
9606.ENSP00000380687	9606.ENSP00000399490	0
9606.ENSP00000316244	9606.ENSP00000481878	1
9606.ENSP00000362777	9606.ENSP00000357769	0
9606.ENSP00000360824	9606.ENSP00000448964	0
9606.ENSP00000415356	9606.ENSP00000356001	1
9606.ENSP00000328270	9606.ENSP00000358154	0
9606.ENSP00000387390	9606.ENSP00000416750	0
9606.ENSP00000385586	9606.ENSP00000396025	0
9606.ENSP00000363746	9606.ENSP00000358407	0
9606.ENSP00000380037	9606.ENSP00000391807	0
9606.ENSP00000312439	9606.ENSP00000407067	0
9606.ENSP00000224073	9606.ENSP00000378897	0
9606.ENSP00000330720	9606.ENSP00000358307	0
9606.ENSP00000346636	9606.ENSP00000450761	0
9606.ENSP00000290953	9606.ENSP00000341256	0
9606.ENSP00000366139	9606.ENSP00000419053	0
9606.ENSP00000355660	9606.ENSP00000392850	0
9606.ENSP00000000233	9606.ENSP00000451997	0
9606.ENSP00000338624	9606.ENSP00000455643	0
9606.ENSP00000331774	9606.ENSP00000463058	0
9606.ENSP00000316476	9606.ENSP00000296142	0
9606.ENSP00000268171	9606.ENSP00000248984	0
9606.ENSP00000211936	9606.ENSP00000416680	0
9606.ENSP00000299166	9606.ENSP00000413068	0
9606.ENSP00000447710	9606.ENSP00000362576	1
9606.ENSP00000317145	9606.ENSP00000320649	0
9606.ENSP00000304139	9606.ENSP00000446013	0
9606.ENSP00000362346	9606.ENSP00000454083	0
9606.ENSP00000358791	9606.ENSP00000296847	0
9606.ENSP00000371529	9606.ENSP00000365924	0
9606.ENSP00000356785	9606.ENSP00000360937	0
9606.ENSP00000275198	9606.ENSP00000482955	0
9606.ENSP00000279259	9606.ENSP00000388885	0
9606.ENSP00000380103	9606.ENSP00000448227	0
9606.ENSP00000362463	9606.ENSP00000263160	0
9606.ENSP00000465743	9606.ENSP00000478877	1
9606.ENSP00000345491	9606.ENSP00000443664	0
9606.ENSP00000428705	9606.ENSP00000416661	1
9606.ENSP00000380054	9606.ENSP00000403839	0
9606.ENSP00000361535	9606.ENSP00000419214	0
9606.ENSP00000369963	9606.ENSP00000428876	0
9606.ENSP00000357527	9606.ENSP00000289248	0
9606.ENSP00000370476	9606.ENSP00000332473	0
9606.ENSP00000264452	9606.ENSP00000276055	0
9606.ENSP00000378363	9606.ENSP00000401089	0
9606.ENSP00000380750	9606.ENSP00000477542	0
9606.ENSP00000376753	9606.ENSP00000346148	0
9606.ENSP00000262570	9606.ENSP00000418161	0
9606.ENSP00000332772	9606.ENSP00000334456	0
9606.ENSP00000378558	9606.ENSP00000400475	0
9606.ENSP00000344777	9606.ENSP00000424578	0
9606.ENSP00000385060	9606.ENSP00000375475	0
9606.ENSP00000362080	9606.ENSP00000463174	0
9606.ENSP00000277874	9606.ENSP00000467807	0
9606.ENSP00000381553	9606.ENSP00000361982	0
9606.ENSP00000246785	9606.ENSP00000398580	0
9606.ENSP00000386340	9606.ENSP00000328335	0
9606.ENSP00000388322	9606.ENSP00000247879	0
9606.ENSP00000384579	9606.ENSP00000308548	0
9606.ENSP00000357773	9606.ENSP00000303212	0
9606.ENSP00000355187	9606.ENSP00000476600	0
9606.ENSP00000334996	9606.ENSP00000436299	0
9606.ENSP00000382948	9606.ENSP00000302310	0
9606.ENSP00000248564	9606.ENSP00000342560	1
9606.ENSP00000360804	9606.ENSP00000416917	0
9606.ENSP00000359022	9606.ENSP00000426539	0
9606.ENSP00000340796	9606.ENSP00000417641	0
9606.ENSP00000368398	9606.ENSP00000485249	0
9606.ENSP00000361993	9606.ENSP00000417943	0
