10090.ENSMUSP00000113986	10090.ENSMUSP00000108480	0.0
10090.ENSMUSP00000121079	10090.ENSMUSP00000009256	0.0
10090.ENSMUSP00000115209	10090.ENSMUSP00000027580	0.0
10090.ENSMUSP00000139062	10090.ENSMUSP00000132514	0.0
10090.ENSMUSP00000114026	10090.ENSMUSP00000037349	0.0
10090.ENSMUSP00000125113	10090.ENSMUSP00000037273	0.0
10090.ENSMUSP00000024697	10090.ENSMUSP00000061748	0.0
10090.ENSMUSP00000036849	10090.ENSMUSP00000105945	0.0
10090.ENSMUSP00000138840	10090.ENSMUSP00000121702	0.0
10090.ENSMUSP00000128221	10090.ENSMUSP00000102001	0.0
10090.ENSMUSP00000136066	10090.ENSMUSP00000028859	0.0
10090.ENSMUSP00000102659	10090.ENSMUSP00000097074	0.0
10090.ENSMUSP00000131846	10090.ENSMUSP00000114427	0.0
10090.ENSMUSP00000113608	10090.ENSMUSP00000092412	0.0
10090.ENSMUSP00000100040	10090.ENSMUSP00000086796	0.0
10090.ENSMUSP00000071868	10090.ENSMUSP00000030743	0.0
10090.ENSMUSP00000034689	10090.ENSMUSP00000115441	0.0
10090.ENSMUSP00000116127	10090.ENSMUSP00000057983	0.0
10090.ENSMUSP00000104757	10090.ENSMUSP00000115298	0.0
10090.ENSMUSP00000107412	10090.ENSMUSP00000124448	0.0
10090.ENSMUSP00000008626	10090.ENSMUSP00000104099	0.0
10090.ENSMUSP00000133884	10090.ENSMUSP00000125463	0.0
10090.ENSMUSP00000138706	10090.ENSMUSP00000110471	0.0
10090.ENSMUSP00000115742	10090.ENSMUSP00000134470	0.0
10090.ENSMUSP00000135462	10090.ENSMUSP00000003152	0.0
10090.ENSMUSP00000133778	10090.ENSMUSP00000021726	0.0
10090.ENSMUSP00000133197	10090.ENSMUSP00000106265	0.0
10090.ENSMUSP00000116842	10090.ENSMUSP00000133481	0.0
10090.ENSMUSP00000099482	10090.ENSMUSP00000136646	0.0
10090.ENSMUSP00000136399	10090.ENSMUSP00000102660	0.0
10090.ENSMUSP00000125784	10090.ENSMUSP00000112425	0.0
10090.ENSMUSP00000067337	10090.ENSMUSP00000103560	0.0
10090.ENSMUSP00000051250	10090.ENSMUSP00000136027	0.0
10090.ENSMUSP00000140511	10090.ENSMUSP00000115196	0.0
10090.ENSMUSP00000137989	10090.ENSMUSP00000135804	0.0
10090.ENSMUSP00000117288	10090.ENSMUSP00000096751	0.0
10090.ENSMUSP00000118334	10090.ENSMUSP00000132802	0.0
10090.ENSMUSP00000034058	10090.ENSMUSP00000031690	0.0
10090.ENSMUSP00000076790	10090.ENSMUSP00000088202	0.0
10090.ENSMUSP00000067102	10090.ENSMUSP00000115467	0.0
10090.ENSMUSP00000107848	10090.ENSMUSP00000113905	0.0
10090.ENSMUSP00000006754	10090.ENSMUSP00000121760	0.0
10090.ENSMUSP00000119906	10090.ENSMUSP00000099161	0.0
10090.ENSMUSP00000066303	10090.ENSMUSP00000105796	1.0
10090.ENSMUSP00000105566	10090.ENSMUSP00000044578	0.0
10090.ENSMUSP00000133459	10090.ENSMUSP00000005073	0.0
10090.ENSMUSP00000137280	10090.ENSMUSP00000102662	0.0
10090.ENSMUSP00000116325	10090.ENSMUSP00000136041	0.0
10090.ENSMUSP00000020309	10090.ENSMUSP00000037746	0.0
10090.ENSMUSP00000087641	10090.ENSMUSP00000139548	0.0
10090.ENSMUSP00000071054	10090.ENSMUSP00000100749	0.0
10090.ENSMUSP00000007949	10090.ENSMUSP00000008878	0.0
10090.ENSMUSP00000129052	10090.ENSMUSP00000133475	0.0
10090.ENSMUSP00000130485	10090.ENSMUSP00000135988	0.0
10090.ENSMUSP00000114315	10090.ENSMUSP00000104884	0.0
10090.ENSMUSP00000120545	10090.ENSMUSP00000140116	0.0
10090.ENSMUSP00000117517	10090.ENSMUSP00000103846	0.0
10090.ENSMUSP00000048041	10090.ENSMUSP00000031411	0.0
10090.ENSMUSP00000080027	10090.ENSMUSP00000108745	0.0
10090.ENSMUSP00000118814	10090.ENSMUSP00000113240	0.0
10090.ENSMUSP00000123892	10090.ENSMUSP00000036890	0.0
10090.ENSMUSP00000117249	10090.ENSMUSP00000133882	0.0
10090.ENSMUSP00000136603	10090.ENSMUSP00000103761	0.0
10090.ENSMUSP00000003100	10090.ENSMUSP00000027067	1.0
10090.ENSMUSP00000125797	10090.ENSMUSP00000021519	0.0
10090.ENSMUSP00000114077	10090.ENSMUSP00000108608	0.0
10090.ENSMUSP00000053489	10090.ENSMUSP00000076155	1.0
10090.ENSMUSP00000140806	10090.ENSMUSP00000038870	0.0
10090.ENSMUSP00000125724	10090.ENSMUSP00000077568	0.0
10090.ENSMUSP00000011493	10090.ENSMUSP00000135469	0.0
10090.ENSMUSP00000095811	10090.ENSMUSP00000126133	0.0
10090.ENSMUSP00000114469	10090.ENSMUSP00000013235	0.0
10090.ENSMUSP00000107887	10090.ENSMUSP00000124906	0.0
10090.ENSMUSP00000103347	10090.ENSMUSP00000140343	0.0
10090.ENSMUSP00000029256	10090.ENSMUSP00000119249	0.0
10090.ENSMUSP00000124487	10090.ENSMUSP00000106480	0.0
10090.ENSMUSP00000092725	10090.ENSMUSP00000133135	0.0
10090.ENSMUSP00000048704	10090.ENSMUSP00000122251	0.0
10090.ENSMUSP00000110538	10090.ENSMUSP00000006611	0.0
10090.ENSMUSP00000003643	10090.ENSMUSP00000121671	1.0
10090.ENSMUSP00000006716	10090.ENSMUSP00000001720	0.0
10090.ENSMUSP00000125613	10090.ENSMUSP00000126780	0.0
10090.ENSMUSP00000129326	10090.ENSMUSP00000030651	0.0
10090.ENSMUSP00000042569	10090.ENSMUSP00000042930	0.0
10090.ENSMUSP00000117144	10090.ENSMUSP00000124741	1.0
10090.ENSMUSP00000109323	10090.ENSMUSP00000135176	0.0
10090.ENSMUSP00000128946	10090.ENSMUSP00000124590	0.0
10090.ENSMUSP00000058152	10090.ENSMUSP00000120842	0.0
10090.ENSMUSP00000108667	10090.ENSMUSP00000059077	0.0
10090.ENSMUSP00000028580	10090.ENSMUSP00000105229	0.0
10090.ENSMUSP00000044430	10090.ENSMUSP00000050838	0.0
10090.ENSMUSP00000131463	10090.ENSMUSP00000077436	0.0
10090.ENSMUSP00000123265	10090.ENSMUSP00000141157	0.0
10090.ENSMUSP00000106671	10090.ENSMUSP00000028239	0.0
10090.ENSMUSP00000114116	10090.ENSMUSP00000133028	0.0
10090.ENSMUSP00000133425	10090.ENSMUSP00000067031	0.0
10090.ENSMUSP00000025908	10090.ENSMUSP00000075034	0.0
10090.ENSMUSP00000127566	10090.ENSMUSP00000097468	0.0
10090.ENSMUSP00000085335	10090.ENSMUSP00000130372	0.0
10090.ENSMUSP00000132018	10090.ENSMUSP00000127384	0.0
10090.ENSMUSP00000108724	10090.ENSMUSP00000124966	0.0
10090.ENSMUSP00000113270	10090.ENSMUSP00000133164	0.0
10090.ENSMUSP00000136215	10090.ENSMUSP00000120726	0.0
10090.ENSMUSP00000066465	10090.ENSMUSP00000113739	0.0
10090.ENSMUSP00000108827	10090.ENSMUSP00000073621	0.0
10090.ENSMUSP00000088070	10090.ENSMUSP00000097134	0.0
10090.ENSMUSP00000114116	10090.ENSMUSP00000114855	0.0
10090.ENSMUSP00000006381	10090.ENSMUSP00000120218	0.0
10090.ENSMUSP00000113896	10090.ENSMUSP00000006403	0.0
10090.ENSMUSP00000063214	10090.ENSMUSP00000103682	0.0
10090.ENSMUSP00000139680	10090.ENSMUSP00000117871	0.0
10090.ENSMUSP00000026479	10090.ENSMUSP00000107730	1.0
10090.ENSMUSP00000118227	10090.ENSMUSP00000031523	0.0
10090.ENSMUSP00000131531	10090.ENSMUSP00000125974	0.0
10090.ENSMUSP00000116115	10090.ENSMUSP00000140106	0.0
10090.ENSMUSP00000005173	10090.ENSMUSP00000121251	0.0
10090.ENSMUSP00000139848	10090.ENSMUSP00000133178	0.0
10090.ENSMUSP00000099038	10090.ENSMUSP00000139848	0.0
10090.ENSMUSP00000104203	10090.ENSMUSP00000120494	0.0
10090.ENSMUSP00000131391	10090.ENSMUSP00000025713	0.0
10090.ENSMUSP00000066866	10090.ENSMUSP00000101481	0.0
10090.ENSMUSP00000139707	10090.ENSMUSP00000049236	0.0
10090.ENSMUSP00000065713	10090.ENSMUSP00000128433	0.0
10090.ENSMUSP00000004715	10090.ENSMUSP00000061906	0.0
10090.ENSMUSP00000043926	10090.ENSMUSP00000108823	0.0
10090.ENSMUSP00000043040	10090.ENSMUSP00000108724	0.0
10090.ENSMUSP00000050444	10090.ENSMUSP00000137555	1.0
10090.ENSMUSP00000022437	10090.ENSMUSP00000127575	0.0
10090.ENSMUSP00000116618	10090.ENSMUSP00000137525	0.0
10090.ENSMUSP00000122391	10090.ENSMUSP00000046898	0.0
10090.ENSMUSP00000115680	10090.ENSMUSP00000048453	0.0
10090.ENSMUSP00000065721	10090.ENSMUSP00000030154	0.0
10090.ENSMUSP00000074848	10090.ENSMUSP00000115008	0.0
10090.ENSMUSP00000131743	10090.ENSMUSP00000042219	0.0
10090.ENSMUSP00000042602	10090.ENSMUSP00000058168	0.0
10090.ENSMUSP00000066721	10090.ENSMUSP00000042123	0.0
10090.ENSMUSP00000084807	10090.ENSMUSP00000114471	0.0
10090.ENSMUSP00000025027	10090.ENSMUSP00000118403	0.0
10090.ENSMUSP00000128710	10090.ENSMUSP00000125691	1.0
10090.ENSMUSP00000030817	10090.ENSMUSP00000131920	0.0
10090.ENSMUSP00000112944	10090.ENSMUSP00000110014	0.0
10090.ENSMUSP00000110141	10090.ENSMUSP00000111398	0.0
10090.ENSMUSP00000003044	10090.ENSMUSP00000103752	0.0
10090.ENSMUSP00000096932	10090.ENSMUSP00000088098	0.0
10090.ENSMUSP00000073405	10090.ENSMUSP00000124157	0.0
10090.ENSMUSP00000113758	10090.ENSMUSP00000030868	0.0
10090.ENSMUSP00000125050	10090.ENSMUSP00000120798	0.0
10090.ENSMUSP00000069081	10090.ENSMUSP00000041523	0.0
10090.ENSMUSP00000099702	10090.ENSMUSP00000108701	1.0
10090.ENSMUSP00000071190	10090.ENSMUSP00000101503	0.0
10090.ENSMUSP00000073263	10090.ENSMUSP00000103729	0.0
10090.ENSMUSP00000029135	10090.ENSMUSP00000037921	0.0
10090.ENSMUSP00000061877	10090.ENSMUSP00000076741	0.0
10090.ENSMUSP00000112408	10090.ENSMUSP00000067005	0.0
10090.ENSMUSP00000048260	10090.ENSMUSP00000085278	0.0
10090.ENSMUSP00000139547	10090.ENSMUSP00000069334	0.0
10090.ENSMUSP00000127773	10090.ENSMUSP00000092580	0.0
10090.ENSMUSP00000067752	10090.ENSMUSP00000034583	0.0
10090.ENSMUSP00000031172	10090.ENSMUSP00000138365	0.0
10090.ENSMUSP00000132515	10090.ENSMUSP00000101962	0.0
10090.ENSMUSP00000045191	10090.ENSMUSP00000102722	0.0
10090.ENSMUSP00000034054	10090.ENSMUSP00000128489	0.0
10090.ENSMUSP00000085816	10090.ENSMUSP00000136068	0.0
10090.ENSMUSP00000071419	10090.ENSMUSP00000115038	0.0
10090.ENSMUSP00000102154	10090.ENSMUSP00000124962	0.0
10090.ENSMUSP00000138266	10090.ENSMUSP00000116611	0.0
10090.ENSMUSP00000074775	10090.ENSMUSP00000109338	0.0
10090.ENSMUSP00000116677	10090.ENSMUSP00000119140	0.0
10090.ENSMUSP00000112807	10090.ENSMUSP00000139880	0.0
10090.ENSMUSP00000118572	10090.ENSMUSP00000134074	0.0
10090.ENSMUSP00000037317	10090.ENSMUSP00000137256	0.0
10090.ENSMUSP00000086592	10090.ENSMUSP00000020123	0.0
10090.ENSMUSP00000096731	10090.ENSMUSP00000120260	0.0
10090.ENSMUSP00000120775	10090.ENSMUSP00000136653	0.0
10090.ENSMUSP00000137045	10090.ENSMUSP00000110846	0.0
10090.ENSMUSP00000069699	10090.ENSMUSP00000131081	0.0
