Q06673	P53036	1
P38873	P24719	0
Q08986	P14359	0
P53207	P24384	0
P46682	P40187	0
Q01329	P28834	0
Q08921	P02400	1
P32774	P22336	1
P53900	P50942	1
P32480	P25357	1
Q08229	P53068	1
Q07468	Q04002	1
Q12055	Q12019	0
Q02775	P39966	0
P39523	P18888	1
P12962	P08431	1
P40475	P07170	0
P48510	P40064	0
Q04894	P20676	0
Q07921	Q04031	0
P43603	P22203	1
P38427	P33401	1
P53163	P02557	1
P11154	O13559	1
P40092	P39682	1
Q02804	P40582	0
Q12285	P18239	0
Q04660	P40003	1
Q04673	P19882	0
P39551	P32389	0
P53043	P08518	0
P25451	O13565	1
Q04053	P38291	1
P40450	P35169	0
Q92317	Q04004	1
Q04322	Q02767	1
Q12402	Q02890	0
P32259	P23201	0
P38615	P27472	1
P38862	P24867	1
Q12361	P40032	0
Q06440	P32571	1
Q02256	P38779	1
P38820	P11710	0
Q07381	P53215	0
P40484	P36172	1
Q12098	P32471	1
Q01454	P32909	0
P40457	P38302	0
Q12060	Q02931	0
Q01329	P31412	0
P39955	P33891	0
Q06677	Q06005	0
Q12343	P46682	0
Q08685	P39079	0
Q03096	Q02821	1
P38717	P23255	0
Q07468	P40009	1
Q08732	P10363	1
Q08208	P32867	1
P40460	P22219	0
Q12142	P21957	0
Q99189	Q12734	1
P33420	P32563	1
Q07688	P14680	1
P53538	P25341	0
Q08236	P46957	1
Q06103	Q01329	0
Q92316	P48568	0
P40483	P11709	1
Q04305	Q02721	0
P41940	P40478	0
Q00764	P00420	0
Q12460	Q04411	1
P53212	P22082	1
P38826	P32328	0
P25358	P07256	0
Q02256	P14742	1
P39550	P25341	0
P50108	P28006	1
P53256	P13856	1
Q99190	P38700	0
P46961	O13297	0
Q03818	P40518	1
P47041	P10823	0
Q04087	P36131	1
P52488	P36034	0
Q04217	P33420	1
P39944	P38811	0
Q06815	P40892	0
P36029	P10961	0
P47166	P06775	0
P23968	P22213	1
P53169	P32588	1
P40892	P32787	0
Q07381	P32263	1
Q12151	P24482	1
P40567	P40328	1
Q03148	P54854	0
Q07350	Q02159	0
Q04195	Q03900	1
P48415	P48232	1
P53152	P27636	1
P47160	P38861	1
P36172	P29539	0
P48240	P38842	0
Q03956	P38889	1
P40555	P38850	1
Q06624	P38861	1
P38112	P32855	0
P38970	P02294	0
P47122	P40563	1
P32790	P23291	0
P39076	P38920	0
P33338	P04147	1
Q04005	P54999	1
P33335	P32366	0
P42934	P35178	0
Q07508	P23624	1
P38956	P17536	1
P41814	P40079	1
P47027	P32491	0
Q04601	P20435	1
P43602	P39744	0
P53212	P10964	1
Q12098	P53070	0
P38801	P36118	1
P39713	P32600	1
P53910	P40014	0
P40857	P39729	1
Q06200	P07261	0
Q08749	P38072	1
P41546	P17891	0
P36010	P33421	0
P40395	P06844	1
P47185	P20448	0
P53863	P49334	0
Q08902	P40561	0
P40096	P38801	1
Q05166	P53215	0
P38759	P38751	0
P53043	P00812	1
P38915	P35190	0
Q08144	P53152	1
Q99190	P40095	0
Q06639	P53142	0
Q12030	P53136	0
P36034	P24870	0
Q03661	P38788	0
P53735	P32945	0
P14736	P07257	0
P38821	P33421	0
P38182	P16151	0
P38123	P30822	0
P38723	P07560	0
P53540	P38630	0
P38429	P14736	0
P33754	P25382	0
P80667	P38086	0
P38989	P27692	0
Q99207	Q05636	1
P28239	P06243	0
P38742	P13711	1
P40032	P39010	0
Q04636	P09959	0
Q06205	Q06169	0
Q12124	Q08096	0
P39929	P32561	1
Q01560	P32491	1
P39718	P17709	1
P39979	P23201	1
Q03619	P33333	1
P40509	P38068	1
Q02793	P11154	1
P40475	P22216	0
Q04412	P32380	1
P28004	P07342	0
P53971	P38995	0
Q06208	P31109	0
Q12129	P32588	1
Q12192	P40890	0
P52593	P11076	0
Q02804	P39944	1
Q12318	P53032	1
Q12063	P38262	0
P19882	P17065	1
P54861	P39940	1
Q12018	Q03860	0
Q03010	P02293	1
P43587	P36161	1
Q04411	P47057	1
Q03661	P13393	0
Q02516	P41896	1
P36116	P35172	0
P47187	P19454	0
Q06200	P10622	0
Q12446	P06242	1
P40471	P11433	1
P34227	P08431	0
P43563	P33334	1
Q05785	P38165	1
P53910	P38072	1
Q06580	P39996	0
P36084	P32564	0
P38860	P15873	0
P47058	P32859	0
Q07930	P32898	1
P48559	P07264	1
P39715	P38853	1
Q12469	P18239	0
P40020	P32944	1
P38085	P36013	0
P47187	P40302	0
P37012	P14832	1
Q07540	P39083	0
P39010	P32558	0
P43596	P00950	0
Q04491	P23641	0
P89886	P06169	1
P38264	P00958	0
P53910	P46681	1
P53036	P33333	1
Q12149	Q06344	1
Q04673	P53280	0
Q05080	P38358	1
Q06479	P00830	1
P32832	P32447	0
Q12102	P32569	1
Q12243	P28707	0
P38749	P36147	0
P35688	P00812	1
P38313	P33313	1
P53939	P40070	1
Q06665	P36161	1
P53600	P00937	1
Q12118	P23201	1
Q06651	P23642	1
Q08685	P32859	0
Q12222	P42934	0
P34238	P10566	0
P49687	P32589	1
P41940	P25357	1
P53599	P12385	1
Q9URQ3	P14907	0
Q03254	P31688	1
P40484	P15992	1
P40483	P39682	1
P39101	P36049	0
Q12243	P21957	0
P33399	P26448	1
P81450	P38702	1
P40478	P13574	0
P53552	P33203	1
P10834	P07703	0
P52910	P38996	1
Q06651	Q05166	1
Q04368	P32387	0
P53064	P18238	0
P53236	P33401	0
Q12250	Q02256	1
Q04264	P46655	1
Q08965	P22543	1
P40007	P38850	1
P38719	P08518	1
Q04368	Q00711	0
P25390	P10961	0
P53203	P22140	0
P53914	P26798	1
Q08975	P36016	0
P35723	P34240	0
Q02196	P40483	1
Q08032	Q04749	0
P39083	P15442	1
Q06216	P53959	0
P33338	P22035	0
P40573	P26793	1
Q08215	P38792	1
P53900	P32598	1
P40515	P38992	0
Q04231	P53081	0
P39563	P24783	1
Q07986	P40518	0
P51534	P20053	1
Q12020	P39563	1
Q12330	P15108	1
Q12477	P38316	1
P32264	P28791	1
P53159	P15442	1
P33311	P23201	1
Q04935	P53930	0
P33122	P21705	1
Q06142	P38298	0
Q03782	P32264	1
P39534	P38879	0
P48361	P19358	0
Q12513	P39743	1
Q12377	P47025	0
Q03579	P46674	0
Q12310	P47089	1
P53910	P32494	0
Q03254	P40510	0
Q06704	P26570	1
P40164	P06103	1
P32529	P11746	0
Q07376	P15891	1
P38757	P25515	1
Q03957	P39515	0
P53877	P38627	0
Q04089	P22140	0
Q04003	P53901	0
P40005	P38113	1
Q04660	P38348	1
Q00582	P47113	1
Q08204	P32807	1
P38967	P27895	0
P22219	P02293	1
Q12017	P34087	1
Q12118	P14906	0
Q02336	P46954	1
Q12390	P12294	0
P06786	P06773	0
Q04004	P53633	0
Q08931	P29366	1
P38313	P05375	0
Q00955	P38283	1
P41810	P07272	0
Q12280	Q00916	1
Q12055	P36012	1
Q06506	P35691	1
Q12151	Q07921	0
P36019	P35497	1
P53604	P26188	0
Q01217	P36080	0
P46680	P32328	1
Q12004	P53893	0
P33401	P32350	1
Q12310	P32381	1
P40509	P32842	0
P40092	P38156	0
P47089	P00924	1
P34218	P24482	0
Q04651	P53939	1
P37296	P32324	1
P32504	P05375	0
P39720	P32381	0
P38786	P24870	1
P25046	P02294	0
P39014	P33401	1
P38957	P38742	0
P49956	P40856	0
P38910	P32387	1
Q12450	Q02767	0
P32490	P25719	1
Q06340	P43555	0
P38319	P36144	0
P26343	P11710	0
Q05947	P38760	1
P53086	P29496	1
P28707	P08456	0
P38861	P36224	1
P32807	P22133	0
Q08956	Q02260	1
Q99181	P50101	1
Q04461	Q03774	0
Q12277	P32505	1
Q02336	P38789	0
P23639	P00330	1
Q12411	P27637	1
Q04562	P32944	0
P42073	P22515	1
P33333	P08964	1
P39730	P04147	1
P40541	P22137	1
P40469	P27515	1
P53280	P11710	0
P39713	P38523	0
Q02256	P53283	1
Q06169	P23624	1
P53685	P38911	0
P47090	P12904	0
P38181	P28834	0
P38204	P21304	0
P35189	P11746	0
Q12028	P32832	0
Q06440	Q04636	0
Q03338	P53685	1
P28795	P06844	1
Q08746	P38863	1
P32381	P32341	0
Q08729	P25357	1
Q02795	P16140	0
P46681	P13517	0
P48559	P34241	0
P38228	P23255	0
P53203	P21576	1
Q04373	P53236	0
Q06616	P13663	1
Q08204	P11914	0
P48439	P41940	0
Q03010	P40469	1
Q08032	P53924	0
Q08649	P54837	0
P40471	P32481	1
P52910	P39108	1
P53968	P11746	1
P41813	P06786	0
Q03012	P27476	0
P39718	P22517	1
Q04921	P32945	1
P43563	P38766	1
P40362	P40010	1
P53259	P40456	1
Q03750	P39678	1
P50094	P33199	1
P30619	P00420	0
P40362	P36009	0
P53299	P38630	0
Q03860	O13530	1
Q06091	P40509	0
Q03503	P38911	0
P38788	P35206	0
Q05785	P34758	1
P38729	P32801	0
Q04958	P26448	0
P22543	P22203	1
Q03898	Q02204	0
Q01159	P54790	1
P09435	P00410	0
P39962	P06787	1
P28320	P22224	0
Q01080	P35728	0
P53231	P47074	0
Q12330	P12753	1
P52553	P32634	1
Q06160	P38793	1
P47115	P07170	0
P53900	P40348	0
P25569	P23291	0
Q03897	P24783	1
Q12026	P46963	0
P41814	P33401	1
Q06135	Q03957	0
Q05080	P40155	1
Q08956	P39967	1
P40465	P33421	0
P53044	P12383	0
Q12082	Q07921	0
P33891	P25584	1
P53176	P38729	1
P53847	P38859	1
P43555	P32528	0
Q04673	P50946	0
P40958	P28007	0
Q02776	P53094	0
Q02774	P40328	0
P37370	P12683	0
P32319	P09733	0
P53167	P25555	0
P47053	P38702	0
P25333	P22147	1
Q12347	P39984	1
P38129	P27514	1
P47912	P30619	1
P38810	P04912	0
Q12411	P15938	0
P33328	P14736	1
Q12038	P24871	1
P48524	P38240	0
Q12460	P41805	1
Q03899	P39742	1
Q04233	Q02516	0
Q03920	P34161	0
P47017	P41815	0
Q08723	P53941	1
P53272	P32496	0
Q99383	Q02206	0
Q07786	P53254	1
Q12280	P46949	1
Q04894	P25604	1
P42951	P24783	1
P53878	P46673	0
P33892	P07149	1
P32911	P12383	1
P47079	P39935	1
P53905	P41912	0
Q06604	P30619	1
P40512	P36168	0
Q08902	Q00772	1
P53731	P47132	0
P53011	P38072	0
P47019	P32481	1
Q04067	P43603	1
Q99181	P40357	0
P34909	P30605	0
P39944	P11747	0
Q07350	P40069	0
Q02354	P41814	1
Q99210	P00410	0
Q12264	Q06490	0
P35210	P32916	1
P46964	P39011	0
Q12473	P30619	1
Q12151	Q03750	0
P40357	P39551	1
P35189	P27636	0
Q08387	P47135	0
Q03208	P38910	0
Q06408	P36104	0
Q06216	P10507	0
Q08601	P38867	0
P53290	P23776	0
Q06551	P33322	1
P38987	P38333	1
P53145	P05375	0
P39952	P39944	0
Q06005	P32499	0
P48837	P40527	0
P52918	P05453	1
P39904	P25649	1
Q12734	Q01722	0
Q12206	Q07381	1
P38286	P24813	0
P41800	P25579	0
P38829	P38726	1
P38995	P15790	0
Q12517	P28007	1
P43581	P28708	0
P38999	P32486	0
Q02608	P31380	0
Q06631	P38697	0
Q06216	P33891	1
P40958	P11978	1
P36012	P20437	1
P26449	P07251	0
P38208	P06242	1
P53755	P38348	1
Q12522	P39524	0
P38968	P15108	0
Q05024	P38757	1
Q05778	P14906	0
Q12447	Q07657	1
P38121	P25649	0
P46995	P20052	1
Q12233	P50275	0
Q05911	P37303	0
Q12026	P38811	1
Q07622	P40014	0
P39944	P06779	1
P49704	P33314	1
Q04005	P38991	1
P53886	P42846	1
P39523	P12954	0
P22007	P07273	0
P43563	P39904	1
Q08553	Q08229	0
P38682	P13902	0
P40341	P00359	0
Q08109	P23337	0
P54791	P11076	0
Q02629	P33296	0
Q05911	Q02948	0
P39723	P32492	1
Q08581	Q03976	0
P41818	P10964	1
Q12071	P10961	0
P23642	P07276	0
Q99344	P39540	0
P52490	P01119	0
Q05946	P53538	0
P46682	P13574	0
Q03758	P46680	1
Q12256	P19145	1
P40009	P07560	1
P46678	P38274	0
Q12118	P40350	1
P43638	P38266	1
Q08278	P36012	0
P40492	P33304	0
P36006	P09119	0
Q04359	P29056	0
Q12464	Q08817	0
P53941	P32366	1
P38068	P07866	0
P47045	P26263	1
Q02336	P40518	0
Q12194	P47050	0
P32776	P18759	1
Q08873	P12887	0
Q12159	Q05958	0
P21374	P00044	1
P53108	P07264	0
P08539	P06784	0
P11433	P04387	1
P39723	P17255	1
P38313	P17505	0
P32571	P16649	0
P53633	P38113	0
Q01852	P40038	0
P36022	P16649	0
Q03280	P53131	1
Q03655	P40328	0
P53857	P19880	0
P47104	P17891	1
Q04003	P38112	0
Q06245	P40343	0
P50875	P25376	0
Q12336	P35203	0
P35210	P33399	0
Q08444	Q02805	0
P47068	P31374	1
Q12059	P06777	0
Q06628	P06700	0
P48510	P42945	0
Q04562	P32899	1
Q99176	P28519	0
P34226	P14904	1
P39107	P04817	0
P39962	P36094	1
Q02516	O13539	0
P43583	P29055	0
Q06412	Q05080	1
P25453	P13434	1
P38960	P18239	0
P53032	P31539	1
Q01329	P00420	0
Q08723	P20606	1
P48606	P25344	1
P14737	P07149	1
Q12327	Q04958	0
P33301	P14922	0
P48582	O13554	1
P43594	P15992	0
Q08492	P15646	1
P53824	P49960	0
Q07993	P31383	1
P40960	P38208	1
Q12082	P53540	0
P47110	P40507	0
P36085	P32602	1
P53202	P40319	0
P47057	P32263	1
Q12513	P47117	1
P30665	P28707	1
P53322	P53100	1
P43639	P34218	0
P53955	P32788	0
P32468	P13433	0
P53949	P40352	0
P53202	P47160	1
Q06525	P14291	1
P38329	P02829	1
Q01852	P36116	0
Q07376	Q06651	1
Q06697	P32334	0
Q03503	P32917	1
P38200	P31688	1
Q01159	P43592	0
Q08032	P32830	0
Q12315	Q12035	0
P40468	P11972	0
Q99181	P41544	0
Q02767	P32767	1
Q12389	Q12327	0
Q12513	P25646	1
P57744	P05626	1
P28241	P14747	0
Q03063	Q00381	0
P39960	P04786	0
Q12154	P53104	1
Q12349	P22082	0
Q04461	P32610	0
P36104	P25808	0
P53919	P38439	0
Q12477	P04821	1
Q04491	P38826	0
P31244	P11747	0
Q12035	P81450	1
P52488	P07260	0
Q12241	P25046	0
Q02629	P34226	1
Q08886	P53378	1
P39707	P26188	0
Q03619	P38814	1
P40484	P32902	0
P13045	P12385	1
Q08491	P54837	0
P38063	P11154	1
P38111	P14126	0
Q08162	P38826	0
Q12083	P33334	0
Q08649	P39727	1
P53924	P53259	0
P35718	P25615	0
P22219	P19263	0
Q03280	P38429	1
Q08601	P38953	0
P40484	P06704	1
Q12017	Q08285	1
P46681	P33313	0
P43637	P17555	1
Q07844	P40005	1
Q08550	P21339	0
P50106	P27476	1
P38877	P25453	1
P53824	P38753	0
P40438	P21268	0
P53622	P52286	1
Q08911	P39723	1
P25808	P16151	0
P54885	P40103	1
Q12277	P32496	1
Q12321	P38041	0
Q02908	P38992	0
Q07800	P48566	0
P53971	P40970	0
P38697	P07170	1
Q08966	P40970	0
Q05998	P38995	1
P41807	P38089	1
Q01560	P40496	0
P17065	P04051	0
P53851	P22276	0
Q08902	P25648	0
Q06616	P53973	0
Q07904	P52553	0
P53540	P25333	1
Q03406	Q02630	0
P39520	P26449	1
P53236	P43562	0
P33122	P02400	0
Q08387	Q08162	0
P46672	O13565	1
Q08773	Q08550	0
P40103	P38757	1
Q12327	P50086	0
Q06245	P07278	1
Q03782	P25390	1
P47029	P27692	0
Q04231	P53858	0
Q08980	P38826	0
Q08886	P33421	0
Q12038	P47027	0
Q03920	P04456	1
P31377	P29469	1
P35691	P32349	1
Q00578	P40360	0
P25046	P10834	0
P25502	P13586	0
P39079	P33311	1
P47083	P40477	1
Q08649	P38783	1
Q12250	P06169	1
Q12255	P40352	0
Q04322	Q00873	0
Q12159	P47054	0
P46947	P41816	1
P32494	P19454	0
P25580	P25371	1
P38337	P15646	0
Q12344	P39742	1
P53739	P32783	1
Q05166	Q05080	1
P38929	P38820	1
Q08278	P39007	0
P38860	P06784	0
Q08109	P38082	0
Q02784	P38204	0
Q12527	P51601	1
Q03782	P41808	1
P52490	P43565	1
P53112	P38329	1
P41814	P39101	0
P32905	P28791	1
Q12163	Q03697	0
P38786	P36057	0
P52491	P35179	0
Q12159	Q02948	0
Q04195	P05626	0
Q12424	P38121	0
Q04004	P25294	1
Q12230	Q05568	1
Q05568	P40529	1
Q05022	P38121	0
P53549	P38113	1
Q06205	P36145	0
P42951	P25582	1
P42935	P39540	0
Q12449	Q07657	1
P47113	P36124	1
P32913	P25382	0
P20133	P04786	0
P53130	P38766	1
Q06704	P25591	1
P54999	P20050	0
P39717	P01149	0
Q03373	P47005	0
P36049	P32628	1
P53236	P38111	0
P40341	P25294	0
P41912	P32333	0
P53100	P25454	1
P50944	P50942	1
Q08032	P50091	0
P53616	P36010	0
Q08032	P38156	0
P38042	P26793	1
P39940	P35197	1
Q07824	P43622	0
P47089	P38811	0
Q12241	P41940	1
P32793	P32590	1
P43565	P26343	0
P40355	P21951	0
Q07786	P47176	1
P46961	P39875	0
P43535	P12611	1
Q05021	P53116	1
Q12233	P32793	0
Q08285	P32590	1
Q12018	P38999	1
Q12045	Q03435	0
P40958	P06839	0
Q05933	Q05016	0
Q08749	P32349	0
P40007	P07272	0
P53834	P10566	0
Q02892	P25584	1
Q08109	P28004	0
Q12083	P40009	0
Q08004	P25359	1
Q04231	P38960	1
P36121	P23285	0
Q08446	P38085	0
Q92331	Q12335	0
P39729	P36149	1
Q04493	P10862	1
P46671	P36019	0
P45819	P36145	1
P47115	P39713	0
Q04868	P38801	1
P46655	P15646	1
Q06604	P53323	1
Q00955	P04147	1
Q12517	P33411	1
P32803	P32628	0
Q04062	Q03792	1
P39531	P28007	1
Q08902	Q04231	0
Q08287	P15705	0
Q07844	P33892	1
P38208	P00950	1
P53171	P40167	0
P33122	P29056	1
Q02629	P46949	1
Q08975	P32805	1
Q03976	P29465	0
P36017	P23059	1
Q06651	P25301	0
Q12309	P38699	1
P53176	P00330	0
Q06676	P53691	0
P12684	P06786	0
Q03338	P40302	1
P48606	P41546	0
Q06679	P17123	1
Q08963	P25719	1
Q12276	Q03768	1
P23301	P13712	1
P38200	P30283	0
P38324	P34730	1
Q02784	P14681	0
P53894	P20459	1
P47134	P38871	1
Q12368	P28707	1
P40151	P22543	0
Q06251	P05453	1
P53045	P40360	0
P52960	P38346	0
Q03899	Q02884	1
P40303	P33399	1
P80428	P47821	1
P38781	P04076	0
P53740	O13565	0
P46964	P09959	0
Q06410	P40456	0
P53236	P38181	0
P87108	P08431	0
P39678	P30902	0
P38319	P13186	0
P53851	P35182	0
P15442	P08518	0
P40965	P28795	1
P38113	P33204	1
Q12349	P32561	0
Q12310	P32457	1
P25615	P10363	1
Q04868	P32529	0
Q02516	P53049	0
P38837	P38068	0
P25604	P25046	0
P39517	P31111	0
P17536	P00420	0
Q08746	P14306	1
P47019	P25559	1
P53168	P47057	1
P35191	P34161	0
Q06251	P32558	0
P41544	P17065	0
Q03761	P38431	0
P39925	P32895	1
P40515	P15108	1
P48363	P19524	1
P41912	P10363	0
P40335	P19262	1
P38881	P38276	0
Q07921	P38111	0
Q06339	Q05787	0
P41911	O14455	1
P53965	P29055	0
P38867	P35817	1
P53258	P15790	1
P46680	P08964	1
P41816	P02557	1
P47912	P23595	0
Q06409	P25655	1
Q02100	P32641	0
P40892	P14064	0
Q07915	P13185	1
P39987	P37370	0
Q03081	P39994	1
P38930	P22543	1
Q12527	Q12349	0
Q12034	P34216	1
P32854	P16140	1
Q03012	P40009	1
P47005	P20676	0
P53283	P53267	1
Q00916	P32912	1
Q05946	P46962	1
P39966	P36145	1
Q92331	P42935	1
Q08911	Q05958	1
Q12158	Q06488	0
P38334	P32505	1
Q07468	P38072	0
Q01852	P39717	0
P38727	P32499	0
P53290	P19097	1
P30619	P11914	0
Q12186	P41896	0
P07264	P06100	1
Q99383	P11978	0
Q12306	P33421	0
P26798	P25582	0
P29465	P20606	1
Q12277	P34077	1
Q00539	P53115	0
Q08204	Q05031	0
P53185	P41807	1
Q08446	P32861	1
P47104	P41813	1
P38922	P18962	1
P39727	P09624	1
Q12415	P38960	1
P23833	P17442	0
