P32939	P18239	0
P48566	P36009	0
P39713	P06775	0
P42841	P40020	0
Q12494	P30771	1
Q00578	P32325	1
Q07442	Q06200	0
P41814	P40479	1
P32570	P23639	0
Q05933	Q05016	0
P47041	P20459	1
Q03455	P32867	0
Q12098	Q01939	1
P36121	P23285	0
P25580	P25371	1
Q06697	P09938	0
Q12163	P33892	1
Q12157	Q08119	0
P36080	P29509	1
Q08245	Q07418	1
P47017	P02557	1
Q05874	Q00816	1
Q12361	Q07887	0
P53244	P36147	0
P50275	P25303	1
Q05785	P32790	1
P38251	P06780	0
P17255	P09798	1
Q12255	P19658	1
Q06679	P32829	0
Q07509	P16649	0
Q99385	P17119	1
P40890	P14242	0
P36057	P31111	0
P39966	P25515	1
Q07896	Q04121	1
P49687	P32561	1
Q03048	P30822	1
P60010	P37366	0
P53549	P06782	1
P41813	P20081	1
P33895	P11484	1
P20676	P02293	0
P53281	P38111	0
P43622	P38953	0
P53011	P32364	1
Q08921	P12754	1
P38316	P16467	1
P42843	P40484	1
P39996	P38298	1
P39927	P32855	1
P52919	P39001	0
Q07478	P40005	0
Q07623	P20448	0
Q12329	P48412	1
P38334	P32505	1
P41807	P39720	0
P53061	P39550	1
P53256	P32468	1
P53259	P35207	0
P40151	P22543	0
Q08387	P53313	0
Q00362	P46948	1
Q03071	P38615	1
Q00245	P14907	1
P53740	O13565	0
Q03656	P32432	1
P40561	P22133	1
P47045	P40024	1
P53181	P32790	0
P25453	P13434	1
P40485	P01120	1
P36005	P15367	0
Q06479	P28708	1
P40151	P06100	0
Q12343	P35180	0
Q04149	P32829	0
Q04601	P39112	0
P47042	P38784	0
P40316	P17255	1
P34216	P11075	1
P38757	P32945	1
P38748	P09032	1
P50095	P32478	1
Q06135	P38310	0
P51534	P50095	1
P53221	P23594	1
Q12285	P31111	0
Q04359	P53010	1
Q99189	Q04839	1
P35181	P19882	1
P40014	P34160	0
Q03373	P40090	1
P38798	P25045	0
Q03654	P14908	0
Q01590	P38276	1
P42935	P39540	0
Q99385	Q12390	1
Q06411	Q00816	1
Q03690	P32783	1
P54885	P20081	1
P47089	P38301	1
Q03919	P39955	0
Q04493	P38699	0
Q04636	P16664	0
P33307	P20050	0
Q08119	P10834	0
Q06704	P16892	1
P38699	P25389	0
P43535	P12611	1
Q12301	Q12118	1
P40483	P32074	1
P40969	P19524	0
P47134	P39992	0
P40455	P32328	0
P22336	P14242	0
P52910	P36029	1
P53755	P51601	1
P10591	P00937	1
Q06604	P30619	1
P53124	P05986	1
P53865	P39994	1
Q08975	P38889	0
Q06628	P39987	0
Q06410	P40456	0
Q99181	P40482	1
P38862	P22515	1
Q02875	P40555	1
P40350	P32591	1
P53930	P32480	1
Q12230	P40483	1
Q12411	P32558	0
P53883	P41277	1
P48361	P45818	0
Q07834	P33199	1
Q08438	P23639	1
P36139	P25454	1
Q12034	P25297	0
P48239	P32939	1
P25694	P11745	1
P36139	P35191	0
P32367	P28239	0
Q08004	P40969	0
Q06677	Q05933	0
P38810	P04912	0
Q05670	P40482	1
P53886	P53079	0
Q08285	P32590	1
P32447	P23644	1
P47160	P38861	1
Q02895	P38988	1
P40007	P38968	0
Q02892	P33200	0
Q08902	Q00772	1
Q12129	Q03103	0
P54885	P40103	1
P53131	P24867	0
P53604	P37012	1
P38273	P14922	0
P53067	P25360	1
Q04307	P39946	0
P32802	P31244	1
Q04053	P38291	1
Q12264	Q06339	0
P53086	P33311	1
Q07508	P38806	1
P46675	P23561	1
P53061	P25046	0
Q92316	Q02908	0
Q12527	P25346	0
Q00955	P43545	0
P40155	P38826	0
P47822	P47150	0
Q07508	O13553	1
Q12084	P32945	1
P40960	P02294	0
P40457	P38068	0
Q07418	P08431	1
Q08723	P53941	1
P38334	P38070	1
P25649	P22515	1
P36013	P33201	1
Q12420	P40468	1
P46655	P15646	1
P53742	P53322	1
P47061	P40469	0
Q04673	P50946	0
P53159	P24813	1
Q04868	P32529	0
P38861	P23776	0
P53551	P31412	0
P41816	P39563	1
P36085	P06244	1
P39550	P32564	0
P40316	P02293	1
Q07800	P39534	0
P48234	P39551	0
P53086	P25441	0
Q04493	P32332	0
Q06673	P32264	1
P46675	P35189	0
P53834	P17555	1
P47104	P33338	1
Q04272	P25580	0
Q08980	P39707	0
Q02939	P00330	0
P41814	P32450	1
Q12082	Q08245	0
P43637	P09064	1
P53855	P38620	1
P52491	P36018	0
P52910	P38720	1
P53184	P50944	1
Q07468	P38907	0
Q12468	P29461	1
P38769	P07260	1
P38863	P30665	1
Q06708	P32500	1
Q12098	P10591	1
P53199	P38798	1
P32562	P00830	1
P40512	P32836	0
P48559	P43565	1
P40971	P39715	0
P40495	P35198	1
P53209	P40960	0
P53115	P32468	0
Q06103	P54790	0
Q02939	P38910	0
P39935	P33891	1
Q03503	P30619	1
Q05024	Q02629	1
P53267	P40574	1
Q04894	P27636	1
P53269	P20484	1
P25302	P01149	1
Q06001	P06700	0
Q12380	P18238	0
Q06411	P04786	0
P47150	P41810	1
P36100	P34162	1
P35187	P28006	0
Q12349	P19524	0
P40091	P38998	1
Q08273	P39706	0
Q9URQ3	P14907	0
Q00916	P09624	1
P33201	P05085	1
Q03322	P00724	1
P32802	P04456	1
Q12194	P38041	0
Q03940	P39967	0
P32803	P15938	0
Q12285	P24783	1
Q12280	Q00916	1
Q12033	P32854	1
Q12443	P21691	0
Q03897	P24783	1
Q03220	O14455	1
Q06160	P00931	1
Q02773	P09435	1
Q05787	P38286	1
Q12107	P32807	0
P49704	P33418	1
P53901	P53168	0
P46655	P38811	0
Q12285	P12385	1
P15938	P10659	0
Q08214	P46680	0
Q06245	P39534	0
P32788	P25656	0
P37012	P25344	1
Q12236	P38850	1
P47176	P37838	0
P25441	P22224	0
Q03018	P38871	1
P40186	P38113	1
Q04562	P49166	1
P39987	P26798	0
P38072	P20133	0
Q02775	P30283	1
P51862	P48813	0
P39107	P31378	0
Q12327	Q03063	1
P12962	P04076	1
Q12527	P20436	0
P32525	P07278	1
Q04693	P38957	0
P28708	P20606	1
Q12411	P33755	1
P40096	P39979	1
Q12513	P25646	1
P24870	P07347	1
Q06169	P47019	1
P35729	P33418	1
P40314	P38153	1
P18238	P10964	0
Q00582	P39969	1
Q06142	P08431	1
P39517	P38147	0
P53044	P40167	0
P47821	P22224	0
P38691	P22515	1
Q03761	P53933	0
P38703	P32605	0
Q06451	P34218	0
P48363	P39875	0
P39101	P36049	0
P32354	P30656	0
Q06218	P13393	1
Q00381	P21306	1
P39969	P38130	0
Q08215	P38697	1
P53883	P25591	1
P38820	P36121	0
P32602	P25045	0
Q12468	P43592	1
Q03532	P49018	0
P53196	P38329	1
P53823	P47012	0
Q12692	P22147	0
P38989	P13185	1
Q07509	P23301	0
Q08558	P53150	1
Q12265	P33759	0
Q12336	P38697	0
P53845	P53094	1
P40957	P38301	0
Q03954	P47150	1
Q00916	P53248	1
Q12163	P40515	1
P33401	P32350	1
Q9URQ3	P46948	0
P47185	P36124	0
Q04660	P34241	0
P51601	P33203	1
P53298	P38789	1
P32334	P06700	0
Q03954	P40438	0
P32863	P06773	0
P39927	P32364	1
Q03758	P53048	1
P35178	P20459	1
P38429	P32571	0
P36029	P32558	0
P42839	P20448	0
Q12315	P47027	0
Q07993	P35203	1
Q06639	P38801	0
P53952	P41921	0
P23833	P17442	0
P32905	P02294	0
P53755	P23337	0
P46672	P15790	1
P39111	P32318	1
Q12527	Q12019	0
Q06216	P38915	0
Q12692	P53168	0
P53865	P42843	1
Q01217	P08431	0
Q12158	P53863	0
P47049	P11747	1
P40092	P38156	0
P43587	P36161	1
P36049	P33441	0
P46672	P38328	1
P28274	O13559	0
P36057	P32582	0
P36224	P23776	0
P32833	P32523	0
Q02875	P25559	1
Q12192	P40054	1
Q12241	P00175	1
P32345	P18410	1
P33332	P19736	0
Q12168	P53124	1
Q12315	P32450	1
P43535	P32838	0
P40471	P32481	1
Q04359	P07251	1
Q06169	P38789	1
P40070	P21801	1
P40555	O13553	1
P80428	P40548	0
P53912	P33301	0
P39730	P38228	1
P33891	P25584	1
P39523	P28241	0
P32325	P08524	1
P39958	P23833	0
P36121	P20606	0
Q03774	P24482	1
Q12372	P21339	1
P47053	P40340	0
P36022	P32900	1
Q99257	P25657	1
Q03254	P52553	1
Q02199	P34160	1
P41940	P38883	1
P39936	P38637	1
P47035	P09064	0
P21672	P14736	1
P53280	P50108	1
Q06137	Q03697	0
Q06506	P41940	1
Q6Q547	P49573	1
Q12276	P13393	0
P38631	P21672	1
Q06344	P40507	0
P47822	P32838	1
Q99181	Q12482	0
P38881	P38276	0
Q07834	Q07468	1
P47041	P18410	1
Q06102	Q03213	0
Q05785	P43588	1
P38703	P02557	0
Q12017	Q03792	1
P41697	P39009	0
P41912	P04046	0
P46655	P38348	1
Q12174	P40079	0
P41805	P21957	0
P38254	P36107	1
Q05931	P33297	0
P39729	P36149	1
P39729	P38623	1
P32835	P21190	0
P53244	P50078	0
Q01080	P35728	0
Q01080	P32578	0
Q12050	P53955	0
Q02159	P32898	0
Q12499	P32599	1
Q00772	P26188	0
P50875	P43574	0
P32379	P07269	1
Q06224	P39079	0
P47166	P32898	0
P53974	P08431	1
P40340	P38191	0
P32801	P18962	1
Q12017	P34087	1
Q12154	P32767	1
P38922	P30902	1
P33333	P32807	0
P42935	P14126	1
P23638	P00899	1
Q12224	P39962	0
P40061	P09734	1
P40355	P21951	0
Q02875	P47042	0
Q04603	P13433	0
P38871	P23724	1
P46974	P13711	0
Q12449	P53254	1
P39720	P32854	0
P21192	P10659	1
P48524	P47123	0
Q12161	P38699	1
Q08951	Q03981	1
P39969	P25336	1
P38823	P38247	1
P38319	P37366	0
Q12494	Q03691	0
P39515	P25046	0
P52286	P19735	1
P40344	P39073	1
Q05947	P53233	0
Q07921	Q04031	0
P32499	P19658	0
Q12017	P36024	1
P29311	P12753	0
Q04491	P25586	1
P36017	P00817	1
P43622	P14680	0
Q06549	P40395	1
Q04964	P38911	0
P40527	P07170	0
P39967	P32899	1
P32491	P22213	1
P23542	P06102	1
P36018	P32590	1
P40890	P39001	0
Q06406	P28320	0
Q01389	P38111	0
Q12434	P32468	1
P38883	P09440	1
Q07980	P20676	1
Q12192	P53286	0
P40890	P02293	0
P31109	P18494	1
P53959	P32341	0
P42934	P40450	1
P53389	P53388	1
P53082	P35056	1
Q12060	P32325	0
P43321	P36124	1
Q04226	P16522	1
Q00816	P21705	0
Q12041	P23639	1
P33303	P32634	0
Q06449	P46671	0
P32528	P23641	0
P35817	P31385	0
P54885	P32641	0
P38989	P09733	1
Q07732	Q00578	1
P53933	P47104	1
P50874	P38149	0
Q07913	P26755	1
P47187	P31688	0
P46995	P20052	1
P38310	P38228	1
Q12243	P12683	0
Q03656	Q03148	0
P52919	P28834	1
Q02574	P38301	0
P39960	P21268	1
P54786	P40339	1
P36037	O13539	1
P33333	P32905	1
P33306	P12688	1
P42884	P40350	1
Q12159	Q02948	0
P39079	P30657	1
Q12488	P38181	0
Q01329	P31412	0
Q06631	P25346	0
P80428	P32521	0
P35198	P32641	0
Q12389	P53599	1
Q07914	Q01590	0
Q12154	P17106	0
Q04067	P25558	1
P38272	P38265	0
Q00539	P81450	0
Q02774	P40328	0
Q12341	Q04636	0
Q08562	P39107	0
P60010	P34162	0
Q99383	P04786	0
Q05785	Q00684	1
P40357	P04050	0
P40890	P33328	0
P38165	P21374	1
P47187	P47035	0
Q12098	Q06200	0
P12887	P01149	1
Q05947	P38959	1
Q05580	Q03213	0
Q04868	P38801	1
Q05778	P38270	1
Q12380	P40186	1
P33199	P32447	1
P50875	P39717	0
P35056	P21182	1
Q12264	P47110	0
Q12449	Q06168	0
P40095	P39925	1
P43622	P36172	0
Q06506	P40350	1
P46947	P10081	1
Q99210	Q08729	1
P38729	P36160	0
P40885	P30902	0
P25343	P14904	1
Q04062	P29055	0
P35191	P25357	0
P34238	P29056	1
P35056	O14455	1
Q12168	P40565	1
P46681	P33313	0
Q03862	Q02260	1
Q06549	P43593	1
Q04062	Q03768	1
Q06409	P53978	1
Q06440	P06782	1
Q12527	P38042	1
P50275	P29496	1
P53112	P38329	1
P53209	P01120	0
P10566	P08566	0
P21182	P17119	1
P53437	P53252	0
P10964	P03069	1
Q03784	P34223	1
Q06216	P23287	1
P53100	P24870	1
P32497	P32366	1
Q12035	P38274	0
Q06216	P33891	1
P25302	P13574	0
Q06163	P38774	1
P40456	P14682	0
P53272	P25293	0
P39523	P18888	1
Q04411	P25367	1
Q99190	P38700	0
Q06406	Q03323	0
P53259	P38993	0
Q99181	P41544	0
Q08278	Q03690	0
P38276	P33418	1
P50275	P40302	1
P39958	P38769	1
P34221	P18963	1
Q02932	P53978	1
Q03290	P29509	0
P11433	P04387	1
Q06543	P47123	0
P53750	P41920	0
P25558	P15436	1
Q02204	P24867	0
P46655	P36160	0
Q12223	Q08496	0
P40513	P40495	0
P38911	P31539	0
Q06704	P25591	1
Q05080	P40155	1
P50086	P40186	1
P51862	P40155	1
Q08921	Q07930	1
P34217	P20434	0
Q04964	P25644	1
Q06440	P33329	1
P39875	P12945	0
Q12030	P32657	1
P38302	P12294	0
Q08873	P53968	1
P25453	P04786	0
Q07381	P54791	0
Q12216	P38274	0
Q04673	P32571	0
Q08144	Q00955	1
Q12206	Q03750	0
Q04697	P38132	0
P32597	P15646	0
Q04031	P22202	1
Q12301	P40314	1
P40527	P27476	0
P36029	P32324	1
P40032	P38931	1
P35178	P25515	1
P54862	P04386	0
P38779	P23624	1
P40094	P26755	0
Q03862	P11747	0
P43622	P39735	0
P39524	P38344	0
P40069	P25579	0
P50104	P39548	0
P40496	P38286	0
Q12151	P40956	1
P40348	P30624	0
P40202	P32873	1
P38753	P19882	1
Q12045	P53834	1
P53256	P12612	1
Q06630	P53181	0
P33754	P25382	0
Q12050	Q04307	1
P31385	P05986	1
P38860	P06784	0
Q06137	Q02948	1
Q12019	Q02256	0
Q12256	P08638	0
P25575	P22214	0
Q99176	P38716	1
Q03081	P34161	0
P47017	P34162	0
P53171	P33760	0
Q03579	P22035	0
P33301	P32610	0
Q12315	P32345	1
Q12107	P05085	1
P32900	P27796	1
P46956	P32566	0
P53091	P38992	0
Q06102	P39742	1
Q12469	P39707	1
Q06091	P38817	0
Q12176	P36144	1
Q07350	P40069	0
Q04491	P23641	0
P43619	P26263	1
Q03322	P25346	0
P42945	P32333	0
P36160	P06774	1
Q02948	P10659	1
P60010	P34161	0
Q12514	P25635	1
P48837	P35197	1
Q12248	P25719	1
Q12449	P43569	1
P40483	P39998	1
P39520	P26449	1
P38287	P32833	0
P16861	P09119	0
P38957	P38768	0
P53941	P32366	1
Q04511	P38298	0
Q03096	P39523	1
P28795	P04456	1
Q03785	P53859	1
P43594	P09938	0
Q12129	P06839	1
P25491	P25297	0
P32481	P02829	1
Q03406	P39729	0
P40485	P32916	0
P38348	P20967	1
P48562	P38842	0
Q03579	P39744	0
P37012	P06243	1
P47115	P40573	0
Q08271	P38702	0
P35179	P06773	0
P32564	P22141	0
P21538	P14064	1
P38768	P12753	1
Q04067	Q02805	0
P38121	P25369	0
Q08208	P39563	1
Q04067	P43603	1
Q03081	P38953	0
Q03697	P38742	0
Q04377	Q03973	1
Q03860	P47019	0
P40356	P13856	0
Q12361	P40032	0
Q02260	P25045	0
P40362	P32578	1
P09959	P04076	1
P38627	P25502	0
P38904	P38337	0
Q12035	Q04562	0
P25847	P06773	0
Q12517	P40413	1
P38247	P25558	1
P53337	P45819	0
Q06648	P40352	0
P28004	P25454	0
P41817	P16522	1
P30283	P05453	0
P53039	P06786	0
P24482	P19736	0
P38817	P38329	0
P53834	P32341	0
P38993	P29311	0
Q99382	P38431	0
P38810	P21304	0
Q12026	Q05931	0
Q02784	P52919	0
P43563	P33334	1
P38624	P15436	1
Q12318	P47122	1
P36022	P16649	0
P25582	P20052	1
P21705	P06777	1
P33313	P22579	0
Q00246	P21651	0
P38910	P27895	0
P42942	P38631	0
P23293	P20486	1
Q08553	Q06224	1
Q08726	P32855	1
Q12349	P23595	0
P38749	P32591	1
P38615	P27472	1
P28004	P07342	0
P53628	P00431	0
Q12402	P32074	0
Q06673	P38631	1
Q03630	P38911	0
P36121	P09119	0
P31412	P25567	1
Q03290	P08524	0
Q06676	P19358	0
P54885	P39996	0
P34227	P32559	1
Q12306	Q02206	0
P38879	P27515	1
P40456	P27692	1
P38590	P08153	1
P50106	P38853	0
P38132	P25582	1
P12383	P07261	0
P40479	P32325	1
Q04921	P40090	0
P22214	O13565	0
P50078	P40957	0
Q02516	P14741	0
P40352	P19735	0
P38902	P38138	0
Q12321	P33401	0
Q03761	P43613	0
Q12206	Q02732	0
P19735	P19454	1
Q05911	P53295	0
P38720	P34161	0
Q04004	P53622	1
Q00711	P47104	0
P36145	P03069	0
P33332	P29496	1
P38960	P35718	1
Q12443	P53086	0
P32582	P22213	1
Q12241	P54199	1
Q04231	P53858	0
P39960	P30902	1
P54786	P41546	0
P43583	P29055	0
Q07471	P09435	1
P38324	P12962	1
P19736	P16658	0
Q12138	Q08975	0
Q04412	P40316	1
P39952	P38620	0
Q07376	P33400	1
P14747	P07347	1
P53739	P38989	1
P38705	P33401	1
P38871	P32578	1
P41912	P38429	0
Q12250	P09440	1
P40069	P36017	1
P32767	P12754	1
Q07904	P38690	0
P47061	P05030	0
P53010	P20486	1
Q12347	P40969	0
P23642	P07276	0
P38922	P18962	1
P38301	P32598	1
P33418	P32521	1
P30619	P00420	0
Q12368	P43637	1
P13045	P00359	1
P48232	P20457	0
Q06324	P41277	1
P53176	P47165	0
P41921	P09064	1
P47187	P19454	0
Q12518	P32581	1
Q12301	Q02775	0
Q12021	Q06554	0
P38298	P20604	0
P38344	P14906	0
Q12174	P47083	0
Q02774	P00729	0
Q04437	P15442	0
P46675	P38793	1
P53081	P40438	0
P37838	P33754	0
P47068	P17555	1
P32337	O13563	1
Q04935	P36172	0
P33306	P32074	1
Q12216	P38820	0
Q12276	P25389	1
Q04359	P06843	1
Q06525	P47912	0
P53221	P40020	0
Q12527	Q08956	1
P40513	P40492	0
P53628	P43593	1
Q04964	P38346	1
P39743	P19735	1
Q01590	P26755	0
P53551	P39936	0
P40460	P22219	0
P41834	P03965	1
P39552	P13586	0
P39730	P25357	1
P38156	P25646	0
P53171	P38182	0
Q04305	P53901	0
P29340	P27351	1
P38121	P25649	0
Q04005	P32367	0
Q06001	Q03088	0
P53290	P23776	0
Q04110	P07834	0
P50091	P26755	0
Q12028	P46682	1
P25694	P07283	1
P40340	P35189	0
P26798	P08153	0
P47117	P33755	1
Q05080	P54790	0
P39929	P32380	1
Q08004	P32618	0
Q03081	P37296	1
Q04930	P32529	0
Q12417	P29509	1
P36006	P32561	1
P53096	P52919	0
P39563	P24783	1
P18963	P17709	1
Q07381	P32263	1
P38855	P32341	0
Q05775	P42846	1
P53211	P04912	1
P14291	P07283	0
P53094	P39727	1
P46974	P41895	1
Q08956	P41895	0
P53256	P14126	1
Q06178	P53142	0
Q99176	P38990	1
Q03010	Q00955	1
Q12300	P52910	0
Q04930	P39077	1
Q08773	P23624	0
Q00764	P00420	0
Q08601	P38953	0
P38998	P06775	0
P33306	P32583	0
Q08491	P38962	0
Q04370	P53108	0
P53978	P27895	1
Q02206	Q00776	0
P53185	P23293	1
Q06205	Q06169	0
P53269	P33895	0
Q12372	P00546	0
Q06554	Q06451	0
Q12255	Q02773	1
Q02795	P05030	0
P31377	P27637	1
P32583	P07278	0
P53883	P24868	1
Q06108	P53256	1
P38853	P29461	1
P47029	P41912	0
P24482	P13365	1
P12753	P04050	0
Q00764	P14359	1
Q08562	P27514	0
Q04562	P19812	1
Q12004	P19262	0
Q06551	P32558	0
P38953	P04786	0
P38768	P28707	1
P47165	O13559	1
P25376	P19658	0
Q03774	P52891	1
P53048	P38063	1
Q01217	P39958	0
P52490	P36009	0
Q12754	P32842	1
P38873	P24719	0
P15436	P05318	1
Q02100	P43602	0
Q12082	P38744	1
P36116	P35172	0
Q12336	P47822	0
P38070	P32569	0
Q12264	P40016	1
P57743	P38817	0
P53754	P43572	0
P25043	P21243	1
Q08911	P25615	1
P53169	P43637	1
P38198	P36057	0
P53248	P33204	1
P25635	P17123	1
P29469	P25346	0
P46974	P32796	0
Q12041	P41318	1
Q05024	P53094	1
Q08550	P32895	1
Q12329	P33331	1
P40343	P32264	0
P26263	P15108	1
Q07904	P11914	0
P38860	P14737	0
Q12020	P41805	1
Q00776	P32562	1
Q04062	P14922	0
Q08902	P06775	1
P38863	P32836	0
P89105	P31385	0
P33200	P10834	0
P54861	P39954	0
P53253	P36006	0
P42839	P32573	1
P53978	P43586	1
P53955	P47027	0
Q06177	Q04978	1
Q07084	P32801	1
P36024	P34730	1
Q05568	P06169	1
P53181	P38716	0
P41834	P36130	1
Q04121	P40483	1
Q12243	Q08236	0
Q03330	P10592	1
Q05778	P19454	1
P38149	P12887	0
P53070	P32318	0
P20967	P19097	1
Q05021	P49334	0
Q12082	Q08923	0
P47027	P33201	0
P53081	P38112	0
Q03940	P47027	1
Q08119	Q03308	1
P41807	P38089	1
Q03338	P38910	0
P36168	P15442	0
Q04675	P06777	0
P40485	P25591	1
P38204	P21304	0
P53685	P32898	1
P32642	P24004	1
P40335	P14359	1
Q04048	P39011	0
Q05949	P34909	1
P40461	P32867	1
Q02892	P48412	1
P40475	P32578	0
Q02574	P38247	0
Q07824	P41544	0
P53168	P39723	1
Q04693	P43545	0
P50090	P32797	0
P22219	P08018	1
P48239	P39515	0
P38696	P23644	1
P38729	P32830	0
P87108	P40055	0
Q12433	P06780	1
P40517	P32773	1
Q06632	P38085	0
P19882	P17065	1
Q12513	Q03957	1
P38829	P38786	1
P35169	P13434	0
P31377	P13712	1
P32597	P10961	1
Q03010	P53086	1
Q06632	Q03322	0
P40541	P28320	0
P32559	P32464	0
P38429	P07248	1
P25657	P16387	0
P47116	P08638	0
P40064	P38316	1
Q04359	Q00684	1
P48415	P06244	1
P27895	P25575	1
Q04305	P40885	0
Q08956	P41911	1
P36048	O14455	1
P25298	P11914	0
P39112	P29469	0
Q99299	P06105	1
Q08873	P07262	1
Q03940	P40965	0
P41800	P32263	1
P50111	P32496	1
P38907	P36062	0
P53048	P36048	1
Q00246	P53865	1
Q05946	P25580	0
Q12363	P36027	0
P32504	P21304	0
Q12734	P39875	0
P38781	P38627	0
Q00684	P01097	0
P35182	P32345	1
Q08986	P23642	0
P53168	P36062	1
Q06344	Q03758	0
P32523	P10869	1
P34226	P14904	1
P53212	P10964	1
Q07904	P32457	0
Q03957	P38523	0
Q12165	P38990	1
Q08109	P34238	0
P24869	P19735	1
P38859	P32471	1
Q08217	P32527	1
P40360	P38970	0
Q12102	P46985	0
P50105	P50104	1
Q12315	P36139	1
Q03790	P32803	0
P53124	P10961	0
P53116	P41546	0
P23337	P06780	0
P53112	O14455	1
Q03758	P07991	1
P34218	P24482	0
Q12256	P53750	0
Q06078	P38690	1
Q06102	P53070	0
Q92317	Q06324	1
P40453	P40344	1
P39520	P09119	0
P39937	P33401	1
Q04651	P53939	1
P38902	P21190	1
P53152	P18410	1
P38811	P07274	0
Q08886	P39706	0
Q03981	Q03103	0
P38910	P05318	0
Q06673	Q06409	1
Q08975	P40453	0
Q12026	P07703	1
P41546	P17891	0
P36121	P35177	1
P40457	P38302	0
Q12452	P32328	1
P53221	P43592	1
Q12107	P12684	0
Q99190	P29055	0
Q03690	P32495	1
P38759	P34077	1
P53036	P40554	1
P43572	P35194	0
P08431	P07257	0
P39966	P38163	0
P36120	P23255	1
P48524	P43594	0
P53267	P20676	0
P48582	P38165	1
P53116	P40064	0
P53599	P38152	0
Q03735	P38427	1
P39715	P28707	1
P38863	P29703	1
Q07528	Q07468	1
Q12363	P32783	1
Q00618	P39990	1
P53600	P06242	1
P57743	P53861	1
P53322	P38431	1
Q08581	P06786	0
Q08726	P20081	1
P50105	P00431	0
Q03900	P11746	1
Q06178	P53867	1
Q02256	P38968	0
P47912	P25367	1
Q07084	P48361	1
P41911	P32350	1
Q04792	P40018	1
P48361	P40095	1
Q02795	P53248	0
P39723	P38842	0
Q12216	P33892	0
P38863	P34253	1
P38068	P17555	0
P53904	P38247	1
P52910	P38996	1
Q02608	P31380	0
P40013	P29465	1
P33307	P18239	0
P53231	P32491	0
Q12446	Q00873	0
P24583	P06242	1
Q04636	P27614	0
P40450	P39734	1
P38276	P16522	0
Q99210	P15108	1
P32345	P22209	0
Q08817	P17442	1
P54999	P06103	1
Q12420	P39682	1
Q12168	P13712	1
P40515	P38814	1
Q08923	Q08562	1
Q06631	P25376	0
P25615	P10363	1
P38988	P25579	1
Q04964	P53142	0
P16370	O13565	0
P38695	P32350	0
P39925	P33329	1
Q06178	P35210	0
Q01939	P80428	0
P38555	P25294	1
P40151	P19880	0
P40368	P38696	1
Q06412	P15303	1
P39735	P16547	0
P50091	P40339	1
P40957	P28495	0
P39073	P36013	1
Q08208	P53914	0
Q12009	P14906	0
P53100	P50108	1
P26798	P25582	0
Q12344	P14164	1
P53093	P28834	0
P39946	P28495	1
Q12158	P36037	0
P41800	P14741	1
Q03338	P38274	1
Q12347	P22517	1
P53851	P33323	0
Q12159	Q03691	0
P38993	P32600	0
