P32495	P21190	0
P36168	P16474	0
P15891	P00410	0
P53079	P38793	0
P36009	P05318	0
Q04338	P38334	1
P41815	P06774	0
P52488	P07260	0
P38064	P11709	0
P43568	P38720	1
P30822	P11972	0
Q12118	P23201	1
Q06704	P26570	1
P21538	P00830	0
Q03263	P15992	0
Q03776	P38121	0
P38805	P25441	0
P53159	P11709	1
Q04062	P05453	1
P54791	P38822	0
P32479	P07834	0
P53965	P04819	0
Q12306	P36124	1
Q12241	P38996	1
Q02825	P23639	1
P53904	P38748	1
Q12009	P53550	1
P53181	P00549	0
P53968	P40032	0
Q12060	P27476	1
Q02932	P22214	0
P14682	P13045	1
Q12020	P39563	1
Q12406	Q03280	1
Q08966	P40970	0
P36116	P28006	0
P53295	P53169	1
P53851	P06775	0
Q12417	P13711	1
P32319	P17442	0
Q06673	P47042	0
P42884	P04817	0
P53622	P12962	1
Q08496	P32828	0
P20459	P17536	1
P48606	P41546	0
P38077	P32464	1
Q04199	P38806	1
Q03900	Q03323	0
P41811	P01123	1
Q04651	P37370	1
Q04225	P38288	0
P39734	P38690	0
Q08911	P06169	1
P38922	P19262	1
P53965	P10659	1
P53163	P52960	0
P38217	P33891	1
Q02206	P32634	0
P38911	P19524	0
P36000	P25376	0
Q07921	Q04493	0
P42935	P32838	0
P52490	P38970	1
Q08726	P32583	0
Q07509	P38779	0
P40965	P32641	0
Q06224	Q04368	0
P53973	P41805	0
Q06815	P37302	0
Q06679	P39008	1
P38822	P37296	1
P53280	P20604	1
P36010	P00410	0
P53633	P32354	0
P47083	P15938	0
Q05946	P04050	0
P39984	P33891	1
P38992	P38716	0
P46681	P13517	0
Q99278	P38863	0
Q12152	P38194	1
P43603	P38703	0
Q06488	P38910	0
P89105	P07269	0
P38697	P07170	1
Q12380	P15705	1
Q12009	Q08235	1
P32504	P27614	1
Q02821	P25580	0
Q08746	P20053	1
P47019	P25559	1
P36034	P32914	0
P53829	P20795	1
P40462	P20484	0
Q12522	P54199	1
P39520	P26754	1
P53181	P38251	0
Q06344	P25342	0
P53754	P00560	1
Q08032	P32830	0
P48606	P25847	0
Q12390	P15367	0
Q12262	P04050	1
Q03330	P38696	1
P43639	P32471	1
P43321	P19262	1
P38636	P25694	1
P53096	P38708	0
P33203	P13517	1
Q00955	P38631	1
Q00723	P25655	1
Q03323	Q02892	0
Q08746	P17119	1
P53039	P47064	0
P39715	P32607	1
Q04199	P40529	1
P38920	P38272	0
Q06169	P23624	1
Q05778	Q05359	0
Q04233	P38293	1
P41805	P35180	0
P53829	P38962	0
Q04693	P33296	0
Q02794	P24719	0
Q06673	P26309	0
P35189	P34223	0
P22543	P22203	1
P40991	P29056	0
Q12495	P39735	1
P43638	P38862	1
Q08444	Q02805	0
Q12495	P06100	0
Q07963	P21538	0
Q05080	P20134	0
P53112	P34758	1
Q12194	Q07622	0
P53824	P32571	0
Q12174	Q05947	0
Q12241	Q03782	1
P42942	P28239	0
Q06169	Q00416	1
Q02804	P40495	1
P46954	P40475	0
Q12044	P31109	1
P54791	P20053	0
P40892	P32787	0
P38123	P38063	0
Q02630	P38304	0
Q08965	P38959	1
Q12149	P16370	1
Q02932	P38298	0
Q12267	P38889	1
P38992	P32485	0
P33303	P01149	1
P12868	P11710	0
Q12368	P53283	1
Q99260	P53272	0
P40453	P35207	1
P25651	P00128	1
Q04175	P36036	0
Q07381	P38358	1
P32832	P32447	0
Q05871	P20457	0
P40518	P30656	1
P40582	P34161	0
Q12310	P32457	1
P40507	P16862	1
P32598	P07272	0
P53955	P32788	0
P47912	P09938	1
Q12152	Q02821	1
P53540	P21268	1
Q02932	P22147	1
P40509	P32829	0
P40341	P25294	0
P41814	P36037	1
P32807	P06777	1
Q12055	P53067	1
Q08245	Q04272	1
Q07376	P16370	0
Q07458	P00560	0
P42843	P20606	1
Q12020	P15873	1
Q05871	P40357	0
P48239	P06839	1
Q06679	Q00246	1
Q08446	P38085	0
P53299	P32788	0
Q12390	P36047	1
Q12124	P38959	1
P38744	P02400	0
P41695	P38744	0
P12385	P07257	0
P40302	P38351	0
Q08119	Q07963	1
P32828	P08638	1
P39702	P38867	0
P40350	P38429	0
P53750	P39004	0
P39515	P32453	1
P46674	P36116	0
P40395	P40360	0
Q12038	P24871	1
Q12174	P53211	0
P38781	P36012	0
Q12527	P06773	1
Q06708	P22213	1
P36017	P19812	1
Q05568	P39729	1
P40561	P39081	1
P41815	P36120	0
Q07381	P53738	1
Q06706	P08456	0
P53754	P02829	1
P54790	P38630	1
P34164	P08566	1
P42846	P37303	1
Q05881	P40991	1
P23179	P07250	0
Q08949	Q08271	0
Q99278	P14164	0
P38149	P23285	0
Q04195	P53267	1
P36165	P29539	0
P40469	P27515	1
Q99299	P38805	1
P40512	P38757	1
P31244	P10869	1
P28791	P19955	0
Q00245	P37296	1
P53196	P39969	1
Q99207	Q04233	1
P38872	P38288	0
P40960	P32588	1
Q07896	P32525	1
Q07468	P38072	0
P32564	P06844	0
Q00245	P35177	0
Q03656	P38113	1
Q00416	P31412	1
P28007	P08518	0
Q04199	P22133	1
P34162	P04786	0
Q03920	P36047	1
P38068	P07866	0
Q03818	P40518	1
P32912	P12753	1
Q06488	P35182	0
P24719	P00410	0
P89886	P53691	1
P51996	P33298	1
P42884	P33421	0
P53176	P39563	0
Q08649	P39727	1
Q99394	Q02256	1
P40561	P32939	1
P26755	P25299	1
Q00582	P46985	1
P38068	P32909	0
P23561	P07248	0
Q07381	P53215	0
Q02804	P47150	1
P38785	P06783	0
Q06604	P14680	1
P32450	P30605	0
Q12082	P48361	0
Q05931	P28320	0
Q03373	P17442	0
P19955	P06242	0
P39008	P14904	1
P54790	P40422	1
P38353	P23638	0
Q04660	P20604	1
P41816	P02557	1
P38719	P18963	0
P32591	P23642	1
P42951	P25582	1
Q03655	P30283	0
P50108	P45819	1
P38329	P33760	1
Q02196	P24384	0
Q12118	P40350	1
Q12349	Q06102	0
P36012	P07249	0
P53323	P38953	0
Q06488	P15367	0
Q12691	P53344	0
P53082	P35178	1
P36118	P34217	1
P40509	P40360	0
Q06177	P53298	1
P47124	P25491	1
P40541	P39935	1
P38181	P28834	0
P32790	P23291	0
Q12336	P32558	0
Q12368	P39534	0
P28239	P06243	0
P47115	P07170	0
P43602	P07390	0
P47090	P32914	0
Q06205	P36145	0
Q12083	Q02825	0
P40529	P33311	1
P32583	P07278	0
Q12477	P38316	1
P38823	P13185	1
P53196	P31412	1
Q00578	P39946	1
P53941	P02294	0
P32368	P30657	0
Q07442	P25632	0
P39904	P25296	1
Q12344	Q12055	1
P38911	P32898	0
P45818	P23287	0
P18494	P11709	1
Q08966	P39992	0
Q12100	Q04089	0
Q06648	P36047	1
Q06251	Q04603	0
P49956	P21243	0
Q04749	P25579	0
P38827	P19097	0
P53740	P53171	0
P29311	P25579	0
Q03860	Q03834	0
Q07508	Q03655	0
P36027	P28239	0
P53738	P38063	1
Q04149	P25045	0
P40507	P38788	1
Q04005	P00812	1
P17709	P00560	1
P20606	P09435	1
Q06411	P38237	1
Q04031	P46963	1
P39929	P21268	1
Q03308	P28707	1
P38861	P00128	0
Q08685	P53740	0
P45819	P38874	1
P19880	P15424	0
P25346	P16521	0
Q03081	P39955	0
P39011	P38637	0
Q99383	P35728	1
Q00711	P24869	0
P49334	P32582	0
P41546	P37012	0
P38814	P38329	1
Q12460	P33313	1
P50094	P15790	1
P38193	P33331	1
Q12691	P22543	1
Q05947	P40563	1
P32558	P25333	0
Q12233	P32793	0
Q03435	P23968	0
Q06488	P38156	0
P46672	P25336	1
Q12060	Q06665	0
Q06135	P08678	0
Q03899	Q02884	1
P47160	P39678	0
P53081	P20459	1
Q06251	P53968	1
P33399	P26448	1
P41814	P38806	1
P53865	P32805	0
P53108	P38063	0
Q05871	P32366	1
P45819	P23644	1
Q12194	Q05785	0
P38696	P31109	1
P32578	P00420	0
P53199	P08458	1
P53136	P32074	1
Q12224	P20435	0
P38208	P00950	1
P50095	P19263	0
Q03012	P43583	1
P33311	P16151	0
P47134	P38817	0
P40341	P35184	0
Q02574	P39515	0
Q00246	P38204	0
P40465	P13259	0
Q12009	P15303	1
Q06411	P47122	1
Q02354	P41814	1
Q02794	P32561	0
P50944	P23293	1
P47079	P39077	1
P40395	P39534	0
P40327	P25346	0
Q08032	P35184	0
P39678	P19812	0
P40335	P33419	1
Q06178	P40204	1
P38555	P00729	1
Q08032	P32899	0
P42935	P10862	1
Q06409	P43605	0
P32832	P20081	0
P33419	P32327	1
Q12161	Q12055	0
P32480	P00128	0
Q03177	P53045	0
Q12220	Q07930	1
Q12222	P20434	0
P32867	P23624	1
P21691	P16661	0
Q03900	P53954	0
Q06405	Q03750	0
Q12517	P28007	1
Q06339	Q03785	0
P53750	P18410	0
P36003	P04050	0
Q04792	P38871	1
Q07896	P39076	1
P38351	P06782	0
P53116	P40014	1
Q04048	Q03935	0
Q12044	P13517	1
P25808	P21268	1
P53941	P33122	0
Q08975	P17695	0
P06786	P06773	0
P35206	P23642	0
Q02208	P20133	0
Q12175	Q06344	0
Q12344	P12904	1
P38346	P32492	1
P39076	P36124	1
P53855	P53093	0
Q6Q547	P38240	0
Q03208	P46672	0
P40003	P24814	1
Q08217	P11075	1
Q12222	O13563	1
P53115	P40187	1
P38788	P29465	1
P32835	P31383	1
P36149	P19262	1
P38957	P38742	0
Q01590	P47165	1
Q06407	P38811	0
Q08144	P53152	1
Q06697	P32334	0
P40164	P00420	0
P40077	P32381	0
P53953	P43560	0
P52593	P35201	0
P38727	P35723	1
Q04195	P14747	1
P53176	P26755	0
Q06412	P53169	1
P32525	P23542	1
P53233	P40087	0
Q12021	Q04868	1
Q99176	P38838	0
Q07800	P38708	0
Q12009	P53551	0
Q12163	P38903	1
P38123	P32776	0
Q03784	P38240	0
P34160	P13517	1
Q08746	P36013	1
P39954	P16861	0
P32380	P16661	0
P38720	P38217	1
P35169	P07991	1
P38873	P34216	1
Q03322	P49687	1
P53115	P25376	0
Q12483	P53150	1
P47038	P40555	0
P38193	P32610	1
Q06412	P00359	1
Q07528	P38351	0
Q04307	P25370	1
P38337	P00331	0
Q06406	P15873	1
P40395	P06844	1
P40693	P38146	1
P48412	P40434	0
Q12433	P20457	0
Q12063	P32573	1
P38208	P25632	0
Q02892	P35198	1
Q04373	P53236	0
P39723	P23641	0
P40089	P38991	1
Q06708	Q03860	0
Q12389	P38337	0
Q03337	P25045	0
Q12277	P34077	1
Q03860	P38863	0
Q04697	P12684	1
P38082	P34241	1
Q03012	Q02159	0
Q12482	P50113	0
P49573	P32855	1
Q12527	P25651	0
Q12495	P50105	1
P53949	P47135	1
P38228	P24868	1
P43583	P06103	1
P42945	P36015	1
P43619	P32854	1
Q05610	P38144	0
P32629	P18410	1
Q12280	P53316	1
P40565	P17555	1
Q12518	P47134	1
P47124	P40010	1
P38251	P32793	0
P53244	P47115	0
Q12059	P38273	0
P54885	P53176	0
Q02205	P41815	0
P09435	P00410	0
Q03774	P40453	1
P32589	P05375	0
P48568	P07703	0
Q01217	P53735	0
Q03940	P43569	0
Q12236	P36094	1
P38313	P10507	0
P25644	P25454	1
Q04847	P38903	0
Q12343	P53952	1
Q02805	P39523	0
P39713	P33759	0
P32450	P12611	1
Q00362	P40468	1
P38861	P25454	1
P38988	P32529	0
P13045	P12385	1
P40554	P27637	1
Q04110	P25346	0
P53243	P41805	0
P53823	P40316	0
P33419	P22140	0
P53277	P23291	0
P47132	P38695	1
P41834	P12962	1
P43609	P38132	0
P43581	P38992	1
Q03063	P06104	0
P47050	P20604	1
Q12078	P46948	1
P40992	P35497	0
Q08446	P17505	0
P38149	P19145	1
P38304	P32464	0
P32838	P31244	0
P53100	P41546	0
Q06479	P32524	1
Q04217	P33420	1
P38742	P38132	1
Q00578	P31383	1
P53211	P26570	0
P40096	P32600	1
P54786	P32581	1
P46673	P18480	1
P36118	P32453	0
Q12277	Q04373	1
Q12468	P33334	1
P38819	P32905	0
Q07528	Q06005	0
Q06102	P12868	1
P53171	P40167	0
Q03012	P36005	1
Q05080	P38766	1
P38203	P18852	1
Q08144	P21965	1
Q12019	P29465	0
P42942	P38931	1
P39944	P06779	1
Q05027	P23585	0
P23639	P00330	1
P32389	P09734	0
P25294	P13663	1
P42839	P32628	1
Q12328	P34087	1
Q03776	P34238	0
P36421	P07274	1
P38805	P36017	1
P40561	P34252	0
P53742	P39112	0
Q04934	P39958	1
Q03774	P53878	0
P47821	P38883	0
Q07887	P12294	0
P47045	P16547	0
P38729	P32528	0
P53322	P53100	1
P53152	P40573	1
Q05785	P40090	0
P47090	P18238	0
P47012	P38072	0
P53236	P14747	0
Q92317	P12754	1
Q05911	P36165	0
P38085	P12385	0
P41800	P32788	0
P38077	P32800	1
P53743	P53298	1
P41816	P36421	1
P40010	P38853	1
Q12163	Q03096	1
P53163	P35842	0
Q08438	P53040	1
P43622	P26754	0
Q99190	P40095	0
P53961	P35842	0
Q02199	P38146	1
P22213	P12904	1
Q03435	P47822	1
P39077	P38811	0
Q06708	P38615	1
Q12368	P25294	1
Q06648	P39682	1
P39552	P38883	0
P46674	P38690	0
Q12522	P38850	1
P39715	P38620	1
Q7LIF1	Q03323	1
Q06640	P49334	0
Q12749	P40151	1
P47150	P43568	1
Q04675	Q02895	0
Q06679	Q03071	1
P43565	P41318	1
P50113	P38282	1
P07258	P07149	1
Q08921	P19524	1
P32898	P32828	0
Q04739	P34224	0
P38700	P26754	0
P35817	P06242	0
P53086	P32898	1
P32618	P32597	0
P53207	P40475	0
P39926	P22336	1
Q01590	P25569	1
P46965	P25655	0
P30605	P06844	0
Q03280	P17255	0
Q12300	P53039	1
P32588	P07261	0
P38689	P07703	0
P38636	P07213	0
P53295	P38042	1
Q02821	P32523	1
P36027	P09734	0
Q04636	P40527	0
P47165	P38129	1
P53209	P40164	0
P53859	P53086	1
P47115	P00724	0
Q03125	P32828	1
P53878	P40314	0
Q99299	P53883	1
Q08109	P29703	0
P24814	P13365	1
Q06224	P43638	0
P53145	P30902	1
P35691	P32902	0
P47165	P40496	0
Q06630	P21192	0
P32504	P21957	0
Q99394	P34160	1
P48813	P43603	0
Q03900	P40164	1
P25333	P22147	1
P53830	P16521	1
Q99260	P16140	1
P53043	P00812	1
Q06151	P53959	0
P53823	P49435	0
Q03177	P17695	0
Q08920	Q03862	1
P43574	P32854	1
P38855	P38274	1
P47029	P32387	0
P48415	P25369	1
P38254	P20133	1
P42934	P40469	0
P40096	P36068	1
Q12124	P32787	0
P25344	P06244	1
P27351	P25586	1
P40890	P39967	0
P47061	P36049	0
P50875	P39706	1
P53236	P25299	1
Q02773	P48240	1
Q06616	P21651	0
P43605	P38783	0
P40890	P34217	0
Q03323	P40151	1
Q02895	P38999	0
P53174	P32481	0
Q04636	P38821	0
P43603	P30665	1
Q08109	Q06091	0
P36107	P16649	0
P53277	P46957	1
P40885	P39081	0
Q12059	P46680	0
P43616	P05318	1
Q12347	P39984	1
Q07800	P32379	0
Q04894	P13712	1
Q07986	P40518	0
Q06251	P38240	0
Q03177	P39990	0
P38826	P32328	0
P50086	P41800	1
Q04493	P39682	1
P38737	P33891	1
Q99344	Q12118	0
Q08773	P28791	0
Q12450	P30822	0
P20604	P13433	0
P87284	P81450	0
P46655	P38182	1
Q03900	P41810	1
P37303	P33303	0
P16140	P12868	1
Q06675	P07270	0
P40341	P15436	0
Q12469	Q04005	1
P53552	P32859	0
P35210	P28834	0
P53286	P32788	0
P48813	P32788	0
P50091	P20484	0
P47129	P38265	0
Q04217	Q02199	1
P31539	P25580	0
Q06405	P38779	0
P35189	P15424	0
P46677	P27514	1
Q99207	Q02516	0
P40564	P36103	1
P32259	P23201	0
P21243	P18759	1
Q07986	P47025	0
Q02336	P38713	0
P36161	P32944	0
Q06102	P26798	0
P38879	P07248	0
Q12230	Q02776	0
Q12165	P38805	1
Q00684	P53248	1
Q02932	Q02794	0
P40314	P32558	0
P36145	P33307	1
Q12124	Q06632	0
P25376	P20052	0
P53115	P40480	0
P36973	P16370	0
Q12477	P36068	1
P53082	O13539	1
Q03322	P38273	1
Q06449	P32828	0
P46995	P25367	1
P53271	P51534	1
Q12427	P41818	0
Q06525	P05453	0
P32601	P00359	1
Q00764	P38753	1
Q03919	P38358	1
Q12341	Q07508	1
Q08550	P53883	1
P53244	P31377	0
P47068	P31374	1
Q03010	P40469	1
P47049	P36116	0
P39718	P17709	1
Q00772	P40155	0
Q12124	P26343	0
P38719	P06783	0
P26798	P18480	0
P47035	P38910	0
Q03048	P46964	0
P42945	P32800	1
P43621	P38729	1
Q06410	P32902	0
P38920	P25604	0
P39936	P17505	0
P32571	P00546	1
P32319	P06105	0
P46671	P40343	0
Q12083	P40009	0
P38915	P36129	0
Q08729	P40890	0
P30283	P00358	0
P37296	P32324	1
P46947	O13297	0
P47017	P41815	0
Q6Q547	P53313	1
P18898	P16658	1
Q03792	P38691	1
P33199	P21339	0
P38874	P38286	0
P32588	P27514	1
Q07732	P38636	1
Q12389	P45818	0
P22209	O13297	0
P53924	P53259	0
Q00539	P31374	1
P43594	P32566	0
P53974	P32457	1
Q06436	P52490	1
P32379	P22276	0
Q03012	P08638	0
P40574	P30902	1
P50275	P21657	0
P50091	P38910	0
Q12102	P53750	1
P33204	P17898	0
Q12285	P32912	1
P47029	P27692	0
P38956	P38696	1
P39011	P10081	0
Q12223	P26793	0
P17629	P00830	1
P47027	P32588	0
Q08144	P40009	1
Q06644	P23285	0
P38932	P33895	1
Q03900	P42944	0
P41816	P39001	0
P47074	P32263	0
Q12118	P38705	1
Q02574	P38838	1
Q04121	P11972	0
P38872	P25659	1
P40478	P13574	0
Q12250	P00358	1
P40095	P26754	0
Q12055	P40485	1
Q12107	P39003	0
P36084	P32564	0
Q08287	P39720	1
P38634	P25303	1
Q02100	P38249	1
Q12310	P28006	1
P38774	P37838	0
P47027	P32783	0
Q04439	Q04307	0
P40036	P38089	1
P89105	P10961	1
P23285	P06700	0
Q99385	P22214	0
Q12026	P22204	0
Q08096	P14682	0
P53886	P20434	0
Q01722	P32529	1
P41921	P27636	1
Q03944	P33297	0
P53829	P20606	1
Q07915	P38911	0
P40316	P39707	1
P39014	P19657	1
P39004	P38720	0
P35190	P35189	0
P50277	P38555	1
P39940	P28007	1
P53290	P40340	1
P40987	P35184	0
P32787	P25453	0
P32774	P22336	1
Q04493	P32259	0
Q12021	Q06102	1
P36013	P32788	0
Q04693	Q03774	1
Q08975	P47160	0
Q08962	P05318	1
Q08438	P38862	1
Q12318	P32328	1
Q05785	P12753	1
P38682	P32334	0
P33411	P32915	0
P39717	P01149	0
P40055	P32525	1
P52488	P36034	0
P23642	P23561	1
P39548	P30624	0
P38757	P32910	0
P53202	P29055	0
Q12265	P32774	1
Q12341	P53823	0
P36017	P23059	1
Q12009	P17119	1
P38872	P28320	0
P46954	P19736	1
Q03973	P19524	1
P39723	P35191	0
P43574	P21672	1
P32855	P15367	0
P53968	P25649	1
P38286	P24813	0
Q03162	P47160	1
P48415	P20433	1
P25336	P18410	1
Q12161	Q05874	0
P32905	P18494	1
Q00916	P23644	1
Q12277	P53108	0
P47049	P38265	1
Q12468	P42839	1
Q12157	P06169	0
Q12151	Q03750	0
P39998	P38113	1
P40032	P39010	0
Q00772	P38904	0
Q08032	P39517	0
Q12440	P32464	1
P38703	P07256	0
Q05080	P38358	1
P40565	P19145	1
Q08245	P39547	0
P38781	P06242	0
P40456	P07560	0
P48566	P21304	0
Q12163	Q03697	0
P53298	P11746	1
P43616	P32468	1
P38930	P38717	0
Q03750	P23293	0
Q06408	P53941	1
P32588	P25376	0
P89102	P12612	1
P06843	P02557	1
Q03455	P10592	0
Q03919	P25569	1
P38351	P16861	0
Q12330	P04817	0
Q12415	P35201	1
Q05016	P40070	0
P53933	P38910	0
Q02732	P38826	1
Q06096	P36009	0
P53108	P39081	0
P43565	P11154	1
P60010	P52891	1
Q12041	P14682	1
Q04964	P32499	0
P39960	P32559	0
P53953	P39702	0
P48837	P47122	1
P40471	P38903	1
Q12447	Q03323	0
Q12224	P23776	0
P22139	P12887	0
Q06568	P49686	1
Q00618	P39682	1
Q07657	P36018	1
P47117	P40959	1
P38153	P00931	1
P35691	P14680	1
P39703	P32458	1
Q04307	P42941	0
P47110	P23641	0
P32898	P11484	1
Q03071	P54862	0
P41832	P32786	1
P40956	P15705	1
P80428	P38273	0
P41816	P33420	1
Q00582	P47113	1
P53254	P39735	0
P53064	P38132	1
P53167	P39016	0
Q12446	P25694	1
Q06665	Q01852	0
P43562	P19736	0
P40343	P11747	0
Q07914	P38842	0
Q08729	P39936	1
Q05785	P38165	1
P48837	P32803	0
Q00955	P32333	0
P40032	P38629	0
Q05931	P40565	0
P53549	P04051	0
Q03081	P41813	1
P36131	P34223	1
Q04217	P32524	1
Q12418	P43569	1
P39685	P23594	0
P43535	P40462	1
P39954	P02309	1
P39081	P08456	0
P36008	O13553	1
Q03898	Q00539	1
Q99344	P53388	0
P38736	P32566	0
P47129	P32562	1
P40555	P12684	0
P53313	P27692	0
Q03920	P36149	1
Q12142	Q08986	0
P53049	P32562	1
P50105	P22213	0
P53961	P38615	0
P38232	P33199	1
P47167	P32601	0
Q12372	P53600	0
P38726	P21374	1
P32828	P06784	0
P47052	P40092	0
P35194	P35169	1
Q12222	P54199	1
P38194	P32387	0
P39944	P00331	1
Q99189	P37296	1
Q04067	P38084	0
P47005	P20676	0
P16664	P12868	1
P38324	P31109	1
Q12017	P53739	1
Q08287	P53142	0
Q04958	Q03702	0
P53954	P21374	0
P45976	P38203	0
P40960	O74700	0
Q06554	P13663	0
Q07844	P38861	1
P49704	P17121	1
Q06217	P41808	1
Q12044	P46682	1
P23394	P15790	1
P48837	P38339	1
Q02784	P32328	0
P25615	P25558	1
Q02775	Q01159	1
P41920	P22138	0
Q03435	P53552	0
Q07732	P04817	0
Q02793	P47029	1
Q06412	P53043	1
P47110	P40507	0
P46988	P40480	1
Q06819	Q04675	1
P40009	P38788	1
Q04217	Q02775	0
P40413	P05085	1
Q02260	P47122	1
Q12517	P24870	1
Q07657	P38696	1
P38759	P38751	0
Q07471	P38829	1
Q03254	P31688	1
Q06651	Q05166	1
Q12424	P38886	1
P53941	P50875	0
P23301	P19659	0
Q07963	P32833	0
P40455	P19880	0
