O94782	P09132	0
P13640	P04278	1
P23471	P21741	1
P17405	P35754	0
P17676	O00142	0
Q9BTC8	P62993	1
Q9BPZ2	Q5VZM2	0
Q68DY1	Q70SY1	0
Q07011	Q13077	1
P31275	Q13867	0
Q13610	Q9HCE7	1
O43684	Q9Y6R0	0
Q15723	Q16828	0
Q9BXH1	Q07817	1
Q93079	P42679	0
P13284	Q8N3H0	0
P00519	Q03135	1
Q9UJX2	Q93062	1
Q9H8M7	P40939	0
O43427	Q9H0A6	1
Q7Z591	Q2M3C7	0
P19793	P13631	1
P63104	Q00536	1
P18846	P31937	0
P04053	P12004	1
P30291	O95379	0
Q9Y2K7	P84022	1
Q8N5A5	P09936	0
Q86UU0	P06132	0
O43255	Q12933	1
Q9Y297	Q9UHD9	1
Q93079	Q99666	0
O15162	P03973	1
P25774	O75648	0
O00141	P16220	1
Q6PL18	P09132	0
Q9UI32	Q9NWQ8	1
Q15596	P11473	1
P48039	P62873	1
Q16560	P40925	0
P41212	O75879	0
Q15393	P08631	1
P01100	P48729	0
P07996	P20908	1
P24941	Q08050	1
Q14186	P83111	0
Q16594	O95405	0
P45983	P40763	1
Q96QZ7	P51795	1
Q9H4Z3	O00764	0
Q9ULG1	O60941	0
Q9UIF7	P18054	0
Q9BY49	P61371	1
Q9UBT2	P20132	0
P35548	P47897	0
Q9NYB0	Q92878	1
P13631	P28702	1
Q00444	P30048	0
Q8IZT9	Q5TCY1	0
P15923	Q14651	0
P30876	P34896	0
Q9HCG8	P51580	0
Q02086	P43355	0
Q8IXH6	P40227	0
P54132	Q14790	0
Q9NPC8	Q9UII2	0
O43240	Q5T3J3	1
P48431	P51970	0
P13612	O43294	1
Q9Y657	O95154	0
P36507	P55211	1
P18846	Q16540	0
Q12800	Q9BSE5	0
P07437	Q04724	0
Q09472	Q9UNE7	0
P49640	P55210	0
P40763	P08069	1
Q9NUP1	Q8TDH9	1
Q02539	Q96G01	0
Q96T23	Q9UI32	0
Q6STE5	Q9UKU7	0
Q9NPY3	P02452	1
Q13424	P29475	1
P50897	P08319	0
Q53GS9	Q9NP97	0
O15156	Q6PRD7	0
Q9UKI9	Q16537	0
P48023	P62993	1
P07332	P20936	1
P28161	P09488	1
O95125	Q9H9J2	0
Q15327	P17706	0
Q5T6S3	Q07973	0
P04554	Q9UKU7	0
Q02156	P68032	1
Q9Y3E1	Q93008	0
P03372	P51843	1
Q6PIZ9	P27986	1
Q9HB63	Q6UY14	1
P10827	Q14686	1
P19387	P15173	1
Q16587	O43776	0
P10071	Q9Y4K4	0
P43235	P01042	1
P23634	P27348	0
P84022	P51587	1
Q15853	P11766	0
Q04725	Q9UPP2	0
Q13467	O75581	1
Q15583	P22528	0
Q14469	Q9BYG8	0
A7KAX9	Q12879	1
P29317	O14493	1
O94864	Q9BRJ2	0
O14948	Q6NUP7	0
P54821	P15056	0
Q9NR56	Q76N89	0
Q8N6I1	P07148	0
P15498	P06241	1
Q12873	Q8N9W6	0
Q9Y2V3	Q9UI17	0
Q9UBD5	P49591	0
Q96N77	Q9BYD6	0
Q8WV37	Q01581	0
P05423	P17516	0
Q14526	Q13547	1
Q5THR3	P23378	0
P62306	Q96LI5	0
Q92793	P18146	1
P08048	P15104	0
Q9NPJ6	P55210	0
P19388	O94788	0
P23229	Q9UMD9	1
P42285	Q9Y2L1	0
P49184	P48729	0
Q16385	P34897	0
Q9Y2F9	Q9ULL4	1
Q9Y6J0	Q9P2Y5	0
Q96SD1	O60934	1
P41970	Q9UIK4	0
Q8IVT5	P28482	1
Q7Z7K2	P40763	1
Q99990	P53597	0
Q8N807	Q9UII2	0
Q8NC51	Q9NS56	1
P05164	Q16772	0
Q9UJY4	Q9UMZ2	1
Q06945	O95786	0
P32780	P43897	0
P32927	P04141	1
Q9UNL4	Q6UB28	0
O43255	P43146	1
Q12950	Q6WQI6	0
Q09472	P17483	1
O75164	P05413	0
P55771	P48147	0
P04637	P29590	1
Q96BP2	Q9NR20	0
Q5QJE6	Q9NP97	0
P78527	P18054	0
O95948	Q9NY74	0
O15353	Q03013	0
Q01851	P40261	0
Q9NPY3	Q96KG9	1
P24390	P84077	1
Q8WXI9	Q92831	1
P10276	O75570	0
Q16625	Q9HCE7	1
Q9H147	P78417	0
P10074	Q96M11	0
Q05586	P05129	1
O77932	Q14254	1
Q9Y6X8	P82909	0
Q8IZL9	Q16719	0
Q99743	P10276	1
Q8IXQ6	Q14999	0
P19793	P35637	1
P41225	P21399	0
Q15572	P10155	0
Q9Y4K3	Q05513	1
Q04941	P04278	1
P31270	P41279	0
Q13905	P62993	1
Q8TE85	Q9UHD2	0
Q9P035	P63000	1
Q06124	P16410	1
P17612	Q9Y698	1
Q14839	Q9BT17	0
P17844	Q15596	1
Q9UM63	P48728	0
P09234	P13693	0
P68104	Q99519	1
P29350	Q92734	1
P22736	Q8IWZ3	0
Q6STE5	P40939	0
O75446	Q9UN86	0
Q658P3	Q99640	1
P43699	Q06710	1
Q9BSH3	P48730	0
P16333	P36888	1
Q9UKI8	Q5EBM0	0
Q86UU0	P51553	0
P05549	Q9H6S1	0
Q9UBU8	P21673	0
Q9NV58	P23258	1
P17542	P15923	1
Q12986	Q14204	0
P07478	P03973	1
Q02040	Q9Y2I6	1
P15172	Q9H6S3	0
Q12962	P21675	1
P43268	O15169	0
Q9Y5B0	P48163	0
Q9H0Q3	Q9GZT6	1
P43268	Q5TCY1	0
Q9UKY1	Q9NRN7	0
P31269	Q96HU1	0
Q16676	P49589	0
Q6IEG0	Q9Y6K8	0
Q9ULG1	O95848	0
Q9UBP6	P50225	0
P18075	Q04771	1
P15976	Q01543	1
Q16587	P31350	0
P26358	P34896	0
Q15544	Q96G61	0
P61964	P55039	0
Q969J2	P14324	0
Q08050	Q9Y2D0	0
O76031	Q16740	1
Q15170	Q00059	0
P54253	Q8N196	1
P51451	P10415	1
Q16629	Q9P0M9	0
O75478	Q7Z7A3	0
P24522	Q9Y6R4	1
P41235	P51857	0
Q9UBT2	Q7L0Y3	0
P21333	P32121	1
O43719	Q9NR20	0
Q9UQR1	P04637	1
P13010	P12004	1
Q9UBU7	Q8N3H0	0
Q92769	P17987	0
P49639	P07451	0
P55316	P08263	0
Q8WWL7	P42574	0
Q8TD16	P20340	1
Q13835	P05787	1
Q9UHD8	Q14141	1
Q8N2W9	P55854	1
Q99929	Q9UHN1	0
Q13153	P51813	1
Q15651	Q6B8I1	0
Q9HAN9	Q9NP97	0
Q12874	O14776	1
Q9Y5K3	Q07973	0
Q9NWU2	O15217	0
Q9Y3E7	Q9Y5L0	1
O43679	O75891	0
Q9BQQ3	P55210	1
Q9H2F5	P18054	0
Q9NZR2	P05067	1
P25208	Q01581	0
Q13868	Q9NQT5	0
Q96BP2	P49902	0
Q9UDY2	Q96B97	1
Q00444	P20132	0
P02794	Q8IWV7	1
P27694	P15056	0
O00548	P49768	1
Q93079	Q96EK5	0
P01100	Q9UN86	0
Q01081	Q92665	0
O95411	P52333	1
P26358	Q9BW04	0
Q00688	P63167	0
Q02548	P14921	1
P30876	O95749	0
Q13480	Q07889	1
Q9NXR8	P20592	0
O94782	P51649	0
O00238	O94921	1
Q9BUQ8	O95405	0
Q14686	P54136	0
Q99962	Q05193	1
Q9UQ90	Q13263	1
Q8NCN2	A2A3N6	0
O75529	Q14CX7	0
Q9H211	O00764	0
O14646	O14772	0
P35452	Q99714	0
P18615	P24752	0
P43250	P20309	1
Q8WWL7	P35237	0
Q86TM3	O00411	0
P08651	Q99707	0
Q92560	P38398	1
P49286	P27824	1
Q9UIL8	P35321	0
Q99801	P40394	0
Q96HA8	Q7Z6G3	1
Q9P2R6	Q15654	1
Q6Q0C0	Q99759	1
Q8WYA1	Q03013	0
Q13795	Q13485	1
Q9UBU7	Q9HD40	0
Q969J2	Q8N4X5	0
P54845	P82650	0
Q92759	P48643	0
Q15583	Q13363	1
P63279	P15923	1
P49916	Q16698	0
P11161	Q5EBM0	0
Q13118	P35790	0
P17252	O60869	1
P04198	P00326	0
P0DJD3	P20591	0
P02794	Q8NBJ4	1
O75469	P12931	1
P06746	O00338	0
O94916	Q3I5F7	0
Q99878	P50135	0
O00212	Q15796	1
Q9UHC3	Q9HD26	1
P28360	Q04724	1
P21964	Q99732	1
P50749	Q04837	0
P22492	P49591	0
O95218	Q9Y3D3	0
P24864	P32929	0
O43927	P49682	1
Q9UBC3	Q15910	1
O60936	P84103	0
Q15916	Q9Y295	0
P31277	Q08752	0
Q9BQA1	P62304	1
Q8TAP9	Q9BSE5	0
O43474	Q92793	1
Q06330	Q8NFZ5	0
Q9HCU8	Q9H2W6	0
P15407	Q9NWF9	0
P04150	P10588	1
P12524	Q96T66	0
P32519	P28838	0
Q969L4	Q9Y216	0
O15525	P30048	0
Q13118	Q8IVS2	0
P51398	P10275	1
Q92736	Q14643	1
Q10587	Q8N4X5	0
P28340	O15131	0
P28702	P30419	0
Q16385	Q9H6S1	0
Q14807	Q8NG27	1
O43364	Q68J44	0
O00287	Q969P6	0
P17252	O60479	1
P31276	P29218	0
Q9UBW8	P61201	1
Q15389	Q02763	1
Q96AZ6	Q08495	0
Q9GZT8	Q9H773	1
P54252	P55072	1
Q09028	P00352	0
Q15139	P45984	1
O60814	P49914	0
P16104	P09936	0
O95343	O00338	0
P09430	P48730	0
P78364	Q06587	1
O94953	Q96P71	0
Q12996	P38646	0
P12755	Q9P0R6	0
P31323	Q14847	1
P48745	P29279	1
Q5H9F3	Q99714	0
P45984	Q15427	1
Q86YN6	P20592	0
Q99880	Q9BYC2	0
P06493	P33552	1
Q8N9N5	Q9Y3E5	0
Q15796	P06213	1
Q9BUL9	P55039	0
O94782	P09001	0
Q13370	P31946	1
P43405	P23458	1
Q15118	P27348	1
Q03989	P15428	0
O43318	Q9Y4K3	1
P29762	Q13368	1
P10242	P19338	1
P78337	P53004	0
P04637	Q99547	1
P63279	Q9NR12	1
P31274	Q9NX20	0
Q92730	Q14451	1
Q13177	P08631	1
Q99880	P57723	0
Q02086	P42574	0
P52655	Q13867	0
P15407	Q01581	0
Q9BSF8	Q99469	0
O43364	P21266	0
Q5RKV6	Q9NPD3	1
Q9Y2P7	O43819	0
P04839	P13498	1
P23409	P41134	1
Q8N5S9	O00141	1
Q8N668	Q9NX08	1
Q9NZL3	Q9H4K7	0
P09630	P26441	0
Q9BWE0	Q13637	0
Q8TE85	P49914	0
Q8N257	Q8NI60	0
Q9Y3E1	P78540	0
P15153	P19878	1
Q86XT2	O14964	1
Q9UHB7	Q16719	0
P48382	Q14106	0
Q99466	Q8IZL2	1
Q06710	Q9UIK4	0
Q99708	Q13422	1
Q9Y3B4	O75533	1
Q86WK7	Q86SJ2	1
O60603	Q9BXR5	1
P19012	O95751	1
Q8TEL6	Q9Y6K9	1
Q6DN03	Q99487	0
P04406	P06703	1
P11473	O75394	0
P25786	P25789	1
P13501	P13611	1
Q9UBU7	Q9BYC2	0
Q9BWX1	P24298	0
P80075	P32246	1
P48039	P09543	1
P62324	P17482	1
P41235	Q9Y4H4	0
P11802	P84022	1
Q9HCE0	Q6VMQ6	1
Q15599	O00592	1
Q9H8M7	O75891	0
P31942	Q14194	1
Q9P2Y4	P00918	0
P41220	Q5JWF2	1
Q9Y618	Q9Y216	0
Q10586	Q9P2R7	0
P10747	P06239	1
O95639	P09488	0
P17509	P46459	0
O94763	Q14651	0
P02675	P14543	1
Q9BXA6	P08238	1
Q13867	Q8WVZ9	1
Q13098	P04637	1
Q9UK76	P14324	0
Q9Y5P8	Q9NR46	0
P22455	P21781	1
P35222	O14907	1
P28300	Q07507	1
P50406	P50148	1
Q9NVR2	P53004	0
Q16576	Q92665	0
O14654	P46109	1
Q8TE85	Q16613	0
Q02556	Q9BR61	0
P42704	Q9UBK9	1
Q15029	Q9NR46	0
Q02447	Q9UHD2	0
O75607	O60760	0
Q9Y2V3	P49888	0
P35900	Q9Y2J4	1
P03372	Q13885	1
P28749	P49715	1
P24468	P49458	0
O75909	P24941	1
O75478	P62495	0
P13984	P29084	1
P43354	P28702	1
P51693	P01909	1
Q9UNF0	P48023	1
P51513	P46783	0
P24864	P07864	0
Q8NFU5	Q8N4X5	0
O43924	P54725	1
Q6P2C8	P50453	0
P20290	Q8TE68	0
O94972	Q9H5Z6	1
P35453	Q9Y239	0
Q8NB91	P62269	0
P11226	P04264	1
O43593	P26441	0
Q9H0E2	Q93062	1
Q05925	O00411	0
Q15583	P21266	0
O15457	P27694	1
Q16594	P17706	0
P57081	Q99714	0
O95931	O14920	0
Q969F1	O60239	0
P10074	Q9NQI0	0
Q15910	P49915	0
P10275	P63244	1
P27361	Q16288	1
P61244	Q8N7A1	0
Q12933	O95201	1
Q08999	P21399	0
O94916	P53677	0
P21675	P06400	1
Q15853	O75534	0
Q92993	P60953	1
Q96T83	O15126	1
Q14344	O95977	1
P34925	P04628	1
P00533	P04406	1
P23409	O60477	0
Q9UBE0	Q9H5Q4	0
Q13115	P15559	0
P10619	P40261	0
Q92748	Q8TCS8	0
Q14739	P04553	1
Q6Y7W6	Q13322	1
P05549	P23297	0
P46063	P19878	0
Q15651	P36957	0
P62820	P26374	1
P08047	Q6W2J9	1
Q9UEE5	P15056	0
Q6P1J9	P40227	0
Q15599	P15311	1
P07332	P40763	1
Q12800	Q13867	0
P83876	Q6P2Q9	0
O00590	Q99731	1
P29558	Q9Y3B7	0
P54845	P23297	0
P43694	P52952	1
P11836	P06239	1
P82970	P51114	0
P35442	P08253	1
Q6W2J9	Q2M3C7	0
P31249	Q9HCY8	0
Q99729	Q5VZM2	0
P12956	P28332	0
O14964	P63279	1
Q9UKV3	Q07960	0
P55042	P15531	1
Q13285	P59103	0
P07711	P17936	1
Q06547	P50120	0
Q03164	Q9UKF7	0
Q09472	Q15672	1
Q5T6S3	O00411	0
Q02447	P06400	1
P30530	Q96S59	1
Q9UL17	P08319	0
P49759	O60711	0
P43364	Q9H204	1
Q86Y25	Q03154	0
Q9Y6K9	P40222	1
P06746	Q8N983	0
Q9UKX7	Q14974	1
P28482	Q9H8Y8	1
P17481	O95749	0
Q13137	Q9H0R8	1
Q92831	P17542	1
P09016	Q01064	0
P62875	P35325	0
P07910	Q15834	1
Q99594	Q16772	0
Q96T60	P05089	0
O75628	Q08289	1
Q9BUL9	P13489	0
Q9HAW0	Q16537	0
P38919	Q9Y5S9	1
O75446	Q09028	1
P30793	P11142	1
Q8N807	P49406	0
Q9ULV5	P00918	0
Q9H0D6	O95396	1
P68400	P52655	1
P24864	Q12882	0
O94864	Q93015	0
Q9P2M7	Q07157	1
O95782	P10912	1
Q13573	P31937	0
O75503	Q9Y4K4	0
Q9NQ66	P49798	1
Q86Y25	Q8WVN8	0
Q13761	P22061	0
Q2M1K9	P00558	0
O94972	Q13114	1
Q15637	Q5VZM2	0
Q7L3B6	Q16543	1
P31150	Q9H9D4	0
P52945	Q16613	0
O43752	Q9P253	1
P51784	Q14999	0
Q13332	Q9BVJ6	1
P28749	Q9BUH8	1
P11308	P42574	0
Q92934	P10415	1
Q6DN03	P48163	0
Q9BPZ2	Q9Y4K4	0
Q03181	O95749	0
Q5VWG9	Q49AM1	0
Q9NVW2	Q12849	0
P34925	P55196	0
Q92748	Q7L3B6	0
Q99750	Q8NE01	1
Q08999	Q13107	0
P00533	P30304	1
Q7RTS3	Q99081	1
Q15054	P17516	0
Q49A26	P82930	0
Q16236	P29466	1
Q9P2M7	P61981	1
P32519	Q8WXI4	0
P20226	Q9Y2J8	0
Q01844	Q13601	1
P38432	Q9NRD5	1
O95400	P06729	1
Q13888	Q9HD40	0
Q9UBV8	Q9H553	1
Q9BTY7	Q9H3H1	1
Q9NZW5	Q96B26	1
Q08050	Q9BYN0	0
P23443	P28482	1
P02774	Q5T3J3	1
P05423	P48200	0
P50219	P82909	0
Q7Z5R6	P50552	1
Q14CB8	Q86Y13	0
P11474	P32929	0
O95886	Q12959	1
Q93077	P49888	0
Q9UL03	Q9H6S1	0
Q03013	Q5T3J3	1
Q9NRM6	Q9UHF5	1
O76039	P13489	0
Q92908	P25325	0
Q9C0F3	Q12933	0
Q15942	P50552	1
O14974	P61586	1
P17544	Q9NWU1	0
P40937	Q7L5N1	1
P06239	P08174	1
P61981	Q6P597	1
P29084	P48729	0
P49917	Q6UB35	0
Q8N5F7	O76031	0
P30511	P61769	1
Q15327	Q9BYC2	0
Q9UBC0	Q9NQI0	0
Q16656	Q08495	0
P14780	P29323	1
Q9BQ83	O75363	0
Q14686	Q6PGN9	0
P41161	P49411	0
P54132	Q99487	0
Q03828	Q9UKU7	0
Q9BUL9	Q13085	0
Q9HCS4	P54868	0
Q13123	Q9Y239	0
P31277	P0C7P0	0
P19012	Q9BVI4	1
Q01955	P0DJI8	1
Q99929	Q9NZJ9	0
Q9UBF8	P61981	1
Q13156	P23921	0
Q70Z53	O14772	0
P24941	P49715	1
Q9H1K6	O75581	1
Q99581	P21695	0
Q92624	Q96ES6	1
P34741	P04141	1
P78347	P54821	1
P61981	Q02241	1
P22001	Q07812	1
Q13889	P12104	0
Q03167	P08476	1
P53539	P31327	0
Q8WU20	P06213	1
P63165	O95551	1
O43593	Q96EK5	0
P59768	Q9HAU4	1
P54845	Q9NVS2	0
O60383	P13385	1
P62807	O75343	0
Q16666	P10599	0
P52756	Q96A58	0
O60244	P35609	1
Q13643	Q6UY14	1
P36542	Q8NG27	1
Q13619	Q86VP6	1
P22736	Q9H257	0
P08670	Q9NRH1	1
Q9UBX1	Q99819	0
Q9BXL5	P25325	0
Q15035	P13984	1
Q9Y5Q8	O60678	0
Q96S44	Q07960	0
Q14194	P08670	1
Q3YBR2	P50213	0
P23769	A2A3N6	0
Q92851	Q13077	1
Q96Q80	P08582	1
Q9NZD8	Q53H80	1
Q15796	O14964	1
Q9NR28	Q13489	1
Q86U86	P32322	0
P98164	Q5JY77	1
Q9NSY1	P82650	0
P31268	O15235	0
Q02086	P50135	0
Q8TAT5	P48729	0
P09104	Q00613	1
P30260	P46199	0
Q7Z5Q5	P48728	0
O94993	P50453	0
P33240	P14324	0
P82979	Q14999	0
P35269	P57723	0
Q969S3	P10244	1
O00754	Q13310	0
P82970	Q96T66	0
P23025	P18085	0
P22415	P35237	0
O75643	O95848	0
Q03701	P04637	1
Q03181	P23921	0
P17481	Q6UB35	0
O95997	P46783	1
Q8NDX5	Q9BYD6	0
Q9H0W9	Q9HCN2	0
Q15543	P61970	0
Q13268	Q9BRA2	0
Q9UBP6	P20591	0
Q9NVW2	Q9Y6G3	0
Q9Y6X0	P13693	0
O60481	Q9Y3B7	0
P80188	P14780	1
Q8TDY2	P35218	0
Q9NPD3	Q01780	1
P49848	P51398	0
Q99689	Q96PY6	1
Q03828	O00338	0
P10721	Q92835	1
Q9UJY4	P84077	1
Q9BWW7	P48728	0
Q92624	P05067	1
Q86WQ0	Q9NYK5	0
P51114	Q5T3J3	1
P18075	P27037	1
Q9HB90	Q7L523	1
O43929	O75363	0
Q9Y3E1	Q9P2R7	0
Q9BUB5	Q16539	1
Q9UJA3	P29353	0
Q8WXA9	P19338	1
O15350	P46934	1
Q02241	P68133	1
Q06546	Q9Y3D3	0
Q12948	P50225	0
Q03112	P09132	0
P41212	P50452	0
P20290	Q9ULC6	0
Q14209	O75563	0
P09486	P04085	1
P30291	Q7Z7A3	0
Q9H4I2	Q9Y2R5	0
O43365	P48200	0
P62304	O60239	0
P31268	P15056	0
Q15393	P68402	0
P07332	Q9Y4H2	1
O95343	Q969K4	0
Q93096	P68363	1
P17612	Q12972	1
P32314	O00471	0
Q8N6I1	P49753	0
P11831	Q01543	1
Q96BD8	Q8WVK7	1
Q13415	P10599	0
P49815	P19021	1
Q15291	Q9Y6G3	0
P08034	P12931	1
Q9H307	P08727	1
Q13444	Q5TCZ1	1
Q969G3	P04150	1
P31150	Q9H2S9	0
P19622	P59942	0
O95994	Q9NRR5	1
Q15797	Q14671	1
Q9NZI7	O00338	0
Q8NHV9	Q08752	0
P15036	P04150	1
Q6UB98	Q6P1L8	0
Q3ZCT1	P82932	0
Q969H0	P24864	1
Q05086	P62253	1
Q5H9F3	Q6UB28	0
P61371	O15169	0
Q13547	P15172	1
O75094	Q9HCK4	1
O43184	P17936	1
P42166	P06400	1
Q14CB8	O95379	0
P01112	Q02750	1
P54132	Q13794	0
Q15911	Q08752	0
P12272	Q03431	1
Q13285	Q7RTR2	0
O43504	Q5T3J3	1
Q99750	Q96ES6	1
P48039	P27797	1
P43699	O75394	0
P49755	P84077	1
O60902	Q9P2W6	0
P23284	Q14653	1
O95870	Q8TCT9	1
O75529	O00471	0
Q16629	Q9H257	0
O95343	O94788	0
Q8WVZ9	Q9GZQ8	1
Q9HB65	P00568	0
P40617	Q5XPI4	0
Q9NSA1	Q86Z14	1
O75344	P04406	1
Q8TBZ0	Q9H6S1	0
O75132	O60477	0
Q92993	Q9H1D9	1
O15263	P51684	1
Q07864	Q96TA2	0
Q05048	O14561	0
P62875	P51857	0
O75081	P13861	1
Q9NWU2	O75879	0
Q9NYD6	Q9BYG8	0
P41235	P98170	0
Q96KK5	Q92552	0
P43699	P52888	0
P41225	P13693	0
O94805	Q13363	1
Q15672	P34896	0
Q96T60	P48643	0
Q96T23	Q8WUY3	0
Q13416	Q9BYG8	0
P07711	Q8N4X5	0
Q14209	P08047	1
Q6ISB3	Q12849	0
O75369	P49768	1
P32780	P31327	0
O95125	P09132	0
P82970	Q9Y6K8	0
Q06710	Q9BXL7	0
P12814	P43364	1
P78364	P59046	0
P55209	Q9BTV5	1
Q13887	P35236	0
Q09028	P12271	0
P31274	P23297	0
O15178	Q9BUE6	0
Q12824	P30419	0
Q92556	P08631	1
P24386	P20337	1
P51153	P36897	1
Q53ET0	P63104	1
Q96SI9	P19525	1
Q96GM5	Q13137	1
O60941	P11532	1
Q53GL0	Q9HCE7	1
Q06710	P51857	0
Q9NPC8	Q93088	0
Q5VWG9	P23434	0
P28715	O95786	0
O00238	Q5T6F0	1
P27986	P42680	1
Q13136	O75334	1
Q969J2	P00326	0
P12956	Q8IXM3	0
O43684	P34897	0
P49842	P78395	1
Q12789	Q9NX20	0
P78337	P31327	0
Q99627	P60228	1
P36402	Q14749	0
Q9NRR5	P54253	1
Q9UKI8	Q9BYC2	0
O43148	P08263	0
Q99750	Q8NDP4	1
P19622	P62942	0
P52333	P24394	1
O95931	P33402	0
Q15788	P20226	1
Q96SD1	P38398	1
Q9Y3M8	Q14643	1
Q9NYS0	Q9HAU4	1
P51531	O75828	0
Q5JY77	O43504	1
P49916	P00338	0
Q06124	Q14289	1
Q13610	Q9GZT8	0
Q14541	Q92905	1
P49639	P98170	0
P10275	P10599	0
P52655	O14561	0
Q06187	P51813	1
O60732	P0C0S5	1
Q99878	P06454	1
Q13362	Q9NP74	0
O43663	Q9H0H5	1
O60725	P61586	1
Q8IVW6	Q9NPB1	0
O95931	Q8N427	0
P28698	P53779	0
Q8WXA9	Q99551	0
Q86Y25	Q6B8I1	0
Q53T94	Q96AA8	0
Q5H9F3	P18054	0
Q2M1K9	Q9P0M9	0
P35232	P07355	1
P48549	P48051	1
P63279	P15336	1
Q9UNI6	Q8N427	0
P15407	P05413	0
Q96T23	O15217	0
P52272	Q9BQ04	1
Q9UKI8	Q9HBG6	0
Q9NZC4	P50120	0
P52435	P00915	0
Q9Y3Z3	P52565	0
Q9UMX1	Q06330	1
Q9H2W2	Q04828	0
O00321	Q9UKU7	0
Q9Y297	P30304	1
P26367	Q9BW04	0
Q06265	Q96B26	0
Q09472	P29590	1
O95630	P62993	1
Q13503	Q92734	1
Q9UKD1	Q9Y692	1
O15164	P29590	1
P56199	P21941	1
O00189	P13473	1
Q8IXK0	P49736	1
P07858	P01308	1
Q02962	P00492	0
P09104	O43768	1
Q13889	Q13287	0
P19447	Q16822	0
P61964	P52566	0
P28482	P19438	1
P25774	Q5XPI4	0
P10412	P30419	0
Q9H0D6	P68104	1
Q92565	Q9Y3D5	0
P14652	P78358	0
Q15466	Q08495	0
P61073	P35579	1
P06280	P50990	0
Q99990	P48163	0
P09429	O00206	1
P24941	P24864	1
P20265	O60828	1
Q92841	Q07020	0
P31947	Q9H8W4	1
Q9BWE0	Q13085	0
Q15424	P55210	0
P10275	P03372	1
Q9Y6Q6	Q9Y4K3	1
P18146	Q9UJM3	0
Q9UBC9	P07476	1
P56915	P78540	0
O94805	P50120	0
P21453	P08754	1
Q8WUA4	P13797	0
Q13277	O95721	1
P29375	P20226	1
P09958	P21754	1
Q9NX01	O75936	0
Q96D21	Q13485	1
O94972	Q13077	1
Q13568	Q14164	1
Q9UPY3	Q15633	1
Q53T94	P68402	0
P31749	P63000	1
P05423	P29762	0
Q9NT62	P60520	1
Q16666	P22061	0
Q13905	P01112	1
O75486	Q96LI5	0
Q96PU4	P68402	0
P15586	Q9HD33	0
Q02556	Q96AA8	0
P34059	O75170	0
Q15415	O76031	0
O15350	P01106	1
P25774	Q8TF09	0
P23297	P25815	1
O60264	O75891	0
Q8N257	P78358	0
Q9UBU8	Q9Y295	0
Q8N8S7	Q8IZP0	1
Q99684	P82650	0
Q93045	Q9UL62	1
Q12933	P20333	1
P17252	Q12879	1
P01106	Q9GZZ1	0
Q86U86	A2A3N6	0
Q9Y2P7	Q58A45	0
Q8NCU7	P05787	0
P11532	P08727	1
P16389	Q14247	1
Q99549	Q12815	0
O14776	Q8N2W9	1
Q9Y657	Q9NRN7	0
Q6NYC1	P35558	0
P34059	O14618	0
P34059	P09210	0
Q05513	P01112	1
