9606.ENSP00000468235	9606.ENSP00000380855	0
9606.ENSP00000349968	9606.ENSP00000462323	0
9606.ENSP00000455099	9606.ENSP00000310337	0
9606.ENSP00000484410	9606.ENSP00000311202	1
9606.ENSP00000482271	9606.ENSP00000356551	0
9606.ENSP00000482258	9606.ENSP00000397572	1
9606.ENSP00000478746	9606.ENSP00000308750	1
9606.ENSP00000483656	9606.ENSP00000402345	1
9606.ENSP00000481392	9606.ENSP00000357128	0
9606.ENSP00000472726	9606.ENSP00000480472	1
9606.ENSP00000415935	9606.ENSP00000296775	0
9606.ENSP00000329295	9606.ENSP00000450206	0
9606.ENSP00000375334	9606.ENSP00000310263	0
9606.ENSP00000482557	9606.ENSP00000375635	1
9606.ENSP00000482709	9606.ENSP00000432292	1
9606.ENSP00000483656	9606.ENSP00000467771	1
9606.ENSP00000478864	9606.ENSP00000396460	1
9606.ENSP00000473120	9606.ENSP00000302321	1
9606.ENSP00000480451	9606.ENSP00000376188	1
9606.ENSP00000476500	9606.ENSP00000389437	1
9606.ENSP00000475098	9606.ENSP00000478887	1
9606.ENSP00000387000	9606.ENSP00000370104	0
9606.ENSP00000485546	9606.ENSP00000481646	1
9606.ENSP00000482258	9606.ENSP00000385009	1
9606.ENSP00000484410	9606.ENSP00000412183	1
9606.ENSP00000355386	9606.ENSP00000427336	0
9606.ENSP00000484442	9606.ENSP00000376792	1
9606.ENSP00000473560	9606.ENSP00000295797	1
9606.ENSP00000257264	9606.ENSP00000467913	0
9606.ENSP00000473334	9606.ENSP00000380431	1
9606.ENSP00000477405	9606.ENSP00000360266	1
9606.ENSP00000417768	9606.ENSP00000353427	0
9606.ENSP00000387790	9606.ENSP00000383682	0
9606.ENSP00000475098	9606.ENSP00000391757	1
9606.ENSP00000475486	9606.ENSP00000392180	1
9606.ENSP00000379015	9606.ENSP00000358447	0
9606.ENSP00000474821	9606.ENSP00000426176	1
9606.ENSP00000168216	9606.ENSP00000325065	0
9606.ENSP00000484882	9606.ENSP00000419692	1
9606.ENSP00000288680	9606.ENSP00000389836	0
9606.ENSP00000482293	9606.ENSP00000287156	1
9606.ENSP00000377408	9606.ENSP00000386138	0
9606.ENSP00000473925	9606.ENSP00000384579	1
9606.ENSP00000291231	9606.ENSP00000483428	0
9606.ENSP00000477583	9606.ENSP00000357823	1
9606.ENSP00000221421	9606.ENSP00000483105	0
9606.ENSP00000349356	9606.ENSP00000296946	0
9606.ENSP00000477446	9606.ENSP00000369483	1
9606.ENSP00000480561	9606.ENSP00000483825	1
9606.ENSP00000414519	9606.ENSP00000440243	0
9606.ENSP00000452410	9606.ENSP00000358496	0
9606.ENSP00000473461	9606.ENSP00000454891	1
9606.ENSP00000482114	9606.ENSP00000425483	1
9606.ENSP00000262627	9606.ENSP00000378456	0
9606.ENSP00000482709	9606.ENSP00000315476	1
9606.ENSP00000481698	9606.ENSP00000461082	1
9606.ENSP00000377051	9606.ENSP00000432374	0
9606.ENSP00000475909	9606.ENSP00000264935	1
9606.ENSP00000473548	9606.ENSP00000378487	1
9606.ENSP00000479686	9606.ENSP00000425759	1
9606.ENSP00000480606	9606.ENSP00000407859	1
9606.ENSP00000310305	9606.ENSP00000377796	0
9606.ENSP00000404471	9606.ENSP00000472684	0
9606.ENSP00000411624	9606.ENSP00000436922	0
9606.ENSP00000480147	9606.ENSP00000292174	1
9606.ENSP00000476267	9606.ENSP00000437644	1
9606.ENSP00000477598	9606.ENSP00000480129	1
9606.ENSP00000465166	9606.ENSP00000397750	0
9606.ENSP00000481044	9606.ENSP00000286091	1
9606.ENSP00000474897	9606.ENSP00000432745	0
9606.ENSP00000485424	9606.ENSP00000423391	0
9606.ENSP00000485546	9606.ENSP00000471991	1
9606.ENSP00000422097	9606.ENSP00000277216	0
9606.ENSP00000479055	9606.ENSP00000471991	1
9606.ENSP00000483260	9606.ENSP00000414321	1
9606.ENSP00000480334	9606.ENSP00000364320	1
9606.ENSP00000482293	9606.ENSP00000303709	1
9606.ENSP00000371825	9606.ENSP00000332293	0
9606.ENSP00000476139	9606.ENSP00000473553	0
9606.ENSP00000429344	9606.ENSP00000376621	0
9606.ENSP00000475098	9606.ENSP00000347401	1
9606.ENSP00000479467	9606.ENSP00000259808	1
9606.ENSP00000475681	9606.ENSP00000396314	1
9606.ENSP00000473120	9606.ENSP00000354813	1
9606.ENSP00000480767	9606.ENSP00000329287	0
9606.ENSP00000423377	9606.ENSP00000370029	0
9606.ENSP00000456171	9606.ENSP00000228820	0
9606.ENSP00000477864	9606.ENSP00000393648	1
9606.ENSP00000312439	9606.ENSP00000424583	0
9606.ENSP00000482557	9606.ENSP00000268802	1
9606.ENSP00000168712	9606.ENSP00000456446	0
9606.ENSP00000379571	9606.ENSP00000456927	0
9606.ENSP00000480606	9606.ENSP00000346389	1
9606.ENSP00000474821	9606.ENSP00000376427	1
9606.ENSP00000482258	9606.ENSP00000353427	1
9606.ENSP00000482258	9606.ENSP00000392418	1
9606.ENSP00000479764	9606.ENSP00000359424	1
9606.ENSP00000477583	9606.ENSP00000362208	1
9606.ENSP00000299166	9606.ENSP00000290921	0
9606.ENSP00000473334	9606.ENSP00000364864	1
9606.ENSP00000482963	9606.ENSP00000451683	1
9606.ENSP00000478864	9606.ENSP00000432735	1
9606.ENSP00000435827	9606.ENSP00000476519	0
9606.ENSP00000473892	9606.ENSP00000378145	1
9606.ENSP00000480976	9606.ENSP00000414840	1
9606.ENSP00000476528	9606.ENSP00000453885	1
9606.ENSP00000479973	9606.ENSP00000381302	1
9606.ENSP00000400406	9606.ENSP00000411284	0
9606.ENSP00000478803	9606.ENSP00000303394	0
9606.ENSP00000475545	9606.ENSP00000228140	1
9606.ENSP00000484891	9606.ENSP00000463058	1
9606.ENSP00000404207	9606.ENSP00000480140	0
9606.ENSP00000430443	9606.ENSP00000437071	0
9606.ENSP00000348461	9606.ENSP00000390667	0
9606.ENSP00000484487	9606.ENSP00000435371	1
9606.ENSP00000483467	9606.ENSP00000462192	0
9606.ENSP00000476107	9606.ENSP00000428962	1
9606.ENSP00000482002	9606.ENSP00000340707	0
9606.ENSP00000376369	9606.ENSP00000417188	0
9606.ENSP00000484442	9606.ENSP00000451811	1
9606.ENSP00000429195	9606.ENSP00000218004	0
9606.ENSP00000447431	9606.ENSP00000244333	0
9606.ENSP00000301547	9606.ENSP00000341940	0
9606.ENSP00000479189	9606.ENSP00000429039	1
9606.ENSP00000372224	9606.ENSP00000335038	0
9606.ENSP00000408975	9606.ENSP00000401271	0
9606.ENSP00000472726	9606.ENSP00000471185	1
9606.ENSP00000477136	9606.ENSP00000404898	1
9606.ENSP00000473785	9606.ENSP00000356989	1
9606.ENSP00000405659	9606.ENSP00000442576	0
9606.ENSP00000477583	9606.ENSP00000384579	1
9606.ENSP00000473925	9606.ENSP00000362036	1
9606.ENSP00000478620	9606.ENSP00000371770	1
9606.ENSP00000477073	9606.ENSP00000386181	1
9606.ENSP00000485546	9606.ENSP00000379888	1
9606.ENSP00000483513	9606.ENSP00000371000	1
9606.ENSP00000456099	9606.ENSP00000359374	0
9606.ENSP00000403151	9606.ENSP00000356476	0
9606.ENSP00000481610	9606.ENSP00000363157	0
9606.ENSP00000377668	9606.ENSP00000413728	0
9606.ENSP00000457852	9606.ENSP00000459370	0
9606.ENSP00000478289	9606.ENSP00000308176	1
9606.ENSP00000386768	9606.ENSP00000322170	0
9606.ENSP00000480185	9606.ENSP00000309591	1
9606.ENSP00000404781	9606.ENSP00000262971	0
9606.ENSP00000344206	9606.ENSP00000307903	0
9606.ENSP00000476107	9606.ENSP00000453900	1
9606.ENSP00000484442	9606.ENSP00000438842	1
9606.ENSP00000481376	9606.ENSP00000436669	1
9606.ENSP00000241393	9606.ENSP00000300057	0
9606.ENSP00000473330	9606.ENSP00000369373	1
9606.ENSP00000384242	9606.ENSP00000466266	0
9606.ENSP00000278949	9606.ENSP00000414719	0
9606.ENSP00000476107	9606.ENSP00000438754	1
9606.ENSP00000438252	9606.ENSP00000246515	0
9606.ENSP00000467314	9606.ENSP00000464330	0
9606.ENSP00000296777	9606.ENSP00000421087	0
9606.ENSP00000479686	9606.ENSP00000365243	1
9606.ENSP00000476107	9606.ENSP00000354775	1
9606.ENSP00000476519	9606.ENSP00000428420	0
9606.ENSP00000357676	9606.ENSP00000330509	0
9606.ENSP00000483888	9606.ENSP00000467274	1
9606.ENSP00000430622	9606.ENSP00000311605	0
9606.ENSP00000483260	9606.ENSP00000400467	1
9606.ENSP00000477598	9606.ENSP00000362036	1
9606.ENSP00000445704	9606.ENSP00000312652	0
9606.ENSP00000482076	9606.ENSP00000283172	1
9606.ENSP00000318032	9606.ENSP00000431927	0
9606.ENSP00000485510	9606.ENSP00000355051	1
9606.ENSP00000463636	9606.ENSP00000462544	0
9606.ENSP00000476107	9606.ENSP00000274254	1
9606.ENSP00000473334	9606.ENSP00000359300	1
9606.ENSP00000475486	9606.ENSP00000339527	1
9606.ENSP00000260228	9606.ENSP00000432103	0
9606.ENSP00000427447	9606.ENSP00000441934	0
9606.ENSP00000482293	9606.ENSP00000348838	1
9606.ENSP00000483040	9606.ENSP00000329171	1
9606.ENSP00000480729	9606.ENSP00000419213	0
9606.ENSP00000483672	9606.ENSP00000360117	1
9606.ENSP00000434381	9606.ENSP00000446013	0
9606.ENSP00000473548	9606.ENSP00000462687	1
9606.ENSP00000382646	9606.ENSP00000279146	0
9606.ENSP00000480147	9606.ENSP00000295683	1
9606.ENSP00000403649	9606.ENSP00000355632	0
9606.ENSP00000482634	9606.ENSP00000387348	1
9606.ENSP00000274024	9606.ENSP00000485675	0
9606.ENSP00000248384	9606.ENSP00000355511	0
9606.ENSP00000477598	9606.ENSP00000315397	1
9606.ENSP00000482557	9606.ENSP00000403199	1
9606.ENSP00000257068	9606.ENSP00000366999	0
9606.ENSP00000350188	9606.ENSP00000474091	0
9606.ENSP00000481044	9606.ENSP00000458300	1
9606.ENSP00000482714	9606.ENSP00000455393	1
9606.ENSP00000476500	9606.ENSP00000385823	1
9606.ENSP00000269724	9606.ENSP00000407905	0
9606.ENSP00000475679	9606.ENSP00000364265	1
9606.ENSP00000475545	9606.ENSP00000357857	1
9606.ENSP00000455643	9606.ENSP00000462435	0
9606.ENSP00000325682	9606.ENSP00000395955	0
9606.ENSP00000333639	9606.ENSP00000387475	0
9606.ENSP00000454349	9606.ENSP00000400433	0
9606.ENSP00000455856	9606.ENSP00000359681	0
9606.ENSP00000477579	9606.ENSP00000479106	1
9606.ENSP00000289382	9606.ENSP00000419457	0
9606.ENSP00000448680	9606.ENSP00000326500	0
9606.ENSP00000476107	9606.ENSP00000366249	1
9606.ENSP00000478287	9606.ENSP00000352265	1
9606.ENSP00000441447	9606.ENSP00000362235	0
9606.ENSP00000482458	9606.ENSP00000353427	1
9606.ENSP00000476107	9606.ENSP00000387160	1
9606.ENSP00000482458	9606.ENSP00000448659	1
9606.ENSP00000482458	9606.ENSP00000385073	1
9606.ENSP00000477598	9606.ENSP00000323065	1
9606.ENSP00000321475	9606.ENSP00000392140	0
9606.ENSP00000283534	9606.ENSP00000350625	0
9606.ENSP00000435277	9606.ENSP00000249299	0
9606.ENSP00000475545	9606.ENSP00000400542	1
9606.ENSP00000361236	9606.ENSP00000351136	0
9606.ENSP00000459685	9606.ENSP00000409585	0
9606.ENSP00000478620	9606.ENSP00000444749	1
9606.ENSP00000485142	9606.ENSP00000336825	0
9606.ENSP00000473925	9606.ENSP00000449392	1
9606.ENSP00000173229	9606.ENSP00000289429	0
9606.ENSP00000478746	9606.ENSP00000431962	1
9606.ENSP00000327738	9606.ENSP00000378363	0
9606.ENSP00000477993	9606.ENSP00000434834	0
9606.ENSP00000411632	9606.ENSP00000396556	0
9606.ENSP00000405909	9606.ENSP00000322924	0
9606.ENSP00000296233	9606.ENSP00000254928	0
9606.ENSP00000442573	9606.ENSP00000449403	0
9606.ENSP00000479327	9606.ENSP00000469798	1
9606.ENSP00000476135	9606.ENSP00000361206	1
9606.ENSP00000475486	9606.ENSP00000429901	1
9606.ENSP00000479055	9606.ENSP00000279259	1
9606.ENSP00000484882	9606.ENSP00000381963	1
9606.ENSP00000368264	9606.ENSP00000480511	0
9606.ENSP00000412436	9606.ENSP00000377017	0
9606.ENSP00000479438	9606.ENSP00000373474	1
9606.ENSP00000479055	9606.ENSP00000387688	1
9606.ENSP00000463792	9606.ENSP00000480451	0
9606.ENSP00000484410	9606.ENSP00000423794	1
9606.ENSP00000401841	9606.ENSP00000468007	0
9606.ENSP00000466342	9606.ENSP00000413833	0
9606.ENSP00000482293	9606.ENSP00000449383	1
9606.ENSP00000478685	9606.ENSP00000341289	1
9606.ENSP00000479176	9606.ENSP00000226522	1
9606.ENSP00000482258	9606.ENSP00000229418	1
9606.ENSP00000284287	9606.ENSP00000344936	0
9606.ENSP00000319250	9606.ENSP00000423949	0
9606.ENSP00000482258	9606.ENSP00000477517	1
9606.ENSP00000278937	9606.ENSP00000410895	0
9606.ENSP00000482557	9606.ENSP00000362729	1
9606.ENSP00000339587	9606.ENSP00000485316	0
9606.ENSP00000465485	9606.ENSP00000468499	0
9606.ENSP00000469819	9606.ENSP00000458511	0
9606.ENSP00000264639	9606.ENSP00000348778	0
9606.ENSP00000356858	9606.ENSP00000471413	0
9606.ENSP00000422431	9606.ENSP00000423529	0
9606.ENSP00000482258	9606.ENSP00000453619	1
9606.ENSP00000483260	9606.ENSP00000434243	1
9606.ENSP00000367300	9606.ENSP00000417656	0
9606.ENSP00000481892	9606.ENSP00000365991	1
9606.ENSP00000368069	9606.ENSP00000373326	0
9606.ENSP00000332340	9606.ENSP00000437357	0
9606.ENSP00000324369	9606.ENSP00000403959	0
9606.ENSP00000476107	9606.ENSP00000351933	1
9606.ENSP00000421754	9606.ENSP00000460933	0
9606.ENSP00000434529	9606.ENSP00000462097	0
9606.ENSP00000476107	9606.ENSP00000388224	1
9606.ENSP00000473925	9606.ENSP00000431220	1
9606.ENSP00000473291	9606.ENSP00000462249	1
9606.ENSP00000233575	9606.ENSP00000346768	0
9606.ENSP00000479327	9606.ENSP00000434837	1
9606.ENSP00000254627	9606.ENSP00000377570	0
9606.ENSP00000482557	9606.ENSP00000244496	1
9606.ENSP00000477378	9606.ENSP00000396308	1
9606.ENSP00000484442	9606.ENSP00000322594	1
9606.ENSP00000479055	9606.ENSP00000469028	1
9606.ENSP00000476619	9606.ENSP00000414536	1
9606.ENSP00000476391	9606.ENSP00000447907	1
9606.ENSP00000482258	9606.ENSP00000468521	1
9606.ENSP00000356886	9606.ENSP00000482271	0
9606.ENSP00000478864	9606.ENSP00000442926	1
9606.ENSP00000477826	9606.ENSP00000467555	1
9606.ENSP00000454182	9606.ENSP00000299759	0
9606.ENSP00000426777	9606.ENSP00000468883	0
9606.ENSP00000478022	9606.ENSP00000362704	1
9606.ENSP00000427563	9606.ENSP00000398447	0
9606.ENSP00000474342	9606.ENSP00000423534	1
9606.ENSP00000339250	9606.ENSP00000445582	0
9606.ENSP00000481498	9606.ENSP00000267525	1
9606.ENSP00000476911	9606.ENSP00000335290	1
9606.ENSP00000475149	9606.ENSP00000472939	1
9606.ENSP00000421159	9606.ENSP00000351159	0
9606.ENSP00000473925	9606.ENSP00000265112	1
9606.ENSP00000449863	9606.ENSP00000343706	0
9606.ENSP00000415917	9606.ENSP00000414526	0
9606.ENSP00000482258	9606.ENSP00000360316	1
9606.ENSP00000480334	9606.ENSP00000409065	1
9606.ENSP00000428770	9606.ENSP00000479619	0
9606.ENSP00000363463	9606.ENSP00000462540	0
9606.ENSP00000476107	9606.ENSP00000343589	1
9606.ENSP00000482258	9606.ENSP00000427869	1
9606.ENSP00000484410	9606.ENSP00000398727	1
9606.ENSP00000484776	9606.ENSP00000272430	1
9606.ENSP00000475098	9606.ENSP00000362815	1
9606.ENSP00000479055	9606.ENSP00000345156	1
9606.ENSP00000332185	9606.ENSP00000430322	0
9606.ENSP00000482557	9606.ENSP00000481620	1
9606.ENSP00000453627	9606.ENSP00000415356	0
9606.ENSP00000483260	9606.ENSP00000420380	1
9606.ENSP00000484740	9606.ENSP00000238651	0
9606.ENSP00000297537	9606.ENSP00000355210	0
9606.ENSP00000482458	9606.ENSP00000385246	1
9606.ENSP00000335307	9606.ENSP00000409235	0
9606.ENSP00000482258	9606.ENSP00000450681	1
9606.ENSP00000475320	9606.ENSP00000452095	1
9606.ENSP00000296658	9606.ENSP00000402167	0
9606.ENSP00000397459	9606.ENSP00000387027	0
9606.ENSP00000482114	9606.ENSP00000420655	1
9606.ENSP00000326267	9606.ENSP00000445559	0
9606.ENSP00000483025	9606.ENSP00000204801	1
9606.ENSP00000393132	9606.ENSP00000354090	0
9606.ENSP00000482258	9606.ENSP00000379222	1
9606.ENSP00000008938	9606.ENSP00000282141	0
9606.ENSP00000482293	9606.ENSP00000340879	1
9606.ENSP00000306496	9606.ENSP00000484261	0
9606.ENSP00000397490	9606.ENSP00000350222	0
9606.ENSP00000484487	9606.ENSP00000363021	1
9606.ENSP00000306223	9606.ENSP00000411000	0
9606.ENSP00000396602	9606.ENSP00000470323	0
9606.ENSP00000448707	9606.ENSP00000365015	0
9606.ENSP00000444962	9606.ENSP00000479379	0
9606.ENSP00000473120	9606.ENSP00000362058	1
9606.ENSP00000476107	9606.ENSP00000338157	1
9606.ENSP00000473129	9606.ENSP00000462868	1
9606.ENSP00000401770	9606.ENSP00000463202	0
9606.ENSP00000409000	9606.ENSP00000464630	0
9606.ENSP00000475545	9606.ENSP00000388126	1
9606.ENSP00000326544	9606.ENSP00000366984	0
9606.ENSP00000475617	9606.ENSP00000331176	1
9606.ENSP00000329684	9606.ENSP00000339030	0
9606.ENSP00000483705	9606.ENSP00000429901	1
9606.ENSP00000473334	9606.ENSP00000466974	1
9606.ENSP00000475545	9606.ENSP00000263657	1
9606.ENSP00000483260	9606.ENSP00000391665	1
9606.ENSP00000347933	9606.ENSP00000453019	0
9606.ENSP00000475098	9606.ENSP00000422040	1
9606.ENSP00000404100	9606.ENSP00000379173	0
9606.ENSP00000410537	9606.ENSP00000284274	0
9606.ENSP00000482916	9606.ENSP00000384978	1
9606.ENSP00000483672	9606.ENSP00000459485	1
9606.ENSP00000473120	9606.ENSP00000274137	1
9606.ENSP00000482293	9606.ENSP00000368458	1
9606.ENSP00000477598	9606.ENSP00000429039	1
9606.ENSP00000473925	9606.ENSP00000356001	1
9606.ENSP00000365162	9606.ENSP00000477325	0
9606.ENSP00000368813	9606.ENSP00000417848	0
9606.ENSP00000482258	9606.ENSP00000263043	1
9606.ENSP00000480529	9606.ENSP00000358423	1
9606.ENSP00000241651	9606.ENSP00000354782	0
9606.ENSP00000482258	9606.ENSP00000433117	1
9606.ENSP00000485546	9606.ENSP00000420380	1
9606.ENSP00000276573	9606.ENSP00000420366	0
9606.ENSP00000482033	9606.ENSP00000421671	1
9606.ENSP00000481620	9606.ENSP00000344537	1
9606.ENSP00000387160	9606.ENSP00000431760	0
9606.ENSP00000473330	9606.ENSP00000479537	1
9606.ENSP00000288723	9606.ENSP00000442259	0
9606.ENSP00000473120	9606.ENSP00000425967	1
9606.ENSP00000421514	9606.ENSP00000202967	0
9606.ENSP00000473397	9606.ENSP00000364813	1
9606.ENSP00000302833	9606.ENSP00000457800	0
9606.ENSP00000485575	9606.ENSP00000414771	1
9606.ENSP00000476624	9606.ENSP00000484903	1
9606.ENSP00000472767	9606.ENSP00000448659	1
9606.ENSP00000483513	9606.ENSP00000288319	1
9606.ENSP00000476107	9606.ENSP00000349298	1
9606.ENSP00000450434	9606.ENSP00000356828	0
9606.ENSP00000483260	9606.ENSP00000435333	1
9606.ENSP00000422413	9606.ENSP00000320560	0
9606.ENSP00000474821	9606.ENSP00000265112	1
9606.ENSP00000485546	9606.ENSP00000423983	1
9606.ENSP00000452486	9606.ENSP00000272520	0
9606.ENSP00000483672	9606.ENSP00000354201	1
9606.ENSP00000472726	9606.ENSP00000403199	1
9606.ENSP00000382896	9606.ENSP00000467938	0
9606.ENSP00000348918	9606.ENSP00000311962	0
9606.ENSP00000480606	9606.ENSP00000310701	1
9606.ENSP00000475098	9606.ENSP00000306223	1
9606.ENSP00000481044	9606.ENSP00000427700	1
9606.ENSP00000414302	9606.ENSP00000395738	0
9606.ENSP00000482258	9606.ENSP00000434793	1
9606.ENSP00000484341	9606.ENSP00000358747	1
9606.ENSP00000476500	9606.ENSP00000436157	1
9606.ENSP00000328511	9606.ENSP00000359424	0
9606.ENSP00000477598	9606.ENSP00000363999	1
9606.ENSP00000369753	9606.ENSP00000357096	0
9606.ENSP00000484410	9606.ENSP00000394732	1
9606.ENSP00000475486	9606.ENSP00000465313	1
9606.ENSP00000484180	9606.ENSP00000454891	1
9606.ENSP00000484118	9606.ENSP00000474522	1
9606.ENSP00000474437	9606.ENSP00000391757	1
9606.ENSP00000376346	9606.ENSP00000365740	0
9606.ENSP00000437856	9606.ENSP00000427359	0
9606.ENSP00000416917	9606.ENSP00000233336	0
9606.ENSP00000477598	9606.ENSP00000357823	1
9606.ENSP00000363851	9606.ENSP00000284061	0
9606.ENSP00000310621	9606.ENSP00000465470	0
9606.ENSP00000481703	9606.ENSP00000252440	1
9606.ENSP00000482258	9606.ENSP00000380769	1
9606.ENSP00000389966	9606.ENSP00000298355	0
9606.ENSP00000477136	9606.ENSP00000478773	1
9606.ENSP00000482114	9606.ENSP00000484442	1
9606.ENSP00000421902	9606.ENSP00000383698	0
9606.ENSP00000485643	9606.ENSP00000279259	1
9606.ENSP00000400585	9606.ENSP00000464071	0
9606.ENSP00000444097	9606.ENSP00000318177	0
9606.ENSP00000292574	9606.ENSP00000476367	0
9606.ENSP00000473120	9606.ENSP00000327268	1
9606.ENSP00000365243	9606.ENSP00000326301	0
9606.ENSP00000484000	9606.ENSP00000342276	0
9606.ENSP00000451153	9606.ENSP00000413660	0
9606.ENSP00000477598	9606.ENSP00000369682	1
9606.ENSP00000482258	9606.ENSP00000422581	1
9606.ENSP00000481498	9606.ENSP00000479962	1
9606.ENSP00000377399	9606.ENSP00000263160	0
9606.ENSP00000479055	9606.ENSP00000358832	1
9606.ENSP00000473745	9606.ENSP00000365388	1
9606.ENSP00000418693	9606.ENSP00000388258	0
9606.ENSP00000418447	9606.ENSP00000329755	0
9606.ENSP00000359705	9606.ENSP00000454770	0
9606.ENSP00000479686	9606.ENSP00000367934	1
9606.ENSP00000474574	9606.ENSP00000392197	0
9606.ENSP00000447542	9606.ENSP00000475098	0
9606.ENSP00000424404	9606.ENSP00000469085	0
9606.ENSP00000481183	9606.ENSP00000435860	1
9606.ENSP00000477583	9606.ENSP00000317376	1
9606.ENSP00000482557	9606.ENSP00000400542	1
9606.ENSP00000465252	9606.ENSP00000469271	0
9606.ENSP00000307706	9606.ENSP00000484095	0
9606.ENSP00000359022	9606.ENSP00000229270	0
9606.ENSP00000479674	9606.ENSP00000444054	0
9606.ENSP00000477136	9606.ENSP00000482458	1
9606.ENSP00000475161	9606.ENSP00000405711	1
9606.ENSP00000391721	9606.ENSP00000244777	0
9606.ENSP00000476302	9606.ENSP00000296417	1
9606.ENSP00000404950	9606.ENSP00000348918	0
9606.ENSP00000446872	9606.ENSP00000467836	0
9606.ENSP00000478746	9606.ENSP00000445704	1
9606.ENSP00000403974	9606.ENSP00000226004	0
9606.ENSP00000479015	9606.ENSP00000368104	1
9606.ENSP00000455581	9606.ENSP00000377995	0
9606.ENSP00000249075	9606.ENSP00000311962	0
9606.ENSP00000479327	9606.ENSP00000433170	1
9606.ENSP00000379731	9606.ENSP00000267814	0
9606.ENSP00000480402	9606.ENSP00000428514	1
9606.ENSP00000357779	9606.ENSP00000371362	0
9606.ENSP00000471061	9606.ENSP00000413411	0
9606.ENSP00000479491	9606.ENSP00000420345	0
9606.ENSP00000484410	9606.ENSP00000465387	1
9606.ENSP00000436238	9606.ENSP00000446769	0
9606.ENSP00000449974	9606.ENSP00000365949	0
9606.ENSP00000473548	9606.ENSP00000392180	1
9606.ENSP00000485643	9606.ENSP00000425667	1
9606.ENSP00000481703	9606.ENSP00000274137	1
9606.ENSP00000484410	9606.ENSP00000332791	1
9606.ENSP00000477864	9606.ENSP00000404908	1
9606.ENSP00000472726	9606.ENSP00000378127	1
9606.ENSP00000475545	9606.ENSP00000367806	1
9606.ENSP00000477598	9606.ENSP00000320184	1
9606.ENSP00000483260	9606.ENSP00000358832	1
9606.ENSP00000483260	9606.ENSP00000469798	1
9606.ENSP00000357926	9606.ENSP00000260653	0
