P09466	P51965	1
P15918	Q96M11	0
Q96KF2	Q969K4	0
Q06124	Q99062	1
P41212	Q01543	1
Q96PN7	Q6P1L8	0
Q8IYF3	Q9BT92	1
Q8WV37	Q9UKU7	0
P11171	P05067	1
Q8N2W9	O75528	1
P31249	Q06278	0
P22492	Q2PPJ7	0
Q9UFW8	P13798	0
Q15369	Q8TEY7	1
P07384	Q14896	1
Q15746	P68032	1
P15172	Q9P032	0
O94805	Q13405	0
P12814	P29274	1
Q9NUP1	Q8TDH9	1
Q16514	Q8N3H0	0
Q13424	Q14524	1
Q99581	O14641	0
P27540	P82933	0
Q86YN6	Q96CS3	0
Q5U623	Q96A58	0
Q02156	P15056	1
O00716	P49591	0
Q8IXQ6	P40261	0
Q9NP84	O00463	1
O60356	P82914	0
Q8TE85	Q16773	0
P29084	Q03468	1
Q9UBC3	Q7L0Y3	0
Q07954	P08311	1
Q8N6I1	Q96M11	0
Q92918	O43561	1
P12956	Q96FF9	1
Q6NYC1	O60711	0
P24592	Q9NRR5	1
O00712	P15374	0
P57053	P07148	0
Q9Y6X2	P40763	1
O75528	Q9Y2T2	0
Q8TBX8	Q9UHX1	0
P14653	Q8N5U6	0
O75469	P80303	1
Q15672	Q8TE68	0
Q9UKG1	P23945	1
P09429	P00325	0
Q8NCU7	P20591	0
P35638	P35558	0
Q96PN7	P13797	0
P17275	O95154	0
P07196	Q96SN8	1
Q9BWE0	Q8N427	0
P20339	P20936	1
P17936	P02452	1
Q9H9D4	Q9Y333	1
P13631	P84022	1
Q9NQ33	O75363	0
Q99759	P08238	1
Q9UQR1	P82921	0
Q86UE8	P0C7P0	0
P20719	Q9BYD6	0
P15172	Q9Y6R0	0
Q86WQ0	P29218	0
Q9BYM8	Q96EP0	1
Q99612	P26441	0
P16104	Q96RG2	0
Q13363	P42858	1
O00754	P29353	0
O14646	P04183	0
Q14764	P03372	1
Q8IYF3	Q96GY3	1
O15379	Q8N573	0
Q16518	P02753	1
Q07352	P24298	0
Q15022	O15169	0
P50219	P20132	0
Q9BWT3	P40939	0
P08651	Q16854	0
Q15916	Q6VMQ6	1
Q9Y603	P82664	0
P28482	P35236	1
O75925	Q15744	1
P24864	P30304	1
Q12824	O94788	0
P11831	P29590	1
P41235	Q12933	0
Q15291	Q01064	0
Q99972	P01023	1
O14654	Q06124	1
O43929	P28161	0
P05386	O60925	1
Q8N9N5	P30048	0
P50150	P04049	1
Q99708	P12004	1
Q99727	P08253	1
Q96S96	P50135	0
Q8TCE9	O14920	0
P31271	Q9NZE8	0
Q6PJT7	Q9UPT5	1
Q14188	Q9Y2D0	0
Q496Y0	Q9HCE7	1
P86791	Q14032	0
P48382	P82912	0
P13984	P09936	0
Q03111	Q96P20	0
Q9UQF2	Q13387	1
P05129	P06730	1
Q9UNY4	Q15797	1
Q8IXK2	P15941	1
P22415	Q14790	0
O76064	Q96LR5	1
P54253	Q7Z6M4	1
Q07352	Q16828	0
Q9HB96	Q9Y4B6	0
Q92731	O75925	1
Q99729	O15235	0
O15169	O14641	1
Q8WV37	Q9H6S3	0
Q16594	P00441	0
P17050	Q00169	0
Q14140	Q14186	1
Q05586	P35637	1
O96028	Q06520	0
P0C0S8	P51114	0
O60716	P68133	1
Q99581	Q9BSE5	0
Q9UM82	Q9HCY8	0
O95409	Q9NR19	0
Q9UMX3	Q16548	1
Q9NRI5	Q96S59	1
Q9HAU4	P36897	1
P12524	Q9NP31	0
P53567	Q16698	0
P10619	Q9BUE6	0
Q9Y675	P13798	0
Q96QZ7	P51812	1
Q8TE85	P30048	0
Q9BX70	Q15796	1
Q3L8U1	P04150	1
P20226	P09086	1
Q96N77	Q9H6S1	0
Q7Z5Q5	Q9UI32	0
Q9H9Y6	Q15653	1
Q9UBU9	Q07955	1
Q86UU0	Q13405	0
P56282	Q7RTR2	0
P07686	P83881	0
Q9NRA0	P07948	1
P55854	Q5T3J3	0
O95600	Q03154	0
P51946	Q92837	0
Q8TAD8	Q8WUN7	0
P15692	P29279	1
Q9H422	Q8TAD8	1
Q13547	P11245	0
O75629	P11717	1
O43679	Q6V1X1	0
Q01196	Q13126	0
P05067	P22303	1
Q15102	Q9GZT6	1
P52945	Q9ULC6	0
Q06124	P22681	1
P10827	O43602	0
Q7L5N1	P60228	1
P00519	O60674	1
Q9UBD5	Q96G01	0
Q9H0W9	Q93088	0
P50749	Q14204	0
P11161	P42679	0
P15923	Q9NR19	0
O15211	Q9GZT6	1
Q6ZRS2	P35321	0
Q96S96	Q16540	0
P49716	Q9UHD2	0
Q15329	Q09472	1
Q9BYE7	P00326	0
P07992	P07203	0
Q9UDV6	Q9UHX1	0
Q07820	Q13323	1
P17480	Q9Y4H4	0
Q09472	O43776	0
Q6ISB3	P21399	0
Q10586	O75343	0
Q9UBT2	Q9P2R7	0
P46527	P30281	1
P52756	Q96IV0	0
O00311	Q16828	0
Q9NRR5	Q6GPH6	1
Q96DI7	P46439	0
O15350	P63244	1
Q03060	Q6PGN9	0
P23511	Q08257	0
Q9Y5X4	Q6B8I1	0
Q9UQF2	O14733	1
Q9UKI8	Q6V1X1	0
O43474	P62495	0
Q9HC52	Q08752	0
Q96DI7	Q9BZQ8	0
P29374	Q9NRJ4	0
Q15233	P13693	0
Q13432	Q13625	1
Q92949	P53384	0
Q92522	O00170	0
Q13153	Q15052	1
O14802	P13639	0
Q09472	P04637	1
P19447	P32929	0
Q15029	Q13310	0
P11912	P55107	1
Q6EEV6	P11142	1
P10412	Q14651	0
Q12950	P29353	0
P51513	Q16543	0
Q92597	P34897	1
P00533	O14828	1
Q06416	Q9Y4B6	0
A6NDE4	Q7Z569	0
Q15466	P18440	0
O15178	P00492	0
Q9Y6W5	P60953	1
P52657	P49458	0
Q96JB3	P15428	0
Q13526	P49368	0
Q16576	P82932	0
Q9NWU2	O15217	0
Q8IYD8	Q7RTR2	0
O60284	P00352	0
P68036	O95376	1
P29350	Q9UKJ0	1
P32456	Q9BX70	1
P45880	P61247	1
Q04727	P30838	0
P0CG47	P57075	1
Q02241	Q9NR19	0
P54821	Q9BYD1	0
P46063	Q9BU02	0
Q01538	Q969K4	0
Q92729	P63096	1
P35475	P25325	0
O94910	Q92796	1
P25105	P32121	1
Q9Y6D9	Q14134	1
Q05586	Q15700	1
Q9UBC3	O75879	0
Q16629	Q96HU1	0
O15162	Q14966	1
Q16832	P02461	1
P62318	Q9NVS2	0
Q15915	P29144	0
O75146	P42858	1
Q14005	Q12879	1
Q92585	Q04721	1
P84022	Q14213	1
P41212	P21266	0
Q9UPV9	P24928	1
P05109	Q9H0B6	1
P61201	P10589	1
O60566	P08700	0
Q14807	P82912	0
P07305	Q8NC60	1
Q9Y618	Q13126	0
Q9Y5N6	Q9BZL1	0
O95835	Q13043	1
O43791	Q8WXI4	0
P60484	O14745	1
Q9NZL3	Q9H6S3	0
Q12802	P13861	1
P62879	Q6Y2X3	0
O14920	Q15653	1
O95870	Q9H0R3	1
P05164	P55210	0
P51784	Q9Y6G3	0
P30307	Q9P278	0
P17612	O60825	1
Q15124	P11532	1
Q96QU8	P60709	1
P51826	Q9Y4K4	0
P22736	Q14802	1
Q16587	Q92665	0
P11308	P15036	1
P29558	Q8WVM0	0
P15173	Q7L0Y3	0
Q8NFZ4	P78352	1
P03372	O94992	1
O60356	Q8N5U6	0
P50539	O75182	1
O60496	P00519	1
Q5VWG9	Q13405	0
Q15544	Q16773	0
Q96PM5	P04637	1
Q5QJE6	P35754	0
Q9BYE7	Q9UDY6	0
Q13621	O95747	1
Q2VWA4	Q15796	1
Q16633	P48200	0
O15353	Q96HU1	0
Q06330	Q8IUQ0	0
Q9UQ07	P14635	1
Q6P1X5	P82675	0
Q9BSF8	Q8TE68	0
P41212	P00918	0
P52701	O15540	0
Q03828	P20936	0
P10276	Q9P2Y5	0
P08651	Q9UBC9	0
P60468	Q15629	1
Q15573	P62917	0
P84103	P10155	0
Q9P104	P06213	1
Q9BTC8	P07148	0
O95125	Q2M3C7	0
P10275	P48552	1
Q15599	Q8IVM8	1
Q14186	Q9UBW5	0
O95777	P62314	1
O75593	Q96GX9	0
Q96S44	Q07617	0
Q13950	P43897	0
Q96D98	P10155	0
P68036	P38398	1
P08174	P17927	1
O14656	P37840	1
Q8WUA4	Q92844	0
O95343	Q8N9W6	0
Q9NYD6	Q9BXI3	0
A6NDE4	P54687	0
P10644	P00533	1
Q13485	O15264	1
Q13444	Q8TEJ3	1
Q9UIH9	Q9HD40	0
Q13510	Q9BV36	0
P78337	P00492	0
P50539	Q9NX02	0
P51688	P13995	0
O60716	Q9UMD9	1
P00451	Q8NI22	1
O75015	P02743	1
Q14031	P05067	1
Q8N448	P49757	1
Q8WUP2	P21333	1
P23246	Q96ST3	1
Q5TB30	Q3BBV0	0
Q9BXL8	P14324	0
Q99081	P23921	0
Q92925	Q9NX02	0
Q8IW19	P49917	1
P17900	Q9UPY3	0
Q96QE3	Q99638	1
Q9NS68	Q12933	1
Q99612	Q14181	1
P60008	Q9BRA2	0
P43235	Q9H765	0
Q86UU0	Q00059	0
P28702	P51580	0
Q12948	P53396	0
Q15542	Q9NWF9	0
P18846	P49888	0
Q9Y2I6	Q9UJ04	1
Q13105	Q9NY74	0
P40692	Q9P0J6	0
Q9H9D4	P14174	1
Q8TEL6	Q13546	1
O00238	P61962	1
Q16666	P42765	0
Q15562	Q8N4E7	0
Q13416	P49789	0
Q6PJT7	P51116	0
Q9UKY1	Q16143	0
Q9Y657	Q9UIK4	0
P17010	Q9P0J6	0
Q15545	Q10570	1
Q8N6I1	P07148	0
Q12789	Q13287	0
P03950	Q15904	1
Q86XI2	Q8IX03	0
O14802	Q9UKF7	0
Q8TDY2	P08319	0
Q9Y5K6	P20338	1
P06280	Q9BV36	0
O43364	P05089	0
Q9UHH9	P78371	0
P35680	Q8N1V2	0
Q9BYK8	Q9BYN0	0
Q9UGU0	P05412	1
P17405	Q07617	0
Q96AX1	O95271	1
Q8IZL9	P07148	0
Q9NZQ3	O60879	1
Q15303	P04626	1
O00462	Q9P0J6	0
O60682	Q99081	1
Q9UBD0	Q9NWB1	1
P08034	P12931	1
O60682	Q9NZJ9	0
Q9Y2X7	P35626	1
Q9NT62	O95352	1
O94972	Q8TCX5	1
O60341	Q9Y2D0	0
Q16630	Q9H6L4	1
Q9UBC3	P63165	1
Q9UL49	P09132	0
Q9UBE0	Q8IWZ3	0
Q00839	Q99608	1
Q8N9N5	O94788	0
Q9NX52	Q15768	1
Q92777	P17600	1
Q03181	Q9NRJ4	0
P43354	Q8N2W9	1
O00515	Q9UMD9	1
Q86UE8	O15169	0
Q9UGN5	P34896	0
Q8IXH6	P40227	0
Q06187	Q05513	1
Q15573	P35790	0
P17480	P48147	0
O75132	P46199	0
Q9ULV5	P07148	0
P55072	O60674	1
Q05516	Q9UKF7	0
Q01201	Q9NPB1	0
Q9NX70	O95361	0
Q9Y2Z0	P04271	1
Q02556	Q9BYN0	0
P63104	Q16613	1
Q99502	Q15475	1
P10646	P09237	1
P09486	P02452	1
P02774	P68133	1
P24864	P07864	0
P51532	P06400	1
O43248	Q9NX20	0
P00750	P00747	1
Q15797	Q96NW4	1
Q9H8M7	P50990	0
P27986	P03372	1
Q9UKY1	P35900	0
P43364	Q9Y2X8	1
Q9Y2W7	P16220	1
Q14344	Q14289	1
P15976	P52565	0
O75400	Q9P2H0	0
P39748	Q9NWF9	0
Q9Y3C5	Q86VP1	1
Q9BYK8	P57723	0
O15105	Q9UN79	1
O15164	P24468	1
P52945	O00170	0
O94913	P42765	0
P49715	Q12931	0
P17612	Q07954	1
Q9P0N8	P62256	1
Q99418	P39880	1
Q13510	P08263	0
P00492	Q9NRG1	1
P42229	P51587	1
Q6ECI4	Q9NP86	0
O14646	Q9Y3D3	0
O95751	P28698	1
Q5VWG9	P20591	0
Q14209	O43504	0
P63279	Q9UGC7	0
Q06710	Q15185	0
Q14526	Q8WXI4	0
Q13885	P42858	1
Q06413	Q9Y6M4	0
P54253	Q8N196	1
Q99879	Q9ULC6	0
Q9H211	Q14914	0
O14593	Q7L7X3	0
A6H8Y1	Q8NEL9	0
P35398	Q92905	1
P13284	P60484	0
O60494	P17931	1
Q9Y5N6	Q96PU5	0
P18428	Q03591	1
Q02363	P52565	0
P61981	O14618	1
P31946	Q96JH8	1
P68104	P55774	1
P32970	P26842	1
Q16548	P62993	1
Q16385	P82909	0
Q16666	P49591	0
P63104	P15056	1
P0C1H6	P00568	0
Q86XI2	Q8NEL9	0
P51532	P32119	0
Q9NPE2	P50120	0
Q92748	P25325	0
P16403	Q9NP97	0
Q13247	O95400	0
Q8WYA6	P17987	0
P15104	Q9H8W4	1
O60381	O43776	0
O95249	Q13190	1
Q92698	Q9NP86	0
Q16670	Q9ULW8	0
P30260	Q96P20	0
P46109	P06213	1
Q53HL2	Q96GD4	1
P42768	P09769	1
Q9Y535	Q6XUX3	0
Q9Y2W2	P62140	1
P01178	P30559	1
Q9NRD5	P98172	1
P0C1S8	Q9P2W6	0
Q71SY5	Q9NVS2	0
Q96J02	Q16630	1
Q13873	P33241	1
P41212	Q16740	0
P13631	Q9NZD2	0
P24928	Q9UD71	0
Q9UBP0	Q16799	1
O75506	P08729	0
Q9UBK2	P48730	0
Q96KP1	P11233	1
P27658	Q9BQ66	1
O43929	Q16773	0
Q9NS15	O75400	1
P17096	P21673	0
P06454	P54687	0
Q86X55	Q15717	1
P08236	P51114	0
P10275	P50613	1
P23193	Q14249	0
Q01538	Q8IVS2	0
P09668	O95400	0
Q9UQE7	P50539	1
Q9Y6Q5	P01130	1
O14497	Q9Y2J8	0
Q9Y6X1	P61619	1
O94953	P00568	0
Q99733	Q9UDY6	0
Q96ST3	Q13363	1
P43694	Q09472	1
Q70Z53	P62917	0
Q9BUL9	P13489	0
P58876	P35558	0
Q86U86	P32322	0
Q12772	P28482	1
Q8N488	P25490	1
O15151	Q8IWT3	0
Q13761	Q99707	0
O96028	O00338	0
O75643	O75648	0
Q16656	O00411	0
Q12834	Q13257	1
O15370	Q8TE67	0
Q0VG06	Q15173	0
Q13042	Q13257	1
P13686	Q14249	0
P20151	P01008	1
Q15072	P26639	0
P22736	Q8IWZ3	0
P25208	Q6P1L8	0
Q15545	O95400	0
Q9Y3D8	P15374	0
P15586	P35325	0
O95147	P10747	1
P58012	Q6WQI6	0
Q8IZQ8	P11831	1
Q9Y618	Q5JY77	0
P38936	Q9NPI5	1
Q92563	Q9UGI8	1
Q92830	P35270	0
P29374	P25325	0
O75925	O15105	1
Q9BSH3	Q9P278	0
Q8WXE1	P43246	1
Q01826	O14561	0
Q09472	P05204	1
O60508	Q99819	0
O14862	Q9H9P8	0
P33992	Q99750	1
P52756	P48735	0
Q06124	P08581	1
Q14689	Q07687	1
Q12933	Q15311	1
Q14978	P17676	1
Q9C0H9	P56945	1
P23760	P50221	1
Q8WXA9	Q13310	1
P20264	O15169	0
Q86Y01	P62993	1
Q12959	Q92796	1
Q13432	Q9BXR0	1
Q8TBZ0	Q13795	0
Q13153	P19174	1
P53999	Q9UGK3	0
Q8N5M1	P06576	1
P13010	P35558	0
P03956	P02458	1
Q12952	P51857	0
P25815	P26447	1
P26641	P20827	1
Q9H6T0	P00338	0
Q13158	P25445	1
Q9BSH3	Q6P1L8	0
Q05655	P17677	1
Q14527	P22061	0
P06746	P49888	0
O43463	Q16695	1
P0DPB3	P35240	1
P35453	Q9Y4K4	0
Q8IYD8	O95749	0
P16402	P78417	0
P42574	Q92918	1
O14776	Q15459	1
O75970	P35462	1
Q03112	Q14999	0
O14964	O43318	1
Q6WCQ1	O14974	1
P17405	Q06278	0
P00533	Q15139	1
Q9H611	Q02252	0
Q96S96	Q9UII2	0
Q14457	Q07817	1
Q9Y6W3	Q8TDY4	0
Q92905	P09936	1
P42574	Q4V328	1
Q5T6S3	Q08752	0
P68400	P36955	1
Q9UBS3	P63167	1
Q5T124	O95405	1
Q8TAT5	P11586	0
Q5QJE6	Q7Z569	0
P62993	Q12796	1
P41273	Q13077	1
P35453	Q96M27	0
Q99880	Q93008	0
O60762	Q96GX9	0
Q8IXJ6	Q9UBN7	1
P17096	O14618	0
P49757	O94973	1
Q02539	P63167	0
Q9BWW7	Q9Y3E5	0
Q13114	P26842	1
P49916	P15104	0
Q96Q15	P41743	1
P63172	P21796	1
P04279	Q9NRR5	1
O75554	Q07666	1
P50452	P00734	1
P01127	P07996	1
Q15796	P12755	1
O00115	Q9NYK5	0
P31269	P23434	0
P62136	P27708	1
P54253	Q9P1W9	1
Q14449	Q05513	1
Q15029	Q15102	0
O00257	P48643	0
P54259	Q9Y219	1
Q14739	P20700	1
O43248	Q9UBC9	0
Q92759	P22532	0
P10114	P36897	1
Q86XR7	O43187	1
Q86VZ6	P49116	1
Q9Y6X8	P00918	0
P54259	P61964	1
P58304	Q13107	0
Q9BTC8	Q9Y2Q9	0
P62993	P22681	1
P56159	P07949	1
P53350	Q99640	1
P13984	Q9NY74	0
Q969S2	P09132	0
P19012	Q7LC44	1
P56945	O43281	1
Q9BSF8	Q7RTR2	0
Q14CB8	P08729	0
Q15170	Q9BYN0	0
O95999	Q15628	1
P28482	P15923	1
Q9Y6W3	Q96A58	0
P07711	Q9BY32	0
P61981	Q92574	1
Q9C0F3	Q7L0Y3	0
Q5QJE6	Q9Y6M4	0
Q92796	P53778	1
P16070	Q9NZN5	1
Q9Y5Q8	Q8TE68	0
Q12906	Q9HAV4	1
P21675	Q9H0A6	0
P15336	P10275	1
Q15788	P11473	1
Q13009	P12931	1
Q16695	P10155	0
Q8NEB9	Q00169	1
P58012	P82675	0
P22492	Q9BPZ3	0
Q03181	P50120	0
Q9UKN8	Q9UDX5	0
P22888	Q5JWF2	1
P42574	Q16236	1
P38571	Q9BV36	0
Q92793	Q15642	1
Q15651	Q9UHD2	0
Q15583	Q08495	0
Q96GD3	Q9NRR5	1
P17947	P50453	0
P17252	Q13393	1
Q92835	P07948	1
P08581	P42574	1
Q9Y2Y9	Q00059	0
Q9NSY1	O15235	0
Q70Z35	P36897	1
P06746	Q9Y4K4	0
Q9Y4H4	P63096	1
Q15424	P08729	0
P61981	P62995	1
Q99608	Q01094	1
Q9H9D4	Q13111	1
P42345	P35568	1
P82979	Q9Y3B7	0
P14651	Q9HBU6	0
O75030	Q5H9J7	0
P06400	P20226	1
Q15393	P82933	0
P52434	P24928	1
Q05516	P50052	1
Q9UNN5	Q13158	1
Q8TBZ0	Q9BW04	0
Q13277	Q9H2B2	1
O95831	Q9Y3Q8	1
P12814	P38432	1
O75293	Q99683	1
P41970	Q8N9W6	0
Q14289	Q12879	1
Q15438	P68133	1
P16403	P31350	0
Q8IUE6	Q96I99	0
Q9H0W9	P07451	0
Q14232	P20042	1
O00267	Q9NZ63	1
P18074	P12271	0
O43623	Q13363	0
Q15651	Q96LI5	0
P47756	Q9P287	1
Q8TAT5	P55854	0
O14920	Q9UHD2	1
Q9Y535	Q9BYD1	0
P50749	Q16854	0
Q92793	P46783	0
P06454	Q92526	0
Q86WB0	Q8TE67	0
Q8TCE9	O60760	0
Q8NFW8	P33402	0
Q9BPZ2	P18440	0
Q92793	Q92985	1
Q9GZX7	P27694	1
Q14209	P82650	0
Q7Z5L9	P13639	0
Q99952	P04626	1
P40692	O14641	0
Q14500	P78352	1
Q15327	Q16854	0
Q9Y618	Q5XPI4	0
Q9BUL9	P42574	0
Q16587	P15121	0
Q96SD1	P82932	0
Q9Y603	Q9P0M9	0
Q9Y2W2	P12931	1
Q8IXH6	Q96RP9	0
P55345	P06400	1
P02545	P63279	1
O14980	P18754	1
P40424	P28358	1
O75175	Q9UHX1	0
P49716	Q08495	0
P32314	Q9BYG8	0
Q01081	Q9UDX5	0
P18847	Q08495	0
Q9UJY5	Q92673	1
Q15029	Q16822	0
Q8N3P4	O15198	1
O76039	Q07020	0
P18847	P82933	0
Q9BRL6	P54868	0
P28340	P82664	0
Q9NP79	Q8WZ19	1
Q05086	P33993	1
Q9Y4H2	P27986	1
P46109	P19235	1
O00311	P24298	0
Q9Y5X4	O14727	0
Q02241	P54098	0
O15460	P07237	1
P00749	P14543	1
P51531	Q16143	0
Q92887	P35241	1
P78352	P48050	1
Q9Y383	Q9H0R4	1
Q6FI13	Q99819	0
P49184	Q9UDY6	0
Q5JY77	P08588	1
Q01081	P0DMN0	0
Q14012	Q9UQL6	1
Q9Y2P7	P13995	0
P62875	Q8IWT3	0
Q96T58	O14933	1
Q14232	Q9BYD3	1
P50461	P15173	1
Q99972	P10916	1
O95931	P57723	0
Q6IEG0	Q96AA8	0
O14776	P26368	1
Q15545	Q96IV0	0
P51812	P05204	1
O94916	Q9GZZ1	0
P28358	Q9UIV8	0
P13569	P15311	1
Q7Z7J5	Q13938	0
P18031	O60674	1
Q14526	Q9BRJ2	0
P63000	Q16584	1
Q01658	O43396	0
P04554	Q14894	0
P15407	Q9NVV4	0
Q13115	P15104	0
Q13671	P01112	1
Q5VV67	Q16656	1
P51681	P80098	1
Q6ZN30	Q9NP31	0
Q8N5A5	P48730	0
P31276	P09936	0
O95071	P49368	0
Q5M9N0	Q96ES7	1
P32927	P04141	1
Q9NQX1	Q9BZE1	0
P41212	P15056	0
O60610	O75400	1
Q8TAQ2	Q6XE24	0
Q9NYD6	P06132	0
P23409	P15104	0
P63244	Q15139	1
P04554	P09936	0
Q9Y297	P63208	1
Q13835	P05787	1
P24928	P49336	1
Q9HAN9	Q9Y2J8	0
Q03701	P53004	0
P20073	P30626	1
P13349	Q9Y6G3	0
P62166	P25098	1
Q9H1E3	Q9HD33	0
P43364	Q68CQ4	1
Q92905	Q8WU17	1
Q13285	O43504	0
P27701	P01903	1
O15379	P29374	1
P06241	Q14643	1
Q6EEV4	Q96FK6	1
P30989	P32121	1
Q92887	P27824	1
Q9ULV5	P07195	0
Q13595	Q14152	0
Q9H0E9	Q96QG7	0
O14503	Q16612	0
P61981	O60716	1
Q13952	Q3I5F7	0
Q9Y618	O00338	0
Q96A56	P04637	1
P05109	Q13432	1
P82970	O75880	0
Q68CP9	P13489	0
O60828	Q9UKR5	1
P10243	Q12931	0
Q9UHR5	P54136	0
O15427	P35613	1
Q9UBP6	P29353	0
O75643	Q15185	0
P55318	Q6B8I1	0
Q7Z5L9	Q8N5U6	0
P32927	P05771	1
P10412	P07451	0
P42229	P43405	1
P24522	Q13561	1
Q96BW1	Q8WU10	1
P31751	P03372	1
Q9UBD9	O75462	1
O15524	P35568	1
P0C7P1	Q9NQI0	0
O43474	Q9UGK3	0
Q9H3Q1	P17081	1
Q9Y603	Q92837	0
O95926	P11766	0
P06493	Q14643	1
Q03113	P19022	1
Q8N5F7	Q96M27	0
Q9Y5Q8	P32929	0
P35269	P29466	0
Q8WU20	Q92730	1
Q8WV37	Q15046	0
P84022	P05388	1
