9606.ENSP00000478685	9606.ENSP00000341289	1
9606.ENSP00000319250	9606.ENSP00000423949	0
9606.ENSP00000481892	9606.ENSP00000365991	1
9606.ENSP00000476107	9606.ENSP00000388224	1
9606.ENSP00000473925	9606.ENSP00000431220	1
9606.ENSP00000477378	9606.ENSP00000396308	1
9606.ENSP00000484442	9606.ENSP00000322594	1
9606.ENSP00000477826	9606.ENSP00000467555	1
9606.ENSP00000481498	9606.ENSP00000267525	1
9606.ENSP00000415917	9606.ENSP00000414526	0
9606.ENSP00000479055	9606.ENSP00000345156	1
9606.ENSP00000482557	9606.ENSP00000481620	1
9606.ENSP00000453627	9606.ENSP00000415356	0
9606.ENSP00000482458	9606.ENSP00000385246	1
9606.ENSP00000296658	9606.ENSP00000402167	0
9606.ENSP00000326267	9606.ENSP00000445559	0
9606.ENSP00000483025	9606.ENSP00000204801	1
9606.ENSP00000396602	9606.ENSP00000470323	0
9606.ENSP00000409000	9606.ENSP00000464630	0
9606.ENSP00000475545	9606.ENSP00000263657	1
9606.ENSP00000483260	9606.ENSP00000391665	1
9606.ENSP00000347933	9606.ENSP00000453019	0
9606.ENSP00000475098	9606.ENSP00000422040	1
9606.ENSP00000482916	9606.ENSP00000384978	1
9606.ENSP00000365162	9606.ENSP00000477325	0
9606.ENSP00000368813	9606.ENSP00000417848	0
9606.ENSP00000482258	9606.ENSP00000263043	1
9606.ENSP00000241651	9606.ENSP00000354782	0
9606.ENSP00000276573	9606.ENSP00000420366	0
9606.ENSP00000481620	9606.ENSP00000344537	1
9606.ENSP00000387160	9606.ENSP00000431760	0
9606.ENSP00000473120	9606.ENSP00000425967	1
9606.ENSP00000476624	9606.ENSP00000484903	1
9606.ENSP00000472767	9606.ENSP00000448659	1
9606.ENSP00000483513	9606.ENSP00000288319	1
9606.ENSP00000450434	9606.ENSP00000356828	0
9606.ENSP00000452486	9606.ENSP00000272520	0
9606.ENSP00000475098	9606.ENSP00000306223	1
9606.ENSP00000482258	9606.ENSP00000434793	1
9606.ENSP00000484341	9606.ENSP00000358747	1
9606.ENSP00000484410	9606.ENSP00000394732	1
9606.ENSP00000484118	9606.ENSP00000474522	1
9606.ENSP00000482114	9606.ENSP00000484442	1
9606.ENSP00000418693	9606.ENSP00000388258	0
9606.ENSP00000474574	9606.ENSP00000392197	0
9606.ENSP00000359022	9606.ENSP00000229270	0
9606.ENSP00000446872	9606.ENSP00000467836	0
9606.ENSP00000480402	9606.ENSP00000428514	1
9606.ENSP00000471061	9606.ENSP00000413411	0
9606.ENSP00000479491	9606.ENSP00000420345	0
9606.ENSP00000449974	9606.ENSP00000365949	0
9606.ENSP00000485643	9606.ENSP00000425667	1
9606.ENSP00000481703	9606.ENSP00000274137	1
9606.ENSP00000483260	9606.ENSP00000358832	1
9606.ENSP00000357926	9606.ENSP00000260653	0
9606.ENSP00000258648	9606.ENSP00000386074	0
9606.ENSP00000482557	9606.ENSP00000438255	1
9606.ENSP00000351946	9606.ENSP00000273905	0
9606.ENSP00000285106	9606.ENSP00000274311	0
9606.ENSP00000477598	9606.ENSP00000296102	1
9606.ENSP00000416661	9606.ENSP00000427572	0
9606.ENSP00000475707	9606.ENSP00000428171	1
9606.ENSP00000331556	9606.ENSP00000356744	0
9606.ENSP00000483260	9606.ENSP00000472469	1
9606.ENSP00000484487	9606.ENSP00000396903	1
9606.ENSP00000361667	9606.ENSP00000481023	0
9606.ENSP00000482293	9606.ENSP00000350725	1
9606.ENSP00000384071	9606.ENSP00000377802	0
9606.ENSP00000483040	9606.ENSP00000464348	1
9606.ENSP00000437053	9606.ENSP00000445690	0
9606.ENSP00000482258	9606.ENSP00000459980	1
9606.ENSP00000457096	9606.ENSP00000427604	0
9606.ENSP00000483260	9606.ENSP00000409884	1
9606.ENSP00000356310	9606.ENSP00000454770	0
9606.ENSP00000476107	9606.ENSP00000293968	1
9606.ENSP00000484410	9606.ENSP00000426173	1
9606.ENSP00000482258	9606.ENSP00000353344	1
9606.ENSP00000456973	9606.ENSP00000462488	0
9606.ENSP00000484643	9606.ENSP00000216420	0
9606.ENSP00000479015	9606.ENSP00000463051	1
9606.ENSP00000395872	9606.ENSP00000366390	0
9606.ENSP00000472767	9606.ENSP00000266718	1
9606.ENSP00000422643	9606.ENSP00000435119	0
9606.ENSP00000480402	9606.ENSP00000402345	1
9606.ENSP00000361535	9606.ENSP00000367099	0
9606.ENSP00000470307	9606.ENSP00000382487	0
9606.ENSP00000385879	9606.ENSP00000404964	0
9606.ENSP00000390337	9606.ENSP00000392189	0
9606.ENSP00000478279	9606.ENSP00000362659	0
9606.ENSP00000335620	9606.ENSP00000357912	0
9606.ENSP00000476107	9606.ENSP00000254436	1
9606.ENSP00000481044	9606.ENSP00000365991	1
9606.ENSP00000476302	9606.ENSP00000420802	1
9606.ENSP00000431301	9606.ENSP00000454704	0
9606.ENSP00000365678	9606.ENSP00000392633	0
9606.ENSP00000484882	9606.ENSP00000415621	1
9606.ENSP00000298124	9606.ENSP00000439003	0
9606.ENSP00000296127	9606.ENSP00000431857	0
9606.ENSP00000484118	9606.ENSP00000432154	1
9606.ENSP00000478864	9606.ENSP00000346827	1
9606.ENSP00000432491	9606.ENSP00000395203	0
9606.ENSP00000297316	9606.ENSP00000365503	0
9606.ENSP00000343871	9606.ENSP00000455557	0
9606.ENSP00000479814	9606.ENSP00000253815	1
9606.ENSP00000387157	9606.ENSP00000353071	0
9606.ENSP00000223428	9606.ENSP00000431972	0
9606.ENSP00000477128	9606.ENSP00000439231	1
9606.ENSP00000430270	9606.ENSP00000399108	0
9606.ENSP00000479545	9606.ENSP00000259963	0
9606.ENSP00000286639	9606.ENSP00000425077	0
9606.ENSP00000445027	9606.ENSP00000219162	0
9606.ENSP00000375855	9606.ENSP00000385250	0
9606.ENSP00000479189	9606.ENSP00000484903	1
9606.ENSP00000375091	9606.ENSP00000429300	0
9606.ENSP00000384262	9606.ENSP00000481697	0
9606.ENSP00000483705	9606.ENSP00000479106	1
9606.ENSP00000477378	9606.ENSP00000472087	1
9606.ENSP00000449223	9606.ENSP00000269812	0
9606.ENSP00000360117	9606.ENSP00000428239	0
9606.ENSP00000376145	9606.ENSP00000464167	0
9606.ENSP00000430859	9606.ENSP00000417981	0
9606.ENSP00000419578	9606.ENSP00000366206	0
9606.ENSP00000482293	9606.ENSP00000356243	1
9606.ENSP00000477598	9606.ENSP00000399076	1
9606.ENSP00000467235	9606.ENSP00000369409	0
9606.ENSP00000484410	9606.ENSP00000336800	1
9606.ENSP00000478620	9606.ENSP00000390201	1
9606.ENSP00000408387	9606.ENSP00000407792	0
9606.ENSP00000270631	9606.ENSP00000430183	0
9606.ENSP00000481646	9606.ENSP00000427266	1
9606.ENSP00000473120	9606.ENSP00000425882	1
9606.ENSP00000484410	9606.ENSP00000408482	1
9606.ENSP00000479055	9606.ENSP00000346046	1
9606.ENSP00000482076	9606.ENSP00000364864	1
9606.ENSP00000361095	9606.ENSP00000302648	0
9606.ENSP00000405509	9606.ENSP00000357448	0
9606.ENSP00000430794	9606.ENSP00000400157	0
9606.ENSP00000479026	9606.ENSP00000385467	0
9606.ENSP00000263904	9606.ENSP00000366956	0
9606.ENSP00000481183	9606.ENSP00000404908	1
9606.ENSP00000482258	9606.ENSP00000377408	1
9606.ENSP00000477579	9606.ENSP00000365007	1
9606.ENSP00000476619	9606.ENSP00000346827	1
9606.ENSP00000349884	9606.ENSP00000369798	0
9606.ENSP00000482258	9606.ENSP00000429044	1
9606.ENSP00000376907	9606.ENSP00000377051	0
9606.ENSP00000477583	9606.ENSP00000429039	1
