P49247	Q9GZT8	1
P14651	P51857	0
O15156	P50226	0
Q13421	Q8WXI7	1
Q92831	P10276	1
P62487	Q92844	0
Q15038	Q9HAU4	1
Q15906	P15374	0
B2CW77	P51553	0
Q3ZCT1	Q9HCE6	0
Q96N77	Q9HCY8	0
Q9UKI8	P54687	0
P31946	P53355	1
Q04724	Q01196	1
Q6UN15	P19878	0
P00519	Q9Y6N7	1
Q9UBC0	P24752	0
P24071	P12314	1
Q15853	Q02252	0
Q13487	Q9GZT8	0
Q02556	Q58A44	0
P17481	Q9BYC9	0
P17948	P24666	0
Q15911	P29218	0
Q15393	Q9UGY1	1
Q9BPZ2	O75897	0
Q15796	Q13485	1
O95257	P06493	1
O95571	Q5T3J3	1
Q9Y4J8	Q13425	1
Q99986	P04637	1
P30291	P46783	0
Q99627	P60228	1
P30876	O60551	0
P48723	Q9NRR5	1
Q9P209	Q8TAU3	1
O76064	Q13868	1
O95271	Q9UIQ6	1
Q9NZI6	P20592	0
O43781	P24752	0
Q00994	Q9NR28	1
Q14119	Q96HU1	0
P00918	P02730	1
P50876	P68036	1
Q9H4Z2	Q8N573	0
Q9Y5X4	Q8N573	0
Q9H211	Q7L3B6	0
Q8WWW0	P11233	1
P26368	Q9UGK3	0
O15143	O15511	1
Q9UQC2	P19235	1
P10600	P36897	1
O15151	Q9NX09	0
P11161	P05089	0
Q96S96	P15559	0
P00533	P04626	1
Q99717	O43463	1
Q09472	Q15853	1
Q03828	Q5VZM2	0
P41732	Q96QD9	1
Q9UNL2	P51571	1
P35638	O14727	0
Q8NDX5	Q9H9J2	0
Q9Y6P5	Q16548	0
Q9ULG1	O95848	0
Q96KN3	Q96GX9	0
Q12952	O75534	0
O60936	Q01130	0
P30153	P62491	1
Q01826	P49915	0
Q9C0F3	P30838	0
P61981	P52272	1
P54253	O14901	1
P36915	Q16828	0
Q16385	Q9BYN8	0
Q9ULX3	Q9Y2D0	0
Q14863	O00338	0
Q04771	Q02790	1
Q9Y2X7	Q5UIP0	1
O95218	Q9BY32	0
Q96EY5	Q9Y5K6	1
Q15562	P49915	0
P33261	P16435	1
Q13243	P31937	0
Q6IEG0	P51580	0
Q06416	P49675	0
O43679	P23381	0
P47902	Q9Y295	0
Q9UMR5	P35270	0
O95429	Q93038	1
Q96D98	P50452	0
Q9Y692	Q15596	1
Q9NRR5	Q96IX5	1
P31749	Q16778	1
Q8NB91	Q8N1V2	0
P17544	Q96HU1	0
Q06265	Q13868	0
Q6IEG0	P23434	0
P33240	Q16612	0
P26358	P53384	0
O96020	Q96HA7	0
Q9Y2D1	Q9NRI5	1
P09630	Q9UGK3	0
Q9NQX1	Q8N1V2	0
P17676	P35326	0
Q9H9S0	P05787	0
Q9BRL6	P25325	0
Q9Y478	P54646	1
P52756	P30048	0
P45984	O43379	1
P10412	Q7L7X3	0
Q9H147	O15305	0
Q13888	P04183	0
Q6NXG1	Q14914	0
P41240	P62879	0
Q99549	Q12815	0
P35453	O60941	0
Q9HD26	Q9H461	1
P01160	Q9NRR5	1
Q15596	P47897	0
Q9NR55	P51114	0
Q9H5F2	O75879	0
P61371	Q9BYN8	0
O76031	Q16740	1
P49116	Q16543	1
O60508	O75563	0
Q06330	Q96T66	0
P12524	Q7L7X3	0
P55210	P49768	1
Q9NYD6	Q08257	0
Q00444	Q9Y2T1	0
P78527	P05412	1
Q13114	P68133	1
O00712	P82664	0
Q14134	P08670	1
Q08050	Q9NQR4	0
P50453	Q9NPI1	1
P68400	P24534	1
Q14186	Q9BSL1	0
Q05586	Q13115	1
P02686	Q7Z2E3	1
P30260	P49411	0
Q15788	P10588	1
Q14680	Q99459	1
P15848	P47874	0
Q6UWE0	Q99816	1
Q13485	P0CG47	1
Q8WXA9	Q9Y5B9	1
Q9HAU4	O15105	1
P55157	P00492	0
Q9H6T0	Q7L7X3	0
Q15582	P08572	1
P51668	Q05086	1
Q13569	Q96IV0	0
Q16666	P41134	1
P00451	P04070	1
Q10587	O43819	0
P23142	Q99075	1
Q8N8S7	Q9NQX3	1
Q9UM82	Q9Y295	0
Q16777	P60484	0
Q15475	P49789	0
Q9Y6J9	P51116	0
Q9UQ16	P63167	1
Q9BTC8	P13798	0
Q96N67	P61981	1
P26368	P32322	0
P35080	P60709	1
O60706	P00338	1
P49842	P14598	0
P61221	Q05823	1
O75376	Q86T24	1
Q9UIF7	P12004	1
Q8IYI6	P35900	1
P16402	P40261	0
P50749	Q9H0C8	0
Q9GZR1	Q9BV36	0
P32927	P43405	1
Q12929	O14645	1
Q8IU81	Q9UPN7	0
P13500	Q16570	1
Q92797	P33240	1
Q13217	P58753	1
Q14185	P63000	1
Q13268	Q93008	0
Q9H2F5	P16949	0
O43593	Q9BSL1	0
Q9P2Y4	Q9BXI3	0
O00268	O00411	0
Q15916	P35558	0
O95644	Q09472	1
P42574	P63000	1
P04150	P10588	1
Q8TAP9	Q9Y234	0
Q9UNE0	Q12933	1
Q9UL03	Q13938	0
P12004	P82932	0
P30279	P11802	1
Q9UGI8	P12814	1
P35680	Q7Z569	0
A6NDE4	Q92526	0
P07686	P22528	0
Q9BSF8	P62495	0
P35680	Q9UPN7	0
Q9HAU4	P48307	1
Q9UHH9	Q8NFZ5	0
Q96EG1	O43837	0
P00519	P42684	1
Q9NQ92	P59103	0
P23284	Q9NRR5	1
Q69YI7	P82912	0
P15309	P04278	1
Q5QJE6	P12004	1
Q92973	Q16695	1
Q9UI36	O43837	0
P04553	P29353	0
Q99814	P61244	1
O76039	P05413	0
Q92830	Q9BR61	0
P68402	P43034	1
Q15642	P07948	1
Q10586	O60760	0
P04554	Q969Y2	0
Q9BWW7	P48728	0
P01112	P09382	1
P12004	P82921	0
Q9UBD5	P50225	0
Q9NVW2	O60551	0
Q9H9L7	Q9H257	0
P14324	P54253	1
O95409	Q76N89	0
Q9NS39	P49914	0
P31267	P54577	0
Q5VUA4	Q8NFZ5	0
Q8WTS6	Q9HCP0	0
P19784	Q13547	1
Q9Y6K1	O43463	1
P43358	Q86WT6	1
Q9UHD9	Q9NRR5	1
P00533	O14964	1
Q16625	Q13485	1
P36957	O95376	1
Q9HB96	P21695	0
Q9H3D4	P62993	1
P61981	Q14978	1
P04066	P42574	0
P15498	P61586	1
P49916	Q8NFH8	0
P50570	Q14247	1
Q9BUJ2	P23921	0
Q13153	P16333	1
Q8WW12	Q14442	0
P27986	P06241	1
Q02086	Q7Z7A3	0
Q2M1K9	O60678	0
P42574	P19525	1
Q12996	Q9UKF7	0
Q96JC9	P55199	1
O95716	P24386	1
P06493	Q96KB5	1
P31276	Q58A45	0
Q9UBX1	P49789	0
P04004	P02679	1
Q70CQ1	Q9NVC6	1
Q92598	P43034	1
Q05952	Q15102	0
Q92834	P23258	1
P14652	Q15080	0
Q9UGU0	P35558	0
O14713	Q07954	1
Q9UBC0	P35321	0
Q02363	Q08495	0
O60315	Q96QG7	0
P17252	P60983	1
Q9UHV7	P22532	0
Q71F56	Q9UHV7	1
O75469	P48443	1
Q96QF0	Q16385	1
Q9P2K8	Q13485	1
Q96RI1	Q15788	1
P02545	Q9NWF9	0
Q9ULG1	Q9NQR4	0
Q9Y6X8	Q7Z569	0
Q9BV40	P61266	1
Q92826	O95379	0
Q8IU60	Q8IZD4	1
O75503	P30419	0
Q07002	Q15834	1
P19447	P82909	0
Q8N5A5	Q14CX7	0
O95376	P14598	0
P18615	Q8N4E7	0
P16401	Q9NZE8	0
P07858	P03973	1
O75534	Q16549	1
Q9BXI6	P15311	1
P62318	Q14790	0
Q00613	P62258	1
Q92574	P27348	1
Q00653	P78347	1
Q13432	O43252	1
Q13191	P00533	1
O15164	P19793	1
Q16514	P49914	0
Q92989	Q7RTR2	0
Q8WWV3	Q9NQC3	1
Q14847	Q99750	1
P04637	Q9H0Q3	1
O15085	Q14344	1
Q99717	Q9NXD2	1
P40259	P29350	1
P52945	P98170	0
O95071	P28482	1
Q96T37	P49753	0
Q9UL49	Q9Y3D5	0
Q9UGU0	P24752	0
Q86UU0	P50226	0
P06400	Q8N6F7	0
Q8WXU2	Q15173	0
Q9Y4A5	P28161	0
P37231	O15540	0
P56915	Q96P71	0
O75506	P07195	0
P0C1H6	O75936	0
Q96DI7	P22681	0
Q8TBX8	Q9H2S9	0
Q9HCU8	Q96IV0	0
P38435	P04070	1
Q14186	P35237	0
P28799	P49639	1
P01100	P46439	0
P0C1S8	P22061	0
P36896	P55103	1
Q12789	Q8NAV1	1
Q6STE5	Q6UB28	0
P55318	Q9H765	0
O43306	P36544	1
P50613	Q8TCD5	0
P10276	P82675	0
Q9H5F2	Q8N427	0
P52564	O15264	1
P07585	Q05707	1
Q9Y5C1	P05106	1
Q15038	O15162	1
P10721	O14544	1
Q96N77	P78358	0
P16383	P09132	0
Q2VWA4	P84022	1
Q969L4	Q15080	0
Q13642	Q00872	1
Q96QZ7	P98164	1
P50607	P06239	1
O60583	Q8IX03	0
Q96ST3	P35232	1
Q12800	P35236	0
P42566	Q9Y6I3	1
Q01851	O75170	0
P15586	P48729	0
P48431	Q9UDX5	0
P17612	P26599	1
Q9HAW0	O43837	0
O43829	Q9BT17	0
Q9P2W1	P59942	0
P51587	P24941	1
P08047	P05787	0
Q01081	P07203	0
Q9Y3F4	P62318	1
P35548	P47897	0
O00267	Q9NR20	0
O95218	P29353	0
Q06330	Q9NY33	0
P30876	P62875	1
P00533	O60716	1
O94916	Q8IX03	0
Q14847	P68133	1
Q13177	Q96B97	1
O43679	P55210	0
P27986	P42680	1
P24468	O43504	0
P06241	P08174	1
Q9UBR2	P05089	0
Q9ULU4	O95405	1
Q13568	Q9BYD6	0
Q14562	Q00059	0
P39880	Q14790	0
P27695	Q9BWD1	0
Q03923	Q8N9W6	0
Q12955	Q13158	1
A6NDE4	Q9NR19	0
P14921	Q01469	0
P19419	Q5H9J7	0
O43707	Q9NP98	1
Q8WUA4	Q9NZD4	0
O94805	P29762	0
O60934	P78527	1
Q9Y4K3	P98170	1
P17480	P35568	1
Q13889	Q9UHN1	0
Q02446	P40261	0
P15408	Q9BR61	0
P15336	Q14686	1
P28069	O75936	0
P15927	P05386	1
P01350	P00450	1
P35637	Q9H2J4	0
P41225	Q16143	0
Q8IWQ3	P30307	1
O95166	Q9UK41	1
Q15915	P08151	1
Q9Y468	Q9Y603	1
Q15078	Q13153	1
Q9Y5Q9	P06732	0
O14646	Q96I99	0
Q9UBU7	P15374	0
Q9Y3Z3	Q14442	0
P55157	P14598	0
O60341	P41279	0
Q8IXQ5	P18440	0
Q9NVU0	Q9UPN7	0
Q86U86	Q7L0Y3	0
Q15672	Q12849	0
Q13416	P10155	0
Q6EEV6	P63244	1
Q99747	Q9BXF6	1
Q9NSB8	Q14643	1
O43663	Q8N6Y0	1
Q9H9S0	P11766	0
O75526	Q96HU1	0
O14593	Q16698	0
Q9P2H0	Q9UKY1	0
Q8WXD5	P62316	1
Q16560	P48730	0
Q96CW1	P55087	1
Q06546	Q9H7D7	0
Q13115	P27361	1
Q8TDY2	P27708	0
P49640	O00764	0
P42229	P14784	1
P29374	P01040	0
P28702	P00568	0
P07948	Q92918	1
Q12800	Q9P0R6	0
Q9BTC8	P23434	0
P30153	Q13033	1
Q9HAN9	Q00169	0
Q9UKY1	O14503	1
Q9NTK1	Q8N6Y0	1
P20265	P14868	0
Q13526	P68104	0
Q49A26	Q96PC2	0
P11473	Q13310	0
P12956	P49914	0
Q13595	O15235	0
O43570	Q9BYD2	1
P61201	P19793	1
O75446	P32119	0
Q00597	P06493	1
P21675	Q96RG2	0
Q03181	Q01581	0
Q13627	P61981	1
P33240	P53667	0
Q15415	Q9P2W6	0
O15066	Q92845	1
O75586	P11586	0
O14646	P21695	0
P83916	Q5T3J3	1
P37231	P51970	0
Q8IUM7	Q99558	0
P26038	P19320	1
P25208	Q8N4E7	0
Q9GZZ8	P18827	1
Q9UBK2	Q9H257	0
Q09472	P06454	1
P08048	Q9UBW5	0
O43184	O95633	1
Q92598	P68366	1
P29992	P07550	1
P04053	O95848	0
Q13588	Q07889	1
Q13510	O95749	0
Q13643	Q96RN5	1
P51572	Q6Y1H2	1
Q9BYH8	P19838	1
Q9NV56	Q9Y4A5	1
P21675	P49589	0
P17480	P35321	0
Q9Y3D8	O43396	0
P16402	Q16772	0
P61604	Q04724	1
O95622	Q5JWF2	1
Q9H8T0	Q12789	1
P24928	Q9P0R6	0
O95218	P23297	0
P51884	P08123	1
Q13526	Q9Y2M5	1
P17036	Q9UHR5	0
P35638	P08263	0
Q8WXA9	Q99551	0
P31274	Q6B8I1	0
O95163	O15111	1
O94993	P20132	0
P17676	P34897	0
Q05193	P22392	1
P10074	Q92997	1
Q9NPQ8	Q5JWF2	1
O15105	O43318	1
P60228	O43292	1
Q99959	Q02413	1
P30291	P49675	0
O14593	P30419	0
Q16594	Q6P1X5	1
P01116	P49354	1
Q9NVU0	P49589	0
P17482	Q86XT4	0
Q9Y6X6	P36873	1
Q8TAE8	P57721	0
O15085	O43157	1
P52756	P19878	0
Q15796	P03372	1
Q15648	O60244	1
P10074	Q9NVV4	0
Q96A23	Q02750	1
Q05086	O15126	1
Q9ULH1	Q96B97	1
O60231	P22532	0
O15524	P14784	1
Q9HC52	Q8WWV3	0
Q9UHQ4	P51572	1
Q9Y6D9	Q9UGJ1	1
Q9UKT5	P63208	1
Q15910	Q9BR61	0
Q13503	P20290	1
Q15370	Q96Q27	1
P19447	Q16822	0
P21810	P15502	1
P20823	Q9P2W6	0
Q15797	Q15654	1
Q9UHV9	P61758	1
Q6Q0C0	Q99759	1
Q92851	P42575	1
Q99719	Q12846	1
Q70Z53	P23378	0
P07711	Q9H4A3	0
P11142	O60674	1
Q9NQT5	Q9NPD3	1
Q8IZL9	P30838	0
Q16526	Q9Y2K7	0
Q9Y6Q5	O43747	1
P17252	Q15121	1
Q15653	P52434	1
P39748	Q9Y4K4	0
P10243	O95848	0
Q9Y4K3	Q9C0K7	1
Q96RU3	O00401	1
P32456	Q15102	1
P17861	P59103	0
Q9Y4H2	Q06124	1
Q15170	P17174	0
Q15477	Q8IZH2	1
P50591	O00300	1
P78527	P82930	0
Q99720	Q01484	1
Q05655	Q92793	1
Q9H0W9	Q9UI32	0
Q8N9N8	P83881	0
O95243	Q3BBV0	0
Q99459	P38936	1
Q00403	P82912	0
Q8N5A5	P09936	0
Q9HB71	P23297	1
Q8IW41	P53778	1
P30153	P84022	1
Q5U623	Q14914	0
P06400	Q16533	1
O60675	P48643	0
P18615	P49888	0
O43908	O43914	1
Q00403	Q9UIV8	0
P04053	O75879	0
P32249	Q13330	1
Q8WXE1	P33993	1
O94768	P50120	0
O95343	P10599	0
P56199	P27658	1
P31274	P18440	0
Q9UBU8	P29466	0
Q12986	P78368	0
Q9H4Z3	Q9Y6K8	0
Q92769	O00743	0
Q9HAW4	P48735	0
O14948	P55039	0
Q8TAU0	Q9NQX6	0
Q7Z3B3	Q7Z6G3	1
P11473	P15121	0
O15111	P49116	1
P31749	Q15796	1
P51693	Q13765	1
P27986	P14784	1
P11308	Q9Y2Q9	0
Q92793	Q14232	1
P07992	Q15173	0
Q9H9D4	O95985	1
O00716	P78368	0
Q13501	P37840	1
Q9UHC3	Q16515	1
Q9HD47	P43487	1
Q99653	Q9UBY0	1
P16333	P43146	1
Q9C0F3	Q96CS3	0
O15127	O00161	1
P62807	P78417	0
Q09472	O43463	1
Q13510	P48200	0
P23471	P21246	1
P41235	O60244	1
Q99819	P63000	1
O43593	Q9BSE5	0
Q7Z591	Q8WVM0	0
Q9NWA0	Q96K76	1
Q92560	P50453	0
Q16777	P01040	0
P62318	Q7Z569	0
P38432	Q9H2G4	1
Q9BYK8	P78371	0
P05771	O14920	1
P36507	P15056	1
Q9Y3C7	P57735	1
Q70Z53	O60678	0
Q9UGP5	P82932	0
P32241	Q5JWF2	1
P55771	P35237	0
Q12789	P57723	0
P45985	P53779	1
P16220	Q9UKR5	1
Q13547	Q9Y230	1
Q71SY5	O75586	1
O75150	P51970	0
O43592	P62826	1
Q53GS9	Q9BUQ8	0
P43250	P07550	1
Q13451	Q14164	1
Q09472	Q9H3D4	1
P12004	P12956	1
Q96S96	P21266	0
Q9UKF6	Q2PPJ7	0
P61204	P54259	1
P21980	P31151	1
P28715	Q9NT62	0
Q0VG06	Q13546	0
P18621	O95149	1
Q9Y3D8	Q15173	0
