Q13467	O75581	1
P17405	P53597	0
P25963	Q9NYS0	1
P06239	Q9H204	1
P13010	Q6XE24	0
P24941	P54198	1
P01106	P50213	0
O95125	Q9Y6M4	0
Q9Y2X7	Q6P1K2	1
B2CW77	O14772	0
Q15796	O00231	1
O95411	P82921	0
Q92908	Q15046	0
Q8WTS6	P07451	0
Q5VUA4	Q16698	0
Q8N4G2	Q9HCE7	1
Q53GS9	Q6P2Q9	0
P15848	P07195	0
Q15916	Q9Y2Q9	0
Q12846	P20338	1
P50219	P11766	0
P07237	P02452	1
P16401	Q8WXI4	0
Q13113	Q9BVJ6	1
Q9UM82	Q9BYD1	0
Q8IUX4	Q9HC16	1
Q06547	O75891	0
Q96ST3	P42858	1
Q9HCU8	P42574	0
Q13177	Q9Y5X1	1
P30154	O43815	1
Q8WW12	Q9BRA2	0
Q9GZP8	P18054	0
P83876	Q5H9J7	0
P10415	P01106	1
P03372	Q86XT4	0
P09629	O60941	0
P57081	Q99714	0
O14948	Q9BYC2	0
Q06124	P13688	1
P52657	O95749	0
Q6STE5	Q9BPZ3	0
O96019	P33402	0
Q53T94	P08319	0
O60356	P35270	0
Q9Y657	P00918	0
Q96S53	P31350	0
Q9H4I2	Q9NY74	0
Q6EKJ0	O95379	0
Q96RR4	Q14012	1
Q8N165	Q6PRD7	0
Q9UJY5	Q6ULP2	1
Q13118	Q99469	0
P61981	Q96F07	1
Q96T76	P42574	0
Q16594	Q01581	0
P12004	Q9P0J6	0
P00451	P07307	1
Q9H3Z4	P13569	1
O15379	Q8TF05	1
P29084	O00170	0
P06454	P20248	1
O14745	P07550	1
Q15910	P46199	0
Q13243	P49368	0
Q14186	P82664	0
Q5M775	P20807	0
P15408	P55212	0
P01106	P06493	1
Q14190	Q96TA2	0
P29274	P35609	1
P17480	P21675	1
Q03135	P10275	1
Q9BVC4	Q8N122	1
O15287	Q8N6K7	1
P13686	Q96DI7	1
Q01201	Q04837	0
P63261	Q99962	1
P35227	P05089	0
Q9Y3D8	P62937	0
P10912	Q06124	1
Q8N807	Q9UIV8	0
P10828	Q14651	0
Q9BWE0	Q9P0R6	0
O14901	P15559	0
P49916	O15235	0
Q92522	Q9UPY3	0
Q9NSY1	P02686	1
Q9Y675	P00338	0
P23025	Q96HU1	0
Q8WXA9	Q9UPE1	1
O15379	Q9UHL9	1
P17181	P48551	1
P63215	O14775	1
P51693	Q9UGL9	1
P17480	Q8N3H0	0
O75478	Q9P0J6	0
P53999	Q8N183	0
O00148	Q16627	1
P09067	Q92598	0
P12931	Q05193	1
Q86UP8	Q9H4A3	0
Q96S53	P31946	1
P12931	Q92731	1
P18615	P12271	0
P68400	P20042	1
Q15170	O75828	0
P31275	Q9Y3D5	0
P32519	Q96EK5	0
Q13889	O95400	0
P10827	P24385	1
O15533	Q03518	1
Q06413	O00743	0
P13521	Q9NRR5	1
P54845	Q9Y3B7	0
Q15637	Q93062	1
Q9Y6J0	P49638	0
Q6STE5	P37231	1
Q8NFU5	Q96HA7	0
Q00994	O00463	1
P10275	P21333	1
Q5QNW6	P23921	0
Q8WXE9	Q8N9I0	1
Q8N9N8	P08263	0
Q16560	O43396	0
O60341	P10599	0
Q13042	P53041	1
P04792	P07315	1
P52926	P68400	1
Q16778	O43182	0
Q13247	O75936	0
Q02241	P25398	0
Q5XKR4	P83881	0
O00716	Q9H4K7	0
Q9UKW4	P63000	1
Q9HAN9	Q58A44	0
Q9H814	O14980	1
O14490	P25054	1
Q6ZVM7	Q7Z3T8	0
Q96N67	P60953	1
Q01844	Q9BPW5	1
O76061	Q9NR50	1
P42574	Q00839	1
Q8WXA9	Q13526	1
Q14449	Q99558	1
P27361	Q9BUB5	1
O95257	P38936	1
Q9Y2Y9	Q7L3B6	0
Q92838	Q9HAV5	1
O43316	O75570	0
P10242	Q92600	1
P22455	P40763	1
P56645	P48730	1
Q14055	P02458	1
O96019	P82650	0
P15172	P51649	0
Q92830	Q99666	0
Q8WTR7	Q8WV44	1
O94776	P04637	1
P22304	P52888	0
Q9NPJ6	Q14204	0
O43439	O75376	1
Q9NSA0	Q5T2W1	1
Q8TCJ0	Q9H257	0
Q9UBK2	P49753	0
P42574	P10415	1
Q9UK73	Q5VV43	1
Q9UNL4	P08319	0
Q16533	Q96A58	0
Q8WXU2	P12277	0
Q14863	Q9UI17	0
P13236	P10147	1
Q8IY67	P35609	1
Q99972	Q7L5Y9	1
P62308	Q15173	0
A6NDE4	Q06520	0
P11473	P23921	0
Q9BT49	Q15834	1
Q13705	O14793	1
P53350	Q2M3C7	0
O00148	Q13838	1
A6NEQ0	P50453	0
Q9BWX1	Q9H9P8	0
P0C0S5	Q8N9W6	0
P22736	Q9Y216	0
Q9H3D4	O15350	1
P48736	P06396	1
P48431	O43602	0
P13378	Q07020	0
Q9Y468	Q13185	1
Q53T94	P68402	0
Q9UJA3	P51114	0
P00519	P05412	1
Q9NR55	Q14790	0
Q13889	Q13287	0
P24928	P82663	0
Q9H9L7	O60551	0
Q13432	O60341	1
P30279	P46527	1
Q9UBU8	P41279	0
O75909	Q15834	1
Q15915	P07148	0
P14672	P50454	1
P55083	P35247	1
Q9H1Z4	P29762	0
P19086	P21918	1
Q9UHR5	Q9UHX1	1
Q9UBE0	Q9Y216	0
Q92925	Q6XUX3	0
Q9H082	Q15276	1
Q12824	Q9NT62	0
Q9H582	Q9NVS2	0
P17612	O95477	1
Q9NS15	P18084	1
P21246	Q96NT1	1
Q05925	P29353	0
P07911	P01374	1
Q01130	P35754	0
P49023	P13688	1
P62875	P17987	0
Q9Y6J9	Q9Y4B6	0
P46940	P63000	1
O75475	P51610	1
Q03164	Q8TDY4	0
P55157	Q13310	0
Q96JB3	P22532	0
Q01094	O95848	0
Q16777	P13798	0
P57053	Q13637	0
Q13569	Q8IUQ0	0
Q9UNE2	Q15942	1
P28340	Q15173	0
Q03111	P40261	0
O14490	Q9Y566	1
O14503	P54687	0
P56282	P23378	0
Q93096	Q9NQX6	0
Q14703	Q99941	1
P29400	P07093	1
Q05193	Q3ZCQ8	1
O95343	O75394	0
Q13177	P62993	1
Q9UBE0	Q9H5Q4	0
P07711	P01266	1
P26599	Q96HU1	0
P09017	Q9H6S1	0
Q12789	P13995	0
P17275	P51857	0
P62314	P82663	0
Q9HCS4	P05089	0
P19793	Q92786	0
Q8N1G1	Q96HU1	0
P19838	O00255	1
P55851	P31946	1
O00231	Q05516	1
O95926	P26639	0
Q12988	Q9Y3C7	1
Q8N257	P78358	0
Q15697	Q93088	0
Q01826	Q9BV36	0
Q9NXR8	Q9BYC9	0
P61964	Q969K4	0
Q08ET2	O43914	1
Q15649	P41235	1
Q9BTC8	Q9NX02	0
P27361	P00750	1
Q15797	Q14671	1
Q9NYU2	O60613	1
Q9P2A4	Q86YM7	1
Q9H237	Q9H1J7	1
Q9H9E3	P83436	1
O00463	P26842	1
P19793	P48735	0
Q99708	P28749	1
O94763	P51553	0
Q14696	P78358	0
P49662	P42574	1
Q96IF1	P68133	1
O43929	Q6UB28	0
P17947	Q99666	0
Q13362	Q9HCY8	0
O14745	Q9UL62	1
Q86WB0	Q9Y3D5	0
Q96CW1	P35368	1
Q15645	Q5TA45	1
Q16656	P00441	0
P11474	O14920	0
Q96PU8	Q9UKA9	1
P41235	P51857	0
O15169	P49674	1
Q7L590	Q99741	1
Q9BQ83	Q16851	0
O14579	Q9UBF2	1
Q9BX70	Q15797	1
P50750	Q02153	0
O75439	Q10713	1
P10253	P30711	0
P25208	P67809	1
P10242	P49675	0
Q15744	Q96IV0	0
Q16656	O60477	0
P61586	O14641	1
P41212	O76031	0
O15169	Q9BVJ6	1
P10619	P07451	0
Q9BUB5	P06730	1
Q7L7L0	Q13546	0
P41161	P82921	0
Q92922	Q16828	0
Q96D98	Q9P0R6	0
Q14526	Q9NYK5	0
P09430	P09936	0
O14543	P16471	1
P31269	O15162	1
Q15561	Q92871	0
Q9UNI6	Q92526	0
P20916	P02458	1
P26992	Q9BQ66	1
Q12789	Q9NVV4	0
Q03519	Q03518	1
Q9HC29	O43353	1
Q9UG01	Q9UBR4	1
Q03989	Q14152	0
Q8IYD8	P20592	0
Q9H9S0	Q8NFZ5	0
P09067	P53677	0
Q96N77	Q9NQI0	0
Q12947	Q00403	1
Q969F1	Q9P2Y5	0
Q13485	Q13501	1
Q13886	P29466	0
Q93100	Q9GZN8	1
Q15561	O15540	0
P43268	Q9BRJ2	0
P15502	Q08397	1
O00189	P84077	1
Q96B97	P06729	1
P78527	P26583	1
P0C1S8	Q969K4	0
P52756	P49915	0
O60583	O75570	0
P51948	Q8WUY3	0
Q9BQY4	Q9H0E2	1
P68104	P13994	1
Q09472	P35325	0
Q9Y5B0	Q93015	0
Q9H611	Q9NX18	0
P15882	Q00535	1
Q9NZC4	P31937	0
Q9UL49	P49753	0
P09466	P01023	1
Q92830	P13995	0
Q9HBA0	Q14244	1
Q06830	P01106	1
O75506	Q8N3C0	0
P52655	P52657	1
Q15415	Q07973	0
Q13444	P12931	1
P43699	Q3BBV0	0
P41229	P51553	0
Q14526	Q9ULC6	0
Q14186	Q92837	0
O95747	Q9HCE7	1
P25025	P08754	1
P40424	P04150	1
Q14686	Q12933	0
P55316	O60383	1
O75528	Q9H098	1
Q8IXJ6	P68366	1
Q14103	P63279	1
Q02241	P53350	1
P49841	P24385	1
P23458	P62993	1
Q96AV8	P26441	0
P41970	Q93015	0
Q8WWL7	Q96T66	0
Q93034	P62877	1
P20265	P42679	0
P84022	P06753	1
P55210	P20936	1
O75146	P68133	1
P30876	Q08257	0
Q14155	Q13191	1
Q13887	P13984	1
Q01844	Q8N6R1	1
P35244	P20591	0
Q658P3	O60238	1
Q01844	Q9H0M0	1
Q14181	Q08495	0
P07333	P20936	1
P15927	Q13432	1
P31271	Q9NRV9	0
Q92793	P15559	0
P99999	P10109	1
P01100	P42224	1
P18847	Q9BRJ2	0
Q02548	Q01196	1
P21741	Q9UM73	1
P31942	Q9BPX1	0
Q9Y294	Q969P6	0
Q9UIV8	P24158	1
P14651	Q8TF09	0
Q96I25	P78358	0
Q9UBU7	P40261	0
Q13432	Q53FA7	1
O14981	Q14894	0
Q9BWF2	Q12933	1
Q6ECI4	P10155	0
P28702	P37231	1
P23443	O00418	1
P49023	P46108	1
P62136	Q07812	1
Q9Y3L3	P63000	1
Q8WW12	Q07020	0
Q02086	P61970	0
Q13547	Q9H6S3	0
Q53H80	P29218	0
P06239	P40259	1
P29350	P26715	1
Q9Y294	Q13111	1
Q15651	P55212	0
P19387	Q58A44	0
Q9GZS1	O15446	1
Q09666	Q9P2W6	0
P40692	P40925	0
O43684	O14727	0
Q13177	O94875	1
P14651	Q14106	0
Q13123	Q14999	0
O43929	Q08257	0
Q12802	P03372	1
Q9UNY5	Q9NRJ4	0
Q99594	P57721	0
Q03181	P30041	1
Q12873	Q9NZD2	0
Q9BSH3	O76031	0
Q9Y3C5	Q13191	1
P43268	O00170	0
Q7LFX5	P07948	1
P42574	P06241	1
P19838	Q01201	1
O60508	P48200	0
Q8N807	Q9UI32	0
P17535	P17516	0
Q06124	P11274	1
Q12986	P11245	0
P20823	Q9UII2	0
Q13247	O60551	0
Q92844	Q13077	1
Q01130	P53384	0
Q15744	P46459	0
O00257	P41252	0
O15018	Q9UQB3	1
Q96AV8	P15428	0
P21291	Q9BY32	0
P30530	Q13261	1
O95777	Q9Y333	1
P17861	Q8TF40	0
P19012	Q9UGJ1	1
Q9UH92	P60520	1
Q13137	Q7L590	1
Q15011	P49768	1
P02545	O60783	0
P52292	P42575	1
Q8WYB5	Q01196	1
P49757	P05771	1
Q96S44	Q13637	0
Q5JWF2	P47871	1
O14744	Q9NTK5	1
O00716	Q9P0R6	0
Q9UIV1	P40394	0
P15408	Q6P1L8	0
P62136	O14727	1
Q8IVL1	P16949	0
P52333	Q9UM73	1
Q92900	Q9BQY4	1
Q99733	Q9UPY3	0
Q9UNP9	P47897	0
Q13952	Q9UIV8	0
P10253	Q8WXI4	0
P68104	P51948	1
P12931	P13688	1
P50749	O15217	0
O43772	Q9H910	1
O60674	P51692	1
O00482	P48552	1
Q9P2K5	Q8TCD5	0
P35609	P38432	1
Q8IY57	P20591	0
P30307	P82912	0
P20719	Q16772	0
P49716	P62495	0
O94875	P22681	1
Q14677	Q00610	1
Q8IZL9	P50120	0
P13501	P13611	1
P63010	P36897	1
P09067	P41252	0
A6H8Y1	Q9BSL1	0
P49356	P62070	1
P29083	P49675	0
Q9HAW0	Q92598	0
Q8WYA1	Q92552	0
Q00688	Q96HU1	0
Q9NWQ8	P06241	1
P27694	Q9NZD2	0
P04066	Q9UKF7	0
Q9BYG5	Q8N3R9	1
Q06710	Q7L0Y3	0
Q9NVU0	P16050	0
Q01459	Q16719	0
Q13467	P41221	1
P19793	Q04837	0
Q04759	Q9UEW8	1
Q96CJ1	P23193	1
Q96QR8	O75897	0
Q92664	P60484	0
P17861	O14618	0
P17480	P09488	0
P31947	P04150	1
Q9UPV9	Q14894	0
P36896	P13385	1
Q6P1J9	Q9P0R6	0
Q9HBW0	Q15654	1
P09848	P11021	1
P27348	P23945	1
Q13610	Q96RG2	0
P58304	Q8IX03	0
Q07864	Q9UI32	0
Q9HAU4	P98153	1
P23759	Q14442	0
P07384	P17661	1
Q96JP5	Q14249	0
O94805	O75208	1
Q8IZU0	P30838	0
Q9UKY1	P26441	0
O95630	Q9BZF9	1
P51531	P38398	1
Q13387	P61328	1
P43268	Q9NYK5	0
O43447	O43172	1
P36897	Q9H1Z4	1
Q13137	Q14296	1
O75446	P01040	0
P41134	Q9UN86	0
P17544	Q9NY33	0
Q96FJ0	O15105	1
Q13324	Q969E3	1
Q9H7Z6	Q9Y3D5	0
O60341	O76094	0
O43559	P61587	0
O75526	P34896	0
P13284	Q16772	0
Q96DT0	Q16740	0
P49917	P18440	0
Q9Y4H2	P19235	1
P49640	P42574	0
Q96D21	Q15797	1
Q07666	Q08881	1
P06729	P06241	1
Q13243	Q16854	0
P17544	P82914	0
O75643	O00170	0
P49674	P55957	1
Q14738	P61296	1
P51843	P35398	1
Q13889	Q9BYD6	0
Q9UIH9	Q01581	0
Q8WVY7	P30711	0
O75132	Q8N142	0
P08670	P17612	1
Q13886	P48200	0
P52789	Q02156	1
O00321	Q7Z2X4	0
Q9H7Z6	Q16772	0
P02545	Q13085	0
P01112	P62993	1
Q8N6I1	P43355	0
Q8IVH8	O00499	1
O14893	P62316	1
P28072	Q99436	1
O43541	P47897	0
Q8WWW0	Q9NS23	1
P08069	P17936	1
P35626	P51681	1
P55210	O60216	1
O96011	Q92968	0
Q15561	Q969Y2	0
Q14789	Q9UEU0	1
Q05923	Q14790	0
Q99717	P08621	1
Q5TB30	P49411	0
O60481	Q08495	0
Q13761	P51580	0
P41220	P05771	1
Q92796	Q14957	1
Q9Y2U9	Q9BYD6	0
Q9P2W1	P62495	0
Q92643	P05187	1
Q06546	Q9NZE8	0
Q13158	Q92851	1
P15882	Q15078	1
Q5T1R4	Q13077	1
Q01826	Q9P278	0
O96020	Q00526	1
P39748	Q9HC29	0
O75586	P53677	0
P11831	P35236	0
Q9UJA2	P33993	1
Q9UBQ0	Q96QK1	1
Q15233	P22532	0
P28715	P82909	0
P58304	Q8NEL9	0
P14652	O15169	0
O60383	P62308	1
Q9HCK4	O95897	1
Q8IYD8	O75828	0
Q16385	P34897	0
Q9Y446	Q02487	1
Q05513	O76003	1
P51948	Q9H765	0
Q92597	P36578	1
P60709	P24855	1
Q9GZP9	P01009	1
Q9H4I2	Q9Y4H4	0
P37275	Q14204	0
O95832	O15551	1
Q9NPD3	Q9UHL9	1
O15379	Q9Y2J8	0
P20226	P36508	1
Q9Y6K9	Q13158	1
Q9Y2X9	Q16548	0
Q9UK76	P61970	0
O15514	P49368	0
P62136	O00168	1
Q13573	P18054	0
Q96QV6	Q15173	0
P58012	Q93088	0
Q9Y5B0	P09488	0
P19338	P21741	1
Q01851	Q8N427	0
Q8IXQ5	Q9Y234	0
Q08345	Q96DI7	1
Q15544	Q12962	1
P27694	Q9BYC9	0
Q15697	Q14678	0
P19174	P07949	1
P55318	P49411	0
O60716	P15941	1
O00255	Q15291	1
P19419	O75891	0
Q13886	P23297	0
Q01974	Q14332	1
Q9UKL3	Q14790	1
P04637	P29320	1
Q12950	P17661	0
P35475	Q49AM1	0
Q9Y5S8	P13498	1
Q96QV6	P35321	0
P30307	Q9UPP2	0
Q9UBF8	P27348	1
Q13610	P51970	0
Q96PU4	Q9ULW8	0
Q9BUJ2	O75828	0
Q13029	Q9P0J6	0
Q3YBR2	P07327	0
Q92878	Q6NUQ1	1
P20226	P29083	1
P0DJD3	Q9UGK3	0
Q9H5J8	O75363	0
Q9NVP2	Q9Y295	0
Q15651	Q6B8I1	0
Q9UBU7	Q14914	0
P63165	Q06609	1
Q9BQ83	P09132	0
Q13887	P07195	0
P19622	O15091	0
Q15797	Q969G3	1
Q9UL49	P48147	0
P48736	P01116	1
O95777	P62312	1
Q09028	Q92793	1
Q03060	P49427	1
O60264	Q8N5U6	0
P31276	Q14442	0
Q92730	O43924	1
Q14192	Q8TAU0	0
Q15291	P35321	0
Q9NV88	P0DMN0	0
Q6NXT2	Q8IWZ3	0
P43268	Q9H2W6	0
Q96EG1	P21695	0
Q86UR5	Q9ULW5	1
Q7RTV3	P23381	0
P36915	Q70SY1	0
P12956	A1L0T0	1
Q05195	Q15173	0
Q96J02	P54259	1
Q9GZP8	O75251	0
P09067	Q9H9J2	0
Q9Y6K1	P01106	1
P0C7P1	Q96T66	0
O75807	Q96PC2	0
P11940	P49023	1
P48551	P01574	1
P0C1Z6	O60936	1
Q14526	Q16543	0
Q9ULX3	Q14CX7	0
O15370	P12081	0
Q6EKJ0	P48147	0
Q04726	Q9Y239	0
Q05952	Q9BYD2	0
Q8IVG9	P68104	1
Q8N9N5	P31937	0
O60674	P15260	1
Q7L775	P36957	0
O43143	Q15102	0
Q01892	P17947	1
P52435	Q8WVM0	0
Q92989	P32119	0
P11308	P23381	0
Q99612	Q12789	1
P57103	P31946	1
Q15906	Q9BYD1	0
Q0VG06	Q9BSL1	0
Q9H0E9	O14772	0
Q96FJ2	Q96LC9	1
Q8NFD5	Q9BUE6	0
Q16576	Q8NEU8	1
O95985	P49454	1
Q13153	P36897	1
O75643	Q9BYD1	0
Q9Y222	P05089	0
P39880	Q9UKU7	0
P35638	P07148	0
Q9UNH7	P06213	1
Q9UH92	Q9UHX1	0
Q9UHB7	Q8TE68	0
Q9P209	Q9UM82	1
Q8WXU2	Q9H2J4	0
Q8IUM7	P09936	0
P35247	P07585	1
Q8WYA6	Q9P0R6	0
Q5T4S7	O75400	1
Q9H5J8	Q96PC2	0
Q9NRE1	P01009	1
P15923	Q9Y297	0
Q9Y4A5	Q8N142	0
O15226	Q04864	1
Q6UXN9	P09001	0
P40424	P17481	1
O43187	Q9HCE7	1
Q9C002	O95786	0
P61981	Q6ICG6	1
Q8NDX5	P13489	0
P33993	Q14566	1
Q9UPV9	Q96GX9	0
P68400	O75379	1
Q96M83	O76071	1
Q09472	P40227	0
P37288	P01185	1
O95990	Q9H4A3	0
P25098	P41143	1
P28482	P14921	1
Q14194	Q96JB5	1
P32243	O75030	1
Q92748	P40261	0
P12956	Q8TF09	0
O00587	O00548	1
O95926	P07195	0
P31249	A2A3N6	0
P09012	P52566	0
P15336	Q96P20	0
Q06546	Q9Y4H4	0
Q96HB5	Q15038	1
P22301	P01023	1
P08476	P19883	1
Q13501	P36897	1
Q15542	Q92804	1
P31431	P49023	1
P18615	Q16143	0
Q16778	P51857	0
O14497	Q9BWD1	0
O60721	P29973	1
Q03164	P09936	0
Q96S96	Q99666	0
Q9UBU8	P50453	0
Q9Y2V3	O00142	0
P40425	O75935	1
O43809	Q5RL73	1
P49768	P14923	1
Q6ZVK8	Q14687	1
O14641	P15622	1
Q9UJA3	P98170	0
Q9UJW9	Q8WXI4	0
Q07864	Q96TA2	0
P54132	Q13111	1
Q00403	P24928	1
Q15599	P15311	1
P63272	P55084	0
Q9H3D4	Q12815	0
P30040	P11021	1
Q5M775	Q8WUY3	0
Q03989	Q96A58	0
Q6PL18	P09132	0
P35368	Q14315	1
P21246	O43147	1
O60583	Q13287	0
P15036	P11766	0
Q08752	P08238	1
P02452	P16070	1
Q9HAW4	Q8N4X5	0
Q8TCE9	Q9BZQ8	0
Q13523	Q9Y4K4	0
Q15025	P46777	1
P28072	Q9Y244	1
P08048	P49902	0
Q16186	P04844	1
Q9NX58	Q05516	1
Q01538	P42765	0
Q8N807	Q8WWV3	0
Q00535	Q13536	1
Q8IWU2	P41236	1
P35269	Q9BYD2	0
Q13227	O15379	1
Q01844	Q9NPC6	1
Q02086	P15121	0
Q92793	Q14192	1
Q12946	Q9UKU7	0
Q92831	Q15672	1
Q00403	P59044	0
Q9NQX1	Q9NP74	0
P12931	P62993	1
P38159	O75525	1
P61981	Q9NRI5	1
P29590	O95405	1
Q03393	Q86U86	1
Q99816	P26358	1
P01100	Q13794	0
P58012	Q6UB28	0
P78337	P62917	0
Q14119	P50213	0
P14373	P36406	1
Q9HC52	P53384	0
O43829	P63302	0
P01112	Q9P212	1
Q9HC52	P10155	0
Q8IX12	Q92851	1
Q01538	P13489	0
Q8IVW6	Q14749	0
Q10471	P15941	1
Q6STE5	P35398	1
O95721	O95782	1
P17676	P49716	1
Q96EZ8	Q9Y3C0	1
Q9Y5X4	O14713	0
P19447	Q58A45	0
Q8N9N8	P51116	0
Q14738	O96004	1
Q92698	Q9P032	0
P28324	Q02363	1
Q9UKN8	Q06124	0
P15336	Q9BPZ3	0
Q9NZW5	Q13868	1
Q8WVC0	Q9HC29	0
Q96PN7	Q9Y3D9	0
Q15029	P17516	0
P62879	Q9H1X3	1
O60902	P11586	0
P31946	P21580	1
Q9UBN4	Q14643	1
Q14CB8	Q9HBG6	0
O75503	P0DMN0	0
P06401	Q15788	1
P83369	Q8WXC3	0
Q9P086	Q9NWA0	1
P32314	Q9UN86	0
P08238	P40763	1
P49759	P43355	0
O94763	Q16540	0
P43681	Q04917	1
O43559	P62993	1
Q96D09	P25021	1
Q99697	Q9BYC2	0
Q02962	Q96M27	0
Q86U86	Q9NYK5	0
P31314	P08651	1
Q14344	P35241	1
P11161	P00338	0
P08621	O00142	0
Q12948	P29218	0
Q8N165	Q9BPX1	0
P31249	Q9BPZ3	0
Q99741	P01106	1
P07948	P30273	1
P16615	P35568	1
Q13523	Q9H307	1
Q9BWT3	Q8TCD5	0
Q8IZD4	Q5RKV6	1
P57053	P52815	0
Q03405	P23458	1
Q15054	P49789	0
Q9HD26	P17081	1
Q99697	P54098	0
O43633	O75351	1
Q9HC62	P55854	1
O75528	P17174	0
Q9NS15	P61812	1
O15353	Q9UI32	0
Q92925	P59103	0
Q13153	Q15797	1
P18146	Q5XPI4	0
P17252	P45379	1
Q14186	P08729	0
Q9Y2W2	P36873	1
P17509	Q76N89	0
P25788	P25789	1
Q92831	P51587	1
O14641	Q96BN8	1
O43829	Q00059	0
P18615	Q16698	0
O75478	P13798	0
P21291	Q9BSL1	0
Q15291	Q16537	0
Q03164	Q96Q11	0
P56282	Q9NX18	0
Q96JP5	P53396	0
O00311	P49736	1
P27707	P11245	0
Q93079	P82912	0
Q9NSY1	Q9NRJ4	0
Q8IU81	O94788	0
Q86TM3	Q9NR19	0
P27361	Q12967	1
Q86XK2	P42574	0
Q9NWT8	Q96IF1	1
P08579	P00568	0
Q07864	P60484	0
Q9ULH0	P08138	1
O75084	Q9UMX0	1
P48995	P61586	1
Q8IW41	P05412	1
Q0VG06	P48163	0
P78352	Q14524	1
Q92558	P10145	1
Q14289	P05106	1
P30793	P11142	1
P32456	Q92734	1
P10412	P53597	0
Q9UBU7	P49736	1
Q9NPI1	Q9BUJ2	1
P22415	Q16740	0
Q96GM5	P04150	1
O43557	Q92956	1
P19012	Q9NTK1	1
Q92696	Q13873	1
