O00505	P18754	1
P18074	Q06609	1
Q00534	P49736	1
Q9H9D4	Q9UHX1	0
Q12800	Q96QG7	0
P54845	Q9HCN2	0
Q9UKI9	Q9UHD2	0
Q99684	P26639	0
P18858	Q9Y2T1	0
Q9NPC8	P48163	0
P23025	P08729	0
P09874	Q8N4X5	0
P43699	O15305	0
Q9GZP8	Q9NR20	0
Q13105	Q969Y2	0
P07196	Q9H213	0
P15923	P20592	0
Q16181	O14613	1
Q5M775	Q9NRN7	0
P61244	P34897	0
P09012	P21673	0
O75376	P18615	1
P16333	Q7L0Q8	1
P31270	Q8IUQ0	0
Q02086	Q13084	0
P49736	Q8NFH8	0
O60508	Q14032	0
P46527	P31946	1
Q9Y535	Q9BZQ8	0
O96019	Q96QG7	0
O75506	Q92526	0
P14652	Q99551	0
Q8WXD5	P62304	1
O15524	P27986	1
P17612	O43665	1
O95125	P09132	0
P62993	P00813	1
Q9UKV3	P08729	0
P33992	Q99666	0
Q07666	Q06187	1
P17050	Q12815	0
Q99967	P31327	0
P09629	O60477	0
Q96AZ6	Q2M3C7	0
P15336	P48643	0
Q16526	Q9BQ66	1
P04350	Q13873	1
Q13156	P82650	0
P45983	P27361	1
O14530	Q9Y2X7	1
O75145	Q92729	1
Q05655	P41594	1
P48307	P03952	1
P49711	P24928	1
P05549	O75897	0
P24278	Q9Y6M4	0
Q70Z53	P35270	0
Q96L92	Q13574	1
Q9HAT0	Q15506	1
P14373	P17612	0
P42768	Q12959	1
Q6UB98	P49411	0
O14795	Q9UNE2	1
P04049	O43597	1
Q15796	Q14686	1
P00519	P11274	1
Q7LFX5	Q9NQL2	1
Q9HCD5	Q2PPJ7	0
O00754	Q8N983	0
Q8TBX8	Q9H6S3	0
Q969L4	P32929	0
Q86UP8	Q9BYC9	0
Q5MJ70	P45877	0
Q06124	P16471	1
P27695	Q9Y6M4	0
P50539	P12104	0
Q9C0J8	P32119	0
Q9UBT2	Q06278	0
P07602	Q9NRV9	0
Q9ULJ6	Q9UHC6	1
P62826	P18754	1
P15407	P50213	0
O00238	Q9NRW1	1
Q9NR56	Q9Y6R0	0
P06400	P31327	0
P28698	O95786	0
Q10587	Q16719	0
Q9H0Q3	Q9NVX0	1
Q9HCD5	Q9UDY6	0
Q92759	Q9Y2T1	0
Q9UBU7	Q9HBG6	0
Q14520	Q14031	1
Q9UKR5	Q9NTW7	1
P54821	P59046	0
Q9NYH9	Q15834	1
P42574	P06454	1
P03372	O75534	0
P19838	O15111	1
P13686	P78358	0
P10828	P32322	0
P02545	Q8NFG4	0
P09466	P84022	1
Q8WXA9	P84103	1
P11308	Q9NX18	0
Q8WV37	Q8NI60	0
Q9UQL6	Q9H9E1	1
P10275	Q96T66	0
P17861	Q8NEL9	0
P62308	Q9H257	0
P17947	P48730	0
Q15906	P52815	0
O95619	P40394	0
P18846	P09001	0
P05549	Q9Y2J8	0
P17096	Q16773	0
P11912	P15391	1
P62258	P12931	1
P48729	Q16625	1
Q05048	Q08495	0
O75344	P04406	1
Q8WXA9	P63244	1
Q8WWW8	P07948	1
P18615	P82933	0
O15525	Q9Y3C7	1
Q03701	Q13794	0
Q01196	Q00534	1
Q96FI4	Q9HCN2	0
Q6DN03	P40394	0
P78352	Q09470	1
P84022	P17275	1
O95990	P47897	0
P49116	P10275	1
Q8WU20	Q08345	1
P49848	P50225	0
O15379	Q92837	0
O60675	Q14494	1
Q9BS31	Q9NZD4	0
P18847	Q9NVS2	0
P49639	Q12815	0
P14635	P06493	1
Q13546	Q13077	1
Q07866	O00139	1
O95376	O75343	0
Q03135	P04626	1
P15336	P53396	0
Q13705	Q8N6C5	1
Q13123	O00338	0
P10253	O15091	0
Q13123	P53779	0
Q9BUJ2	O95749	0
Q14526	P50990	0
Q96LA8	P53779	0
Q93062	Q9H0I2	1
Q9H582	Q9Y6R0	0
Q99612	Q86XT4	0
Q9UKI8	P35326	0
P35637	P17987	0
O75909	Q9Y3Q8	1
P21980	P60709	1
P42229	P17676	1
O94913	P48643	0
O95990	Q9H6S1	0
Q9NR55	P50990	0
Q9H211	P29144	0
O75971	Q9NYK5	0
P31268	A2A3N6	0
O43913	P49736	1
P63104	Q13885	1
Q96T88	O15235	0
P21673	Q96F10	1
Q7KZF4	P29084	1
O00287	Q9Y4B6	0
Q9UL03	Q9H6S1	0
Q9H307	P08727	1
Q8NHV9	O75363	0
P58012	Q9BXI3	0
P17947	Q96GX9	0
Q8WUM4	P12931	1
Q96K83	Q13485	1
P47897	O75131	1
O60381	O43837	0
P08579	Q08211	1
P35240	P49023	1
Q96AJ1	P04183	0
Q15796	Q13547	1
P35251	Q8N4X5	0
P55210	Q08378	1
Q92530	Q96C03	1
P01112	P20936	1
P25963	Q92785	0
Q9BQE4	P55072	1
P00480	Q15388	1
Q8WZ19	Q8NFZ5	0
Q9Y3C7	O95257	1
O00743	P78318	1
Q9UKW4	P08922	1
Q15466	P10275	1
P31273	Q96P71	0
Q92565	O95848	0
Q9NVV9	Q96IZ0	1
Q12857	Q8N183	0
Q8TEW0	P53671	1
P54253	Q8NEM7	1
P19838	Q04864	1
Q6ECI4	Q9BWD1	0
P07332	P52333	1
O00115	Q14749	0
Q92698	P13995	0
P31271	P51398	0
O43924	Q9NP72	1
Q9NP71	Q9UH92	1
Q6EKJ0	P20592	0
P07204	P00734	1
Q00526	Q8TDN4	1
O60674	P78324	1
P61981	Q05655	1
P84022	P37173	1
P35227	Q14914	0
P43364	Q7Z614	1
P34947	Q16143	1
O00499	P09467	1
P03372	P00338	0
O75791	Q93062	1
Q01844	Q7Z6B0	1
O96024	Q9UMR2	1
Q9UL54	Q96KG7	1
P13686	P63167	0
P12004	Q9H5Q4	0
P0DPH7	Q8IUQ4	1
Q12986	Q9UBC9	0
Q9HCE7	P17480	1
Q0VD86	P49591	0
Q9UBD5	Q9Y3B7	0
P84103	Q08257	0
Q99878	Q99956	0
P12931	Q13114	1
P08238	Q07960	1
P16333	P36888	1
P28347	Q02108	0
P01135	O00560	1
O75486	P25325	0
Q01459	Q6V1X1	0
Q76FK4	Q7L523	1
Q99504	Q8N196	1
P05423	Q13310	0
Q6EEV6	P27797	1
P15172	Q7L3B6	0
P49759	P13995	0
Q9NSY1	P17516	0
P30405	P21796	1
Q9UBF9	P21333	1
Q7Z591	Q96IV0	0
P84022	Q9UKN5	1
P29323	P01100	1
Q9UHV7	P16949	0
Q9NPI8	Q9BXI3	0
P30291	Q9Y4B6	0
P52435	Q9BY32	0
Q8NHY2	P05412	1
P83369	P53667	0
Q15599	O76082	1
O94916	P68104	0
Q9NVR2	Q96PU5	0
Q9Y5K6	Q13563	1
P43403	O43561	1
P61371	Q9NPB1	0
P46778	Q9P1W9	1
P08579	O14641	0
Q96AV8	Q8N9N2	0
Q9BTC8	Q96EK5	0
P56545	Q99594	1
O43474	Q9UQL6	1
A0AVK6	P35790	0
O75916	O14775	1
Q9UF11	Q15797	1
Q71SY5	Q15648	1
P51692	P16410	1
P06239	Q13094	1
P78549	Q13126	0
A6H8Y1	P06400	1
O14981	P00338	0
P42772	P11802	1
P62136	P60484	1
P17252	P05114	1
P16870	Q14181	1
P41220	P05129	1
Q8IZU0	P78371	0
P51617	Q92985	1
Q13416	P15927	1
Q96QT6	Q9NNW7	0
Q9UPV9	P28332	0
Q9HAZ2	Q01581	0
Q5QJE6	Q92731	1
P84022	Q14686	1
Q01538	P12277	0
Q10586	Q10587	1
O94806	Q14974	1
Q53GS9	Q7L3B6	0
P49639	Q969K4	0
Q86X10	Q2PPJ7	1
P20264	P35325	0
O94953	P07195	0
Q9NVW2	Q16537	0
Q99594	Q9H6S3	0
Q03164	Q14CX7	0
P60709	P04278	1
Q5JQC9	P31323	1
Q96KF2	Q9BZE1	0
O60684	P40763	1
Q15560	P23378	0
Q86TM3	Q12815	0
Q9H4E5	Q15796	1
P04899	O15162	1
Q12837	Q969Y2	0
Q14106	Q9UIV1	1
O43593	Q12933	0
P63104	Q9Y2J2	1
Q9Y603	Q92552	0
Q14469	Q9H4A3	0
P28702	P54577	0
Q5QNW6	O15131	0
P48307	P03951	1
Q9NRR5	Q96BY2	1
P10747	O00459	1
Q58WW2	Q9Y3D3	0
O60749	Q13705	1
P35241	P15311	1
O96019	P05413	0
P41743	P04406	1
Q9UBP9	Q07954	1
P50395	P20338	1
Q13362	Q9H4K7	0
P13378	Q9UIK4	0
Q06330	Q9HBU6	0
P04628	O75581	1
P41222	P34995	1
Q99880	Q96A58	0
P05771	P34741	1
Q8IVL1	P40227	0
Q9BRR9	O15198	1
Q9ULR5	P11940	1
Q14696	P17174	0
P52701	Q9P0J6	0
Q5XKR4	Q9Y6M4	0
Q9HC52	P54577	0
Q96S53	Q9NPB1	0
P31275	P82914	0
P78337	P00338	0
P08048	P59046	0
P27361	Q16288	1
P50750	Q96EK5	0
Q12873	Q9UII2	0
O00165	P08183	1
O00221	P01583	1
P31270	P25325	0
P49286	Q9NQX7	1
Q9UBC0	P29466	0
Q96QV6	Q9BRV8	0
Q92664	P40394	0
P04066	Q92871	0
Q8N2W9	P21246	1
Q9H147	P50120	0
P27361	P78347	1
Q9NRA1	P63165	1
O43513	Q9BSE5	0
O43148	P12277	0
Q92608	P15153	1
Q9UBT2	Q9BYD2	0
Q99990	Q9H2W6	0
Q9BQY4	Q8N2M8	1
O14776	P55210	0
Q15916	Q96RG2	0
O43889	P51610	1
Q9H4I2	P30419	0
Q14191	P16104	1
P04066	Q8NEL9	0
Q9Y243	P56279	1
P10243	Q9BZE1	0
Q13547	Q01469	0
P35858	P24593	1
Q70YC5	Q9NXR1	1
P07948	P32927	1
O43193	Q02643	1
Q03933	Q00613	1
P60880	O75558	1
P10914	P48643	0
P27540	P08729	0
Q9P0K8	Q6UB35	0
O14503	O14561	0
O43665	P08754	1
P19784	Q9UNN4	1
Q8NCG5	P28906	1
Q96J92	P57739	1
Q96JH8	A8K8P3	1
Q02156	P68133	1
Q15796	P40855	1
O96028	P0DMN0	0
P04632	Q9Y295	1
Q09472	P52701	1
P18847	Q9NPB1	0
Q96JP5	P09960	0
P31267	Q9UKU7	0
Q9BT92	P13647	1
Q9BPZ2	Q9H0C8	0
Q99581	P46199	0
P17050	Q04837	0
Q15170	Q9UHN1	0
Q9BXP8	P17936	1
Q9ULX9	Q00169	0
Q05655	P98082	1
Q16695	P45973	1
P35251	P28838	0
P54803	Q92844	0
Q9UHR5	Q96T66	0
Q08211	P11388	1
P20226	P50990	0
Q96T37	P00492	0
Q64ET8	Q9UDX5	0
Q03111	P78358	0
Q14790	P05067	1
Q8NFW8	O14641	0
P16383	P04183	0
Q14155	O75914	1
Q05923	P55212	0
Q9UMR5	Q9BXI3	0
P35348	P25100	1
P62877	Q13620	1
Q9UNL4	Q03013	0
P14921	Q9UHD2	0
P13686	Q9BU02	0
P19174	P42702	1
P55347	P09629	1
O94782	Q16612	0
P14316	O75251	0
Q00056	Q3BBV0	0
Q9NX01	O95848	0
P30291	Q04837	0
Q03181	Q6PRD7	0
Q16555	Q13885	1
Q15746	P68133	1
Q96AJ1	Q9UBC9	0
Q13156	Q9BT17	0
P78358	P79483	1
Q15915	Q03154	0
P56693	P50221	1
P09234	P06732	0
Q9NYW8	Q13405	0
P00519	P06400	1
Q92841	Q9H4K7	0
Q13526	Q02108	0
Q9H9E3	Q8WTW3	1
Q9Y2H0	Q92796	1
Q16254	Q14978	1
O60902	Q9NX18	0
Q13889	Q16537	0
P0C7P1	O14727	0
Q8NFD5	P22681	0
P17612	Q99759	1
Q92845	Q9NWB1	1
Q9HBH9	P03372	1
Q16587	P00352	0
P05106	P08123	1
Q9Y6Q9	P05412	1
P68104	O14717	1
O95926	Q9BYC2	0
Q96LT9	P82914	0
A1A4S6	Q6P5Z2	1
P46934	Q96B97	1
Q9UNI6	Q9Y216	0
Q14526	Q07020	0
Q9UJY5	P62979	1
Q12913	P09619	1
Q13574	P06400	1
Q6UB98	O75534	0
Q9Y5Q9	O95154	0
Q15853	O75880	0
O75150	Q58A44	0
O00267	P40925	0
O75925	P04637	1
P31946	Q6WCQ1	1
Q09666	O43602	0
P57053	Q9BY32	0
Q9NPD3	Q9HAU5	1
Q6EEV6	P05412	1
Q9UBD5	Q9BU02	0
P09630	Q8TCD5	0
Q96D98	Q9HBG6	0
Q9NR55	Q96I99	0
P10412	Q9NYK5	0
Q15628	P19438	1
P42701	Q14765	1
O43255	P08247	1
Q6PL18	P78371	0
Q01844	Q13601	1
P31749	Q16584	1
Q8NFD5	P82912	0
P17535	Q8N5U6	0
P60568	P01562	1
O75528	Q9BYC8	0
Q6STE5	Q9UKU7	0
Q06124	O60674	1
Q15542	Q8N4E7	0
Q13415	P12104	0
Q7Z3E1	Q13315	1
Q9UGP5	P06732	0
Q13315	Q12888	1
P38432	Q9H0B6	1
P09630	Q03013	0
P23759	Q02108	0
P36954	Q16822	0
O00308	P51168	1
Q16594	P35270	0
Q02539	Q16613	0
Q6W2J9	P31350	0
Q9UNF0	Q9BY11	1
P10600	P17813	1
O43150	P84085	1
Q8TB24	P51148	1
Q9UKA4	P31323	1
P21675	Q02153	0
P50897	Q8N3H0	0
P68104	P61604	1
P35573	Q9Y478	1
O14503	P78417	0
Q9H582	Q9Y4H4	0
Q9NX01	P06732	0
O00267	P63272	1
P00748	Q9NPY3	1
P05549	Q15102	0
P33240	O95163	1
Q99665	O60674	1
Q9HAW4	Q9ULW8	0
Q92565	P48147	0
O00463	Q8TDR0	0
P17036	Q68DY1	0
P55211	Q9NR28	1
Q9BWW7	Q92844	0
Q9NQ92	O75363	0
Q9HCS4	P51649	0
O60516	P06730	1
Q9Y6X8	P59046	0
Q13547	Q9NP31	0
P02545	Q7L3B6	0
O75446	O60477	0
P55212	Q05513	1
Q9HCK4	Q08945	1
Q15329	Q9BZL1	0
P06756	P14543	1
P35227	P40925	0
O60231	P83881	0
P10523	P08100	1
Q8TD08	O95833	1
O43325	Q9Y239	0
O75503	O43837	0
Q92878	O60934	1
Q96EV8	O95295	1
Q86YN6	Q14152	0
P08246	P10646	1
Q92736	Q13936	1
Q92922	P53004	0
Q8NBJ4	Q3MHD2	1
Q9UFW8	Q99551	0
P35222	P19022	1
Q92823	Q01484	1
P10914	Q8TCD5	0
P52655	O95361	0
Q6EEV6	P30048	1
P09466	P51965	1
O15524	P15260	1
P17480	Q9UGC7	0
Q16666	P78540	0
P42681	Q13094	1
P41161	P08263	0
P07686	Q9NP97	0
P01229	P01215	1
P15918	Q96M11	0
Q09666	P49638	0
Q16633	Q13637	0
P10827	O14772	0
Q96KF2	Q969K4	0
Q8TAD8	Q14249	0
P16234	P46108	1
P40225	P40238	1
Q96RI1	Q14790	1
Q9UID6	Q6XE24	0
Q99750	P32242	1
P16220	Q16698	0
Q12879	O14490	1
Q06124	Q99062	1
P41212	Q01543	1
Q96PN7	Q6P1L8	0
Q06124	P00533	1
O75586	O60678	0
Q8IYF3	Q9BT92	1
O60231	Q8TCS8	0
Q8WV37	Q9UKU7	0
P11171	P05067	1
Q5U623	O75879	0
P14921	P23297	0
Q9BQ83	Q02108	0
Q16520	Q93015	0
Q9GZZ0	O00142	0
Q9Y2X7	P34947	1
Q8N2W9	O75528	1
P17050	Q9NRJ4	0
P63000	P68366	1
P08651	Q7Z7A3	0
P31249	Q06278	0
Q9Y2V3	Q9Y4B6	0
Q92731	P03372	1
P0CG47	P05412	1
Q13268	Q08257	0
O43680	O95749	0
Q92841	P82932	0
O43432	P60842	1
Q6IA86	O60674	1
Q9H2W2	P26639	0
Q15562	P15056	0
P22492	Q2PPJ7	0
Q9UFW8	P13798	0
Q15475	Q8N427	0
Q15369	Q8TEY7	1
P42338	P50052	1
Q5T124	Q8IYR0	1
P63000	O60890	1
Q15811	Q8TAQ2	1
P07384	Q14896	1
Q9UM63	Q9BV36	0
P63167	P04629	1
Q13485	P13987	1
O00716	Q6XUX3	0
Q05923	Q16143	0
O94916	Q14204	0
P13984	Q13867	0
O75586	Q9H2W6	0
Q13501	Q13303	1
P15336	Q2M3C7	0
Q9H9S0	Q9UDX5	0
Q15746	P68032	1
P49917	Q14152	0
O14924	P04899	1
Q16520	Q8TE02	0
P15172	Q9P032	0
P34981	P20396	1
Q9Y3C5	Q96GG9	1
Q9BUJ2	O14920	0
Q9Y2P7	P56277	0
O94805	Q13405	0
P16871	P42229	1
Q96KN3	Q9NRV9	0
P35716	P20265	1
P12814	P29274	1
P27361	Q07021	1
Q8IVL1	Q14152	0
Q9NUP1	Q8TDH9	1
O15287	Q00597	1
Q05195	P61244	1
Q9H2S9	P48200	0
Q58WW2	Q15796	1
Q16514	Q8N3H0	0
Q13424	Q14524	1
Q92993	Q13547	1
O14924	P10398	1
Q9H5F2	Q16854	0
Q92908	Q9BZE1	0
P28347	Q7RTR2	0
Q99581	O14641	0
Q14CB8	P20132	0
P27540	P82933	0
P06400	Q15796	0
P35968	P62993	1
Q05655	P26010	1
Q86YN6	Q96CS3	0
Q5U623	Q96A58	0
P32519	Q8WXI4	0
P51532	P17676	1
Q02156	P15056	1
Q03113	Q15283	1
O00716	P49591	0
Q8IUH5	P60880	1
P42575	P30281	1
P15531	Q8IVT5	1
P15036	Q01581	0
Q8IXQ6	P40261	0
Q09472	Q16698	0
Q9NR55	P04183	0
P46109	P46108	1
P78345	O95707	1
P49137	P50549	1
Q9NP84	O00463	1
O60356	P82914	0
Q9UNL4	Q8N3C0	0
Q9UHH9	P54577	0
P30260	Q8WXC3	0
O60232	Q9NP79	1
P18615	P24752	0
Q01844	Q9BQY4	1
Q8TE85	Q16773	0
P41134	P55036	1
Q9BTC8	Q96A58	0
P57053	P78540	0
P41212	P10155	0
P86791	P35325	0
P23297	Q9GZT8	1
P14651	P53004	0
O00321	P20936	0
P29084	Q03468	1
P25208	Q9Y238	0
Q00688	P67870	1
Q9UBC3	Q7L0Y3	0
Q9UEE5	P05413	0
Q07954	P08311	1
Q96S44	P55210	0
Q99952	O43586	1
Q03013	Q13432	1
Q9NS39	P82921	0
Q8N6I1	Q96M11	0
Q63HR2	P05106	1
P62879	Q9H9D4	0
Q15700	P48050	1
P30307	P35270	0
P41240	Q68DY1	0
Q92918	O43561	1
P25963	P62837	1
P28482	Q8NHW3	1
Q07352	O75897	0
O96013	P06756	1
A6NDE4	P45877	0
P14651	Q99551	0
P12956	Q96FF9	1
P32320	P52292	1
P36896	Q13485	1
Q9Y3A3	Q9BTT4	1
Q9H3M0	O95259	1
Q13098	P63208	1
Q14188	P82675	0
Q6NYC1	O60711	0
Q9UL45	Q96EV8	1
P24592	Q9NRR5	1
O00712	P15374	0
Q15797	Q92831	1
Q9Y5N6	P53779	0
Q05086	P04637	1
P49593	Q14155	1
O43464	P98170	1
Q7Z591	Q6WQI6	0
Q15637	Q7RTR2	0
Q8NHU6	Q00537	1
Q9Y5Z4	P42704	1
A6H8Y1	P00558	0
O60443	P21246	1
Q9Y6P5	Q14790	0
P28702	Q9HD33	0
P57053	P07148	0
Q9Y6X2	P40763	1
O15539	P08754	1
P20807	Q7Z6G3	1
O75528	Q9Y2T2	0
Q8TBX8	Q9UHX1	0
Q92664	O00471	0
O00311	Q99469	0
P41743	Q04917	1
Q9UHH9	P12081	0
P14653	Q8N5U6	0
P17405	Q9UGC7	0
Q13115	O76031	0
O75469	P80303	1
Q15672	Q8TE68	0
Q9UKG1	P23945	1
P09429	P00325	0
Q8NCU7	P20591	0
P55345	P10828	1
P16402	Q02153	0
P11021	P61289	1
Q02086	P50135	0
P22888	P01229	1
P35638	P35558	0
Q7L7L0	Q9Y216	0
Q96PN7	P13797	0
O14948	Q9UIK4	0
P61981	O75494	1
P61371	Q9Y4K4	0
Q13362	Q05655	1
Q09472	P62917	0
Q53T94	Q9Y4B6	0
P46108	P04629	1
Q14721	Q9BQ31	1
O43913	P62942	0
P48729	P09429	1
Q9BWW7	P49915	0
Q15723	Q9UDY6	0
P12004	P10155	0
Q14186	Q38SD2	0
P17275	O95154	0
P19525	Q9NYJ8	1
P53350	Q7L5D6	1
P0C1S8	O14713	0
P17612	P49841	1
O75478	Q9H0C8	0
Q9NYW8	Q9Y2Q9	0
P39880	P51580	0
P30530	P22681	1
O60675	P43355	0
P02545	P04792	0
P28698	P29466	0
P61077	P38398	1
P07196	Q96SN8	1
Q6PJT7	Q99714	0
Q9BWE0	Q8N427	0
P20339	P20936	1
Q8WUH2	P37023	1
P62877	Q16531	0
P56915	Q15797	1
P57103	P27348	1
P17936	P02452	1
Q9NR55	Q9NQR4	0
P35638	Q96GX9	0
Q99972	P07355	1
P17252	Q9UJY1	1
P62487	Q92804	1
Q99615	O60921	1
Q9H9D4	Q9Y333	1
P13631	P84022	1
Q13595	P43304	0
Q6UN15	Q8TE04	0
Q9NQ33	O75363	0
Q9ULG1	Q9H0C8	0
Q9Y2X9	Q5EBM0	0
Q9P2W1	O75343	0
Q99759	P08238	1
Q9UQR1	P82921	0
A6NEQ0	Q5H9J7	0
Q14807	Q9Y297	0
P24941	P38398	1
P15976	P27361	1
P17676	Q8N9N2	0
Q9Y5Q9	Q8WXF8	1
Q99590	Q9HCY8	0
O95218	Q00169	0
P43694	O43396	0
P31947	P06493	1
P61225	Q59EK9	1
P04899	Q99750	1
O60315	P26639	0
Q9BQ16	P08254	1
P37173	P17813	1
Q86UE8	P0C7P0	0
P20719	Q9BYD6	0
Q07817	P04637	1
Q14469	Q9BUT1	0
Q9NXR8	P06732	0
Q9Y2P7	Q6PGN9	0
O60683	Q92968	0
P28069	Q15102	0
Q99459	Q13415	1
Q15543	P05787	0
P15172	Q9Y6R0	0
P49736	Q9Y3A3	1
Q09472	P29372	1
Q8WU39	P55211	1
P10242	Q96P20	0
Q13268	Q9Y2T1	0
Q15413	Q92736	1
Q14687	Q93062	1
Q86WQ0	P29218	0
O15360	P51532	1
Q9BYM8	Q96EP0	1
Q99612	P26441	0
P27930	P01584	1
Q969E3	Q08334	1
O14901	Q7L7X3	0
P20338	P21731	0
P16104	Q96RG2	0
P28223	Q15165	1
Q9NV56	P98170	0
Q8WVY7	Q2VPK5	0
Q13363	P42858	1
P25445	P15311	1
Q969S2	Q15185	0
Q9BRL6	P21673	0
Q15363	Q9H8Y8	1
P06493	P17096	1
O94972	Q96KB5	1
Q03828	O60239	0
P08397	Q96S59	1
Q86YN6	O75170	0
O00754	P29353	0
O96019	Q8NFZ5	0
O15061	Q9Y4J8	1
Q9NV56	Q15014	1
P50406	Q5JWF2	1
P39687	O60684	1
O14646	P04183	0
Q6ZN30	Q9NP86	0
Q15645	Q9BYR7	1
Q8NCN2	Q9BZQ8	0
Q14764	P03372	1
Q8IYF3	Q96GY3	1
P28799	P03973	1
P50120	O95237	1
P16383	Q6PRD7	0
Q9BWT3	P46783	0
P43268	Q7Z7A3	0
O15379	Q8N573	0
Q16518	P02753	1
Q15561	Q9Y6G3	0
Q07352	P24298	0
Q15022	O15169	0
Q8WYA6	Q9BRV8	0
P50219	P20132	0
Q9BWT3	P40939	0
P49023	P20936	1
Q6PJT7	Q8N3H0	0
Q9BUQ8	Q8TE67	0
Q13887	P49888	0
Q9BUB5	P02686	1
Q9P2Y4	O43504	0
P50219	Q16851	0
Q99653	Q14940	1
P19387	O75563	0
