9606.ENSP00000483260	9606.ENSP00000400467	1
9606.ENSP00000482076	9606.ENSP00000283172	1
9606.ENSP00000427447	9606.ENSP00000441934	0
9606.ENSP00000483040	9606.ENSP00000329171	1
9606.ENSP00000477598	9606.ENSP00000315397	1
9606.ENSP00000481044	9606.ENSP00000458300	1
9606.ENSP00000482714	9606.ENSP00000455393	1
9606.ENSP00000475545	9606.ENSP00000357857	1
9606.ENSP00000325682	9606.ENSP00000395955	0
9606.ENSP00000448680	9606.ENSP00000326500	0
9606.ENSP00000321475	9606.ENSP00000392140	0
9606.ENSP00000283534	9606.ENSP00000350625	0
9606.ENSP00000361236	9606.ENSP00000351136	0
9606.ENSP00000173229	9606.ENSP00000289429	0
9606.ENSP00000411632	9606.ENSP00000396556	0
9606.ENSP00000484882	9606.ENSP00000381963	1
9606.ENSP00000368264	9606.ENSP00000480511	0
9606.ENSP00000463792	9606.ENSP00000480451	0
9606.ENSP00000401841	9606.ENSP00000468007	0
9606.ENSP00000482293	9606.ENSP00000449383	1
9606.ENSP00000479176	9606.ENSP00000226522	1
9606.ENSP00000482258	9606.ENSP00000229418	1
9606.ENSP00000284287	9606.ENSP00000344936	0
9606.ENSP00000482258	9606.ENSP00000477517	1
9606.ENSP00000339587	9606.ENSP00000485316	0
9606.ENSP00000356858	9606.ENSP00000471413	0
9606.ENSP00000482258	9606.ENSP00000453619	1
9606.ENSP00000483260	9606.ENSP00000434243	1
9606.ENSP00000368069	9606.ENSP00000373326	0
9606.ENSP00000332340	9606.ENSP00000437357	0
9606.ENSP00000476107	9606.ENSP00000351933	1
9606.ENSP00000434529	9606.ENSP00000462097	0
9606.ENSP00000476391	9606.ENSP00000447907	1
9606.ENSP00000478864	9606.ENSP00000442926	1
9606.ENSP00000478022	9606.ENSP00000362704	1
9606.ENSP00000475149	9606.ENSP00000472939	1
9606.ENSP00000480334	9606.ENSP00000409065	1
9606.ENSP00000332185	9606.ENSP00000430322	0
9606.ENSP00000483260	9606.ENSP00000420380	1
9606.ENSP00000008938	9606.ENSP00000282141	0
9606.ENSP00000306223	9606.ENSP00000411000	0
9606.ENSP00000326544	9606.ENSP00000366984	0
9606.ENSP00000477598	9606.ENSP00000429039	1
9606.ENSP00000482033	9606.ENSP00000421671	1
9606.ENSP00000473330	9606.ENSP00000479537	1
9606.ENSP00000288723	9606.ENSP00000442259	0
9606.ENSP00000473397	9606.ENSP00000364813	1
9606.ENSP00000474821	9606.ENSP00000265112	1
9606.ENSP00000483672	9606.ENSP00000354201	1
9606.ENSP00000382896	9606.ENSP00000467938	0
9606.ENSP00000414302	9606.ENSP00000395738	0
9606.ENSP00000369753	9606.ENSP00000357096	0
9606.ENSP00000481703	9606.ENSP00000252440	1
9606.ENSP00000482258	9606.ENSP00000380769	1
9606.ENSP00000477136	9606.ENSP00000478773	1
9606.ENSP00000400585	9606.ENSP00000464071	0
9606.ENSP00000292574	9606.ENSP00000476367	0
9606.ENSP00000365243	9606.ENSP00000326301	0
9606.ENSP00000477598	9606.ENSP00000369682	1
9606.ENSP00000481498	9606.ENSP00000479962	1
9606.ENSP00000479055	9606.ENSP00000358832	1
9606.ENSP00000479686	9606.ENSP00000367934	1
9606.ENSP00000477583	9606.ENSP00000317376	1
9606.ENSP00000391721	9606.ENSP00000244777	0
9606.ENSP00000476302	9606.ENSP00000296417	1
9606.ENSP00000479015	9606.ENSP00000368104	1
9606.ENSP00000455581	9606.ENSP00000377995	0
9606.ENSP00000479327	9606.ENSP00000433170	1
9606.ENSP00000473548	9606.ENSP00000392180	1
9606.ENSP00000477598	9606.ENSP00000320184	1
9606.ENSP00000479995	9606.ENSP00000467986	1
9606.ENSP00000476624	9606.ENSP00000363999	1
9606.ENSP00000477598	9606.ENSP00000428581	1
9606.ENSP00000473761	9606.ENSP00000229471	1
9606.ENSP00000482258	9606.ENSP00000363639	1
9606.ENSP00000473397	9606.ENSP00000420929	1
9606.ENSP00000475988	9606.ENSP00000362131	1
9606.ENSP00000477893	9606.ENSP00000352708	1
9606.ENSP00000480334	9606.ENSP00000236051	1
9606.ENSP00000477579	9606.ENSP00000404908	1
9606.ENSP00000260598	9606.ENSP00000456154	0
9606.ENSP00000364995	9606.ENSP00000416947	0
9606.ENSP00000483260	9606.ENSP00000461082	1
9606.ENSP00000046640	9606.ENSP00000338568	0
9606.ENSP00000484891	9606.ENSP00000450909	1
9606.ENSP00000452608	9606.ENSP00000326838	0
9606.ENSP00000327724	9606.ENSP00000402703	0
9606.ENSP00000370193	9606.ENSP00000388495	0
9606.ENSP00000478746	9606.ENSP00000396460	1
9606.ENSP00000282141	9606.ENSP00000422748	0
9606.ENSP00000482557	9606.ENSP00000385018	1
9606.ENSP00000253407	9606.ENSP00000433201	0
9606.ENSP00000457182	9606.ENSP00000258829	0
9606.ENSP00000476107	9606.ENSP00000453697	1
9606.ENSP00000429344	9606.ENSP00000454268	0
9606.ENSP00000484340	9606.ENSP00000378809	1
9606.ENSP00000431622	9606.ENSP00000223641	0
9606.ENSP00000379690	9606.ENSP00000364632	0
9606.ENSP00000469852	9606.ENSP00000231228	0
9606.ENSP00000375428	9606.ENSP00000315047	0
9606.ENSP00000370697	9606.ENSP00000476760	0
9606.ENSP00000477893	9606.ENSP00000361059	1
9606.ENSP00000479491	9606.ENSP00000428171	1
9606.ENSP00000347915	9606.ENSP00000262041	0
9606.ENSP00000363136	9606.ENSP00000462578	0
9606.ENSP00000417748	9606.ENSP00000269834	0
9606.ENSP00000317177	9606.ENSP00000384263	0
9606.ENSP00000332198	9606.ENSP00000471720	0
9606.ENSP00000483260	9606.ENSP00000475027	1
9606.ENSP00000482557	9606.ENSP00000430883	1
9606.ENSP00000483994	9606.ENSP00000400508	1
9606.ENSP00000473745	9606.ENSP00000453652	0
9606.ENSP00000432687	9606.ENSP00000350132	0
9606.ENSP00000479835	9606.ENSP00000361004	1
9606.ENSP00000481703	9606.ENSP00000425882	1
9606.ENSP00000373575	9606.ENSP00000446650	0
9606.ENSP00000483286	9606.ENSP00000357834	1
9606.ENSP00000480334	9606.ENSP00000370746	1
9606.ENSP00000485643	9606.ENSP00000376808	1
9606.ENSP00000426634	9606.ENSP00000397540	0
9606.ENSP00000477598	9606.ENSP00000390882	1
9606.ENSP00000343482	9606.ENSP00000419879	0
9606.ENSP00000299192	9606.ENSP00000362932	0
9606.ENSP00000475545	9606.ENSP00000429384	1
9606.ENSP00000400155	9606.ENSP00000264198	0
9606.ENSP00000332134	9606.ENSP00000410309	0
9606.ENSP00000478620	9606.ENSP00000296029	1
9606.ENSP00000330216	9606.ENSP00000421422	0
9606.ENSP00000479055	9606.ENSP00000414321	1
9606.ENSP00000470691	9606.ENSP00000432672	0
9606.ENSP00000476619	9606.ENSP00000366927	1
9606.ENSP00000480268	9606.ENSP00000387219	1
9606.ENSP00000476107	9606.ENSP00000364459	1
9606.ENSP00000476302	9606.ENSP00000316578	1
9606.ENSP00000264992	9606.ENSP00000343871	0
9606.ENSP00000389072	9606.ENSP00000479379	0
9606.ENSP00000482114	9606.ENSP00000450588	1
9606.ENSP00000473429	9606.ENSP00000379685	1
9606.ENSP00000359022	9606.ENSP00000402142	0
9606.ENSP00000479252	9606.ENSP00000386200	0
9606.ENSP00000479115	9606.ENSP00000370521	1
9606.ENSP00000477893	9606.ENSP00000463393	1
9606.ENSP00000474821	9606.ENSP00000380465	1
9606.ENSP00000239614	9606.ENSP00000478239	0
9606.ENSP00000482258	9606.ENSP00000274254	1
9606.ENSP00000481659	9606.ENSP00000400542	1
9606.ENSP00000475486	9606.ENSP00000435287	1
9606.ENSP00000335027	9606.ENSP00000381072	0
9606.ENSP00000350767	9606.ENSP00000405584	0
9606.ENSP00000480117	9606.ENSP00000260641	1
9606.ENSP00000014914	9606.ENSP00000230732	0
9606.ENSP00000342836	9606.ENSP00000408284	0
9606.ENSP00000476107	9606.ENSP00000372205	1
