9606.ENSP00000473120	9606.ENSP00000362058	1
9606.ENSP00000473129	9606.ENSP00000462868	1
9606.ENSP00000475617	9606.ENSP00000331176	1
9606.ENSP00000329684	9606.ENSP00000339030	0
9606.ENSP00000483705	9606.ENSP00000429901	1
9606.ENSP00000473334	9606.ENSP00000466974	1
9606.ENSP00000483672	9606.ENSP00000459485	1
9606.ENSP00000482293	9606.ENSP00000368458	1
9606.ENSP00000473925	9606.ENSP00000356001	1
9606.ENSP00000485546	9606.ENSP00000420380	1
9606.ENSP00000422413	9606.ENSP00000320560	0
9606.ENSP00000485546	9606.ENSP00000423983	1
9606.ENSP00000328511	9606.ENSP00000359424	0
9606.ENSP00000477598	9606.ENSP00000363999	1
9606.ENSP00000477598	9606.ENSP00000357823	1
9606.ENSP00000421902	9606.ENSP00000383698	0
9606.ENSP00000377399	9606.ENSP00000263160	0
9606.ENSP00000418447	9606.ENSP00000329755	0
9606.ENSP00000447542	9606.ENSP00000475098	0
9606.ENSP00000481183	9606.ENSP00000435860	1
9606.ENSP00000307706	9606.ENSP00000484095	0
9606.ENSP00000477136	9606.ENSP00000482458	1
9606.ENSP00000475161	9606.ENSP00000405711	1
9606.ENSP00000478746	9606.ENSP00000445704	1
9606.ENSP00000403974	9606.ENSP00000226004	0
9606.ENSP00000249075	9606.ENSP00000311962	0
9606.ENSP00000484410	9606.ENSP00000465387	1
9606.ENSP00000484410	9606.ENSP00000332791	1
9606.ENSP00000477864	9606.ENSP00000404908	1
9606.ENSP00000475545	9606.ENSP00000367806	1
9606.ENSP00000436157	9606.ENSP00000481905	0
9606.ENSP00000483260	9606.ENSP00000345156	1
9606.ENSP00000356003	9606.ENSP00000483055	0
9606.ENSP00000397070	9606.ENSP00000410024	0
9606.ENSP00000484410	9606.ENSP00000391983	1
9606.ENSP00000483303	9606.ENSP00000434267	1
9606.ENSP00000480334	9606.ENSP00000395401	1
9606.ENSP00000351480	9606.ENSP00000322469	0
9606.ENSP00000252818	9606.ENSP00000454916	0
9606.ENSP00000476139	9606.ENSP00000483825	1
9606.ENSP00000475161	9606.ENSP00000453486	1
9606.ENSP00000476135	9606.ENSP00000362036	1
9606.ENSP00000476756	9606.ENSP00000264716	0
9606.ENSP00000482258	9606.ENSP00000344215	1
9606.ENSP00000400494	9606.ENSP00000314992	0
9606.ENSP00000479467	9606.ENSP00000380697	1
9606.ENSP00000479055	9606.ENSP00000346080	1
9606.ENSP00000475707	9606.ENSP00000438252	1
9606.ENSP00000470947	9606.ENSP00000405782	0
9606.ENSP00000480945	9606.ENSP00000409742	1
9606.ENSP00000290122	9606.ENSP00000165524	0
9606.ENSP00000410910	9606.ENSP00000356857	0
9606.ENSP00000320951	9606.ENSP00000477432	0
9606.ENSP00000477665	9606.ENSP00000406702	1
9606.ENSP00000474437	9606.ENSP00000451176	1
9606.ENSP00000482458	9606.ENSP00000419692	1
9606.ENSP00000475486	9606.ENSP00000345202	1
9606.ENSP00000484410	9606.ENSP00000386567	1
9606.ENSP00000475161	9606.ENSP00000402752	1
9606.ENSP00000482224	9606.ENSP00000358151	1
9606.ENSP00000420654	9606.ENSP00000451261	0
9606.ENSP00000388350	9606.ENSP00000365217	0
9606.ENSP00000217428	9606.ENSP00000392899	0
9606.ENSP00000479327	9606.ENSP00000481646	1
9606.ENSP00000483888	9606.ENSP00000369176	1
9606.ENSP00000465369	9606.ENSP00000387567	0
9606.ENSP00000452608	9606.ENSP00000331545	0
9606.ENSP00000183605	9606.ENSP00000403892	0
9606.ENSP00000483656	9606.ENSP00000465593	1
9606.ENSP00000241463	9606.ENSP00000313756	0
9606.ENSP00000485510	9606.ENSP00000354633	1
9606.ENSP00000264409	9606.ENSP00000380196	0
9606.ENSP00000482258	9606.ENSP00000358022	1
9606.ENSP00000469475	9606.ENSP00000369331	0
9606.ENSP00000485643	9606.ENSP00000414922	1
9606.ENSP00000369395	9606.ENSP00000433824	0
9606.ENSP00000298355	9606.ENSP00000444576	0
9606.ENSP00000477893	9606.ENSP00000346139	1
9606.ENSP00000422681	9606.ENSP00000406558	0
9606.ENSP00000425598	9606.ENSP00000366891	0
9606.ENSP00000444776	9606.ENSP00000406734	0
9606.ENSP00000470368	9606.ENSP00000478725	0
9606.ENSP00000476135	9606.ENSP00000423399	1
9606.ENSP00000480402	9606.ENSP00000453619	1
9606.ENSP00000302441	9606.ENSP00000321447	0
9606.ENSP00000259818	9606.ENSP00000376761	0
9606.ENSP00000441447	9606.ENSP00000358598	0
9606.ENSP00000473086	9606.ENSP00000376808	1
9606.ENSP00000354660	9606.ENSP00000419692	0
9606.ENSP00000483816	9606.ENSP00000436215	0
9606.ENSP00000484327	9606.ENSP00000436574	1
9606.ENSP00000483513	9606.ENSP00000376793	1
9606.ENSP00000376372	9606.ENSP00000444461	0
9606.ENSP00000416986	9606.ENSP00000421749	0
9606.ENSP00000475545	9606.ENSP00000385217	1
9606.ENSP00000477621	9606.ENSP00000475486	1
9606.ENSP00000303208	9606.ENSP00000454139	0
9606.ENSP00000290294	9606.ENSP00000366715	0
9606.ENSP00000481376	9606.ENSP00000368165	1
9606.ENSP00000482293	9606.ENSP00000385614	1
9606.ENSP00000262648	9606.ENSP00000439495	0
9606.ENSP00000436758	9606.ENSP00000307540	0
9606.ENSP00000478685	9606.ENSP00000361540	1
9606.ENSP00000484410	9606.ENSP00000293968	1
9606.ENSP00000475098	9606.ENSP00000427794	1
9606.ENSP00000424707	9606.ENSP00000467197	0
9606.ENSP00000455984	9606.ENSP00000341045	0
9606.ENSP00000474989	9606.ENSP00000359300	1
9606.ENSP00000370177	9606.ENSP00000451659	0
9606.ENSP00000482258	9606.ENSP00000432508	1
9606.ENSP00000477136	9606.ENSP00000337340	1
9606.ENSP00000473120	9606.ENSP00000395553	1
9606.ENSP00000319052	9606.ENSP00000464330	0
9606.ENSP00000458184	9606.ENSP00000367686	0
9606.ENSP00000473925	9606.ENSP00000230413	1
9606.ENSP00000388474	9606.ENSP00000405986	0
9606.ENSP00000376808	9606.ENSP00000417688	0
9606.ENSP00000477598	9606.ENSP00000400082	1
9606.ENSP00000422565	9606.ENSP00000474821	0
9606.ENSP00000474821	9606.ENSP00000419920	1
9606.ENSP00000480373	9606.ENSP00000439562	0
9606.ENSP00000475909	9606.ENSP00000359229	1
9606.ENSP00000476211	9606.ENSP00000476960	1
9606.ENSP00000368801	9606.ENSP00000284287	0
