Q14790	P05067	1
Q9UMR5	Q9BXI3	0
P62877	Q13620	1
P30291	Q04837	0
Q9H9E3	Q8WTW3	1
Q9Y2H0	Q92796	1
Q13889	Q16537	0
P0C7P1	O14727	0
Q9HBH9	P03372	1
Q16587	P00352	0
P05106	P08123	1
Q14526	Q07020	0
Q15853	O75880	0
O75150	Q58A44	0
Q9UBD5	Q9BU02	0
P09630	Q8TCD5	0
P10412	Q9NYK5	0
P42701	Q14765	1
Q01844	Q13601	1
Q6STE5	Q9UKU7	0
P36954	Q16822	0
O00308	P51168	1
Q8TB24	P51148	1
P35573	Q9Y478	1
Q9NX01	P06732	0
O00267	P63272	1
P00748	Q9NPY3	1
P05549	Q15102	0
P33240	O95163	1
Q9HAW4	Q9ULW8	0
Q92565	P48147	0
O00463	Q8TDR0	0
Q9HCS4	P51649	0
Q13547	Q9NP31	0
Q9HCK4	Q08945	1
O75503	O43837	0
P08246	P10646	1
Q92736	Q13936	1
Q92922	P53004	0
P35222	P19022	1
Q6EEV6	P30048	1
P17480	Q9UGC7	0
P07686	Q9NP97	0
Q16633	Q13637	0
P10827	O14772	0
Q96RI1	Q14790	1
Q99750	P32242	1
Q12879	O14490	1
O75586	O60678	0
Q9GZZ0	O00142	0
P17050	Q9NRJ4	0
P08651	Q7Z7A3	0
Q13268	Q08257	0
O43432	P60842	1
Q6IA86	O60674	1
Q9H2W2	P26639	0
Q15475	Q8N427	0
P42338	P50052	1
Q5T124	Q8IYR0	1
P63167	P04629	1
P13984	Q13867	0
Q9H9S0	Q9UDX5	0
Q16520	Q8TE02	0
Q9Y2P7	P56277	0
Q96KN3	Q9NRV9	0
Q9H5F2	Q16854	0
Q14CB8	P20132	0
P06400	Q15796	0
P51532	P17676	1
Q03113	Q15283	1
P78345	O95707	1
O60232	Q9NP79	1
P18615	P24752	0
Q01844	Q9BQY4	1
Q9BTC8	Q96A58	0
P23297	Q9GZT8	1
O00321	P20936	0
Q99952	O43586	1
Q03013	Q13432	1
P30307	P35270	0
P41240	Q68DY1	0
P25963	P62837	1
Q14188	P82675	0
O43464	P98170	1
Q15637	Q7RTR2	0
Q8NHU6	Q00537	1
Q9Y5Z4	P42704	1
Q92664	O00471	0
Q13115	O76031	0
P11021	P61289	1
Q02086	P50135	0
P22888	P01229	1
O14948	Q9UIK4	0
Q53T94	Q9Y4B6	0
Q15723	Q9UDY6	0
P17612	P49841	1
O75478	Q9H0C8	0
P39880	P51580	0
P30530	P22681	1
P62877	Q16531	0
P57103	P27348	1
P62487	Q92804	1
Q13595	P43304	0
Q9ULG1	Q9H0C8	0
P24941	P38398	1
Q9NXR8	P06732	0
Q9Y2P7	Q6PGN9	0
P10242	Q96P20	0
Q13268	Q9Y2T1	0
Q15413	Q92736	1
Q969E3	Q08334	1
P20338	P21731	0
P28223	Q15165	1
Q9BRL6	P21673	0
O96019	Q8NFZ5	0
O15061	Q9Y4J8	1
P39687	O60684	1
Q15645	Q9BYR7	1
Q8NCN2	Q9BZQ8	0
P50120	O95237	1
P43268	Q7Z7A3	0
Q8WYA6	Q9BRV8	0
P49023	P20936	1
Q9BUQ8	Q8TE67	0
P50219	Q16851	0
P31749	Q3V6T2	1
O00148	Q06265	1
Q08999	P23378	0
O60232	Q53TS8	1
Q13368	Q15393	1
O43929	Q9UJM3	0
P24941	O00311	1
Q99873	Q969P6	0
P31946	P30307	1
P17050	P05413	0
P10145	P25025	1
P26358	Q12815	0
Q8IZX4	P20226	1
P78364	Q9UN86	0
P84022	Q13761	1
P17481	Q8N573	0
O75525	Q92530	1
P38936	P40763	1
Q16778	P48200	0
P0C1H6	Q99558	0
O75446	P49914	0
P12524	Q9NP86	0
P09016	Q8TDY4	0
P08047	P29474	1
P27707	Q16143	0
O75529	P28838	0
P17482	P34896	0
O43184	P27986	1
Q8WXA9	Q16772	0
Q9H2S9	Q9Y3E5	0
Q99878	Q96PU5	0
P05423	P29762	0
Q9H6P5	Q03164	1
P19235	P19174	1
P12755	O15235	0
P08236	O95400	0
Q9Y535	O95429	0
P11226	Q9NPY3	1
Q92572	Q14108	1
A0AVK6	Q58A45	0
P48431	Q9UHD2	0
Q9NPQ8	P09471	1
Q9NXR8	O00170	0
P19388	Q3BBV0	0
P21246	Q9NRR5	1
P31943	Q09161	1
Q5M775	Q9BXI3	0
Q13480	P46109	1
Q5T3J3	P82932	1
Q8WYH8	Q09472	1
P09429	Q06330	1
Q6KF10	Q13873	1
P26012	P06756	1
P13010	Q07864	1
Q9UKT9	P01112	1
O75084	Q9NRR5	1
P49759	O43172	1
P41240	Q99704	1
Q9H5F2	Q8TE67	0
O43543	Q96G61	0
Q9NY61	P06400	1
P45983	P61201	1
P00533	P25445	1
Q9UPV9	Q16828	0
Q99608	P08138	1
O75676	P61970	0
Q8TAP9	Q6PRD7	0
Q9NWQ8	P62993	1
Q9NR12	Q9NRR5	1
Q9C0J8	Q2PPJ7	0
Q9Y2V3	Q9UN86	0
P41970	Q7L3B6	0
P51688	P40925	0
P27695	P51580	0
Q13888	Q9BSL1	0
Q15306	Q8N4E7	0
O60481	P68104	0
P27986	P15391	1
Q9UQ49	P62993	1
P19793	Q8WYK0	0
P63279	Q8NDC0	1
Q92930	Q13885	1
P31942	Q13310	0
Q96PU4	P24941	1
P63244	O95644	1
Q15750	P98170	1
Q12933	Q9NVF7	1
O75446	Q9NZJ9	0
Q8N165	P23381	0
Q8TE85	Q16613	0
Q9UBT2	P42574	0
Q9UJY4	P84077	1
Q6DRA6	O14772	0
P18858	Q8N142	0
P54368	P11926	1
P29374	Q13795	0
O75553	Q07954	1
Q92844	Q9Y6K9	1
P06493	P68400	1
P12318	P02741	1
Q8TAD8	Q96M11	0
P18615	Q9BUE6	0
P02774	P01024	1
P42574	P26599	1
Q9NQ33	P53597	0
P50749	P36957	0
O95996	P35222	1
P35637	P43304	0
P15882	P61247	1
P36402	P51114	0
P78527	O95379	0
Q14194	P51114	1
P28340	P28838	0
P07492	P30550	1
P18847	P84022	1
Q13137	Q8N5R6	1
P04279	P17252	1
P61981	Q96F86	1
Q96T21	O15198	1
Q01664	P31937	0
P09430	Q9BZE1	0
P52565	P35241	1
Q15545	O15164	1
Q93038	Q15628	1
O14503	Q9BYG8	0
Q9Y6N7	Q13509	1
A6NDE4	Q7Z7A3	0
Q9NPH3	P27930	1
Q13042	Q15796	1
P19525	Q15172	1
Q13950	P17987	0
O95409	P40939	0
P21675	Q9UHD2	0
O95372	Q96GD3	1
P41235	O14713	0
O43318	O95999	1
A5YKK6	Q9UFF9	1
Q02548	P11766	0
Q7Z591	O75936	0
Q92989	P07195	0
Q05586	P35609	1
Q9HB65	P36957	0
P61981	P31947	1
Q9UL17	Q9NZD4	0
Q9BV90	O60760	0
O43513	P46783	0
P12956	Q96RP7	1
P06280	Q8WVN8	0
Q9BUH8	Q9H0I2	1
P54259	P02686	1
P36402	Q8WXI4	0
O15457	P61758	1
Q96DT0	P10599	0
P19544	O15350	1
Q9HBE1	Q9BWD1	0
Q86U86	P51532	1
Q99594	P18054	0
P10276	P48552	1
O95837	P32246	1
P51911	P06753	1
P43351	Q9BXW9	0
O15530	P42345	1
P30304	P41227	1
P35609	Q13418	0
O95343	Q99502	1
Q96T83	O15127	1
Q13485	Q01082	1
Q9BWE0	Q16851	0
Q15582	Q01955	1
Q99967	Q13085	0
Q9BQ83	P63302	0
Q6P2C8	Q15528	1
P09429	P39880	1
Q5JR98	P17813	1
Q02363	P49753	0
P24941	P04637	1
Q9BXW9	Q00597	1
Q09028	Q99469	0
Q9NWS0	Q9Y3Q8	1
P06241	P11912	1
P23759	Q8N573	0
Q99719	O95251	1
P31946	P68400	1
O94953	Q8WUN7	0
Q6NWY9	P01903	1
P10828	P28702	1
Q15910	Q58A45	0
Q99741	Q13415	1
Q9NYD6	Q14249	0
P62942	Q14643	1
O75593	Q92526	0
O95777	Q92900	1
Q9Y4K4	Q92844	1
P11161	Q8N9W6	0
P35680	P40394	0
P30926	P30532	1
P43694	Q9Y239	0
Q9UNN5	P67870	1
P17481	Q14249	0
P05162	P01374	1
Q9NZA1	P12814	1
P21675	P52655	1
Q8N807	P49406	0
Q9H0H5	Q02779	1
O00463	P43489	1
P24278	P56277	0
P35625	P08254	1
P26358	Q9P278	0
Q13895	P05787	1
Q00577	Q01094	1
Q9UQ35	Q9H307	1
P80075	P51681	1
P20151	P18065	1
Q9HCG8	Q58A44	0
Q8IZU0	Q5VZM2	0
O43680	Q6UB35	0
P21246	O94864	1
Q8TBZ0	P16949	0
Q16665	P08047	1
Q9NQ33	O95848	0
Q8N2K1	P60604	1
O15178	Q9NRJ4	0
Q12946	P22681	0
O95870	O75391	1
Q6ZVK8	P32321	1
P62826	Q99932	1
P20719	Q96G01	0
Q13976	P52943	1
P28698	P62937	0
Q9Y675	Q01581	0
P13631	Q9NYK5	0
P19388	Q8IVS2	0
P17483	Q96I99	0
Q8N1G1	Q9NRJ4	0
P16473	P40763	1
P14672	Q66K74	1
Q68CP9	P78396	1
O15169	Q6ZNA4	1
Q69YI7	P22528	0
Q00839	Q09472	1
P63208	O60907	1
P23921	P31350	1
Q12996	O43504	0
Q9Y6Q9	Q9Y6K9	1
P61981	P27708	1
Q16658	P17252	1
P10619	P40261	0
P18031	P35568	1
Q9P0K8	Q9H6S3	0
P41235	Q14686	1
O00273	Q9UHD4	1
Q9HCG8	Q9UNE7	0
Q8TAE8	Q01064	0
P21980	P02751	1
Q15475	Q9BZE1	0
Q6ZYL4	P50613	1
Q8TCE9	Q7RTR2	0
Q9UKV3	Q9UHN1	0
O43248	Q07020	0
P48745	P05019	1
O75676	Q8WVN8	0
O14980	P98177	1
Q5VTD9	P23434	0
Q6EEV6	Q99832	1
P60008	P53667	0
P12755	Q9BPZ3	0
P31277	P30626	0
Q9UL49	P35237	0
P63104	P04049	1
P06241	P10721	1
Q9BTT6	Q96RT1	1
Q9UBU7	Q96HA7	0
Q02241	Q14894	0
O75582	P15336	1
P08311	Q14242	1
P68036	P46934	1
P35222	Q00534	1
Q9UBP6	P17516	0
Q9Y3Z3	P35270	0
Q14186	P13489	0
O15198	Q04771	1
Q9NQT4	Q9NQT5	1
Q9ULX3	Q13405	0
Q9Y2X7	Q9C0J8	1
Q13461	Q9Y4B6	0
Q9UQN3	Q9Y3E7	1
Q92831	P15172	1
Q9H8M7	P78540	0
O43852	P02743	1
O75192	O75381	0
O75448	P03372	1
P42166	P20700	1
Q01851	P05787	0
Q13415	P08729	0
Q14562	P17987	0
O76039	Q93015	0
Q16533	Q5JY77	0
Q13315	O75943	1
Q07954	P02649	1
O43364	P05787	0
Q8WXU2	Q9NR19	0
Q9UHW9	O95747	1
Q49A26	P62937	0
O15111	Q92844	1
P09012	Q9H5Q4	0
Q04771	Q53GS9	1
P62877	P40337	1
P19419	Q99469	0
P06400	P11388	1
Q04727	Q13085	0
P52655	P39023	0
P15531	O15160	1
P02545	Q9HD33	0
Q02080	Q16773	0
Q08116	Q9BWH2	1
Q9H9L7	Q9NRN7	0
Q9UMX1	P08151	1
Q13588	P10721	1
P62166	P14416	1
P78358	P13762	1
Q8N9N5	Q96M27	0
P62314	P14678	1
Q99581	Q9Y3D9	0
P22736	Q9UGK3	0
P13349	Q969K4	0
P51959	P04637	1
Q9UMX1	Q7Z412	1
P18848	Q9UH92	0
Q07864	P24666	0
P11532	P48023	1
Q15011	Q9P2P6	1
P78549	Q9P0R6	0
Q9BSH3	P48730	0
Q13487	Q16548	0
P28482	P84022	1
O15379	O43463	1
Q04727	P29762	0
Q53T94	Q68J44	0
Q16570	P80098	1
P31269	P84022	0
Q13115	Q9HD33	0
Q14449	P16234	1
Q16576	Q92665	0
Q15424	P59942	0
O00257	P82675	0
P10275	Q14790	0
Q8TAV4	Q03135	1
Q9Y463	P13639	0
Q06330	Q99956	0
Q15542	P48200	0
Q9UNS2	Q9Y6K9	1
Q8WTS1	Q99541	1
P52737	Q99750	1
Q9UBN7	P68366	1
P48551	Q9UMW8	1
Q92608	P20963	1
O14980	Q15797	1
P48443	Q9NRX1	1
P49023	P13612	1
P55212	O60437	1
Q99873	Q58A45	0
P61371	Q8WWV3	0
P19838	Q00653	1
O15178	P35218	0
O15392	P55211	1
Q9H0W9	Q9UDY6	0
Q15054	P62917	0
Q99733	Q16543	0
Q8N998	Q13873	1
Q92793	Q7KZF4	1
P29558	Q13107	0
Q5H9F3	Q99819	0
O43365	Q15046	0
Q14526	P47874	0
P23458	Q99062	1
P84103	O14646	1
Q13368	Q9NYY3	1
Q9Y239	O43353	1
O43364	O43776	0
P32971	P03950	1
Q14746	Q8WTW3	0
Q9HBE1	Q9Y4B6	0
Q03923	Q9UBW5	0
P43246	Q92793	1
Q86UR1	P63000	1
O15353	Q9H2J4	0
Q13257	Q9Y3Q8	1
P34947	P30411	1
Q14194	Q9NXU5	1
Q6DN03	Q9UDY6	0
P13378	Q9P278	0
O60356	P13797	0
P22304	O75534	0
P09848	P27824	1
Q14451	P21860	1
O94989	P54764	1
P01106	Q13309	1
Q96KF2	P29218	0
Q96EF6	P63208	1
P20719	Q9NR20	0
Q9H9E3	Q9Y2V7	0
Q9Y6X8	Q9P278	0
P22304	Q58A44	0
P10276	Q8TF40	0
Q9UKI9	Q8WYK0	0
O60383	Q9Y3C0	1
Q14194	Q9Y3A3	1
P11831	Q01543	1
O95990	Q9Y2I6	1
Q99613	P60228	1
P63272	P17706	0
Q9H8M7	Q9Y2T1	0
P07948	Q9UKJ0	1
O95411	P20592	0
P56159	Q99748	1
Q08999	Q8N3H0	0
O14798	Q9UKY1	1
P61981	Q13838	1
P84103	P21399	0
P59998	P61160	1
Q99594	P15559	0
Q9Y618	Q13546	0
Q9HAP2	P31946	1
Q9H3N8	P63096	1
P07711	P30711	0
O43283	O14920	1
Q9BSM1	P50225	0
Q96B26	Q13868	1
P13984	P55084	0
Q8N807	Q8TE67	0
Q9UJY5	Q9UJ41	1
P11473	P84022	1
Q13976	O14974	1
P01024	P27918	1
P31275	P22532	0
Q15170	Q9NVS2	0
P24928	Q15233	1
Q12837	Q2VPK5	0
Q9UHD2	P25963	1
O75154	P62491	1
P17947	P11308	1
P09016	Q92793	1
Q00341	P55265	1
Q9Y4A5	P55854	0
Q9Y2U5	P62258	1
P33992	Q13416	1
P40937	Q5RL73	1
P50613	Q13888	1
P35251	P07451	0
O75525	Q07666	1
Q96RE7	O15379	1
P31942	Q9P1W9	1
Q86XI2	Q5EBM0	0
Q86U86	O15091	0
Q15319	Q06278	0
Q14186	P0C7P0	0
O14497	Q9NR20	0
P17612	P25098	1
Q6DRA6	Q9BR61	0
P09668	P02818	1
P62136	Q13616	1
Q9UHQ1	Q9Y4B6	0
Q86YN6	Q96GX9	0
P20338	P04637	1
Q14686	Q9P2Y5	0
Q9NVW2	Q00059	0
P41002	P22061	0
Q9UM63	Q13085	0
Q8TAP9	Q9NYK5	0
P20151	P35237	1
Q9BSU3	Q9BXJ9	1
Q92565	Q9BPZ3	0
Q96QR8	Q00169	0
Q8TAQ2	P20132	0
O43172	Q15029	0
P30626	Q13137	1
P07384	Q14494	1
P10912	P40763	1
Q9BWW7	Q9BPZ3	0
Q5TB30	P29353	0
P07585	P08123	1
Q00403	Q86XT4	0
Q64ET8	Q9Y216	0
Q8WWW0	Q13043	1
Q8WWW0	P01112	1
P09661	Q06520	0
Q9UKT8	Q13616	1
Q96LR5	Q8IWT3	1
P11831	P55212	1
P98082	P41240	1
Q02539	P25398	0
P13693	P68104	1
Q14789	P35080	1
Q8N5A5	O75563	0
P61077	P46934	1
P31150	Q92785	0
Q09028	O75170	0
P31749	Q00987	1
P49640	O00142	0
P63167	O75390	1
O14776	Q9H213	0
P05423	P78368	0
Q6EKJ0	O43819	0
O95639	P00441	0
P17661	P15924	1
Q9Y2W2	O75400	1
Q13243	O95897	1
P62807	P21695	0
P62508	Q12796	1
Q8TDY2	P54136	0
Q96KG7	Q8TCU4	1
P25786	P25787	1
P26368	P49789	0
Q5VVJ2	P26441	0
P68104	O43252	1
Q12906	Q99750	1
O75940	O75643	1
O75586	Q9Y3B7	0
Q13018	O15496	1
P56915	Q9BR61	0
Q9NSY1	P17987	0
A6H8Y1	O43298	1
P0C0S8	P01040	0
O75925	O75928	1
Q04941	Q9Y2H0	1
O00754	P14868	0
P35453	P29762	0
O15533	Q03519	1
Q8NFD5	O14561	0
Q9UBZ9	Q9Y253	1
Q6FI13	P62256	1
P26641	Q14527	1
P62380	Q96EY7	1
P32780	P28715	1
Q00688	P13798	0
Q16594	P55854	0
P20226	Q9Y6G3	0
O75344	O75909	1
P15927	Q04724	1
Q01851	P28161	0
Q96F44	Q8IVG9	1
O00471	P11233	1
P12931	P05106	1
Q9UL03	P53004	0
P14635	P38398	1
Q9UJW9	O15217	0
P19012	Q96HB5	1
Q99576	Q00653	1
Q16560	Q9NP97	0
Q00577	P42574	0
A7KAX9	P46109	1
Q9HAW4	P78368	0
Q16526	Q9UKC9	0
Q12923	P25054	1
Q13123	Q9Y238	0
P98095	P08572	1
Q14449	P00533	1
P54253	Q14671	1
P17612	P15924	1
Q13242	P0DJD3	1
P19784	Q13085	1
P30876	Q9BSE5	0
O75643	Q15029	0
P55317	Q86XT4	0
P21291	P82663	0
Q15545	Q99714	0
Q00341	Q08211	1
O60462	P49763	1
Q9H2F5	Q14249	0
Q04726	Q8IWT3	0
Q9Y603	P11586	0
P01106	P29590	1
P07602	P48200	0
O75400	P51608	1
Q9H7Z6	Q12882	0
O43294	Q01959	1
Q14839	O43307	0
Q9NV88	Q9H765	0
Q8TAS1	P16949	1
P20962	Q7L5D6	1
P10747	P62993	1
Q14126	Q9Y446	1
Q01844	O75438	1
Q92831	P50549	1
Q03181	P48552	1
P04049	P01116	1
P04637	Q02447	1
Q6P1J9	P48200	0
O60383	P36894	1
Q8IYD8	Q76N89	0
P25208	Q9ULW8	0
Q14696	Q8WUN7	0
Q86Y25	Q9NX02	0
P35030	P10646	1
O00308	Q16630	1
O95670	P36543	1
P17947	Q03060	1
Q68DY1	Q9UDV6	0
O43791	Q9NP92	0
O94875	P31749	1
Q99581	Q9Y4K4	0
Q9NPC8	Q14CX7	0
P40197	P00734	1
Q9Y2V3	Q03154	0
Q92841	Q7L0Y3	0
Q9C002	P35558	0
O96006	Q9Y221	1
P51531	P24298	0
Q9BWE0	P49406	0
P33240	Q13011	1
P62306	P62937	0
O43791	Q9UBK5	1
P15498	P63000	1
Q05195	Q9Y2J8	0
Q9NYW8	Q9HBG6	0
P05412	O14713	0
Q7Z5L9	P35790	0
Q9UBY0	P27986	1
Q9Y2X9	P29218	0
Q03111	Q8IWZ3	0
O15304	Q92633	0
P30154	P10809	1
Q13105	Q7L3B6	0
Q15014	P25325	0
Q03701	Q9HD40	0
P56537	Q9BWH2	1
P55210	P19438	1
Q14CB8	Q13405	0
Q9BWT3	P29218	0
P12931	Q06124	1
Q15744	Q16540	0
Q9NP98	O15273	1
Q09472	P10244	1
O43541	O75891	0
O00311	P38646	0
P01100	Q9HD34	0
Q9UID6	Q9BZQ8	0
Q68DY1	Q8TBX8	0
P31249	Q13867	0
Q92793	P09629	1
Q02556	Q06278	0
O14593	Q9BYN0	0
Q9UEE5	P53667	0
Q9BXA6	P11142	1
P52655	P78417	0
P57081	P35754	0
Q13461	O60783	0
O95639	Q14249	0
Q15544	Q6P1X5	1
Q99683	P10599	1
P51460	Q8WXD0	1
Q13464	P35080	1
P52179	P35579	1
O95071	P35790	0
P56282	O60783	0
P35452	Q14651	0
P09629	Q13310	0
Q13761	P50452	0
P15336	P49715	1
O43187	Q15796	1
P21796	Q07812	1
Q9NYL2	Q06730	1
Q9NWA0	Q15528	1
P52926	P82921	0
Q9BUF7	Q9NPB6	1
Q99689	Q05513	1
Q9UNS2	P04049	1
Q02548	Q9UBR1	0
Q52LW3	Q12923	1
Q14678	P62136	1
P58304	P26639	0
Q9BTP7	P30626	0
O43447	Q53GS9	0
Q9H5X1	O76071	1
P10253	Q8TF09	0
P37173	P01137	1
Q96QT6	Q9P2R7	0
O00213	P54253	1
Q9BWE0	P22531	0
Q9NQ92	Q99469	0
Q15599	Q8IUQ4	1
Q8TAE8	P48735	0
Q03518	Q9BQ66	1
Q8WXA9	O00571	1
P22735	P04279	1
Q9Y6J9	Q9ULW8	0
P0C1H6	Q9NQR4	0
P09012	P82914	0
Q15573	P13489	0
P50539	Q02108	0
Q6ECI4	P49902	0
Q5JY77	P30559	1
Q8WXU2	P50990	0
Q6IEG0	Q8N1V2	0
Q14151	P03372	1
O75293	P14635	1
Q86UL8	P27037	1
P10914	O43819	0
Q15545	P54136	0
Q05923	Q9UN86	0
P05129	P35568	1
O43615	Q99595	1
Q14511	P00519	1
Q9Y6J0	P16298	1
O14981	P35218	0
Q8N1G1	P33402	0
Q96CW5	Q9NRH3	1
Q9HC98	Q15834	1
P42226	P19838	1
P31942	Q8WVN8	0
P24468	Q9H422	1
Q15744	Q13085	0
Q16270	P05019	1
Q9Y2M5	Q9H8V3	1
Q15819	Q9H5I1	1
P05067	O75955	1
P23511	O75936	0
P17483	Q9NY74	0
Q92629	Q13326	1
Q5H9F3	Q9HCY8	0
O43474	Q13084	0
Q13887	Q9H4A3	0
P50461	P15172	1
O43707	Q96NW7	1
P17676	P82914	0
P47902	P49411	0
Q9H0W9	P82914	0
Q05516	Q16851	0
P17612	P60983	1
P48995	Q99750	1
P14136	Q6ZU52	1
Q01130	P82650	0
Q5U623	Q9UIS9	1
P58012	Q8N3C0	0
Q8N8S7	Q6XZF7	1
Q15654	Q9H5Z6	1
P05423	Q9BRA2	0
P78356	Q9NRR5	1
Q14781	Q9Y3D5	0
Q9NZQ3	Q96MA1	1
Q49A26	O00764	0
P17509	Q9UHN1	0
Q15415	P49411	0
Q8N9N5	Q9BTM9	0
P13010	Q9H0A6	0
O00712	O43396	0
Q8TAQ2	P23434	0
P04198	P22061	0
P51813	Q8WXA3	1
P41229	Q9Y295	0
O94973	P49418	1
Q9NPJ6	O60239	0
Q6IEG0	P59942	0
P52434	P19387	1
Q9Y463	Q96AA8	0
Q8N5F7	P08729	0
Q92759	Q96RG2	0
P49639	Q6B8I1	0
Q9Y376	Q15831	1
Q9UL17	Q8IWZ3	0
P35251	P49368	0
Q15327	P16152	0
Q03135	P10586	1
P20963	Q9BZW8	1
Q53GS9	Q9NY74	0
Q12948	Q8N573	0
P56537	P08559	1
Q92698	P07195	0
P49640	Q9NVS2	0
P17676	Q96GX9	0
O95639	P09488	0
O00716	Q14186	1
Q02539	Q96G01	0
Q9NR12	Q9H0I2	1
Q96KF2	P59942	0
P07196	P26641	0
O43474	Q9H257	0
Q9P2W1	P35754	0
P40692	P46199	0
Q6DRA6	P37108	0
Q9HAN9	Q9NR20	0
Q15349	Q8N4X5	0
P0C0S5	O75570	0
Q9NRR5	Q96C03	1
Q16576	Q8IWZ3	0
Q5U623	P50452	0
Q9UHG3	Q04828	0
P17010	Q16613	0
Q6PL18	Q8TF40	0
Q16594	P04637	1
P20719	Q8WVN8	0
Q14289	Q01844	1
P49023	P46109	1
P51617	P59046	1
Q01826	Q9BXI3	0
P05771	O15111	1
P09067	Q2VPK5	0
Q8N3C0	Q15650	1
Q3YBR2	Q8WUN7	0
P17612	P11168	1
P04637	P25963	1
Q92876	P37840	1
P11831	P15173	1
Q9H2F5	P48147	0
Q86UP8	Q9Y297	0
P25100	P41220	0
Q9H9Q2	P60228	1
O75145	Q13332	1
Q10587	Q9H6S3	0
Q06413	O14727	0
Q14511	P15923	1
Q9Y2U9	Q9P278	0
Q8IXQ5	Q86XT4	0
P15498	P12956	1
Q9ULJ8	Q96SB3	1
Q9H0Q3	Q5RL73	1
Q86U70	P81877	1
P01033	P08253	1
Q6FI13	Q9HCP0	0
Q9H582	Q06520	0
P25391	P14543	1
P28360	Q9UHN1	0
Q8WWM7	P40238	1
Q13547	Q96T58	1
Q16695	P59942	0
