Q9NP71	Q9UH92	1
Q00526	Q8TDN4	1
O00499	P09467	1
Q01844	Q7Z6B0	1
P13686	P63167	0
Q0VD86	P49591	0
P12931	Q13114	1
Q76FK4	Q7L523	1
Q99504	Q8N196	1
P30291	Q9Y4B6	0
P83369	P53667	0
Q96AV8	Q8N9N2	0
P56545	Q99594	1
A6H8Y1	P06400	1
O14981	P00338	0
P16870	Q14181	1
Q13416	P15927	1
Q96QT6	Q9NNW7	0
Q9UPV9	P28332	0
P84022	Q14686	1
P49639	Q969K4	0
Q9NVW2	Q16537	0
Q99594	Q9H6S3	0
Q96KF2	Q9BZE1	0
Q12837	Q969Y2	0
Q14106	Q9UIV1	1
Q14469	Q9H4A3	0
Q5QNW6	O15131	0
Q9NRR5	Q96BY2	1
P10747	O00459	1
P41743	P04406	1
Q13362	Q9H4K7	0
Q06330	Q9HBU6	0
Q9ULR5	P11940	1
Q14696	P17174	0
Q9HC52	P54577	0
P27361	Q16288	1
Q96QV6	Q9BRV8	0
Q92664	P40394	0
O43148	P12277	0
Q92608	P15153	1
O14776	P55210	0
Q9H4I2	P30419	0
Q9Y243	P56279	1
P10243	Q9BZE1	0
P35858	P24593	1
Q70YC5	Q9NXR1	1
O14503	O14561	0
O43665	P08754	1
Q96JH8	A8K8P3	1
Q09472	P52701	1
Q16695	P45973	1
P35251	P28838	0
Q08211	P11388	1
Q64ET8	Q9UDX5	0
Q14155	O75914	1
Q13156	Q9BT17	0
P09234	P06732	0
P00519	P06400	1
Q92841	Q9H4K7	0
Q8NFD5	P22681	0
Q9Y6Q9	P05412	1
P68104	O14717	1
P46934	Q96B97	1
Q12913	P09619	1
Q9Y5Q9	O95154	0
P31946	Q6WCQ1	1
Q09666	O43602	0
Q9NR55	Q96I99	0
Q8NFD5	P82912	0
Q13315	Q12888	1
P09630	Q03013	0
Q16594	P35270	0
Q9UNF0	Q9BY11	1
Q99665	O60674	1
P17036	Q68DY1	0
O60516	P06730	1
P55212	Q05513	1
O43325	Q9Y239	0
Q92823	Q01484	1
O15524	P15260	1
Q16666	P78540	0
P41161	P08263	0
Q8TAD8	Q14249	0
P16234	P46108	1
P40225	P40238	1
P16220	Q16698	0
Q06124	P00533	1
O60231	Q8TCS8	0
Q5U623	O75879	0
P14921	P23297	0
Q16520	Q93015	0
Q9Y2X7	P34947	1
P63000	P68366	1
P0CG47	P05412	1
O43680	O95749	0
Q92841	P82932	0
Q15562	P15056	0
Q13485	P13987	1
O94916	Q14204	0
P15336	Q2M3C7	0
P49917	Q14152	0
P34981	P20396	1
P16871	P42229	1
Q8IVL1	Q14152	0
O15287	Q00597	1
Q58WW2	Q15796	1
O14924	P10398	1
P28347	Q7RTR2	0
P32519	Q8WXI4	0
Q8IUH5	P60880	1
P42575	P30281	1
Q09472	Q16698	0
Q9NR55	P04183	0
P46109	P46108	1
P49137	P50549	1
Q9UNL4	Q8N3C0	0
P30260	Q8WXC3	0
P57053	P78540	0
P41212	P10155	0
P86791	P35325	0
P14651	P53004	0
Q9UEE5	P05413	0
P62879	Q9H9D4	0
Q15700	P48050	1
O96013	P06756	1
A6NDE4	P45877	0
P36896	Q13485	1
Q9Y3A3	Q9BTT4	1
Q9H3M0	O95259	1
Q13098	P63208	1
Q9UL45	Q96EV8	1
Q9Y5N6	P53779	0
Q05086	P04637	1
Q9Y6P5	Q14790	0
P28702	Q9HD33	0
P20807	Q7Z6G3	1
Q9UHH9	P12081	0
P17405	Q9UGC7	0
P16402	Q02153	0
P61981	O75494	1
P61371	Q9Y4K4	0
P46108	P04629	1
Q14721	Q9BQ31	1
O43913	P62942	0
P48729	P09429	1
P12004	P10155	0
P53350	Q7L5D6	1
P0C1S8	O14713	0
Q9NYW8	Q9Y2Q9	0
O60675	P43355	0
P28698	P29466	0
P61077	P38398	1
Q6PJT7	Q99714	0
P56915	Q15797	1
Q99972	P07355	1
Q99615	O60921	1
A6NEQ0	Q5H9J7	0
Q14807	Q9Y297	0
P17676	Q8N9N2	0
Q99590	Q9HCY8	0
O95218	Q00169	0
P43694	O43396	0
P61225	Q59EK9	1
P04899	Q99750	1
O60315	P26639	0
Q9BQ16	P08254	1
Q14469	Q9BUT1	0
P28069	Q15102	0
Q99459	Q13415	1
Q15543	P05787	0
O15360	P51532	1
Q9NV56	P98170	0
Q8WVY7	Q2VPK5	0
Q15363	Q9H8Y8	1
P08397	Q96S59	1
Q86YN6	O75170	0
Q9NV56	Q15014	1
P50406	Q5JWF2	1
Q6ZN30	Q9NP86	0
P28799	P03973	1
Q9BWT3	P46783	0
Q6PJT7	Q8N3H0	0
Q13887	P49888	0
Q9BUB5	P02686	1
Q99653	Q14940	1
P10827	P14324	0
Q08380	P08571	1
O95343	O00338	0
O00257	Q01581	0
Q9BXX0	Q9Y6C2	1
Q9BQ52	Q9H1I8	1
Q86XI2	P17542	1
Q14161	Q9Y2X7	1
Q8IVW6	Q16612	0
P17252	P06239	1
P05771	P25098	1
O60507	Q99788	1
Q15700	P53778	1
O14980	Q13415	1
P51946	Q9NNW7	0
Q9UL49	Q13405	0
Q96RU7	Q5RL73	1
Q9UQR1	Q9UBW5	0
Q15853	P16050	0
P07711	Q12815	0
Q15697	Q9HBG6	0
Q9HB90	Q5VZM2	1
P04637	P03372	1
Q15561	Q01581	0
Q96AV8	P20807	0
Q9GZM7	Q99750	1
Q8N257	P47874	0
Q9Y6J0	Q9P2Y5	0
P14784	P62993	1
P27694	P35790	0
P00519	P68133	1
Q13886	P07327	0
Q9UKV3	O95361	0
Q7L2E3	Q09028	1
Q16670	Q9Y3D3	0
O43791	Q14894	0
P57678	P14678	1
O60293	Q15834	1
P17010	P0C7P0	0
P18847	Q9BZD4	1
Q9GZN2	Q99708	1
P10827	P19793	1
Q06945	Q9UBR1	0
Q9BRA2	P63167	1
P41134	P15172	1
P28358	P35237	0
P31273	Q15796	0
Q9UNP9	P62937	0
Q01130	P21399	0
P60953	P45984	1
Q92597	Q92499	1
P26368	Q92598	0
P50750	Q92665	0
P35968	P07947	1
P08047	Q9BSE5	0
Q9H611	Q92871	0
P28347	A2A3N6	0
P56945	P10586	1
Q15329	Q9H765	0
P43403	P19174	1
P23769	Q9UJM3	0
Q02363	Q92871	0
P11473	Q6PRD7	0
P06241	P06493	1
Q15562	Q969K4	0
P20671	Q9GZZ1	0
Q13444	P08631	1
Q99594	Q9UKF7	0
Q09472	P09210	0
P63208	Q8NCQ5	1
P43694	P61296	1
P17252	O43526	1
Q9UBD9	P26992	1
P19012	Q9P2K3	1
Q6W2J9	Q2M3C7	0
Q9H422	P02745	1
Q9NZL3	P50453	0
P41240	Q9NQX6	0
Q92731	Q13126	0
P22304	P12271	0
Q9UKI3	P01871	1
Q06546	P55039	0
O15525	Q8TF09	0
P08311	P19320	1
O00257	P15104	0
P10827	Q92793	1
Q15583	Q9Y399	0
Q99698	P27348	1
Q9HCS4	O15217	0
P09629	P17509	1
Q03135	Q06187	1
P24468	P54136	0
P21580	Q8IUC6	1
P16104	Q8N423	0
O00602	P01137	1
P49759	P18031	1
P63165	P35712	1
Q16594	O60711	0
O15514	P68402	0
Q16512	Q15834	1
Q13702	P11230	1
Q9UKR5	P19387	1
Q15697	P17024	1
Q6ISB3	O60711	0
O14593	O75880	0
Q9NPI8	P22061	0
Q9NVW2	P31327	0
Q15291	Q13310	0
Q15072	P13489	0
P20290	Q9BZQ8	0
P16104	P48735	0
Q6STE5	O95379	0
P68400	P04637	1
Q92876	P08697	1
Q13485	P36897	1
P78364	P13798	0
Q9NPC6	O75112	1
P25445	O14727	1
Q16594	O00268	1
P38432	Q9NRM2	1
P29317	P62993	1
Q92997	Q9H9D4	1
P42679	P04629	1
Q9HCS4	Q9P2W6	0
Q12809	Q04917	1
P21246	Q9Y3C0	1
P30874	P63096	1
P09486	P00750	1
P49759	Q9BZL1	1
P68400	Q9UD71	1
Q92597	O95573	1
O94864	P31937	0
P0C1H6	O43602	0
P23193	O75897	0
Q9P2K5	P22531	0
P43405	P30273	1
Q5JY77	P29371	1
O00472	P35218	0
Q9NVP2	Q9UPY3	0
Q6UN15	P34897	0
Q12857	Q5VZM2	0
P08254	P17936	1
P08670	P51665	1
Q9HCE7	Q9UNE7	1
P04899	Q08828	1
Q96QV6	Q9BZL1	0
Q9UJ78	Q8TAD8	1
Q8NCN2	P62495	0
Q12952	Q13873	1
Q14185	Q92556	1
P42229	Q15303	1
Q8IXQ6	P31350	0
Q01196	P24385	1
Q06330	Q92585	1
Q14982	P04156	1
O96020	Q9NZJ9	0
Q9HB65	P00568	0
P78352	P22459	1
O95149	Q14974	1
P50613	P21399	0
Q9H0I2	Q15834	1
P08670	P22392	1
Q9Y2V3	Q5EBM0	0
P31270	P49589	0
O14908	Q9UM54	1
O60869	P19793	1
Q15788	P19793	1
P63252	Q92796	1
P35475	Q6WQI6	0
P51677	P10147	1
P83916	Q9Y6K1	1
O60341	Q9H0U6	0
Q03701	O15350	1
Q9ULV3	Q9BYC8	0
Q16520	O75971	1
P62310	Q9BVJ6	1
Q13137	Q9UER7	1
Q14524	Q12959	1
Q8WVY7	P22681	0
P11226	P30988	1
Q15916	O75343	0
P36894	P12643	1
P63162	P29144	0
P61981	Q04759	1
P60953	Q9UKR5	1
P06241	Q13588	1
Q9UGN5	P30048	0
Q9GZR1	P55212	0
Q15291	Q01581	0
O43924	P62834	1
Q8TDH9	O95295	1
P13284	Q99819	0
P08758	P02458	1
Q99581	Q9NRN7	0
Q02962	P53384	0
P15036	Q15173	0
Q15744	P10242	1
P31273	P84022	0
P23527	P10155	0
P19387	P51114	0
P29016	P07602	1
Q12986	Q8WXC3	0
P61086	P19838	1
Q13362	P83881	0
P57739	Q07157	1
Q04724	P54259	1
Q99895	Q16816	1
Q96F46	Q16552	1
Q15542	P49848	1
Q16254	O00142	0
O00159	Q9UIG0	1
P08670	P61956	1
P21675	Q01844	1
P15036	Q9BSL1	0
Q96L34	Q86YV9	1
Q15744	P55198	1
Q8TDR4	Q14582	1
O15178	Q9H765	0
Q02548	Q8TCS8	0
Q9Y6P5	Q16719	0
Q9UGP5	Q93008	0
Q13114	P25942	1
O00712	P51970	0
Q99990	P54098	0
P48039	P26641	1
Q15287	P61011	1
Q9H4Z3	Q9BY32	0
P35244	O43837	0
P68104	P40937	1
Q9H2C0	P22314	1
P50750	O95789	1
O43447	Q6P2Q9	0
P62875	Q15834	1
P04233	P04440	1
P23511	Q13285	1
Q8WWW8	P12931	1
Q8TDY2	Q99707	0
O15156	Q12849	0
P78527	P11831	1
P39748	P52565	1
Q13243	P49902	0
Q07002	O75909	1
Q9UBT7	Q12802	1
Q14186	P09210	0
Q13568	Q6UB35	0
Q15560	Q99819	0
Q92759	P29083	1
O00238	Q96AE7	1
O00321	Q9GZZ1	0
O43791	Q9Y291	0
Q6ZUJ8	P27986	1
Q9NYW8	P53384	0
Q8IZU0	Q7L0Y3	0
Q12962	Q9Y2T1	0
Q9UBD5	P21695	0
O75925	Q02447	1
Q13227	Q09472	1
Q8NCU7	O14641	0
Q8TAP6	Q96EK5	1
O00311	P53396	0
Q9P286	P63000	1
O95411	Q9H4A3	0
P23297	P31949	0
P78527	P07948	1
O43679	Q5TCY1	0
P42338	P08631	1
P57053	Q9H2J4	0
Q9NRM7	Q13188	1
O14776	O75400	0
P61073	Q14344	1
Q6ECI4	Q9NR46	0
Q14CB8	Q86XT4	0
Q5T2W1	P13569	1
P63162	Q9UNE7	0
Q14807	P15374	0
P62987	Q07666	1
P35638	O14641	0
P10253	O43837	0
Q16385	P25398	0
Q8TDQ1	Q92835	1
P20248	P38398	1
Q9UL17	P08319	0
Q9Y250	P06493	1
O75530	Q12972	1
P29279	O14617	1
Q01113	P23458	1
O95751	Q9H9D4	1
Q9H492	P68366	1
O43593	P09429	1
Q13285	P82663	0
P29558	Q6UB35	0
Q9Y6X8	Q86XT4	0
P42773	O60383	1
Q6ZN30	P49638	0
Q9UJA2	Q14566	1
P17509	Q9UI17	0
O43593	P35900	0
Q9GZZ0	P46439	0
Q9HCS4	Q9NY33	0
Q01780	Q8IZH2	1
Q99877	Q9P287	1
Q96P70	P30153	1
O14745	P41145	1
Q01196	P30281	1
Q16633	P59103	0
Q12950	O75394	0
P63104	P13224	1
Q9Y2Y9	P50454	1
P26641	Q9UQL6	1
O60682	Q13546	0
Q9UGI8	Q9UI08	1
Q9ULV3	Q9Y2D0	0
Q92522	O43182	0
Q969G3	P40394	0
O60749	Q13596	1
P54132	P35236	0
Q9Y535	P51114	0
P10276	Q8NFH8	0
P35568	P10912	1
Q9Y675	Q9UKU7	0
P61081	Q8TBC4	1
Q99750	P15923	1
Q9BQ95	Q13485	1
Q00722	P52564	1
Q8IYD8	Q6XE24	0
Q92574	P15311	1
P09017	Q9Y4H4	0
P20042	Q9Y4G2	1
P08047	P29590	1
P32927	P10721	1
Q13219	P01024	1
Q03112	P53779	0
P12956	Q00613	1
Q5M775	Q9BSL1	0
Q9UBK2	P04150	1
Q12800	Q6UB28	0
P25774	P03973	1
Q15149	P63244	1
Q15054	O60551	0
O00623	Q9Y5Y5	0
Q15650	P19838	1
P15408	Q9BZE1	0
Q14807	P20592	0
Q53HV7	O60239	0
P25800	P23771	1
P35659	P05549	1
Q13105	Q9Y6G3	0
Q14194	O15235	1
P78527	O15111	1
Q9UHV8	P63261	1
P01137	P02458	1
Q9Y4A5	Q8N3C0	0
Q92925	P49789	0
P56915	Q9Y3D3	0
Q9UKW6	Q9NRR5	1
Q9BYK8	P82933	0
Q6UB99	P35325	0
Q9Y3C5	P62987	1
P33992	P40939	0
Q9NZL3	Q16143	0
P10828	Q15642	1
Q96DI7	Q8TE04	0
Q92905	P04637	1
P15036	Q13287	0
Q13610	Q8TDY4	0
Q86V15	O76094	0
P01011	P05067	1
P35321	P68133	1
Q96FZ7	P60002	1
Q15573	Q96P71	0
O15353	Q8N4E7	0
O43316	Q96PU5	0
Q6UB99	O94788	0
P53621	Q02978	1
P50990	P60709	1
P10275	Q15583	1
Q12837	Q9BXL7	0
Q12986	Q9UIK4	0
P30626	Q92736	1
P06454	P06493	1
P01871	Q9NRR5	1
P17036	Q9H6S3	0
Q9NR56	Q5VZM2	0
P18146	Q9UJM3	0
Q99523	P30533	1
Q9ULX3	Q9BYN0	0
Q13105	Q7L7X3	0
Q13131	Q13002	1
Q9UBC0	O75363	0
P15586	Q6PRD7	0
P56693	Q03014	1
Q04725	Q01196	1
Q5VTD9	Q9GZT8	0
P13686	Q8N3C0	0
P46527	P33993	1
Q14974	P12272	1
Q96DI7	Q6WQI6	0
Q13285	P07451	0
Q15906	P0C7P0	0
Q8TBX8	Q9NQX6	0
P04196	P02746	1
O15151	O95429	0
Q6STE5	P40939	0
Q96AJ1	Q8WVN8	0
P52945	Q06278	0
P28324	P35237	0
P08579	Q9BZE1	0
Q13461	Q9BRV8	0
P47928	O43307	0
Q9Y2U5	P61981	1
Q9HCD5	P12277	0
P43405	Q06187	1
Q01664	P50225	0
O43719	P40925	0
Q15475	P49915	0
Q6ZYL4	P47897	0
Q07955	Q01081	1
Q99583	Q9H6S1	0
P31994	Q92835	1
P50219	Q9Y2Q9	0
P50548	Q9Y234	0
P48729	P35222	1
P13686	P18085	0
Q15628	P05783	1
O43395	Q15834	1
Q7Z5Q5	O43396	0
Q03923	Q8N7A1	0
Q96AE4	Q13155	1
Q9BT92	P02538	1
Q8IXH6	P14868	0
Q14781	Q9H2W6	0
P52566	P63000	1
P04406	Q16566	1
P43403	P22681	1
Q01844	P49821	1
Q9H4A4	O95405	1
P61981	P17252	1
Q9UL18	Q9UPY3	1
O75838	P15172	1
Q69YI7	Q8WXC3	0
O94983	Q9UQL6	1
Q9UGJ1	Q8NA61	1
Q02156	P04264	1
Q8TBZ0	P17706	0
Q16658	P35222	1
Q14839	Q9NX18	0
Q99583	P40925	0
O43364	P12104	0
Q5JY77	P55085	1
Q9BSF8	Q12933	0
P62487	Q9H0U6	0
P28223	P78559	1
Q09028	P11245	0
O75822	Q14152	1
Q5VWG9	Q49AM1	0
Q96T23	Q2PPJ7	0
Q00688	Q8IX03	0
Q6IEG0	P51857	0
P25054	P35222	1
Q13009	Q02156	1
Q9Y6J0	P49418	1
Q9HAW0	Q8N427	0
P17676	Q8IWT3	0
P31268	Q12815	0
O95125	Q9H2J4	0
P10243	P38646	0
O00268	Q9BT17	0
Q9NVU0	Q01581	0
Q15544	P0C7P0	0
O43747	P78559	1
Q16288	P20783	1
P51948	Q9H9J2	0
Q9HAV4	P62826	1
P54803	P06732	0
Q15327	Q99666	0
Q99972	P35251	1
Q9UKY4	Q9Y6A1	1
P17252	Q16760	1
Q06416	Q9NZD4	0
Q8WXA9	Q9BRL6	1
Q9NZI6	Q9BYC8	0
Q12947	P62942	0
O14641	O95817	1
P14136	Q5T2W1	1
P26641	P53602	1
Q06124	P16410	1
P22492	P01040	0
P31273	P40925	0
Q15697	Q9UHN1	0
Q8N9N8	P62942	0
P45985	P21333	1
P13236	P10145	1
Q01955	P05067	1
P61981	Q9HAU0	1
P31269	Q9UKU7	0
Q9Y3C5	Q9UHD9	1
Q02548	P15121	0
Q9UEE5	P00492	0
P17612	Q14344	1
P31689	Q9UM11	1
P27694	Q13228	1
P30419	P06241	1
Q2M1K9	P18054	0
P27694	P12277	0
O95343	P48200	0
P51513	P49638	0
P41161	P15374	0
Q9NPF4	P15941	1
P51532	Q9UGC7	0
O43541	Q9BR61	0
Q92597	P26641	1
Q9GZT8	P61201	1
Q8TAT5	P82675	0
P03952	P00748	1
Q12986	O75534	0
P55899	P61769	1
O43364	P48147	0
P61956	P05412	1
P01130	P02649	1
P17252	P12931	1
P15923	Q9H9P8	0
Q96L73	Q16828	0
Q9Y3Z3	P54098	0
Q07864	P30626	0
Q14863	Q04828	0
P03372	P51843	1
P27361	Q15418	1
Q12933	P20333	1
Q53HV7	P53597	0
Q13107	P06400	1
P10243	Q9Y2T1	0
Q12834	Q13042	1
Q8NFI3	P21754	1
P08047	P49591	0
Q02962	P00492	0
Q9NSY1	Q9H6S1	0
Q16676	P17706	0
Q13115	P00326	0
P28482	P19235	1
Q49A26	Q9Y6R0	0
Q13867	P05067	1
P62314	O76094	0
Q8WXE1	P27694	1
Q6FI13	Q14894	0
Q86UE8	Q9NYK5	0
P63244	Q07343	0
P98160	Q6VMQ6	1
Q99935	P02808	1
O95600	O15131	0
Q14203	P30622	1
P17544	P01100	1
P14678	Q9UPP2	0
Q9UGN5	Q6PGN9	0
P07858	O43291	1
Q13356	P59046	0
Q8NHV9	Q96P20	0
P28482	Q16828	1
Q9Y219	Q04721	1
P23771	Q16613	0
P48059	P36897	1
Q5SW96	P05067	1
Q9ULU8	P11532	1
P09884	P30711	0
Q9Y613	P35080	1
Q14686	Q6PGN9	0
Q14511	P07948	1
Q00994	Q15834	1
Q06124	Q14764	1
O95239	Q9UNY4	1
P17252	P02545	1
O15056	P63000	1
P16104	Q96P20	0
Q03164	O43819	0
Q15723	P15374	0
Q9NPC7	Q9BZL1	0
Q92759	Q96P20	0
P11831	Q9HCE6	0
Q93079	P43897	0
P15509	P10721	1
P42785	Q9NVV4	0
P35251	Q14651	0
P26641	P61981	1
Q12933	Q03135	1
P13631	P21266	0
O94805	Q15185	0
P21926	Q99075	1
Q00839	O95793	1
Q15697	Q13637	0
P68400	Q02790	1
P35712	Q15046	0
P63272	P51970	0
Q92851	P06400	1
Q12800	Q99956	0
P05783	P23258	1
Q06546	Q9UKF7	0
O94941	P51668	1
Q6P2C8	Q8NI60	0
Q6UB99	P62269	0
Q92917	Q9Y2I6	1
Q06330	Q9Y4B6	0
P17481	P22532	0
Q14687	Q5RL73	1
P51513	P62942	0
P35269	P13797	0
Q9UL26	Q9HAU4	1
P10644	Q9ULZ3	1
Q14012	P18846	1
P09237	P10915	1
O00470	P31268	1
P30260	O95361	0
O43290	Q15029	0
Q96S95	A7KAX9	1
Q01094	P38398	1
O00755	Q13467	1
Q15811	Q9Y5X3	1
Q96T60	Q9BYD2	0
P25440	Q01094	1
Q16621	P15428	0
Q06187	P78356	1
Q15723	Q9GZT8	0
Q96S96	A2A3N6	0
P50539	Q08257	0
Q13461	P29353	0
O75030	Q15418	1
P52435	Q9NY61	1
Q03111	O14497	1
P43235	P78540	0
Q15906	Q96Q11	0
P38432	P61289	1
O15514	Q9H9P8	0
Q15306	Q8TE02	0
Q9H8W4	Q9HC44	1
Q99748	P07949	1
P50552	O00308	1
Q9BUY5	Q8NHQ1	1
P15036	Q49AM1	0
Q9UKI9	Q96PU5	0
O95429	P10415	1
Q13332	Q15286	1
Q9UKV3	P52815	0
Q9UKF6	P04183	0
Q15475	P14324	0
P28482	P03372	1
Q6NYC1	Q96CS3	0
P21291	P54577	0
Q08170	Q13247	1
O60315	P28161	0
P04632	Q15052	1
Q6P1X5	P13639	0
Q6EEV6	P32119	1
Q6PL18	P37108	0
P04899	P14416	1
O60902	O75648	0
Q6DRA6	Q8WXI4	0
Q9UGP5	P12004	1
Q9UJW9	P34896	0
Q9H9T3	Q9HCE7	1
Q15306	O15169	0
Q13547	P54136	0
Q5JTV8	P20700	1
Q9NRI5	Q15811	1
P17509	P00441	0
O15379	P60510	1
P05771	P11171	1
O95411	Q9BRJ2	0
Q16594	P15559	0
Q9UHB7	P35237	0
P52292	Q08881	1
P01100	Q8N183	0
P35080	Q9Y6Y0	1
P23560	Q99523	1
Q76N89	O14640	1
Q06710	P29466	0
Q96CJ1	P55199	1
O14965	Q9Y6A5	1
Q12837	P49406	0
P53350	P33993	1
P01574	P17181	1
P11142	O95816	1
Q9BXL5	Q96HA7	0
Q9UQN3	P49454	1
Q86WB0	O75936	0
Q99956	P28482	1
Q9UMQ3	Q12849	0
Q03112	Q9Y238	0
Q96I23	P37287	1
Q8IU81	Q9UI32	0
Q9UIF7	Q7Z569	0
P22736	Q6UB28	0
P55040	P31946	1
Q9BTC8	P00918	0
P27695	P83111	0
Q9GZZ7	O60542	1
Q14114	P78352	1
Q14790	Q13546	1
P63167	P68032	1
Q96AX1	Q9H269	1
P35222	P22223	1
P61218	P78417	0
Q13487	P20226	1
P61981	Q8TEW0	1
Q13610	Q8NFG4	0
P04350	O95793	1
Q8WW01	Q9BSV6	1
P40425	P51965	1
P50897	P82933	0
O00187	Q15485	1
Q12946	P17661	0
P27361	P51452	1
Q9H582	P05089	0
P43405	P15391	1
P20290	P47874	0
P49757	O95782	1
Q8WUH2	P37173	1
P15976	P17987	0
Q6ZSZ5	P62873	1
P14778	P01584	1
O96017	P52292	1
P28482	Q8WU20	1
Q8N807	P54868	0
O14910	P78352	1
P19174	Q05586	1
P31629	Q7Z2X4	0
Q8NC51	Q9Y6X2	1
Q08170	O14893	1
P55211	P98170	1
P0CG47	O94782	1
P31271	Q6PGN9	0
Q12933	Q8IYF1	1
Q9NX01	Q9BWD1	0
Q8IYD8	P54577	0
Q96G01	Q14203	1
P36873	P04049	1
P68400	Q16666	1
P20290	Q96QG7	0
P50452	P07477	1
Q15172	O76090	1
Q15054	Q96GX9	0
Q6ZYL4	P24298	0
P02686	P41743	1
Q14209	Q9BZE1	0
Q12947	O60477	0
Q9H0F7	O75915	1
P15923	Q13085	0
P52926	P19878	0
Q9BXJ1	P30518	1
P07101	P28482	1
P54132	P34896	0
P09067	P17706	0
P32314	Q14790	0
Q00688	Q9Y2Q9	0
Q9Y572	P19438	1
P82979	P21399	0
A5YM72	Q14669	1
P15408	P15428	0
Q8WYA1	P29218	0
P26367	Q08257	0
Q05516	O15235	0
Q13418	Q14790	1
P33992	P00441	0
Q9BWE0	P62942	0
Q9UEE5	P17516	0
Q96KK5	P0DMN0	0
Q16560	P50226	0
O43365	Q12815	0
Q00722	P50148	1
O95994	Q9Y3C7	1
P35869	P03372	1
P49916	P46199	0
P55895	O60477	0
Q04771	Q96AE7	1
O00257	P23921	0
P37198	P29084	1
P14635	P38936	1
O96028	P27708	0
O60902	P12277	0
P49759	P52888	0
Q99967	Q08495	0
P22492	P42765	0
Q13751	Q02388	1
O43353	Q5XLA6	0
Q9NYD6	Q96G61	0
Q9UKX7	O14980	1
Q01844	P49327	1
P19784	P42768	1
O43593	P05089	0
Q92743	P02452	1
Q9UL17	P20592	0
O43719	P13984	1
Q16559	P15923	1
P53999	O43182	0
Q01196	O14618	0
P29084	P19447	1
P27695	P82650	0
Q9NQ33	P15374	0
Q8WVY7	O95379	0
P17480	P53597	0
Q9HAW4	P05787	0
Q9UIH9	Q8N4X5	0
P11308	P41252	0
O60381	Q96LI5	0
Q86U86	P54098	0
P37275	Q9BYD2	0
Q9NR56	Q6PGN9	0
Q9BYG4	P63000	1
Q8IZP0	P02549	1
P43694	P52952	1
Q9UHC3	P78352	1
P10827	P61201	1
Q92793	P08651	1
P49917	P51398	0
Q7RTV3	P46783	0
Q6UB99	Q9UQL6	1
Q99650	P13725	1
Q01664	P00915	0
Q9BWT1	O75251	0
Q06416	Q8WUN7	0
P14651	Q9BYC8	0
A0AVK6	Q13162	0
Q12866	Q07912	1
P26367	Q9Y2V3	1
Q969S2	Q96QG7	0
P04066	P09210	0
Q92831	Q09472	1
Q5U623	O75343	0
P84103	Q9NP31	0
O75914	P16333	1
P43034	O43602	1
O00472	Q9NR46	0
Q92826	P34896	0
Q9NR55	O75897	0
P28074	P25788	1
P04637	P00519	1
O95980	P14780	1
Q6ZVK8	Q9NTM9	1
P51784	Q01201	1
O43918	Q92793	1
Q12950	O14618	0
Q8TCJ0	P49753	0
P14209	P02794	1
P12931	P18433	1
P31268	P07327	0
Q15025	Q9NWB1	1
P54845	P82650	0
