9606.ENSP00000306496	9606.ENSP00000484261	0
9606.ENSP00000448707	9606.ENSP00000365015	0
9606.ENSP00000444962	9606.ENSP00000479379	0
9606.ENSP00000476107	9606.ENSP00000338157	1
9606.ENSP00000401770	9606.ENSP00000463202	0
9606.ENSP00000404100	9606.ENSP00000379173	0
9606.ENSP00000473120	9606.ENSP00000274137	1
9606.ENSP00000480529	9606.ENSP00000358423	1
9606.ENSP00000482258	9606.ENSP00000433117	1
9606.ENSP00000421514	9606.ENSP00000202967	0
9606.ENSP00000302833	9606.ENSP00000457800	0
9606.ENSP00000485575	9606.ENSP00000414771	1
9606.ENSP00000348918	9606.ENSP00000311962	0
9606.ENSP00000480606	9606.ENSP00000310701	1
9606.ENSP00000481044	9606.ENSP00000427700	1
9606.ENSP00000475486	9606.ENSP00000465313	1
9606.ENSP00000484180	9606.ENSP00000454891	1
9606.ENSP00000474437	9606.ENSP00000391757	1
9606.ENSP00000416917	9606.ENSP00000233336	0
9606.ENSP00000363851	9606.ENSP00000284061	0
9606.ENSP00000310621	9606.ENSP00000465470	0
9606.ENSP00000389966	9606.ENSP00000298355	0
9606.ENSP00000485643	9606.ENSP00000279259	1
9606.ENSP00000444097	9606.ENSP00000318177	0
9606.ENSP00000451153	9606.ENSP00000413660	0
9606.ENSP00000359705	9606.ENSP00000454770	0
9606.ENSP00000424404	9606.ENSP00000469085	0
9606.ENSP00000465252	9606.ENSP00000469271	0
9606.ENSP00000479674	9606.ENSP00000444054	0
9606.ENSP00000404950	9606.ENSP00000348918	0
9606.ENSP00000379731	9606.ENSP00000267814	0
9606.ENSP00000357779	9606.ENSP00000371362	0
9606.ENSP00000483260	9606.ENSP00000469798	1
9606.ENSP00000260950	9606.ENSP00000422189	0
9606.ENSP00000308208	9606.ENSP00000424411	0
9606.ENSP00000476930	9606.ENSP00000379685	1
9606.ENSP00000472726	9606.ENSP00000385217	1
9606.ENSP00000478032	9606.ENSP00000392613	1
9606.ENSP00000373509	9606.ENSP00000005340	0
9606.ENSP00000457807	9606.ENSP00000429308	0
9606.ENSP00000472726	9606.ENSP00000484366	1
9606.ENSP00000485049	9606.ENSP00000343321	0
9606.ENSP00000062104	9606.ENSP00000426529	0
9606.ENSP00000477864	9606.ENSP00000361855	1
9606.ENSP00000427336	9606.ENSP00000476135	0
9606.ENSP00000335024	9606.ENSP00000354772	0
9606.ENSP00000483705	9606.ENSP00000484332	1
9606.ENSP00000222462	9606.ENSP00000443283	0
9606.ENSP00000420176	9606.ENSP00000346139	0
9606.ENSP00000278572	9606.ENSP00000379230	0
9606.ENSP00000473120	9606.ENSP00000484180	1
9606.ENSP00000274766	9606.ENSP00000347823	0
9606.ENSP00000473120	9606.ENSP00000466103	1
9606.ENSP00000479055	9606.ENSP00000351021	1
9606.ENSP00000481044	9606.ENSP00000450709	1
9606.ENSP00000483260	9606.ENSP00000339064	1
9606.ENSP00000485043	9606.ENSP00000265922	0
9606.ENSP00000479327	9606.ENSP00000472469	1
9606.ENSP00000482293	9606.ENSP00000438252	1
9606.ENSP00000364270	9606.ENSP00000392055	0
9606.ENSP00000484180	9606.ENSP00000394383	1
9606.ENSP00000415430	9606.ENSP00000401853	0
9606.ENSP00000371920	9606.ENSP00000433170	0
9606.ENSP00000485510	9606.ENSP00000344537	1
9606.ENSP00000483888	9606.ENSP00000355206	1
9606.ENSP00000201979	9606.ENSP00000418637	0
9606.ENSP00000482258	9606.ENSP00000384257	1
9606.ENSP00000480147	9606.ENSP00000292301	1
9606.ENSP00000481044	9606.ENSP00000300026	1
9606.ENSP00000478279	9606.ENSP00000393810	1
9606.ENSP00000473291	9606.ENSP00000429374	1
9606.ENSP00000458320	9606.ENSP00000429531	0
9606.ENSP00000449391	9606.ENSP00000421084	0
9606.ENSP00000472726	9606.ENSP00000479546	1
9606.ENSP00000475545	9606.ENSP00000438000	1
9606.ENSP00000476930	9606.ENSP00000417321	1
9606.ENSP00000357776	9606.ENSP00000429924	0
9606.ENSP00000481703	9606.ENSP00000301457	1
9606.ENSP00000482258	9606.ENSP00000206249	1
9606.ENSP00000249116	9606.ENSP00000476600	0
9606.ENSP00000194152	9606.ENSP00000386060	0
9606.ENSP00000375147	9606.ENSP00000361662	0
9606.ENSP00000342411	9606.ENSP00000476603	0
9606.ENSP00000475988	9606.ENSP00000411295	1
9606.ENSP00000477598	9606.ENSP00000426176	1
9606.ENSP00000476624	9606.ENSP00000382250	1
9606.ENSP00000483888	9606.ENSP00000376018	1
9606.ENSP00000368189	9606.ENSP00000234195	0
9606.ENSP00000481703	9606.ENSP00000355206	1
9606.ENSP00000480334	9606.ENSP00000433007	1
9606.ENSP00000479686	9606.ENSP00000417656	1
9606.ENSP00000483260	9606.ENSP00000347401	1
9606.ENSP00000464649	9606.ENSP00000465001	0
9606.ENSP00000419370	9606.ENSP00000271651	0
9606.ENSP00000484340	9606.ENSP00000466798	1
9606.ENSP00000473397	9606.ENSP00000363315	1
9606.ENSP00000476624	9606.ENSP00000357823	1
9606.ENSP00000475617	9606.ENSP00000354616	1
9606.ENSP00000476107	9606.ENSP00000380746	1
9606.ENSP00000276218	9606.ENSP00000456378	0
9606.ENSP00000450730	9606.ENSP00000317519	0
9606.ENSP00000476624	9606.ENSP00000390331	1
9606.ENSP00000235453	9606.ENSP00000466370	0
9606.ENSP00000479835	9606.ENSP00000354598	0
9606.ENSP00000482557	9606.ENSP00000460871	1
9606.ENSP00000472726	9606.ENSP00000456082	1
9606.ENSP00000481304	9606.ENSP00000472706	0
9606.ENSP00000402423	9606.ENSP00000239007	0
9606.ENSP00000482258	9606.ENSP00000444968	1
9606.ENSP00000472767	9606.ENSP00000467075	1
9606.ENSP00000480945	9606.ENSP00000480779	1
9606.ENSP00000480945	9606.ENSP00000386002	1
9606.ENSP00000481380	9606.ENSP00000479106	1
9606.ENSP00000483888	9606.ENSP00000395553	1
9606.ENSP00000361768	9606.ENSP00000239347	0
9606.ENSP00000347712	9606.ENSP00000266395	0
9606.ENSP00000253008	9606.ENSP00000379353	0
9606.ENSP00000470321	9606.ENSP00000331745	0
9606.ENSP00000367355	9606.ENSP00000410494	0
9606.ENSP00000476624	9606.ENSP00000362036	1
9606.ENSP00000481892	9606.ENSP00000433507	1
9606.ENSP00000431942	9606.ENSP00000402045	0
9606.ENSP00000420655	9606.ENSP00000430575	0
9606.ENSP00000424735	9606.ENSP00000360756	0
9606.ENSP00000412344	9606.ENSP00000381699	0
