1267	1102	0
1282	90	1
910	1153	1
862	80	1
257	253	0
1256	10	0
1348	535	0
622	1091	1
1177	235	1
235	913	0
800	727	1
427	43	0
1217	1251	0
1345	126	1
494	254	0
1282	1342	1
927	189	1
1180	774	1
910	950	1
417	614	0
1305	668	0
311	656	0
734	1355	1
189	964	1
1160	160	0
722	303	1
520	543	1
438	300	0
186	25	0
331	1004	0
443	740	1
598	1063	1
910	1340	1
203	162	0
816	1108	0
120	1179	0
233	771	0
888	431	1
1218	248	0
1406	940	0
1107	1140	1
836	611	0
443	1164	1
927	249	1
1345	235	1
918	395	0
1187	260	0
116	307	0
115	1407	1
172	693	1
915	98	0
1034	339	1
1251	1251	1
1228	404	1
1345	740	1
876	18	1
106	383	0
808	345	1
525	390	0
110	871	1
280	214	0
1136	1355	1
1297	1291	1
911	4	0
866	1286	1
947	680	1
1197	1133	0
264	1283	1
476	1084	1
189	886	1
866	1071	1
1393	438	1
372	811	1
361	616	0
278	1300	0
69	543	1
20	1185	1
1154	1380	1
1271	1300	0
1282	14	1
54	854	0
444	62	0
837	1267	1
1	478	0
421	1357	1
443	499	1
1023	343	0
87	262	0
103	298	0
439	389	1
309	146	1
907	1327	0
1144	1026	0
689	3	0
602	371	0
681	1341	1
568	673	1
808	1385	1
321	1136	0
115	987	1
1212	308	0
948	482	1
478	220	0
1282	438	1
1146	944	0
294	1063	1
681	1353	1
14	14	1
172	1109	1
1107	117	0
948	200	1
281	64	1
33	121	1
1197	1237	0
815	362	0
778	382	0
802	256	1
335	166	0
1297	882	1
866	826	1
249	827	1
540	574	1
746	775	1
207	57	0
383	892	0
497	907	0
1067	1396	0
1085	1156	0
248	776	0
865	29	0
1282	603	1
837	355	1
439	68	1
1130	326	1
1000	825	0
55	678	1
881	458	0
681	693	1
520	1219	1
802	1291	1
603	38	0
335	659	0
115	363	1
189	737	1
229	1246	0
1109	1023	1
292	566	0
1345	441	1
1259	445	1
1272	784	0
727	832	1
784	1148	0
534	965	0
1379	1109	1
432	1291	1
115	978	1
808	1291	1
17	14	1
172	235	1
888	200	1
837	740	1
1038	715	0
1180	1120	1
1270	249	1
389	844	0
681	1076	1
568	217	1
242	1004	1
254	1034	0
418	419	0
808	1197	1
76	559	0
319	319	1
412	1275	1
1001	267	0
1140	966	1
1130	64	1
563	392	0
783	1022	0
1343	1328	0
964	449	0
1129	1043	1
1042	106	0
622	1423	1
935	1164	0
1177	834	1
1310	1167	1
1036	1263	1
490	422	0
1094	1000	0
1357	135	0
412	533	1
548	850	0
896	872	0
1415	586	0
618	1038	0
852	815	0
512	1058	0
785	1316	0
638	1257	0
1194	669	1
319	97	1
837	1066	1
16	196	1
261	907	0
994	289	0
314	130	1
930	147	1
739	1363	1
568	775	1
1042	256	1
848	356	0
733	69	0
172	249	1
520	669	1
1364	102	0
460	1141	0
882	465	0
1198	1186	0
1124	246	1
69	227	1
1416	103	1
16	349	0
238	774	1
681	689	1
1310	533	1
319	366	1
737	1297	0
715	1206	0
264	345	1
1282	1167	1
770	955	0
649	550	1
1352	429	1
1271	473	0
631	741	0
877	624	0
536	946	1
906	1291	1
931	335	0
698	1000	1
115	1275	1
340	1411	0
439	331	1
377	225	0
115	780	1
226	1308	0
915	1203	0
934	355	1
1282	28	1
982	437	0
168	102	0
222	117	0
1112	1230	0
886	955	1
838	747	0
1167	201	1
681	1142	1
115	851	1
1053	57	0
1349	1078	1
294	1389	1
1003	667	0
1109	93	0
461	168	0
598	689	1
540	873	1
927	590	1
303	1087	0
242	1027	0
938	834	1
16	1263	1
189	827	1
85	305	0
40	339	1
730	1039	0
1232	655	0
3	1077	0
866	505	1
96	995	0
444	631	1
630	1020	0
935	539	0
866	214	1
866	773	1
1357	1328	1
192	224	0
70	319	0
806	806	1
1071	704	0
681	394	1
188	1385	1
360	1267	0
764	1160	0
608	679	1
1395	1403	0
978	1005	0
447	308	1
947	373	1
1130	331	1
115	373	1
4	336	0
866	242	1
1101	178	0
71	1425	0
88	929	1
834	1026	0
1361	944	0
568	867	1
1093	10	0
886	425	0
357	1217	0
642	1283	1
862	872	1
1282	1261	1
875	173	0
683	404	0
20	44	1
1236	798	0
1228	338	1
943	1385	0
874	844	0
421	11	1
16	960	1
245	964	0
1034	553	1
426	816	1
960	1285	0
381	1140	0
291	257	0
836	51	0
189	1370	1
707	235	1
1100	250	0
1315	1281	0
1395	499	1
1291	929	1
866	1424	1
350	1002	1
443	631	1
115	339	1
20	364	1
966	235	1
346	1416	0
238	910	1
221	679	1
1042	1275	1
866	948	1
728	956	1
1395	1368	0
196	421	0
872	600	0
1216	612	0
313	1101	0
1091	386	0
1082	808	0
870	235	1
936	740	1
1283	1319	0
397	1084	0
910	942	1
302	611	0
41	31	0
1393	1357	1
550	526	0
771	1334	0
806	1117	1
691	355	1
540	184	1
1017	724	0
681	435	1
657	1000	0
1159	1012	0
537	605	0
238	20	1
729	136	0
631	1263	1
439	1245	1
499	1313	0
1388	185	0
69	412	1
810	1029	1
651	727	0
1398	438	0
1282	396	1
110	541	1
464	539	0
748	875	0
758	212	0
1370	235	1
1120	1131	0
1202	745	0
636	448	0
722	124	1
746	740	1
1345	522	1
876	1200	1
888	942	1
1034	203	0
649	792	1
642	590	1
478	552	0
350	628	0
1042	1424	1
40	582	1
396	1231	0
457	1163	0
681	855	1
1213	235	1
151	955	0
1054	1302	0
254	134	0
1192	1294	0
16	871	1
1242	1351	0
1393	826	1
172	1085	0
1140	1067	0
1228	935	1
412	1175	1
1154	322	0
256	256	1
1129	463	1
1213	872	1
527	52	0
282	844	0
829	1028	1
572	937	0
1379	1426	1
610	1208	0
1393	904	1
626	957	0
432	631	1
295	209	0
218	230	0
503	863	1
238	100	1
811	619	0
1270	496	1
946	1161	1
1393	1407	0
1122	64	0
938	1076	1
714	164	0
999	1361	0
1312	1283	1
238	592	0
624	712	0
709	794	1
1231	1408	0
765	878	0
1029	1233	0
746	95	1
1282	242	1
966	969	1
1109	202	1
177	374	0
1193	235	1
1109	235	1
734	179	1
20	393	1
844	292	0
1303	984	0
909	410	0
920	189	1
946	367	0
1282	1013	1
1050	631	1
568	773	1
1376	386	0
1115	887	0
1370	653	0
1346	565	0
87	58	1
1122	1122	1
254	21	0
723	114	0
910	588	1
18	18	1
1167	651	1
115	177	1
1282	1364	1
924	463	0
51	362	0
1154	552	1
565	61	0
1177	32	1
635	1402	0
866	1141	1
642	339	1
110	661	1
1036	326	1
241	103	0
1292	843	0
1172	1262	0
873	513	0
1128	436	0
421	1365	1
1154	235	1
1410	993	0
1394	1157	0
69	436	1
927	914	1
568	339	1
108	191	0
55	343	1
1234	1367	0
598	114	1
742	808	0
1249	1129	0
800	1197	1
503	263	1
393	1131	0
608	576	0
1408	646	1
910	910	1
801	801	1
1254	1270	0
1416	508	1
617	1210	0
331	1371	0
1139	534	0
1262	1005	0
598	1370	1
1034	297	1
1368	63	0
808	593	1
663	934	0
195	1174	0
201	416	0
498	1077	1
829	149	1
991	312	0
1134	289	1
685	427	0
40	533	1
866	264	1
722	11	1
1405	765	1
947	177	1
443	775	1
584	1108	0
1357	317	0
110	496	1
179	332	0
1158	1308	0
18	1062	0
568	965	1
1205	604	0
340	375	0
96	372	0
806	200	1
1130	104	1
249	235	1
17	339	1
1402	1355	1
281	1377	1
1310	1275	1
185	310	0
866	1063	1
31	1043	0
20	324	1
355	114	1
439	1004	1
934	14	1
1352	235	1
1345	1408	1
1408	218	0
503	875	1
358	442	0
257	1176	0
728	202	1
637	159	0
585	677	0
20	35	1
628	266	0
106	872	0
837	1096	1
1109	1002	1
649	1000	1
481	58	1
1297	962	1
906	966	1
649	862	1
341	1058	0
188	570	1
69	22	1
47	1192	0
1257	1257	1
1117	270	1
26	920	1
427	164	1
147	1419	0
745	1093	0
1307	626	0
1257	788	1
540	22	1
1228	665	1
560	572	0
307	939	0
410	235	1
479	1354	0
739	264	1
399	941	0
806	1425	1
498	1005	1
829	1407	1
862	1427	1
14	1283	1
728	65	1
549	711	0
598	1177	1
990	711	1
1227	179	0
948	978	1
1295	463	1
1134	61	1
127	1377	0
520	1380	1
711	1110	0
16	1390	1
309	64	1
550	441	0
1260	593	0
1061	483	0
633	593	1
167	636	1
249	259	1
55	264	1
927	1197	1
189	95	1
936	251	1
866	103	1
567	562	0
325	107	0
85	1241	0
1156	431	1
1099	186	0
172	646	0
1402	1402	1
984	330	0
140	122	0
189	412	1
531	1145	0
1096	1391	1
670	505	1
439	7	1
1328	181	0
910	1226	1
536	536	1
532	1274	0
443	297	1
667	138	0
498	1007	1
16	235	1
1248	1151	0
1282	553	1
649	669	1
370	257	0
238	593	1
681	556	1
503	249	1
1048	828	0
910	661	1
566	18	1
882	106	0
802	1042	1
1141	818	0
473	1236	0
264	251	1
430	520	0
1129	512	1
144	425	0
1282	827	1
778	780	0
797	948	1
745	1322	0
1357	1328	1
272	13	0
403	1131	0
1177	900	1
1357	1328	1
599	235	1
659	1025	0
491	190	0
542	248	0
685	721	0
596	1082	0
1368	886	0
681	1210	1
1117	1161	0
891	1006	0
164	910	0
115	827	1
725	475	0
256	456	0
947	1072	1
1092	960	0
604	316	0
129	1258	0
721	80	0
26	1350	1
728	893	1
724	65	1
807	1248	0
1104	1104	1
947	1289	1
499	1419	0
110	1084	1
1031	996	0
772	600	0
78	176	1
221	751	1
594	960	0
1183	306	1
158	1074	0
363	507	0
1034	631	1
383	714	0
719	1381	0
810	411	1
180	1385	0
936	779	0
728	902	1
302	960	1
161	379	1
213	618	0
252	1062	0
1037	107	0
1393	923	0
875	364	0
1223	1380	1
1071	632	0
1282	751	1
821	1015	0
952	1328	0
233	194	0
317	1066	0
1402	1275	1
342	1302	0
837	90	1
44	530	0
681	216	1
993	122	0
1345	235	1
210	699	0
1282	69	1
890	1093	0
555	238	0
1207	143	1
1034	426	1
688	1216	0
79	1137	0
947	237	0
56	609	0
251	954	0
808	945	1
16	713	1
1213	1166	1
115	65	1
888	845	0
426	1235	1
1129	1352	1
110	1109	1
927	7	1
681	978	1
734	509	1
1302	1302	1
86	512	1
439	1308	1
681	1370	1
249	217	1
138	406	0
927	345	1
1270	1133	1
698	1283	1
1229	1376	0
1036	797	1
503	4	0
888	438	1
539	742	0
946	1288	0
1157	504	1
1386	131	0
1184	905	0
531	1247	0
86	91	1
1157	913	1
722	1078	1
189	145	1
1182	469	0
707	387	0
912	512	0
734	227	1
802	235	1
1349	355	1
450	945	0
1006	987	0
866	989	1
947	25	1
423	783	1
1314	1382	0
1398	1068	1
875	712	0
520	827	1
82	93	0
1393	1167	1
284	1093	0
1124	1124	1
536	669	1
622	978	1
811	235	1
136	652	0
596	1360	0
643	116	0
101	933	0
1271	926	0
123	1184	0
1345	843	1
1257	235	1
278	660	0
550	962	0
598	18	1
40	1175	1
622	1077	1
862	445	1
1424	231	0
55	1235	1
1283	1216	0
1176	1302	0
806	560	0
1063	1018	0
949	1253	0
1180	890	0
535	980	0
806	933	1
1424	559	1
1036	438	1
1390	125	0
540	1279	1
460	729	0
446	829	0
463	965	0
405	501	0
110	687	1
236	1046	0
965	171	0
906	789	1
1310	1402	1
399	801	0
1392	132	0
1379	197	1
1115	313	0
168	682	0
242	654	1
458	1153	0
460	412	0
1282	314	1
1003	566	0
966	1157	1
412	530	0
946	164	1
1322	1188	1
249	1343	1
1299	105	1
1087	1340	0
1203	685	0
681	214	1
425	154	0
1099	1082	0
910	695	1
1424	631	1
1157	92	1
563	546	0
309	651	1
917	989	1
1328	645	0
631	34	1
797	62	1
1144	27	0
1411	436	1
210	1019	0
421	345	1
11	767	0
256	1002	1
1384	101	0
388	28	1
1259	575	1
386	1031	0
1113	833	0
1282	1071	1
1002	234	0
927	117	0
737	283	0
866	603	1
1337	1177	0
76	246	0
1252	859	0
1039	333	0
1108	1341	0
1059	413	0
115	1265	1
281	1281	1
948	1380	1
1068	868	0
439	64	1
1334	504	1
1010	611	0
1320	499	0
1024	498	0
1426	421	0
586	107	0
1341	405	0
1296	767	0
1292	21	0
837	1002	1
868	654	0
439	203	1
1097	965	0
1372	1372	1
168	820	0
801	740	1
803	228	0
1127	408	0
476	606	1
1224	411	0
1042	806	1
679	1388	0
574	1294	0
1187	583	0
990	990	1
69	1426	0
1352	1285	0
901	479	0
1263	362	0
166	1214	0
575	773	0
13	1094	0
1157	1233	1
416	1233	0
114	719	0
488	369	0
337	1282	0
681	1425	1
620	1427	0
793	83	0
719	783	1
426	603	1
281	157	1
240	647	0
508	743	0
481	481	1
17	1380	1
115	665	1
962	419	0
426	509	1
870	1380	1
16	1164	1
502	1267	0
194	394	1
977	391	0
252	14	1
1282	1385	1
77	449	0
461	1183	1
949	1280	0
1370	1380	1
172	541	1
1358	741	0
69	1028	1
439	1275	1
288	1042	1
306	838	0
1228	1351	1
146	1120	0
461	1076	1
664	486	0
463	191	0
118	668	0
710	1193	0
235	82	0
641	235	1
1179	1343	0
218	14	1
392	1353	0
1120	793	0
283	543	0
1276	78	0
1417	9	0
1345	431	1
1299	362	0
539	1160	1
423	959	1
568	114	1
799	147	1
928	989	1
1352	834	1
866	1026	1
1235	801	0
476	964	1
1117	423	1
1393	124	1
17	1222	1
679	1180	0
921	321	0
208	235	1
40	978	1
887	552	0
60	615	0
167	932	0
230	1274	0
808	1099	1
691	200	1
1231	210	0
837	964	1
189	993	1
1158	313	0
727	727	1
591	598	0
291	110	0
866	1385	1
865	699	0
319	932	0
1261	1042	0
946	990	1
1331	421	0
1057	1254	0
1042	570	1
426	14	1
14	505	1
938	261	1
568	480	0
80	38	0
1228	1091	1
1357	1357	1
97	1030	0
528	526	0
1099	340	0
1183	590	1
412	384	1
568	169	1
779	423	0
17	206	1
678	1385	0
353	1090	0
94	1128	0
927	1019	1
1328	1062	0
591	1101	0
702	1092	0
15	11	0
3	952	0
918	335	0
1408	1408	1
880	1005	0
1297	207	0
641	837	1
1390	882	0
551	123	0
1399	455	0
643	978	0
932	1074	0
1061	1110	0
526	979	0
469	705	0
118	980	0
50	905	0
79	1044	0
503	1278	1
1345	297	1
1417	16	0
116	69	0
463	92	0
671	1322	0
1129	499	1
1050	435	1
846	220	0
801	463	1
648	315	0
20	20	1
1282	774	1
946	1423	1
622	1197	1
1067	292	0
13	1341	0
866	1033	1
938	69	1
189	1162	1
899	1111	0
728	816	1
443	1400	1
760	1192	0
359	728	0
62	1289	0
911	90	0
213	235	1
1270	1397	1
1282	278	1
319	1017	1
1104	1424	1
69	738	0
753	449	0
1282	4	1
598	251	1
1379	608	1
188	859	1
159	1293	0
1252	641	0
1299	92	0
746	162	1
927	354	1
689	137	0
110	394	1
631	1196	1
233	1400	0
1290	200	0
649	1366	1
1103	755	0
1349	552	1
936	799	0
169	955	0
1287	68	0
598	691	1
160	1049	0
172	1380	1
620	357	0
1344	709	0
536	1029	1
1162	490	0
972	405	0
878	368	0
1194	1215	0
412	1024	1
99	707	0
1282	419	1
827	697	0
1379	691	1
1378	394	1
69	669	1
1415	196	0
461	1310	1
948	314	1
1106	1417	0
1124	235	1
886	834	1
966	960	1
657	1054	0
1177	1177	1
1286	1123	0
846	1253	0
1259	20	1
1291	706	1
39	279	0
503	826	1
1357	259	1
536	1197	1
538	235	1
645	369	0
524	1391	0
294	780	0
737	20	0
862	1426	1
1392	910	0
1067	294	0
26	1285	0
1374	743	0
1312	990	0
637	839	0
728	62	1
910	310	1
195	109	0
199	1154	0
571	708	0
536	594	1
249	264	1
314	1079	0
1213	465	1
238	113	1
1282	1424	1
1042	302	1
139	803	0
1204	826	1
141	141	1
866	651	1
1117	679	1
329	22	0
994	1140	1
115	1000	1
257	130	0
55	682	1
256	962	1
259	267	0
800	323	1
889	593	0
947	1137	1
1249	500	0
928	126	0
1237	943	0
1374	1374	1
641	121	0
372	625	1
1349	1349	1
1387	1166	0
959	908	0
189	149	1
402	176	0
11	788	0
69	816	1
1329	994	0
1042	1225	1
806	1344	0
281	326	1
1291	345	1
20	541	1
53	393	0
1201	719	0
757	1234	0
439	259	1
599	599	1
1129	1400	1
947	355	1
368	1268	0
269	734	0
1416	251	1
1415	905	1
993	1306	0
310	1379	0
556	469	0
470	1394	0
806	1279	0
670	41	0
1203	535	0
599	380	1
579	453	0
55	689	1
681	826	1
24	587	0
292	468	0
426	1328	1
17	536	1
769	416	0
981	320	0
20	1109	1
1282	651	1
622	1134	1
1140	1241	1
520	625	1
91	980	0
259	632	0
1134	679	1
439	412	1
115	669	1
1377	96	0
1130	1402	1
928	777	1
1165	1325	0
384	782	0
115	790	1
938	1057	1
598	264	1
421	323	1
363	226	0
948	574	0
1126	719	0
134	460	0
116	167	0
439	1227	1
837	1357	1
1272	1022	1
141	1344	0
907	235	1
866	89	1
1313	219	0
1079	355	1
1352	1391	1
1265	326	0
1313	95	0
542	592	0
866	124	1
325	72	0
1297	1101	1
670	249	1
483	451	0
681	14	1
16	1185	1
1042	760	0
1357	1251	1
774	1269	1
278	105	0
540	1291	1
1194	235	1
538	740	1
566	662	0
265	708	0
299	240	0
622	320	0
190	345	0
214	409	0
384	580	0
1378	655	0
439	1037	1
1339	1410	0
936	1019	1
1239	153	0
755	509	0
1193	380	1
959	564	0
866	5	1
1193	49	0
722	217	1
1111	929	0
78	355	1
16	1140	1
115	169	1
681	632	1
848	376	0
626	898	0
1360	1254	0
319	1226	1
288	235	1
860	1038	0
13	251	0
1290	610	0
1179	73	0
838	84	0
1061	1248	0
101	1186	0
566	1194	1
520	1302	0
1096	323	1
642	237	0
188	801	1
1379	20	1
936	1227	1
541	1056	0
168	275	0
785	1167	1
334	1273	1
1408	691	1
1157	1301	1
682	494	0
1034	1304	0
238	1140	1
950	567	0
1387	107	0
410	622	0
256	264	1
705	429	0
172	422	1
1323	304	0
238	1187	1
594	904	0
936	145	1
226	523	1
1398	329	0
1130	7	1
876	775	1
974	658	0
1110	229	0
1109	188	1
255	83	0
14	533	1
20	1069	1
193	787	0
888	922	1
568	859	1
161	883	1
1360	689	0
152	545	0
737	377	0
65	355	1
631	345	1
1135	1138	0
1345	720	1
658	232	0
1129	1052	1
14	355	1
1067	452	0
357	355	1
1228	989	1
223	1392	0
520	64	1
681	721	1
400	400	1
606	838	0
866	827	1
1381	308	1
421	421	1
351	898	0
55	522	1
282	1283	1
565	357	0
1275	389	0
443	95	1
866	278	1
1330	1102	0
235	891	0
930	235	1
1080	904	1
910	1228	1
1424	827	1
463	74	0
598	1167	1
681	665	1
1352	729	1
1107	1072	0
866	1369	1
69	327	1
172	1340	1
643	314	0
934	1415	1
555	902	0
1259	1426	1
598	419	1
1251	235	1
623	285	0
1256	865	0
167	1322	1
153	880	0
357	1140	1
608	134	0
608	1261	1
598	522	1
598	1099	1
1405	235	1
906	906	1
1223	150	1
142	1361	0
1393	740	1
1244	317	0
125	990	0
110	1140	1
947	216	1
811	235	1
538	652	1
1282	879	1
858	608	0
208	54	0
935	839	0
1144	1361	0
614	239	1
899	655	0
846	1075	0
193	1328	0
670	590	1
696	235	1
55	544	1
535	1118	0
189	808	1
360	1158	0
238	264	1
1109	590	1
156	1287	0
1336	504	0
1349	45	1
209	1004	0
1357	1328	1
829	195	1
238	1263	1
866	846	1
544	772	0
115	1196	1
1345	499	1
822	795	0
681	28	1
1379	942	1
26	1176	1
604	840	0
1242	960	0
443	441	1
852	480	0
338	1209	0
587	827	0
1157	1391	1
309	1096	1
542	109	0
1196	1083	0
566	982	1
277	1421	0
622	1066	1
40	1313	1
1161	83	0
244	61	0
1402	806	1
779	784	0
348	771	0
20	265	1
598	858	1
172	70	1
115	636	1
211	525	0
180	581	0
936	355	1
88	264	1
1037	66	0
1137	897	0
629	1210	0
728	728	1
1168	1168	1
233	1411	0
800	345	1
1395	999	1
780	775	0
536	1291	1
1090	642	0
948	585	1
412	531	1
110	593	1
302	14	1
1215	822	0
385	1191	0
115	1425	1
184	605	0
17	1265	1
598	182	1
427	1348	1
65	65	1
1285	633	0
328	495	0
418	698	0
866	775	1
1282	22	1
86	249	1
115	1178	1
312	1068	0
110	1426	1
7	348	0
439	1121	1
812	1075	0
439	590	1
1091	455	0
866	289	1
947	1363	1
32	1186	0
426	345	1
88	592	1
1079	1023	1
1198	194	0
444	1101	0
922	118	0
947	1121	1
800	173	1
421	1403	1
676	878	0
388	1374	1
1117	736	1
1133	1182	0
254	764	0
1283	661	1
865	1337	0
167	1367	1
810	235	1
913	64	1
963	290	0
78	271	0
427	345	1
724	999	1
281	1394	1
34	1094	0
30	35	0
632	1179	0
1297	153	1
0	882	0
1124	147	1
990	80	0
447	165	1
86	235	1
1194	412	1
471	840	0
888	438	1
862	394	1
192	1144	0
1327	1300	0
630	1253	0
545	758	0
948	973	1
524	494	1
866	688	1
1064	1232	0
1180	339	1
947	1033	1
651	1155	0
622	355	1
242	782	0
1385	864	0
862	1404	1
919	736	0
1121	1407	0
30	1376	0
1393	69	1
1359	631	1
837	1207	1
14	880	0
409	964	1
1204	1410	0
1370	1070	1
1007	1147	0
553	794	0
1306	1060	0
188	90	1
396	847	0
928	235	1
866	859	1
32	139	0
884	601	0
488	1245	0
1204	297	1
115	1338	1
470	1169	0
544	374	0
788	395	0
805	1081	0
1214	921	0
541	676	0
806	451	0
929	196	0
786	675	0
837	264	1
691	143	1
461	533	1
1345	1313	1
920	428	0
249	929	1
783	935	0
1228	557	1
1297	345	1
853	807	0
285	1281	0
189	703	1
1130	113	1
947	669	1
681	1385	1
1103	423	0
717	152	0
72	1221	0
189	691	1
811	8	1
602	670	0
1158	1197	1
520	1308	1
1393	196	1
888	1276	1
110	942	1
69	1267	1
947	1409	1
562	375	0
1140	1082	0
1149	671	0
16	706	1
1345	1197	1
1370	215	1
1182	340	0
749	771	0
906	499	0
1201	497	1
735	1215	0
866	1105	1
16	541	1
681	962	1
722	28	1
914	1319	0
709	1357	1
1095	134	0
449	1031	0
1128	716	0
1019	1151	0
1137	1199	0
372	264	1
649	354	1
1153	514	0
1213	380	0
343	1246	0
481	235	1
1168	235	1
443	1274	1
252	235	1
927	1338	1
631	1017	1
1390	500	0
1109	355	1
631	421	1
1117	1275	1
141	374	1
622	631	1
461	490	1
634	51	0
1291	1351	1
981	953	0
161	150	1
420	1109	0
913	1263	1
421	314	1
888	948	1
69	1408	1
40	323	1
55	256	1
1042	1009	1
642	1006	1
1374	235	1
1001	855	0
838	916	0
862	1033	1
809	21	0
734	1041	1
1320	697	0
741	733	0
681	354	1
619	412	0
958	501	0
917	563	1
520	1389	1
681	678	1
1157	1275	1
188	339	1
1142	1079	0
1134	669	1
524	524	1
233	854	0
413	1192	0
927	1108	1
681	1236	1
212	834	0
936	235	1
1213	256	1
598	513	1
970	273	0
1359	720	1
281	873	1
181	458	0
973	1149	0
876	1121	1
1130	1263	1
75	1109	0
511	1107	0
1235	1235	1
249	1385	1
1109	1097	1
650	1086	0
635	476	0
931	1401	0
1129	431	1
1283	349	1
866	940	1
344	757	0
69	1275	1
17	1023	1
1410	1217	0
498	364	0
598	843	1
213	683	1
681	1400	1
1134	333	1
250	1264	0
398	634	0
1001	669	0
1115	1125	1
104	1173	0
224	384	0
1183	496	1
1311	397	0
281	331	1
752	661	0
26	912	1
354	581	0
599	641	0
1043	664	0
813	749	0
1053	781	0
115	58	1
383	419	0
584	1423	1
948	983	1
1377	560	0
424	268	0
1166	235	0
1042	1152	1
727	7	1
953	525	0
1259	106	1
808	417	0
886	1021	1
443	1346	1
621	1013	1
1174	136	0
14	621	1
1022	504	0
1130	669	1
829	896	0
536	593	1
906	865	1
610	1357	0
1154	993	1
188	14	1
1098	1224	0
782	1411	0
567	49	0
1393	165	1
65	447	0
947	339	1
723	601	0
729	706	0
954	586	1
177	936	0
249	249	1
264	1330	0
740	1328	0
1259	1153	1
976	89	0
604	143	0
208	18	1
1411	339	1
217	409	0
282	1275	1
498	475	1
631	631	1
350	1060	1
55	859	1
1269	943	0
598	1291	1
741	283	0
386	738	0
20	380	1
1223	318	1
409	1057	1
598	826	1
626	618	0
1109	259	1
1357	516	0
296	826	0
1387	72	0
723	723	1
1140	106	1
965	1320	0
910	937	1
641	80	1
1213	1077	1
746	7	1
1147	280	0
598	165	1
66	255	0
16	942	1
739	999	1
443	14	1
866	553	1
435	860	0
552	922	0
1316	1176	0
1357	623	1
412	851	1
155	889	0
503	593	1
922	110	0
523	189	1
132	235	1
1291	631	1
130	679	0
1291	1291	1
257	853	0
862	938	0
171	148	0
601	331	0
1297	64	1
681	1227	1
353	286	0
1257	874	1
43	637	0
721	1280	0
221	129	1
1234	1088	0
1158	426	1
249	1275	1
40	1197	1
38	38	1
734	291	1
1023	586	0
146	344	0
1282	1348	1
1403	797	0
1018	88	1
172	1084	1
739	58	1
141	62	1
627	111	0
746	1423	1
876	339	1
1223	235	1
588	242	0
1156	934	0
539	1380	1
734	647	1
1096	431	1
1293	311	0
249	1225	1
649	1030	1
1345	719	1
392	9	0
810	655	0
104	378	0
751	1389	0
271	615	0
1275	197	0
681	669	1
17	687	1
157	33	0
946	356	1
653	1351	0
866	582	1
520	235	1
294	396	1
249	1266	1
639	1412	0
1326	752	0
565	331	0
249	590	1
686	1274	0
649	1348	1
870	506	0
26	436	1
509	196	0
1352	1002	1
1422	759	0
731	904	1
980	10	0
1025	996	1
928	817	1
871	340	0
1251	909	0
503	1140	1
1282	689	1
315	615	0
1167	393	0
1126	1285	0
166	1308	0
809	686	0
645	1270	0
1404	16	0
956	546	0
115	775	1
1222	872	0
189	189	1
319	20	1
746	212	1
817	1135	0
1282	1026	1
1379	1084	1
1048	1240	0
110	603	0
804	4	0
641	64	0
65	1400	0
1179	411	0
115	170	1
959	611	0
42	1405	0
1211	600	0
247	20	0
618	1332	0
1028	6	0
803	339	1
910	1001	1
1386	1015	0
154	1242	0
17	307	1
864	775	0
540	732	1
734	698	1
40	1213	1
