866	582	1
1232	655	0
639	1412	0
1241	465	0
461	168	0
188	103	1
172	1085	0
894	846	0
598	1177	1
60	615	0
1183	528	0
115	65	1
1158	426	1
604	534	0
473	1236	0
481	1177	1
1144	714	0
815	362	0
69	1408	1
503	977	1
105	763	0
1357	259	1
1345	150	1
1345	1225	1
782	1411	0
63	235	1
769	416	0
1154	552	1
189	249	1
1130	903	0
1419	402	0
1393	923	0
172	1340	1
698	73	0
40	533	1
934	669	1
866	1071	1
1068	1404	0
803	228	0
598	264	1
440	195	0
250	1264	0
681	1236	1
1282	1105	1
1193	380	1
746	212	1
1001	267	0
185	310	0
1370	177	0
26	920	1
806	451	0
139	803	0
412	1175	1
221	679	1
910	1001	1
886	1021	1
866	264	1
106	872	0
432	78	0
1360	689	0
1283	1426	1
242	494	1
256	1134	0
920	189	1
460	1141	0
50	905	0
115	775	1
947	355	1
254	1034	0
444	62	0
681	556	1
806	892	1
343	876	0
439	1283	1
65	691	1
32	1186	0
1166	367	1
1336	66	0
16	1164	1
69	144	1
827	697	0
566	982	1
681	1425	1
865	29	0
114	739	0
141	62	1
866	249	1
638	1257	0
249	827	1
811	235	1
244	376	0
867	923	0
1117	1178	1
1352	834	1
243	274	0
531	1145	0
1108	1341	0
722	1078	1
208	54	0
728	827	1
1034	297	1
319	803	1
802	400	0
1422	759	0
1129	421	1
1417	9	0
947	1137	1
930	235	1
443	740	1
821	1015	0
169	955	0
746	95	1
1144	1026	0
1180	339	1
573	489	0
808	1291	1
278	105	0
172	693	1
608	576	0
242	1013	1
1160	160	0
115	827	1
1264	1297	0
503	1278	1
975	1280	0
1154	235	1
1147	280	0
653	1351	0
172	422	1
479	1354	0
172	595	1
110	687	1
598	522	1
927	883	1
761	667	0
830	367	0
1179	411	0
1397	267	0
309	1043	0
1011	1141	0
412	1215	1
285	685	0
172	541	1
424	268	0
1206	365	0
604	143	0
1312	1283	1
40	339	1
1282	689	1
488	369	0
588	242	0
221	751	1
249	355	1
1376	1376	1
520	592	1
1292	843	0
344	757	0
121	762	0
321	1136	0
1183	472	1
1424	231	0
853	807	0
1282	651	1
1048	1240	0
621	1097	1
746	740	1
1121	1407	0
759	431	0
599	529	1
681	1142	1
503	1338	1
722	11	1
520	536	1
622	1077	1
676	878	0
42	1405	0
1270	431	1
1023	586	0
435	705	0
167	1322	1
1193	235	1
866	200	1
155	889	0
125	849	0
920	428	0
928	126	0
98	448	0
1381	1050	1
928	235	1
426	1349	1
1339	1410	0
1096	1142	1
1282	669	1
88	486	0
1008	649	0
421	314	1
164	910	0
812	205	0
172	1189	1
1116	1356	0
948	1380	1
1205	604	0
1267	1102	0
439	851	1
829	678	1
927	590	1
1276	78	0
460	729	0
1053	781	0
427	164	1
1129	873	1
810	655	0
1283	349	1
734	1355	1
727	7	1
866	289	1
1228	1120	1
600	1421	0
301	175	0
1129	493	0
831	674	0
238	592	0
806	1279	0
207	57	0
531	1247	0
670	41	0
1054	32	0
383	714	0
218	762	1
284	1093	0
227	477	0
372	811	1
1251	1251	1
1222	872	0
940	547	0
910	588	1
1310	1167	1
1094	1000	0
242	1004	1
115	363	1
110	1227	1
1275	197	0
254	134	0
1357	518	1
189	827	1
1357	1328	1
147	1419	0
1036	797	1
1402	62	1
1282	502	1
1259	20	1
876	775	1
1223	150	1
498	189	1
838	916	0
17	536	1
802	948	1
1310	533	1
432	986	1
1183	1371	0
801	801	1
18	1062	0
1349	552	1
1343	266	0
172	1084	1
116	167	0
971	471	0
1034	426	1
230	1383	0
1357	1251	1
193	1328	0
949	127	0
877	624	0
1270	189	1
309	338	1
947	1063	1
622	1197	1
1395	999	1
745	1322	0
1358	741	0
16	541	1
787	836	0
1002	234	0
1265	326	0
668	855	1
1	478	0
862	843	1
8	531	0
1029	1233	0
811	619	0
1251	235	1
948	983	1
1039	1243	0
1096	1391	1
1343	1082	0
891	1006	0
43	637	0
313	1101	0
1109	188	1
520	669	1
641	64	0
581	1013	0
1183	590	1
412	412	1
338	1209	0
439	58	1
1299	92	0
681	1341	1
264	839	0
1362	1326	0
927	1197	1
866	175	1
620	357	0
1282	14	1
578	18	0
984	330	0
622	338	1
1378	655	0
16	1390	1
948	1245	1
76	859	0
69	227	1
1411	436	1
886	761	0
1092	960	0
1297	411	1
55	999	1
1282	1348	1
866	103	1
610	1208	0
297	434	0
249	1266	1
1043	664	0
245	964	0
505	483	0
560	572	0
1330	1102	0
641	80	1
75	1109	0
503	826	1
46	1395	0
1395	1403	0
990	1364	1
1213	1181	0
525	390	0
1270	1133	1
933	984	0
1348	535	0
636	448	0
722	28	1
325	582	0
44	530	0
238	264	1
325	72	0
281	873	1
938	1057	1
1086	1156	0
1182	340	0
161	379	1
777	904	1
1133	646	0
1129	124	1
188	801	1
1357	1328	1
1230	1280	0
1099	186	0
1379	608	1
642	1087	0
287	379	0
882	465	0
786	675	0
604	316	0
1130	1402	1
591	598	0
959	564	0
1090	642	0
1297	345	1
808	345	1
1108	433	0
878	368	0
835	567	0
151	875	0
1014	963	0
461	1183	1
670	590	1
696	1012	0
1024	498	0
797	374	1
331	1371	0
566	1194	1
735	1215	0
622	1091	1
88	264	1
681	341	1
1071	422	0
214	409	0
319	1226	1
806	235	1
212	834	0
602	371	0
865	1337	0
885	659	0
1216	612	0
929	196	0
7	348	0
1087	1340	0
1158	313	0
88	592	1
16	1263	1
218	14	1
439	791	1
1018	88	1
1408	1408	1
799	147	1
649	911	1
79	1137	0
921	321	0
1310	1275	1
1188	1216	0
498	1077	1
919	736	0
629	1210	0
449	1031	0
1370	853	0
16	394	1
88	1305	1
1285	633	0
596	1082	0
1196	284	0
443	1400	1
69	1275	1
108	1014	0
837	14	1
360	1158	0
1352	1285	0
217	409	0
1157	827	1
866	669	1
905	357	0
115	562	1
1368	63	0
682	494	0
1140	20	1
1109	93	0
1270	1397	1
1157	1301	1
281	7	1
1283	1216	0
1402	1402	1
390	567	0
1087	498	0
168	275	0
192	1144	0
101	1186	0
1130	113	1
698	710	0
1374	1374	1
681	678	1
1104	235	1
146	1120	0
932	1074	0
469	834	0
1036	326	1
628	266	0
866	1385	1
20	1185	1
439	1004	1
934	355	1
439	859	1
1038	715	0
3	952	0
355	1048	1
1050	631	1
541	676	0
784	1148	0
927	7	1
1167	740	1
401	869	0
307	939	0
681	632	1
1113	833	0
1153	514	0
1061	1110	0
444	631	1
542	592	0
540	873	1
412	531	1
1229	828	0
425	425	1
1204	1410	0
69	1028	1
606	838	0
1158	592	1
1168	1391	1
1415	905	1
935	1164	0
379	802	0
725	475	0
594	904	0
709	1357	1
994	1140	1
439	665	1
62	1289	0
1129	66	1
816	1321	0
188	1385	1
540	22	1
132	850	0
412	1275	1
367	1078	0
937	708	0
1377	560	0
539	235	1
536	1291	1
806	1425	1
1282	773	1
1379	197	1
837	1207	1
1149	671	0
568	859	1
1130	7	1
17	1380	1
384	782	0
728	902	1
190	345	0
14	355	1
598	173	1
936	251	1
172	1174	1
974	579	0
249	422	1
1282	1308	1
115	790	1
866	1142	1
294	1063	1
1187	583	0
423	783	1
110	1109	1
1037	66	0
1378	394	1
809	21	0
36	1235	0
334	1273	1
1379	1426	1
509	196	0
947	1409	1
906	865	1
649	1030	1
40	1175	1
141	374	1
402	176	0
1042	806	1
189	993	1
244	61	0
340	375	0
1336	1250	0
1273	851	0
595	1150	0
118	668	0
496	449	0
115	636	1
189	1357	1
1036	1263	1
115	1338	1
952	1328	0
1031	996	0
1269	943	0
866	1026	1
1272	784	0
392	1232	0
1282	1424	1
1386	131	0
355	114	1
1228	1091	1
1387	1166	0
16	196	1
928	777	1
714	41	0
2	777	0
1194	1215	0
439	203	1
866	4	1
210	1019	0
386	847	0
726	1047	0
11	767	0
906	906	1
1134	289	1
594	960	0
1266	628	0
110	1426	1
866	1424	1
76	246	0
1042	256	1
115	1407	1
319	319	1
17	775	1
447	165	1
388	60	0
1260	593	0
85	1241	0
461	490	1
728	308	1
947	669	1
481	58	1
219	515	0
359	728	0
443	827	1
808	945	1
829	149	1
1213	872	1
331	521	0
238	100	1
936	1019	1
389	844	0
947	237	0
1229	1376	0
189	808	1
302	611	0
1349	45	1
1398	329	0
17	307	1
439	331	1
469	705	0
34	1094	0
238	1140	1
1140	1241	1
596	1360	0
158	1038	0
997	9	0
1130	64	1
67	1132	0
739	58	1
643	314	0
711	1110	0
910	942	1
1393	1167	1
110	603	0
1180	890	0
313	317	0
69	327	1
1161	83	0
1021	1065	0
927	189	1
205	124	0
78	235	1
858	1219	0
1310	1402	1
1259	445	1
386	1031	0
20	355	1
427	345	1
13	1341	0
47	1192	0
1298	1409	0
412	530	0
115	1178	1
129	1258	0
144	425	0
481	235	1
947	1363	1
719	1381	0
599	599	1
948	973	1
226	212	1
700	945	0
1405	765	1
1130	1394	1
866	603	1
561	1239	0
1251	909	0
760	1192	0
723	601	0
959	908	0
1177	1177	1
1179	929	0
115	1425	1
153	880	0
977	391	0
488	1245	0
750	697	0
127	1377	0
969	1373	0
283	543	0
964	449	0
870	173	1
302	463	1
728	590	1
527	52	0
1271	473	0
1256	10	0
1387	72	0
541	1056	0
649	669	1
1333	9	0
1303	984	0
607	1238	0
1313	219	0
498	475	1
1328	1062	0
1053	57	0
594	241	0
1080	904	1
709	53	1
905	1164	0
118	980	0
1134	333	1
14	621	1
948	769	1
208	235	1
685	427	0
1346	450	0
655	1167	0
302	14	1
291	257	0
1289	940	0
1395	499	1
189	412	1
520	1219	1
642	237	0
1228	557	1
536	816	1
86	91	1
866	505	1
1352	31	1
168	682	0
936	355	1
110	661	1
33	121	1
1357	516	0
443	499	1
800	345	1
1343	907	0
40	232	1
618	29	0
115	987	1
765	878	0
463	965	0
568	339	1
1261	1042	0
254	764	0
598	435	1
11	788	0
1282	973	1
54	854	0
988	198	0
1381	1192	0
278	1300	0
1282	1364	1
439	1245	1
1263	362	0
1357	1357	1
681	435	1
1224	411	0
1314	1382	0
101	933	0
848	1363	0
866	721	1
1213	235	1
1139	534	0
1037	107	0
568	673	1
598	18	1
1213	1380	1
1134	679	1
1272	1022	1
999	1361	0
370	676	0
249	1343	1
383	892	0
686	1274	0
94	1128	0
629	131	0
1291	631	1
681	214	1
197	1069	0
244	1324	0
781	1143	0
1223	318	1
189	964	1
150	150	1
70	319	0
728	728	1
1228	338	1
439	1121	1
302	688	1
555	902	0
1381	308	1
502	1267	0
866	826	1
1085	1156	0
834	1026	0
1055	1192	0
418	419	0
1106	1417	0
403	1131	0
1228	374	1
649	1348	1
1097	1173	0
1337	1177	0
927	117	0
1282	1217	1
1395	1213	1
959	39	0
1134	669	1
679	1180	0
115	1265	1
747	616	0
1282	879	1
1074	155	0
1180	143	1
115	58	1
460	412	0
16	706	1
622	978	1
203	162	0
598	513	1
1282	394	1
681	1076	1
521	496	0
599	235	1
430	520	0
721	1280	0
721	80	0
318	519	0
520	235	1
520	64	1
797	46	1
1042	1424	1
1191	690	0
303	1087	0
681	855	1
1370	678	1
1248	1151	0
663	934	0
115	177	1
510	1271	0
1099	1082	0
568	46	1
1416	557	0
837	355	1
142	266	0
179	332	0
1217	1251	0
659	1025	0
797	948	1
631	421	1
1302	1302	1
78	1238	0
520	543	1
255	83	0
856	209	0
976	89	0
1242	1242	1
616	531	0
965	171	0
69	625	1
598	1099	1
235	891	0
110	593	1
1141	818	0
213	235	1
1140	966	1
770	955	0
537	605	0
538	652	1
737	283	0
931	335	0
463	92	0
31	1043	0
17	1023	1
1137	1199	0
1235	1235	1
1282	242	1
1192	1294	0
264	1283	1
1057	1254	0
1167	1109	0
172	1380	1
520	827	1
837	740	1
1140	1082	0
85	305	0
1405	235	1
1282	1013	1
1129	1089	1
802	1355	1
1001	669	0
622	1380	1
1143	331	0
351	898	0
598	689	1
115	780	1
888	200	1
837	51	1
728	65	1
887	552	0
806	933	1
69	189	1
218	338	1
1379	691	1
808	251	1
366	545	0
778	780	0
889	593	0
1295	463	1
1373	157	0
1297	962	1
188	90	1
734	1041	1
439	355	1
399	941	0
918	395	0
1050	567	1
1228	665	1
466	775	0
16	324	1
233	1400	0
837	879	1
264	1330	0
470	1169	0
312	1068	0
180	581	0
331	1004	0
598	114	1
991	1364	0
737	377	0
1157	1275	1
464	539	0
872	600	0
184	605	0
1311	473	0
520	1308	1
416	1233	0
569	339	0
1231	210	0
25	562	0
1129	463	1
13	1094	0
462	1006	0
853	570	0
642	1283	1
548	170	0
166	1308	0
20	44	1
948	52	1
1282	751	1
258	323	0
350	1060	1
26	1285	0
328	495	0
1234	1088	0
1183	496	1
86	235	1
1402	1212	0
456	1133	0
476	606	1
40	1213	1
20	35	1
238	593	1
526	979	0
1372	1372	1
723	723	1
1042	1152	1
811	235	1
1228	1351	1
880	1005	0
906	251	1
1297	1101	1
1050	435	1
309	1096	1
936	779	0
706	212	0
238	910	1
866	846	1
927	182	1
536	536	1
55	1069	1
1382	347	0
69	436	1
69	543	1
167	504	1
917	563	1
43	187	0
1111	929	0
755	871	0
39	279	0
598	843	1
1390	125	0
966	1157	1
312	312	1
358	442	0
1189	751	0
910	1228	1
17	14	1
862	872	1
142	1361	0
1239	153	0
755	1028	0
567	49	0
990	990	1
1352	729	1
381	1140	0
1406	940	0
470	911	0
542	109	0
553	794	0
627	111	0
257	1176	0
861	744	0
353	1090	0
630	1020	0
892	554	0
471	840	0
1345	52	1
199	1154	0
927	435	1
177	374	0
536	1197	1
1410	1217	0
538	146	1
110	1084	1
930	917	1
412	846	1
947	25	1
1310	1017	0
397	1084	0
649	862	1
846	1253	0
116	590	0
1296	767	0
463	74	0
598	251	1
426	816	1
167	932	0
579	453	0
281	157	1
906	499	0
387	779	0
1315	735	0
927	345	1
16	338	1
1040	521	0
167	361	1
1159	1012	0
132	235	1
866	242	1
1282	1261	1
1414	220	0
623	285	0
1067	292	0
837	264	1
536	594	1
1127	1420	0
20	393	1
645	369	0
727	212	1
104	1173	0
252	512	0
700	427	0
1109	235	1
555	238	0
1349	1078	1
848	376	0
1213	1166	1
264	251	1
959	761	0
727	832	1
1174	136	0
622	1423	1
1386	1015	0
899	1111	0
593	1282	0
37	566	0
439	259	1
598	1291	1
1096	431	1
160	1017	0
985	311	0
1028	6	0
1345	235	1
622	320	0
800	173	1
871	340	0
716	388	0
536	946	1
1166	86	0
899	655	0
966	235	1
309	64	1
125	1109	0
17	1265	1
1357	779	1
1115	1125	1
1166	314	1
635	476	0
1282	90	1
540	1279	1
520	1357	1
335	166	0
569	1413	0
993	933	0
1390	882	0
1392	910	0
97	1030	0
1127	408	0
780	775	0
55	682	1
848	356	0
493	18	0
40	586	1
1101	178	0
1109	872	1
710	735	0
1064	1232	0
104	364	0
664	486	0
1107	1072	0
1117	1275	1
699	1045	0
484	289	0
565	917	0
540	732	1
1290	200	0
1095	134	0
195	1174	0
692	196	0
1357	1328	1
728	49	0
1237	943	0
361	616	0
1282	1342	1
426	603	1
353	286	0
681	721	1
1065	612	0
810	235	1
408	998	0
443	297	1
751	1389	0
392	9	0
631	1017	1
425	154	0
681	1370	1
498	1007	1
641	235	1
1132	686	0
159	1293	0
412	533	1
866	843	1
1282	1300	1
443	1346	1
123	1184	0
862	1404	1
608	679	1
681	14	1
343	1246	0
1134	1408	1
691	200	1
982	437	0
1415	586	0
418	1088	0
966	960	1
450	945	0
631	631	1
1223	164	0
687	657	0
667	138	0
115	18	1
681	354	1
1370	1391	1
319	97	1
312	799	0
290	1113	0
1345	766	1
439	590	1
20	380	1
566	18	1
13	1356	0
4	336	0
911	4	0
921	750	0
1244	317	0
256	264	1
1310	1002	1
785	1316	0
363	507	0
102	499	0
1297	1291	1
439	439	1
143	390	0
238	774	1
1282	4	1
1117	1161	0
1019	1137	0
115	169	1
1282	264	1
1277	796	0
1394	1157	0
670	505	1
1336	504	0
1349	355	1
866	773	1
43	576	0
1352	1002	1
1310	161	1
295	209	0
443	339	1
470	1394	0
739	202	1
1418	1054	0
40	1197	1
805	1081	0
946	990	1
1218	248	0
96	995	0
444	235	1
962	419	0
1291	1291	1
1124	147	1
754	336	0
1426	421	0
1042	1275	1
1259	1153	1
601	331	0
860	1038	0
1003	566	0
281	1281	1
69	775	1
948	200	1
913	1263	1
866	791	1
681	689	1
1272	298	0
233	1411	0
927	914	1
806	359	0
927	249	1
104	378	0
443	95	1
539	1160	1
873	513	0
1235	801	0
418	555	0
866	879	1
158	1074	0
868	654	0
314	679	1
354	1154	0
33	682	1
1197	1133	0
1223	545	1
753	756	0
512	1318	0
852	480	0
681	978	1
681	1026	1
1282	419	1
598	182	1
314	130	1
467	481	0
862	1426	1
544	374	0
418	698	0
421	45	1
829	195	1
1079	355	1
409	964	1
631	1263	1
1252	859	0
170	1414	0
1025	996	1
681	1400	1
808	1099	1
1404	16	0
728	893	1
948	1263	1
865	699	0
40	978	1
335	659	0
1424	631	1
1067	1396	0
752	1325	0
802	235	1
936	235	1
808	1197	1
