370	676	0
810	921	1
1282	90	1
910	1153	1
862	80	1
257	253	0
948	581	1
1256	10	0
55	1069	1
1348	535	0
622	1091	1
235	913	0
172	48	0
427	43	0
1217	1251	0
1345	126	1
494	254	0
1282	1342	1
927	189	1
1180	774	1
910	950	1
417	614	0
374	106	0
1305	668	0
311	656	0
734	1355	1
189	964	1
1160	160	0
722	303	1
520	543	1
186	25	0
598	1063	1
910	1340	1
203	162	0
905	357	0
816	1108	0
888	431	1
1218	248	0
1107	1140	1
302	688	1
418	1088	0
443	1164	1
927	249	1
1345	235	1
918	395	0
1187	260	0
116	307	0
115	1407	1
422	1220	0
1231	1405	0
915	98	0
1251	1251	1
1228	404	1
106	383	0
664	539	0
808	345	1
55	999	1
726	1047	0
525	390	0
110	871	1
280	214	0
1297	1291	1
911	4	0
110	1340	1
866	1286	1
947	680	1
609	284	0
1197	1133	0
866	964	1
264	1283	1
668	3	1
476	1084	1
189	886	1
866	1071	1
1393	438	1
361	616	0
755	1028	0
69	543	1
949	127	0
1271	1300	0
439	859	1
1282	14	1
520	947	0
54	854	0
444	62	0
710	735	0
837	1267	1
1	478	0
443	499	1
1023	343	0
87	262	0
103	298	0
1402	1212	0
439	389	1
568	556	1
309	146	1
907	1327	0
689	3	0
602	371	0
681	1341	1
734	1059	1
808	1385	1
321	1136	0
115	987	1
1212	308	0
948	482	1
188	71	0
1146	944	0
294	1063	1
1345	150	1
681	1353	1
14	14	1
172	1109	1
739	669	1
1183	1371	0
629	131	0
33	121	1
1197	1237	0
815	362	0
778	382	0
802	256	1
1282	973	1
335	166	0
866	826	1
249	827	1
540	574	1
207	57	0
383	892	0
1067	1396	0
1085	1156	0
248	776	0
865	29	0
837	355	1
439	68	1
72	1378	0
1115	684	1
55	678	1
681	693	1
132	850	0
520	1219	1
802	1291	1
335	659	0
115	363	1
189	737	1
229	1246	0
1345	441	1
288	1037	0
1272	784	0
727	832	1
1129	1089	1
784	1148	0
1134	1408	1
1090	107	0
534	965	0
1379	1109	1
432	1291	1
115	978	1
808	1291	1
17	14	1
172	235	1
888	200	1
2	777	0
837	740	1
1038	715	0
1180	1120	1
1270	249	1
389	844	0
681	1076	1
386	847	0
568	217	1
242	1004	1
254	1034	0
1134	189	1
681	193	1
930	930	1
76	559	0
412	1275	1
1001	267	0
1140	966	1
1130	64	1
563	392	0
783	1022	0
1343	1328	0
964	449	0
1129	1043	1
1042	106	0
935	1164	0
1310	1167	1
1036	1263	1
1357	135	0
412	533	1
548	850	0
896	872	0
896	651	0
852	815	0
512	1058	0
785	1316	0
1194	669	1
160	1017	0
319	97	1
837	1066	1
261	907	0
314	130	1
930	147	1
739	1363	1
568	775	1
848	356	0
733	69	0
439	355	1
172	249	1
520	669	1
962	189	1
1336	66	0
882	465	0
500	252	0
69	227	1
1416	103	1
1424	775	1
16	349	0
777	904	1
238	774	1
681	689	1
1310	533	1
319	366	1
116	843	0
1034	1167	1
1357	1395	1
737	1297	0
980	1059	0
715	1206	0
649	550	1
293	531	0
877	624	0
536	946	1
906	1291	1
931	335	0
698	1000	1
115	1275	1
340	1411	0
377	225	0
115	780	1
226	1308	0
934	355	1
1282	28	1
982	437	0
16	324	1
168	102	0
222	117	0
886	955	1
358	458	0
467	481	0
598	435	1
838	747	0
1167	201	1
69	775	1
681	1142	1
115	851	1
698	73	0
1416	1096	1
1349	1078	1
1003	667	0
1109	93	0
461	168	0
598	689	1
540	873	1
927	590	1
242	1027	0
938	834	1
16	1263	1
189	827	1
85	305	0
975	1280	0
1002	1112	0
730	1039	0
1232	655	0
3	1077	0
866	505	1
444	631	1
935	539	0
866	214	1
866	773	1
1357	1328	1
509	944	0
806	806	1
1071	704	0
681	394	1
188	1385	1
764	1160	0
608	679	1
1395	1403	0
978	1005	0
447	308	1
947	373	1
4	336	0
948	1019	1
866	242	1
71	1425	0
834	1026	0
1361	944	0
1093	10	0
886	425	0
642	1283	1
862	872	1
45	103	1
1282	1261	1
622	1380	1
875	173	0
683	404	0
1236	798	0
1228	338	1
943	1385	0
16	960	1
245	964	0
960	1285	0
1068	1404	0
579	393	0
866	843	1
381	1140	0
309	338	1
189	1370	1
707	235	1
444	27	1
1100	250	0
1315	1281	0
1395	499	1
1291	929	1
866	1424	1
350	1002	1
208	1039	0
230	1383	0
443	631	1
1223	545	1
20	364	1
966	235	1
410	410	1
238	910	1
811	811	1
221	679	1
1042	1275	1
609	1051	0
313	317	0
866	948	1
728	956	1
196	421	0
872	600	0
1216	612	0
313	1101	0
1082	808	0
870	235	1
936	740	1
238	572	1
1283	1319	0
397	1084	0
432	78	0
853	570	0
910	942	1
302	611	0
41	31	0
550	526	0
771	1334	0
806	1117	1
691	355	1
507	1068	0
40	58	1
540	184	1
1136	1013	1
1017	724	0
244	376	0
866	721	1
681	435	1
1159	1012	0
537	605	0
238	20	1
729	136	0
439	1245	1
499	1313	0
1086	1156	0
1388	185	0
387	779	0
810	1029	1
1398	438	0
905	1164	0
1282	396	1
110	541	1
43	187	0
464	539	0
948	108	1
748	875	0
190	159	0
1202	745	0
636	448	0
722	124	1
746	740	1
1345	522	1
876	1200	1
888	942	1
649	792	1
642	590	1
478	552	0
1042	1424	1
40	582	1
396	1231	0
1273	851	0
457	1163	0
379	1341	0
852	973	0
681	855	1
1213	235	1
151	955	0
1054	1302	0
1192	1294	0
439	439	1
1393	826	1
172	1085	0
1140	1067	0
1228	935	1
1328	454	0
412	1175	1
36	1235	0
1154	322	0
456	1133	0
1213	872	1
282	844	0
829	1028	1
1379	1426	1
802	400	0
610	1208	0
626	957	0
432	631	1
295	209	0
1028	597	0
218	230	0
668	1091	1
503	863	1
1328	1091	0
238	100	1
1270	496	1
946	1161	1
1393	1407	0
870	1258	1
938	1076	1
714	164	0
999	1361	0
1130	1291	1
1312	1283	1
1315	735	0
624	712	0
1231	1408	0
765	878	0
1029	1233	0
172	869	1
746	95	1
1282	242	1
966	969	1
1109	202	1
177	374	0
1109	235	1
1180	143	1
734	179	1
20	393	1
844	292	0
1303	984	0
172	1189	1
946	367	0
1282	1013	1
1050	631	1
1376	386	0
1370	653	0
1346	565	0
87	58	1
1122	1122	1
242	1013	1
723	114	0
732	412	0
87	377	0
1054	32	0
1167	651	1
797	797	1
115	177	1
681	341	1
1282	1364	1
924	463	0
51	362	0
1154	552	1
565	61	0
635	1402	0
581	1013	0
866	1141	1
110	661	1
1036	326	1
241	103	0
1292	843	0
1172	1262	0
518	71	0
873	513	0
728	1251	1
1128	436	0
421	1365	1
1154	235	1
1394	1157	0
927	914	1
568	339	1
108	191	0
1282	1190	1
425	425	1
55	343	1
286	286	1
1234	1367	0
598	114	1
742	808	0
1249	1129	0
800	1197	1
642	746	1
393	1131	0
608	576	0
1408	646	1
910	910	1
801	801	1
1254	1270	0
1416	508	1
331	1371	0
1139	534	0
1124	1279	1
1201	610	0
1262	1005	0
1034	297	1
808	593	1
663	934	0
1270	703	0
798	317	0
195	1174	0
201	416	0
829	149	1
1134	289	1
728	308	1
685	427	0
40	533	1
866	264	1
1405	765	1
584	1108	0
1357	317	0
1045	1190	0
110	496	1
179	332	0
1351	1302	0
1158	1308	0
734	1380	1
1205	604	0
340	375	0
96	372	0
793	718	0
806	200	1
1130	104	1
249	235	1
17	339	1
1402	1355	1
281	1377	1
1310	1275	1
185	310	0
866	1063	1
31	1043	0
20	324	1
439	1004	1
462	1383	0
934	14	1
538	1088	0
1352	235	1
1345	1408	1
1408	218	0
503	875	1
358	442	0
65	235	1
257	1176	0
728	202	1
20	35	1
628	266	0
106	872	0
837	1096	1
1109	1002	1
649	1000	1
481	58	1
1297	962	1
1370	355	1
341	1058	0
180	683	0
188	570	1
69	22	1
1074	155	0
8	531	0
47	1192	0
325	883	0
1021	368	0
1257	1257	1
593	1282	0
1117	270	1
26	920	1
225	957	0
427	164	1
745	1093	0
540	22	1
560	572	0
307	939	0
479	1354	0
739	264	1
399	941	0
806	1425	1
498	1005	1
829	1407	1
862	1427	1
14	1283	1
728	65	1
549	711	0
598	1177	1
990	711	1
1227	179	0
948	978	1
1295	463	1
1079	579	0
127	1377	0
520	1380	1
16	1390	1
309	64	1
1260	593	0
866	669	1
1129	124	1
1061	483	0
188	826	1
633	593	1
167	636	1
249	259	1
55	264	1
43	576	0
927	1197	1
189	95	1
936	251	1
866	103	1
567	562	0
974	579	0
1282	669	1
622	1161	0
85	1241	0
55	1177	1
1156	431	1
1099	186	0
172	646	0
1402	1402	1
140	122	0
531	1145	0
1096	1391	1
415	964	0
439	7	1
1328	181	0
866	307	1
910	1226	1
536	536	1
532	1274	0
443	297	1
498	1007	1
53	617	0
16	235	1
1248	1151	0
1397	267	0
649	669	1
370	257	0
238	593	1
681	556	1
503	249	1
1048	828	0
566	18	1
551	487	0
882	106	0
1141	818	0
473	1236	0
264	251	1
430	520	0
1129	512	1
144	425	0
1282	827	1
778	780	0
797	948	1
745	1322	0
1357	1328	1
1313	1208	0
272	13	0
910	20	1
403	1131	0
1345	978	1
907	907	1
1266	628	0
599	235	1
659	1025	0
1282	394	1
491	190	0
685	721	0
373	1270	0
596	1082	0
1368	886	0
681	1210	1
1117	1161	0
725	475	0
256	456	0
947	1072	1
1092	960	0
604	316	0
129	1258	0
1213	1181	0
249	422	1
26	1350	1
392	1232	0
115	562	1
1104	1104	1
947	1289	1
110	1084	1
331	857	0
772	600	0
594	960	0
691	224	0
754	336	0
1183	306	1
158	1074	0
363	507	0
696	1012	0
1034	631	1
719	1381	0
810	411	1
180	1385	0
728	902	1
302	960	1
1402	1133	1
1037	107	0
875	364	0
1071	632	0
1282	751	1
952	1328	0
233	194	0
317	1066	0
1402	1275	1
684	261	1
342	1302	0
837	90	1
44	530	0
681	216	1
867	923	0
993	122	0
634	146	0
870	173	1
210	699	0
1282	69	1
1381	1050	1
314	679	1
555	238	0
1207	143	1
688	1216	0
407	1194	0
947	237	0
56	609	0
73	991	0
808	945	1
16	713	1
1213	1166	1
115	65	1
426	1235	1
1129	1352	1
110	1109	1
98	448	0
927	7	1
681	978	1
734	509	1
1302	1302	1
439	1308	1
681	1370	1
844	290	0
102	499	0
249	217	1
138	406	0
266	542	0
1270	1133	1
1229	1376	0
1370	177	0
1204	1308	1
503	4	0
1157	504	1
1386	131	0
86	91	1
1282	1300	1
1157	913	1
722	1078	1
189	145	1
1182	469	0
707	387	0
1282	1105	1
734	227	1
686	1184	0
1349	355	1
450	945	0
1006	987	0
1127	1420	0
55	124	1
423	783	1
1314	1382	0
296	686	0
1398	1068	1
520	827	1
616	531	0
284	1093	0
326	622	0
1124	1124	1
536	669	1
622	978	1
1373	157	0
811	235	1
136	652	0
643	116	0
101	933	0
1144	714	0
123	1184	0
86	1202	1
1257	235	1
278	660	0
1259	1140	1
728	1081	0
550	962	0
1425	18	0
866	249	1
598	18	1
40	1175	1
622	1077	1
862	445	1
1424	231	0
189	1266	1
26	447	1
1283	1216	0
1176	1302	0
806	560	0
1063	1018	0
949	1253	0
1180	890	0
535	980	0
806	933	1
1424	559	1
1036	438	1
460	729	0
446	829	0
463	965	0
405	501	0
236	1046	0
965	171	0
399	801	0
1392	132	0
1129	873	1
727	1002	1
1379	197	1
1362	1326	0
168	682	0
242	654	1
443	339	1
161	120	1
860	1121	0
458	1153	0
460	412	0
1282	314	1
1344	1213	0
188	103	1
1003	566	0
966	1157	1
412	530	0
1345	1357	1
598	345	1
16	394	1
249	1343	1
1299	105	1
1087	1340	0
806	892	1
953	265	0
681	214	1
425	154	0
910	695	1
1424	631	1
563	546	0
1328	645	0
631	34	1
1144	27	0
1411	436	1
210	1019	0
11	767	0
256	1002	1
1384	101	0
388	28	1
1259	575	1
1113	833	0
947	46	1
498	489	1
1285	639	0
1002	234	0
927	117	0
737	283	0
1241	465	0
443	625	1
1337	1177	0
76	246	0
1252	859	0
1039	333	0
1108	1341	0
561	1239	0
1282	687	1
1059	413	0
115	1265	1
125	1109	0
281	1281	1
88	486	0
862	94	1
1334	504	1
709	712	0
1320	499	0
1024	498	0
1426	421	0
586	107	0
1296	767	0
947	438	1
991	1364	0
1282	185	1
837	1002	1
655	1167	0
1297	87	1
1270	431	1
1097	965	0
1372	1372	1
801	740	1
476	606	1
1224	411	0
679	1388	0
574	1294	0
1187	583	0
901	479	0
1263	362	0
69	1310	1
948	68	1
575	773	0
1157	1233	1
416	1233	0
1166	314	1
681	1425	1
793	83	0
837	691	1
719	783	1
281	157	1
189	355	1
145	558	0
481	1177	1
240	647	0
508	743	0
481	481	1
470	911	0
17	1380	1
426	509	1
432	986	1
870	1380	1
194	394	1
1133	1011	1
977	391	0
252	14	1
1282	1385	1
77	449	0
461	1183	1
949	1280	0
1370	1380	1
172	541	1
1358	741	0
69	1028	1
439	1275	1
288	1042	1
306	838	0
1228	1351	1
146	1120	0
1130	1236	1
461	1076	1
664	486	0
350	1066	1
710	1193	0
235	82	0
641	235	1
948	52	1
218	14	1
392	1353	0
283	543	0
1417	9	0
1122	494	1
1299	362	0
539	1160	1
423	959	1
698	698	1
1130	1147	1
568	114	1
69	625	1
799	147	1
928	989	1
1352	834	1
1235	801	0
1019	1137	0
1117	423	1
130	562	0
17	1222	1
1282	264	1
1310	291	1
594	241	0
366	545	0
921	321	0
208	235	1
722	977	1
40	978	1
993	933	0
60	615	0
905	576	0
837	964	1
189	993	1
1158	313	0
727	727	1
591	598	0
865	699	0
1261	1042	0
946	990	1
1331	421	0
1057	1254	0
426	14	1
14	505	1
938	261	1
1397	1132	0
568	480	0
80	38	0
1228	1091	1
1357	1357	1
97	1030	0
16	338	1
172	1182	0
568	169	1
779	423	0
17	206	1
806	189	1
678	1385	0
353	1090	0
891	763	0
94	1128	0
476	235	1
927	1019	1
1328	1062	0
503	1413	1
591	1101	0
496	449	0
1310	161	1
702	1092	0
15	11	0
1189	474	0
3	952	0
1157	555	1
1408	1408	1
880	1005	0
1297	207	0
641	837	1
1390	882	0
940	547	0
551	123	0
75	1195	0
1399	455	0
643	978	0
520	536	1
932	1074	0
1061	1110	0
526	979	0
469	705	0
118	980	0
503	1278	1
1416	577	1
1345	297	1
1417	16	0
116	69	0
143	390	0
1080	196	1
463	92	0
671	1322	0
1129	499	1
846	220	0
1134	720	1
20	20	1
1282	774	1
946	1423	1
622	1197	1
1067	292	0
13	1341	0
866	1033	1
189	1162	1
899	1111	0
443	1400	1
309	77	1
359	728	0
62	1289	0
911	90	0
213	235	1
1270	1397	1
319	1017	1
738	982	0
69	738	0
1282	4	1
1231	1386	1
430	764	0
598	251	1
188	859	1
1252	641	0
128	277	0
1299	92	0
746	162	1
927	354	1
689	137	0
631	1196	1
1157	827	1
1290	200	0
1103	755	0
936	799	0
169	955	0
1287	68	0
598	691	1
160	1049	0
172	1380	1
620	357	0
320	309	0
972	405	0
878	368	0
1194	1215	0
412	1024	1
99	707	0
1282	419	1
827	697	0
1379	691	1
1378	394	1
69	669	1
443	103	1
461	1310	1
933	984	0
105	763	0
948	314	1
1124	235	1
886	834	1
1117	1077	1
966	960	1
657	1054	0
1177	1177	1
1286	1123	0
846	1253	0
1259	20	1
1291	706	1
39	279	0
503	826	1
848	1363	0
1357	259	1
536	1197	1
538	235	1
645	369	0
681	321	1
976	1220	0
737	20	0
862	1426	1
1392	910	0
1282	438	1
1067	294	0
1374	743	0
1312	990	0
637	839	0
728	62	1
910	310	1
642	355	1
520	412	1
172	595	1
195	109	0
199	1154	0
1011	1141	0
818	211	0
1213	465	1
1282	1424	1
1042	302	1
1204	826	1
681	192	1
141	141	1
1117	679	1
994	1140	1
115	1000	1
257	130	0
55	682	1
256	962	1
259	267	0
800	323	1
889	593	0
947	1137	1
928	126	0
1237	943	0
1374	1374	1
641	121	0
1157	720	1
372	625	1
1387	1166	0
189	149	1
402	176	0
11	788	0
858	1219	0
69	816	1
1042	1225	1
426	116	1
1291	345	1
20	541	1
53	393	0
1201	719	0
757	1234	0
439	259	1
837	14	1
599	599	1
412	1215	1
1129	1400	1
947	355	1
269	734	0
993	1306	0
310	1379	0
556	469	0
17	775	1
470	1394	0
806	1279	0
670	41	0
244	510	0
599	380	1
1282	1217	1
681	826	1
24	587	0
17	536	1
681	18	1
981	320	0
536	816	1
681	264	1
1282	651	1
577	1371	0
622	1134	1
1140	1241	1
520	625	1
259	632	0
1134	679	1
439	412	1
565	917	0
115	669	1
1377	96	0
928	777	1
311	170	0
384	782	0
115	790	1
938	1057	1
598	264	1
406	1347	0
421	323	1
363	226	0
948	574	0
598	678	1
681	314	1
134	460	0
116	167	0
439	1227	1
1129	421	1
837	1357	1
1272	1022	1
141	1344	0
907	235	1
947	550	1
38	235	1
1313	219	0
439	791	1
1079	355	1
1352	1391	1
1313	95	0
866	124	1
325	72	0
1297	1101	1
670	249	1
483	451	0
1345	1225	1
681	14	1
1151	538	0
1042	760	0
278	105	0
421	45	1
684	543	1
40	586	1
1359	355	1
538	740	1
566	662	0
265	708	0
299	240	0
1395	1050	0
1104	1409	0
408	998	0
190	345	0
214	409	0
384	580	0
1345	264	1
1378	655	0
439	1037	1
439	1002	1
1222	1222	1
412	412	1
1239	153	0
1343	1082	0
755	509	0
823	1048	0
1295	780	1
1193	380	1
959	564	0
866	5	1
1193	49	0
722	217	1
78	355	1
16	1140	1
115	169	1
681	632	1
848	376	0
626	898	0
934	669	1
319	1226	1
288	235	1
13	251	0
1277	796	0
1290	610	0
1179	73	0
838	84	0
1381	1192	0
806	235	1
1061	1248	0
101	1186	0
566	1194	1
916	814	0
520	1302	0
1096	323	1
642	237	0
188	801	1
1379	20	1
1266	885	0
541	1056	0
168	275	0
582	871	0
785	1167	1
334	1273	1
80	813	0
1034	1304	0
238	1140	1
950	567	0
1387	107	0
410	622	0
256	264	1
705	429	0
150	150	1
1096	1142	1
172	422	1
439	955	1
1323	304	0
309	1043	0
238	1187	1
594	904	0
936	145	1
907	431	1
598	688	1
462	41	0
1130	7	1
876	775	1
974	658	0
1051	233	0
1109	188	1
255	83	0
206	1387	0
14	533	1
20	1069	1
193	787	0
1099	1137	0
1213	1380	1
675	165	0
568	859	1
319	803	1
161	883	1
1360	689	0
152	545	0
1247	393	0
737	377	0
631	345	1
1135	1138	0
1345	720	1
439	373	1
1129	1052	1
1067	452	0
357	355	1
1228	989	1
1370	1391	1
223	1392	0
681	721	1
606	838	0
866	827	1
1381	308	1
421	421	1
351	898	0
55	522	1
282	1283	1
565	357	0
14	432	1
1330	1102	0
930	235	1
1080	904	1
1424	827	1
463	74	0
235	1053	0
1352	729	1
1107	1072	0
69	327	1
172	1340	1
934	1415	1
14	1267	1
1259	1426	1
598	419	1
1251	235	1
623	285	0
1256	865	0
1132	686	0
819	448	0
115	1063	1
153	880	0
357	1140	1
608	134	0
1352	31	1
598	522	1
1071	422	0
1405	235	1
315	199	0
906	906	1
142	1361	0
1393	740	1
1244	317	0
498	1380	1
947	216	1
811	235	1
1282	879	1
858	608	0
208	54	0
935	839	0
412	846	1
614	239	1
846	1075	0
439	851	1
193	1328	0
696	235	1
55	544	1
114	739	0
535	1118	0
360	1158	0
1130	889	1
1109	590	1
156	1287	0
1349	45	1
439	665	1
1357	1328	1
829	195	1
238	1263	1
866	846	1
544	772	0
115	1196	1
822	795	0
681	28	1
26	1176	1
806	359	0
443	441	1
1310	1002	1
441	225	0
852	480	0
338	1209	0
587	827	0
1157	1391	1
309	1096	1
542	109	0
1196	1083	0
566	982	1
622	1066	1
40	1313	1
1161	83	0
189	1357	1
244	61	0
1402	806	1
779	784	0
348	771	0
20	265	1
1189	751	0
598	858	1
172	70	1
709	877	0
343	876	0
959	39	0
568	575	1
115	636	1
46	1395	0
211	525	0
180	581	0
88	264	1
1370	1175	0
1037	66	0
947	1063	1
170	554	0
629	1210	0
728	728	1
1168	1168	1
233	1411	0
1395	999	1
1418	1054	0
780	775	0
1090	642	0
948	585	1
412	531	1
110	593	1
385	1191	0
115	1425	1
184	605	0
598	182	1
948	769	1
1285	633	0
328	495	0
418	698	0
681	1026	1
115	1178	1
312	1068	0
40	102	1
7	348	0
439	1121	1
812	1075	0
1091	455	0
866	1190	1
947	1363	1
32	1186	0
426	345	1
88	592	1
1198	194	0
444	1101	0
63	235	1
264	12	0
947	1121	1
800	173	1
40	94	1
421	1403	1
388	1374	1
1117	736	1
1133	1182	0
254	764	0
1283	661	1
865	1337	0
167	1367	1
913	64	1
963	290	0
427	345	1
1188	1216	0
724	999	1
281	1394	1
34	1094	0
69	189	1
30	35	0
632	1179	0
1297	153	1
167	155	1
0	882	0
1124	147	1
1194	412	1
471	840	0
888	438	1
192	1144	0
630	1253	0
505	483	0
545	758	0
948	973	1
524	494	1
866	688	1
1130	1394	1
1064	1232	0
739	202	1
947	1033	1
242	782	0
862	1404	1
919	736	0
418	555	0
1121	1407	0
755	871	0
30	1376	0
1393	69	1
1359	631	1
837	1207	1
14	880	0
1204	1410	0
951	527	0
1370	1070	1
426	1349	1
1007	1147	0
510	1271	0
1306	1060	0
188	90	1
396	847	0
866	859	1
115	1200	1
32	139	0
1204	297	1
470	1169	0
544	374	0
788	395	0
1214	921	0
929	196	0
786	675	0
714	41	0
461	533	1
1345	1313	1
829	355	1
920	428	0
1036	64	1
249	929	1
783	935	0
1228	557	1
1297	345	1
1042	235	1
853	807	0
285	1281	0
937	708	0
189	703	1
1130	113	1
947	669	1
681	1385	1
1103	423	0
72	1221	0
1424	669	1
811	8	1
602	670	0
1158	1197	1
520	1308	1
1393	196	1
888	1276	1
110	942	1
69	1267	1
947	1409	1
562	375	0
1140	1082	0
40	1189	1
188	259	1
1149	671	0
16	706	1
1345	1197	1
1182	340	0
749	771	0
906	499	0
1201	497	1
735	1215	0
866	1105	1
16	541	1
327	131	0
681	962	1
722	28	1
550	1119	0
914	1319	0
218	762	1
1114	407	0
867	235	1
449	1031	0
1270	1228	1
1375	119	0
1019	1151	0
1137	1199	0
372	264	1
649	354	1
1153	514	0
238	992	1
954	286	1
1213	380	0
256	1134	0
343	1246	0
1168	235	1
443	1274	1
252	235	1
927	1338	1
469	834	0
645	523	0
1248	855	0
1390	500	0
1109	355	1
1117	1275	1
141	374	1
622	631	1
821	1146	0
461	490	1
634	51	0
354	1154	0
981	953	0
421	1263	1
161	150	1
420	1109	0
913	1263	1
1273	404	0
888	948	1
69	1408	1
40	323	1
1157	1101	1
688	18	0
1105	975	0
55	256	1
1042	1009	1
642	1006	1
1374	235	1
1001	855	0
421	189	1
734	1041	1
1320	697	0
741	733	0
681	354	1
1405	1084	1
1402	62	1
958	501	0
917	563	1
520	1389	1
1228	374	1
681	678	1
1157	1275	1
621	1097	1
188	339	1
1142	1079	0
1134	669	1
524	524	1
413	1192	0
927	1108	1
302	463	1
681	1236	1
212	834	0
936	235	1
422	1133	0
1213	256	1
598	513	1
787	1401	0
281	873	1
92	782	0
539	791	0
876	1121	1
55	1213	1
115	1289	1
1130	1263	1
511	1107	0
249	1385	1
1109	1097	1
650	1086	0
1167	1109	0
931	1401	0
1129	431	1
1283	349	1
866	940	1
344	757	0
69	1275	1
17	1023	1
1359	235	1
498	364	0
598	843	1
213	683	1
681	1400	1
197	1069	0
250	1264	0
398	634	0
1115	1125	1
167	361	1
104	1173	0
224	384	0
1183	496	1
1311	397	0
281	331	1
752	661	0
1343	907	0
808	251	1
599	641	0
1043	664	0
813	749	0
1053	781	0
584	1423	1
568	46	1
948	983	1
55	1002	1
1377	560	0
424	268	0
1166	235	0
125	849	0
1042	1152	1
727	7	1
953	525	0
1259	106	1
866	666	1
886	1021	1
281	355	1
642	1048	1
621	1013	1
1174	136	0
14	621	1
1022	504	0
1130	669	1
829	896	0
536	593	1
906	865	1
610	1357	0
1228	1120	1
700	427	0
1098	1224	0
65	691	1
221	623	1
65	447	0
947	339	1
723	601	0
729	706	0
954	586	1
177	936	0
249	249	1
493	18	0
264	1330	0
740	1328	0
1259	1153	1
19	475	0
976	89	0
208	18	1
1411	339	1
217	409	0
282	1275	1
631	631	1
350	1060	1
55	859	1
1269	943	0
598	1291	1
741	283	0
386	738	0
409	1057	1
598	826	1
626	618	0
1357	516	0
296	826	0
312	799	0
1140	106	1
965	1320	0
503	132	0
910	937	1
641	80	1
1213	1077	1
1147	280	0
66	255	0
16	942	1
739	999	1
866	553	1
435	860	0
552	922	0
1357	623	1
412	851	1
155	889	0
503	593	1
922	110	0
523	189	1
132	235	1
1291	631	1
318	519	0
130	679	0
1291	1291	1
257	853	0
862	938	0
1196	284	0
171	148	0
601	331	0
681	1227	1
353	286	0
1257	874	1
43	637	0
503	1338	1
221	129	1
1158	426	1
249	1275	1
734	291	1
1023	586	0
1282	1348	1
1207	1207	1
1018	88	1
141	62	1
627	111	0
142	266	0
876	339	1
1223	235	1
588	242	0
1156	934	0
539	1380	1
835	567	0
249	1225	1
392	9	0
829	678	1
810	655	0
104	378	0
751	1389	0
271	615	0
440	195	0
17	687	1
157	33	0
946	356	1
653	1351	0
866	582	1
520	235	1
294	396	1
639	1412	0
990	1364	1
1326	752	0
242	762	1
565	331	0
249	590	1
731	1134	1
686	1274	0
649	1348	1
727	212	1
870	506	0
26	436	1
540	355	1
1352	1002	1
1422	759	0
731	904	1
980	10	0
928	817	1
1251	909	0
503	1140	1
315	615	0
1167	393	0
166	1308	0
809	686	0
645	1270	0
1404	16	0
956	546	0
115	775	1
1222	872	0
189	189	1
55	278	1
678	926	1
319	20	1
746	212	1
817	1135	0
804	769	0
1282	1026	1
1379	1084	1
1048	1240	0
110	603	0
804	4	0
641	64	0
1167	740	1
65	1400	0
959	611	0
728	49	0
42	1405	0
247	20	0
618	1332	0
1028	6	0
1345	766	1
910	1001	1
154	1242	0
17	307	1
864	775	0
540	732	1
700	945	0
801	923	0
40	1213	1
1134	59	1
1103	1335	0
