PP498	P364	0
PP141	P62	1
PP1059	P413	0
PP649	P1030	1
PP801	P740	1
PP1343	P1328	0
PP912	P512	0
PP1124	P1124	1
PP910	P588	1
PP421	P11	1
PP866	P1424	1
PP1292	P21	0
PP470	P1394	0
PP1336	P504	0
PP1231	P1405	0
PP1404	P16	0
PP520	P89	1
PP259	P632	0
PP512	P1058	0
PP1282	P14	1
PP172	P1085	0
PP439	P1308	1
PP16	P1164	1
PP1180	P897	1
PP924	P463	0
PP722	P11	1
PP837	P1207	1
PP1408	P218	0
PP1411	P339	1
PP866	P4	1
PP14	P621	1
PP1144	P714	0
PP110	P871	1
PP681	P124	1
PP566	P1194	1
PP1196	P284	0
PP888	P922	1
PP966	P969	1
PP538	P1088	0
PP728	P816	1
PP1302	P1302	1
PP1217	P1251	0
PP524	P524	1
PP161	P883	1
PP1050	P631	1
PP709	P712	0
PP754	P512	0
PP1134	P189	1
PP1132	P686	0
PP1152	P1191	0
PP1229	P1376	0
PP26	P447	1
PP462	P1006	0
PP330	P769	0
PP432	P1291	1
PP823	P1048	0
PP1203	P685	0
PP1360	P506	0
PP636	P949	0
PP233	P194	0
PP1266	P628	0
PP909	P410	0
PP1108	P1272	0
PP1010	P611	0
PP936	P1227	1
PP413	P1192	0
PP598	P1167	1
PP866	P773	1
PP1114	P296	0
PP618	P1038	0
PP866	P124	1
PP889	P593	0
PP99	P707	0
PP520	P1308	1
PP56	P609	0
PP296	P686	0
PP189	P964	1
PP642	P339	1
PP20	P324	1
PP518	P71	0
PP1395	P1403	0
PP359	P728	0
PP737	P377	0
PP578	P18	0
PP426	P816	1
PP746	P212	1
PP993	P1306	0
PP1222	P872	0
PP329	P22	0
PP1024	P498	0
PP1282	P1013	1
PP188	P90	1
PP426	P1328	1
PP1393	P826	1
PP1001	P669	0
PP55	P124	1
PP1180	P774	1
PP1408	P691	1
PP627	P111	0
PP4	P336	0
PP16	P1140	1
PP892	P554	0
PP801	P463	1
PP55	P682	1
PP1109	P1023	1
PP293	P531	0
PP1269	P943	0
PP441	P225	0
PP749	P771	0
PP233	P771	0
PP147	P1387	0
PP862	P872	1
PP1270	P1228	1
PP221	P129	1
PP838	P747	0
PP729	P706	0
PP947	P1342	1
PP721	P80	0
PP594	P241	0
PP542	P592	0
PP689	P3	0
PP1282	P438	1
PP1419	P402	0
PP860	P1121	0
PP1270	P249	1
PP562	P375	0
PP1393	P196	1
PP141	P141	1
PP1295	P463	1
PP1167	P103	1
PP723	P114	0
PP410	P410	1
PP848	P1363	0
PP927	P1380	1
PP227	P477	0
PP1315	P735	0
PP793	P718	0
PP439	P64	1
PP591	P598	0
PP1361	P944	0
PP1384	P101	0
PP563	P546	0
PP1320	P499	0
PP681	P1370	1
PP1183	P590	1
PP862	P1427	1
PP17	P46	1
PP622	P1066	1
PP116	P590	0
PP1034	P203	0
PP1424	P631	1
PP1425	P18	0
PP1310	P1017	0
PP1282	P344	1
PP1007	P1147	0
PP1167	P651	1
PP443	P1400	1
PP941	P1056	0
PP1267	P1003	0
PP598	P522	1
PP79	P1137	0
PP1415	P586	0
PP1345	P431	1
PP536	P946	1
PP1228	P374	1
PP837	P1066	1
PP722	P28	1
PP488	P1245	0
PP1416	P103	1
PP568	P859	1
PP92	P782	0
PP1213	P1380	1
PP1130	P64	1
PP1357	P259	1
PP520	P1400	1
PP1266	P885	0
PP188	P826	1
PP280	P214	0
PP734	P179	1
PP599	P599	1
PP260	P1365	0
PP319	P803	1
PP678	P1385	0
PP476	P606	1
PP13	P1356	0
PP1130	P1291	1
PP325	P582	0
PP242	P654	1
PP1147	P280	0
PP631	P1263	1
PP1213	P1166	1
PP635	P1402	0
PP257	P253	0
PP154	P1242	0
PP241	P103	0
PP388	P962	0
PP158	P1038	0
PP312	P312	1
PP963	P290	0
PP681	P826	1
PP443	P740	1
PP529	P396	0
PP598	P1177	1
PP238	P1187	1
PP1157	P435	1
PP520	P669	1
PP412	P531	1
PP43	P187	0
PP1154	P1380	1
PP110	P661	1
PP681	P341	1
PP930	P147	1
PP17	P1265	1
PP1282	P242	1
PP681	P264	1
PP946	P1161	1
PP936	P779	0
PP620	P357	0
PP866	P1142	1
PP958	P501	0
PP350	P132	1
PP947	P874	1
PP67	P1132	0
PP55	P1033	1
PP1311	P473	0
PP421	P345	1
PP226	P1308	0
PP907	P1327	0
PP238	P572	1
PP294	P396	1
PP1398	P1068	1
PP295	P209	0
PP1168	P1168	1
PP641	P235	1
PP866	P1033	1
PP679	P1388	0
PP244	P61	0
PP1271	P926	0
PP277	P1421	0
PP715	P1206	0
PP523	P87	1
PP846	P1253	0
PP55	P689	1
PP86	P512	1
PP598	P691	1
PP991	P312	0
PP1071	P632	0
PP727	P212	1
PP221	P623	1
PP962	P189	1
PP866	P278	1
PP948	P1263	1
PP956	P546	0
PP418	P1088	0
PP247	P20	0
PP1063	P1018	0
PP82	P93	0
PP1188	P236	0
PP164	P910	0
PP858	P608	0
PP69	P1426	0
PP1393	P923	0
PP238	P992	1
PP910	P1226	1
PP1242	P960	0
PP717	P152	0
PP848	P356	0
PP1349	P1349	1
PP1194	P235	1
PP242	P1004	1
PP1003	P566	0
PP866	P688	1
PP224	P384	0
PP402	P176	0
PP439	P7	1
PP520	P1357	1
PP78	P176	1
PP314	P679	1
PP927	P1338	1
PP55	P1002	1
PP733	P69	0
PP934	P355	1
PP806	P560	0
PP888	P200	1
PP435	P705	0
PP461	P533	1
PP948	P581	1
PP439	P1037	1
PP1133	P1011	1
PP50	P905	0
PP681	P1425	1
PP311	P170	0
PP443	P1346	1
PP1006	P987	0
PP168	P682	0
PP461	P1076	1
PP866	P651	1
PP608	P576	0
PP238	P20	1
PP723	P601	0
PP16	P345	1
PP1109	P202	1
PP1282	P751	1
PP18	P18	1
PP1188	P1216	0
PP189	P886	1
PP889	P953	0
PP645	P369	0
PP928	P989	1
PP1381	P1050	1
PP727	P832	1
PP1395	P999	1
PP392	P1353	0
PP1201	P497	1
PP373	P1270	0
PP151	P875	0
PP1130	P1236	1
PP464	P539	0
PP947	P1409	1
PP1402	P1275	1
PP1097	P965	0
PP751	P1389	0
PP110	P394	1
PP1256	P865	0
PP358	P458	0
PP948	P973	1
PP556	P469	0
PP87	P262	0
PP218	P762	1
PP189	P808	1
PP866	P175	1
PP947	P1121	1
PP208	P18	1
PP1234	P1367	0
PP724	P65	1
PP1395	P1368	0
PP130	P679	0
PP681	P1076	1
PP1426	P421	0
PP800	P1197	1
PP256	P962	1
PP463	P191	0
PP249	P355	1
PP106	P872	0
PP642	P1087	0
PP1259	P575	1
PP875	P173	0
PP649	P862	1
PP443	P775	1
