309	1096	1
706	212	0
536	536	1
55	1069	1
69	543	1
917	563	1
43	187	0
1390	125	0
142	1361	0
630	1020	0
892	554	0
927	435	1
1410	1217	0
538	146	1
397	1084	0
463	74	0
426	816	1
132	235	1
623	285	0
20	393	1
727	212	1
252	512	0
1166	86	0
1392	910	0
104	364	0
1290	200	0
728	49	0
1282	1342	1
353	286	0
408	998	0
443	297	1
631	1017	1
498	1007	1
1132	686	0
443	1346	1
681	14	1
343	1246	0
966	960	1
681	354	1
290	1113	0
1345	766	1
20	380	1
4	336	0
1310	1002	1
1117	1161	0
670	505	1
805	1081	0
1042	1275	1
601	331	0
281	1281	1
948	200	1
913	1263	1
1235	801	0
418	555	0
314	679	1
33	682	1
1197	1133	0
512	1318	0
598	182	1
544	374	0
421	45	1
409	964	1
170	1414	0
1025	996	1
948	1263	1
752	1325	0
837	804	0
907	431	1
746	775	1
910	20	1
866	948	1
1045	1190	0
1393	1407	0
684	261	1
17	435	1
1122	494	1
1292	21	0
946	1288	0
990	711	1
330	769	0
92	782	0
621	1013	1
909	410	0
207	1278	0
1129	1352	1
732	412	0
319	932	0
1071	1419	0
1282	1167	1
811	8	1
256	962	1
888	235	1
1135	1138	0
681	28	1
862	938	0
249	1225	1
294	396	1
668	266	0
739	999	1
837	1357	1
875	364	0
14	432	1
717	152	0
392	1353	0
1034	553	1
281	1394	1
757	1234	0
746	7	1
503	1413	1
550	441	0
388	962	0
292	468	0
346	1416	0
837	1066	1
613	379	0
498	364	0
948	581	1
973	43	0
