PP668	P3	1
PP309	P146	1
PP1351	P1302	0
PP110	P1426	1
PP115	P1289	1
PP1120	P793	0
PP14	P14	1
PP664	P486	0
PP906	P499	0
PP539	P742	0
PP797	P948	1
PP800	P345	1
PP976	P89	0
PP1166	P235	0
PP503	P1278	1
PP115	P987	1
PP34	P1094	0
PP69	P1408	1
PP801	P923	0
PP233	P1400	0
PP741	P733	0
PP1189	P751	0
PP1390	P125	0
PP426	P345	1
PP47	P1192	0
PP1204	P826	1
PP104	P1173	0
PP463	P74	0
PP1270	P431	1
PP1376	P386	0
PP426	P1349	1
PP115	P363	1
PP1382	P1159	0
PP888	P1276	1
PP991	P1364	0
PP1362	P1326	0
PP353	P286	0
PP1376	P1376	1
PP698	P710	0
PP862	P843	1
PP1215	P822	0
PP927	P189	1
PP965	P171	0
PP278	P1300	0
PP575	P773	0
PP982	P437	0
PP1394	P1157	0
PP188	P71	0
PP1345	P766	1
PP312	P1068	0
PP388	P28	1
PP461	P1310	1
PP1193	P49	0
PP910	P310	1
PP252	P1062	0
PP634	P146	0
PP971	P471	0
PP873	P513	0
PP507	P1068	0
PP1255	P343	0
PP439	P58	1
PP503	P4	0
PP498	P189	1
PP1104	P1424	1
PP681	P69	1
PP993	P933	0
PP947	P237	0
PP76	P859	0
PP1053	P781	0
PP1167	P393	0
PP837	P1357	1
PP192	P736	0
PP1357	P1328	1
PP700	P427	0
PP962	P419	0
PP811	P811	1
PP606	P838	0
PP524	P494	1
PP1157	P827	1
PP1337	P1177	0
PP1042	P106	0
PP1345	P499	1
PP579	P453	0
PP811	P235	1
PP1109	P188	1
PP180	P581	0
PP639	P1412	0
PP78	P625	1
PP249	P827	1
PP478	P220	0
PP1424	P669	1
PP1352	P1391	1
PP426	P1235	1
PP855	P218	0
PP1042	P302	1
PP1424	P775	1
PP20	P364	1
PP1345	P740	1
PP249	P235	1
PP502	P1267	0
PP85	P1241	0
PP116	P167	0
PP777	P691	0
PP1282	P394	1
PP16	P593	1
PP315	P199	0
PP874	P844	0
PP1282	P264	1
PP551	P487	0
PP681	P216	1
PP189	P827	1
PP1160	P160	0
PP594	P904	0
PP69	P327	1
PP803	P206	1
PP772	P600	0
PP115	P1178	1
PP212	P834	0
PP496	P449	0
PP870	P506	0
PP1023	P343	0
PP1017	P724	0
PP257	P130	0
PP724	P999	1
PP710	P735	0
PP1393	P1407	0
PP936	P740	1
PP1415	P905	1
PP1345	P720	1
PP313	P1101	0
PP450	P945	0
PP321	P1136	0
PP249	P1275	1
PP1140	P1241	1
PP309	P1043	0
PP906	P1291	1
PP803	P228	0
PP242	P1027	0
PP55	P859	1
PP1345	P1313	1
PP1259	P1153	1
PP876	P775	1
PP1129	P463	1
PP608	P1261	1
PP110	P1340	1
PP976	P1220	0
PP55	P343	1
PP439	P1121	1
PP483	P451	0
PP1259	P1426	1
PP498	P1007	1
PP1370	P1070	1
PP503	P263	1
PP806	P933	1
PP536	P594	1
PP641	P80	1
PP353	P1090	0
PP678	P438	1
PP115	P338	1
PP439	P955	1
PP172	P422	1
PP837	P1096	1
PP536	P816	1
PP623	P285	0
PP561	P1239	0
PP838	P84	0
PP1129	P1400	1
PP72	P1221	0
PP913	P64	1
PP1251	P1251	1
PP896	P651	0
PP994	P1140	1
PP491	P190	0
PP1234	P1088	0
PP1002	P234	0
PP927	P1019	1
PP1156	P934	0
PP927	P345	1
PP622	P1091	1
PP1388	P185	0
PP1134	P289	1
PP76	P246	0
PP86	P235	1
PP1402	P62	1
PP412	P412	1
PP1352	P1002	1
PP728	P1081	0
PP1345	P235	1
PP350	P628	0
PP1157	P720	1
PP426	P116	1
PP960	P1285	0
PP980	P1059	0
PP1110	P229	0
PP208	P1115	1
PP728	P65	1
PP550	P1119	0
PP1349	P1078	1
PP1282	P1190	1
PP1117	P1161	0
PP1196	P1083	0
PP17	P1023	1
PP1283	P1319	0
PP1193	P235	1
PP1136	P1013	1
PP230	P1274	0
PP1387	P1166	0
PP1103	P755	0
PP604	P316	0
PP418	P555	0
PP55	P999	1
PP603	P38	0
PP681	P1227	1
PP331	P1371	0
PP1257	P1257	1
PP818	P211	0
PP853	P807	0
PP631	P421	1
PP631	P631	1
PP953	P265	0
PP822	P795	0
PP734	P509	1
PP568	P169	1
PP888	P438	1
PP681	P214	1
PP40	P339	1
PP1265	P326	0
PP383	P892	0
PP1251	P909	0
PP888	P438	1
PP1352	P834	1
PP421	P421	1
PP816	P1321	0
PP96	P995	0
PP444	P62	0
PP619	P412	0
PP593	P1282	0
PP439	P791	1
PP598	P689	1
PP539	P791	0
PP875	P712	0
PP927	P1197	1
PP1417	P9	0
PP780	P269	0
PP681	P632	1
PP1053	P57	0
PP79	P1044	0
PP195	P1174	0
PP876	P1121	1
PP759	P431	0
PP116	P69	0
PP848	P376	0
PP132	P235	1
PP1090	P107	0
PP642	P1048	1
PP177	P936	0
PP498	P1077	1
PP544	P772	0
PP1142	P1079	0
PP88	P929	1
PP800	P323	1
PP910	P1001	1
PP807	P1248	0
PP1402	P1402	1
PP294	P1389	1
PP1048	P1240	0
PP728	P902	1
PP946	P1288	0
PP809	P686	0
PP1336	P66	0
PP443	P827	1
PP331	P857	0
PP150	P150	1
PP947	P46	1
PP916	P814	0
PP1357	P516	0
PP20	P265	1
PP966	P1157	1
PP1357	P1328	1
PP719	P783	1
PP319	P97	1
PP1130	P104	1
PP1296	P767	0
PP1157	P92	1
PP370	P257	0
PP476	P964	1
PP568	P217	1
PP1130	P1394	1
PP1267	P1102	0
PP189	P189	1
PP520	P592	1
PP993	P122	0
PP1129	P499	1
PP1179	P73	0
PP1228	P989	1
PP503	P863	1
PP320	P309	0
PP1270	P1133	1
PP947	P1063	1
PP275	P1036	0
PP866	P89	1
PP1242	P1351	0
PP901	P479	0
PP355	P964	1
PP219	P515	0
PP115	P1200	1
PP626	P898	0
PP1297	P64	1
PP604	P534	0
PP1018	P88	1
PP20	P1355	0
PP651	P1214	0
PP81	P776	0
PP69	P1028	1
PP746	P162	1
PP584	P1108	0
PP1282	P438	1
PP217	P409	0
PP866	P505	1
PP254	P134	0
PP982	P614	0
PP71	P1425	0
PP1221	P552	1
PP681	P1142	1
PP1282	P689	1
PP1254	P1270	0
PP160	P1049	0
PP1122	P1122	1
PP189	P1370	1
PP598	P1063	1
PP1166	P314	1
PP1344	P709	0
PP1154	P235	1
PP678	P926	1
PP804	P769	0
PP115	P1063	1
PP866	P964	1
PP913	P1263	1
PP1080	P904	1
PP261	P907	0
PP598	P1291	1
PP631	P34	1
PP1107	P1140	1
PP45	P103	1
PP748	P875	0
PP984	P330	0
PP425	P425	1
PP866	P1026	1
PP1359	P355	1
PP540	P22	1
PP668	P855	1
PP649	P1000	1
PP866	P582	1
PP810	P921	1
PP670	P507	0
PP1177	P235	1
PP14	P880	0
PP947	P550	1
PP838	P916	0
PP1229	P828	0
PP257	P1176	0
PP780	P775	0
PP714	P164	0
PP249	P264	1
PP540	P574	1
PP1370	P1175	0
PP473	P1236	0
PP1370	P177	0
PP927	P182	1
PP907	P431	1
PP929	P196	0
PP1297	P1101	1
PP1100	P250	0
PP604	P143	0
PP147	P1419	0
PP110	P687	1
PP1093	P10	0
PP1352	P31	1
PP1067	P294	0
PP728	P189	1
PP734	P227	1
PP739	P264	1
PP837	P879	1
PP719	P1264	0
PP403	P1085	0
PP589	P276	0
PP1282	P603	1
PP1387	P72	0
PP568	P46	1
PP910	P1153	1
PP927	P7	1
PP1345	P1225	1
PP630	P1253	0
PP1398	P438	0
PP40	P102	1
PP852	P973	0
PP1204	P1308	1
PP222	P117	0
PP358	P631	0
PP1244	P317	0
PP1352	P429	1
PP1282	P419	1
PP1157	P1301	1
PP1357	P518	1
PP1036	P438	1
PP882	P106	0
PP296	P826	0
PP115	P665	1
PP281	P326	1
PP681	P193	1
PP650	P1086	0
PP226	P212	1
PP637	P159	0
PP610	P1357	0
PP69	P227	1
PP38	P38	1
PP1146	P944	0
PP802	P235	1
PP978	P1005	0
PP422	P1133	0
PP1313	P219	0
PP746	P7	1
PP361	P616	0
PP412	P1275	1
PP439	P331	1
PP42	P1405	0
PP388	P60	0
PP552	P922	0
PP159	P1293	0
PP816	P1108	0
PP101	P1186	0
PP1297	P491	1
PP439	P355	1
PP681	P18	1
PP520	P625	1
PP462	P1383	0
PP209	P1004	0
PP1109	P93	0
PP602	P371	0
PP728	P62	1
PP1079	P579	0
PP488	P369	0
PP1179	P1343	0
PP609	P1051	0
PP866	P307	1
PP1345	P827	1
PP572	P937	0
PP105	P763	0
PP503	P1413	1
PP806	P1425	1
PP1134	P679	1
PP948	P314	1
PP779	P784	0
PP421	P189	1
PP421	P1365	1
PP427	P164	1
PP1422	P759	0
PP1098	P1224	0
PP354	P581	0
PP40	P323	1
PP970	P273	0
PP1270	P703	0
PP520	P1389	1
PP645	P1270	0
PP811	P619	0
PP538	P235	1
PP1162	P490	0
PP1232	P655	0
PP739	P999	1
PP1263	P362	0
PP444	P1101	0
PP658	P232	0
PP26	P912	1
PP1352	P1285	0
PP172	P249	1
PP670	P41	0
PP1124	P235	1
PP86	P249	1
PP952	P1328	0
PP681	P665	1
PP1310	P1275	1
PP138	P406	0
PP1282	P1364	1
PP1183	P528	0
PP427	P1348	1
PP800	P727	1
PP568	P867	1
PP1001	P855	0
PP872	P600	0
PP40	P232	1
PP737	P283	0
PP866	P775	1
PP802	P1042	1
PP1117	P1157	1
PP501	P344	0
PP132	P850	0
PP526	P979	0
PP1166	P86	0
PP1375	P119	0
PP1144	P1026	0
PP599	P235	1
PP730	P1039	0
PP476	P235	1
PP888	P431	1
PP218	P230	0
PP88	P592	1
PP319	P366	1
PP115	P1407	1
PP642	P1006	1
PP1357	P135	0
PP186	P25	0
PP936	P235	1
PP466	P775	0
PP1071	P704	0
PP1183	P306	1
PP168	P820	0
PP1393	P124	1
PP1359	P720	1
PP1393	P438	1
PP815	P362	0
PP935	P839	0
PP542	P248	0
PP435	P860	0
PP1166	P367	1
PP1202	P745	0
PP1099	P1137	0
PP1372	P1372	1
PP1223	P235	1
PP829	P896	0
PP946	P990	1
PP1218	P248	0
PP694	P161	0
PP711	P1110	0
PP281	P1394	1
PP1067	P292	0
PP40	P533	1
PP657	P1054	0
PP39	P279	0
PP948	P983	1
PP1283	P1426	1
PP1126	P719	0
PP764	P27	0
PP1297	P700	1
PP990	P711	1
PP363	P226	0
PP38	P235	1
PP803	P339	1
PP698	P73	0
PP1213	P256	1
PP598	P251	1
PP69	P543	1
PP238	P264	1
PP1222	P1222	1
PP1036	P326	1
PP621	P1013	1
PP188	P103	1
PP51	P362	0
PP927	P914	1
PP931	P1401	0
PP189	P1162	1
PP256	P1002	1
PP947	P1072	1
PP1115	P1125	1
PP709	P794	1
PP594	P960	0
PP461	P1183	1
PP18	P1062	0
PP565	P331	0
PP688	P1216	0
PP1334	P504	1
PP17	P206	1
PP195	P109	0
PP172	P869	1
PP1282	P369	1
PP622	P1423	1
PP172	P595	1
PP681	P1353	1
PP14	P1267	1
PP172	P70	1
PP16	P942	1
PP566	P18	1
PP272	P13	0
PP46	P1395	0
PP55	P278	1
PP598	P513	1
PP498	P364	0
PP534	P965	0
PP1090	P642	0
PP141	P62	1
PP1059	P413	0
PP438	P300	0
PP386	P847	0
PP1345	P1197	1
PP649	P1030	1
PP801	P740	1
PP367	P1078	0
PP1343	P1328	0
PP948	P482	1
PP642	P590	1
PP1291	P631	1
PP934	P14	1
PP1051	P233	0
PP912	P512	0
PP386	P1031	0
PP1124	P1124	1
PP837	P740	1
PP740	P1328	0
PP778	P382	0
PP910	P588	1
PP368	P1268	0
PP421	P11	1
PP490	P422	0
PP1381	P308	1
PP1349	P355	1
PP505	P483	0
PP288	P235	1
PP935	P1164	0
PP866	P1424	1
PP1292	P21	0
PP238	P593	1
PP470	P1394	0
PP1237	P943	0
PP1336	P504	0
PP1231	P1405	0
PP264	P1330	0
PP631	P1196	1
PP1404	P16	0
PP1094	P1000	0
PP687	P657	0
PP936	P145	1
PP520	P89	1
PP866	P1105	1
PP1297	P882	1
PP115	P169	1
PP278	P105	0
PP829	P195	1
PP1129	P493	0
PP598	P826	1
PP946	P367	0
PP259	P632	0
PP566	P662	0
PP808	P1385	1
PP512	P1058	0
PP599	P380	1
PP500	P252	0
PP1348	P535	0
PP675	P165	0
PP1282	P14	1
PP242	P1013	1
PP1290	P610	0
PP172	P1085	0
PP69	P669	1
PP439	P1308	1
PP16	P1164	1
PP1180	P897	1
PP153	P880	0
PP924	P463	0
PP722	P11	1
PP938	P1057	1
PP65	P65	1
PP1104	P235	1
PP1339	P1410	0
PP249	P422	1
PP1156	P158	1
PP599	P641	0
PP110	P1140	1
PP1261	P1042	0
PP17	P307	1
PP1357	P1395	1
PP911	P90	0
PP1129	P873	1
PP168	P102	0
PP1370	P653	0
PP681	P14	1
PP797	P62	1
PP1039	P333	0
PP806	P359	0
PP837	P1207	1
PP390	P567	0
PP1408	P218	0
PP1411	P339	1
PP1357	P1328	1
PP279	P337	0
PP1134	P333	1
PP1097	P1319	0
PP746	P775	1
PP783	P935	0
PP400	P400	1
PP866	P1071	1
PP866	P1286	1
PP1120	P1131	0
PP866	P4	1
PP14	P621	1
PP1144	P714	0
PP110	P871	1
PP20	P1109	1
PP681	P124	1
PP585	P677	0
PP734	P647	1
PP96	P372	0
PP318	P519	0
PP258	P323	0
PP566	P1194	1
PP13	P251	0
PP439	P1275	1
PP544	P374	0
PP947	P355	1
PP1382	P347	0
PP1196	P284	0
PP91	P183	0
PP127	P1207	1
PP888	P922	1
PP177	P374	0
PP966	P969	1
PP256	P264	1
PP681	P669	1
PP538	P1088	0
PP797	P374	1
PP1374	P235	1
PP541	P1056	0
PP739	P744	0
PP128	P277	0
PP728	P816	1
PP1302	P1302	1
PP309	P651	1
PP1310	P1167	1
PP727	P727	1
PP458	P1153	0
PP250	P1264	0
PP1217	P1251	0
PP928	P126	0
PP698	P1000	1
PP1036	P64	1
PP616	P531	0
PP524	P524	1
PP837	P51	1
PP918	P335	0
PP681	P1385	1
PP1410	P993	0
PP43	P576	0
PP193	P307	0
PP235	P1053	0
PP161	P883	1
PP645	P523	0
PP716	P388	0
PP1050	P631	1
PP1034	P1167	1
PP1307	P626	0
PP439	P412	1
PP346	P1416	0
PP709	P712	0
PP463	P92	0
PP836	P611	0
PP476	P476	1
PP754	P512	0
PP1193	P380	1
PP1228	P1091	1
PP20	P950	1
PP1134	P189	1
PP26	P436	1
PP866	P1385	1
PP1172	P1262	0
PP406	P1347	0
PP1132	P686	0
PP1330	P1102	0
PP40	P586	1
PP1403	P797	0
PP1152	P1191	0
PP1229	P1376	0
PP55	P544	1
PP17	P536	1
PP412	P530	0
PP26	P447	1
PP728	P202	1
PP462	P1006	0
PP330	P769	0
PP681	P28	1
PP432	P1291	1
PP823	P1048	0
PP307	P1309	0
PP753	P449	0
PP1203	P685	0
PP115	P170	1
PP1360	P506	0
PP319	P20	1
PP1144	P27	0
PP1346	P565	0
PP1282	P1300	1
PP636	P949	0
PP799	P147	1
PP167	P636	1
PP973	P43	0
PP598	P345	1
PP233	P194	0
PP734	P291	1
PP415	P964	0
PP461	P623	1
PP444	P631	1
PP1266	P628	0
PP1213	P872	1
PP909	P410	0
PP252	P14	1
PP598	P435	1
PP1108	P1272	0
PP746	P1423	1
PP309	P338	1
PP1010	P611	0
PP936	P1227	1
PP681	P678	1
PP172	P541	1
PP66	P255	0
PP498	P1005	1
PP1282	P232	1
PP806	P892	1
PP383	P714	0
PP535	P1118	0
PP503	P1338	1
PP837	P355	1
PP238	P740	1
PP328	P495	0
PP977	P391	0
PP309	P1096	1
PP421	P1263	1
PP413	P1192	0
PP598	P1167	1
PP866	P773	1
PP1114	P296	0
PP757	P1234	0
PP1424	P231	0
PP155	P889	0
PP858	P1219	0
PP618	P1038	0
PP866	P124	1
PP1408	P1408	1
PP1282	P1167	1
PP889	P593	0
PP747	P616	0
PP771	P1334	0
PP99	P707	0
PP115	P669	1
PP1211	P600	0
PP691	P355	1
PP520	P1308	1
PP56	P609	0
PP296	P686	0
PP1231	P210	0
PP189	P964	1
PP1107	P117	0
PP1328	P454	0
PP1177	P900	1
PP834	P1026	0
PP1045	P1190	0
PP642	P339	1
PP601	P331	0
PP20	P324	1
PP518	P71	0
PP769	P416	0
PP1395	P1403	0
PP620	P1427	0
PP300	P1145	0
PP359	P728	0
PP110	P942	1
PP737	P377	0
PP240	P647	0
PP1282	P1308	1
PP578	P18	0
PP865	P29	0
PP86	P91	1
PP426	P816	1
PP746	P212	1
PP875	P364	0
PP806	P1117	1
PP993	P1306	0
PP370	P26	0
PP1222	P872	0
PP711	P797	0
PP1312	P990	0
PP865	P699	0
PP722	P977	1
PP1416	P1096	1
PP15	P11	0
PP238	P1140	1
PP614	P239	1
PP360	P1267	0
PP806	P451	0
PP329	P22	0
PP1024	P498	0
PP17	P687	1
PP188	P801	1
PP1368	P886	0
PP1157	P555	1
PP350	P1066	1
PP910	P661	1
PP123	P1184	0
PP621	P259	1
PP393	P1131	0
PP1393	P740	1
PP536	P593	1
PP3	P1077	0
PP1282	P1013	1
PP866	P264	1
PP188	P90	1
PP69	P775	1
PP238	P774	1
PP602	P670	0
PP1283	P349	1
PP681	P435	1
PP426	P1328	1
PP1349	P45	1
PP449	P1031	0
PP742	P808	0
PP1393	P826	1
PP141	P374	1
PP950	P567	0
PP734	P698	1
PP866	P18	1
PP1001	P669	0
PP55	P124	1
PP739	P58	1
PP1180	P774	1
PP1124	P412	1
PP1126	P1285	0
PP643	P978	0
PP430	P764	0
PP1282	P22	1
PP242	P782	0
PP1271	P1300	0
PP397	P1084	0
PP179	P332	0
PP656	P1218	0
PP1042	P256	1
PP937	P708	0
PP1408	P691	1
PP627	P111	0
PP4	P336	0
PP698	P1283	1
PP992	P721	0
PP16	P1140	1
PP565	P61	0
PP866	P1190	1
PP624	P712	0
PP892	P554	0
PP1310	P533	1
PP801	P463	1
PP55	P682	1
PP520	P947	0
PP20	P1069	1
PP1109	P1023	1
PP75	P1109	0
PP649	P354	1
PP293	P531	0
PP684	P261	1
PP1270	P1397	1
PP292	P566	0
PP1112	P1230	0
PP65	P1400	0
PP1249	P1129	0
PP110	P1109	1
PP1269	P943	0
PP25	P562	0
PP441	P225	0
PP1034	P1304	0
PP31	P1043	0
PP539	P235	1
PP806	P189	1
PP424	P268	0
PP17	P14	1
PP17	P435	1
PP538	P740	1
PP947	P1289	1
PP1345	P978	1
PP862	P1426	1
PP749	P771	0
PP1003	P667	0
PP1345	P52	1
PP770	P955	0
PP1392	P132	0
PP1270	P496	1
PP525	P390	0
PP1315	P1281	0
PP1345	P235	1
PP649	P669	1
PP877	P624	0
PP233	P771	0
PP147	P1387	0
PP681	P989	1
PP281	P7	1
PP604	P840	0
PP862	P872	1
PP1270	P1228	1
PP257	P853	0
PP221	P129	1
PP1223	P1380	1
PP1099	P186	0
PP838	P747	0
PP1134	P1408	1
PP386	P738	0
PP868	P654	0
PP729	P706	0
PP439	P373	1
PP221	P679	1
PP947	P1342	1
PP722	P303	1
PP448	P709	0
PP581	P374	0
PP739	P202	1
PP115	P562	1
PP827	P697	0
PP20	P380	1
PP398	P303	0
PP721	P80	0
PP594	P241	0
PP252	P512	0
PP648	P315	0
PP55	P1213	1
PP1360	P689	0
PP1136	P1355	1
PP542	P592	0
PP19	P475	0
PP1129	P431	1
PP1124	P1279	1
PP887	P552	0
PP595	P1150	0
PP689	P3	0
PP1282	P438	1
PP503	P249	1
PP531	P1247	0
PP754	P336	0
PP1419	P402	0
PP16	P394	1
PP860	P1121	0
PP1223	P150	1
PP808	P945	1
PP1270	P249	1
PP562	P375	0
PP1282	P4	1
PP116	P843	0
PP709	P53	1
PP110	P541	1
PP808	P417	0
PP1282	P502	1
PP948	P1380	1
PP218	P14	1
PP1393	P196	1
PP141	P141	1
PP115	P1275	1
PP598	P18	1
PP698	P698	1
PP1295	P463	1
PP1393	P69	1
PP1167	P103	1
PP910	P937	1
PP723	P114	0
PP338	P1209	0
PP1298	P1409	0
PP74	P812	0
PP906	P906	1
PP264	P1283	1
PP410	P410	1
PP1282	P185	1
PP867	P923	0
PP412	P1024	1
PP1158	P592	1
PP641	P837	1
PP848	P1363	0
PP948	P200	1
PP1320	P697	0
PP520	P536	1
PP532	P1274	0
PP933	P984	0
PP927	P1380	1
PP55	P1177	1
PP1379	P20	1
PP115	P790	1
PP189	P249	1
PP568	P773	1
PP1282	P773	1
PP227	P477	0
PP1117	P736	1
PP1194	P412	1
PP1315	P735	0
PP418	P419	0
PP1117	P1077	1
PP771	P1253	0
PP793	P718	0
PP981	P953	0
PP1096	P1142	1
PP1167	P740	1
PP829	P355	1
PP809	P21	0
PP238	P910	1
PP430	P520	0
PP1028	P6	0
PP439	P64	1
PP456	P1133	0
PP20	P35	1
PP523	P189	1
PP591	P598	0
PP461	P394	1
PP440	P195	0
PP1361	P944	0
PP1291	P345	1
PP1384	P101	0
PP563	P546	0
PP1357	P1251	1
PP622	P355	1
PP745	P1322	0
PP634	P51	0
PP1320	P499	0
PP69	P816	1
PP681	P1370	1
PP1087	P1340	0
PP1183	P590	1
PP862	P1427	1
PP17	P46	1
PP684	P684	1
PP622	P1066	1
PP1252	P859	0
PP1224	P411	0
PP866	P948	1
PP443	P339	1
PP116	P590	0
PP629	P131	0
PP906	P251	1
PP152	P545	0
PP739	P1363	1
PP765	P878	0
PP1034	P203	0
PP1137	P897	0
PP1379	P691	1
PP568	P673	1
PP17	P1222	1
PP1424	P631	1
PP410	P235	1
PP886	P353	1
PP808	P251	1
PP628	P266	0
PP1425	P18	0
