1282	1385	1
348	771	0
441	225	0
1130	104	1
1036	64	1
681	665	1
412	384	1
221	623	1
478	220	0
787	1401	0
1136	1355	1
421	421	1
681	1385	1
906	966	1
598	691	1
884	601	0
172	1109	1
651	466	0
800	727	1
1117	1267	1
1323	304	0
1144	1361	0
651	727	0
384	580	0
520	1400	1
1109	202	1
681	264	1
1357	317	0
1129	431	1
1130	1147	1
783	935	0
1204	297	1
822	795	0
1060	153	0
498	489	1
761	174	0
1093	10	0
1054	1302	0
236	1046	0
928	989	1
350	132	1
221	129	1
1028	597	0
891	763	0
1359	235	1
631	345	1
906	1291	1
14	1283	1
1357	623	1
563	546	0
801	740	1
1282	344	1
1114	143	0
213	618	0
806	1117	1
572	937	0
922	110	0
103	298	0
540	1291	1
798	317	0
722	124	1
1311	165	0
1032	636	0
1109	1023	1
1109	590	1
211	525	0
1359	355	1
503	863	1
1166	235	0
1282	1026	1
319	1017	1
1065	449	0
714	164	0
91	980	0
399	801	0
1282	438	1
1109	1002	1
618	1038	0
1297	882	1
365	824	0
260	1365	0
607	961	0
1227	179	0
1345	843	1
1357	1395	1
698	1283	1
709	697	1
866	688	1
18	18	1
306	838	0
670	507	0
101	967	0
1137	897	0
20	1069	1
491	190	0
642	339	1
20	265	1
233	771	0
922	118	0
941	1056	0
355	964	1
1328	454	0
16	1140	1
705	429	0
691	143	1
476	476	1
1198	194	0
1345	1357	1
672	1074	0
1133	1011	1
1097	1319	0
1345	719	1
439	1002	1
503	132	0
930	147	1
14	880	0
524	494	1
602	670	0
421	189	1
167	155	1
664	1382	0
542	248	0
1183	306	1
1168	1168	1
734	1059	1
906	345	1
1105	975	0
1310	291	1
547	842	0
294	1389	1
1398	438	0
476	1084	1
1282	553	1
739	1363	1
1344	709	0
681	1353	1
893	205	0
752	661	0
1393	69	1
166	1318	0
1393	740	1
598	419	1
249	1275	1
870	235	1
55	522	1
421	1403	1
490	422	0
1130	889	1
679	1388	0
1370	653	0
311	656	0
536	1029	1
1117	1157	1
876	1200	1
918	335	0
1117	736	1
30	1376	0
503	4	0
737	1297	0
946	59	1
1379	942	1
108	191	0
1352	429	1
568	169	1
1079	579	0
771	1334	0
314	1079	0
1327	1300	0
1346	565	0
1259	1426	1
860	1121	0
727	727	1
927	354	1
264	345	1
40	102	1
683	404	0
702	1092	0
808	593	1
756	356	0
808	808	1
617	1210	0
1283	661	1
352	870	0
388	1374	1
55	278	1
619	412	0
793	718	0
841	1213	0
866	89	1
443	775	1
724	999	1
954	286	1
1416	1096	1
55	472	1
1201	610	0
286	286	1
377	225	0
53	617	0
1204	1308	1
1243	968	0
16	871	1
1322	1188	1
1128	716	0
65	447	0
844	290	0
462	41	0
210	699	0
444	1101	0
1096	323	1
946	1161	1
731	904	1
982	614	0
631	34	1
1151	538	0
443	14	1
538	1088	0
1213	380	0
1249	1129	0
1090	107	0
866	651	1
30	35	0
189	145	1
222	117	0
1168	622	1
948	1019	1
257	130	0
1108	1272	0
631	1196	1
430	764	0
96	372	0
806	806	1
812	1075	0
1212	308	0
886	834	1
229	1246	0
1073	613	0
568	775	1
609	284	0
711	797	0
1345	441	1
130	679	0
1156	158	1
958	501	0
370	26	0
1154	993	1
728	816	1
328	296	0
221	687	1
1282	396	1
438	300	0
668	3	1
728	956	1
976	1220	0
888	948	1
874	844	0
282	844	0
681	1210	1
674	1121	0
866	1190	1
1154	322	0
1022	504	0
1091	455	0
368	1268	0
837	90	1
866	553	1
609	1051	0
115	373	1
938	834	1
912	512	0
259	267	0
326	622	0
350	1002	1
534	965	0
1282	232	1
55	527	1
741	733	0
383	419	0
224	384	0
1234	1367	0
946	1423	1
1282	1071	1
727	1036	1
1103	755	0
106	383	0
189	691	1
296	686	0
1112	1230	0
403	1085	0
1213	465	1
1162	490	0
902	430	0
1291	345	1
728	62	1
915	1203	0
1345	499	1
249	929	1
599	641	0
288	1042	1
1275	389	0
1405	1084	1
51	362	0
1014	527	0
928	1077	1
1134	720	1
439	955	1
1177	834	1
242	762	1
342	1302	0
421	11	1
115	1000	1
771	1253	0
911	90	0
584	1108	0
166	1214	0
512	1058	0
1329	994	0
354	581	0
649	1366	1
608	134	0
87	58	1
1198	1186	0
285	1281	0
461	394	1
1152	1191	0
115	1063	1
17	1222	1
837	1267	1
956	546	0
1140	106	1
1293	311	0
1345	1313	1
598	678	1
890	1093	0
38	38	1
550	962	0
1130	669	1
681	314	1
110	1284	0
261	907	0
947	706	1
256	456	0
1071	632	0
498	1380	1
1117	1077	1
78	355	1
985	353	0
91	183	0
888	431	1
1221	552	1
249	259	1
947	438	1
242	654	1
358	458	0
439	1266	1
439	1275	1
189	1162	1
483	451	0
936	799	0
1290	610	0
55	689	1
1129	1400	1
641	121	0
681	173	1
1167	393	0
637	839	0
1140	1067	0
256	1002	1
889	953	0
40	58	1
16	713	1
635	1402	0
494	254	0
1385	864	0
235	82	0
446	829	0
1297	491	1
213	683	1
691	224	0
310	1379	0
536	142	1
938	1076	1
862	1427	1
785	1167	1
991	312	0
834	1324	0
226	1308	0
562	375	0
1393	904	1
439	1037	1
589	276	0
1157	555	1
946	367	0
1165	1325	0
728	1081	0
161	120	1
157	33	0
189	1266	1
886	425	0
1109	259	1
1345	522	1
888	1276	1
1112	1376	0
77	449	0
806	200	1
189	886	1
1124	1279	1
87	262	0
1315	1281	0
566	613	1
1313	95	0
309	77	1
1345	978	1
1393	196	1
817	433	0
1168	235	1
598	1167	1
1359	631	1
1202	745	0
837	1002	1
1146	944	0
1177	900	1
1357	135	0
974	658	0
866	307	1
1326	752	0
120	1179	0
948	68	1
189	1370	1
1180	1120	1
1392	132	0
1154	1380	1
55	124	1
17	46	1
1282	314	1
1307	626	0
161	150	1
1426	861	0
642	746	1
1345	264	1
439	68	1
1361	944	0
587	49	0
1424	559	1
568	965	1
426	1328	1
981	953	0
910	1340	1
110	496	1
1316	1176	0
55	343	1
980	10	0
443	1274	1
876	1121	1
421	323	1
538	740	1
1124	412	1
637	159	0
1345	431	1
20	324	1
841	1243	0
777	691	0
1034	631	1
689	3	0
935	839	0
523	87	1
1107	117	0
823	1048	0
189	737	1
55	678	1
657	1054	0
189	189	1
1124	246	1
915	98	0
1059	413	0
866	775	1
586	107	0
938	494	1
804	769	0
1215	822	0
17	339	1
406	1347	0
1352	355	1
910	1153	1
568	773	1
577	1371	0
539	742	0
86	512	1
388	28	1
1104	1424	1
115	1289	1
14	14	1
724	65	1
901	479	0
1291	706	1
681	989	1
341	1058	0
160	1049	0
938	261	1
681	394	1
811	811	1
1167	201	1
994	289	0
407	1194	0
913	64	1
257	853	0
17	687	1
1157	435	1
412	851	1
1222	1199	1
947	1121	1
1255	343	0
317	1066	0
746	1423	1
1036	438	1
151	955	0
350	1066	1
866	5	1
1393	438	1
846	220	0
412	1024	1
254	21	0
1297	87	1
282	1275	1
947	1289	1
172	48	0
415	964	0
626	957	0
970	273	0
866	1033	1
1231	1408	0
656	1218	0
935	539	0
948	108	1
1188	1260	0
385	1191	0
709	877	0
1416	251	1
439	389	1
127	1207	1
145	558	0
242	1027	0
753	449	0
1387	107	0
172	70	1
461	1310	1
1092	272	0
862	445	1
1370	1380	1
549	711	0
745	1324	0
1242	960	0
895	469	0
582	871	0
910	950	1
1157	92	1
421	1069	1
1374	743	0
1282	185	1
1297	64	1
802	1042	1
1122	64	0
426	1235	1
422	1220	0
1397	1132	0
503	263	1
1207	354	0
294	780	0
622	355	1
167	1017	1
74	812	0
52	238	0
1254	1270	0
55	1235	1
154	1242	0
80	813	0
311	170	0
681	669	1
564	1039	0
949	1253	0
363	226	0
886	353	1
195	109	0
934	14	1
928	817	1
568	480	0
532	1274	0
357	355	1
346	906	0
1213	256	1
550	526	0
866	1369	1
476	964	1
722	303	1
138	640	0
642	355	1
350	628	0
631	741	0
626	618	0
1370	235	1
685	721	0
930	930	1
910	910	1
1357	1328	1
426	116	1
307	1309	0
300	1145	0
1374	235	1
1257	788	1
16	345	1
678	1385	0
1270	496	1
511	1107	0
707	387	0
924	463	0
670	249	1
948	482	1
110	942	1
410	410	1
621	259	1
907	1327	0
1034	1304	0
888	942	1
1249	500	0
862	94	1
69	412	1
1158	1308	0
838	84	0
244	510	0
1242	1351	0
710	1193	0
1157	504	1
172	235	1
1306	1060	0
396	847	0
622	1134	1
400	400	1
1115	684	1
264	12	0
329	22	0
1179	73	0
114	719	0
1398	1068	1
1184	905	0
1098	1224	0
764	27	0
1282	1190	1
990	80	0
281	64	1
281	1377	1
13	251	0
741	283	0
1048	828	0
540	184	1
55	1177	1
1232	655	0
639	1412	0
734	509	1
1241	465	0
188	103	1
894	846	0
598	1177	1
60	615	0
1183	528	0
115	65	1
1158	426	1
604	534	0
473	1236	0
1144	714	0
815	362	0
69	1408	1
1352	1391	1
1357	259	1
1345	150	1
1345	1225	1
152	545	0
782	1411	0
40	1189	1
1395	1050	0
769	416	0
1154	552	1
189	249	1
1130	903	0
1419	402	0
1157	913	1
172	1340	1
947	680	1
934	669	1
866	1071	1
803	228	0
598	264	1
1010	611	0
440	195	0
681	1236	1
1282	1105	1
1193	380	1
746	212	1
1001	267	0
959	611	0
1370	177	0
20	1355	0
26	920	1
1345	740	1
806	451	0
1345	720	1
412	1175	1
910	1001	1
886	1021	1
866	264	1
432	78	0
1360	689	0
1283	1426	1
242	494	1
256	1134	0
460	1141	0
906	789	1
50	905	0
1134	61	1
115	775	1
238	1187	1
816	1108	0
948	574	0
254	1034	0
444	62	0
86	1202	1
681	556	1
806	892	1
343	876	0
439	1283	1
209	1004	0
32	1186	0
1034	1167	1
1166	367	1
1207	1207	1
1336	66	0
16	1164	1
69	144	1
827	697	0
566	982	1
715	1206	0
189	355	1
26	912	1
865	29	0
1021	368	0
319	20	1
141	62	1
249	827	1
809	686	0
320	309	0
867	923	0
1117	1178	1
1352	834	1
243	274	0
531	1145	0
1108	1341	0
722	1078	1
1067	294	0
728	827	1
1034	297	1
319	803	1
802	400	0
688	1216	0
1129	421	1
866	1286	1
821	1015	0
169	955	0
746	95	1
282	1283	1
1144	1026	0
875	712	0
1180	339	1
14	1267	1
573	489	0
808	1291	1
172	693	1
608	576	0
242	1013	1
1160	160	0
115	827	1
115	338	1
1264	1297	0
503	1278	1
71	1425	0
975	1280	0
1154	235	1
1147	280	0
653	1351	0
479	1354	0
110	687	1
444	27	1
927	883	1
40	323	1
934	1415	1
761	667	0
830	367	0
1257	1257	1
412	1215	1
285	685	0
797	62	1
1003	667	0
172	541	1
1129	499	1
604	143	0
1312	1283	1
1091	386	0
488	369	0
563	392	0
588	242	0
221	751	1
1179	1343	0
1172	1262	0
1376	1376	1
520	592	1
1292	843	0
344	757	0
121	762	0
321	1136	0
1183	472	1
853	807	0
1282	651	1
1048	1240	0
621	1097	1
947	874	1
746	740	1
1121	1407	0
172	646	0
279	337	0
599	529	1
503	1338	1
722	11	1
520	536	1
115	170	1
235	913	0
676	878	0
65	355	1
42	1405	0
1270	431	1
1023	586	0
435	705	0
167	1322	1
1193	235	1
1341	405	0
866	200	1
155	889	0
125	849	0
920	428	0
928	126	0
98	448	0
1381	1050	1
928	235	1
1203	535	0
426	1349	1
1282	669	1
88	486	0
1008	649	0
421	314	1
1282	687	1
78	625	1
812	205	0
649	792	1
1116	1356	0
948	1380	1
1205	604	0
1267	1102	0
15	11	0
439	851	1
829	678	1
927	590	1
1345	297	1
1276	78	0
460	729	0
1053	781	0
427	164	1
810	655	0
87	377	0
1283	349	1
734	1355	1
866	289	1
953	265	0
1228	1120	1
1110	229	0
782	1016	0
600	1421	0
301	175	0
238	592	0
806	1279	0
531	1247	0
670	41	0
1079	1023	1
1054	32	0
383	714	0
218	762	1
742	808	0
1180	774	1
551	123	0
284	1093	0
227	477	0
372	811	1
1251	1251	1
1222	872	0
940	547	0
910	588	1
1094	1000	0
242	1004	1
115	363	1
110	1227	1
568	556	1
254	134	0
1311	397	0
1357	518	1
906	1002	1
180	1385	0
1357	1328	1
1120	1131	0
684	543	1
1036	797	1
1402	62	1
230	1274	0
876	775	1
1223	150	1
498	189	1
252	14	1
836	611	0
802	948	1
698	1000	1
1183	1371	0
801	801	1
18	1062	0
1349	552	1
1343	266	0
116	167	0
971	471	0
1042	760	0
192	736	0
948	585	1
230	1383	0
188	826	1
1357	1251	1
193	1328	0
20	950	1
265	708	0
309	338	1
947	1063	1
1223	235	1
622	1197	1
1395	999	1
535	1118	0
503	41	1
745	1322	0
1358	741	0
787	836	0
1002	234	0
1265	326	0
668	855	1
1	478	0
862	843	1
1328	181	0
8	531	0
811	619	0
1259	575	1
948	983	1
598	345	1
1039	1243	0
293	531	0
1285	639	0
249	235	1
1343	1082	0
891	1006	0
43	637	0
313	1101	0
1109	188	1
520	669	1
641	64	0
1295	253	1
581	1013	0
1183	590	1
642	1048	1
439	58	1
636	949	0
681	1341	1
264	839	0
1362	1326	0
927	1197	1
866	175	1
993	122	0
1378	655	0
1416	103	1
76	859	0
259	632	0
69	227	1
1411	436	1
886	761	0
1092	960	0
1282	1348	1
866	103	1
297	434	0
249	1266	1
1043	664	0
245	964	0
505	483	0
1330	1102	0
641	80	1
75	1109	0
503	826	1
1395	1403	0
1213	1181	0
525	390	0
1270	1133	1
1348	535	0
636	448	0
722	28	1
1035	379	0
325	582	0
44	530	0
238	264	1
325	72	0
281	873	1
1086	1156	0
426	345	1
1182	340	0
161	379	1
777	904	1
1133	646	0
1129	124	1
188	801	1
1357	1328	1
1230	1280	0
1099	186	0
1379	608	1
252	490	1
110	541	1
435	860	0
130	562	0
520	625	1
882	465	0
1382	1159	0
786	675	0
604	316	0
591	598	0
959	564	0
1090	642	0
1297	345	1
728	202	1
808	345	1
141	588	0
748	875	0
878	368	0
835	567	0
1002	1112	0
1014	963	0
461	1183	1
1007	1147	0
888	922	1
670	590	1
696	1012	0
927	1019	1
797	374	1
331	1371	0
566	1194	1
735	1215	0
1282	774	1
622	1091	1
88	264	1
681	341	1
1071	422	0
214	409	0
1403	797	0
319	1226	1
804	4	0
806	235	1
212	834	0
602	371	0
865	1337	0
885	659	0
947	550	1
1216	612	0
929	196	0
7	348	0
78	176	1
1087	1340	0
1158	313	0
16	1263	1
218	14	1
439	791	1
1018	88	1
1408	1408	1
799	147	1
921	321	0
1188	1216	0
498	1077	1
919	736	0
629	1210	0
449	1031	0
739	264	1
16	394	1
841	1388	0
249	1385	1
1285	633	0
235	1053	0
1196	284	0
443	1400	1
108	1014	0
1352	1285	0
1014	1089	0
1157	827	1
540	355	1
936	1227	1
1283	1319	0
905	357	0
115	562	1
1368	63	0
1140	20	1
1109	93	0
1270	1397	1
1157	1301	1
993	1376	0
281	7	1
1283	1216	0
643	116	0
1087	498	0
168	275	0
414	98	0
192	1144	0
101	1186	0
1130	113	1
633	593	1
1042	1225	1
698	710	0
1374	1374	1
681	678	1
1104	235	1
1305	668	0
146	1120	0
932	1074	0
1344	1213	0
1370	1175	0
469	834	0
20	1185	1
1071	704	0
934	355	1
1038	715	0
698	698	1
355	1048	1
1050	631	1
541	676	0
784	1148	0
927	7	1
1167	740	1
401	869	0
307	939	0
161	883	1
797	797	1
1113	833	0
1061	1110	0
444	631	1
542	592	0
540	873	1
412	531	1
1229	828	0
425	425	1
69	1028	1
734	227	1
606	838	0
1158	592	1
1168	1391	1
208	18	1
1415	905	1
935	1164	0
379	802	0
40	1313	1
725	475	0
709	1357	1
994	1140	1
439	665	1
1129	66	1
816	1321	0
188	1385	1
540	22	1
132	850	0
412	1275	1
367	1078	0
937	708	0
1377	560	0
539	235	1
536	1291	1
806	1425	1
837	1207	1
1149	671	0
1130	7	1
384	782	0
728	902	1
167	636	1
190	345	0
598	173	1
936	251	1
974	579	0
740	1328	0
249	422	1
1282	1308	1
115	790	1
294	1063	1
808	417	0
1187	583	0
423	783	1
110	1109	1
208	1039	0
1037	66	0
1378	394	1
36	1235	0
1379	1426	1
509	196	0
947	1409	1
649	1030	1
40	1175	1
141	374	1
402	176	0
1042	806	1
844	292	0
189	993	1
252	235	1
340	375	0
238	992	1
1273	851	0
118	668	0
115	636	1
189	1357	1
1036	1263	1
810	921	1
115	1338	1
1031	996	0
866	1026	1
457	1163	0
1272	784	0
372	625	1
1282	1424	1
1386	131	0
1228	1091	1
1387	1166	0
1188	236	0
714	41	0
2	777	0
1194	1215	0
439	203	1
866	4	1
728	189	1
210	1019	0
536	593	1
726	1047	0
11	767	0
1134	289	1
545	758	0
218	230	0
1266	628	0
862	394	1
110	1426	1
866	1424	1
76	246	0
1042	256	1
188	859	1
189	95	1
115	1407	1
17	775	1
447	165	1
388	60	0
1207	143	1
650	1086	0
1260	593	0
1133	1182	0
461	490	1
910	661	1
947	669	1
481	58	1
219	515	0
359	728	0
405	501	0
443	827	1
1213	872	1
331	521	0
947	237	0
189	808	1
681	962	1
302	611	0
65	235	1
1398	329	0
17	307	1
439	331	1
34	1094	0
238	1140	1
1140	1241	1
852	973	0
997	9	0
14	533	1
1130	64	1
739	58	1
568	867	1
711	1110	0
910	942	1
1393	1167	1
110	603	0
313	317	0
1161	83	0
1021	1065	0
927	189	1
205	124	0
78	235	1
858	1219	0
1310	1402	1
1259	445	1
386	1031	0
370	257	0
20	355	1
208	1115	1
427	345	1
734	647	1
13	1341	0
1298	1409	0
412	530	0
910	695	1
115	1178	1
129	1258	0
481	235	1
947	1363	1
719	1381	0
599	599	1
948	973	1
55	1002	1
700	945	0
1405	765	1
448	709	0
579	393	0
571	708	0
722	977	1
141	1344	0
561	1239	0
644	252	0
1251	909	0
760	1192	0
723	601	0
800	1197	1
959	908	0
1177	1177	1
1179	929	0
115	1425	1
153	880	0
977	391	0
488	1245	0
1211	600	0
750	697	0
127	1377	0
283	543	0
964	449	0
870	173	1
681	193	1
302	463	1
728	590	1
26	1176	1
527	52	0
568	121	1
1387	72	0
541	1056	0
238	740	1
649	669	1
1333	9	0
1303	984	0
607	1238	0
1228	404	1
1313	219	0
746	162	1
1328	1062	0
709	53	1
309	651	1
551	487	0
905	1164	0
1134	333	1
14	621	1
0	882	0
681	69	1
864	1411	0
208	235	1
685	427	0
655	1167	0
302	14	1
357	1140	1
291	257	0
1289	940	0
1130	331	1
189	412	1
520	1219	1
642	237	0
1183	978	1
536	816	1
866	505	1
1352	31	1
719	189	1
936	355	1
110	661	1
40	94	1
33	121	1
866	964	1
443	499	1
66	255	0
281	355	1
1343	907	0
40	232	1
618	29	0
115	987	1
765	878	0
463	965	0
568	339	1
254	764	0
598	435	1
11	788	0
1282	973	1
269	734	0
54	854	0
1204	826	1
988	198	0
1381	1192	0
278	1300	0
1388	185	0
439	1245	1
1263	362	0
681	435	1
1224	411	0
866	278	1
1314	1382	0
101	933	0
648	315	0
866	721	1
1213	235	1
1139	534	0
1037	107	0
568	673	1
598	18	1
1213	1380	1
1134	679	1
1124	1124	1
1360	506	0
999	1361	0
1271	926	0
370	676	0
622	1339	1
249	1343	1
383	892	0
686	1274	0
629	131	0
764	1160	0
1291	631	1
681	214	1
1103	423	0
197	1069	0
244	1324	0
947	1342	1
1223	318	1
896	872	0
189	964	1
150	150	1
1228	338	1
963	290	0
1236	798	0
26	447	1
302	688	1
555	902	0
288	1037	0
1381	308	1
866	826	1
1055	1192	0
418	419	0
1106	1417	0
1228	374	1
675	165	0
649	1348	1
641	837	1
1097	1173	0
1337	1177	0
272	13	0
927	117	0
1134	669	1
573	491	0
679	1180	0
115	1265	1
747	616	0
140	122	0
1074	155	0
115	58	1
460	412	0
16	706	1
1375	119	0
622	978	1
203	162	0
598	513	1
1282	394	1
521	496	0
599	235	1
544	772	0
721	1280	0
1130	1236	1
318	519	0
1368	886	0
520	235	1
520	64	1
1042	1424	1
1191	690	0
303	1087	0
528	526	0
604	840	0
681	855	1
1370	678	1
1248	1151	0
663	934	0
115	177	1
510	1271	0
1099	1082	0
568	46	1
837	355	1
142	266	0
179	332	0
659	1025	0
247	20	0
631	421	1
1302	1302	1
78	1238	0
754	512	0
520	543	1
255	83	0
141	141	1
976	89	0
1242	1242	1
965	171	0
598	1099	1
110	593	1
213	235	1
537	605	0
737	283	0
931	335	0
463	92	0
31	1043	0
1137	1199	0
1235	1235	1
1282	242	1
1192	1294	0
264	1283	1
1322	485	0
1057	1254	0
1167	1109	0
281	331	1
172	1380	1
520	827	1
829	1407	1
837	740	1
1140	1082	0
85	305	0
1405	235	1
1282	1013	1
1425	18	0
802	1355	1
622	1380	1
651	1214	0
1143	331	0
598	689	1
115	780	1
888	200	1
936	145	1
837	51	1
728	65	1
69	189	1
218	338	1
1379	691	1
808	251	1
1068	868	0
1034	203	0
778	780	0
829	896	0
889	593	0
1248	855	0
1295	463	1
658	232	0
829	1028	1
1373	157	0
591	1101	0
734	1041	1
574	1294	0
918	395	0
1228	665	1
122	92	0
466	775	0
1384	101	0
688	18	0
801	463	1
233	1400	0
837	879	1
372	264	1
264	1330	0
470	1169	0
312	1068	0
1055	449	0
180	581	0
523	189	1
331	1004	0
598	114	1
991	1364	0
737	377	0
1157	1275	1
464	539	0
872	600	0
1311	473	0
416	1233	0
1410	993	0
569	339	0
25	562	0
1183	152	1
1129	463	1
462	1006	0
642	1283	1
548	170	0
166	1308	0
20	44	1
575	773	0
948	52	1
193	307	0
1282	751	1
26	1285	0
643	978	0
1183	496	1
456	1133	0
1287	68	0
681	18	1
476	606	1
40	1213	1
20	35	1
526	979	0
1104	1104	1
1372	1372	1
421	865	1
1042	1152	1
811	235	1
1228	1351	1
734	179	1
880	1005	0
1100	536	0
906	251	1
1297	1101	1
1050	435	1
936	779	0
238	910	1
16	969	1
866	846	1
927	182	1
1134	189	1
1382	347	0
1282	278	1
69	436	1
167	504	1
1158	1197	1
337	1282	0
622	631	1
678	438	1
1111	929	0
755	871	0
39	279	0
598	843	1
69	1426	0
966	1157	1
312	312	1
358	442	0
1189	751	0
910	1228	1
17	14	1
862	872	1
1193	49	0
257	253	0
630	1253	0
1239	153	0
755	1028	0
567	49	0
990	990	1
1352	729	1
381	1140	0
1406	940	0
1257	874	1
470	911	0
542	109	0
553	794	0
627	111	0
257	1176	0
226	523	1
861	744	0
128	277	0
353	1090	0
471	840	0
1345	52	1
199	1154	0
177	374	0
536	1197	1
110	1084	1
930	917	1
412	846	1
947	25	1
1310	1017	0
649	862	1
846	1253	0
116	590	0
1296	767	0
598	251	1
78	271	0
167	932	0
579	453	0
281	157	1
906	499	0
387	779	0
1315	735	0
927	345	1
16	338	1
1040	521	0
167	361	1
170	554	0
1159	1012	0
866	242	1
1282	1261	1
1414	220	0
281	326	1
1067	292	0
837	264	1
536	594	1
1127	1420	0
645	369	0
861	872	0
104	1173	0
700	427	0
1109	235	1
555	238	0
1349	1078	1
280	214	0
848	376	0
1213	1166	1
755	509	0
264	251	1
959	761	0
727	832	1
1174	136	0
622	1423	1
1386	1015	0
837	964	1
899	1111	0
548	850	0
593	1282	0
37	566	0
439	259	1
598	1291	1
1096	431	1
160	1017	0
1117	701	0
985	311	0
1028	6	0
1345	235	1
622	320	0
800	173	1
871	340	0
716	388	0
536	946	1
899	655	0
966	235	1
309	64	1
125	1109	0
17	1265	1
1357	779	1
1115	1125	1
1299	105	1
954	586	1
1166	314	1
635	476	0
896	651	0
1282	90	1
69	22	1
540	1279	1
520	1357	1
335	166	0
569	1413	0
26	436	1
993	933	0
1390	882	0
97	1030	0
1127	408	0
780	775	0
55	682	1
848	356	0
493	18	0
40	586	1
1101	178	0
1109	872	1
710	735	0
1064	1232	0
837	1096	1
664	486	0
1107	1072	0
1117	1275	1
699	1045	0
484	289	0
565	917	0
882	106	0
1297	153	1
614	239	1
540	732	1
1095	134	0
195	1174	0
692	196	0
1357	1328	1
383	761	0
319	366	1
1237	943	0
361	616	0
426	603	1
681	721	1
1393	1357	1
1065	612	0
810	235	1
642	590	1
751	1389	0
392	9	0
425	154	0
681	1370	1
641	235	1
159	1293	0
599	380	1
412	533	1
866	843	1
1282	1300	1
123	1184	0
862	1404	1
409	1057	1
608	679	1
1231	1405	0
1134	1408	1
691	200	1
982	437	0
1415	586	0
418	1088	0
517	108	0
450	945	0
948	412	1
631	631	1
82	93	0
1223	164	0
687	657	0
667	138	0
115	18	1
1370	1391	1
319	97	1
312	799	0
888	438	1
439	590	1
566	18	1
13	1356	0
911	4	0
921	750	0
1244	317	0
256	264	1
774	1269	1
423	959	1
410	622	0
785	1316	0
363	507	0
102	499	0
1297	1291	1
439	439	1
143	390	0
238	774	1
1282	4	1
1019	1137	0
115	169	1
1343	1328	0
1282	264	1
1277	796	0
201	416	0
1394	1157	0
947	373	1
1336	504	0
1399	455	0
1349	355	1
866	773	1
43	576	0
115	669	1
188	339	1
1352	1002	1
1310	161	1
295	209	0
443	339	1
470	1394	0
739	202	1
1418	1054	0
40	1197	1
946	990	1
1218	248	0
96	995	0
325	107	0
444	235	1
1259	106	1
962	419	0
1291	1291	1
1124	147	1
754	336	0
1426	421	0
1259	1153	1
972	405	0
79	1044	0
860	1038	0
1003	566	0
69	775	1
838	747	0
1364	102	0
866	791	1
681	689	1
1272	298	0
233	1411	0
927	914	1
806	359	0
927	249	1
104	378	0
443	95	1
125	990	0
793	83	0
539	1160	1
873	513	0
156	1287	0
866	879	1
158	1074	0
868	654	0
354	1154	0
1223	545	1
753	756	0
852	480	0
681	978	1
20	20	1
65	1400	0
110	1340	1
681	1026	1
948	314	1
294	200	1
1282	419	1
314	130	1
467	481	0
862	1426	1
418	698	0
829	195	1
681	192	1
1079	355	1
631	1263	1
1252	859	0
681	1400	1
808	1099	1
1404	16	0
315	199	0
598	165	1
728	893	1
398	303	0
865	699	0
40	978	1
335	659	0
1424	631	1
1067	1396	0
802	235	1
674	228	0
266	542	0
936	235	1
808	1197	1
980	1059	0
56	609	0
780	269	0
