P3	P952	0
P1328	P1091	0
P735	P1215	0
P1196	P1083	0
P87	P377	0
P905	P576	0
P115	P177	1
P930	P930	1
P463	P92	0
P1228	P404	1
P797	P46	1
P885	P659	0
P1395	P1050	0
P1415	P196	0
P664	P539	0
P281	P64	1
P643	P978	0
P357	P1217	0
P55	P472	1
P632	P1179	0
P866	P1424	1
P714	P164	0
P1002	P1112	0
P520	P827	1
P958	P501	0
P524	P494	1
P928	P1077	1
P778	P382	0
P1109	P872	1
P626	P898	0
P728	P590	1
P1129	P1352	1
P598	P345	1
P278	P105	0
P876	P775	1
P65	P1400	0
P587	P49	0
P1103	P423	0
P1262	P1005	0
P1257	P788	1
P294	P1389	1
P866	P791	1
P1140	P1082	0
P430	P764	0
P110	P541	1
P696	P1012	0
P467	P481	0
P26	P1176	1
P184	P605	0
P1390	P125	0
P14	P880	0
P866	P307	1
P956	P546	0
P568	P702	1
P422	P1133	0
P947	P1033	1
P502	P1267	0
P1402	P62	1
P520	P89	1
P221	P679	1
P631	P345	1
P765	P878	0
P745	P1093	0
P959	P564	0
P1161	P83	0
P1130	P1236	1
P242	P1027	0
P866	P505	1
P481	P235	1
P357	P355	1
P678	P926	1
P161	P150	1
P42	P1405	0
P681	P1026	1
P157	P33	0
P1336	P504	0
P257	P253	0
P1158	P426	1
P82	P93	0
P254	P764	0
P250	P1264	0
P657	P1000	0
P901	P479	0
P954	P586	1
P1322	P485	0
P252	P14	1
P138	P406	0
P990	P990	1
P249	P1343	1
P746	P740	1
P439	P203	1
P1419	P402	0
P115	P1265	1
P16	P593	1
P511	P1107	0
P729	P136	0
P651	P1155	0
P1375	P119	0
P1328	P1062	0
P2	P777	0
P1177	P900	1
P464	P539	0
P360	P1267	0
P862	P843	1
P944	P292	0
P728	P62	1
P66	P255	0
P1416	P508	1
P1392	P132	0
P927	P189	1
P1403	P797	0
P1134	P252	0
P242	P762	1
P604	P143	0
P1042	P302	1
P16	P942	1
P498	P1077	1
P412	P851	1
P196	P421	0
P471	P840	0
P681	P193	1
P1341	P405	0
P788	P395	0
P141	P374	1
P331	P1371	0
P367	P1078	0
P150	P150	1
P189	P703	1
P584	P1423	1
P999	P1361	0
P1217	P1251	0
P461	P1076	1
P947	P373	1
P862	P1033	1
P844	P290	0
P55	P173	1
P1224	P411	0
P405	P501	0
P235	P1053	0
P312	P1150	0
P469	P834	0
P739	P1363	1
P1117	P1178	1
P681	P1385	1
P169	P955	0
P421	P1069	1
P110	P661	1
P706	P212	0
P1282	P419	1
P734	P1355	1
P1370	P1391	1
P1183	P528	0
P567	P49	0
P155	P889	0
P1386	P1015	0
P188	P14	1
P1154	P993	1
P41	P31	0
P476	P235	1
P458	P1153	0
P388	P28	1
P638	P1257	0
P719	P783	1
P799	P147	1
P984	P330	0
P142	P266	0
P350	P1002	1
P172	P1085	0
P1057	P1254	0
P1177	P1177	1
P1359	P720	1
P598	P173	1
P1028	P6	0
P910	P1228	1
P649	P1030	1
P1122	P1122	1
P1277	P796	0
P1249	P500	0
P965	P1320	0
P189	P145	1
P737	P377	0
P529	P396	0
P14	P621	1
P1028	P597	0
P115	P1275	1
P164	P910	0
P167	P504	1
P778	P780	0
P1377	P96	0
P670	P249	1
P181	P458	0
P212	P834	0
P1201	P497	1
P444	P1101	0
P172	P249	1
P110	P871	1
P213	P683	1
P40	P582	1
P906	P251	1
P848	P356	0
P439	P1002	1
P463	P74	0
P816	P1108	0
P1129	P1043	1
P622	P978	1
P1373	P157	0
P681	P14	1
P281	P157	1
P17	P206	1
P620	P357	0
P896	P651	0
P801	P923	0
P960	P1285	0
P40	P1189	1
P1188	P1260	0
P853	P807	0
P69	P189	1
P1117	P736	1
P1097	P1319	0
P1295	P780	1
P982	P614	0
P110	P1084	1
P241	P103	0
P209	P1004	0
P102	P499	0
P151	P875	0
P520	P1389	1
P281	P331	1
P412	P530	0
P1213	P1166	1
P932	P1074	0
P158	P1038	0
P150	P389	0
P1282	P1385	1
P1329	P994	0
P1296	P767	0
P622	P1197	1
P476	P964	1
P564	P1039	0
P190	P159	0
P1168	P1391	1
P330	P769	0
P598	P165	1
P837	P879	1
P417	P614	0
P728	P728	1
P806	P1279	0
P69	P1275	1
P1038	P715	0
P1025	P996	1
P285	P1281	0
P55	P264	1
P188	P570	1
P1315	P1281	0
P1393	P1407	0
P1282	P651	1
P1202	P745	0
P888	P200	1
P233	P194	0
P1310	P1402	1
P1411	P436	1
P876	P394	1
P1223	P150	1
P1032	P636	0
P180	P683	0
P235	P913	0
P1050	P631	1
P906	P789	1
P1105	P975	0
P748	P875	0
P1379	P942	1
P1042	P256	1
P981	P320	0
P866	P278	1
P444	P27	1
P355	P114	1
P1104	P1104	1
P189	P149	1
P110	P942	1
P994	P289	0
P811	P8	1
P470	P911	0
P225	P957	0
P115	P58	1
P1218	P248	0
P520	P235	1
P197	P1069	0
P1291	P706	1
P800	P1197	1
P689	P3	0
P249	P259	1
P621	P1013	1
P548	P850	0
P99	P707	0
P353	P1090	0
P1237	P943	0
P1153	P514	0
P291	P257	0
P242	P494	1
P606	P838	0
P238	P910	1
P649	P354	1
P1222	P872	0
P724	P999	1
P1394	P1157	0
P1252	P859	0
P384	P580	0
P915	P1203	0
P55	P124	1
P40	P339	1
P568	P859	1
P319	P803	1
P101	P1186	0
P55	P1069	1
P115	P18	1
P17	P435	1
P927	P1197	1
P947	P355	1
P167	P1322	1
P1228	P1091	1
P836	P51	0
P1034	P1304	0
P312	P312	1
P31	P1043	0
P991	P312	0
P941	P1056	0
P1134	P61	1
P626	P618	0
P598	P678	1
P281	P1394	1
P69	P144	1
P681	P69	1
P448	P709	0
P642	P1087	0
P747	P616	0
P727	P1036	1
P1036	P1263	1
P733	P69	0
P1213	P380	0
P927	P7	1
P141	P141	1
P1068	P868	0
P888	P438	1
P476	P606	1
P1193	P235	1
P1242	P1351	0
P1393	P69	1
P1180	P890	0
P1328	P645	0
P663	P934	0
P657	P1054	0
P866	P666	1
P905	P1164	0
P40	P978	1
P1345	P843	1
P631	P421	1
P668	P855	1
P1247	P393	0
P283	P543	0
P813	P749	0
P1085	P1156	0
P26	P920	1
P392	P9	0
P563	P546	0
P238	P1263	1
P1104	P1424	1
P1402	P1133	1
P668	P266	0
P1424	P827	1
P1270	P249	1
P443	P499	1
P247	P20	0
P257	P853	0
P946	P1161	1
P259	P267	0
P76	P246	0
P1122	P64	0
P235	P82	0
P1271	P1300	0
P881	P458	0
P249	P1385	1
P641	P837	1
P439	P1245	1
P14	P533	1
P645	P1270	0
P18	P1062	0
P1129	P873	1
P655	P1167	0
P1048	P828	0
P443	P441	1
P909	P410	0
P698	P710	0
P1099	P1137	0
P1034	P631	1
P69	P543	1
P888	P1276	1
P88	P929	1
P1193	P49	0
P681	P192	1
P1266	P628	0
P636	P949	0
P288	P1042	1
P544	P772	0
P837	P740	1
P1271	P473	0
P1352	P355	1
P1124	P235	1
P260	P1365	0
P527	P52	0
P16	P394	1
P1282	P344	1
P221	P751	1
P40	P58	1
P739	P1210	1
P1157	P827	1
P1282	P396	1
P1248	P855	0
P1370	P1380	1
P373	P657	0
P271	P615	0
P123	P1184	0
P103	P298	0
P739	P202	1
P393	P1131	0
P1379	P691	1
P1386	P131	0
P221	P687	1
P866	P721	1
P87	P262	0
P1360	P506	0
P281	P794	1
P649	P1366	1
P1213	P872	1
P629	P1210	0
P16	P1390	1
P1188	P1216	0
P1357	P518	1
P837	P691	1
P1213	P465	1
P1067	P294	0
P20	P393	1
P1223	P1380	1
P1320	P499	0
P537	P605	0
P906	P499	0
P681	P435	1
P641	P121	0
P1205	P604	0
P34	P1094	0
P1282	P242	1
P80	P38	0
P1368	P886	0
P1331	P421	0
P523	P87	1
P426	P345	1
P1395	P1403	0
P598	P182	1
P710	P735	0
P1204	P297	1
P959	P908	0
P298	P281	0
P1348	P535	0
P812	P1075	0
P1166	P367	1
P14	P355	1
P500	P252	0
P1130	P326	1
P443	P14	1
P1231	P1405	0
P399	P801	0
P866	P775	1
P331	P857	0
P642	P237	0
P1311	P165	0
P26	P912	1
P122	P92	0
P412	P531	1
P886	P1021	1
P806	P200	1
P1402	P1355	1
P949	P1280	0
P579	P453	0
P193	P307	0
P346	P1416	0
P281	P7	1
P172	P693	1
P1234	P1088	0
P681	P1370	1
P1287	P68	0
P385	P1191	0
P221	P297	1
P69	P1267	1
P180	P1385	0
P568	P965	1
P936	P355	1
P172	P1189	1
P172	P869	1
P1042	P1275	1
P509	P196	0
P1036	P326	1
P55	P682	1
P809	P686	0
P86	P249	1
P639	P1412	0
P1136	P1355	1
P1184	P905	0
P734	P698	1
P709	P697	1
P78	P271	0
P249	P827	1
P719	P1381	0
P668	P3	1
P443	P103	1
P1114	P296	0
P714	P41	0
P520	P1219	1
P619	P412	0
P144	P425	0
P531	P1145	0
P503	P249	1
P318	P519	0
P899	P1111	0
P372	P625	1
P681	P314	1
P866	P603	1
P919	P736	0
P238	P592	0
P1272	P784	0
P1212	P308	0
P503	P263	1
P866	P1385	1
P552	P922	0
P681	P1425	1
P244	P510	0
P116	P307	0
P1379	P197	1
P463	P191	0
P264	P12	0
P188	P859	1
P808	P1099	1
P1345	P235	1
P481	P481	1
P745	P1322	0
P727	P1002	1
P1103	P1335	0
P167	P932	0
P658	P232	0
P20	P950	1
P264	P251	1
P325	P72	0
P631	P631	1
P947	P1072	1
P1311	P473	0
P698	P1000	1
P593	P1282	0
P440	P195	0
P1108	P1272	0
P115	P338	1
P1251	P909	0
P374	P106	0
P1231	P1386	1
P793	P83	0
P1381	P308	1
P783	P1022	0
P1019	P1151	0
P622	P1161	0
P16	P871	1
P622	P1091	1
P808	P417	0
P493	P18	0
P1381	P1192	0
P947	P550	1
P110	P1140	1
P1207	P143	1
P1183	P978	1
P16	P338	1
P147	P1419	0
P888	P438	1
P439	P590	1
P292	P468	0
P256	P456	0
P460	P1141	0
P116	P167	0
P568	P169	1
P938	P834	1
P976	P1220	0
P711	P1110	0
P920	P428	0
P566	P18	1
P8	P531	0
P302	P463	1
P302	P688	1
P626	P957	0
P1302	P1302	1
P110	P1284	0
P20	P44	1
P702	P1092	0
P1285	P633	0
P540	P1291	1
P681	P394	1
P1109	P93	0
P936	P1019	1
P1133	P1182	0
P479	P1354	0
P806	P451	0
P285	P685	0
P189	P886	1
P213	P618	0
P1063	P1018	0
P760	P1192	0
P1299	P362	0
P1228	P1351	1
P115	P780	1
P383	P714	0
P55	P1177	1
P966	P235	1
P167	P361	1
P1215	P822	0
P1313	P1208	0
P186	P25	0
P1133	P1011	1
P1228	P338	1
P16	P541	1
P656	P1218	0
P508	P743	0
P1417	P9	0
P589	P276	0
P870	P1380	1
P208	P1039	0
P1000	P825	0
P17	P1380	1
P501	P344	0
P627	P111	0
P598	P1063	1
P947	P438	1
P1091	P455	0
P948	P973	1
P946	P1288	0
P837	P1357	1
P848	P376	0
P189	P827	1
P294	P200	1
P398	P303	0
P598	P114	1
P681	P632	1
P540	P355	1
P910	P310	1
P104	P378	0
P520	P412	1
P242	P654	1
P439	P665	1
P115	P978	1
P728	P65	1
P43	P637	0
P1043	P664	0
P20	P35	1
P727	P832	1
P549	P711	0
P936	P740	1
P866	P773	1
P1390	P882	0
P368	P1268	0
P1291	P1291	1
P915	P98	0
P622	P1134	1
P340	P375	0
P829	P1028	1
P1231	P210	0
P866	P4	1
P55	P689	1
P550	P526	0
P622	P355	1
P40	P323	1
P319	P932	0
P1359	P631	1
P1189	P474	0
P1060	P153	0
P74	P812	0
P1282	P1026	1
P997	P9	0
P1187	P583	0
P503	P863	1
P1098	P1224	0
P770	P955	0
P498	P1005	1
P641	P64	0
P526	P979	0
P929	P196	0
P729	P706	0
P659	P1025	0
P1168	P235	1
P1213	P1380	1
P603	P38	0
P1182	P469	0
P1393	P196	1
P1114	P407	0
P1393	P904	1
P439	P331	1
P1368	P63	0
P764	P27	0
P1203	P535	0
P1166	P235	0
P1393	P740	1
P1345	P441	1
P550	P441	0
P806	P1344	0
P78	P355	1
P1228	P989	1
P114	P719	0
P1162	P490	0
P966	P1157	1
P65	P355	1
P723	P723	1
P947	P216	1
P208	P1115	1
P1357	P1357	1
P946	P367	0
P288	P235	1
P16	P713	1
P936	P251	1
P1248	P1151	0
P1019	P1137	0
P1376	P1376	1
P681	P1236	1
P927	P883	1
P866	P1026	1
P1408	P646	1
P1370	P355	1
P536	P1197	1
P218	P762	1
P614	P239	1
P1144	P714	0
P79	P1044	0
P1134	P679	1
P866	P1190	1
P189	P1266	1
P443	P339	1
P622	P1077	1
P460	P729	0
P866	P1071	1
P928	P817	1
P771	P1334	0
P314	P679	1
P624	P712	0
P334	P1273	1
P443	P1346	1
P400	P400	1
P71	P1425	0
P249	P249	1
P302	P960	1
P1023	P586	0
P1171	P1376	0
P1259	P1140	1
P300	P1145	0
P1144	P27	0
P1410	P1217	0
P238	P1140	1
P1399	P455	0
P948	P314	1
P715	P1206	0
P1374	P235	1
P1099	P340	0
P1137	P1199	0
P17	P775	1
P1144	P1361	0
P1124	P1124	1
P1282	P1348	1
P728	P189	1
P934	P669	1
P88	P264	1
P1408	P218	0
P1393	P165	1
P866	P843	1
P1134	P59	1
P1322	P1188	1
P683	P404	0
P26	P447	1
P1282	P1261	1
P1129	P421	1
P1130	P1291	1
P425	P425	1
P172	P1174	1
P303	P1258	0
P981	P953	0
P649	P1000	1
P913	P64	1
P565	P331	0
P966	P960	1
P15	P11	0
P739	P744	0
P910	P1001	1
P947	P1137	1
P911	P90	0
P927	P914	1
P377	P225	0
P1259	P20	1
P1310	P161	1
P136	P652	0
P886	P425	0
P866	P879	1
P1156	P934	0
P1067	P452	0
P888	P845	0
P1385	P864	0
P1114	P182	0
P973	P43	0
P1067	P292	0
P990	P1364	1
P865	P699	0
P72	P1221	0
P172	P1084	1
P928	P126	0
P910	P661	1
P189	P691	1
P195	P1174	0
P947	P237	0
P396	P847	0
P888	P431	1
P1097	P965	0
P32	P1186	0
P65	P447	0
P1349	P552	1
P1293	P311	0
P192	P224	0
P1092	P272	0
P43	P187	0
P860	P1121	0
P888	P948	1
P251	P954	0
P620	P1427	0
P866	P200	1
P520	P947	0
P1031	P996	0
P1290	P610	0
P972	P405	0
P432	P1291	1
P342	P1302	0
P1176	P1302	0
P804	P769	0
P1222	P1199	1
P1130	P1263	1
P421	P421	1
P230	P1274	0
P1213	P1077	1
P1357	P516	0
P629	P131	0
P1042	P760	0
P75	P1195	0
P1109	P188	1
P866	P1141	1
P1370	P235	1
P233	P1400	0
P802	P1042	1
P110	P1227	1
P461	P1183	1
P69	P1028	1
P1382	P347	0
P92	P782	0
P294	P396	1
P16	P1185	1
P1188	P236	0
P642	P355	1
P439	P1004	1
P866	P553	1
P536	P816	1
P681	P341	1
P752	P661	0
P651	P727	0
P33	P121	1
P936	P779	0
P238	P740	1
P426	P1235	1
P55	P256	1
P1415	P905	1
P443	P1274	1
P1410	P993	0
P52	P238	0
P1177	P235	1
P936	P799	0
P723	P601	0
P963	P290	0
P746	P162	1
P1416	P557	0
P1128	P716	0
P1357	P1328	1
P189	P249	1
P946	P59	1
P598	P419	1
P598	P513	1
P520	P1400	1
P1134	P289	1
P1127	P408	0
P864	P1411	0
P797	P62	1
P579	P393	0
P1344	P1213	0
P737	P1297	0
P927	P1338	1
P421	P189	1
P801	P463	1
P443	P827	1
P403	P1131	0
P928	P189	1
P1136	P1013	1
P1351	P1302	0
P917	P563	1
P311	P656	0
P807	P1248	0
P1042	P1152	1
P734	P509	1
P568	P46	1
P642	P590	1
P1257	P1257	1
P1157	P92	1
P315	P199	0
P115	P669	1
P1384	P101	0
P948	P52	1
P1051	P233	0
P1130	P1394	1
P650	P1086	0
P681	P1400	1
P242	P1004	1
P427	P43	0
P69	P22	1
P1061	P483	0
P550	P962	0
P1036	P438	1
P1109	P1002	1
P746	P95	1
P344	P757	0
P145	P558	0
P622	P1423	1
P383	P419	0
P96	P372	0
P312	P1068	0
P16	P349	0
P1259	P1153	1
P990	P80	0
P16	P960	1
P469	P705	0
P132	P850	0
P115	P1063	1
P928	P235	1
P115	P562	1
P76	P859	0
P1115	P887	0
P96	P995	0
P104	P1173	0
P296	P943	0
P1115	P684	1
P20	P1185	1
P158	P1074	0
P1405	P765	1
P608	P576	0
P801	P740	1
P106	P872	0
P649	P550	1
P684	P684	1
P189	P737	1
P1221	P552	1
P1158	P1197	1
P503	P826	1
P40	P94	1
P1129	P493	0
P728	P902	1
P266	P542	0
P1042	P806	1
P802	P256	1
P622	P338	1
P752	P1325	0
P188	P259	1
P1393	P1357	1
P432	P631	1
P1115	P1125	1
P53	P393	0
P880	P1005	0
P1127	P1420	0
P866	P1063	1
P602	P670	0
P1117	P1077	1
P192	P1144	0
P302	P14	1
P779	P423	0
P1299	P92	0
P924	P463	0
P110	P593	1
P33	P682	1
P410	P235	1
P1174	P136	0
P252	P235	1
P621	P259	1
P896	P872	0
P439	P389	1
P783	P935	0
P20	P20	1
P1378	P394	1
P1157	P1275	1
P1109	P1097	1
P121	P762	0
P13	P1094	0
P85	P305	0
P935	P839	0
P45	P103	1
P539	P742	0
P595	P1150	0
P1168	P1168	1
P1345	P150	1
P536	P536	1
P536	P142	1
P211	P525	0
P408	P998	0
P20	P541	1
P566	P1194	1
P1157	P1301	1
P891	P1006	0
P581	P1013	0
P520	P1308	1
P948	P412	1
P948	P978	1
P217	P409	0
P1297	P207	0
P1352	P1285	0
P866	P242	1
P1042	P1225	1
P1109	P259	1
P125	P849	0
P282	P844	0
P538	P1088	0
P1157	P435	1
P1112	P1230	0
P947	P1409	1
P20	P380	1
P1154	P1380	1
P1216	P612	0
P386	P847	0
P947	P1121	1
P571	P1410	0
P982	P437	0
P17	P1023	1
P1080	P904	1
P372	P811	1
P1157	P1233	1
P1007	P1147	0
P947	P1289	1
P1401	P448	0
P0	P882	0
P1343	P266	0
P1100	P250	0
P980	P10	0
P69	P816	1
P1054	P1302	0
P1114	P143	0
P426	P1349	1
P53	P617	0
P635	P476	0
P678	P1385	0
P722	P977	1
P1124	P246	1
P1117	P679	1
P601	P331	0
P550	P1119	0
P866	P264	1
P1398	P329	0
P87	P58	1
P168	P102	0
P343	P876	0
P11	P788	0
P299	P240	0
P1147	P280	0
P1093	P10	0
P741	P283	0
P540	P184	1
P279	P337	0
P1183	P472	1
P499	P1313	0
P1352	P729	1
P414	P98	0
P780	P775	0
P313	P317	0
P412	P412	1
P503	P875	1
P1370	P1175	0
P1179	P929	0
P1358	P741	0
P70	P319	0
P373	P1270	0
P110	P394	1
P1377	P560	0
P631	P741	0
P106	P383	0
P682	P494	0
P938	P261	1
P1345	P978	1
P906	P345	1
P887	P552	0
P758	P212	0
P785	P1167	1
P26	P1350	1
P707	P387	0
P541	P1056	0
P717	P152	0
P889	P593	0
P1282	P603	1
P1282	P185	1
P481	P1177	1
P679	P1388	0
P866	P89	1
P115	P170	1
P281	P873	1
P628	P266	0
P801	P801	1
P26	P1285	0
P536	P1029	1
P866	P964	1
P432	P78	0
P410	P410	1
P1129	P1400	1
P438	P300	0
P444	P631	1
P1116	P1356	0
P600	P1421	0
P396	P1231	0
P846	P1253	0
P138	P640	0
P936	P1227	1
P218	P338	1
P959	P39	0
P1158	P313	0
P213	P235	1
P1152	P1191	0
P218	P230	0
P426	P603	1
P1298	P1409	0
P256	P264	1
P1352	P429	1
P1129	P1089	1
P55	P1235	1
P917	P989	1
P40	P1175	1
P806	P1117	1
P1071	P632	0
P1310	P533	1
P686	P1184	0
P46	P1395	0
P948	P983	1
P870	P235	1
P54	P854	0
P910	P1340	1
P1408	P1408	1
P888	P235	1
P691	P355	1
P577	P1371	0
P734	P1380	1
P946	P356	1
P800	P345	1
P403	P1085	0
P688	P18	0
P373	P45	0
P1053	P781	0
P498	P1007	1
P1270	P1133	1
P648	P315	0
P777	P904	1
P69	P1310	1
P943	P1385	0
P1297	P962	1
P664	P1382	0
P461	P394	1
P1285	P639	0
P256	P1002	1
P359	P728	0
P622	P320	0
P152	P545	0
P319	P1017	1
P1269	P943	0
P1213	P1181	0
P343	P1246	0
P631	P1196	1
P1167	P95	1
P888	P922	1
P675	P165	0
P1310	P1002	1
P13	P1356	0
P539	P791	0
P1167	P201	1
P314	P130	1
P1128	P436	0
P1390	P500	0
P1282	P28	1
P724	P223	0
P509	P944	0
P252	P490	1
P584	P1108	0
P98	P448	0
P1151	P538	0
P685	P721	0
P1196	P284	0
P748	P855	0
P314	P1079	0
P507	P1068	0
P520	P1357	1
P811	P811	1
P691	P224	0
P700	P945	0
P17	P687	1
P886	P834	1
P938	P494	1
P927	P1019	1
P910	P937	1
P412	P846	1
P203	P162	0
P387	P779	0
P407	P1194	0
P952	P1328	0
P1357	P259	1
P779	P784	0
P256	P962	1
P69	P738	0
P617	P1210	0
P91	P183	0
P159	P1293	0
P681	P962	1
P423	P959	1
P476	P476	1
P258	P323	0
P1370	P215	1
P1282	P69	1
P892	P554	0
P97	P1030	0
P319	P319	1
P877	P624	0
P875	P712	0
P1282	P751	1
P676	P878	0
P488	P1245	0
P1068	P1404	0
P172	P646	0
P238	P572	1
P421	P865	1
P208	P54	0
P78	P176	1
P110	P496	1
P540	P22	1
P510	P1271	0
P352	P870	0
P439	P791	1
P1061	P1110	0
P834	P1026	0
P1103	P755	0
P594	P904	0
P1270	P496	1
P837	P90	1
P1282	P689	1
P621	P1097	1
P1257	P1413	1
P254	P134	0
P793	P718	0
P866	P214	1
P821	P1015	0
P608	P679	1
P425	P154	0
P535	P980	0
P252	P1062	0
P238	P113	1
P524	P524	1
P681	P678	1
P734	P1041	1
P238	P593	1
P811	P235	1
P1034	P203	0
P950	P567	0
P32	P139	0
P236	P1046	0
P822	P795	0
P115	P987	1
P688	P1216	0
P1229	P828	0
P115	P827	1
P1223	P318	1
P309	P77	1
P837	P964	1
P806	P806	1
P709	P877	0
P1345	P522	1
P55	P1002	1
P866	P582	1
P630	P1253	0
P498	P489	1
P1231	P1408	0
P598	P264	1
P238	P992	1
P1345	P264	1
P443	P740	1
P421	P1357	1
P19	P475	0
P72	P1378	0
P1059	P413	0
P94	P1128	0
P1134	P669	1
P1282	P90	1
P1374	P743	0
P446	P829	0
P1140	P106	1
P1023	P343	0
P65	P235	1
P421	P1263	1
P291	P110	0
P566	P662	0
P1337	P1177	0
P670	P507	0
P566	P982	1
P128	P277	0
P755	P871	0
P835	P567	0
P604	P840	0
