884	601	0
1109	1097	1
800	727	1
1117	1267	1
866	214	1
1144	1361	0
651	727	0
384	580	0
1109	202	1
1357	317	0
1129	431	1
432	631	1
1130	1147	1
783	935	0
822	795	0
1060	153	0
498	489	1
634	51	0
761	174	0
1093	10	0
1066	401	0
1054	1302	0
236	1046	0
55	256	1
350	132	1
803	206	1
221	129	1
1028	597	0
891	763	0
1359	235	1
1134	252	0
631	345	1
906	1291	1
292	566	0
1357	623	1
1282	344	1
1114	143	0
213	618	0
443	631	1
876	394	1
1107	1140	1
881	458	0
572	937	0
922	110	0
103	298	0
540	1291	1
798	317	0
722	124	1
1311	165	0
1032	636	0
1109	1023	1
946	164	1
1109	590	1
211	525	0
806	189	1
1359	355	1
503	863	1
1166	235	0
1282	1026	1
319	1017	1
443	103	1
714	164	0
91	980	0
399	801	0
1282	438	1
1109	1002	1
365	824	0
260	1365	0
947	216	1
462	1383	0
1345	843	1
1357	1395	1
698	1283	1
866	688	1
18	18	1
306	838	0
1182	469	0
670	507	0
101	967	0
1137	897	0
520	1389	1
491	190	0
20	265	1
233	771	0
922	118	0
20	364	1
355	964	1
32	139	0
1328	454	0
837	691	1
705	429	0
461	533	1
691	143	1
476	476	1
1198	194	0
1345	1357	1
672	1074	0
1133	1011	1
1345	719	1
422	1133	0
503	132	0
539	1380	1
1130	326	1
602	670	0
167	155	1
664	1382	0
542	248	0
1183	306	1
1168	1168	1
734	1059	1
72	1221	0
1105	975	0
1228	935	1
206	1387	0
294	1389	1
1398	438	0
476	1084	1
938	1255	1
810	411	1
739	1363	1
1344	709	0
681	321	1
41	31	0
681	1353	1
752	661	0
166	1318	0
1393	740	1
598	419	1
249	1275	1
55	522	1
17	206	1
490	422	0
116	69	0
26	1350	1
1130	889	1
1370	653	0
20	541	1
311	656	0
536	1029	1
1117	1157	1
918	335	0
1117	736	1
30	1376	0
503	4	0
737	1297	0
518	71	0
947	1033	1
946	59	1
108	191	0
1352	429	1
568	169	1
771	1334	0
314	1079	0
1327	1300	0
1346	565	0
1259	1426	1
565	61	0
860	1121	0
727	727	1
947	1072	1
927	354	1
264	345	1
683	404	0
702	1092	0
808	593	1
756	356	0
808	808	1
14	505	1
617	1210	0
1283	661	1
352	870	0
388	1374	1
55	278	1
841	1213	0
374	106	0
866	89	1
443	775	1
724	999	1
954	286	1
1115	313	0
681	826	1
965	1320	0
1416	1096	1
55	472	1
1395	1368	0
1201	610	0
377	225	0
53	617	0
1204	1308	1
1243	968	0
16	871	1
1322	1188	1
632	1179	0
1128	716	0
327	131	0
65	447	0
462	41	0
1096	323	1
946	1161	1
982	614	0
1151	538	0
443	14	1
778	382	0
538	1088	0
1213	380	0
1249	1129	0
1090	107	0
30	35	0
1270	1228	1
189	145	1
222	117	0
1222	1222	1
948	1019	1
136	652	0
257	130	0
1108	1272	0
631	1196	1
1282	438	1
430	764	0
1424	827	1
96	372	0
806	806	1
812	1075	0
24	587	0
1097	965	0
1212	308	0
886	834	1
229	1246	0
568	775	1
360	1267	0
609	284	0
1345	441	1
130	679	0
186	25	0
1039	333	0
1122	1122	1
668	1091	1
728	816	1
328	296	0
221	687	1
16	349	0
1282	396	1
298	281	0
438	300	0
728	956	1
888	948	1
282	844	0
443	1164	1
681	1210	1
674	1121	0
1042	106	0
866	1190	1
1154	322	0
1415	196	0
1022	504	0
1091	455	0
368	1268	0
866	553	1
886	955	1
609	1051	0
115	373	1
912	512	0
259	267	0
326	622	0
350	1002	1
855	218	0
55	527	1
421	1357	1
249	249	1
383	419	0
1234	1367	0
866	1141	1
946	1423	1
1103	755	0
189	691	1
296	686	0
1112	1230	0
172	249	1
403	1085	0
1099	1137	0
1213	465	1
1162	490	0
902	430	0
1291	345	1
728	62	1
915	1203	0
520	1302	0
1345	499	1
249	929	1
599	641	0
288	1042	1
1275	389	0
1405	1084	1
51	362	0
1014	527	0
928	1077	1
1134	720	1
69	1267	1
439	955	1
1177	834	1
242	762	1
1270	249	1
342	1302	0
421	11	1
115	1000	1
771	1253	0
925	204	0
911	90	0
584	1108	0
1061	483	0
166	1214	0
512	1058	0
1329	994	0
354	581	0
649	1366	1
87	58	1
1198	1186	0
285	1281	0
1152	1191	0
115	1063	1
681	124	1
17	1222	1
981	320	0
584	1423	1
870	506	0
837	1267	1
1140	106	1
1293	311	0
1345	1313	1
1411	339	1
38	38	1
550	962	0
1130	669	1
681	314	1
110	1284	0
261	907	0
568	217	1
947	706	1
256	456	0
1402	1275	1
722	217	1
1071	632	0
498	1380	1
985	353	0
888	431	1
1221	552	1
249	259	1
439	1266	1
739	669	1
439	1275	1
19	475	0
1393	165	1
189	1162	1
483	451	0
331	857	0
1290	610	0
55	689	1
1129	1400	1
641	121	0
1042	570	1
681	173	1
1167	393	0
503	593	1
637	839	0
256	1002	1
16	942	1
889	953	0
645	1270	0
1257	235	1
16	713	1
635	1402	0
1385	864	0
1349	1349	1
446	829	0
1297	491	1
172	1182	0
213	683	1
691	224	0
951	527	0
310	1379	0
536	142	1
991	312	0
226	1308	0
562	375	0
75	1195	0
439	1037	1
1000	825	0
1157	555	1
946	367	0
161	120	1
157	33	0
189	1266	1
886	425	0
1345	1197	1
1109	259	1
888	1276	1
1112	1376	0
77	449	0
806	200	1
1124	1279	1
87	262	0
1315	1281	0
1313	95	0
116	843	0
309	77	1
1345	978	1
1393	196	1
1168	235	1
598	1167	1
1359	631	1
1202	745	0
115	339	1
837	1002	1
1402	1355	1
1146	944	0
916	814	0
196	421	0
1177	900	1
1357	135	0
974	658	0
866	307	1
1345	827	1
1326	752	0
1351	1302	0
120	1179	0
948	68	1
189	1370	1
1180	1120	1
1392	132	0
1154	1380	1
55	124	1
17	46	1
1307	626	0
161	150	1
1426	861	0
249	590	1
1345	264	1
439	68	1
1361	944	0
426	1328	1
981	953	0
910	1340	1
110	496	1
1316	1176	0
55	343	1
980	10	0
876	1121	1
962	189	1
637	159	0
20	324	1
841	1243	0
777	691	0
1034	631	1
689	3	0
935	839	0
1107	117	0
600	768	0
966	969	1
947	702	1
432	1291	1
830	497	0
568	575	1
189	737	1
55	678	1
657	1054	0
189	189	1
1124	246	1
931	1401	0
915	98	0
953	525	0
1103	1335	0
804	769	0
17	339	1
406	1347	0
1352	355	1
1286	1123	0
248	776	0
568	773	1
577	1371	0
539	742	0
388	28	1
252	1062	0
115	1289	1
14	14	1
724	65	1
1291	706	1
681	989	1
927	1108	1
341	1058	0
503	875	1
160	1049	0
866	859	1
1167	201	1
407	1194	0
913	64	1
193	787	0
1187	260	0
257	853	0
412	851	1
81	776	0
1222	1199	1
138	406	0
947	1121	1
317	1066	0
151	955	0
481	481	1
350	1066	1
866	5	1
1393	438	1
846	220	0
412	1024	1
1297	87	1
1196	1083	0
282	1275	1
947	1289	1
415	964	0
626	957	0
970	273	0
866	1033	1
1231	1408	0
86	249	1
656	1218	0
935	539	0
1393	124	1
1228	989	1
1188	1260	0
731	1134	1
801	923	0
709	877	0
127	1207	1
145	558	0
242	1027	0
753	449	0
172	70	1
461	1310	1
862	445	1
870	1258	1
1370	1380	1
549	711	0
1082	808	0
1242	960	0
582	871	0
1214	921	0
910	950	1
1157	92	1
421	1069	1
1374	743	0
373	1270	0
459	358	0
802	1042	1
866	18	1
422	1220	0
724	223	0
1128	436	0
1397	1132	0
1023	343	0
1207	354	0
461	623	1
622	355	1
167	1017	1
74	812	0
52	238	0
739	1210	1
1254	1270	0
1333	830	0
154	1242	0
80	813	0
311	170	0
681	669	1
564	1039	0
363	226	0
886	353	1
195	109	0
620	1427	0
1006	987	0
934	14	1
928	817	1
568	480	0
532	1274	0
346	906	0
1213	256	1
550	526	0
730	1039	0
476	964	1
722	303	1
138	640	0
350	628	0
631	741	0
626	618	0
806	560	0
1370	235	1
685	721	0
38	235	1
870	1380	1
930	930	1
910	910	1
1357	1328	1
238	113	1
426	116	1
1126	719	0
300	1145	0
943	1385	0
16	345	1
678	1385	0
1291	929	1
1270	496	1
1061	1248	0
511	1107	0
802	256	1
540	264	1
634	146	0
924	463	0
670	249	1
948	482	1
410	410	1
621	259	1
55	859	1
907	1327	0
556	469	0
1034	1304	0
16	1185	1
888	942	1
866	989	1
1249	500	0
862	94	1
69	412	1
1158	1308	0
950	567	0
838	84	0
244	510	0
1242	1351	0
710	1193	0
461	1076	1
1157	504	1
172	235	1
1130	1291	1
1306	1060	0
396	847	0
357	1217	0
1017	724	0
779	784	0
249	217	1
400	400	1
1115	684	1
1120	793	0
264	12	0
329	22	0
1179	73	0
114	719	0
110	871	1
1184	905	0
1098	1224	0
503	1140	1
764	27	0
1282	1190	1
990	80	0
1259	1140	1
281	1377	1
116	307	0
13	251	0
1167	103	1
309	146	1
540	184	1
55	1177	1
936	112	1
866	582	1
639	1412	0
734	509	1
1241	465	0
461	168	0
172	1085	0
894	846	0
598	1177	1
60	615	0
1183	528	0
115	65	1
1158	426	1
604	534	0
481	1177	1
815	362	0
69	1408	1
503	977	1
1352	1391	1
105	763	0
152	545	0
782	1411	0
63	235	1
40	1189	1
1395	1050	0
769	416	0
189	249	1
1419	402	0
1157	913	1
1393	923	0
172	1340	1
947	680	1
698	73	0
40	533	1
866	1071	1
1068	1404	0
803	228	0
598	264	1
1010	611	0
440	195	0
250	1264	0
1282	1105	1
1193	380	1
746	212	1
1001	267	0
185	310	0
959	611	0
1370	177	0
20	1355	0
26	920	1
1345	740	1
806	451	0
1345	720	1
139	803	0
221	679	1
910	1001	1
886	1021	1
866	264	1
106	872	0
432	78	0
1360	689	0
1283	1426	1
242	494	1
920	189	1
906	789	1
1134	61	1
115	775	1
238	1187	1
947	355	1
816	1108	0
948	574	0
254	1034	0
86	1202	1
343	876	0
439	1283	1
65	691	1
209	1004	0
32	1186	0
1034	1167	1
1207	1207	1
16	1164	1
69	144	1
827	697	0
715	1206	0
681	1425	1
189	355	1
26	912	1
1021	368	0
114	739	0
319	20	1
866	249	1
638	1257	0
249	827	1
811	235	1
244	376	0
809	686	0
320	309	0
867	923	0
1117	1178	1
243	274	0
531	1145	0
1108	1341	0
722	1078	1
208	54	0
1067	294	0
728	827	1
1034	297	1
319	803	1
688	1216	0
1422	759	0
1129	421	1
1417	9	0
947	1137	1
930	235	1
866	1286	1
443	740	1
169	955	0
282	1283	1
1144	1026	0
875	712	0
14	1267	1
808	1291	1
278	105	0
242	1013	1
115	827	1
115	338	1
1264	1297	0
71	1425	0
975	1280	0
1147	280	0
653	1351	0
172	422	1
479	1354	0
172	595	1
444	27	1
598	522	1
927	883	1
40	323	1
934	1415	1
761	667	0
830	367	0
1179	411	0
1397	267	0
309	1043	0
1011	1141	0
1257	1257	1
412	1215	1
285	685	0
797	62	1
1003	667	0
172	541	1
1129	499	1
424	268	0
1206	365	0
604	143	0
1312	1283	1
40	339	1
1091	386	0
1282	689	1
488	369	0
563	392	0
221	751	1
1179	1343	0
249	355	1
1172	1262	0
1376	1376	1
520	592	1
1292	843	0
344	757	0
321	1136	0
1424	231	0
853	807	0
1282	651	1
947	874	1
746	740	1
1121	1407	0
172	646	0
759	431	0
279	337	0
599	529	1
681	1142	1
503	1338	1
722	11	1
115	170	1
622	1077	1
235	913	0
65	355	1
42	1405	0
1023	586	0
435	705	0
167	1322	1
1341	405	0
155	889	0
125	849	0
920	428	0
928	126	0
1203	535	0
1339	1410	0
1096	1142	1
421	314	1
164	910	0
1282	687	1
78	625	1
812	205	0
649	792	1
172	1189	1
1116	1356	0
948	1380	1
1205	604	0
15	11	0
439	851	1
829	678	1
927	590	1
1345	297	1
460	729	0
1053	781	0
1129	873	1
810	655	0
87	377	0
1283	349	1
727	7	1
866	289	1
953	265	0
1110	229	0
782	1016	0
1129	493	0
831	674	0
207	57	0
670	41	0
1079	1023	1
742	808	0
1180	774	1
551	123	0
227	477	0
372	811	1
1222	872	0
1310	1167	1
1094	1000	0
242	1004	1
115	363	1
110	1227	1
568	556	1
1275	197	0
254	134	0
1311	397	0
906	1002	1
180	1385	0
189	827	1
1120	1131	0
684	543	1
147	1419	0
1036	797	1
1282	502	1
230	1274	0
1259	20	1
876	775	1
1223	150	1
498	189	1
252	14	1
838	916	0
17	536	1
836	611	0
802	948	1
698	1000	1
1310	533	1
432	986	1
1183	1371	0
801	801	1
18	1062	0
1349	552	1
1343	266	0
172	1084	1
1034	426	1
1042	760	0
192	736	0
948	585	1
188	826	1
20	950	1
949	127	0
877	624	0
265	708	0
1270	189	1
309	338	1
1223	235	1
622	1197	1
535	1118	0
503	41	1
1358	741	0
16	541	1
1265	326	0
668	855	1
1328	181	0
1029	1233	0
811	619	0
1251	235	1
1259	575	1
948	983	1
598	345	1
1039	1243	0
293	531	0
1096	1391	1
1285	639	0
249	235	1
43	637	0
1109	188	1
641	64	0
1295	253	1
1183	590	1
412	412	1
642	1048	1
338	1209	0
439	58	1
636	949	0
1299	92	0
681	1341	1
927	1197	1
866	175	1
620	357	0
1282	14	1
578	18	0
993	122	0
984	330	0
622	338	1
16	1390	1
948	1245	1
1416	103	1
76	859	0
259	632	0
1411	436	1
886	761	0
1297	411	1
55	999	1
866	103	1
610	1208	0
297	434	0
249	1266	1
1043	664	0
245	964	0
505	483	0
560	572	0
1330	1102	0
641	80	1
75	1109	0
503	826	1
46	1395	0
990	1364	1
1213	1181	0
1270	1133	1
933	984	0
636	448	0
1035	379	0
44	530	0
238	264	1
325	72	0
938	1057	1
426	345	1
1133	646	0
1129	124	1
188	801	1
1357	1328	1
1099	186	0
1379	608	1
642	1087	0
287	379	0
252	490	1
110	541	1
435	860	0
130	562	0
520	625	1
882	465	0
1382	1159	0
786	675	0
1130	1402	1
959	564	0
728	202	1
808	345	1
1108	433	0
141	588	0
748	875	0
878	368	0
835	567	0
151	875	0
1002	1112	0
1014	963	0
1007	1147	0
888	922	1
670	590	1
696	1012	0
1024	498	0
927	1019	1
797	374	1
331	1371	0
566	1194	1
735	1215	0
1282	774	1
622	1091	1
88	264	1
681	341	1
1071	422	0
1403	797	0
319	1226	1
804	4	0
806	235	1
212	834	0
602	371	0
947	550	1
1216	612	0
78	176	1
1158	313	0
88	592	1
16	1263	1
439	791	1
1018	88	1
1408	1408	1
799	147	1
649	911	1
79	1137	0
1310	1275	1
1188	1216	0
498	1077	1
629	1210	0
1370	853	0
739	264	1
16	394	1
88	1305	1
841	1388	0
249	1385	1
235	1053	0
596	1082	0
1196	284	0
69	1275	1
108	1014	0
837	14	1
360	1158	0
1352	1285	0
1014	1089	0
217	409	0
540	355	1
936	1227	1
866	669	1
1283	1319	0
905	357	0
115	562	1
682	494	0
1140	20	1
1109	93	0
1270	1397	1
1157	1301	1
993	1376	0
281	7	1
1283	1216	0
1402	1402	1
643	116	0
390	567	0
168	275	0
414	98	0
192	1144	0
101	1186	0
1130	113	1
633	593	1
1042	1225	1
698	710	0
1374	1374	1
681	678	1
1104	235	1
1305	668	0
146	1120	0
1344	1213	0
1370	1175	0
469	834	0
1036	326	1
628	266	0
866	1385	1
20	1185	1
439	1004	1
1071	704	0
934	355	1
439	859	1
1038	715	0
698	698	1
3	952	0
541	676	0
784	1148	0
401	869	0
161	883	1
681	632	1
797	797	1
1113	833	0
1153	514	0
1061	1110	0
542	592	0
540	873	1
412	531	1
425	425	1
1204	1410	0
734	227	1
606	838	0
1158	592	1
1168	1391	1
208	18	1
1415	905	1
935	1164	0
379	802	0
40	1313	1
725	475	0
594	904	0
709	1357	1
439	665	1
62	1289	0
1129	66	1
816	1321	0
540	22	1
412	1275	1
367	1078	0
1377	560	0
806	1425	1
1282	773	1
1379	197	1
837	1207	1
1149	671	0
568	859	1
17	1380	1
728	902	1
167	636	1
14	355	1
598	173	1
172	1174	1
740	1328	0
249	422	1
115	790	1
866	1142	1
294	1063	1
808	417	0
1187	583	0
423	783	1
110	1109	1
208	1039	0
1037	66	0
809	21	0
36	1235	0
334	1273	1
947	1409	1
906	865	1
649	1030	1
40	1175	1
141	374	1
402	176	0
1042	806	1
844	292	0
189	993	1
244	61	0
252	235	1
340	375	0
238	992	1
1336	1250	0
1273	851	0
595	1150	0
118	668	0
496	449	0
115	636	1
189	1357	1
810	921	1
115	1338	1
952	1328	0
1269	943	0
866	1026	1
457	1163	0
1272	784	0
392	1232	0
372	625	1
1282	1424	1
1386	131	0
355	114	1
1228	1091	1
16	196	1
1188	236	0
928	777	1
714	41	0
2	777	0
1194	1215	0
439	203	1
866	4	1
728	189	1
386	847	0
536	593	1
11	767	0
906	906	1
594	960	0
545	758	0
218	230	0
862	394	1
110	1426	1
866	1424	1
76	246	0
188	859	1
189	95	1
115	1407	1
319	319	1
447	165	1
1207	143	1
650	1086	0
1260	593	0
1133	1182	0
85	1241	0
461	490	1
910	661	1
728	308	1
947	669	1
481	58	1
405	501	0
443	827	1
808	945	1
829	149	1
1213	872	1
238	100	1
936	1019	1
389	844	0
947	237	0
1229	1376	0
681	962	1
302	611	0
65	235	1
1349	45	1
1398	329	0
17	307	1
439	331	1
469	705	0
34	1094	0
238	1140	1
852	973	0
596	1360	0
158	1038	0
997	9	0
14	533	1
67	1132	0
568	867	1
643	314	0
910	942	1
1393	1167	1
1180	890	0
69	327	1
1161	83	0
1021	1065	0
927	189	1
205	124	0
78	235	1
1310	1402	1
370	257	0
20	355	1
208	1115	1
427	345	1
734	647	1
47	1192	0
1298	1409	0
412	530	0
910	695	1
115	1178	1
129	1258	0
144	425	0
947	1363	1
599	599	1
226	212	1
55	1002	1
700	945	0
1405	765	1
448	709	0
1130	1394	1
866	603	1
579	393	0
571	708	0
722	977	1
141	1344	0
644	252	0
800	1197	1
959	908	0
1177	1177	1
115	1425	1
153	880	0
1211	600	0
969	1373	0
283	543	0
964	449	0
870	173	1
681	193	1
26	1176	1
527	52	0
568	121	1
1271	473	0
1256	10	0
1387	72	0
238	740	1
649	669	1
1333	9	0
1303	984	0
1228	404	1
1313	219	0
498	475	1
746	162	1
1328	1062	0
1053	57	0
594	241	0
1080	904	1
709	53	1
309	651	1
551	487	0
905	1164	0
118	980	0
14	621	1
0	882	0
681	69	1
864	1411	0
948	769	1
208	235	1
685	427	0
1346	450	0
357	1140	1
1289	940	0
1130	331	1
1395	499	1
189	412	1
520	1219	1
1183	978	1
1228	557	1
536	816	1
86	91	1
866	505	1
1352	31	1
719	189	1
168	682	0
936	355	1
110	661	1
40	94	1
866	964	1
1357	516	0
66	255	0
281	355	1
800	345	1
40	232	1
115	987	1
765	878	0
463	965	0
568	339	1
1261	1042	0
254	764	0
11	788	0
1282	973	1
269	734	0
1204	826	1
988	198	0
278	1300	0
1388	185	0
1282	1364	1
1263	362	0
1357	1357	1
1224	411	0
866	278	1
101	933	0
648	315	0
848	1363	0
866	721	1
1213	235	1
1139	534	0
1213	1380	1
1134	679	1
1124	1124	1
1360	506	0
1272	1022	1
999	1361	0
1271	926	0
370	676	0
622	1339	1
249	1343	1
383	892	0
686	1274	0
94	1128	0
629	131	0
764	1160	0
1291	631	1
681	214	1
1103	423	0
244	1324	0
947	1342	1
781	1143	0
1223	318	1
896	872	0
150	150	1
70	319	0
728	728	1
439	1121	1
963	290	0
1236	798	0
26	447	1
302	688	1
555	902	0
288	1037	0
502	1267	0
866	826	1
1085	1156	0
834	1026	0
418	419	0
1106	1417	0
403	1131	0
1228	374	1
675	165	0
649	1348	1
641	837	1
1337	1177	0
272	13	0
1282	1217	1
1395	1213	1
959	39	0
573	491	0
679	1180	0
115	1265	1
747	616	0
1282	879	1
140	122	0
1074	155	0
1180	143	1
1375	119	0
622	978	1
203	162	0
598	513	1
681	1076	1
521	496	0
599	235	1
544	772	0
430	520	0
1130	1236	1
721	80	0
1368	886	0
520	235	1
520	64	1
797	46	1
1191	690	0
303	1087	0
528	526	0
604	840	0
1370	678	1
663	934	0
115	177	1
510	1271	0
1416	557	0
837	355	1
142	266	0
179	332	0
1217	1251	0
659	1025	0
247	20	0
797	948	1
631	421	1
1302	1302	1
78	1238	0
754	512	0
520	543	1
255	83	0
141	141	1
856	209	0
616	531	0
965	171	0
69	625	1
235	891	0
110	593	1
1141	818	0
213	235	1
1140	966	1
770	955	0
538	652	1
737	283	0
931	335	0
463	92	0
31	1043	0
17	1023	1
1235	1235	1
1282	242	1
1192	1294	0
264	1283	1
1322	485	0
1057	1254	0
281	331	1
172	1380	1
829	1407	1
837	740	1
1140	1082	0
85	305	0
1282	1013	1
1425	18	0
1129	1089	1
802	1355	1
1001	669	0
651	1214	0
1143	331	0
351	898	0
888	200	1
936	145	1
887	552	0
806	933	1
69	189	1
218	338	1
1379	691	1
808	251	1
1068	868	0
366	545	0
1034	203	0
778	780	0
829	896	0
1248	855	0
1295	463	1
658	232	0
829	1028	1
1297	962	1
188	90	1
591	1101	0
734	1041	1
439	355	1
574	1294	0
399	941	0
1050	567	1
1228	665	1
122	92	0
466	775	0
16	324	1
1384	101	0
688	18	0
801	463	1
372	264	1
264	1330	0
470	1169	0
312	1068	0
1055	449	0
523	189	1
331	1004	0
598	114	1
991	1364	0
1157	1275	1
464	539	0
872	600	0
184	605	0
1311	473	0
520	1308	1
416	1233	0
1410	993	0
569	339	0
1231	210	0
25	562	0
1183	152	1
13	1094	0
853	570	0
642	1283	1
166	1308	0
20	44	1
575	773	0
948	52	1
193	307	0
1282	751	1
258	323	0
350	1060	1
26	1285	0
643	978	0
328	495	0
1234	1088	0
1183	496	1
86	235	1
1402	1212	0
1287	68	0
681	18	1
476	606	1
20	35	1
238	593	1
1104	1104	1
1372	1372	1
421	865	1
723	723	1
811	235	1
734	179	1
880	1005	0
1100	536	0
906	251	1
1297	1101	1
309	1096	1
936	779	0
706	212	0
16	969	1
866	846	1
927	182	1
1134	189	1
536	536	1
55	1069	1
1382	347	0
1282	278	1
69	436	1
69	543	1
1158	1197	1
917	563	1
43	187	0
337	1282	0
622	631	1
678	438	1
1111	929	0
39	279	0
598	843	1
69	1426	0
1390	125	0
966	1157	1
1189	751	0
910	1228	1
17	14	1
862	872	1
1193	49	0
257	253	0
630	1253	0
142	1361	0
1239	153	0
990	990	1
381	1140	0
1406	940	0
1257	874	1
470	911	0
553	794	0
627	111	0
257	1176	0
226	523	1
861	744	0
128	277	0
630	1020	0
892	554	0
471	840	0
1345	52	1
199	1154	0
927	435	1
177	374	0
536	1197	1
1410	1217	0
538	146	1
110	1084	1
930	917	1
412	846	1
947	25	1
1310	1017	0
397	1084	0
649	862	1
1296	767	0
463	74	0
598	251	1
78	271	0
426	816	1
167	932	0
579	453	0
906	499	0
387	779	0
1315	735	0
16	338	1
167	361	1
170	554	0
132	235	1
1282	1261	1
281	326	1
623	285	0
1067	292	0
536	594	1
20	393	1
861	872	0
727	212	1
104	1173	0
252	512	0
700	427	0
1109	235	1
555	238	0
280	214	0
848	376	0
1213	1166	1
755	509	0
959	761	0
1174	136	0
1386	1015	0
837	964	1
899	1111	0
548	850	0
37	566	0
439	259	1
1096	431	1
160	1017	0
1117	701	0
985	311	0
1028	6	0
1345	235	1
622	320	0
716	388	0
536	946	1
1166	86	0
899	655	0
966	235	1
125	1109	0
1115	1125	1
1299	105	1
954	586	1
1166	314	1
896	651	0
1282	90	1
69	22	1
540	1279	1
520	1357	1
335	166	0
569	1413	0
26	436	1
1392	910	0
97	1030	0
780	775	0
55	682	1
848	356	0
40	586	1
1101	178	0
710	735	0
1064	1232	0
104	364	0
837	1096	1
1107	1072	0
699	1045	0
484	289	0
565	917	0
882	106	0
1297	153	1
614	239	1
1290	200	0
1095	134	0
728	49	0
383	761	0
319	366	1
1237	943	0
361	616	0
1282	1342	1
353	286	0
1393	1357	1
1065	612	0
810	235	1
408	998	0
443	297	1
642	590	1
751	1389	0
392	9	0
631	1017	1
498	1007	1
641	235	1
1132	686	0
159	1293	0
599	380	1
412	533	1
866	843	1
1282	1300	1
443	1346	1
123	1184	0
409	1057	1
608	679	1
1231	1405	0
681	14	1
343	1246	0
1134	1408	1
691	200	1
1415	586	0
418	1088	0
517	108	0
966	960	1
948	412	1
631	631	1
82	93	0
1223	164	0
667	138	0
115	18	1
681	354	1
319	97	1
290	1113	0
888	438	1
1345	766	1
439	590	1
20	380	1
566	18	1
13	1356	0
4	336	0
921	750	0
1310	1002	1
774	1269	1
423	959	1
410	622	0
363	507	0
102	499	0
1297	1291	1
439	439	1
143	390	0
238	774	1
1282	4	1
1117	1161	0
1019	1137	0
115	169	1
1343	1328	0
201	416	0
947	373	1
670	505	1
1399	455	0
866	773	1
43	576	0
115	669	1
188	339	1
1352	1002	1
1310	161	1
295	209	0
443	339	1
470	1394	0
739	202	1
1418	1054	0
40	1197	1
805	1081	0
946	990	1
1218	248	0
96	995	0
325	107	0
1259	106	1
962	419	0
1291	1291	1
754	336	0
1426	421	0
1042	1275	1
1259	1153	1
601	331	0
972	405	0
79	1044	0
860	1038	0
1003	566	0
281	1281	1
69	775	1
838	747	0
948	200	1
1364	102	0
913	1263	1
866	791	1
1272	298	0
233	1411	0
927	914	1
806	359	0
927	249	1
104	378	0
443	95	1
125	990	0
793	83	0
873	513	0
1235	801	0
156	1287	0
418	555	0
866	879	1
158	1074	0
868	654	0
314	679	1
354	1154	0
33	682	1
1197	1133	0
1223	545	1
753	756	0
512	1318	0
852	480	0
681	978	1
20	20	1
65	1400	0
110	1340	1
948	314	1
294	200	1
1282	419	1
598	182	1
467	481	0
862	1426	1
544	374	0
421	45	1
681	192	1
1079	355	1
409	964	1
631	1263	1
1252	859	0
170	1414	0
1025	996	1
681	1400	1
1404	16	0
315	199	0
598	165	1
728	893	1
398	303	0
948	1263	1
865	699	0
40	978	1
335	659	0
1424	631	1
752	1325	0
674	228	0
266	542	0
936	235	1
808	1197	1
837	804	0
980	1059	0
56	609	0
780	269	0
608	1261	1
1201	719	0
907	431	1
746	775	1
1345	126	1
729	706	0
