P1360	P689	0
P1282	P827	1
P755	P1028	0
P876	P18	1
P1036	P797	1
P1165	P1325	0
P1424	P559	1
P1158	P592	1
P810	P921	1
P189	P1162	1
P1198	P1186	0
P1229	P1376	0
P20	P364	1
P91	P980	0
P115	P790	1
P110	P1109	1
P1303	P984	0
P1282	P774	1
P245	P964	0
P1393	P438	1
P927	P249	1
P1137	P897	0
P734	P647	1
P796	P91	0
P439	P1283	1
P264	P1330	0
P524	P1391	0
P1201	P610	0
P1104	P235	1
P311	P170	0
P1050	P567	1
P1079	P579	0
P498	P1380	1
P949	P127	0
P294	P1063	1
P741	P733	0
P837	P264	1
P1080	P196	1
P853	P570	0
P1045	P1190	0
P1035	P379	0
P534	P965	0
P823	P1048	0
P208	P18	1
P882	P106	0
P1357	P623	1
P694	P161	0
P572	P937	0
P439	P64	1
P1310	P1167	1
P1345	P827	1
P1129	P66	1
P141	P1344	0
P1228	P1120	1
P1156	P431	1
P427	P345	1
P14	P432	1
P1157	P913	1
P416	P1233	0
P218	P14	1
P855	P218	0
P1282	P22	1
P180	P581	0
P642	P746	1
P1425	P18	0
P935	P539	0
P1117	P270	1
P1349	P1349	1
P16	P324	1
P1129	P124	1
P912	P512	0
P1036	P64	1
P899	P655	0
P586	P107	0
P810	P655	0
P17	P536	1
P964	P449	0
P1387	P107	0
P328	P296	0
P309	P651	1
P1378	P655	0
P350	P628	0
P599	P599	1
P14	P14	1
P379	P802	0
P734	P1059	1
P684	P261	1
P922	P118	0
P1228	P935	1
P653	P1351	0
P948	P68	1
P1352	P834	1
P1140	P966	1
P1191	P690	0
P802	P948	1
P1352	P1002	1
P827	P697	0
P918	P335	0
P1232	P655	0
P1192	P1294	0
P1416	P577	1
P252	P512	0
P1402	P806	1
P358	P631	0
P588	P242	0
P432	P986	1
P201	P416	0
P207	P1278	0
P439	P412	1
P753	P449	0
P238	P20	1
P651	P1214	0
P698	P1283	1
P167	P636	1
P189	P964	1
P1130	P113	1
P536	P593	1
P412	P533	1
P1249	P1129	0
P43	P576	0
P993	P933	0
P1096	P431	1
P1393	P923	0
P645	P369	0
P870	P1258	1
P1110	P229	0
P810	P411	1
P261	P907	0
P1282	P1342	1
P188	P826	1
P734	P179	1
P302	P611	0
P1017	P724	0
P443	P297	1
P115	P373	1
P249	P1225	1
P255	P83	0
P520	P64	1
P538	P652	1
P1134	P189	1
P40	P533	1
P307	P939	0
P846	P220	0
P692	P196	0
P811	P235	1
P348	P771	0
P866	P940	1
P651	P466	0
P278	P1300	0
P76	P559	0
P1305	P668	0
P978	P1005	0
P882	P465	0
P69	P775	1
P350	P1066	1
P11	P767	0
P264	P1283	1
P587	P827	0
P3	P1077	0
P990	P711	1
P528	P526	0
P1282	P278	1
P866	P1286	1
P426	P14	1
P195	P109	0
P934	P14	1
P560	P572	0
P1021	P368	0
P681	P693	1
P1126	P719	0
P1107	P1140	1
P734	P291	1
P13	P1341	0
P1387	P1166	0
P20	P265	1
P1182	P340	0
P598	P522	1
P1393	P826	1
P81	P776	0
P685	P427	0
P1112	P1376	0
P439	P373	1
P1002	P234	0
P238	P264	1
P1311	P397	0
P116	P843	0
P235	P891	0
P1297	P411	1
P406	P1347	0
P873	P513	0
P140	P122	0
P862	P394	1
P914	P1319	0
P598	P858	1
P1424	P631	1
P709	P53	1
P907	P235	1
P473	P1236	0
P1297	P882	1
P55	P1213	1
P172	P48	0
P37	P566	0
P1370	P653	0
P1345	P1313	1
P221	P623	1
P1263	P362	0
P1345	P766	1
P25	P562	0
P1194	P412	1
P410	P622	0
P649	P1348	1
P357	P1140	1
P398	P634	0
P141	P62	1
P1204	P826	1
P1087	P1340	0
P1104	P1409	0
P536	P946	1
P427	P164	1
P1111	P929	0
P1242	P960	0
P1405	P1084	1
P1130	P669	1
P622	P631	1
P538	P146	1
P1159	P1012	0
P1064	P1232	0
P351	P898	0
P1292	P21	0
P1411	P339	1
P483	P451	0
P142	P1361	0
P249	P929	1
P412	P384	1
P457	P1163	0
P696	P696	1
P1	P478	0
P1149	P671	0
P88	P486	0
P946	P164	1
P1115	P313	0
P1099	P1082	0
P643	P116	0
P1166	P86	0
P837	P1267	1
P319	P97	1
P222	P117	0
P86	P512	1
P167	P1017	1
P598	P689	1
P940	P547	0
P681	P689	1
P681	P978	1
P568	P556	1
P503	P132	0
P78	P625	1
P618	P29	0
P947	P1063	1
P866	P669	1
P1124	P1279	1
P1339	P1410	0
P288	P1037	0
P296	P826	0
P1392	P910	0
P499	P1419	0
P1266	P885	0
P17	P14	1
P1282	P973	1
P935	P1164	0
P930	P147	1
P1256	P865	0
P866	P175	1
P671	P1322	0
P1126	P1285	0
P746	P212	1
P335	P166	0
P177	P374	0
P16	P706	1
P120	P1179	0
P1142	P1079	0
P1140	P1241	1
P864	P775	0
P622	P1339	1
P1357	P1328	1
P40	P1213	1
P409	P1057	1
P153	P880	0
P1101	P178	0
P1177	P834	1
P1130	P7	1
P461	P533	1
P55	P527	1
P670	P590	1
P722	P28	1
P412	P1175	1
P281	P355	1
P1357	P317	0
P1228	P374	1
P728	P202	1
P846	P1075	0
P16	P1140	1
P256	P1134	0
P1357	P1251	1
P78	P235	1
P1388	P185	0
P598	P688	1
P1189	P751	0
P681	P1170	1
P866	P651	1
P503	P1278	1
P1327	P1300	0
P808	P808	1
P598	P691	1
P769	P416	0
P928	P989	1
P1086	P1156	0
P1282	P438	1
P948	P108	1
P1282	P687	1
P1117	P1275	1
P630	P1020	0
P439	P7	1
P470	P1394	0
P379	P1341	0
P238	P774	1
P681	P264	1
P439	P439	1
P69	P412	1
P1362	P1326	0
P520	P536	1
P866	P846	1
P226	P1308	0
P739	P999	1
P989	P45	0
P40	P1197	1
P185	P310	0
P829	P355	1
P844	P292	0
P1198	P194	0
P1426	P421	0
P7	P348	0
P242	P782	0
P536	P1291	1
P862	P1426	1
P728	P1081	0
P772	P600	0
P1267	P1003	0
P1326	P752	0
P691	P143	1
P751	P1389	0
P582	P871	0
P1291	P1351	1
P719	P189	1
P1179	P73	0
P1003	P566	0
P325	P582	0
P535	P1118	0
P1179	P411	0
P578	P18	0
P505	P483	0
P1124	P412	1
P443	P95	1
P858	P608	0
P172	P235	1
P329	P22	0
P110	P1426	1
P777	P691	0
P754	P336	0
P918	P395	0
P1177	P32	1
P1316	P1176	0
P1257	P235	1
P730	P1039	0
P866	P1033	1
P959	P611	0
P1071	P1419	0
P865	P29	0
P397	P1084	0
P426	P816	1
P946	P1423	1
P372	P264	1
P818	P211	0
P681	P855	1
P16	P345	1
P866	P249	1
P224	P384	0
P287	P379	0
P681	P1142	1
P421	P45	1
P190	P345	0
