1333	9	0
1303	984	0
1313	219	0
1289	940	0
520	1219	1
536	816	1
866	505	1
936	355	1
40	232	1
568	339	1
254	764	0
11	788	0
1282	973	1
1263	362	0
866	721	1
1213	235	1
1134	679	1
249	1343	1
686	1274	0
629	131	0
681	214	1
244	1324	0
150	150	1
302	688	1
866	826	1
1106	1417	0
1228	374	1
649	1348	1
1337	1177	0
679	1180	0
115	1265	1
747	616	0
203	162	0
599	235	1
1370	678	1
663	934	0
510	1271	0
179	332	0
659	1025	0
631	421	1
1302	1302	1
520	543	1
255	83	0
737	283	0
463	92	0
1235	1235	1
1192	1294	0
264	1283	1
1057	1254	0
837	740	1
1282	1013	1
888	200	1
69	189	1
1295	463	1
1228	665	1
466	775	0
470	1169	0
312	1068	0
331	1004	0
598	114	1
464	539	0
1311	473	0
416	1233	0
25	562	0
642	1283	1
166	1308	0
948	52	1
26	1285	0
811	235	1
880	1005	0
906	251	1
866	846	1
927	182	1
1382	347	0
1111	929	0
39	279	0
966	1157	1
1189	751	0
910	1228	1
862	872	1
990	990	1
381	1140	0
1406	940	0
553	794	0
627	111	0
1345	52	1
536	1197	1
930	917	1
1310	1017	0
1296	767	0
579	453	0
387	779	0
1282	1261	1
104	1173	0
1174	136	0
37	566	0
1096	431	1
1028	6	0
622	320	0
899	655	0
1115	1125	1
1282	90	1
520	1357	1
569	1413	0
848	356	0
40	586	1
1101	178	0
1064	1232	0
1107	1072	0
484	289	0
1065	612	0
810	235	1
641	235	1
159	1293	0
412	533	1
866	843	1
691	200	1
1415	586	0
631	631	1
1223	164	0
667	138	0
319	97	1
439	590	1
566	18	1
1297	1291	1
143	390	0
1282	4	1
1352	1002	1
1310	161	1
295	209	0
443	339	1
739	202	1
40	1197	1
946	990	1
1218	248	0
1291	1291	1
1003	566	0
866	791	1
927	914	1
927	249	1
443	95	1
873	513	0
866	879	1
158	1074	0
1223	545	1
753	756	0
1079	355	1
631	1263	1
1252	859	0
681	1400	1
865	699	0
40	978	1
335	659	0
936	235	1
1201	719	0
1345	126	1
978	1005	0
1408	646	1
251	954	0
1297	207	0
1197	1237	0
188	71	0
737	20	0
649	550	1
1080	196	1
719	1264	0
783	1022	0
772	600	0
1367	133	0
1213	1077	1
1063	1018	0
949	1280	0
76	559	0
1142	1079	0
413	1192	0
622	1161	0
944	292	0
1390	500	0
1267	1003	0
947	339	1
443	441	1
1370	355	1
1334	504	1
238	572	1
498	1005	1
540	574	1
1416	508	1
1011	1011	1
427	43	0
1042	235	1
1157	720	1
524	524	1
598	826	1
1360	1254	0
325	883	0
447	308	1
858	608	0
1126	1285	0
1424	775	1
69	669	1
1273	404	0
110	1140	1
1393	826	1
88	929	1
1156	934	0
509	944	0
917	989	1
1104	1409	0
888	845	0
