P906	P789	1
P1105	P975	0
P748	P875	0
P866	P278	1
P994	P289	0
P115	P58	1
P197	P1069	0
P1291	P706	1
P353	P1090	0
P1153	P514	0
P724	P999	1
P1252	P859	0
P568	P859	1
P55	P1069	1
P1134	P61	1
P747	P616	0
P727	P1036	1
P1036	P1263	1
P733	P69	0
P1213	P380	0
P927	P7	1
P476	P606	1
P1328	P645	0
P1345	P843	1
P1247	P393	0
P1424	P827	1
P235	P82	0
P645	P1270	0
P18	P1062	0
P1129	P873	1
P1193	P49	0
P1266	P628	0
P527	P52	0
P16	P394	1
P1248	P855	0
P1370	P1380	1
P373	P657	0
P1360	P506	0
P629	P1210	0
P1188	P1216	0
P1067	P294	0
P1320	P499	0
P537	P605	0
P906	P499	0
P710	P735	0
P1166	P367	1
P14	P355	1
P500	P252	0
P1130	P326	1
P399	P801	0
P331	P857	0
P1402	P1355	1
P346	P1416	0
P281	P7	1
P180	P1385	0
P936	P355	1
P509	P196	0
P639	P1412	0
P144	P425	0
P899	P1111	0
P372	P625	1
P681	P314	1
P866	P603	1
P1272	P784	0
P681	P1425	1
P808	P1099	1
P481	P481	1
P1103	P1335	0
P658	P232	0
P593	P1282	0
P1108	P1272	0
P1251	P909	0
P783	P1022	0
P16	P871	1
P1207	P143	1
P439	P590	1
P938	P834	1
P711	P1110	0
P566	P18	1
P8	P531	0
P1285	P633	0
P479	P1354	0
P285	P685	0
P213	P618	0
P1063	P1018	0
P1299	P362	0
P1215	P822	0
P1228	P338	1
P501	P344	0
P598	P1063	1
P946	P1288	0
P189	P827	1
P398	P303	0
P520	P412	1
P43	P637	0
P20	P35	1
P549	P711	0
P866	P773	1
P1390	P882	0
P1291	P1291	1
P866	P4	1
P550	P526	0
P622	P355	1
P1060	P153	0
P74	P812	0
P1213	P1380	1
P1393	P196	1
P1393	P740	1
P1345	P441	1
P550	P441	0
P1228	P989	1
P114	P719	0
P966	P1157	1
P65	P355	1
P208	P1115	1
P1357	P1357	1
P1248	P1151	0
P614	P239	1
P1134	P679	1
P443	P339	1
P622	P1077	1
P460	P729	0
P443	P1346	1
P249	P249	1
P302	P960	1
P1259	P1140	1
P1410	P1217	0
P948	P314	1
P1099	P340	0
P934	P669	1
P88	P264	1
P866	P843	1
P1134	P59	1
P683	P404	0
P1129	P421	1
P1130	P1291	1
P981	P953	0
P966	P960	1
P15	P11	0
P739	P744	0
P1259	P20	1
P1067	P452	0
P1114	P182	0
P189	P691	1
P888	P431	1
P888	P948	1
P520	P947	0
P972	P405	0
P432	P1291	1
P1222	P1199	1
P1130	P1263	1
P421	P421	1
P69	P1028	1
P294	P396	1
P642	P355	1
P52	P238	0
P936	P799	0
P723	P601	0
P963	P290	0
P189	P249	1
P1134	P289	1
P864	P1411	0
P797	P62	1
P737	P1297	0
P421	P189	1
P801	P463	1
P443	P827	1
P1136	P1013	1
P917	P563	1
P1042	P1152	1
P642	P590	1
P315	P199	0
P650	P1086	0
P69	P22	1
P383	P419	0
P990	P80	0
P16	P960	1
P76	P859	0
P20	P1185	1
P158	P1074	0
P106	P872	0
P728	P902	1
P1393	P1357	1
P602	P670	0
P110	P593	1
P410	P235	1
P252	P235	1
P621	P259	1
P439	P389	1
P13	P1094	0
P539	P742	0
P1168	P1168	1
P408	P998	0
P866	P242	1
P947	P1409	1
P1216	P612	0
P947	P1121	1
P1080	P904	1
P1343	P266	0
P1100	P250	0
P426	P1349	1
P635	P476	0
P722	P977	1
P550	P1119	0
P87	P58	1
P540	P184	1
P279	P337	0
P499	P1313	0
P1352	P729	1
P106	P383	0
P481	P1177	1
P866	P89	1
P281	P873	1
P536	P1029	1
P866	P964	1
P432	P78	0
P1129	P1400	1
P846	P1253	0
P1158	P313	0
P213	P235	1
P218	P230	0
P55	P1235	1
P40	P1175	1
P806	P1117	1
P1310	P533	1
P686	P1184	0
P870	P235	1
P910	P1340	1
P1408	P1408	1
P691	P355	1
P734	P1380	1
P69	P1310	1
P664	P1382	0
P256	P1002	1
P152	P545	0
P1213	P1181	0
P343	P1246	0
P724	P223	0
P252	P490	1
P584	P1108	0
P507	P1068	0
P520	P1357	1
P17	P687	1
P910	P937	1
P412	P846	1
P203	P162	0
P952	P1328	0
P779	P784	0
P617	P1210	0
P91	P183	0
P476	P476	1
P1370	P215	1
P97	P1030	0
P875	P712	0
P1282	P751	1
P488	P1245	0
P208	P54	0
P78	P176	1
P510	P1271	0
P352	P870	0
P834	P1026	0
P1257	P1413	1
P32	P139	0
P1223	P318	1
P1345	P522	1
P630	P1253	0
P498	P489	1
P1231	P1408	0
P72	P1378	0
P1059	P413	0
P1134	P669	1
P566	P982	1
P128	P277	0
P1272	P1022	1
P1109	P355	1
P370	P257	0
P930	P235	1
P50	P905	0
P88	P1305	1
P808	P593	1
P79	P1137	0
P256	P256	1
P811	P619	0
P1050	P435	1
P1095	P134	0
P69	P1426	0
P459	P358	0
P1197	P1133	0
P139	P803	0
P931	P1401	0
P598	P1177	1
P208	P235	1
P866	P18	1
P684	P543	1
P1180	P774	1
P785	P1316	0
P1282	P502	1
P871	P340	0
P249	P355	1
P17	P46	1
P737	P20	0
P461	P490	1
P421	P11	1
P363	P507	0
P1283	P661	1
P1172	P1262	0
P866	P1142	1
P221	P129	1
P681	P124	1
P1090	P642	0
P1257	P874	1
P574	P1294	0
P26	P436	1
P722	P303	1
P927	P590	1
P1194	P1215	0
P993	P1376	0
P238	P100	1
P866	P90	1
P1282	P773	1
P520	P1302	0
P728	P1251	1
P1328	P181	0
P226	P523	1
P551	P123	0
P644	P252	0
P108	P191	0
P156	P1287	0
P732	P412	0
P259	P632	0
P977	P391	0
P244	P376	0
P689	P137	0
P463	P965	0
P75	P1109	0
P439	P851	1
P599	P235	1
P797	P374	1
P1109	P235	1
P672	P1074	0
P286	P286	1
P520	P592	1
P596	P1360	0
P633	P593	1
P927	P117	0
P1160	P160	0
P739	P669	1
P1382	P1159	0
P503	P593	1
P1345	P740	1
P742	P808	0
P681	P214	1
P1343	P907	0
P927	P182	1
P1313	P219	0
P837	P1096	1
P866	P948	1
P462	P41	0
P906	P906	1
P649	P792	1
P1034	P1167	1
P837	P1002	1
P565	P61	0
P691	P200	1
P439	P955	1
P837	P51	1
P698	P73	0
P230	P1383	0
P916	P814	0
P141	P588	0
P248	P776	0
P278	P660	0
P277	P1421	0
P737	P283	0
P1374	P1374	1
P870	P506	0
P568	P339	1
P809	P21	0
P1349	P45	1
P862	P445	1
P281	P1281	1
P69	P227	1
P498	P475	1
P866	P289	1
P189	P1370	1
P738	P982	0
P1367	P133	0
P596	P1082	0
P681	P556	1
P866	P5	1
P966	P969	1
P1039	P333	0
P539	P1160	1
P829	P1407	1
P443	P631	1
P264	P839	0
P1357	P135	0
P1259	P445	1
P1034	P297	1
P610	P1208	0
P1282	P879	1
P819	P448	0
P1352	P235	1
P296	P686	0
P815	P362	0
P568	P114	1
P731	P1134	1
P681	P354	1
P836	P611	0
P540	P732	1
P320	P309	0
P616	P531	0
P170	P554	0
P746	P1423	1
P800	P727	1
P335	P659	0
P227	P477	0
P1261	P1042	0
P1282	P1424	1
P699	P1045	0
P1345	P1357	1
P309	P338	1
P1345	P499	1
