PP1283	P349	1
PP1349	P45	1
PP742	P808	0
PP866	P18	1
PP1124	P412	1
PP430	P764	0
PP397	P1084	0
PP520	P947	0
PP20	P1069	1
PP649	P354	1
PP292	P566	0
PP65	P1400	0
PP110	P1109	1
PP1034	P1304	0
PP806	P189	1
PP538	P740	1
PP947	P1289	1
PP1003	P667	0
PP770	P955	0
PP1392	P132	0
PP525	P390	0
PP1315	P1281	0
PP604	P840	0
PP1134	P1408	1
PP722	P303	1
PP448	P709	0
PP115	P562	1
PP20	P380	1
PP55	P1213	1
PP1360	P689	0
PP1136	P1355	1
PP19	P475	0
PP1124	P1279	1
PP887	P552	0
PP16	P394	1
PP808	P417	0
PP1282	P502	1
PP218	P14	1
PP910	P937	1
PP338	P1209	0
PP74	P812	0
PP412	P1024	1
PP1158	P592	1
PP1320	P697	0
PP520	P536	1
PP55	P1177	1
PP1379	P20	1
PP189	P249	1
PP568	P773	1
PP1194	P412	1
PP418	P419	0
PP981	P953	0
PP809	P21	0
PP523	P189	1
PP1357	P1251	1
PP1252	P859	0
PP1137	P897	0
PP808	P251	1
PP1130	P1147	1
PP966	P235	1
PP403	P1131	0
PP238	P100	1
PP254	P1034	0
PP948	P1245	1
PP238	P113	1
PP389	P844	0
PP1303	P984	0
PP255	P83	0
PP866	P721	1
PP383	P419	0
PP1370	P1380	1
PP1235	P1235	1
PP1227	P179	0
PP422	P1220	0
PP748	P1386	0
PP264	P251	1
PP1231	P1408	0
PP101	P933	0
PP866	P826	1
PP1183	P978	1
PP1099	P1082	0
PP1352	P235	1
PP728	P590	1
PP722	P124	1
PP443	P103	1
PP668	P266	0
PP927	P435	1
PP635	P476	0
PP1282	P314	1
PP138	P640	0
PP1207	P1207	1
PP1057	P1254	0
PP141	P1344	0
PP1042	P1009	1
PP207	P1278	0
PP866	P242	1
PP310	P1379	0
PP264	P839	0
PP379	P802	0
PP864	P775	0
PP878	P368	0
PP1282	P1026	1
PP439	P203	1
PP427	P43	0
PP1182	P469	0
PP774	P1269	1
PP582	P871	0
PP542	P109	0
PP739	P1210	1
PP1359	P235	1
PP866	P1141	1
PP443	P95	1
PP829	P1028	1
PP681	P556	1
PP862	P1404	1
PP115	P636	1
PP678	P1226	0
PP947	P706	1
PP499	P1419	0
PP806	P1344	0
PP144	P425	0
PP1385	P864	0
PP396	P1231	0
PP947	P373	1
PP172	P235	1
PP1113	P833	0
PP110	P496	1
PP110	P1227	1
PP910	P950	1
PP618	P1332	0
PP568	P775	1
PP1297	P345	1
PP954	P586	1
PP70	P319	0
PP632	P1179	0
PP172	P1380	1
PP1282	P687	1
PP377	P225	0
PP1080	P196	1
PP540	P732	1
PP509	P944	0
PP244	P510	0
PP902	P430	0
PP1158	P313	0
PP1393	P1167	1
PP1424	P559	1
PP26	P920	1
PP810	P235	1
PP1316	P1176	0
PP1213	P1077	1
PP210	P699	0
PP550	P441	0
PP55	P1235	1
PP221	P751	1
PP1127	P408	0
PP1390	P882	0
PP20	P541	1
PP55	P678	1
PP1139	P534	0
PP1103	P423	0
PP221	P687	1
PP150	P389	0
PP731	P904	1
PP1399	P455	0
PP412	P1175	1
PP2	P777	0
PP797	P46	1
PP886	P1021	1
PP13	P1341	0
PP1370	P678	1
PP469	P705	0
PP44	P530	0
PP870	P235	1
PP1378	P655	0
PP238	P1263	1
PP188	P570	1
PP778	P780	0
PP348	P771	0
PP1198	P194	0
PP1183	P472	1
PP959	P39	0
PP1374	P1374	1
PP443	P625	1
PP370	P676	0
PP663	P934	0
PP865	P1337	0
PP1042	P1275	1
PP539	P1380	1
PP1402	P1133	1
PP1310	P1402	1
PP779	P423	0
PP439	P590	1
PP549	P711	0
PP115	P1000	1
PP1336	P1250	0
PP238	P592	0
PP540	P184	1
PP696	P1012	0
PP866	P843	1
PP948	P574	0
PP882	P465	0
PP1112	P1376	0
PP340	P1411	0
PP1326	P752	0
PP938	P494	1
PP746	P740	1
PP1198	P1186	0
PP294	P780	0
PP686	P1274	0
PP167	P932	0
PP421	P1069	1
PP584	P1423	1
PP1109	P1097	1
PP643	P314	0
PP69	P436	1
PP1282	P1348	1
PP281	P355	1
PP158	P1074	0
PP350	P1002	1
PP1212	P308	0
PP1299	P92	0
PP1130	P326	1
PP55	P527	1
PP136	P652	0
PP1103	P1335	0
PP319	P932	0
PP808	P1197	1
PP947	P438	1
PP327	P131	0
PP1264	P1297	0
PP629	P1210	0
PP20	P355	1
PP1183	P1371	0
PP388	P1374	1
PP1194	P1215	0
PP888	P948	1
PP1222	P1199	1
PP1370	P853	0
PP285	P1281	0
PP1130	P889	1
PP1068	P1404	0
PP1213	P465	1
PP439	P68	1
PP288	P1042	1
PP203	P162	0
PP536	P1291	1
PP1297	P962	1
PP1099	P340	0
PP520	P827	1
PP189	P691	1
