1403	797	0
804	4	0
947	550	1
78	176	1
739	264	1
841	1388	0
249	1385	1
235	1053	0
1014	1089	0
540	355	1
936	1227	1
1283	1319	0
993	1376	0
643	116	0
414	98	0
633	593	1
1042	1225	1
1305	668	0
1344	1213	0
1370	1175	0
1071	704	0
698	698	1
161	883	1
797	797	1
734	227	1
208	18	1
40	1313	1
167	636	1
740	1328	0
808	417	0
208	1039	0
844	292	0
252	235	1
238	992	1
810	921	1
457	1163	0
372	625	1
1188	236	0
728	189	1
536	593	1
545	758	0
218	230	0
862	394	1
188	859	1
189	95	1
1207	143	1
650	1086	0
1133	1182	0
910	661	1
405	501	0
681	962	1
65	235	1
852	973	0
14	533	1
568	867	1
370	257	0
208	1115	1
734	647	1
910	695	1
55	1002	1
448	709	0
579	393	0
571	708	0
722	977	1
141	1344	0
644	252	0
800	1197	1
1211	600	0
681	193	1
26	1176	1
568	121	1
238	740	1
1228	404	1
746	162	1
309	651	1
551	487	0
0	882	0
681	69	1
864	1411	0
357	1140	1
1130	331	1
1183	978	1
719	189	1
40	94	1
866	964	1
66	255	0
281	355	1
269	734	0
1204	826	1
1388	185	0
866	278	1
648	315	0
1124	1124	1
1360	506	0
1271	926	0
622	1339	1
764	1160	0
1103	423	0
947	1342	1
896	872	0
963	290	0
1236	798	0
26	447	1
288	1037	0
675	165	0
641	837	1
272	13	0
573	491	0
140	122	0
1375	119	0
544	772	0
1130	1236	1
1368	886	0
528	526	0
604	840	0
247	20	0
754	512	0
141	141	1
1322	485	0
281	331	1
829	1407	1
1425	18	0
651	1214	0
936	145	1
1068	868	0
1034	203	0
829	896	0
1248	855	0
658	232	0
829	1028	1
591	1101	0
574	1294	0
122	92	0
1384	101	0
688	18	0
801	463	1
372	264	1
1055	449	0
523	189	1
1410	993	0
1183	152	1
575	773	0
193	307	0
643	978	0
1287	68	0
681	18	1
1104	1104	1
421	865	1
734	179	1
1100	536	0
16	969	1
1134	189	1
1282	278	1
1158	1197	1
337	1282	0
622	631	1
678	438	1
69	1426	0
1193	49	0
257	253	0
630	1253	0
1257	874	1
226	523	1
128	277	0
78	271	0
170	554	0
281	326	1
861	872	0
280	214	0
755	509	0
837	964	1
548	850	0
1117	701	0
1299	105	1
954	586	1
896	651	0
69	22	1
26	436	1
837	1096	1
882	106	0
1297	153	1
614	239	1
383	761	0
319	366	1
1393	1357	1
642	590	1
599	380	1
409	1057	1
1231	1405	0
517	108	0
948	412	1
82	93	0
888	438	1
774	1269	1
423	959	1
410	622	0
1343	1328	0
201	416	0
947	373	1
1399	455	0
115	669	1
188	339	1
325	107	0
1259	106	1
972	405	0
79	1044	0
838	747	0
1364	102	0
125	990	0
793	83	0
156	1287	0
20	20	1
65	1400	0
110	1340	1
948	314	1
294	200	1
681	192	1
315	199	0
598	165	1
398	303	0
674	228	0
266	542	0
980	1059	0
729	706	0
134	460	0
1402	806	1
315	615	0
163	674	0
1320	499	0
947	46	1
115	978	1
500	252	0
707	235	1
379	1341	0
1136	1013	1
358	631	0
188	14	1
393	1131	0
189	149	1
866	90	1
296	943	0
147	1387	0
1042	1009	1
463	191	0
1320	697	0
503	249	1
817	1135	0
1001	855	0
866	940	1
992	721	0
1157	1233	1
256	256	1
301	492	0
271	615	0
420	1109	0
802	1291	1
587	827	0
1194	669	1
501	344	0
16	960	1
278	660	0
738	982	0
739	744	0
862	80	1
806	1344	0
709	794	1
190	159	0
1129	512	1
618	1332	0
622	1066	1
947	177	1
910	310	1
626	898	0
