O76902	P11455	1
P23757	P38979	1
P91641	Q9XZT1	1
P18289	O97420	1
O97420	P19889	1
Q9V411	O97420	1
O18413	Q9VCE1	1
O16011	P14199	1
P14199	P10981	1
Q8T053	P14199	1
P14199	Q24117	1
P09089	P42003	1
O77051	P25171	1
P25171	Q9VAN0	1
P23573	P40417	1
Q9W2N0	P48603	1
Q9VPH7	Q24133	1
Q960T2	Q24133	1
O44424	Q04787	1
O44783	Q04787	1
Q04787	Q9VMW8	1
Q04787	P06002	1
Q9VMA2	Q04787	1
P54269	P54353	1
P02516	O77051	1
P31009	O77051	1
O77051	Q06559	1
P17336	O77051	1
P20348	O77051	1
O77051	O02195	1
P40427	O77051	1
P25007	O77051	1
O61231	Q24118	1
Q9NEF6	P42519	1
Q9W4E2	P02516	1
Q9VXN4	P02516	1
P54350	P92208	1
Q9VDS6	Q9Y0I1	1
P10734	O46036	1
O46036	P13054	1
P08928	P52295	1
P41094	P52295	1
Q9VGS2	Q24117	1
Q960T2	Q9VGS2	1
P09491	P00528	1
Q9VKH0	Q9VGC3	1
P00528	O16797	1
Q24395	O16797	1
Q9XY35	O16797	1
Q9VV43	Q9XZH6	1
Q9VV43	Q06559	1
Q9VV43	P10333	1
P15330	P05389	1
Q24114	P23757	1
Q9VJD2	Q9V8I2	1
Q9VQQ9	O76767	1
O18640	P40301	1
P35415	Q24141	1
Q05856	P45437	1
Q9VSJ8	Q05856	1
P17336	Q9VD25	1
P23758	Q9VD25	1
Q9VCZ8	Q9VW56	1
O02195	P23696	1
O18640	P40427	1
P36188	P50887	1
P23792	Q9VSH3	1
Q9XTL9	P07187	1
Q94516	P17276	1
P42325	P25867	1
P42325	P19889	1
Q94516	P00528	1
P52029	P00528	1
P32392	P25843	1
O46036	P39572	1
P23792	O46036	1
P17210	P21461	1
P48609	P29742	1
Q01071	P16371	1
Q01068	P16371	1
P13098	P16371	1
P16371	Q26263	1
Q9VXX8	Q9VQQ9	1
P13706	P23757	1
Q9W0K7	Q02645	1
P19109	P19109	1
Q9W0P5	Q9W0P5	1
P40417	P40417	1
O16011	O16011	1
P05552	P05552	1
P48611	P48611	1
Q07152	Q07152	1
Q9VAI0	Q9VAI0	1
P18289	P18289	1
Q8T053	Q8T053	1
P02844	P02844	1
Q9U405	Q9U405	1
Q9W123	Q9W123	1
P16914	P16914	1
Q9NK57	Q9NK57	1
Q24423	Q24423	1
P82147	P82147	1
Q9VKJ0	Q9VKJ0	1
P46824	P46824	1
Q9VWA2	Q9VWA2	1
P02835	P13468	1
Q9VNH6	P40427	1
P23696	P15364	1
Q9W4P5	P16378	1
P16378	P13054	1
Q06559	P16378	1
P21461	P36951	1
P20354	P13060	1
P15425	P13060	1
P13060	O44437	1
Q24210	Q9VHY5	1
P40320	P20354	1
P40320	P48605	1
O77264	Q8T053	1
O76908	Q06559	1
P11420	P36241	1
P36241	Q24117	1
Q9VQQ9	P36241	1
P36241	P23757	1
Q9W422	Q9VPS5	1
Q9VPS5	Q24210	1
O46036	Q9VPS5	1
P07487	Q9VPS5	1
P20354	Q9V7D2	1
P17886	O46106	1
Q8MSF5	O46106	1
P25160	Q9W4P5	1
Q9V3W6	P13054	1
P13607	Q9V3W6	1
Q9VSS2	P02843	1
P08570	P48603	1
P02517	P48603	1
P07185	P48603	1
Q94920	P48603	1
Q9XTL9	P48603	1
P48603	P41094	1
O16797	Q9VUJ0	1
Q94523	Q9VLP3	1
P28159	P49905	1
Q9W5R8	P13060	1
Q8T053	Q9W5R8	1
O46106	Q9W5R8	1
Q9W4P5	Q9W5R8	1
Q9W5R8	Q02361	1
Q01644	O61231	1
O61231	P17644	1
Q8ST83	O46341	1
P49258	P10083	1
P49258	Q9V427	1
P49258	P36188	1
Q9W4P5	P29310	1
P29310	Q24547	1
Q8MSF5	P29310	1
P29310	P08570	1
P22464	P29310	1
Q9VAN0	P14734	1
P14734	P08182	1
Q01644	P14734	1
P14734	Q01642	1
Q03334	Q01644	1
P20354	Q03334	1
P50887	P50887	1
P00528	P00528	1
Q9VXK0	Q9VXK0	1
P48596	P48596	1
O02194	P07207	1
Q9W088	Q9VPS5	1
Q9VZS6	Q9V447	1
Q9VBL6	Q9W0V1	1
O02649	Q05856	1
P49905	Q9VN93	1
P52304	O16011	1
P18289	P52304	1
Q9VV43	P52304	1
P40301	P52304	1
P08879	Q94524	1
Q94524	P02516	1
P52485	Q94524	1
P42003	P52485	1
P48603	P02828	1
Q9VI10	Q24297	1
Q961G1	P32392	1
Q24141	Q9U405	1
Q95TN4	Q9VCR6	1
Q9VCR6	Q94516	1
P53501	P49905	1
P48601	P53501	1
P10084	P18491	1
P11420	P18491	1
Q24141	P18459	1
P05084	P18459	1
Q24400	P29052	1
P19109	Q9W0W6	1
Q9VJD2	P19109	1
P19109	P39736	1
P19109	Q9VQQ9	1
Q8T0S6	P13008	1
P15330	P13008	1
P00528	P13008	1
Q9W2D9	Q9W4E2	1
P08928	P08928	1
P13582	P23938	1
Q9VGS2	P54611	1
P54611	Q9XZH6	1
P25867	P54611	1
P29503	P40796	1
P40796	Q9VNE9	1
P40796	P48603	1
Q9VIM5	P29413	1
P41093	Q9VU58	1
P23023	P54356	1
Q01644	P23023	1
P23023	Q01642	1
P23023	P48149	1
P23023	P10379	1
P23023	P15330	1
Q27350	P08182	1
Q27350	Q9W4P5	1
Q24174	Q27350	1
P16371	Q27350	1
Q27350	P29742	1
Q05201	Q27350	1
O76924	P06607	1
P23792	Q07327	1
P05552	Q9VZH1	1
Q9V4M2	O46106	1
Q9V3P0	Q9VX10	1
Q9W3R7	P91929	1
Q06559	Q9W3R7	1
P17210	Q9VRI9	1
Q9XYQ2	P07487	1
Q24297	Q9VLV5	1
P81914	P49905	1
P81914	P23757	1
P02835	P54353	1
P54353	P40427	1
P51023	Q94516	1
P17210	P46824	1
P13097	O97125	1
P23757	P08985	1
O61443	P06742	1
Q960T2	Q9VPH7	1
P49630	P13607	1
P13607	Q960T2	1
P00528	Q9VCA9	1
Q06559	O76924	1
P15330	Q03017	1
Q9V676	Q03017	1
P15330	P31009	1
Q9VCE6	Q9VLP3	1
P35415	P17133	1
P48605	P25160	1
P40427	Q24251	1
P15330	Q08012	1
Q08012	Q9VCZ8	1
P00528	Q08012	1
O16867	P13096	1
P13096	P16371	1
P21461	P50882	1
P39572	O18405	1
O18405	P21461	1
Q9XY35	O96827	1
P23696	Q9Y0I1	1
P91928	Q960T2	1
P41093	Q24117	1
Q27415	Q9V818	1
P15330	O46036	1
P39736	P52485	1
Q06559	P23696	1
Q06559	Q9VLP3	1
Q9VFC8	P13098	1
Q24117	Q06849	1
P52304	P51123	1
Q9Y0A7	P52304	1
Q23973	P52304	1
P52304	O16867	1
Q8T0S6	P41094	1
P08044	Q24564	1
Q24564	Q9VCR6	1
P10734	P19538	1
P19538	Q24210	1
Q9V8K2	P19538	1
P19538	P31409	1
P19538	Q9NGC3	1
Q9VQQ9	P19538	1
P07713	P07713	1
P49847	Q27272	1
P51123	P20227	1
P51123	P47825	1
P20227	Q24325	1
Q24325	P51123	1
P20227	Q27272	1
P49847	P20227	1
P20227	P49905	1
P47825	P49905	1
P12428	P10090	1
P19538	P41044	1
P18491	P10083	1
P10084	Q01068	1
Q01068	P09775	1
Q01068	Q01068	1
Q01071	Q01068	1
Q01069	P10083	1
Q01069	P10084	1
P09775	Q01069	1
P11420	Q01069	1
P16371	Q01069	1
P10083	Q01070	1
Q01070	P10084	1
P09775	Q01070	1
P11420	Q01070	1
Q01070	P16371	1
P10083	P13097	1
P13097	P10084	1
P13097	P09775	1
P13097	P11420	1
P16371	P13097	1
P11420	P13096	1
Q01069	Q01069	1
Q01069	Q01070	1
P13096	Q01069	1
Q01069	Q01071	1
Q01069	P48987	1
Q01070	Q01070	1
P13096	Q01070	1
Q01071	Q01070	1
Q01069	P13097	1
Q01070	P13097	1
P13096	P13097	1
Q01071	P13097	1
P13097	P48987	1
P13096	P13096	1
Q01071	P13096	1
Q01069	Q01068	1
Q01068	Q01070	1
P13096	Q01068	1
P48987	Q01068	1
Q01071	Q01071	1
P20153	P34021	1
P20153	P49869	1
P28159	P07207	1
P25028	P25028	1
P22812	Q05652	1
O96860	P40688	1
Q24117	P40688	1
Q9V3D2	P15330	1
Q9W0W6	P35415	1
Q24562	Q94535	1
Q02361	Q23985	1
P17276	Q02361	1
Q02361	P55035	1
P22058	Q02361	1
P22700	P02574	1
Q9VMW8	O76924	1
Q01068	P10083	1
P11455	Q23985	1
Q23985	O76924	1
P15372	Q23985	1
Q23985	P23696	1
Q23985	P00528	1
Q23985	Q9V9J3	1
P08044	O46036	1
O16130	Q24533	1
P25160	Q8MSF5	1
P15330	Q8MSF5	1
Q8MSF5	P08970	1
O17445	P15372	1
O17445	P15330	1
P10987	Q24423	1
P23757	Q8T0G4	1
P08570	P19889	1
P13097	P08570	1
P48605	P08570	1
P02517	P29775	1
Q9VC27	P02517	1
P02517	Q9VHN6	1
P47949	P48451	1
P23696	P11455	1
P40301	P11147	1
P11147	P29413	1
O96860	O46202	1
Q9VZD5	Q9V359	1
P52487	O76924	1
P54357	O97067	1
O97067	P05389	1
P19538	P29742	1
Q24564	Q24564	1
P13607	Q24564	1
Q23983	P19538	1
Q24564	Q9V8R9	1
Q24423	P19538	1
Q24564	P06603	1
P19538	O46106	1
P19538	P54733	1
P83501	P19538	1
Q08694	P19538	1
P19538	P04052	1
P06601	P19538	1
P19538	P19538	1
P19538	P53501	1
Q9VQQ9	Q00963	1
Q9VQQ9	P48555	1
P07666	Q9VQQ9	1
Q9VQQ9	P29310	1
P18502	Q24400	1
P18502	P21461	1
P18502	Q24174	1
Q9VVX3	P18502	1
P18502	P08630	1
P18502	P08044	1
P18502	P29052	1
P18502	P18502	1
Q04164	P18502	1
P20480	P18502	1
P18502	P50887	1
P06601	P08646	1
P18502	Q9W123	1
P06603	P07207	1
O01382	O01382	1
P09087	P18487	0
Q24174	P18487	0
P05552	P18487	0
P39413	P18487	0
P29673	P18487	0
O76924	P18487	0
P45890	P18487	0
Q9VX09	P18487	0
Q9V727	P18487	0
P48987	P18487	0
Q9W0K7	P18487	0
Q9W0K4	P18487	0
Q9VGI8	P18487	0
Q24206	P18487	0
Q04787	P18487	0
Q24266	P18487	0
P39736	P18487	0
Q24572	P18487	0
P25008	P18487	0
P54733	P18487	0
P16241	P18487	0
O16102	P18487	0
O97159	P18487	0
Q9U1H0	P18487	0
P19538	P18487	0
P22058	P18487	0
P17886	P18487	0
O46036	P18487	0
P11420	P18487	0
Q24180	P18487	0
O44424	P18487	0
O44081	P18487	0
Q9W088	P18487	0
P54358	P18487	0
P23023	P18487	0
Q27368	P18487	0
Q9V9Z9	P18487	0
P34021	P18487	0
Q8MQI6	P18487	0
P18491	P18487	0
Q24338	P18487	0
P29775	P18487	0
Q05201	P18487	0
P42124	P18487	0
Q02360	P18487	0
Q02361	P18487	0
P14734	P18487	0
P21525	P18487	0
P25028	P18487	0
P02835	P18487	0
P39572	P18487	0
Q9U405	P18487	0
P16371	P18487	0
P09083	P18487	0
P09082	P18487	0
P08985	P18487	0
P02283	P18487	0
Q9VM75	P18487	0
Q05783	P18487	0
P05205	P18487	0
P49869	P18487	0
Q24143	P18487	0
P22813	P18487	0
P05084	P18487	0
Q24368	P18487	0
P18289	P18487	0
P13468	P18487	0
P10734	P18487	0
P13054	P18487	0
P08928	P18487	0
O16011	P18487	0
Q8MT36	P18487	0
O61443	P18487	0
P13469	P18487	0
P50536	P18487	0
Q23973	P18487	0
P04197	P18487	0
Q9W4J5	P18487	0
Q7PLI2	P18487	0
P09087	P02572	0
Q24174	P02572	0
P05552	P02572	0
P39413	P02572	0
P29673	P02572	0
O76924	P02572	0
P45890	P02572	0
Q9VX09	P02572	0
Q9V727	P02572	0
P48987	P02572	0
Q9W0K7	P02572	0
Q9W0K4	P02572	0
Q9VGI8	P02572	0
Q24206	P02572	0
Q04787	P02572	0
Q24266	P02572	0
P39736	P02572	0
Q24572	P02572	0
P25008	P02572	0
P54733	P02572	0
P16241	P53501	0
O16102	P53501	0
O97159	P53501	0
Q9U1H0	P53501	0
P22058	P53501	0
P17886	P53501	0
O46036	P53501	0
P11420	P53501	0
Q24180	P53501	0
O44424	P53501	0
O44081	P53501	0
Q9W088	P53501	0
P54358	P53501	0
P23023	P53501	0
Q27368	P53501	0
Q9V9Z9	P53501	0
P34021	P53501	0
Q8MQI6	P53501	0
P18491	P53501	0
Q24338	P53501	0
P29775	P53501	0
Q05201	P53501	0
P42124	P53501	0
Q02360	P53501	0
Q02361	P53501	0
P14734	P53501	0
P21525	P53501	0
P25028	P53501	0
P02835	P53501	0
P39572	P53501	0
Q9U405	P53501	0
P16371	P53501	0
P09083	P53501	0
P09082	P53501	0
P08985	P53501	0
P02283	P53501	0
Q9VM75	P53501	0
Q05783	P53501	0
P05205	P53501	0
P49869	P53501	0
Q24143	P53501	0
P22813	P53501	0
P05084	P53501	0
Q24368	P53501	0
P18289	P53501	0
P13468	P53501	0
P10734	P53501	0
P13054	P53501	0
P08928	P53501	0
O16011	P53501	0
Q8MT36	P53501	0
O61443	P53501	0
P13469	P53501	0
P50536	P53501	0
Q23973	P53501	0
P04197	P53501	0
Q9W4J5	P53501	0
Q7PLI2	P53501	0
Q27415	P53501	0
Q9VIF0	P53501	0
Q9V411	P53501	0
O46106	P53501	0
Q24168	P53501	0
Q8IN94	P53501	0
P56672	P53501	0
P91943	P53501	0
P35875	P53501	0
P17917	P53501	0
P41073	P53501	0
Q8ST83	P53501	0
Q27934	P53501	0
Q9VD51	P53501	0
Q9W123	P53501	0
Q01842	P53501	0
P23757	P53501	0
P23758	P53501	0
Q9V3G3	P53501	0
P06601	P53501	0
Q24492	P53501	0
P53034	P02574	0
P07909	P02574	0
Q24320	P02574	0
Q9VC49	P02574	0
Q9VJE4	P02574	0
P04052	P02574	0
P08266	P02574	0
Q9VD25	P02574	0
Q05856	P02574	0
O77264	P02574	0
P17133	P02574	0
Q9VLV5	P02574	0
Q24297	P02574	0
Q9VXE0	P02574	0
Q9VEX9	P02574	0
P30052	P02574	0
Q9W1K5	P02574	0
Q9VHI4	P02574	0
Q9VU02	P02574	0
Q9VI10	P02574	0
O44437	P02574	0
P08044	P02574	0
P43332	P02574	0
Q27350	P02574	0
P92189	P02574	0
P08970	P02574	0
Q9VDS6	P02574	0
Q9VTE2	P02574	0
P52656	P02574	0
Q9W5B9	P02574	0
Q05913	P02574	0
P49906	P02574	0
P49905	P02574	0
P51123	P02574	0
Q24325	P02574	0
P47825	P02574	0
P49847	P02574	0
Q9VHY5	P02574	0
Q27272	P02574	0
P20227	P02574	0
P29052	P02574	0
Q960E8	P02574	0
P20232	P02574	0
P47938	P02574	0
Q9W3C1	P02574	0
Q94535	P02574	0
Q24562	P02574	0
Q27268	P02574	0
P20153	P02574	0
Q9V7P1	P02574	0
P54350	P02574	0
P28518	P02574	0
P25992	P02574	0
P09089	P02574	0
O44437	P12426	0
P08044	P12426	0
P43332	P12426	0
Q27350	P12426	0
P92189	P12426	0
P08970	P12426	0
Q9VDS6	P12426	0
Q9VTE2	P12426	0
P52656	P12426	0
Q9W5B9	P12426	0
Q05913	P12426	0
P49906	P12426	0
P49905	P12426	0
P51123	P12426	0
Q24325	P12426	0
P47825	P12426	0
P49847	P12426	0
Q9VHY5	P12426	0
Q27272	P12426	0
P20227	P12426	0
P29052	P12426	0
Q960E8	P12426	0
P20232	P12426	0
P47938	P12426	0
Q9W3C1	P12426	0
Q94535	P12426	0
Q24562	P12426	0
Q27268	P12426	0
P20153	P12426	0
Q9V7P1	P12426	0
P54350	P12426	0
P28518	P12426	0
P25992	P12426	0
P09089	P12426	0
P09087	P32392	0
Q24174	P32392	0
P05552	P32392	0
P39413	P32392	0
P29673	P32392	0
O76924	P32392	0
P45890	P32392	0
Q9VX09	P32392	0
Q9V727	P32392	0
P48987	P32392	0
Q9W0K7	P32392	0
Q9W0K4	P32392	0
Q9VGI8	P32392	0
Q24206	P32392	0
Q04787	P32392	0
Q24266	P32392	0
P39736	P32392	0
Q24572	P32392	0
P25008	P32392	0
P54733	P32392	0
P16241	P32392	0
O16102	P32392	0
O97159	P32392	0
Q9U1H0	P32392	0
P19538	P32392	0
P22058	P32392	0
P17886	P32392	0
O46036	P32392	0
P11420	P32392	0
Q24180	P32392	0
O44424	P32392	0
O44081	P32392	0
Q9W088	P32392	0
P54358	P32392	0
P23023	P32392	0
Q27368	P32392	0
Q9V9Z9	P32392	0
P34021	P32392	0
Q8MQI6	P32392	0
P18491	P32392	0
Q24338	P32392	0
P29775	P32392	0
Q05201	P32392	0
P42124	P32392	0
Q02360	P32392	0
Q02361	P32392	0
P14734	P32392	0
P21525	P32392	0
P25028	P32392	0
P02835	P32392	0
P39572	P32392	0
Q9U405	P32392	0
P16371	P32392	0
P09083	P32392	0
P09082	P32392	0
P08985	P32392	0
P02283	P32392	0
Q9VM75	Q9VIM5	0
Q05783	Q9VIM5	0
P05205	Q9VIM5	0
P49869	Q9VIM5	0
Q24143	Q9VIM5	0
P22813	Q9VIM5	0
P05084	Q9VIM5	0
Q24368	Q9VIM5	0
P18289	Q9VIM5	0
P13468	Q9VIM5	0
P10734	Q9VIM5	0
P13054	Q9VIM5	0
P08928	Q9VIM5	0
O16011	Q9VIM5	0
Q8MT36	Q9VIM5	0
O61443	Q9VIM5	0
P13469	Q9VIM5	0
P50536	Q9VIM5	0
Q23973	Q9VIM5	0
P04197	Q9VIM5	0
Q9W4J5	Q9VIM5	0
Q7PLI2	Q9VIM5	0
Q27415	Q9VIM5	0
Q9VIF0	Q9VIM5	0
Q9V411	Q9VIM5	0
O46106	Q9VIM5	0
Q24168	Q9VIM5	0
Q8IN94	Q9VIM5	0
P56672	Q9VIM5	0
P91943	Q9VIM5	0
P35875	Q9VIM5	0
P17917	Q9VIM5	0
P41073	Q9VIM5	0
Q8ST83	Q9VIM5	0
Q27934	Q9VIM5	0
Q9VD51	Q9VIM5	0
Q9W123	Q9VIM5	0
Q01842	Q9VIM5	0
P23757	Q9VIM5	0
P23758	Q9VIM5	0
Q9V3G3	Q9VIM5	0
P06601	Q9VIM5	0
Q24492	Q9VIM5	0
P53034	Q9VIM5	0
P07909	Q9VIM5	0
Q24320	Q9VIM5	0
Q9VC49	Q9VIM5	0
Q9VJE4	Q9VIM5	0
P04052	Q9VIM5	0
P08266	Q9VIM5	0
Q9VD25	Q9VIM5	0
Q05856	Q9VIM5	0
O77264	Q9VIM5	0
P17133	Q9VIM5	0
Q9VLV5	Q9VIM5	0
Q24297	Q9VIM5	0
Q9VXE0	Q9VIM5	0
Q9VEX9	Q9VIM5	0
P30052	Q9VIM5	0
Q9W1K5	Q9VIM5	0
Q9VHI4	Q9VIM5	0
Q9VU02	Q9VIM5	0
Q9VI10	Q9VIM5	0
O44437	Q9VIM5	0
P08044	Q9VIM5	0
P43332	Q9VIM5	0
Q27350	Q9VIM5	0
P92189	Q9VIM5	0
P08970	Q9VIM5	0
Q9VDS6	Q9VIM5	0
Q9VTE2	Q9VIM5	0
P52656	Q9VIM5	0
Q9W5B9	Q9VIM5	0
Q05913	Q9VIM5	0
P49906	Q9VIM5	0
P49905	Q9VIM5	0
P51123	Q9VIM5	0
Q24325	Q9VIM5	0
P47825	Q9VIM5	0
P49847	Q9VIM5	0
Q9VHY5	Q9W3R7	0
Q27272	Q9W3R7	0
P20227	Q9W3R7	0
P29052	Q9W3R7	0
Q960E8	Q9W3R7	0
P20232	Q9W3R7	0
P47938	Q9W3R7	0
Q9W3C1	Q9W3R7	0
Q94535	Q9W3R7	0
Q24562	Q9W3R7	0
Q27268	Q9W3R7	0
P20153	Q9W3R7	0
Q9V7P1	Q9W3R7	0
P54350	Q9W3R7	0
P28518	Q9W3R7	0
P25992	Q9W3R7	0
P09089	Q9W3R7	0
P09087	Q03017	0
Q24174	Q03017	0
P05552	Q03017	0
P39413	Q03017	0
P29673	Q03017	0
O76924	Q03017	0
P45890	Q03017	0
Q9VX09	Q03017	0
Q9V727	Q03017	0
P48987	Q03017	0
Q9W0K7	Q03017	0
Q9W0K4	Q03017	0
Q9VGI8	Q03017	0
Q24206	Q03017	0
Q04787	Q03017	0
Q24266	Q03017	0
P39736	Q03017	0
Q24572	Q03017	0
P25008	Q03017	0
P54733	Q03017	0
P16241	Q03017	0
O16102	Q03017	0
O97159	Q03017	0
Q9U1H0	Q03017	0
P19538	Q03017	0
P22058	Q03017	0
P17886	Q03017	0
O46036	Q03017	0
P11420	Q03017	0
Q24180	Q03017	0
O44424	Q03017	0
O44081	Q03017	0
Q9W088	Q03017	0
P54358	Q03017	0
P23023	Q03017	0
Q27368	Q03017	0
Q9V9Z9	Q03017	0
P34021	Q03017	0
Q8MQI6	Q03017	0
P18491	Q03017	0
Q24338	Q03017	0
P29775	Q03017	0
Q05201	Q03017	0
P42124	Q03017	0
Q02360	Q03017	0
Q02361	Q03017	0
P14734	Q03017	0
P21525	Q03017	0
P25028	Q03017	0
P02835	Q03017	0
P39572	Q03017	0
Q9U405	Q03017	0
P16371	Q03017	0
P09083	Q03017	0
P09082	Q03017	0
P08985	Q03017	0
P02283	Q03017	0
Q9VM75	Q03017	0
Q05783	Q03017	0
P05205	Q03017	0
P49869	Q03017	0
Q24143	Q03017	0
P22813	Q03017	0
P05084	Q03017	0
Q24368	Q03017	0
P18289	Q03017	0
P13468	Q03017	0
P10734	Q03017	0
P13054	Q03017	0
P08928	Q03017	0
O16011	Q03017	0
Q8MT36	Q03017	0
O61443	Q03017	0
P13469	P45594	0
P50536	P45594	0
Q23973	P45594	0
P04197	P45594	0
Q9W4J5	P45594	0
Q7PLI2	P45594	0
Q27415	P45594	0
Q9VIF0	P45594	0
Q9V411	P45594	0
O46106	P45594	0
Q24168	P45594	0
Q8IN94	P45594	0
P56672	P45594	0
P91943	P45594	0
P35875	P45594	0
P17917	P45594	0
P41073	P45594	0
Q8ST83	P45594	0
Q27934	P45594	0
Q9VD51	P45594	0
Q9W123	P45594	0
Q01842	P45594	0
P23757	P45594	0
P23758	P45594	0
Q9V3G3	P45594	0
P06601	P45594	0
Q24492	P45594	0
P53034	P45594	0
P07909	P45594	0
Q24320	P45594	0
Q9VC49	P45594	0
Q9VJE4	P45594	0
P04052	P45594	0
P08266	P45594	0
Q9VD25	P45594	0
Q05856	P45594	0
O77264	P45594	0
P17133	P45594	0
Q9VLV5	P45594	0
Q24297	P45594	0
Q9VXE0	P45594	0
Q9VEX9	P45594	0
P30052	P45594	0
Q9W1K5	P45594	0
Q9VHI4	P45594	0
Q9VU02	P45594	0
Q9VI10	P45594	0
O44437	P45594	0
P08044	P45594	0
P43332	P45594	0
Q27350	P45594	0
P92189	P45594	0
P08970	P45594	0
Q9VDS6	P45594	0
Q9VTE2	P45594	0
P52656	P45594	0
Q9W5B9	P45594	0
Q05913	P45594	0
P49906	P45594	0
P49905	P45594	0
P51123	P45594	0
Q24325	P45594	0
P47825	P45594	0
P49847	P45594	0
Q9VHY5	P45594	0
Q27272	P45594	0
P20227	P45594	0
P29052	P45594	0
Q960E8	P45594	0
P20232	P45594	0
P47938	P45594	0
Q9W3C1	P45594	0
Q94535	P45594	0
Q24562	P45594	0
Q27268	P45594	0
P20153	P45594	0
Q9V7P1	P45594	0
P54350	P45594	0
P28518	P45594	0
P25992	P45594	0
P09089	P45594	0
P09087	P48603	0
Q24174	P48603	0
P05552	P48603	0
P39413	P48603	0
P29673	P48603	0
O76924	P48603	0
P45890	P48603	0
Q9VX09	P48603	0
Q9V727	P48603	0
P48987	P48603	0
