P02359	P21513	1
P03018	P30750	1
P06959	P03018	1
P03018	Q46812	1
P15723	P03018	1
P03018	P00490	1
P03018	P04825	1
P03018	P43671	1
P02358	P03018	1
P03018	P02359	1
P10408	P03018	1
P21499	P21499	1
P06961	P21499	1
P36938	P21499	1
P23830	P21499	1
P02413	P21499	1
P02358	P21499	1
P21499	P02359	1
P21499	P75864	1
P30871	P21499	1
P07118	P07118	1
P04994	P04994	1
P76168	P04994	1
P09030	P09030	1
P06959	P09030	1
P09030	P00490	1
P27305	P27305	1
P27305	P06959	1
P46474	P27305	1
P52143	P27305	1
P28635	P28635	1
P28635	P77808	1
P28635	P75691	1
P28635	P75885	1
P77756	P77756	1
P33224	P77756	1
P77756	P76417	1
P77279	P77279	1
P77279	P0A6F5	1
P77395	P77395	1
P39177	P39177	1
P08622	P39177	1
P0A6F5	P39177	1
P39177	P10408	1
P39177	P75838	1
P77319	P77319	1
P76543	P77319	1
P37649	P77319	1
P75767	P75767	1
P77215	P75767	1
P75767	P30844	1
P75767	P46889	1
P75767	P39344	1
P11350	P75767	1
P75767	P02358	1
P02359	P75767	1
P75767	P10408	1
P75767	P07118	1
P76518	P75767	1
P75829	P75829	1
P75829	P06959	1
P08622	P75829	1
P23830	P75829	1
P02413	P75829	1
P02358	P75829	1
P75829	P02359	1
P21507	P75829	1
P75829	P21499	1
P37765	P75829	1
P75838	P75838	1
P75838	P32721	1
P75849	P75849	1
P06974	P75849	1
P75849	P77554	1
P75864	P75864	1
P75864	P76092	1
P24188	P24188	1
P24188	P06959	1
P52129	P24188	1
P29217	P29217	1
P25745	P25745	1
P75959	P75959	1
P37349	P37349	1
P37349	P76072	1
P37349	P76558	1
P16700	P37349	1
P39277	P37349	1
P75989	P75989	1
P23874	P75989	1
P37052	P37052	1
P23482	P37052	1
P08245	P08245	1
P37765	P37765	1
P33224	P37765	1
P37765	P00957	1
P37765	P43329	1
P37765	P23830	1
P02358	P37765	1
P37765	P02359	1
P21499	P37765	1
P37765	P75864	1
P37765	P30871	1
P37631	P37765	1
P37634	P37765	1
P75966	P37765	1
P76104	P76104	1
P76104	P02359	1
P76104	P14081	1
P76251	P76251	1
P76256	P76256	1
P76256	P05852	1
P46118	P46118	1
P76168	P46118	1
P76316	P76316	1
P76316	P45463	1
P76340	P76340	1
P76092	P76340	1
P33916	P33916	1
P10443	P33916	1
P76027	P33916	1
P39199	P33916	1
P52006	P52006	1
P39199	P39199	1
P76072	P39199	1
P39199	P76114	1
P36979	P36979	1
P36979	P31119	1
P36979	P06959	1
P36979	P08622	1
P36979	P43329	1
P06993	P36979	1
P36979	P02921	1
P33599	P36979	1
P06996	P36979	1
P02932	P36979	1
P08400	P36979	1
P36979	P05055	1
P21513	P36979	1
P36979	P02413	1
P02358	P36979	1
P02359	P36979	1
P36979	P10408	1
P36979	P14081	1
P21507	P36979	1
P02942	P36979	1
P36979	P21499	1
P71238	P36979	1
P36979	P75864	1
P37765	P36979	1
P76104	P36979	1
P33021	P36979	1
P30871	P36979	1
P37634	P36979	1
P76594	P76594	1
P76539	P76594	1
P08622	P76594	1
P0A6F5	P76594	1
P76594	P02413	1
P52126	P52126	1
P0A6F5	P52126	1
P45578	P45578	1
Q46891	Q46891	1
Q46906	Q46906	1
P76633	P76633	1
Q46802	Q46802	1
P52037	P52037	1
P52061	P52061	1
P52062	P52062	1
P30871	P30871	1
P06959	P30871	1
P30871	P06996	1
P30871	P02932	1
P05852	P05852	1
P23524	P23524	1
P45527	P45527	1
P45527	P06959	1
P45527	P0A6F5	1
P45475	P45527	1
P45475	P45475	1
P42641	P42641	1
P42641	P27298	1
P33643	P42641	1
P45544	P45544	1
P14294	P45544	1
P37195	P37195	1
P0A6F5	P37195	1
P37634	P37634	1
P0A6F5	P37634	1
P37666	P37666	1
P37666	P36938	1
P37671	P37671	1
P23839	P23839	1
P08622	P23839	1
P23839	P31462	1
P31473	P31473	1
P31473	P24182	1
P76168	P31473	1
P31473	P00363	1
P31473	P18956	1
P31473	P09372	1
P31473	P52095	1
P27859	P27859	1
P27862	P27862	1
P27862	P06612	1
P32138	P32138	1
P32144	P32144	1
P32664	P32664	1
P31806	P31806	1
P31806	P06959	1
P22186	P31806	1
P39286	P39286	1
P76551	P39286	1
P39286	P0A6F5	1
P05041	P39286	1
P39286	P02359	1
P39286	P71241	1
P77562	P39286	1
P39286	P39830	1
P77627	P39286	1
P76069	P39286	1
P39332	P39332	1
P39336	P39336	1
P39358	P39358	1
P39359	P39359	1
P37342	P37342	1
P39408	P39408	1
P75728	P75728	1
P75728	P33230	1
P76114	P76114	1
P77689	P77689	1
P77689	P77522	1
P77499	P77499	1
P77689	P77499	1
P77499	P77522	1
P77522	P77522	1
P33371	P33371	1
P33371	P10378	1
P05042	P33371	1
P33371	P32053	1
P24230	P33371	1
P33371	P02359	1
P10408	P33371	1
P33371	P76069	1
P52138	P33371	1
P77475	P77475	1
P77475	P0A6F5	1
Q46807	Q46807	1
P45464	P45464	1
P16433	P45464	1
P45465	P45465	1
P06959	P45465	1
P45748	P45748	1
P45771	P45771	1
P45799	P45799	1
P06993	P23872	1
P10408	P10408	1
P06609	P06609	1
P06609	P06611	1
P06611	P06611	1
P45955	P19934	1
P41066	P41069	1
P41066	P41067	1
P09184	P23367	1
P24182	P24182	1
P00968	P00968	1
P18196	P18196	1
P23845	P21156	1
P23909	P23909	1
P23367	P23367	1
P23367	P23909	1
P06722	P23909	1
P23909	P03018	1
P03018	P23367	1
P00903	P05041	1
P05055	P21513	1
P78055	P78055	1
P00816	P00816	1
P22523	P22523	1
P0A6F5	P0A6F5	1
P02930	P02930	1
P13738	P13738	1
P02920	P02920	1
P07604	P07604	1
P07464	P07464	1
P39099	P39099	1
P02931	P02931	1
P06996	P06996	1
P02932	P02932	1
P02943	P02943	1
P02931	P19934	1
P05825	P05825	1
P21513	P21513	1
P28304	P28304	1
P13036	P23485	1
P23484	P23485	1
P27245	P27245	1
P42589	P42589	1
P38489	P38489	1
P17117	P17117	1
P0A6F5	P0A6F9	1
P0A6F9	P0A6F9	1
P12282	P30748	1
P12282	P12282	1
P30749	P30748	1
P30749	P30749	1
P36673	P36673	1
P12281	P12281	1
P32173	P32173	1
P09148	P09148	1
P77444	P77444	1
P06721	P06721	1
P23256	P23256	1
P06993	P06993	1
P11989	P11989	1
P08722	P08722	1
P08722	P11989	1
P23872	P23872	1
P23872	P06720	1
P06720	P06720	1
P07017	P07017	1
P10408	P06136	1
P06136	P25714	1
P07364	P07017	1
P37309	P37309	1
P09147	P09147	1
P04425	P04425	1
P07650	P07650	1
P03023	P03023	1
P06999	P06999	1
P05704	P05704	1
P06971	P06971	1
P23890	P23890	1
P30014	P30014	1
P00935	P00935	1
P00963	P00963	1
P46883	P46883	1
P04079	P04079	1
P06993	P23256	1
P77791	P77791	1
P28305	P28305	1
P23895	P23895	1
P37344	P37344	1
P00805	P00805	1
P13458	P13458	1
P07001	P07001	1
P08203	P08203	1
P04391	P04391	1
P09546	P09546	1
P04968	P04968	1
P19624	P19624	1
P37353	P37353	1
P05020	P05020	1
P32173	P12281	1
P12281	P32125	1
P32125	P32173	1
P32125	P32125	1
P10902	P10902	1
P06709	P06709	1
P00550	P00550	1
P12758	P12758	1
P00888	P00888	1
P05707	P05707	1
P80645	P80645	1
P80644	P80644	1
P37610	P37610	1
P23367	P06722	1
P21156	P23845	1
P10902	P11458	1
P39452	P37146	1
P39452	P00452	1
P37146	P00452	1
P16926	P16926	1
P14497	P15069	1
P18471	P15069	1
P18006	P15069	1
P18471	P18472	1
P18035	P18472	1
P09152	P12281	1
P32125	P09152	1
P32173	P09152	1
P24255	P37344	1
P08202	P08202	1
P18335	P18335	1
P11447	P11447	1
Q06065	Q06065	1
P17445	P17445	1
P37047	P37047	1
P27111	P27111	1
P23845	P23845	1
P46068	P46068	1
P06846	P06846	1
P15047	P15047	1
P76541	P76541	1
P13669	P13669	1
P80668	P80668	1
P26266	P26266	1
P31068	P31068	1
P15070	P15070	1
P25748	P25748	1
P23522	P23522	1
P00370	P00370	1
P06989	P06989	1
P36645	P36645	1
P39377	P39377	1
P00894	P00894	1
P00893	P00893	1
P05827	P05827	1
P31069	P31069	1
P76268	P76268	1
P76143	P76143	1
P76141	P76141	1
P18811	P18811	1
P03841	P03841	1
P77044	P77044	1
P33599	P33599	1
P76082	P76082	1
P76084	P76084	1
P31057	P31057	1
P16686	P16686	1
P43671	P43671	1
P07013	P07013	1
P23862	P23862	1
P31660	P31660	1
P32670	P32670	1
P24554	P24554	1
P33228	P33228	1
P32170	P32170	1
P22564	P22564	1
P38035	P38035	1
P39361	P39361	1
P39366	P39366	1
Q46812	Q46812	1
P76072	P76072	1
P30139	P30139	1
P39304	P39304	1
P39161	P39161	1
P30864	P30864	1
P75682	P75682	1
P45955	P45955	1
P21367	P21367	1
P75839	P75839	1
P75897	P75897	1
P76034	P76034	1
P76065	P76065	1
P77515	P77515	1
P77147	P77147	1
P76272	P76272	1
P76341	P76341	1
P33020	P33020	1
P76469	P76469	1
P77808	P77808	1
P76491	P76491	1
P76508	P76508	1
P76513	P76513	1
P27238	P27238	1
P77245	P77245	1
P76543	P76543	1
P76550	P76550	1
P37767	P37767	1
P52101	P52101	1
P37338	P37338	1
P52598	P52598	1
Q46890	Q46890	1
P45545	P45545	1
P37641	P37641	1
P37682	P37682	1
P37686	P37686	1
P25531	P25531	1
P31460	P31460	1
P39300	P39300	1
P39333	P39333	1
P39356	P39356	1
P75713	P75713	1
P75974	P75974	1
P77559	P77559	1
P76227	P76227	1
P76539	P76539	1
P76585	P76585	1
Q46808	Q46808	1
P56262	P56262	1
P23305	P23305	1
P18034	P18034	1
P76446	P76446	1
P33915	P33915	1
P39386	P39386	1
P77529	P77529	1
P02930	P31224	1
P31224	P31224	1
P37013	P37013	1
P36683	P36683	1
P03024	P03024	1
P06136	P58034	1
P58034	P29131	1
P33225	P36662	1
P09378	P00579	1
P76194	P76194	1
P76194	P77444	1
P12996	P12996	1
P30843	P30844	1
P07363	P07330	1
P08401	P08368	1
P14377	P14375	1
P21865	P21866	1
P31802	P27896	1
P23837	P23836	1
P18392	P52108	1
P38684	P39453	1
P76339	P76340	1
P39453	P33226	1
P33226	P33225	1
P76658	P76658	1
P46859	P46859	1
P76016	P76015	1
P76016	P23883	1
P76016	P76016	1
Q47083	Q47083	1
P21363	P21363	1
P21362	P21362	1
P76387	P76387	1
P15723	P15723	1
P03004	P03004	1
P21889	P03004	1
P03004	P06961	1
P03004	P08401	1
P08622	P03004	1
P18843	P03004	1
P02413	P03004	1
P02359	P03004	1
P76193	P03004	1
P10443	P10443	1
P10443	P22106	1
P28631	P10443	1
P28905	P10443	1
P10443	P28632	1
P37024	P10443	1
P33593	P10443	1
P10443	P16919	1
P77806	P10443	1
P37653	P10443	1
P08622	P08622	1
P22333	P08622	1
P08622	P31554	1
P06993	P08622	1
P08622	P22523	1
P09152	P08622	1
P02358	P08622	1
P21507	P08622	1
P03007	P03007	1
P06710	P03007	1
P15028	P03007	1
P03007	P28630	1
P03007	P28631	1
P03007	P28905	1
P03007	P28632	1
P15028	P06710	1
P02358	P06710	1
P06968	P06968	1
P77488	P77488	1
P39336	P77488	1
Q46942	P77488	1
P06616	P06616	1
P38506	P38506	1
P32177	P32177	1
P06959	P32177	1
P24183	P24183	1
P13024	P24183	1
P45523	P45523	1
P76440	P45523	1
P45523	P10378	1
P45523	P77432	1
P08192	P08192	1
P77783	P08192	1
P00363	P00363	1
P76111	P00363	1
P46889	P46889	1
P37188	P37188	1
P37188	P76092	1
P37188	P06961	1
P17169	P17169	1
P00957	P17169	1
P17169	P08622	1
P76552	P17169	1
P76093	P17169	1
P17169	P33366	1
P00962	P00962	1
P09832	P09832	1
P09832	P09831	1
P04805	P04805	1
P04805	P76160	1
P00960	P00960	1
P08622	P00960	1
P23865	P00960	1
P00961	P00961	1
P30128	P30128	1
P09372	P09372	1
P08555	P09372	1
P52600	P09372	1
P33235	P09372	1
P02359	P09372	1
P30139	P09372	1
P09372	P33666	1
P15038	P15038	1
P15038	P33195	1
P0A6F5	P15038	1
P09373	P15038	1
P08839	P15038	1
P15038	P02359	1
P28630	P28630	1
P24182	P28630	1
P75830	P28630	1
P28630	P76100	1
P33195	P28630	1
P09372	P28630	1
P37095	P28630	1
P28630	P33341	1
P28631	P28631	1
P28631	P38038	1
P10408	P28631	1
P77395	P28631	1
P28905	P28905	1
P76257	P28905	1
P27249	P28905	1
P28905	P75969	1
P17888	P28905	1
P28905	P15043	1
P04995	P28905	1
P28905	P10408	1
P06612	P28905	1
P14294	P28905	1
P37634	P28905	1
P28632	P28632	1
P28632	P76092	1
P15043	P28632	1
P10408	P28632	1
P14294	P28632	1
P43329	P43329	1
P43329	P06959	1
P02359	P43329	1
P37024	P37024	1
P06959	P37024	1
P16431	P16431	1
P77329	P77329	1
P77329	P0A6F5	1
P24192	P24192	1
P24193	P24192	1
P24192	P0A6F5	1
P24193	P24193	1
P30131	P30131	1
P16528	P16528	1
P16528	P06959	1
P16528	P02358	1
P02359	P16528	1
P39346	P39346	1
P37774	P39346	1
P00956	P00956	1
P00956	P19930	1
P02925	P00956	1
P00956	P39336	1
P08142	P08142	1
P08142	P27300	1
P32053	P32053	1
P32053	P06959	1
P37326	P37326	1
P06959	P37326	1
P22939	P22939	1
P76555	P22939	1
P22939	P77609	1
P33221	P22939	1
P21179	P21179	1
P04951	P04951	1
P08622	P04951	1
P37095	P04951	1
P04951	P32681	1
P06992	P06992	1
P33232	P33232	1
P33232	P00960	1
P33232	P25531	1
P52095	P52095	1
P07813	P07813	1
P07813	P33129	1
P07813	P76245	1
P15042	P15042	1
P07813	P15042	1
P15042	P21645	1
P15042	P16926	1
P15042	P15032	1
P15042	P36767	1
P15042	P77212	1
P32099	P32099	1
P32099	P45579	1
P10441	P10441	1
P10441	P33226	1
P21645	P21645	1
P76160	P21645	1
P21645	Q46925	1
P36659	P21645	1
P21645	P08622	1
P21645	P00962	1
P23830	P21645	1
P21645	P02413	1
P21645	P02359	1
P21645	P07023	1
P21645	P37765	1
P00861	P00861	1
P00490	P00490	1
P06959	P00490	1
P05055	P00490	1
P06993	P31574	1
P52613	P06993	1
P06993	P0A6F5	1
P00946	P00946	1
P00946	P76161	1
P00946	P18196	1
P75864	P00946	1
P00946	P45748	1
P15005	P15005	1
P15005	P31806	1
P29208	P29208	1
P17109	P17109	1
P38051	P38051	1
P30958	P30958	1
P30958	P24178	1
P30745	P30745	1
P0A6F5	P30745	1
P30745	P02359	1
P30748	P30748	1
P30749	P32125	1
P09152	P0A6F5	1
P0A6F5	P77395	1
P0A6F5	P76010	1
P28638	P0A6F5	1
P77504	P0A6F9	1
P33666	P0A6F9	1
P24202	P24202	1
P31120	P31120	1
P17952	P31120	1
P09424	P09424	1
P09424	P76119	1
P09424	P23847	1
P77504	P09424	1
P22523	P22524	1
P02359	P22523	1
P22524	P22524	1
P08373	P08373	1
P52600	P08373	1
P76069	P08373	1
P42593	P08373	1
P17952	P17952	1
P76175	P17952	1
P17952	P08373	1
P39180	P39180	1
P23721	P23721	1
P25437	P25437	1
P28629	P28629	1
P19926	P19926	1
P00561	P00561	1
P30750	P30750	1
P0A9F1	P30750	1
P30750	P16433	1
P30750	P05791	1
Q57083	P30750	1
P30750	P71237	1
P30750	P23842	1
P37640	P30750	1
P39353	P30750	1
P16703	P24182	1
P24182	P45768	1
P06134	P06134	1
P02413	P28629	1
P28629	P77187	1
P33224	P33224	1
P33224	P06959	1
P0A6F5	P33224	1
P02358	P33224	1
P02359	P33224	1
P00957	P00957	1
P76160	P00957	1
P04395	P04395	1
P04395	P06959	1
P15770	P15770	1
P31064	P15770	1
P21889	P21889	1
P21889	P09832	1
P75792	P75792	1
P75809	P75809	1
P75863	P75863	1
P75863	P17846	1
P75863	P38038	1
P75869	P75869	1
P75960	P75869	1
P75874	P75874	1
P75990	P75990	1
P75990	P06959	1
P75990	P0A6F5	1
P76008	P76008	1
P76015	P76015	1
P76015	P37624	1
P76049	P76049	1
P76052	P76052	1
P77302	P77302	1
P77302	P06959	1
P76085	P76085	1
P76086	P76086	1
P06959	P76086	1
P76086	P02413	1
P02359	P76086	1
P76097	P76097	1
P76170	P76170	1
P0A6E9	P0A6E9	1
P76176	P76176	1
P76177	P76177	1
P77376	P77376	1
P75960	P77376	1
P77570	P77570	1
P76187	P76187	1
P77148	P77148	1
P76192	P76192	1
P76213	P76213	1
P0A6F5	P76213	1
P76217	P76217	1
P06722	P76217	1
P77788	P77788	1
P03813	P77788	1
P77721	P77721	1
P77704	P77704	1
P77561	P77704	1
P77704	P77202	1
P77704	P31456	1
P76257	P76257	1
P77398	P77398	1
P76092	P77398	1
P65556	P65556	1
P31663	P65556	1
P77182	P77182	1
P77399	P77399	1
P06959	P77399	1
P77399	P76503	1
P77399	P77293	1
P77399	P04825	1
P76503	P76503	1
P75838	P76503	1
P77439	P77439	1
P76558	P76558	1
P76558	P76091	1
P06961	P76558	1
P43329	P76558	1
P00452	P76558	1
P76558	P77333	1
P76578	P76578	1
Q46877	Q46877	1
Q46925	Q46925	1
P15877	Q46925	1
P76197	P11989	1
P11989	P77700	1
P13001	P13001	1
P13033	P06709	1
P36659	P36659	1
P36659	P33224	1
P36659	P22523	1
P02359	P36659	1
P21507	P36659	1
P77625	P36659	1
P30871	P36659	1
P36659	P45531	1
P36659	P39293	1
P06961	P06961	1
P06961	P09373	1
P07363	P07363	1
P75960	P75960	1
P36995	P36995	1
P36995	P06959	1
P21888	P21888	1
P06974	P06974	1
P06974	P15070	1
P00887	P0A6F5	1
P25665	P0A6F5	1
P00893	P0A6F5	1
P09151	P0A6F5	1
P0A6F5	P07913	1
P37747	P0A6F5	1
P0A6F5	P76422	1
P30139	P0A6F5	1
P0A6F5	P30140	1
P0A6F5	P12998	1
P0A6F5	P08312	1
P0A6F5	P07395	1
P0A6F5	P00961	1
P09372	P0A6F5	1
P0A6F5	P39407	1
P0A6F5	P75957	1
P21507	P21513	1
P21499	P21513	1
P21513	P75864	1
P37765	P21513	1
P76594	P21513	1
P30014	P06959	1
P37351	P37351	1
P00579	P37095	1
P02413	P00579	1
P00579	P02358	1
P00579	P02359	1
P24255	P24255	1
P45464	P24255	1
P13445	P13445	1
P13458	P76092	1
P31119	P10408	1
Q46877	P10408	1
P10408	P12996	1
P10408	P09348	1
P10408	P75791	1
P10408	P75838	1
P10408	P25745	1
P14081	P14081	1
P06959	P14081	1
P14081	P08622	1
P02413	P14081	1
P14081	P02358	1
P14081	P02359	1
P21507	P14081	1
P21499	P14081	1
P14081	P37765	1
P14081	P23721	1
P33643	P33643	1
P21165	P33643	1
P09158	P09158	1
P15082	P15082	1
P76092	P15082	1
P09373	P15082	1
P15082	P02413	1
P76064	P15082	1
P21507	P21507	1
P21507	P75864	1
P37765	P21507	1
P05100	P05100	1
P11868	P11868	1
P11868	P37747	1
P25522	P25522	1
P25522	P02358	1
P02359	P25522	1
P10408	P25522	1
P27302	P27302	1
P06612	P06612	1
P06612	P06959	1
P06612	P00957	1
P75830	P06612	1
P25527	P06612	1
P06612	P37647	1
P00490	P06612	1
P23830	P06612	1
P21893	P06612	1
P06612	P27243	1
P06612	P02359	1
P52108	P06612	1
P21507	P06612	1
P06612	P14294	1
P37765	P06612	1
P14294	P14294	1
P06959	P14294	1
P04993	P14294	1
P15043	P14294	1
P77319	P14294	1
P46133	P14294	1
P23003	P23003	1
P23003	P21513	1
P00954	P00954	1
P07023	P07023	1
P06959	P07604	1
P26602	P26602	1
P06959	P26602	1
P17993	P17993	1
P25534	P25534	1
P37440	P37440	1
P37440	P45468	1
P12295	P12295	1
P08390	P08390	1
P21599	P08390	1
P43672	P43672	1
P43672	P25553	1
P76440	P43672	1
Q47536	P43672	1
P76069	P43672	1
P03018	P03018	1
P18196	P09557	1
P09372	P08622	1
P77239	P77214	1
P77214	P77211	1
P06129	P06129	1
P06136	P06136	1
P06136	P29131	1
P46889	P06136	1
P29131	P29131	1
P77173	P77173	1
P00579	P77319	1
P00579	P00579	1
P03856	P03856	1
P10443	P03007	1
P50456	P50456	1
P28631	P28630	1
P06710	P06710	1
P06710	P28630	1
P28631	P06710	1
P28632	P28905	1
P06710	P28632	1
P06710	P28905	1
P28905	P28630	1
P28632	P28630	1
P28905	P28631	1
P28632	P28631	1
P10443	P06710	1
P28630	P10443	1
P06134	P00579	1
P20083	P46889	1
P10026	P09130	1
P10026	P10026	1
P20083	P20083	1
P50466	P50466	1
P17802	P17802	1
P00579	P09377	1
P31658	P31658	1
P02358	P07012	1
P36655	P06989	0
P52600	P39377	0
P37009	P22939	0
P25798	P76008	0
P45539	P21517	0
P06136	P32173	0
P10121	P14900	0
P25527	P11880	0
P75885	P06722	0
Q46839	P11458	0
P13033	P10902	0
P23482	P23869	0
P31069	P07004	0
P33231	P15254	0
P75957	P31473	0
P07017	P09378	0
P05704	P09377	0
P07018	P30850	0
P76398	P09155	0
P36554	P21513	0
P30750	P14081	0
P16926	P77499	0
P24205	P21889	0
P17443	P07395	0
P33934	P00961	0
P27896	P00956	0
P13738	P07813	0
P33594	P16659	0
P39401	P11875	0
P25714	P07118	0
P76577	P00954	0
P24207	P07913	0
P23837	P07464	0
P08400	P30139	0
P07001	P36662	0
P00550	P12295	0
P76037	P00944	0
P18392	P28629	0
P76446	P23872	0
P71238	P08622	0
P71241	P10443	0
P77400	P04994	0
P77308	P13024	0
P77804	P78055	0
P37774	P05042	0
P33024	P13035	0
P77172	P33012	0
P52101	P31658	0
P37908	P75825	0
P45768	P39377	0
P31448	P05827	0
P32135	P22939	0
P77031	P32099	0
P39328	P03030	0
P77173	P15977	0
P14377	P00935	0
P46482	P06721	0
P31224	P32173	0
P32705	P14900	0
P50466	P11880	0
P32721	P06722	0
P04825	P10902	0
P37617	P08839	0
P06609	P15254	0
P08401	P09377	0
P77485	P30850	0
P15877	P21888	0
P07014	P04805	0
P52600	P16659	0
P38134	P11875	0
P30855	P07118	0
P37009	P07913	0
P26266	P07464	0
Q47153	P30139	0
P25798	P10026	0
P06974	P25745	0
P45539	P07023	0
P46889	P12295	0
P75885	P25437	0
Q46839	P28629	0
P13033	P23872	0
P52094	P07639	0
P54745	P0A6F5	0
P16429	P07363	0
P23482	P07330	0
P02920	P27111	0
P02942	P10443	0
P31462	P04994	0
P16926	P78055	0
P24205	P05042	0
P33934	P17169	0
P33593	P33012	0
P33594	P31658	0
P39401	P06989	0
P75905	P39377	0
P07001	P05827	0
P00550	P03030	0
P19642	P15977	0
P17334	P21517	0
P08722	P37330	0
P76037	P00935	0
P18392	P32173	0
P39453	P23869	0
P18006	P07004	0
P71238	P15254	0
P77400	P09378	0
P75742	P09377	0
P76111	P21513	0
P76236	P14081	0
P37774	P23721	0
P76417	P77499	0
P33361	P21889	0
P33021	P04805	0
P33024	P08312	0
P33915	P07395	0
P77172	P00961	0
P37908	P00956	0
Q46841	P07813	0
P45768	P16659	0
P37624	P00962	0
P36837	P11875	0
P37662	P07118	0
P37669	P00954	0
P31474	P27859	0
P32135	P07913	0
P30845	P30139	0
P39398	P36662	0
P39838	P25745	0
P77173	P16525	0
P14377	P26602	0
P46482	P12758	0
P31119	P12295	0
P24177	P00944	0
P32721	P25437	0
P04825	P23872	0
P33927	P03004	0
P76175	P10443	0
P16676	P04994	0
P45428	P13024	0
P36655	P13035	0
P23895	P33012	0
P52600	P31658	0
P38134	P06989	0
P46889	P03030	0
P29131	P21517	0
P06136	P37330	0
Q46839	P32173	0
P77293	P11458	0
P23482	P09373	0
P02920	P08839	0
P07017	P31473	0
P76398	P07012	0
P31462	P09378	0
P39386	P09377	0
P32715	P30850	0
P30750	P09155	0
P24205	P23721	0
P17443	P77499	0
P33934	P21888	0
P11350	P21889	0
P27896	P04805	0
P13738	P00960	0
P33593	P00961	0
P25714	P07813	0
P75905	P16659	0
P24207	P11875	0
P08400	P07118	0
P77409	P00954	0
P14175	P36662	0
P19642	P16525	0
P17334	P07023	0
P76037	P26602	0
P27243	P12295	0
P76446	P00944	0
P33226	P07363	0
P39453	P07330	0
P75683	P03004	0
P39830	P10443	0
P77308	P04994	0
P31064	P13024	0
P76417	P78055	0
P33361	P05042	0
P77172	P17169	0
P42590	P33012	0
P45768	P31658	0
P37624	P75825	0
P36837	P06989	0
P31448	P39377	0
P39398	P05827	0
P33366	P22939	0
