4932.Q0130	4932.YOR108C-A	0.0
4932.YMR250W	4932.YOR293W	0.0
4932.YMR120C	4932.YAL060W	0.0
4932.YDR172W	4932.YER018C	0.0
4932.YER190C-B	4932.YOR102W	0.0
4932.YNL266W	4932.YPL263C	0.0
4932.YDR219C	4932.YHR212W-A	0.0
4932.YBL096C	4932.YGR031C-A	0.0
4932.YDR235W	4932.YJR097W	0.0
4932.YEL012W	4932.YMR199W	0.0
4932.YBR129C	4932.YER040W	0.0
4932.YOL020W	4932.YIL071C	0.0
4932.YGL204C	4932.YOL136C	0.0
4932.YMR072W	4932.YOR300W	0.0
4932.YBR044C	4932.YDR528W	0.0
4932.YBR181C	4932.YMR290C	1.0
4932.YCL017C	4932.YIL098C	0.0
4932.YHR011W	4932.YBL091C-A	0.0
4932.YFL068W	4932.YML023C	0.0
4932.YNL183C	4932.YIL006W	0.0
4932.YER158W-A	4932.YGL097W	0.0
4932.YOR309C	4932.YNL047C	0.0
4932.YAL068W-A	4932.YAL054C	0.0
4932.YOL071W	4932.YEL006W	0.0
4932.YJL077C	4932.YML048W	0.0
4932.YMR235C	4932.YDR015C	0.0
4932.YOL076W	4932.YHR193C	0.0
4932.YML131W	4932.YLR243W	0.0
4932.YIL021W	4932.YNL248C	1.0
4932.YLL059C	4932.YAR068W	0.0
4932.YKR069W	4932.YLR091W	0.0
4932.YAR047C	4932.YLR321C	0.0
4932.YOR325W	4932.YML027W	0.0
4932.YML012W	4932.YML127W	0.0
4932.YEL034W	4932.YDL088C	0.0
4932.YHL033C	4932.YML026C	1.0
4932.YOR329W-A	4932.YNL170W	0.0
4932.YNL162W	4932.YOR102W	0.0
4932.YDR114C	4932.YOR164C	0.0
4932.YHR163W	4932.YPR158C-C	0.0
4932.YMR149W	4932.YLR163C	0.0
4932.YHR137W	4932.YEL026W	0.0
4932.YBR114W	4932.YJL114W	0.0
4932.YOR196C	4932.YCR047C	0.0
4932.YNL148C	4932.YDR259C	0.0
4932.YOR284W	4932.YJR088C	0.0
4932.YDR343C	4932.YCR036W	0.0
4932.YGL030W	4932.YIL018W	1.0
4932.YOR248W	4932.YNL296W	0.0
4932.YOR178C	4932.YML043C	0.0
4932.YPL165C	4932.YGL110C	0.0
4932.YDL125C	4932.YIL047C-A	0.0
4932.YER060W-A	4932.YEL049W	0.0
4932.YMR104C	4932.YJR067C	0.0
4932.YCR079W	4932.YDR514C	0.0
4932.YMR270C	4932.YNL039W	0.0
4932.YER064C	4932.YBR085W	0.0
4932.YBL046W	4932.YKR100C	0.0
4932.YDR456W	4932.YDR342C	0.0
4932.YOR381W-A	4932.YIL161W	0.0
4932.YOR030W	4932.YBR056W	0.0
4932.YKR035C	4932.YER143W	0.0
4932.YKR020W	4932.YLR429W	0.0
4932.YPR044C	4932.YNL017C	0.0
4932.YAL069W	4932.YMR304C-A	0.0
4932.YCR100C	4932.YER181C	0.0
4932.YOR145C	4932.YAL032C	0.0
4932.YHL015W	4932.YOR092W	0.0
4932.YLR198C	4932.YPL057C	0.0
4932.YGR205W	4932.YNL046W	0.0
4932.YER189W	4932.YMR043W	0.0
4932.YKL108W	4932.YLR103C	1.0
4932.YML092C	4932.YOR108C-A	0.0
4932.YOR073W	4932.YNL307C	0.0
4932.YPL151C	4932.YCR021C	0.0
4932.YLR099C	4932.YML052W	0.0
4932.YJL052W	4932.YPR052C	0.0
4932.YER028C	4932.YJL006C	0.0
4932.YER062C	4932.YNL281W	1.0
4932.YBR296C	4932.YNR001W-A	0.0
4932.YHR121W	4932.YHR051W	0.0
4932.YGR161W-A	4932.YDR388W	0.0
4932.YMR017W	4932.YLL001W	0.0
4932.YGR146C	4932.YLR174W	0.0
4932.YOR047C	4932.YNL076W	0.0
4932.YER044C-A	4932.YNL277W-A	0.0
4932.YBR034C	4932.YKL189W	0.0
4932.YCR019W	4932.YBR301W	0.0
4932.YJR001W	4932.YBR054W	0.0
4932.YDR309C	4932.YBR040W	0.0
4932.YBR138C	4932.YDR242W	0.0
4932.YOR284W	4932.YDR212W	0.0
4932.YIL083C	4932.YEL037C	0.0
4932.YGR051C	4932.YKL082C	0.0
4932.YLR421C	4932.YIL079C	0.0
4932.YNL002C	4932.YKL122C	0.0
4932.YBR262C	4932.YOR319W	0.0
4932.YLR437C-A	4932.YDR338C	0.0
4932.YMR101C	4932.YGR201C	0.0
4932.YDR471W	4932.YLR388W	1.0
4932.YPL203W	4932.YHR181W	0.0
4932.YDR528W	4932.YBR302C	0.0
4932.YER156C	4932.YLR168C	0.0
4932.YDR469W	4932.YOL159C	0.0
4932.YKL004W	4932.YLR146W-A	0.0
4932.YDR225W	4932.YIL078W	0.0
4932.YAL059W	4932.YGL218W	0.0
4932.YKL097C	4932.YLR085C	0.0
4932.YKR097W	4932.YGL099W	0.0
4932.YGL175C	4932.YAR075W	0.0
4932.YLR312W-A	4932.Q0075	0.0
4932.YLR121C	4932.YNL025C	0.0
4932.YOR294W	4932.YOR294W	0.0
4932.YKR001C	4932.YJL203W	0.0
4932.YOR090C	4932.YML069W	0.0
4932.YHR086W	4932.YER127W	0.0
4932.YNL217W	4932.YMR013C	0.0
4932.YKR011C	4932.YNL048W	0.0
4932.YDR534C	4932.YMR295C	0.0
4932.YBR093C	4932.YMR139W	0.0
4932.YGL123W	4932.YIL148W	1.0
4932.YDR245W	4932.YBR036C	0.0
4932.YAL022C	4932.YER007W	0.0
4932.YPL182C	4932.YDR153C	0.0
4932.YPR059C	4932.YIL066W-A	0.0
4932.YDL061C	4932.YER056C-A	1.0
4932.YBL051C	4932.YLR075W	1.0
4932.YOR064C	4932.YPR031W	1.0
4932.YNL219C	4932.YLR136C	0.0
4932.YDR372C	4932.YDR478W	0.0
4932.YPL264C	4932.YGL004C	0.0
4932.YER182W	4932.YJL036W	0.0
4932.YDL201W	4932.YER168C	0.0
4932.YOR097C	4932.YHL031C	0.0
4932.YGL205W	4932.YLR262C-A	0.0
4932.YLR094C	4932.YNR012W	0.0
4932.YHR095W	4932.Q0105	0.0
4932.YJR068W	4932.YML062C	0.0
4932.YBR082C	4932.YOR156C	1.0
4932.YLR229C	4932.YIR022W	0.0
4932.YDR486C	4932.YJR054W	0.0
4932.YGR268C	4932.YBR111C	0.0
4932.YGR151C	4932.YKL096W-A	0.0
4932.YER021W	4932.YPR020W	0.0
4932.YKL033W-A	4932.YMR043W	0.0
4932.YBR213W	4932.YOR090C	0.0
4932.YIL105C	4932.YNL142W	0.0
4932.YNL156C	4932.YOR374W	0.0
4932.YLR295C	4932.YDR428C	0.0
4932.YMR029C	4932.YHR059W	0.0
4932.YDR328C	4932.YJL148W	0.0
4932.YKR098C	4932.YIL093C	0.0
4932.YLR124W	4932.YBR253W	0.0
4932.YAL016C-A	4932.YOL096C	0.0
4932.YHR083W	4932.YGR002C	0.0
4932.YHL011C	4932.YPL197C	0.0
4932.YNL071W	4932.YEL053W-A	0.0
4932.YGL057C	4932.YER064C	0.0
4932.YFR026C	4932.YEL016C	0.0
4932.YGR146C-A	4932.YGR045C	0.0
4932.YNL133C	4932.YLR218C	0.0
4932.YDR323C	4932.YPL020C	0.0
4932.YKL082C	4932.YGR035C	0.0
4932.YKL146W	4932.YMR265C	0.0
4932.YDL014W	4932.YJL016W	0.0
4932.YMR150C	4932.YKL223W	0.0
4932.YBL053W	4932.YOL042W	0.0
4932.YNL065W	4932.YMR117C	0.0
4932.YLR242C	4932.YJL143W	0.0
4932.YFR031C-A	4932.YOL040C	1.0
4932.YNL263C	4932.YBR174C	0.0
4932.YHR181W	4932.YAR047C	0.0
4932.YDR418W	4932.YMR143W	1.0
4932.YKR018C	4932.YKL087C	0.0
4932.YKL138C	4932.YMR067C	0.0
4932.YLR222C-A	4932.YDR125C	0.0
4932.YBR129C	4932.YLR008C	0.0
4932.YER133W	4932.YAL007C	0.0
4932.YOL031C	4932.YHR053C	0.0
4932.YOL136C	4932.YDL158C	0.0
4932.YLR288C	4932.YOR197W	0.0
4932.YPL065W	4932.YIL058W	0.0
4932.YPL140C	4932.YJL185C	0.0
4932.YDR085C	4932.YHR050W	0.0
4932.YIL068W-A	4932.YHR030C	0.0
4932.YOR035C	4932.YDL138W	0.0
4932.YGL237C	4932.YGR177C	0.0
4932.YGR288W	4932.YNL331C	0.0
4932.YML107C	4932.YGR161C	0.0
4932.YML020W	4932.YOL015W	0.0
4932.YGL079W	4932.YAR070C	0.0
4932.YJL064W	4932.YKL098W	0.0
4932.YPR008W	4932.YOL082W	0.0
4932.YGR270C-A	4932.YOR054C	0.0
4932.YDR071C	4932.YBR035C	0.0
4932.YPL049C	4932.YDR037W	0.0
4932.YBL028C	4932.YEL042W	0.0
4932.YHL009W-A	4932.YHL031C	0.0
4932.YOR108W	4932.YNL092W	0.0
4932.YBL035C	4932.YPR051W	0.0
4932.YGR215W	4932.YER020W	0.0
4932.YMR175W	4932.YIL136W	0.0
4932.YDL120W	4932.YML047C	0.0
4932.YKL013C	4932.YFL066C	0.0
4932.YGL023C	4932.YDR366C	0.0
4932.YBR072C-A	4932.YGR215W	0.0
4932.YKL098W	4932.YFR045W	0.0
4932.YIL157C	4932.YHR122W	0.0
4932.YBR190W	4932.YOL117W	0.0
4932.YOR299W	4932.YMR140W	0.0
4932.YER079C-A	4932.YPR171W	0.0
4932.YCR028C	4932.YNL012W	0.0
4932.YIL010W	4932.YFL030W	0.0
4932.YDL005C	4932.YIL133C	0.0
4932.YDR268W	4932.YFL046W	0.0
4932.YBR242W	4932.YOR208W	0.0
4932.YML028W	4932.YBR247C	0.0
4932.YDR316W	4932.YGL245W	0.0
4932.YDR527W	4932.YOL157C	0.0
4932.YBR082C	4932.YNL141W	0.0
4932.YGL035C	4932.YKL159C	0.0
4932.YGR276C	4932.YDR210W-A	0.0
4932.YCL011C	4932.YER076C	0.0
4932.YPL178W	4932.YDR525W-A	0.0
4932.YIL155C	4932.YKR047W	0.0
4932.YGR034W	4932.YNL301C	1.0
4932.YGL067W	4932.YNL200C	0.0
4932.YDR516C	4932.YKL192C	0.0
4932.YNL151C	4932.YML053C	0.0
4932.YJL123C	4932.YLR453C	0.0
4932.YER031C	4932.YNL303W	0.0
4932.YGR275W	4932.YDR094W	0.0
4932.YKL081W	4932.YNL099C	0.0
4932.YNL158W	4932.YNL077W	0.0
4932.YCR014C	4932.YJL128C	0.0
4932.YLR460C	4932.YNL260C	0.0
4932.YOR092W	4932.YFR017C	0.0
4932.YNL004W	4932.YBL026W	0.0
4932.YNR034W	4932.YDL168W	0.0
4932.YBR186W	4932.YPL013C	0.0
4932.YDR119W	4932.YGR256W	0.0
4932.YIL094C	4932.YHL025W	0.0
4932.YGR243W	4932.YHR114W	0.0
4932.YNL323W	4932.YBL057C	0.0
4932.YGL034C	4932.YOR308C	0.0
4932.YGL187C	4932.YGR033C	1.0
4932.YOR367W	4932.YML038C	0.0
4932.YCR069W	4932.YHR106W	0.0
4932.YER148W	4932.YLR399C	1.0
4932.YPL214C	4932.YOR031W	0.0
4932.YPR159W	4932.YHR024C	0.0
4932.YJL046W	4932.YCL025C	0.0
4932.YHL034C	4932.YPR046W	0.0
4932.YHR167W	4932.YIL085C	0.0
4932.YLR025W	4932.YJL133C-A	0.0
4932.YPR023C	4932.YEL032C-A	0.0
4932.YAR035W	4932.YNR012W	0.0
4932.YBL041W	4932.YCL056C	0.0
4932.YBL028C	4932.YMR244W	0.0
4932.YEL005C	4932.YBR126W-A	0.0
4932.YMR070W	4932.YGR121W-A	0.0
4932.YKL192C	4932.YPL163C	1.0
4932.YPR118W	4932.YDR318W	0.0
4932.YBR264C	4932.YPR064W	0.0
4932.YNL245C	4932.YFL051C	0.0
4932.YLR054C	4932.YBR080C	0.0
4932.YMR290C	4932.YOR287C	1.0
4932.YGR214W	4932.YDR515W	0.0
4932.YKL081W	4932.YHR202W	0.0
4932.YIL103W	4932.YDR130C	0.0
4932.YNL334C	4932.YOR288C	0.0
4932.YOR033C	4932.YOR295W	0.0
4932.YLR088W	4932.YIL155C	0.0
4932.YGR159C	4932.YPR058W	0.0
4932.YDR492W	4932.YNL037C	0.0
4932.YGR294W	4932.YNL101W	0.0
4932.YDR269C	4932.YCR075C	0.0
4932.YDL212W	4932.YMR135C	0.0
4932.YNL007C	4932.YOR277C	0.0
4932.YCR046C	4932.YOL128C	0.0
4932.YKL184W	4932.YOR273C	0.0
4932.YIL001W	4932.YIL145C	0.0
4932.YOL164W	4932.YCL029C	0.0
4932.YML098W	4932.YOR220W	0.0
4932.YLR433C	4932.YPR170W-A	0.0
4932.YBR172C	4932.YOR132W	0.0
4932.YGL025C	4932.YPL067C	0.0
4932.YJL108C	4932.YLR201C	0.0
4932.YER088C-A	4932.YGL108C	0.0
4932.YJR080C	4932.YPR059C	0.0
4932.YMR097C	4932.YPL089C	0.0
4932.YOL028C	4932.YNR006W	0.0
4932.YGL052W	4932.YOL007C	0.0
4932.YCL059C	4932.YHR065C	1.0
4932.YCR059C	4932.YNL076W	0.0
4932.YER055C	4932.YPR087W	0.0
4932.YDR413C	4932.YPL162C	0.0
4932.YHL031C	4932.YBR085W	0.0
4932.YMR206W	4932.YNL066W	0.0
4932.YFL028C	4932.YBR246W	0.0
4932.YLR304C	4932.YLR154C	0.0
4932.YJL155C	4932.YOR002W	0.0
4932.YLR079W	4932.YHL006W-A	0.0
4932.YJR123W	4932.YBR119W	0.0
4932.YDR002W	4932.YJL027C	0.0
4932.YLR394W	4932.YBR244W	0.0
4932.YPR016W-A	4932.YDR034C-A	0.0
4932.YGR287C	4932.YKL161C	0.0
4932.YHR005C-A	4932.YNR017W	1.0
4932.YPL039W	4932.YFL013W-A	0.0
4932.YBL111C	4932.YKR044W	0.0
4932.YPL059W	4932.YGL095C	0.0
4932.YLR105C	4932.YLR312W-A	0.0
4932.YKL187C	4932.YIL004C	0.0
4932.YJL212C	4932.YAL044W-A	0.0
4932.YHR004C	4932.YOR286W	0.0
4932.YPL283W-B	4932.YAL033W	0.0
4932.YJR161C	4932.YOL079W	0.0
4932.YLR236C	4932.YOR015W	0.0
4932.YIL172C	4932.YGL064C	0.0
4932.YDL147W	4932.YER021W	1.0
4932.YKR032W	4932.YOR251C	0.0
4932.YBR054W	4932.YPR035W	0.0
4932.YDR266C	4932.YKR002W	0.0
4932.YPL118W	4932.Q0017	0.0
4932.YCR044C	4932.YAL044W-A	0.0
4932.YAL010C	4932.YMR096W	0.0
4932.YFL047W	4932.YPR092W	0.0
4932.YMR020W	4932.YGR148C	0.0
4932.YGL235W	4932.YOR298C-A	0.0
4932.YDR117C	4932.YMR116C	1.0
4932.YMR097C	4932.YCR046C	0.0
4932.YJL215C	4932.YDL123W	0.0
4932.YPL202C	4932.YBR184W	0.0
4932.YDR266C	4932.YHR046C	0.0
4932.YOR345C	4932.YGL097W	0.0
4932.YPL135C-A	4932.YOL157C	0.0
4932.YKL219W	4932.YDL094C	0.0
4932.YER145C	4932.YPR051W	0.0
4932.YLR037C	4932.YMR228W	0.0
4932.YAL061W	4932.YFL034C-B	0.0
4932.YDL070W	4932.YBL042C	0.0
4932.YCR010C	4932.YML038C	0.0
4932.YBL041W	4932.YDR201W	0.0
4932.YNR001C	4932.YNL157W	0.0
4932.YJL065C	4932.YER046W	0.0
4932.YPR124W	4932.YGR035C	0.0
4932.YJR079W	4932.YPR062W	0.0
4932.YDR501W	4932.YNL223W	0.0
4932.YNL063W	4932.YDR049W	0.0
4932.YLR346C	4932.YJR042W	0.0
4932.YDL062W	4932.YBR231C	0.0
4932.YLR169W	4932.YLR023C	0.0
4932.YPL030W	4932.YGR253C	0.0
4932.YLR105C	4932.YMR029C	0.0
4932.YGR035C	4932.YPL033C	0.0
4932.YKL018W	4932.YHR046C	0.0
4932.YLR104W	4932.YJL022W	0.0
4932.YER109C	4932.YJL048C	0.0
4932.YCR024C	4932.YDR497C	0.0
4932.YDR459C	4932.YGL250W	0.0
4932.YFR035C	4932.YHR009C	0.0
4932.YER002W	4932.YLR142W	0.0
4932.YJR070C	4932.YCL040W	0.0
4932.YDR200C	4932.YGR247W	0.0
4932.YJR051W	4932.YNR003C	0.0
4932.YMR270C	4932.YHR040W	0.0
4932.YFL018C	4932.YER068W	0.0
4932.YMR197C	4932.YOR269W	0.0
4932.YOR042W	4932.YLL022C	0.0
4932.YMR111C	4932.YJR095W	0.0
4932.YGR151C	4932.YJL006C	0.0
4932.YDR374C	4932.YIL029C	0.0
4932.YNR024W	4932.YLR393W	0.0
4932.YEL030W	4932.YJR085C	0.0
4932.YOL032W	4932.YFL017C	0.0
4932.YML094C-A	4932.YML058W-A	0.0
4932.YOR221C	4932.YNL229C	0.0
4932.YLR444C	4932.YLR380W	0.0
4932.YOR056C	4932.YDR512C	0.0
4932.YLR237W	4932.YBR242W	0.0
4932.YML037C	4932.YMR272C	0.0
4932.YMR101C	4932.YOL003C	0.0
4932.YAL044C	4932.YGL261C	0.0
4932.YJL177W	4932.YEL009C	0.0
4932.YIL035C	4932.YJL014W	0.0
4932.YFR025C	4932.YFL067W	0.0
4932.YML012C-A	4932.YGR101W	0.0
4932.YGR249W	4932.YCR091W	0.0
4932.YOL080C	4932.YCR088W	0.0
4932.YCL037C	4932.YPL215W	0.0
4932.YPR078C	4932.YNL173C	0.0
4932.YNL301C	4932.YPL081W	1.0
4932.YDR330W	4932.YDR194W-A	0.0
4932.YIL156W-B	4932.YPR092W	0.0
4932.YGL059W	4932.YNL289W	0.0
4932.YKR090W	4932.YHR125W	0.0
4932.YLR434C	4932.YLR108C	0.0
4932.YDR056C	4932.YBL103C	0.0
4932.YGL018C	4932.YJL061W	0.0
4932.YMR014W	4932.YPR124W	0.0
4932.YAL030W	4932.YDR405W	0.0
4932.YPL203W	4932.YNL306W	0.0
4932.YLR063W	4932.YPR159W	0.0
4932.YAR003W	4932.YBR258C	1.0
4932.YAL045C	4932.YMR182C	0.0
4932.YNR061C	4932.YDR432W	0.0
4932.YGR031W	4932.YOR394C-A	0.0
4932.YGR278W	4932.YPL213W	1.0
4932.YDR447C	4932.YGL123W	1.0
4932.YGL043W	4932.YKL028W	1.0
4932.YGL099W	4932.YGR127W	0.0
4932.YGL050W	4932.YER053C	0.0
4932.YGL087C	4932.YPR174C	0.0
4932.YJL058C	4932.YER064C	0.0
4932.YDR259C	4932.YLR019W	0.0
4932.YNL109W	4932.YNL272C	0.0
4932.YER152W-A	4932.YDL119C	0.0
4932.YER061C	4932.YPR004C	0.0
4932.YDL079C	4932.YHR126C	0.0
4932.YKL223W	4932.YAL036C	0.0
4932.YGL147C	4932.YGL189C	1.0
4932.YGR211W	4932.YOR009W	1.0
4932.YKR071C	4932.YDR126W	0.0
4932.YGL082W	4932.YOR231W	0.0
4932.YDR418W	4932.YNL301C	1.0
4932.YLR276C	4932.YBR215W	0.0
4932.YOR095C	4932.YHL029C	0.0
4932.YDR170W-A	4932.YOR292C	0.0
4932.YIL076W	4932.YML132W	0.0
4932.YOL154W	4932.YAL015C	0.0
4932.Q0017	4932.YMR291W	0.0
4932.YBL061C	4932.YDR480W	0.0
4932.YEL002C	4932.YBR015C	0.0
4932.YKR093W	4932.YLR218C	0.0
4932.YOR375C	4932.YBR190W	0.0
4932.YDR365W-A	4932.YLR407W	0.0
4932.YHR020W	4932.YGR212W	0.0
4932.YMR191W	4932.YDL135C	0.0
4932.YGL012W	4932.YDR439W	0.0
4932.YDL020C	4932.YGL098W	0.0
4932.YCR066W	4932.YOR102W	0.0
4932.YNR054C	4932.YBR219C	0.0
4932.YAL042W	4932.YJL196C	0.0
4932.YKL175W	4932.YBR290W	0.0
4932.YGR216C	4932.YNL218W	0.0
4932.YFL056C	4932.YCL069W	0.0
4932.YGL106W	4932.YAR029W	0.0
4932.YNL245C	4932.YCL040W	0.0
4932.YLR226W	4932.YHR177W	0.0
4932.YLR136C	4932.YCL052C	0.0
4932.YNL152W	4932.YOR364W	0.0
4932.YKL136W	4932.YLR216C	0.0
4932.YBR234C	4932.YHR050W	0.0
4932.YPL155C	4932.YMR067C	0.0
4932.YDR266C	4932.YOL015W	0.0
4932.YGL012W	4932.YCR085W	0.0
4932.YDR374C	4932.YKL018W	0.0
4932.YDR384C	4932.YHR104W	0.0
4932.YIL160C	4932.YIR004W	0.0
4932.YJR085C	4932.YIL146C	0.0
4932.YBR300C	4932.YGR208W	0.0
4932.YKL153W	4932.YCR038C	0.0
4932.YOL117W	4932.YEL062W	0.0
4932.YGL164C	4932.YDR034W-B	0.0
4932.YGR111W	4932.YOR221C	0.0
4932.YLR011W	4932.YJL016W	0.0
4932.YGL250W	4932.YER100W	0.0
4932.YJL183W	4932.YKR046C	0.0
4932.YLL035W	4932.YNL117W	0.0
4932.YOR367W	4932.YPR068C	0.0
4932.YNL142W	4932.YOR110W	0.0
4932.YGL237C	4932.YIL002W-A	0.0
4932.YIL071C	4932.YHR090C	0.0
4932.YAL032C	4932.YFR047C	0.0
4932.YEL059W	4932.YML098W	0.0
4932.YOR119C	4932.YER124C	0.0
4932.YGR275W	4932.YJR095W	0.0
4932.YIL074C	4932.YPR191W	0.0
4932.YOR008C-A	4932.YBR050C	0.0
4932.YPR192W	4932.YOL142W	0.0
4932.YOR193W	4932.YOL117W	0.0
4932.YDR087C	4932.YPR143W	1.0
4932.YKL055C	4932.YJR098C	0.0
4932.YPR144C	4932.YLR303W	0.0
4932.YBR114W	4932.YDR406W-A	0.0
4932.YGR163W	4932.YNL098C	1.0
4932.YKR022C	4932.YHL020C	0.0
4932.YGR077C	4932.YOR114W	0.0
4932.YLR167W	4932.YJL163C	0.0
4932.YBL100C	4932.YOR134W	0.0
4932.YGL171W	4932.YKR025W	0.0
4932.YGR257C	4932.YPL113C	0.0
4932.YMR203W	4932.YOR045W	1.0
4932.YEL039C	4932.YNL225C	0.0
4932.YDR236C	4932.YDR043C	0.0
4932.YGR291C	4932.YNL035C	0.0
4932.YOR387C	4932.YPL220W	0.0
4932.YJL213W	4932.YBL070C	0.0
4932.YBR085C-A	4932.YIR007W	0.0
4932.YER090W	4932.YPL020C	0.0
4932.YJL140W	4932.YGL109W	0.0
4932.YLR220W	4932.YLR208W	0.0
4932.YOL105C	4932.YHR050W-A	0.0
4932.YLR056W	4932.YJR152W	0.0
4932.YNL177C	4932.YPR014C	0.0
4932.YBL072C	4932.YAL025C	0.0
4932.YGL172W	4932.YNL189W	1.0
4932.YCR024C	4932.YOR269W	0.0
4932.YGL089C	4932.YIL011W	0.0
4932.YFL064C	4932.YOR197W	0.0
4932.YHR056W-A	4932.YCR016W	0.0
4932.YLR438W	4932.YNL200C	0.0
4932.YHL022C	4932.YBR265W	0.0
4932.YEL020C-B	4932.YMR017W	0.0
4932.YBR152W	4932.YDL043C	1.0
4932.YDL133W	4932.YDR090C	0.0
4932.YER152W-A	4932.YBR107C	0.0
4932.YHL045W	4932.YKL138C	0.0
4932.YPR045C	4932.YPL262W	0.0
4932.YDL236W	4932.YOR303W	0.0
4932.YDR447C	4932.YBR242W	0.0
4932.YAL003W	4932.YIR040C	0.0
4932.YOR106W	4932.YDR308C	0.0
4932.YJL037W	4932.YGL218W	0.0
4932.YBR210W	4932.YBR066C	0.0
4932.YPR082C	4932.YJL067W	0.0
4932.YPR082C	4932.YDR286C	0.0
4932.YLR012C	4932.YDL007W	0.0
4932.YER118C	4932.YDR436W	0.0
4932.YHR199C	4932.YER094C	0.0
4932.YBL015W	4932.YHR088W	0.0
4932.YDR365C	4932.YLR395C	0.0
4932.YBR111C	4932.YDL208W	0.0
4932.YAL016C-B	4932.YEL010W	0.0
4932.YBL003C	4932.YDR538W	1.0
4932.YER035W	4932.YHR174W	0.0
4932.YFL012W	4932.YBR107C	0.0
4932.YCR052W	4932.YMR072W	1.0
4932.YHR059W	4932.YPL188W	0.0
4932.YGL196W	4932.YJR094W-A	0.0
4932.YMR009W	4932.YLR270W	0.0
4932.YMR002W	4932.YIL111W	0.0
4932.YOR174W	4932.YPR157W	0.0
4932.YJL221C	4932.YOR143C	0.0
4932.YHR086W	4932.YJR045C	0.0
4932.YGL001C	4932.YGR060W	1.0
4932.YDR146C	4932.YML098W	1.0
4932.YLR177W	4932.YFL047W	0.0
4932.YAL064C-A	4932.YER050C	0.0
4932.YKR012C	4932.YKL155C	0.0
4932.YNL210W	4932.YOR142W	0.0
4932.YLR197W	4932.YJL151C	0.0
4932.YKL192C	4932.YHR049W	0.0
4932.YOR213C	4932.YLR324W	0.0
4932.YHR194W	4932.YOL092W	0.0
4932.YPR063C	4932.YML068W	0.0
4932.YMR262W	4932.YJL010C	0.0
4932.YNL125C	4932.YPR158W	0.0
4932.YLL018C-A	4932.YBR065C	0.0
4932.YDR192C	4932.YBR056C-B	0.0
4932.YBR234C	4932.YKL159C	0.0
4932.YGL017W	4932.YER187W	0.0
4932.YLR448W	4932.YML063W	1.0
4932.YNL121C	4932.YBR078W	0.0
4932.YCR020W-B	4932.YMR316W	0.0
4932.YAR069C	4932.YNL316C	0.0
4932.YLR427W	4932.YOR287C	0.0
4932.YDR398W	4932.YPL260W	0.0
4932.YDL245C	4932.YJL151C	0.0
4932.YER015W	4932.YER153C	0.0
4932.YGL080W	4932.YOL107W	0.0
4932.YNL064C	4932.YKR016W	0.0
4932.YCR087W	4932.YBR163W	0.0
4932.YAR030C	4932.YDR118W	0.0
4932.YBR153W	4932.YGL125W	0.0
4932.YNL247W	4932.YNL140C	0.0
4932.YKL044W	4932.YDL063C	0.0
4932.YBR101C	4932.YOR209C	0.0
