Q06137	P22135	0
P38132	P36000	1
Q06135	Q03957	0
Q08162	P06105	1
Q12222	P14164	1
P36015	P17536	1
P53900	P40348	0
P47822	P32481	0
Q12241	P40960	1
P47166	P31109	0
P38862	P24867	1
P48566	P35207	1
P48559	P10081	1
P34758	P10622	1
Q06624	P11914	0
P32783	P10355	0
Q08817	P32501	1
Q12033	P18480	1
P32793	P15938	0
P49687	P32838	0
P53973	P38152	0
P32873	P23202	1
Q12118	P48525	1
Q99299	P42073	1
Q07786	P53093	0
Q03263	P87108	0
Q07824	P38555	1
P53857	P00330	0
Q04226	P47187	0
P14242	P06784	0
P38319	P25635	0
P32899	P32597	0
P53061	P23776	0
P38690	P22216	1
Q12315	P43321	1
Q12060	P35497	0
P38232	P25298	1
P53141	P12612	1
Q12175	P19524	1
Q12192	P22147	0
P39682	P17505	0
P34238	P32354	1
P47049	P32801	0
P38703	P31539	0
P53968	P36147	0
Q08109	P35184	0
P41811	P05694	1
P53628	P21691	0
P40335	P19262	1
Q12066	P54199	0
Q12309	P38699	1
Q03012	P33311	1
P40892	P02829	1
Q06677	P23776	0
P27692	P18962	0
Q12462	Q12335	0
P32345	P07278	1
Q99299	Q12034	1
P40567	P38070	1
P32581	P07260	1
Q12380	P34240	1
P32657	P25358	0
Q05871	P25369	1
P53243	P53082	0
Q00711	P23638	0
P53313	P10863	0
Q07471	P27351	1
P43621	P40010	0
P38910	P20436	0
Q12050	P21576	0
Q12361	Q08278	0
Q02948	P52960	0
P38781	P38590	0
P47041	P39083	1
Q12206	P38862	1
Q08921	P48234	0
P40510	P20052	0
P05317	P04786	0
P54854	P53163	0
P50278	P50113	1
Q12315	P19524	1
Q00539	P43583	1
Q08492	P48439	0
Q12460	P12945	1
Q01852	P24783	0
P32642	P10961	0
P47012	P05453	1
Q05636	P40959	1
Q06001	P53250	0
P38013	P07866	1
Q99385	P23059	1
P32570	P32501	0
Q99344	P33760	0
P47176	P38863	1
P36049	P32457	1
Q03898	Q02204	0
Q03898	P38788	1
Q02100	P32641	0
Q12158	P40492	0
Q12050	P54861	0
P33400	P24384	0
Q02336	P11075	0
P57743	P00546	1
P54860	P25651	0
Q07540	Q02196	0
Q07844	P39010	0
P34227	P33334	0
Q08956	P38316	1
P25390	P25358	0
P38257	P04807	1
P38776	P36165	0
P53894	P42839	1
P38785	P15873	1
Q06580	P38776	0
P53159	P50108	1
P38204	P20486	0
P36027	P25382	0
Q12159	P06777	1
P46675	P35177	0
Q04493	P36018	1
Q05946	P53252	1
Q04048	P35181	1
Q02775	P06779	0
P35734	P32578	1
Q04062	P53290	1
P38257	P05626	0
Q12267	P42941	0
P38719	P08518	1
P38989	P10863	0
P47012	P38840	1
Q12154	P33441	0
Q03940	P20449	0
P57744	P34226	0
P23059	P06100	1
P32319	P30656	0
Q07914	P40202	0
P32558	P14907	0
P53893	P07703	0
P30902	P20433	1
P34252	P08638	1
P39077	P00175	1
P38353	P35497	0
Q07896	P50104	0
P47116	P47093	1
Q03338	P32602	1
Q03655	Q03373	0
Q12021	P13712	1
Q08208	P22214	0
P53238	P07703	0
Q06436	P22336	1
P48415	P28817	1
Q06160	P53269	0
P47167	P47061	0
P40565	P07248	0
P22336	P00958	1
P40574	P39743	1
P32350	P00854	0
P53552	P33199	1
P36162	P20604	1
P50106	P40517	0
P43638	P31382	1
P50078	P38720	0
P36125	P21965	0
Q03162	P53740	0
Q06205	P38705	0
Q08204	P53599	0
Q07688	P25045	0
P53253	P38237	0
P46674	P33299	0
Q08465	P40480	0
P37838	P22007	0
P40456	P32610	0
Q04002	P22082	0
Q7LIF1	P46678	1
P40341	P40075	0
P57743	P33754	0
P53840	P43612	1
P53840	P22219	1
P53955	P36005	1
P45976	P39703	0
Q02574	P40079	0
P04456	P02557	1
Q03897	P38717	0
P49573	P40475	0
Q12460	P09938	1
Q04062	P40455	0
Q03656	P07270	1
P53742	P16521	1
Q04272	P40079	1
P53549	P23285	0
Q12691	Q03935	0
P38264	P29539	0
Q12154	P49686	1
P48361	P32902	0
Q08723	Q06673	1
P38272	P32502	0
Q12692	Q05583	0
P25694	P07283	1
Q07921	P38111	0
P32776	P20053	1
Q99176	P39685	0
Q03834	P38165	0
Q12186	P38261	1
Q08018	P35189	1
Q12260	P32349	1
Q12082	P08431	0
P33760	P32364	1
Q12045	P40529	1
P53863	P36120	0
P53538	P35727	0
P38987	P38333	1
P43604	P38819	0
P38960	P20449	0
Q05958	P30657	1
P38358	P07274	1
P32319	P22135	0
Q08746	P30656	1
P47038	P15891	0
P38086	P32337	0
P38932	P35172	1
Q12406	P39101	1
P47074	P38696	0
Q12464	P36165	0
Q04978	Q03619	1
P53142	P47042	1
P53124	P32861	1
P39713	P21538	0
P43612	P41818	0
Q06677	Q06005	0
P47054	P32492	1
Q04412	P47152	0
Q03018	P50942	1
Q08119	P19454	1
P39107	P04817	0
Q08911	P39723	1
P39996	P38257	0
P38348	P08018	1
Q12449	P47068	1
Q04847	P40971	1
P40355	P33328	0
Q08956	Q08245	1
Q04048	Q00381	1
P38903	P33201	1
P38768	P34730	1
P53261	P47052	0
Q08446	P30283	0
P53845	P47132	0
P80428	P22140	0
P53829	P43593	1
Q12033	P40507	1
Q04651	P53974	1
Q12236	P38769	1
P25644	P15303	1
P39014	P00560	1
Q05568	P40529	1
Q92316	P48568	0
Q06639	P00331	0
P53174	P42942	0
P39969	P06783	0
P38089	P29468	0
P21182	P19097	1
P38282	P04807	1
Q12194	P32356	0
Q12138	Q07963	0
Q03956	P39987	0
Q07468	P53115	0
P47093	P46673	1
Q03322	P53036	1
Q12216	P14306	0
Q03071	P06778	0
P53043	P16892	1
Q12024	Q04675	1
Q06449	P38232	1
P53949	P04050	0
P53865	P10355	0
Q99383	Q08726	1
P48581	P25359	0
Q12236	P39984	1
Q02895	P38814	0
P40010	P38810	1
Q05027	P39960	0
Q06616	P51534	1
P53847	P34253	1
P52488	P50078	0
Q04935	P49334	1
P40438	P38759	0
Q02892	P53883	1
P53278	P14742	1
Q12427	P38998	1
P40316	P27476	0
P40075	P08431	0
P39734	P00175	0
P53082	P15873	1
P51534	P20053	1
P53600	P06634	1
P53740	P32349	0
Q05881	P40507	1
P53130	P40564	1
Q12368	Q07478	0
P53927	P32491	1
Q04359	P00044	1
Q6Q547	P32571	1
Q00873	P06169	0
Q12309	P38692	0
P53168	P42944	0
Q00362	P53086	1
P49686	P01119	0
P53211	P20486	0
P51862	P25358	0
P35191	P32939	0
Q04477	P21339	0
P49955	P36125	0
Q04305	P38826	0
P53171	P38111	1
Q03899	P40564	1
P38988	P28707	0
P32835	P15891	1
Q05900	Q04305	1
P33335	P25382	0
Q08963	Q06407	1
P34110	P26570	1
P38748	P22213	1
Q06217	P53091	1
Q02805	P53735	1
Q07786	Q00916	1
P38992	P38337	0
Q04121	P40013	1
P10869	P10834	0
P53197	P21705	0
Q03071	P38293	1
Q08975	P32805	1
Q12192	P40890	0
Q06604	P33895	1
P53039	P40217	0
P46957	P38273	1
P38764	P12688	1
P38200	P32492	1
Q00772	P38705	0
Q02608	P34161	0
Q12222	P38700	1
P38862	P18962	1
P39969	P22137	1
P53893	P38995	0
Q08492	P38719	0
Q03558	P40968	0
P32629	P32598	1
P53731	P14359	1
Q12310	P32381	1
Q12158	P36024	0
P35723	P32264	0
P48566	P25343	1
Q99382	Q03935	0
P53244	P14741	0
Q05998	P34161	0
Q08923	P39001	1
P47166	P09440	0
P38806	P25657	1
P46962	P22579	0
Q08746	P38827	0
Q12050	Q07732	0
P50105	P38692	0
P45818	P00729	0
P39936	P23968	1
Q00416	P22203	1
P38070	P35817	0
P40339	P36068	1
Q12505	P22214	0
P54860	P33307	1
Q02732	P54837	0
P18759	O13539	1
P35189	P27636	0
P40018	P37838	0
Q01159	P39730	0
P53036	P33333	1
P38823	P38310	1
P53136	P27801	1
P41896	P40970	0
P53877	P38627	0
Q07381	P07258	1
P25632	P06775	0
P39958	P32570	0
Q03898	P38990	1
Q02773	P53068	1
Q12420	P34253	1
Q05580	P36047	1
P36103	P35817	0
Q03897	P29465	1
Q08972	P21827	0
Q04053	P33891	1
Q12347	P38998	1
Q07350	P01120	0
Q03774	P53952	0
P53337	P30283	0
P53883	P48559	1
P53551	P32480	0
P41808	P40988	1
P39929	P38064	0
Q08683	P53861	0
P47083	P32807	0
Q05874	P38152	0
P21538	P05317	0
Q03697	P54867	1
P52960	P32464	0
P36129	P12383	0
P48524	P35729	1
Q04749	P04386	0
P53168	P43616	1
P38872	P32796	1
Q04225	P18562	0
P38889	P24871	1
Q08387	P47135	0
Q04493	P80428	0
P39735	P39517	0
Q12329	P32634	1
P53252	P50277	1
Q12034	P53389	0
Q07915	Q07623	1
P50104	P36168	0
Q02208	P35734	0
Q05636	Q04660	1
Q12038	P50945	1
Q03750	P41815	0
P42941	P38077	0
P39904	P11076	0
P53971	P38781	0
P35497	P09435	1
P38630	P18962	0
Q06624	Q04087	1
P43562	P39998	0
P40565	P38783	1
P39926	P32450	1
P32807	P17065	0
Q06631	P46680	0
P53829	P00330	1
P53221	P08524	1
Q99210	P38855	1
P40959	P39990	1
Q08902	Q04231	0
P32863	P29056	1
P19812	P02294	0
Q04217	P39515	0
Q07376	P53604	1
Q03162	P38310	1
P25655	P07276	0
P47053	P22202	0
Q02159	P00358	0
Q99260	Q12063	1
P40987	P17695	0
Q12443	P40013	0
Q03148	P15303	0
P47025	P38810	0
Q04636	P35691	0
Q03177	P36520	1
P53840	P29496	1
Q08562	P40422	1
P33203	P32589	1
P20052	P17106	0
P38736	P20486	0
P47064	P34241	0
P34223	P10863	0
P38636	P38072	0
Q02805	P23595	0
P39743	P00899	1
P38276	P22203	1
P25575	P25376	0
P53081	P38156	0
P53261	P47113	1
Q07688	P10355	0
Q12018	Q06815	0
Q12071	P53163	0
P38970	P02294	0
P35203	P28817	1
P17505	P14291	0
Q03750	P36027	0
Q12216	P28743	0
P00950	P00410	0
Q12310	Q12041	1
Q06631	P53847	0
P32480	P25651	0
P36520	P23394	0
P40890	P40527	1
P39990	P38217	1
P38726	P02994	1
Q08018	Q02554	0
Q06673	Q00816	1
P40963	P32854	1
P53209	P38298	1
P53847	P40395	1
Q12041	P25357	1
P42839	P25580	0
Q99299	Q07657	1
P38737	P00931	1
Q12427	P02293	1
P23585	P19454	0
P47083	P28817	1
Q07921	P00331	0
Q04370	P28274	0
P40092	P27705	1
P36139	P32527	1
P27636	P22276	0
P38784	P00950	0
P32601	P08456	0
P38257	P26263	1
P38727	P38208	0
P57744	P05626	1
P48510	P40064	0
Q12411	P35184	1
P46948	P10081	1
Q03071	P46957	1
P36005	P10869	1
P47185	P40518	0
P38915	P35190	0
Q02574	P17065	0
P53599	P07251	1
P39702	P38291	0
P33297	P25515	1
P42941	P39935	0
P53731	P21242	1
P39083	P10355	0
P39551	P25385	0
P49018	P46678	0
Q07914	P11484	0
Q99382	P38769	0
P40360	P04147	0
Q05874	P32366	1
Q04217	P00724	1
P53124	P32590	1
P39079	P33311	1
P35718	P00431	0
P49687	P38276	1
Q04493	P32327	1
P36047	P34730	1
P53863	P32898	1
Q12495	P43605	1
P38288	P04076	0
P54199	P40492	1
P53040	P13517	1
Q12044	P40087	1
Q06218	P32581	0
P49435	P18851	1
P40468	P23059	1
P40573	P32349	1
P46680	P32328	1
Q08649	P09734	1
Q02555	P47025	0
P32939	P16451	0
P46974	P38705	0
Q12329	P38967	0
Q03973	P35203	1
P06778	P00359	0
P50104	P42935	0
P38881	P34226	0
Q06408	Q02890	1
P32793	P32590	1
Q08273	P01123	1
Q08562	P39960	0
Q12041	Q07963	1
P38041	P27614	1
P07278	O13565	1
Q12418	P38084	0
P38622	P32867	1
Q02804	P39944	1
P36149	P12904	1
P39704	P38270	0
Q05027	P53100	0
P52917	P40038	0
Q01939	P36016	0
Q02336	P38240	0
Q7LIF1	P28000	1
Q03973	P53043	1
P53297	P27636	1
Q06108	Q03834	0
Q92317	Q04110	0
Q12176	P03965	1
P39685	P38042	0
Q00362	P06777	0
P51534	P25454	1
P53044	P35193	0
P38829	P32529	0
Q05580	P32944	0
Q05022	P04387	1
P40014	P25644	0
P38273	P09232	1
Q05874	P23179	0
P47166	P21657	1
P43682	P43568	0
P38904	P21192	1
Q08749	Q01560	0
P35723	P29703	0
P16451	P10592	0
Q12216	P14737	0
P29366	P00830	1
P52593	P21192	1
Q03208	P38910	0
Q12447	P39010	0
Q92316	P19146	0
P26449	P06103	0
P40013	P00729	1
P53181	P38620	0
Q12443	P38735	0
P53124	P32639	1
P39563	P32829	0
P53221	P50086	1
P47104	P13365	1
P38265	P25591	0
Q04377	P38013	1
P11154	O13559	1
Q12420	P32350	1
Q06200	P19735	0
P48439	P41940	0
P40325	P21827	0
P32558	P25441	1
P54999	P40339	1
P53322	P32915	0
P38757	P06783	0
P40541	P35177	0
P38929	P38262	0
P47821	P22213	0
Q12216	P25370	1
Q07993	P38915	0
P53185	P20604	1
P38998	P26793	1
Q03956	P53197	1
P41818	P38699	1
P40069	P38439	0
P38337	P15646	0
Q12754	P38153	1
P35190	P32588	1
P42073	P39013	1
P41811	P39967	1
P49955	P24814	1
P38070	P26448	1
P47171	P43638	0
Q12341	P40992	0
P53316	P33303	0
Q06549	P23638	1
P40693	P32908	0
Q12222	P38631	1
P23624	P18898	1
P53739	P32783	1
P50091	P00958	1
P41912	P32333	0
P53267	P36120	0
Q06677	P32259	1
P53152	P12945	1
Q07084	P38744	0
Q03497	P37838	0
Q12260	P37370	1
Q08683	Q03758	0
P53259	P32939	0
P39016	P38328	1
P38717	P25046	0
P47166	P25451	0
P38634	P33891	1
P38428	P36121	0
P32471	P20435	1
P50094	P43593	1
Q06696	P38011	1
P41814	P32591	1
P40480	P40340	1
Q12464	Q04477	1
P43581	P22137	0
Q03940	P38705	0
P38708	P25615	1
P42934	P16521	0
P38249	P10964	0
P42934	P38705	0
P39954	P32787	1
P38842	P34238	0
P36012	P18961	1
P32913	P25382	0
Q06631	P38697	0
P49334	P04786	1
P43612	P15992	1
Q08287	Q06490	0
P54860	P38072	0
P38798	P11927	1
Q03048	Q01560	1
P35718	P25615	0
Q03690	P22139	0
P41811	P11154	1
P32803	P00445	0
Q01454	P36125	0
P39004	P07251	0
P32569	P06781	0
P53278	P12945	1
Q07921	P35203	0
Q12223	Q08886	0
Q12134	P38988	0
P53040	P04807	1
Q06679	P38165	1
Q03162	P50090	0
Q12006	P17065	0
P39966	P36145	1
P53924	P25343	1
Q12336	Q08729	0
P39966	P35203	1
P34252	P33399	0
Q03630	P53322	1
P53949	P32490	1
P12962	P10862	1
P39967	P36121	0
P47104	P25343	1
Q99189	P41807	1
P20436	P12294	0
P38872	P30606	0
P47113	P35207	1
P23059	P08678	0
P40971	P25651	0
P38156	P32601	0
P43562	P38811	0
P18480	P13185	1
Q03010	P38111	0
Q03125	P39927	0
Q04003	P38112	0
P50106	P29295	0
Q12035	P35203	0
Q04697	P25584	0
Q04233	P37012	1
Q07732	P32832	0
P32494	P19454	0
P22135	P19659	0
P47052	P40078	0
P46676	P38692	0
P53131	P03965	0
P32773	P25342	1
Q00362	P53152	1
Q12306	P39992	0
P36520	P32898	0
P32902	P22035	0
P40078	P22138	0
P45818	P39685	0
Q06340	P25336	1
P47134	P32849	1
Q07657	P02400	1
P50108	P02829	1
P31384	P20095	0
P38313	P25584	1
Q12460	P48606	1
P32854	P14064	0
Q06216	P25298	1
Q03862	P41800	1
P47166	P16151	0
Q03768	P07272	0
P53196	P32599	1
P38837	P02294	0
Q07904	Q03935	0
Q03280	P38429	1
Q12277	P38793	1
P53823	P33892	0
P31382	P23301	1
Q05583	P38249	1
Q07478	P38962	0
Q08235	Q02100	1
P47045	P25615	1
P38152	P20134	0
P08458	P05453	1
P38249	P10659	1
P38774	P33421	0
Q12692	Q06405	0
Q02100	P38346	1
Q12026	P42944	1
P39101	P33322	0
P40103	P30606	0
Q05166	P53281	1
P39944	P38811	0
Q04693	P34253	1
Q06665	P33441	0
P53941	P38130	0
P39935	P34217	1
P38138	P12695	0
P34160	P25390	1
P53176	P38729	1
Q06005	P21801	0
P32505	P18494	1
Q03263	P53191	0
P38208	P25584	1
P39730	P38992	0
P53064	P38696	1
Q06200	P53924	0
P38298	P24719	0
Q06676	P21304	0
P04076	O13553	1
P36116	P00924	0
Q08235	P26754	0
P47093	P32855	1
P40856	P17119	1
Q08109	P28004	0
Q00381	P36049	1
P42073	P05626	0
Q12222	P52488	0
P41543	P08431	0
P53890	P32859	0
Q01590	P40344	1
P36121	P18963	0
P40957	O13554	0
P32571	P19524	1
P38820	P36084	0
P38555	P32318	1
P53271	P26570	1
P53045	P40360	0
Q07084	Q05580	1
P53236	P38699	1
Q07376	Q06628	1
P47005	P29056	0
Q12045	P41808	1
P53973	P38622	0
P43565	P40204	1
Q03465	P43563	0
P53840	P53280	1
P38990	P32074	1
P39563	P09798	1
P23644	P00358	1
P38959	P17695	1
P53877	P34216	0
Q06644	P53039	1
Q12045	P53959	0
P22219	P19263	0
P32571	P16649	0
P50106	P41810	0
P40479	P38931	0
P38883	P36100	0
P40077	P29496	0
P53924	P34087	1
P28817	P06105	1
P47103	P39706	0
P54199	P38932	1
P48415	P42942	0
P48562	P41695	0
P53941	P39079	1
Q05931	P41805	0
P23642	P23293	1
Q04739	Q04199	1
Q06216	P28519	0
Q06251	P43574	1
P53248	P38329	1
P39563	P12688	1
P41815	P00445	0
P38264	P35184	0
Q12754	Q04368	1
P32074	P00724	1
P41800	P36129	0
P47052	P11154	0
Q08746	P14306	1
P47113	P36124	1
P35191	P25298	0
Q12168	P14904	1
P54837	P04051	0
P39727	P38439	0
P53209	P14737	0
P32600	P02294	0
Q08886	P53551	0
P38872	P32917	1
Q08966	Q00539	1
Q12161	P33334	0
P53043	P05030	1
P47822	P32559	0
P35179	P04076	0
Q00816	P38276	1
Q12518	Q03935	0
P39994	P20457	0
P40529	P40413	1
Q06177	P41318	1
P53086	P47124	1
P40204	P38247	1
Q01389	P40434	0
Q04195	Q03900	1
P53952	P53258	0
P53115	P40460	1
Q12045	Q07657	1
P48439	P39729	0
P43587	P38911	0
Q06142	P53622	1
P53267	P53169	1
P33304	P25303	0
P47129	P36103	1
P39929	P38630	0
P36013	P34164	1
Q04660	P40003	1
Q01389	P38903	1
P38254	P32863	0
P53070	P21190	0
Q05022	P53254	1
Q03920	P46678	0
Q12347	P54999	1
Q06632	P40970	0
P54885	P12754	1
P54791	P11076	0
P53961	P53032	0
P47074	P34244	0
Q03898	P05626	0
Q06163	P31374	1
Q12306	P33759	0
Q12335	Q04003	0
Q05027	P05375	0
P53142	P41805	0
P37370	P31244	1
P12684	P06700	0
P53313	P38705	1
Q03956	P38889	1
P53750	P32524	0
P22137	P03965	1
Q12518	P37012	1
Q12241	P40510	0
P40473	P24871	1
P38697	P20424	1
P38358	O13565	1
Q08911	P28004	0
P40024	P33307	1
P32849	P25655	1
Q02931	P38287	1
Q03071	P41544	0
Q04964	P53070	0
P36149	P32773	1
Q06673	Q03103	0
Q12017	P42846	1
P36085	P32602	1
P36131	P25655	1
P32319	P25301	0
P38085	P34252	0
P48559	P07264	1
Q12277	P32356	1
Q03656	P16370	0
P40482	P09734	1
P28743	P11076	0
Q07528	P05318	1
P36018	P20604	1
P15705	P14747	1
P38768	P24004	1
Q04322	Q02767	1
Q08966	P28496	0
P38283	P19262	1
Q04601	P52488	0
Q00764	P23287	1
P40151	P34218	1
Q12083	P33334	0
Q03956	P47120	1
P38636	P22213	1
Q08902	P04046	0
Q03330	P40492	1
Q06412	P40073	0
Q08920	P13517	1
P38620	P36421	1
Q03834	P53894	0
Q12734	Q01722	0
Q05946	P38257	1
Q02932	P26755	0
P36048	P35189	0
P38351	P04807	0
Q12060	P10863	0
Q08649	P54837	0
P41832	P38339	1
Q05947	P32628	1
P47110	O13539	0
Q12035	P29295	0
P38689	P32561	1
P40335	P19524	1
P53258	P38310	1
P50113	P38339	1
Q07732	P50875	0
Q05580	P53271	1
P25604	P25046	0
P38123	P21672	0
P40357	P31111	0
Q04636	P42934	0
Q01329	P21951	1
Q06616	P36125	0
P21651	P00958	0
Q02825	P38082	0
Q12469	P25586	1
P54199	P53939	1
P47176	P25615	1
Q06412	P38727	0
P53159	P15442	1
P38288	P06778	0
Q01159	P43592	0
P53290	P33332	1
P38723	P07560	0
P32912	P17898	0
P36224	P25441	0
P40186	P32490	1
P14904	P08679	1
P13856	P06839	1
Q07914	P53538	0
Q05949	P47113	1
Q05016	P21672	0
P33891	P32528	1
Q12390	P46948	1
Q12380	P32494	0
P40368	P18852	1
Q99260	P39113	0
P40527	P25367	0
Q05785	P28004	0
P39744	P25376	0
Q08683	Q00816	0
P29468	P04821	0
Q12233	Q06436	0
Q12004	P21182	0
P53259	P40456	1
P23639	P17442	1
Q12482	P32325	0
P53197	P38622	1
P40341	P00359	0
P12612	P04050	0
P39713	P38523	0
P23255	P16861	0
Q04225	P32481	0
P53115	P11938	0
P87108	P47912	0
Q06525	P32500	0
P53685	P04807	1
P39990	P38153	1
P40515	P39940	1
P53389	P33891	0
Q07376	Q04370	1
P50278	P40078	1
Q04934	P38792	1
P31244	P10863	0
Q03691	P09798	0
Q12335	P38064	0
P50113	P38291	1
P46988	P19955	0
P32529	P11746	0
P53755	P38348	1
P53389	P38334	0
P32492	P16661	0
Q12482	P40335	0
P40395	P32074	1
Q12449	P00128	0
P39551	P36057	1
Q00245	P28007	1
P38111	O74700	1
P26755	P06844	0
P53142	P26798	0
P50275	P40070	1
P48568	P19657	0
P53079	P38262	0
P53141	P32481	1
Q08492	P09798	1
P38344	P04051	0
P53104	P32639	1
Q06340	P36130	1
P43563	P38766	1
P47017	P33400	1
Q12518	P34077	1
P39734	P26309	0
Q07084	P19358	0
Q08491	O13539	1
P38283	P23301	1
P53847	P06101	1
Q06436	P39523	1
P26793	P09734	1
Q08749	P16370	0
P39014	P32605	1
Q12154	P53258	1
Q03125	P54786	0
P25451	P19735	1
Q12124	Q08096	0
Q06648	P32480	1
P40965	P19097	1
P38798	P32605	1
Q12152	P53100	1
Q06616	P53973	0
Q00873	P38310	0
P39730	P32494	0
P53877	P33332	0
Q12034	P20133	1
P47083	P38960	0
P39960	P04786	0
P53886	P23724	1
P38631	P24867	1
P40527	P38063	0
Q99186	P34758	1
P20795	P07273	0
Q12163	P40573	1
Q02608	P40094	0
P40693	P38826	0
P36172	P23561	1
P40970	P40018	0
P21657	P01123	0
P38805	P16370	0
P38240	P33304	1
Q9URQ3	P32859	0
P38993	P38247	0
Q00246	P21801	1
Q08683	P38856	0
P36145	P30771	1
P38764	P19882	1
Q03308	P40003	1
Q06543	P40186	1
P06843	P00330	1
Q04031	P39717	1
P34909	P30605	0
P47135	P42942	0
P36161	P02294	0
Q04195	P53313	1
P53901	P08566	0
Q03558	P29703	1
P36013	P34164	1
P40455	P35194	0
Q12300	P17106	0
Q02630	Q02574	0
P38011	P33420	1
P53691	P46957	1
Q12129	P87108	0
Q08966	P15807	1
Q03338	P53096	0
Q08886	P34238	0
Q03096	Q02821	1
P53743	P09798	1
P38254	P32486	0
Q02199	P10363	1
Q12168	P25441	0
P13712	P08153	1
P39524	P32797	0
Q04149	P32349	1
Q04673	P53131	1
Q12415	P25336	0
Q08911	Q03782	1
Q06108	P06243	1
P46676	P14906	0
P41814	P39962	1
Q06525	P36147	0
Q99260	P32481	1
P38149	P32486	0
Q03954	P20095	0
P53044	P53032	0
P53604	P18410	1
P43604	P40529	0
Q12406	P46947	0
Q07930	P40091	1
Q12390	P38153	1
P53129	P14747	1
Q07786	P40079	1
Q12494	P39723	1
P38219	P36010	1
P47090	P43561	0
Q01080	P38801	0
P48439	P20050	0
Q12518	P38346	1
P33399	P07256	0
P48559	P34241	0
P53973	P33298	0
P48566	P38203	1
P49435	P33297	1
P47113	P32523	1
Q12411	P38768	1
P35691	P09938	1
P53202	P53091	1
Q08119	P21243	1
P53632	P49956	0
P41815	P23255	0
Q12045	P53233	0
P46988	P40453	1
P38194	P28000	0
P32581	P14291	0
Q04411	P47057	1
Q02208	P08153	0
P47089	P00924	1
Q12041	Q06200	0
P53628	P47050	1
Q06644	P53061	0
Q07540	Q02908	0
Q12341	P28274	0
P53176	P38358	0
P30656	P16467	1
Q12165	P38779	1
P22203	P09119	0
Q02793	P32805	0
P32786	P08524	1
Q03862	Q03323	0
Q92317	P32380	1
P38999	P38696	1
P53550	P40340	1
P25341	P12688	1
Q02354	P40496	0
P39742	P36029	1
P40187	P24004	0
Q03063	P32911	0
Q08109	P23337	0
P38837	P32494	0
Q92331	P53865	1
Q08215	P48439	0
P39517	P39081	1
Q03792	P53011	1
P40016	P38810	1
Q03919	P53973	0
Q05881	P12904	1
P46669	P21672	0
P38705	P25333	1
P53082	P27514	1
Q03976	P32944	1
P45976	P38751	1
Q06168	P06844	0
P49573	P32828	0
P40434	P00729	0
P53924	P04819	0
P40155	P36062	1
Q04412	O13539	1
Q08109	P38082	0
P36062	P36029	1
Q99176	P28519	0
P53930	P23642	1
P28239	P10566	1
Q07442	P38144	0
Q02866	P13902	0
Q12208	P32828	0
P38774	P18239	0
P52491	P07269	0
P38265	P31111	1
P53236	P43562	0
P38988	P38696	0
P38287	P25635	1
P52917	P38082	0
P50946	P00431	0
P49435	P23285	0
P35197	P15108	1
P38872	P23644	1
Q12250	P06169	1
Q12163	Q03735	1
P40316	P38240	0
P33892	P07149	1
P46673	P04912	0
P51862	P33891	1
Q04233	Q02516	0
P48510	P04386	1
Q12152	Q04439	1
P50090	P46676	0
P42934	P14736	0
Q03862	P41832	1
Q12280	P22214	0
Q02196	P38862	1
Q03254	P40510	0
Q04739	Q03048	1
P43593	P32457	1
P41800	P04386	0
Q06490	P31412	0
