Q12206	Q07381	1
P35191	P32803	0
P47176	P32835	1
Q12035	P42944	0
P32597	P09440	0
Q12071	Q06340	0
Q02260	P15442	1
P25591	P22276	0
Q08553	P17629	0
P80667	P24783	1
Q05027	P43682	0
Q08963	Q02100	1
P38759	P36104	0
P39730	P00899	1
P53243	P40455	1
P53600	P07270	1
Q08965	P39735	0
Q04958	P05030	0
P34227	P32496	0
P60010	P36005	1
P38817	P14908	1
Q03656	P48240	1
Q07528	P28708	1
P50944	P07866	1
P32453	P24384	0
Q12402	P38156	1
Q03776	P28817	1
P53252	P32581	1
Q06160	P12887	0
P50086	P38713	1
Q05610	P46674	0
P47050	P36421	1
P43637	P17555	1
Q03697	P52891	0
P40485	P39984	1
P53272	P40527	0
P39998	P15891	1
P32387	P32328	0
P34162	P20433	0
Q12692	P08456	0
Q06488	P22203	0
P32364	P18851	1
P53010	P40890	0
Q02890	P35056	1
Q03735	P38622	1
P39969	P39904	1
P40204	P14908	0
P32380	P16522	0
P40453	P32524	1
Q06436	Q05471	1
Q08032	P38156	0
P39960	P21190	0
Q12059	P46985	0
P42934	P41911	0
P36121	P34218	1
Q03656	P38859	1
P43612	P40319	0
Q12159	P18239	0
P41800	P38853	1
Q08723	P32634	1
Q12006	P36123	0
P33760	P10834	0
P52286	P38013	1
P40061	P25293	1
P40462	P13434	0
Q07921	P37370	0
Q08144	P07283	1
Q02199	P52488	0
P38692	P12383	1
P34730	P26309	0
Q08723	P20606	1
P53253	P34160	0
P53094	P19454	1
Q02196	P20050	0
P30902	P06782	1
P53604	P39734	0
P43592	P38744	0
Q08601	Q05998	0
Q06568	Q03862	1
P32341	P21965	0
P50945	P12962	1
P53253	P33760	0
P49166	P38237	1
Q12026	P38696	0
P40573	P38782	0
P53971	P27801	1
P53337	P53100	0
Q02795	P43602	1
P32911	P12383	1
Q04002	P38742	1
P53823	P35177	0
Q12734	P53280	1
P40038	P06700	0
Q12192	Q08986	0
P47110	P35210	0
P23968	P22213	1
P53973	P38827	1
Q06217	P39928	0
Q04958	Q03018	0
P38555	P32528	1
P39925	P09959	1
P40495	P38792	1
Q03619	P32800	1
Q03735	P10863	0
P32450	P25555	1
P47090	P39940	0
Q04673	P28496	0
P36103	P32578	1
Q12494	P40341	0
P39875	P36100	1
P50278	P38970	1
P53196	P47045	1
P10863	P01123	0
Q12310	P32457	1
Q06696	P12753	1
P38283	P17555	1
Q99278	P38968	0
P38113	P21243	1
P53271	P40456	0
P38907	P38627	0
Q08581	P53199	1
P43545	P20133	0
Q06628	P34161	0
P41911	O14455	1
P32504	P22007	1
Q03661	P39682	0
P39685	P32800	0
P32895	P05317	1
P53954	P32561	0
P53011	P27895	1
P32380	P32327	1
Q08980	O14467	0
P41800	P33338	1
Q03373	P47058	0
Q12059	P05453	0
P40167	P27796	1
P32566	P30656	1
P53130	P53115	0
Q03702	P23644	0
Q04439	P25515	1
Q04491	P38829	1
Q00684	P47037	0
P16522	P09959	0
P38889	P16521	1
P39523	P08018	1
P53032	P14682	1
P53104	P15436	1
Q06628	P38273	1
Q12186	Q05785	1
P53145	P40020	0
Q04921	Q00245	1
Q05610	Q00723	1
P47167	P00724	0
P35189	P00359	0
Q05027	P13574	1
Q06675	Q04225	1
P49686	P38324	1
Q12328	P13393	0
Q02931	P20438	1
P46678	P20134	1
Q04305	P53248	1
P39685	P11154	0
P38723	P20433	0
P36027	P07149	0
P53971	P38995	0
Q12411	P10566	0
P50104	P38315	0
P40355	P40078	0
P38788	P32478	1
Q12129	P22202	1
P29703	P25453	0
Q06200	P38776	1
Q12159	P47054	0
Q03655	P08539	1
P41543	P36161	0
P43562	P33311	0
P14682	P08678	0
P53973	P53169	0
Q07980	Q03784	0
P38348	P32491	1
P53900	P50942	1
P33759	P04051	0
P43621	P07149	0
P40960	P40094	0
Q05946	P53549	1
P40471	P11433	1
Q02100	Q00416	1
Q08446	Q04693	1
Q12034	Q03697	0
P35181	P32325	1
P53829	P43568	1
P32589	P10834	0
P46956	P40054	0
Q92331	P31244	1
P38333	P32794	1
P47058	P32859	0
P47150	P25515	1
Q99382	P48562	0
P52960	P38346	0
P50090	P09119	1
P05318	P00899	1
Q12159	P38757	0
P38886	P38883	1
Q07786	P47176	1
Q08965	P06786	0
Q06673	P32788	0
Q12477	P04821	1
Q99207	Q02196	1
Q12100	Q04847	0
P39079	P33306	1
P53622	P01149	0
P38717	P25390	0
P53685	P47123	0
P38860	P15873	0
P53738	P53231	0
P38886	P20050	0
P52286	P32561	1
P48361	P40450	0
Q12163	Q06137	1
P33331	P14908	0
Q06208	P38959	0
Q12341	P11709	1
P53115	P40963	0
Q12301	Q05874	1
P53855	P16661	0
P53313	P36116	0
P87108	P39704	0
Q04225	P32564	0
P53265	P28004	0
P40468	P16451	0
P25656	P25632	0
Q02721	P38859	0
Q06651	P39706	0
P38276	P32364	1
Q12477	P18494	1
Q06490	P41814	0
Q99189	Q08558	1
P53081	P39967	1
P46655	P43616	1
P53036	P24719	0
P31383	P23285	0
Q08217	P25580	0
Q12142	Q05022	1
P26343	P17629	0
Q00245	P40473	1
Q12157	Q03920	0
Q12028	Q08562	0
P38249	P00958	1
P53271	P17119	1
P41818	P10964	1
Q12175	P32453	0
Q08581	P06738	1
P38262	P32832	1
Q08949	P38130	0
Q06216	P38431	1
P40482	P07273	0
Q04373	Q02884	1
Q02516	P41896	1
P53261	P33122	0
P32864	P16451	0
P46974	P25569	0
P38219	P36005	1
P49686	P21827	0
Q12241	Q03954	1
Q12138	Q04651	0
P53244	P53181	1
Q12020	P14741	1
Q03323	P09435	0
P38287	P32485	1
Q08931	P53894	1
P32774	P09435	1
Q02908	P53044	0
Q12071	P10961	0
P40005	P32521	1
Q03125	P00331	0
P43592	P07276	0
Q05016	P87284	0
P46965	P40078	0
Q04601	P18759	1
P38319	P33339	1
P32566	P22515	1
Q03920	P42946	0
Q03935	P53971	0
Q08873	P12887	0
P39952	P39944	0
Q07468	P40009	1
Q12417	Q04199	1
P36161	P35201	0
Q01560	P23585	0
Q12518	Q03661	0
Q08746	P47090	0
P35193	P17121	1
Q02204	P36018	0
Q02804	P46965	0
Q08886	P33421	0
P19414	P12904	1
P89105	P46947	0
Q12406	P18759	0
Q99207	P21306	1
P38782	P13433	0
P80428	P46675	0
P53927	P43603	1
P51996	P32591	1
P52919	P19524	1
P38200	P30283	0
Q08732	P43588	1
Q07963	P53322	1
Q07376	P47035	0
Q08273	P13517	1
P40541	P20437	1
P39936	P38861	1
P25343	P05453	1
P43560	P32366	0
Q12192	P53628	0
Q04195	P05626	0
P53032	P31539	1
P53280	P38990	1
P38957	P38785	0
Q03768	Q02629	1
P38149	P07274	1
P39563	P38182	1
Q08465	Q02732	1
P53552	P32349	1
P48566	P35688	1
P53538	P10566	0
Q99385	P38690	1
Q07844	P40462	1
Q03280	P43545	0
P53011	P32327	1
P53281	P38716	1
Q08438	P23642	1
Q08285	P38082	0
P41813	P04786	0
Q06490	P04147	0
P36160	P29056	1
P32835	P02294	0
P51996	P35203	1
P54786	P39717	1
P38194	P13259	0
Q06551	P38874	1
Q04233	Q00539	1
Q12488	P07149	0
Q04660	P36130	1
P40066	P07251	1
Q07623	P49435	1
P14737	P00549	1
P40090	P06844	0
P39515	P36224	0
P46963	P38310	1
Q12216	P35207	0
P40438	P32528	0
P38764	P16467	1
P53048	P32864	1
P53236	P38627	0
P53267	P53040	1
P38282	P17106	0
P60010	P38082	0
Q03373	P47005	0
Q12276	P32610	1
P40555	P11433	1
Q12030	P38757	0
P32945	P28817	1
P37303	P32263	1
P33759	P17891	0
Q02336	P40518	0
P53196	P38310	1
Q12151	P41805	1
P25657	P13902	0
P54791	P11154	0
P53207	P24384	0
P42843	P07866	1
Q12389	P32805	0
P43545	P29311	0
Q12424	P38121	0
Q06543	P38962	0
P53847	P40512	1
P10507	P04821	0
P40565	P40492	1
P51601	P39523	1
Q07442	P06634	1
P38634	P37370	1
P40482	P23833	0
P40014	P36053	1
Q08491	P38682	1
P40475	P07170	0
P53924	P38789	1
P53939	P12612	1
P32591	P20449	1
Q00873	P36168	1
Q06224	P32599	0
Q12460	Q05949	1
P36172	P22135	0
P34238	P10566	0
P20604	P07269	1
P28519	P08018	0
P37366	P13586	0
P37370	P19145	1
P54786	P38959	1
P53735	P32945	0
P33891	P25719	1
Q06697	P53254	0
Q07963	P38877	0
P50623	P38713	0
P40356	P40325	0
P49956	P35189	1
Q02196	P02400	1
P38193	P28743	1
P38431	P38247	1
P35056	P08518	0
Q03071	P39717	1
Q12449	Q07657	1
Q08685	P11978	1
P38194	P02400	1
P53253	P38907	0
P41940	P30624	1
P38873	P33307	1
Q08096	P25296	0
P53281	P17536	1
P89886	P06169	1
Q05874	P50113	1
Q02159	P25303	0
Q12513	P47117	1
Q12124	P32802	1
Q12297	P52491	1
P38068	P28707	0
P54784	P32610	0
P53254	P40087	1
P38316	P07256	0
Q08949	P32505	1
P42884	P32494	0
P53863	P00331	1
P43588	P36104	0
P40457	P33328	1
Q12749	P40856	0
P53082	P40319	0
P53883	P23724	1
Q06344	P39081	0
Q02825	P32559	0
P38319	P36144	0
P38262	P22804	0
Q03691	P32915	1
P22515	P00331	1
P54885	P38902	0
P40073	P39112	0
Q08387	P38132	0
Q03081	P13574	0
P41544	P38826	0
P40395	P39992	0
P27472	P24868	1
P38998	P31382	1
Q08923	P38766	0
P38764	P38274	1
P32366	P21242	1
P53237	P53096	0
P53905	P48582	1
P40492	P38953	0
P32803	P28743	0
P39550	P35193	0
Q12045	P53738	1
P53739	P39083	1
P40857	P38147	0
Q02784	P14681	0
P53271	P38286	0
Q00245	P32458	1
Q06160	P38793	1
P40960	P23641	0
P40479	P31109	1
Q02908	P38590	1
P41832	P40048	1
Q12462	P25808	1
P47041	P10823	0
P53905	P32803	0
P53299	P53171	1
P52553	P32802	1
P15303	P10869	1
P48234	P39540	0
P38774	P38301	1
P32599	P23776	0
P53142	P06773	0
Q04272	P40495	1
P53203	P23641	0
P40509	P01097	0
P33203	P07258	1
P39744	P32902	0
Q12341	Q12035	0
Q03656	P39954	0
P39987	P38152	1
P40468	P36049	1
Q02354	P10592	1
Q06169	P28834	1
P38692	P16370	0
P46961	P39875	0
Q12192	Q12100	0
P17121	P15891	1
P38987	P38837	1
Q12310	P38922	1
P53740	P53237	1
P18238	P15891	0
Q08921	P02400	1
P28519	P07274	0
Q12026	P38811	1
P52553	P38427	1
Q06648	P40857	1
P52960	P22543	0
Q12060	P39073	0
Q12276	Q03768	1
P53971	P30624	1
Q12443	P19358	0
P41546	P38960	0
P53905	P38814	1
P39003	P32783	0
Q06164	P47025	0
P32634	O14455	1
P40496	P33332	0
Q04062	P27515	1
P32458	P12868	1
Q12365	P38768	1
Q08920	P40073	0
P36068	P33201	1
Q04412	P35197	1
P53939	P07149	1
Q12396	P04912	0
P38181	P21827	0
P25376	P06839	0
Q03899	P25646	1
Q12327	P07273	1
P33334	P25293	1
Q06340	P20449	1
Q12168	P32453	0
P41810	P38315	1
P47089	P38811	0
Q04673	P53280	0
Q08285	P53043	1
P38850	P31383	1
P40352	P38348	0
P20484	P04821	0
P38794	P36036	0
P53628	P53093	0
P24814	P01097	0
Q03973	Q03944	0
P38334	P18961	1
P23776	P07272	0
Q08966	P36027	0
Q06091	P07256	0
P33304	O13563	0
P50113	P32855	1
Q06200	P07213	0
P53248	P32767	1
P47025	P40510	0
Q12028	P32591	1
P38793	P38293	1
Q04847	P25390	0
Q08096	P40582	0
P36168	P18239	1
Q12494	P32332	0
Q06103	P20081	1
P53124	P25297	0
P38287	P25558	1
P32776	P32349	1
Q12321	P27351	0
P47050	P38149	1
P38856	P25303	1
P87284	P43583	0
P38072	P16649	0
Q12427	P07560	1
Q02825	P12753	1
P47167	P41808	0
Q04264	P47061	0
P49687	P15367	0
Q99190	Q07376	0
Q04264	P40413	1
P40518	P25382	0
P35210	P07256	0
P38149	P37296	1
Q07657	P39713	1
Q12035	P81450	1
P31688	P25333	1
P41817	P29703	0
P39713	P22135	0
P39723	P32492	1
Q04373	P38274	1
Q05785	P36103	1
P52919	P35207	1
Q04089	P38823	0
P38794	P11927	1
Q9URQ3	P40510	1
P40517	P32639	1
P38333	P23337	0
Q08119	P38249	1
Q06406	P14724	1
Q12262	P32842	0
Q12263	P53616	0
Q12157	P36120	1
P38631	P25298	1
Q08018	P43535	0
P42845	P38811	0
P41921	P21306	1
P18480	P17255	1
P53221	P32336	1
P53973	P20435	0
P36224	P30619	1
Q05024	P10592	1
P41814	P36022	1
P25655	P20449	1
P25615	P24482	1
P16522	P13185	0
Q02775	P39925	0
P38907	P32767	0
Q08162	P25371	0
Q07963	P48439	0
P40465	P38999	1
P17442	P04050	0
P53738	P47042	0
Q04307	P23724	0
Q12158	Q07844	0
P38957	P07213	1
P39101	P30283	1
P32485	P07260	1
Q07786	P53254	1
P47005	P40413	1
Q12063	P41811	1
Q04935	P53930	0
P39720	O14455	0
P53867	P42941	0
Q07834	P27476	0
P38867	P32911	0
Q05947	P40302	1
P07273	P07272	1
P48510	P07991	0
P39010	P14681	0
P13574	P07213	0
Q12468	P16521	1
P25045	P06782	0
P50091	P43545	0
P52918	P39875	0
Q01217	P32602	0
Q02608	P34226	0
Q08562	P36131	0
P53829	P36421	1
P36008	P10507	0
Q06549	Q05933	1
P53185	P39705	1
P32909	P04076	1
Q07896	P53032	1
P57744	P31412	0
Q03533	P21651	0
Q12222	P32767	1
P36139	P04386	0
P57744	P53865	0
Q12310	P32387	0
P40413	P38042	1
P53968	P11746	1
P34161	P32368	0
P43321	P38822	1
Q03935	P38203	0
Q06525	P13434	1
P50108	P28006	1
Q12483	P38789	1
P40164	P06103	1
P47115	P40064	0
P36139	P32562	1
P40512	P25591	1
P50874	P35206	0
P39926	P32838	0
P53278	P33441	0
P40217	P38886	1
P53061	P46676	0
P40959	P25369	1
P41814	P40079	1
Q08746	P38334	1
P21306	P07283	1
Q06108	P38428	0
P53322	P03965	1
P38759	P06783	0
P40509	P32842	0
Q12102	Q05580	0
Q12071	P22139	0
Q01649	P27796	1
P38801	P36162	1
Q08492	P25371	0
P40958	P25294	0
P47116	P40016	1
Q02732	P38990	0
P31412	P06784	1
Q00816	P38313	1
P50278	P08638	0
Q03691	P38181	1
P53261	P38879	1
Q03774	P38716	1
P32499	P15436	0
Q03774	P19262	1
P25569	P11484	1
P38072	P36094	0
P38723	P21801	0
P39520	P39101	1
Q03899	P46954	0
Q12233	P50275	0
P38759	P10507	0
Q08245	P22219	1
Q08746	Q02260	1
Q12082	Q07921	0
Q12124	P53272	0
P28795	P04046	1
Q02555	P06780	0
Q04338	P46974	0
Q12754	Q06640	1
Q12174	P00359	0
P25648	P10591	0
P26448	P13259	0
Q08723	P53248	1
P40988	P39550	0
P42839	P13517	1
Q12009	Q03690	1
Q02866	P23624	1
P32480	P24867	1
Q04921	P53253	0
P43581	P39967	0
P53389	P39727	0
P39925	P39073	1
Q03048	P35191	0
Q08496	P24869	1
P48412	P34253	1
P52919	P07834	1
P40013	P38339	1
P53163	P38988	0
Q12250	P07261	0
P53280	P11710	0
Q12420	P06100	1
P34253	P23287	1
Q12138	P53115	0
P47090	P38788	0
P40573	P19735	1
Q07915	P47104	1
P39927	P08518	0
P53628	P39926	1
Q08229	P53068	1
Q04978	P07248	0
P53954	P06700	0
Q06648	P07560	1
Q07622	P30656	1
P38622	O13553	1
P52491	P25648	1
Q12243	Q05998	0
P50278	P38270	1
Q05874	P33754	0
P41816	P35206	0
P38987	P19454	1
P42942	P32366	0
P38697	P31374	1
Q08096	P40094	0
P36131	P32366	1
Q12477	Q08018	0
Q02890	P31385	1
Q04868	P49573	1
P43593	P35497	1
P40515	P38811	0
Q12223	P46961	0
P53045	P25296	0
Q92331	P39955	0
Q02795	P25043	0
Q02884	P36009	0
P20438	P12887	0
P23968	P22139	0
Q06216	P14680	1
Q06137	P43563	1
P39003	P26263	0
P53900	P21242	1
Q03148	P25569	0
P39990	P38814	1
P43622	P23776	1
Q03096	P40529	1
Q06512	Q03900	1
Q02206	P27351	0
Q06697	P38203	0
P53316	P32803	0
Q12059	P14291	0
P51862	P36172	1
P47083	P38703	0
P36145	P32854	1
Q12175	P38692	1
P41912	P19658	0
P38346	P20449	1
P43588	P13586	1
P43563	P29340	1
P38636	P05085	1
P46954	P06780	0
Q08965	Q04894	1
Q02574	P17157	0
P48837	P40527	0
Q04493	P32491	1
Q03735	P19882	1
P15790	P07261	0
P46985	P36085	1
P42946	P38867	0
P53176	P40009	0
Q00582	P38999	1
P53912	P20457	0
P40567	P25360	1
P40582	P38883	0
P39702	P32492	0
P32897	P18759	0
P41811	P39987	0
Q02204	P22517	0
P38085	P22515	0
Q06616	P23624	1
Q08902	P33200	0
P38254	P36130	1
Q12154	P23776	0
P53259	P25558	0
P53191	P38138	0
Q03691	P36130	0
Q12248	P41901	1
Q03954	P38827	0
Q12230	P40357	0
P38344	P23594	1
P40988	P30624	1
Q07980	P09959	0
Q08229	P09733	1
Q06168	P38429	1
Q12432	P27705	0
Q12078	P34160	1
Q06102	P54791	0
P39101	P32634	0
Q04199	Q03096	1
Q04636	P21538	1
P28791	P06100	1
Q12450	P38329	0
Q12343	P53253	0
Q06436	P49687	1
Q06616	P40434	0
Q08465	P40970	0
P39969	P32897	0
P33419	P25299	0
Q12344	P39742	1
Q03103	P47134	0
P53910	P46681	1
Q08966	P39720	0
Q03048	P31111	0
P36017	P32259	0
Q04233	P39994	1
Q02875	P29703	1
P39521	P38156	0
P38237	P18851	1
P53032	P41800	1
Q06628	P33755	1
P53039	P30619	0
P39984	P38181	0
P40187	P17898	0
Q06440	Q04636	0
Q12327	P50086	0
P28241	P14747	0
P46954	P33760	0
P38760	P25371	0
P39704	P32628	0
P38703	P25646	0
P39112	P34164	0
Q12223	P38705	0
P39984	P32895	1
Q05610	P40202	1
Q02732	P38063	0
P38826	P38700	0
P38822	P35180	0
Q08208	P32867	1
Q03954	P15705	1
P53877	P40362	0
P47049	P22214	0
P39928	P11972	0
P48361	P32450	1
Q12513	P43132	0
P40360	P35203	0
P53933	P25297	0
P48510	P32802	0
Q06819	Q04934	1
P39004	P29469	0
Q12224	Q03690	0
Q04264	P46655	1
P32528	P20133	1
P39703	P32581	1
P19358	P10592	0
P43568	P40350	1
P53256	P13856	1
P38708	P05986	1
P53965	P34217	1
Q03973	Q03919	1
Q06644	Q01939	0
P54199	P36003	1
P53174	P47104	0
Q03750	P21957	1
P53973	P38261	0
P12754	P05085	1
P10834	P08458	0
P47054	P33760	1
P53108	P38689	0
Q03944	Q03619	0
P47037	P43601	0
Q12310	P47089	1
P53221	P38254	1
P21374	P00044	1
P54861	P49704	1
P47115	P40340	0
Q07915	P38695	0
P38789	P26755	0
Q08387	Q00618	0
P38428	P20484	1
P38339	P20459	1
Q03655	P39009	0
P38112	P07347	0
P47166	P06775	0
P35497	P06844	1
Q12151	P39552	0
Q12208	P07261	0
P47019	P32502	1
Q99181	P50101	1
Q03081	P38203	1
Q08119	P29295	1
P38861	P18962	1
P39531	P28007	1
P43581	P20436	0
Q04491	P47061	0
P46947	P07262	1
P43562	P08456	0
P52286	P47187	0
Q08685	P53124	0
Q12129	Q02721	0
P20434	P11745	0
Q03898	P40395	1
Q04272	P36224	1
Q12328	P35728	1
P38283	P35201	0
Q12280	P39935	1
P40555	P38970	1
Q04660	P06704	1
Q02630	P22133	1
P53032	P08456	0
P38123	P36129	0
P38929	P35184	1
Q08817	P39966	1
P53904	P32916	0
P34730	P25441	0
P54862	P53941	0
P53212	P40512	0
P38191	P27801	0
P53823	P38735	0
Q12194	P36013	0
P34077	P32571	1
P53150	P48363	1
Q03208	P40343	0
Q08975	P36016	0
Q08208	P08678	0
Q12161	P53538	1
P40087	P08539	0
Q04477	P25656	0
P37370	P20438	1
Q05580	Q02795	0
Q07914	P12385	0
Q04511	P32911	1
P40095	P32578	1
Q08963	P36019	1
P53337	P11745	0
P40482	P34161	0
P38867	P35817	1
Q07540	P07278	0
Q08285	Q03010	1
Q12270	P33301	0
Q00539	P32571	1
P38883	P35718	0
Q03920	P04456	1
P39968	P36013	1
P37302	P13902	0
P38264	P36017	0
Q12482	P39515	1
Q08444	P36162	1
P53939	P12754	1
Q01649	P46956	0
P36018	P33338	1
P38996	P19657	1
Q12390	P25454	1
Q12469	P32334	0
Q12223	P35184	0
Q03784	P38523	0
P53865	P53045	0
P35181	P32481	1
P32505	P08524	1
Q03691	P20795	0
Q01560	P40496	0
Q12449	P53622	1
P53010	P07257	0
P47074	P10961	1
Q99299	Q05947	1
Q12276	P40582	0
P35210	P33299	0
P53632	P22133	1
P38291	P35169	1
Q08962	P20435	1
Q08162	P22202	1
P40509	P33767	1
Q08921	P40356	0
P38779	P07272	0
Q02721	P25559	0
P22203	P12887	0
P53313	P08964	1
Q12236	Q12071	0
P39987	P07249	0
P40541	P38217	1
Q03220	P24279	1
Q7LIF1	Q05021	1
Q12473	P19882	1
P53283	P16140	1
Q04491	P38826	0
P48568	P25371	0
Q12165	P33760	1
Q06651	P23642	1
Q12222	P53616	0
Q03081	P53067	1
P47019	P10823	0
P16658	P08964	1
Q08245	P35206	0
P32318	P19658	1
P47053	P38702	0
Q07834	P46675	1
P47123	P40453	0
P51601	P38293	1
P38272	P25580	1
P53599	P39083	1
Q08214	P47134	0
Q12522	P38163	0
Q03148	P38266	0
Q03792	P38736	0
P32349	P14906	0
Q03455	P35207	0
P40554	P17121	1
P38429	P24867	0
Q9URQ3	P13393	1
P53203	P22140	0
Q03697	P07342	0
P39081	P16664	1
Q06135	P47176	0
Q12434	P14680	1
P38339	P09798	1
Q08004	P48232	1
P40453	P36036	0
P41832	P38930	1
P38720	P32803	0
P35729	P32610	1
P39904	P38555	1
P39707	P32354	0
Q03330	P39929	1
P39996	P14742	0
P53011	P38072	0
Q12447	Q08273	1
Q92317	P35728	1
P52918	P28006	1
Q03177	P46673	0
P47822	P17629	0
Q00772	P25808	0
P47027	P25515	0
P32854	P32607	1
Q00916	P25655	1
P53437	P07260	0
P38861	P38068	0
Q12406	Q08962	0
P38838	P38138	0
P39730	P04147	1
P40482	P38860	0
P43572	P04386	1
Q03012	P39966	1
Q05024	P36034	0
P43637	P00729	1
Q01080	P22140	0
Q08911	P53010	1
P35688	P15646	1
Q12044	Q12021	1
Q03661	P31382	0
Q04562	P52491	0
P53010	P32387	0
Q99344	P32838	0
P53910	P32494	0
Q04338	P27637	1
Q03455	P23644	0
Q06616	Q03691	0
P35201	P32328	0
P43609	P17709	0
Q04377	P50108	1
P48813	P23594	0
Q08492	P40352	0
P38182	P27476	0
P20133	P04786	0
P36131	P32582	1
P20433	P07991	1
Q03785	P43622	0
P32642	P00175	1
P53959	P32832	1
Q03220	P38266	1
Q06525	P53857	0
Q04847	P36147	0
Q02208	P53068	0
Q06412	Q05080	1
P40890	P18562	0
P31109	P28834	1
Q12071	Q08096	0
Q08817	Q02805	0
P19454	P07250	0
Q04739	P39727	1
P06102	P00330	1
Q12285	P17536	1
Q12297	P37838	1
P38339	P16151	0
Q08972	P49955	1
Q04217	P46673	1
P32911	P16892	1
Q99210	Q03654	1
P38811	P13712	0
P33204	P13259	0
