P25555	P07170	1
P38911	P04076	0
P38523	P30771	0
P40857	P38301	1
Q05881	P15436	1
P47115	P38627	0
Q05080	P39929	1
Q99382	P47052	0
Q12418	P53551	0
Q08746	P11978	0
Q03533	P28000	0
P53939	P01119	0
P38822	P02293	1
P43568	P40573	1
P38744	P14359	0
P53847	P25649	1
P40513	P26188	0
P46995	P32628	1
Q06679	P28707	1
Q05775	P53104	1
P41921	P21304	0
P41901	P39952	0
P48568	O74700	1
Q07915	P13185	1
P38822	P06242	1
Q12035	Q08817	0
P40438	P38850	0
P54837	P25655	0
P53212	P22082	1
P39008	P16521	1
P53048	P06774	0
P40541	P02994	1
P33298	O13297	0
P47104	P17891	1
Q08683	P23059	0
Q04673	P52891	0
P38348	P25591	1
Q04226	Q03337	0
P39990	P32916	0
Q03691	P40555	0
P48524	P20053	1
P38970	P34224	0
Q03920	P34161	0
P54999	P33895	1
Q03792	P18410	1
P47120	P43605	0
P43568	P22579	0
P40892	P31244	1
P13517	P13185	1
Q08685	P07272	1
P11747	P00958	0
P39524	P32629	0
Q08004	Q06339	0
P40564	O13539	1
Q03010	P32787	0
Q00582	P10834	0
Q02555	P36017	0
Q12449	P26755	0
P40565	P36147	0
Q12028	Q02793	1
P38082	P22140	0
P53743	P36009	0
P38082	P32432	0
P80428	P25644	0
Q07623	P32328	1
P53171	P38153	0
P25453	P25294	0
P53163	P22203	1
Q04978	P20435	1
P43562	P22224	0
P43321	P32802	1
Q06164	P43619	1
Q08980	Q06169	0
Q12417	Q12098	1
P11075	P08539	0
P34162	P32793	0
P39927	P38555	1
Q12427	P38748	1
Q01722	P52286	0
P46682	P24482	1
P40303	P33399	1
P39524	P22276	0
P32859	P24868	0
Q06644	P22137	0
P38200	P30902	1
Q02555	P38334	0
P35203	P32788	0
P39540	P30656	0
Q04004	P39112	0
Q06616	Q00582	1
Q06628	P40092	1
P32908	P32523	0
Q03322	P09032	1
Q05946	P53538	0
P53685	P38911	0
P38636	P25371	0
P42951	P22204	1
P48837	P20081	1
P15367	P00817	0
P22209	P06774	0
Q01389	P24813	1
P53685	P40352	0
Q12336	P10622	0
P42846	P38070	1
P43612	P13856	1
Q02884	P43594	0
P40327	P32341	0
P53965	P29366	1
P36008	P28795	1
P46655	P23394	1
P22336	P14164	1
Q03012	P34241	0
P53250	P27472	1
P53096	P40959	0
P53952	P06104	0
P49573	P36107	1
P38273	P33299	1
P52918	P05453	1
Q08723	P24384	0
P40563	P32486	0
Q04322	Q00873	0
Q08438	P22515	1
P53259	P53168	0
P53243	P42934	0
P39875	P34240	0
P28496	P06704	0
Q03834	P47038	0
Q08902	P36037	0
P42839	P38219	1
P38886	P32597	0
Q12315	Q04749	1
P47113	P25342	1
Q06624	P50095	1
P38871	P33419	1
P50946	P50091	1
P35497	P28000	0
P46680	P08018	1
P50111	P16474	0
Q02795	P07347	0
P40453	P38727	0
Q03558	P53256	1
P38874	P16467	1
P47090	P35728	0
Q06005	P32499	0
Q06103	P02829	1
P53851	P40325	0
P36024	P32564	0
P53261	P14064	0
P53147	P42841	1
P49704	P38070	1
Q03048	Q01939	1
P38229	P38208	1
Q12449	Q03957	1
Q02196	P07213	0
Q08601	P32873	1
P53971	P36053	0
Q12020	Q05022	1
P53283	P53267	1
P38555	P32525	1
Q04233	P32502	1
Q06665	P14737	1
Q08911	P47110	0
Q99190	Q06108	0
Q12248	P14741	1
Q12749	P39706	1
P39994	O13539	1
P40327	P38735	1
P54854	P23724	0
P53163	P05318	1
Q08649	P38783	1
P53740	P40003	0
P40492	P33304	0
Q12045	Q07887	1
P36005	P32528	1
P42839	P32867	1
Q06177	P32801	1
P38085	P03965	0
P53145	P05375	0
Q07887	P07270	1
P40465	P30771	1
Q06168	P38781	1
P28743	P25453	0
P53959	P39531	0
P53731	P15442	1
Q12149	Q06344	1
P47093	P32783	1
Q06644	P38744	0
P52490	P01119	0
P38705	P33339	0
P38720	P09938	1
P33335	P33329	0
P40956	P32334	0
Q06406	P53750	0
Q08438	P36121	0
Q08773	P28320	1
Q02516	P53032	0
Q06078	P17505	0
P41911	P40319	0
Q08649	Q03532	1
Q06551	P33322	1
P46671	P33301	0
Q03860	O13530	1
P47185	P00899	0
P48412	P47050	1
P33296	P31539	0
P53281	P22140	0
P36029	P17255	1
Q06078	P20438	1
P43616	P35206	0
Q07844	P43638	1
P38329	P11978	0
Q02775	P02400	0
P40096	P38805	1
Q02884	P53215	0
Q02197	P38871	1
P38690	P35169	1
P38346	P15646	1
P36100	P21691	1
Q12142	P21957	0
Q02205	P28791	1
Q05958	P38708	1
Q06675	P22204	0
P40070	P38156	0
Q06604	P32464	1
Q07528	P18410	1
Q03956	P48566	1
Q06177	P36010	1
Q01454	P23644	0
P40094	P38352	0
Q02732	P36103	0
P35718	P20457	1
Q06440	P14291	0
P53633	P47116	0
Q03976	P25604	0
P38821	P38689	1
P46985	P11938	1
Q12363	P38191	0
Q04921	Q04868	1
P41896	P07262	0
P43563	P10863	0
P32905	P24870	1
P38631	P38358	1
P43603	P08539	0
P32830	P00330	0
Q04839	P23594	1
P53337	P33755	0
P23561	P04456	1
Q03558	P40328	1
Q06405	P06778	0
P53152	P27636	1
Q12100	P40343	0
Q12297	P23644	0
P38874	P30902	1
P40573	P26793	1
P47912	P23624	1
Q12161	P53883	0
Q08931	P40462	1
P32468	P13433	0
P08456	P02294	1
P32849	P09624	1
P54861	P34227	0
P28743	P07273	0
P53927	P12611	1
P53277	P50086	1
Q03697	P34227	0
P40494	P38838	0
P40328	P38282	1
P36016	P29461	0
P53861	P53124	1
Q00381	P25043	1
P42073	P38720	1
Q08204	P53125	1
P16861	P04821	1
P39929	P38121	0
P40693	P02400	1
Q99299	P14906	0
Q08271	P40020	0
Q00916	P38138	0
Q12469	P48361	1
Q06263	P33760	1
Q12044	P13185	1
Q12149	P32913	0
Q08387	Q08162	0
Q04149	P53858	1
Q12368	P42935	1
Q03920	P39998	1
P38702	P25655	0
P35180	P06780	0
Q06151	P08153	1
Q03290	P46949	0
P32602	P25569	1
Q02794	P32481	0
P38682	P37302	1
P48232	P16862	1
Q12522	P38063	1
Q06604	P35688	1
Q03455	P53150	0
P38283	P32337	1
Q04439	P54860	1
P51996	P27796	1
Q07930	P00931	1
Q7LIF1	Q08986	0
Q03213	P53840	0
Q12020	Q03071	1
P39929	P35734	1
Q03406	Q02630	0
Q02629	P21243	1
Q12390	P12294	0
Q12216	P38708	0
Q08193	P53211	0
P32639	P25644	1
P81450	P36094	0
Q06677	P38859	0
Q03944	P06839	0
P53437	P40070	0
P40484	P06704	1
P33122	P29056	1
Q06815	P21827	0
P40090	P38337	1
Q05166	Q03125	0
P38820	P34238	0
Q12019	P38789	0
Q08972	P32867	1
P53851	P43621	0
P14904	P13186	1
P87108	P51601	0
P53265	P25367	0
P39925	P32074	1
P53540	P38630	0
P32571	P21951	0
Q12446	P06242	1
P40510	P39954	0
P43621	P34241	0
Q04004	P53633	0
Q12522	P39524	0
P32350	P14306	1
Q12754	P25694	1
P40492	P07258	1
Q12118	P53258	1
Q12280	P53855	1
P43594	P15992	0
P32805	P28239	0
Q03900	P30902	1
P38784	P32849	0
P33411	P31380	0
P32341	P09032	0
P53861	P40484	1
P40574	P25558	1
P53211	P53108	0
Q99314	Q12363	0
Q99190	P32480	0
P53735	P32479	0
Q08729	P25357	1
P37302	P32563	1
P30619	P00854	0
P39073	P32641	0
Q06177	P38786	1
P41810	P07272	0
P40202	P38265	0
Q08465	Q06549	0
P39548	P32319	1
Q07914	Q06679	0
Q00816	P39936	1
P33296	P03965	0
P54861	P07248	0
P53203	P21576	1
Q05636	P47129	1
Q08162	P32581	1
P38697	P25491	1
Q07986	P53952	0
Q12270	P06784	0
P40167	P28239	0
P53949	P11075	1
Q05933	Q02574	0
P53115	P46682	0
Q03103	P32529	0
P54861	P38872	1
P25569	P23291	0
P39073	P33895	1
Q05471	P38319	0
Q02159	P38783	0
P12868	P00817	1
P54837	P32597	0
P47090	P38011	0
Q12100	P38823	1
Q08920	P48582	1
P43560	P34240	0
Q08285	P53904	1
Q08162	P47176	1
P38883	P26309	0
P47116	P28834	1
P38346	P38072	0
P35182	P20437	1
Q01454	P40885	0
P38265	P23337	0
Q12149	Q04226	1
Q03976	P14680	0
P43621	P25360	0
P53112	P06101	1
Q08553	Q06616	0
P28707	P08456	0
P46964	P38817	0
P39715	P38853	1
P32491	P20967	1
P39108	P38697	1
P32582	P32495	1
P38737	P13186	1
P32900	P14922	0
P53125	P32598	0
Q12310	Q01560	1
P47064	P34234	1
P48412	P39007	0
Q04930	P32805	0
P53858	P38156	0
P35729	P23724	1
P53064	P24869	1
P33333	P19524	1
P32319	P11710	1
P28320	P21801	0
P49573	P46954	0
Q07887	P32598	1
P39523	P09734	1
P38590	P36010	1
Q07786	P40202	1
P40462	P38193	1
P40473	P36010	1
P38959	P38064	0
Q02721	P32505	0
P52960	P01123	0
P53093	P46956	1
Q03654	P53145	1
P53286	P23833	0
P41814	P00359	1
P32939	P06838	0
P40204	P04076	1
P39944	P32835	1
Q04048	Q01159	0
P38922	P34730	1
P40103	P15646	1
P53551	P08638	1
P19454	P08678	0
Q12434	P43568	1
P35206	P13393	0
Q12024	P33754	0
Q04062	P12612	1
P53941	P47129	1
P38989	P05694	1
P54885	P26343	0
P35210	P32830	0
P38769	P36116	0
Q07786	P11927	1
Q07824	P47041	1
Q03735	P12954	0
Q12343	P38315	0
P50944	P50942	1
P53313	P38989	1
Q12527	P51601	1
P32074	P09734	1
Q04031	P31539	1
Q12277	Q06651	1
P40495	P25644	1
P47025	P40693	0
P38727	P14291	0
Q08236	P39718	1
P40038	P40036	1
P49018	P39008	0
Q12341	P38806	1
P49166	P32324	1
P33203	P18759	1
P53893	P32334	0
Q08732	P34234	1
P47025	P38428	0
Q03532	P07866	1
P23394	P09435	1
Q02908	P53823	0
Q12255	Q06137	1
Q07478	P36172	0
Q05947	P38760	1
P52919	P06787	1
Q12450	P32558	0
P53094	P15891	1
Q06164	P34218	0
Q08886	P54885	1
P46949	P32499	0
P36107	P32501	1
Q08920	Q05785	1
Q03790	Q03661	0
Q02100	P40167	1
Q05930	Q03213	0
P53540	P53036	1
P41808	P25604	1
Q08217	P16370	0
Q08245	P39702	0
Q12256	P48836	1
P25584	P00358	1
Q12230	Q01217	0
Q02767	P32767	1
P53847	P32915	0
P38254	P35723	0
P53258	P38351	0
P48525	P11709	1
Q12019	P32599	0
P47019	P22543	1
Q02805	P52919	0
P38232	P36144	1
P41940	P40478	0
P38689	P32561	1
P53867	P38272	0
P38156	P32562	0
P47150	P38744	0
P41814	P33399	1
Q06405	P53196	0
P40096	P38801	1
Q06630	P38070	0
Q03768	P46671	0
Q12223	P24813	0
Q03010	P07273	0
P40095	P32599	1
Q99383	Q02206	0
Q02795	P40856	0
Q12301	P20606	1
P53731	P39101	0
P53250	P47061	0
P53277	P22141	1
P53061	P16661	0
P39935	P36084	0
Q04087	P39927	1
Q06704	P33329	1
Q08965	P48582	1
P40513	P25584	0
Q12433	P40479	1
Q12450	P38700	0
Q01454	P40529	0
P19263	P07260	0
P38877	P25453	1
Q07824	Q04003	1
P38903	P19659	0
Q06440	P32571	1
P43568	P23394	1
Q12035	P33203	0
Q05931	P36121	0
Q12161	P32447	0
P25303	P10961	0
P53322	P38856	1
P40507	P39073	1
P40348	P05986	0
Q12420	Q06624	1
Q12082	P53540	0
P47185	P34161	0
Q03503	P32917	1
P38956	P38827	0
P53068	P33399	1
P38339	P25646	1
P43616	P38351	0
P40956	P25656	0
Q08235	P53147	0
P36010	P33421	0
Q12449	P32350	1
P53965	P38634	1
P53039	P43605	0
Q00684	P32485	1
P38112	P33420	0
Q03619	P33333	1
P40018	P38737	1
P47079	P38013	1
P53254	P40103	1
P39946	P39925	1
Q02866	P47083	1
Q12495	P38842	0
P41544	P32327	0
Q04004	P14306	1
Q07084	P25579	0
P39727	P13902	0
Q12452	P12754	1
Q12285	P32529	0
P47166	P04819	0
P35497	P25644	1
Q12390	P23833	0
Q12260	P28006	1
Q12066	Q01560	0
Q06628	P06700	0
P53550	P21951	0
P53197	P38819	0
Q12418	Q08923	0
P43596	P00950	0
P52490	P32914	0
Q03619	P36172	1
P53877	P40014	1
Q08956	Q04338	1
P38555	P15891	1
Q12206	P25346	0
Q92331	Q06340	1
P38439	P25342	0
P36012	P25655	1
P53159	P46970	1
Q12692	P32350	0
P48606	P17123	1
P53036	P25357	1
P38930	P22543	1
P52286	P09232	1
Q02554	P38867	0
Q12691	P02294	0
Q12443	P27472	0
P40517	P39678	0
P53124	P32838	0
P54199	P18480	1
Q04217	P53754	1
P53389	P08153	0
Q00711	P39016	0
P40483	P39682	1
Q12270	P36224	0
P49166	P32849	1
Q08018	P40038	0
Q12050	Q05933	0
Q12035	P30606	0
P33297	P25299	0
Q07921	P53323	0
Q12349	P53905	0
Q04368	Q00711	0
P53952	P38989	0
P47089	P38967	0
Q04338	P40187	0
P32836	P30902	0
P41912	P39718	0
Q05080	P43592	1
P50094	P41813	1
P53129	P31382	1
Q08491	P36068	1
Q12028	P35729	1
P12962	P06773	1
Q12265	P17106	0
P52891	P50104	0
P54861	P46682	1
P38264	P00958	0
P19736	P14064	1
P32899	P32838	0
Q12230	Q05568	1
Q12018	Q05670	1
Q08558	P40541	1
P49166	P29366	1
P48582	P31380	0
Q03758	P53010	1
P32324	P14742	1
Q08287	P53322	0
P32902	P26793	0
P36145	P11710	0
P32855	P25604	1
Q07540	P00924	0
P29469	P09938	1
P17119	P07251	1
P49334	P43638	0
P37302	P20052	1
Q04004	P38273	1
P22515	P09457	0
P53256	P27636	1
P32324	P25558	1
P32561	P25569	1
P38699	P38149	0
P47079	P40518	1
P40555	P40303	1
P35723	P16649	0
P53049	P09435	1
P43616	P22336	1
Q08438	P29496	1
P07170	P00729	1
Q07508	P32495	1
Q08931	P37303	1
P35179	P10863	1
P53877	P40064	0
Q12432	P38270	0
P32325	P25579	0
P53954	P07834	0
P38929	P38820	1
P43565	P10081	1
P38555	P07249	0
P53952	P28496	0
Q04359	P40096	1
P38705	P38590	1
P10566	P02294	1
P45976	P32368	0
Q06624	P53313	1
Q12004	P53893	0
Q06616	P50104	0
Q06554	P39011	0
P28320	P22224	0
P38298	P32767	0
P40462	P39011	0
P36013	P34218	0
Q00776	P32832	0
Q06644	P25605	0
P40453	P39987	0
P53243	P39967	0
P43565	P38874	1
Q12208	P38819	0
P53959	P47012	0
Q04868	Q04089	0
P40988	P19659	0
P27476	P22336	0
Q05359	P53238	0
Q04958	Q00723	0
P47822	P32354	1
Q05022	P06738	1
Q12084	P18852	1
P47064	P32945	1
P53176	P00330	0
Q12692	P47038	0
P40478	P25389	0
P40069	P33299	1
P48415	P48232	1
Q12060	P37303	0
Q08965	P22543	1
Q07688	P36421	1
P48836	P47054	1
Q08018	P38814	0
P40992	P36068	0
Q12138	P53550	0
P50101	P38826	0
Q12165	P28239	0
Q06624	Q01560	1
Q12380	P06838	0
P54861	P11745	1
P53202	P25659	1
P53082	P40960	1
Q12050	Q06160	0
Q05778	P25604	1
P51601	P18898	1
Q12318	Q12233	0
P53857	P40087	0
Q00955	P53256	1
P40151	P38806	0
P38082	P34162	1
P38801	P32835	1
P38705	P36094	1
P48562	P40456	0
P40450	P35169	0
Q02866	P38920	0
P26570	P25648	0
P42845	P35194	1
P40574	P04911	0
Q05933	P32389	0
P39563	P00931	1
P32318	P21304	0
Q12280	P38757	1
Q12241	P52910	1
P53886	P53061	0
Q08214	P46681	1
P33334	P06775	0
Q06142	Q04062	1
P40202	P28241	0
Q12518	Q12192	0
P13186	P05030	1
P14359	P06103	1
P53184	P38149	1
Q00684	P32916	0
P38590	P01149	0
Q00776	P53971	1
P36121	P07347	0
Q06216	P47049	0
Q12754	P04456	1
Q12066	Q04461	0
Q12038	P35189	0
P46671	P38920	0
P23285	P09232	0
Q06697	P43621	0
Q12321	Q03656	0
P53883	P38304	0
P19882	P15367	0
P53743	P33201	1
Q02260	P38860	0
P48234	P46956	0
Q08492	P53337	0
P27351	P17536	1
P23642	P13711	1
P38703	P19812	0
P38748	P32898	1
Q05471	P51601	1
P48363	P36421	1
Q06078	P43613	0
P53912	P38254	1
P38138	P36015	0
P36172	P06101	1
P35194	P22213	1
P46678	P12683	0
P23561	P04050	0
P43609	P39009	1
Q99299	P32642	1
Q02256	P38789	1
P52488	P25441	1
Q12263	P40009	1
P48582	O13554	1
Q12318	P53032	1
Q02932	P41695	0
P39083	P07149	1
P53740	P39101	0
Q00381	P36057	0
P40155	P36131	1
Q12396	P38696	0
P40582	P32573	0
P46956	P35178	0
Q12159	P06634	0
P50113	P07256	0
Q03981	P39994	1
Q05610	P39107	1
Q12330	Q00684	1
P47027	P30771	0
Q00578	P53147	0
P25358	P14737	0
P38313	P05375	0
P20676	P09064	0
P32787	P16521	0
Q04195	P54867	0
P38247	P05694	1
Q08550	P21339	0
P50104	P22203	0
Q12754	P35180	0
P46678	P00445	0
Q00711	P22517	0
Q03323	P02557	0
Q05636	P32602	1
Q08465	P32381	0
P46675	P32618	0
P41921	P20676	0
P40327	P40095	1
Q12328	Q03558	1
P53549	P06738	1
P38631	P06844	1
Q03976	P14682	0
P32899	P32629	1
Q12488	P43132	1
P39940	P35197	1
P40453	P38956	1
Q02336	Q00723	0
P32793	P21827	0
Q03944	P39944	0
P47037	P38138	0
Q00684	P28006	1
Q03337	P18410	1
P53731	P38291	1
P53344	P46677	0
P39523	P12954	0
Q08271	P33411	0
Q06205	P35056	0
Q08438	P28795	1
P50944	P32801	1
P50095	P38806	1
Q12315	Q12035	0
Q12035	P48581	0
Q01217	P11709	0
P25502	P19955	0
P47176	P39705	1
P40095	P26793	1
P53616	P36010	0
Q02199	P32905	1
P39552	P21306	0
P53974	P26754	0
Q04935	P36130	0
P33420	P23585	0
P40965	P08678	0
Q06200	P38304	0
P40413	P06103	1
P36000	P09959	1
P53552	P38838	0
Q12368	P28707	1
Q12264	P26755	0
P47042	P34240	0
P02293	P00560	1
Q12021	Q08465	0
Q06568	P32618	0
Q03213	P32325	0
P35172	P22209	0
Q12220	P23561	1
P32492	P27472	1
Q04195	P39001	0
P33296	P25045	1
Q12149	Q08004	0
P47116	P43593	1
P04456	P00128	0
Q08956	O13565	1
P36010	P32074	1
P32794	P32345	1
Q04338	P14164	1
P43602	P39727	0
Q12522	P50874	0
P32334	P29295	0
P53316	P40988	1
Q05947	P36104	0
Q12483	P25441	0
Q06676	P38182	0
P38853	P34227	0
P50111	P40457	1
P39001	P38829	0
Q02825	P36139	1
Q12464	P07278	0
Q06665	P17065	1
P33339	P32432	0
P38992	P36027	1
Q12066	P12383	0
P50945	O13530	0
P47037	P22202	0
Q06151	P38957	0
Q04601	P33328	1
P40475	P22203	0
P19657	P06787	1
P43609	P32842	0
P53857	P19880	0
P32905	P32263	1
P53830	P34162	0
P47057	P13382	0
P53252	P39702	0
P38786	P24870	1
P50086	P22204	1
P40202	P32485	1
Q12129	P40164	1
P39515	P23561	0
P39715	P14907	1
P39707	P26188	0
Q08963	P06244	1
Q08773	P28004	1
P41901	P32892	1
P32602	P25847	0
P36973	P32916	0
P36080	P09032	1
P40356	P38867	1
P25635	P19735	1
P38957	P14736	0
P38282	P13574	0
P23624	P10823	0
Q07418	P32599	1
P32913	P18759	1
P46675	P33419	1
P57744	P38146	0
Q02825	P53883	1
P41814	P06779	1
Q06135	P40325	0
P39531	P00358	1
P53096	P40513	0
Q04461	P32610	0
Q07786	P23293	1
P38886	P38149	1
Q06208	P48837	0
P53323	P53259	0
Q12449	P00812	1
Q06632	P35207	0
P52593	P11076	0
Q12691	P50277	1
P33338	P04840	1
P38872	P03069	0
P39990	P38352	1
P53145	P41807	1
P38768	P05986	1
P40010	P22135	0
Q06665	P38690	1
P38182	P07170	1
P32776	P04147	1
Q12199	P28241	0
P47134	P00445	1
P25298	P07991	1
Q99314	P32319	0
Q12361	P41318	0
P25657	P08539	0
Q12149	P35187	1
P35056	P21182	1
P87108	P40528	0
P43604	P40457	0
P40434	P17898	1
Q03338	P32600	1
P40567	P26570	1
Q02256	P53755	1
Q12224	P35189	1
Q04359	P38191	0
P25367	P20604	1
P43132	P32570	1
P41814	P38328	1
Q12138	P36104	0
Q06525	P25298	0
P32939	P20967	1
P40355	P25646	0
Q08729	P49960	1
P39960	P20437	1
P40518	P39928	0
Q08773	P53883	0
P32628	P11745	1
Q02554	P40024	1
P39552	P35728	0
Q03465	P23638	0
P31380	P25293	0
P38922	P34240	1
Q12129	P33892	1
P31244	P06782	1
P07276	P07260	0
P41811	P21951	0
P38821	P33421	0
Q12004	P19263	1
Q05166	P39966	1
P43593	P04147	1
P53840	P11747	0
P53256	P40460	0
Q03957	P53067	1
P42073	P40988	1
Q02794	P47005	0
Q02555	P01149	0
Q08931	Q06340	1
P53845	P07270	1
Q12330	P25719	1
P38814	P33895	1
P38766	P16451	0
P34161	O13297	1
P38764	P38313	1
Q08032	Q04749	0
Q08931	P26188	0
P41834	P13711	1
Q12250	Q02256	1
Q01560	P43574	1
Q03790	P07991	1
P53115	P46678	1
Q04370	P38735	1
P47090	P12904	0
Q03981	P43638	1
P32916	P14242	0
Q03337	P25808	1
P53298	P36421	1
Q12336	Q12315	0
P38427	P33401	1
Q08004	P23179	0
P40091	P16892	1
P47912	P38792	1
P42845	P06243	1
P40217	P28239	0
Q99278	O74700	0
Q08729	P53955	1
P30624	P11745	1
P40096	P33304	0
P25808	P14736	1
P18239	P16474	0
P53971	P40970	0
Q12432	P38113	0
P32639	P25441	0
Q03532	P16370	0
Q08746	P29295	1
Q12402	P31412	0
P33303	P00431	1
Q12513	P39743	1
Q12071	P47011	0
P38811	P22007	0
P36118	P13434	0
P38712	P06781	0
P35172	P22214	0
Q12285	P22007	1
P40187	P09435	0
P53540	P39960	1
Q07418	P38272	0
P38883	P20134	0
Q06411	P32559	0
Q92316	P36034	1
P40507	P32499	0
Q06169	P38863	1
P26449	P07251	0
Q08963	P35203	1
Q03954	P32521	1
Q06142	P32773	1
Q04121	P35203	1
P35198	P32319	0
Q08911	Q05958	1
P25294	P10507	0
Q06103	Q01329	0
P39730	P25632	0
Q01722	P33411	0
P38313	P17505	0
Q12473	P32639	1
Q03790	P32366	1
P32899	P24279	1
P25302	P12611	0
Q01684	P38789	0
P53955	P53032	1
P08456	P04051	0
Q12276	P22137	1
Q04231	P53081	0
P52910	P08456	0
P40970	P15790	0
P39994	P32380	1
P39077	P27614	1
P33328	P25341	1
Q12030	P53136	0
Q12469	Q02197	1
P53081	P11972	0
P39113	P32629	0
Q08817	P40078	1
Q01454	P07274	0
P43572	P32581	0
P87108	P08431	0
Q02555	P25303	0
P48240	P38842	0
Q12009	Q08729	1
Q08902	P40561	0
P53900	P32368	0
P53068	P17709	1
Q04272	P48232	1
Q06490	Q06488	0
Q12102	Q06324	0
P02829	P00958	1
Q06205	Q03956	0
P53068	P10659	1
Q04792	P46962	1
P51601	P33891	1
P48562	P15108	1
Q04067	Q03048	1
Q12124	P22515	1
P52286	P06839	1
P53865	P53861	1
Q00955	P36024	1
P53955	P32628	1
P53344	P53093	1
Q05946	P46962	1
P53914	P33335	0
Q01852	P36116	0
Q00416	P33329	1
Q00955	P04147	1
P43639	P36034	0
P25382	P12754	0
P46964	P04912	0
Q08492	Q06102	1
Q04195	P32805	0
P47027	P39904	0
P53824	P37302	0
P40957	P25357	0
Q12377	P47025	0
P34730	P25649	1
Q12483	P27692	0
P38910	P32387	1
P48581	P40958	1
P39730	P17119	1
Q99383	Q03455	0
P46964	P39011	0
Q00539	P32800	1
P38873	P26755	0
Q07508	P32917	1
P43588	P36131	1
P48837	P40885	0
Q06108	P40527	0
P47050	P36006	1
P46680	P08964	1
Q99186	Q01080	0
P39003	P16521	0
P46675	P32588	1
Q07657	P39108	1
P46974	P35817	1
Q08109	P40060	0
P05453	P05317	1
Q12100	P53824	0
Q00416	P35688	1
Q12176	O13297	0
P40507	P32910	0
Q02256	P14742	1
P49435	P19658	1
